Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.349322,0.286266
1,0.826062,0.167442
0,0.537463,0.293476
1,0.79659,0.19714
1,0.752796,0.149497
0,0.662782,0.314779
1,0.802516,0.228216
1,0.804917,0.185096
1,0.784956,0.20361
0,0.0495986,0.282487
0,0.0335885,0.28773
0,0.0985642,0.242822
0,0.156929,0.282804
1,0.80435,0.209905
0,0.258637,0.21162
1,0.827291,0.202846
1,0.836033,0.125759
1,0.837951,0.212036
0,0.151194,0.286509
0,0.0601392,0.298256
0,0.139574,0.324874
1,0.792332,0.126878
1,0.844029,0.161121
1,0.820198,0.126911
0,0.11413,0.267419
0,0.0716245,0.274289
0,0.12267,0.309636
0,0.175026,0.249339
1,0.700994,0.192714
1,0.784721,0.190418
0,0.265322,0.285435
1,0.774384,0.194222
1,0.884665,0.164536
1,0.82329,0.21881
1,0.794522,0.132706
1,0.788605,0.139597
1,0.730701,0.167232
1,0.796605,0.197143
0,0.135083,0.291248
1,0.761813,0.203302
1,0.752283,0.190901
0,0.082458,0.28995
0,0.652608,0.227963
0,0.127398,0.272894
0,0.08385,0.185381
1,0.793548,0.165571
1,0.841088,0.20904
1,0.820134,0.208296
0,0.344019,0.238088
0,0.102916,0.268137
1,0.809536,0.173215
1,0.801091,0.1629
1,0.797516,0.203252
1,0.803067,0.162772
0,0.124266,0.288372
0,0.207281,0.317775
1,0.824338,0.201438
1,0.838054,0.195193
1,0.830604,0.203562
1,0.824227,0.194141
1,0.779208,0.160667
0,0.193849,0.173632
0,0.174983,0.273941
0,0.0693388,0.269487
1,0.863004,0.199427
1,0.840282,0.122878
1,0.701424,0.146172
1,0.837246,0.19897
0,0.155704,0.378611
1,0.785478,0.20505
0,0.221361,0.235326
0,0.12193,0.254893
1,0.867705,0.191083
0,0.139588,0.220619
1,0.800307,0.178488
1,0.812661,0.156315
1,0.811617,0.190569
1,0.790381,0.202369
0,0.62932,0.305636
1,0.760653,0.208544
1,0.710182,0.177622
1,0.846134,0.196616
0,0.585229,0.291454
0,0.133897,0.260579
0,0.345526,0.272325
1,0.774539,0.127998
1,0.862493,0.209749
1,0.752232,0.20428
1,0.849875,0.209048
1,0.740513,0.195414
0,0.348856,0.264168
1,0.833447,0.163211
0,0.113989,0.281202
0,0.154083,0.257746
0,0.166716,0.275863
1,0.775276,0.176243
1,0.830624,0.174442
0,0.587985,0.283293
1,0.804406,0.147373
1,0.787952,0.165529
0,0.108712,0.172613
1,0.806639,0.135338
0,0.259916,0.216396
1,0.847524,0.177492
1,0.704316,0.193664
0,0.307843,0.235975
1,0.777534,0.208928
1,0.777914,0.160878
1,0.818786,0.203637
0,0.648594,0.246711
0,0.229023,0.2504
0,0.343039,0.222649
0,0.11959,0.243825
1,0.826673,0.201022
0,0.111418,0.268159
1,0.817365,0.201392
1,0.802471,0.197267
1,0.786976,0.161532
0,0.236369,0.298014
0,0.152594,0.265506
0,0.564588,0.179761
1,0.836711,0.173145
1,0.823561,0.199606
1,0.746868,0.190108
0,0.15557,0.243425
0,0.139647,0.29305
0,0.197049,0.256182
0,0.124364,0.305038
1,0.835521,0.146678
0,0.100489,0.304295
0,0.197302,0.325632
1,0.814342,0.147403
1,0.822239,0.20168
1,0.822334,0.191799
1,0.782187,0.155377
1,0.781451,0.181988
1,0.810816,0.19709
1,0.83977,0.17956
0,0.0826568,0.229626
1,0.843214,0.195594
1,0.755773,0.166475
0,0.0806925,0.306654
0,0.325716,0.267325
0,0.148762,0.285983
0,0.158852,0.274794
1,0.82662,0.206645
1,0.796736,0.192268
1,0.802425,0.20213
0,0.111082,0.235733
0,0.682858,0.27989
1,0.828174,0.200852
1,0.790506,0.193509
1,0.804968,0.15035
1,0.86582,0.158141
0,0.528592,0.277468
0,0.296006,0.207929
1,0.834714,0.204684
1,0.76299,0.173375
1,0.782584,0.190572
1,0.757132,0.147621
1,0.837631,0.209122
0,0.0741057,0.304493
0,0.587027,0.247237
0,0.236127,0.302396
1,0.835489,0.190864
1,0.704788,0.170369
1,0.854543,0.152323
1,0.816633,0.208444
0,0.0771667,0.280587
1,0.815231,0.152134
0,0.0583156,0.278794
0,0.045713,0.297026
1,0.826382,0.164039
0,0.110888,0.211987
1,0.795857,0.207183
1,0.701687,0.175011
1,0.77809,0.159747
1,0.804813,0.129704
0,0.172606,0.225746
0,0.22668,0.286593
1,0.846157,0.174113
1,0.755116,0.22152
0,0.536103,0.224846
0,0.198499,0.25982
0,0.130004,0.316999
1,0.787358,0.188411
1,0.828537,0.193279
1,0.843687,0.15775
0,0.129022,0.21567
1,0.79314,0.16943
0,0.7,0.266173
1,0.80756,0.20489
0,0.110121,0.330685
0,0.696385,0.297649
0,0.106944,0.293203
1,0.850719,0.167607
1,0.792217,0.207986
0,0.0470415,0.397244
1,0.848249,0.147594
1,0.803672,0.166833
0,0.131319,0.221438
1,0.822731,0.168824
0,0.636926,0.266513
1,0.836005,0.180108
1,0.808541,0.198418
0,0.580241,0.24758
1,0.816655,0.154246
1,0.852743,0.195814
1,0.755354,0.197897
0,0.164105,0.251436
0,0.315903,0.296182
0,0.687377,0.269383
0,0.58975,0.270437
1,0.761844,0.207128
0,0.222284,0.243082
1,0.737912,0.1966
1,0.766237,0.210831
1,0.793906,0.171417
1,0.776364,0.17949
0,0.0615813,0.316081
0,0.210943,0.353768
1,0.791942,0.214162
1,0.784839,0.162083
1,0.842502,0.207057
0,0.183787,0.251194
0,0.569555,0.299646
0,0.101149,0.265619
0,0.534183,0.289474
1,0.781743,0.175479
0,0.112287,0.287301
0,0.156174,0.281471
1,0.733501,0.205027
1,0.820183,0.17529
1,0.760535,0.190284
1,0.851343,0.220982
1,0.781244,0.167429
1,0.838476,0.195581
1,0.824366,0.209505
0,0.214254,0.307105
1,0.833188,0.198687
1,0.865414,0.200715
0,0.538921,0.293006
0,0.559339,0.272136
0,0.106417,0.317417
0,0.252494,0.278995
1,0.746944,0.159702
1,0.815738,0.195923
1,0.829791,0.179629
0,0.0816461,0.289185
0,0.190672,0.237913
1,0.823996,0.180944
1,0.780893,0.125827
1,0.771918,0.193307
1,0.798188,0.280377
0,0.449625,0.256039
0,0.605846,0.264859
1,0.848714,0.182995
1,0.826245,0.169391
1,0.842205,0.153327
1,0.800271,0.139955
1,0.814593,0.17965
0,0.132333,0.307737
0,0.0917223,0.196679
0,0.309385,0.212374
1,0.764193,0.171064
1,0.820163,0.21066
1,0.797116,0.170419
0,0.206698,0.254002
0,0.363954,0.308368
1,0.861351,0.201478
0,0.0886007,0.297825
0,0.182479,0.24731
1,0.850578,0.187056
0,0.289099,0.290057
1,0.825485,0.167089
1,0.803696,0.162599
1,0.837284,0.167426
1,0.83084,0.200077
1,0.83868,0.168668
0,0.082397,0.174847
1,0.832759,0.193319
1,0.841249,0.178661
0,0.157641,0.283335
0,0.55537,0.221069
0,0.124988,0.257772
1,0.790657,0.145039
1,0.856768,0.172027
0,0.582513,0.297051
0,0.119026,0.231441
1,0.848951,0.158596
0,0.606223,0.295435
1,0.799294,0.204605
1,0.776011,0.205397
0,0.68973,0.131564
0,0.184731,0.301636
1,0.800014,0.216838
1,0.79924,0.215955
0,0.20918,0.240536
1,0.8565,0.194013
1,0.825012,0.196861
0,0.526199,0.159938
1,0.807997,0.124129
0,0.00514431,0.313134
1,0.82818,0.199236
1,0.808445,0.143777
0,0.200778,0.238612
1,0.825052,0.214467
1,0.836074,0.188209
1,0.801905,0.205796
0,0.295332,0.296907
0,0.223564,0.22688
0,0.10064,0.138444
0,0.680017,0.257546
1,0.838244,0.185646
0,0.0713735,0.160941
1,0.771738,0.219005
1,0.786875,0.180865
1,0.818853,0.177812
1,0.776953,0.158981
0,0.179212,0.190561
0,0.305429,0.278998
1,0.792669,0.164966
1,0.826268,0.115864
1,0.75265,0.169653
0,0.370114,0.270796
0,0.200903,0.29652
0,0.568135,0.275441
1,0.832136,0.208853
1,0.724047,0.201243
0,0.346919,0.259948
0,0.144768,0.2653
0,0.384031,0.274997
1,0.785339,0.166753
1,0.81783,0.115372
1,0.84795,0.190328
1,0.828852,0.20087
1,0.807238,0.206102
1,0.793216,0.162476
0,0.163833,0.28934
1,0.804319,0.147419
1,0.820853,0.162834
0,0.083989,0.22272
0,0.0893,0.265396
0,0.10341,0.289533
0,0.0117885,0.253101
1,0.732622,0.142952
1,0.838137,0.138342
1,0.868853,0.15584
0,0.0839337,0.294248
0,0.207582,0.268745
1,0.843241,0.181193
1,0.790853,0.130507
1,0.817149,0.19091
1,0.837557,0.215443
0,0.134455,0.29923
0,0.251567,0.287533
1,0.826086,0.127451
1,0.711699,0.190036
1,0.837555,0.208866
1,0.82531,0.180162
1,0.845639,0.180463
0,0.20058,0.252593
0,0.695278,0.295395
0,0.357375,0.271599
1,0.737229,0.193848
1,0.792192,0.159195
1,0.767625,0.164835
1,0.749002,0.14727
0,0.563347,0.250362
1,0.784123,0.125438
0,0.0562396,0.27791
0,0.136018,0.249834
1,0.703624,0.209817
0,0.403641,0.266447
1,0.885911,0.197855
1,0.770731,0.182456
1,0.764675,0.195717
1,0.809494,0.194322
0,0.0913203,0.11115
0,0.123846,0.260843
1,0.760964,0.193055
1,0.807132,0.130812
0,0.268125,0.259334
0,0.160075,0.227945
1,0.731637,0.14154
1,0.77073,0.20423
1,0.780306,0.195135
0,0.0612518,0.286424
0,0.146294,0.348418
1,0.824549,0.211081
0,0.08536,0.273527
1,0.766135,0.152581
1,0.775264,0.195716
0,0.16545,0.26544
0,0.288579,0.174919
1,0.766073,0.147717
1,0.796863,0.170637
0,0.300047,0.295281
1,0.836931,0.16496
1,0.753206,0.206051
0,0.0818461,0.310974
1,0.794797,0.200281
0,0.651217,0.269478
1,0.776162,0.189566
1,0.784049,0.212278
0,0.18129,0.264022
1,0.717534,0.217515
1,0.788117,0.196501
1,0.835104,0.164292
0,0.301603,0.288557
0,0.10643,0.283827
0,0.343005,0.261328
0,0.100588,0.320621
1,0.828483,0.220975
0,0.0704273,0.326736
1,0.871756,0.206428
1,0.77055,0.190734
1,0.787903,0.215474
1,0.762011,0.146725
1,0.775451,0.148625
0,0.405999,0.274669
1,0.831158,0.203312
1,0.846552,0.143171
1,0.822047,0.186064
1,0.757101,0.207656
0,0.582337,0.281435
0,0.0966401,0.179988
1,0.824545,0.205748
1,0.763153,0.192083
0,0.0630679,0.295691
0,0.0917819,0.282745
0,0.117111,0.207617
1,0.792672,0.191288
1,0.802879,0.215897
1,0.847273,0.190642
1,0.749869,0.139336
1,0.816216,0.164102
1,0.787418,0.193574
0,0.249692,0.278882
1,0.805797,0.199425
1,0.830214,0.189859
0,0.30006,0.178419
0,0.183152,0.224937
0,0.121527,0.254312
0,0.0932475,0.239304
1,0.80738,0.21355
1,0.70295,0.121688
1,0.809057,0.16437
1,0.842132,0.190539
0,0.179795,0.22086
1,0.795538,0.199772
1,0.838606,0.192214
1,0.822868,0.192
1,0.826613,0.167241
0,0.105731,0.265119
0,0.0656305,0.324372
1,0.832727,0.163945
1,0.797727,0.284801
1,0.83389,0.13982
1,0.804465,0.158761
1,0.801625,0.157143
0,0.320417,0.269133
1,0.801973,0.202488
0,0.178426,0.181316
1,0.748713,0.127687
1,0.81158,0.218253
1,0.792479,0.1996
0,0.327301,0.308199
0,0.132323,0.28211
1,0.819033,0.190519
0,0.347843,0.24463
0,0.328293,0.33966
1,0.810688,0.145997
0,0.345151,0.367935
1,0.828107,0.199338
1,0.799302,0.175242
1,0.773071,0.119411
1,0.809828,0.177937
1,0.774077,0.286333
0,0.200479,0.26749
1,0.76595,0.177321
1,0.845276,0.131936
0,0.0125169,0.294476
0,0.0937582,0.25446
1,0.755335,0.193066
1,0.826175,0.200019
1,0.833049,0.16904
0,0.142621,0.267829
0,0.300434,0.309097
1,0.795152,0.164538
0,0.411565,0.294079
1,0.833589,0.170829
1,0.848825,0.204182
0,0.318709,0.29343
0,0.109795,0.300003
1,0.766433,0.202834
1,0.792592,0.209123
0,0.578093,0.227282
1,0.842138,0.176951
1,0.841808,0.168251
0,0.119725,0.295865
1,0.821864,0.187095
0,0.142102,0.293539
1,0.760716,0.206859
1,0.844887,0.19058
0,0.11354,0.28281
1,0.80247,0.206603
1,0.815112,0.195997
1,0.803063,0.16868
0,0.696133,0.267108
0,0.231097,0.294088
0,0.302151,0.167056
0,0.198019,0.272296
1,0.801549,0.164311
0,0.153063,0.295404
1,0.837834,0.200461
1,0.863103,0.208352
1,0.77269,0.170723
1,0.838867,0.195466
0,0.171512,0.269934
0,0.346534,0.278057
1,0.730408,0.183879
1,0.782269,0.194091
1,0.803755,0.203824
1,0.851162,0.171464
0,0.111331,0.290136
0,0.33849,0.270133
1,0.801952,0.205305
1,0.787741,0.172982
0,0.0566139,0.292242
0,0.0948681,0.220784
0,0.368722,0.181266
1,0.834104,0.183291
1,0.724583,0.198517
1,0.829851,0.153455
0,0.563614,0.304622
1,0.794628,0.169599
1,0.832116,0.132885
0,0.375594,0.134246
1,0.84736,0.217677
1,0.791869,0.170928
0,0.207901,0.271776
0,0.526363,0.298504
0,0.194121,0.269502
0,0.685933,0.26085
1,0.77403,0.204702
1,0.782247,0.195721
1,0.805164,0.217329
1,0.844272,0.198315
0,0.203473,0.24789
1,0.838839,0.19387
1,0.836981,0.216016
1,0.821152,0.171
1,0.803851,0.131029
0,0.308033,0.284596
0,0.0886817,0.249824
1,0.870818,0.178239
1,0.808902,0.174152
1,0.828036,0.137268
0,0.0802942,0.265912
1,0.858356,0.195951
0,0.132881,0.306521
0,0.297151,0.271856
0,0.109984,0.2883
1,0.818662,0.174979
1,0.719064,0.194807
1,0.818282,0.1918
0,0.378742,0.297184
0,0.110474,0.212143
1,0.805206,0.192764
0,0.0957012,0.314555
0,0.614475,0.29028
1,0.70013,0.208493
0,0.0979538,0.308144
1,0.848539,0.126799
1,0.812809,0.145902
1,0.849958,0.207258
1,0.835975,0.192776
1,0.817858,0.151791
0,0.451366,0.270254
1,0.791259,0.198887
1,0.807753,0.21867
0,0.258903,0.271329
0,0.651017,0.231086
1,0.858528,0.176593
1,0.770215,0.204434
1,0.820216,0.136948
0,0.114766,0.26688
0,0.698061,0.235063
1,0.823567,0.120157
0,0.155391,0.330547
1,0.857999,0.168196
1,0.808347,0.190608
0,0.59636,0.317606
0,0.142094,0.271678
1,0.807961,0.167736
1,0.701202,0.219554
0,0.245744,0.2166
1,0.834061,0.147889
1,0.772515,0.149055
0,0.169254,0.184819
1,0.843585,0.168789
0,0.222102,0.307638
1,0.801717,0.16949
1,0.842943,0.203507
0,0.347506,0.13196
1,0.839088,0.16115
1,0.854322,0.164206
1,0.801306,0.199338
0,0.109697,0.295672
1,0.77896,0.20332
0,0.148922,0.26828
0,0.297043,0.297536
1,0.837112,0.171715
0,0.207785,0.253828
1,0.806603,0.175834
1,0.820047,0.194041
1,0.832522,0.192455
1,0.78679,0.190914
0,0.0671877,0.248178
0,0.282613,0.15126
1,0.833168,0.170305
1,0.833397,0.197828
1,0.828794,0.171224
1,0.736566,0.133653
0,0.181775,0.221297
0,0.548787,0.214586
1,0.763822,0.125359
1,0.819605,0.185366
0,0.157648,0.2549
0,0.0965714,0.268975
0,0.0585783,0.273749
1,0.719797,0.20768
1,0.785923,0.204304
1,0.801491,0.139847
1,0.764487,0.204246
1,0.866921,0.176112
1,0.817233,0.128713
0,0.309829,0.277222
0,0.0886343,0.281844
1,0.808905,0.204225
0,0.311186,0.300454
0,0.137476,0.248724
0,0.108224,0.219033
0,0.385708,0.25689
1,0.821671,0.195909
1,0.815598,0.168359
1,0.703011,0.16407
1,0.789796,0.125085
0,0.0421448,0.138875
1,0.77032,0.145347
1,0.80477,0.210745
1,0.797166,0.192988
1,0.745178,0.196961
0,0.100267,0.262921
0,0.0981512,0.283463
1,0.782317,0.167211
1,0.857839,0.194995
1,0.792961,0.190798
0,0.307267,0.127273
1,0.706706,0.186996
0,0.249972,0.267624
1,0.805517,0.194088
0,0.106811,0.251661
1,0.818872,0.166504
1,0.76901,0.208351
1,0.785091,0.123594
0,0.168854,0.234206
0,0.215765,0.301554
1,0.90253,0.198498
0,0.108737,0.133366
0,0.0836999,0.333042
1,0.852691,0.200248
0,0.0493893,0.122194
1,0.789621,0.14923
1,0.70167,0.176532
1,0.831182,0.179459
1,0.840066,0.136453
1,0.795622,0.209959
0,0.307902,0.275425
1,0.828054,0.184875
1,0.790915,0.201744
0,0.102329,0.29155
0,0.683705,0.172447
1,0.769866,0.190495
1,0.847326,0.200904
1,0.821897,0.187565
0,0.114827,0.240914
0,0.171461,0.264074
1,0.740278,0.166778
0,0.0819817,0.354078
1,0.733513,0.191362
1,0.829243,0.190973
0,0.184453,0.297267
0,0.297065,0.202077
1,0.705947,0.203333
1,0.720941,0.226624
0,0.21146,0.228525
1,0.845202,0.163999
1,0.833924,0.173921
0,0.134035,0.291431
1,0.818125,0.166804
0,0.0774005,0.306773
1,0.741396,0.166343
1,0.760305,0.20435
0,0.204344,0.222515
1,0.844849,0.124101
1,0.839905,0.194495
1,0.829708,0.187453
0,0.30687,0.221589
1,0.781244,0.167893
0,0.124942,0.27638
0,0.191084,0.31828
1,0.771643,0.162555
0,0.286475,0.298397
1,0.829683,0.148503
1,0.766973,0.170925
1,0.837263,0.145228
1,0.790824,0.204442
0,0.150111,0.265057
0,0.152153,0.28188
1,0.879032,0.173107
1,0.788493,0.170062
1,0.774484,0.165758
1,0.848669,0.151062
0,0.118278,0.221556
0,0.348396,0.248779
1,0.806429,0.137438
1,0.78071,0.155638
0,0.138886,0.218973
0,0.132818,0.150283
0,0.0906865,0.255626
1,0.795008,0.147514
1,0.730822,0.200301
1,0.756645,0.189391
0,0.0781803,0.235184
1,0.7,0.156493
1,0.83306,0.194599
0,0.335874,0.295314
0,0.311456,0.264405
1,0.765177,0.217892
0,0.125609,0.237228
0,0.096312,0.248274
0,0.574215,0.273416
0,0.0972088,0.385466
1,0.761825,0.210778
1,0.765665,0.194261
1,0.745053,0.206102
1,0.797518,0.192074
0,0.280345,0.274194
1,0.829064,0.215194
1,0.753066,0.190036
1,0.848764,0.164437
1,0.822659,0.207796
0,0.0791515,0.250092
0,0.0914445,0.213253
1,0.798695,0.21372
1,0.714641,0.199634
1,0.781719,0.16347
0,0.552924,0.266442
1,0.805892,0.17938
0,0.0617594,0.277201
1,0.789528,0.169731
0,0.238882,0.211813
1,0.808004,0.193251
1,0.816754,0.169993
1,0.809865,0.207642
0,0.245211,0.275108
0,0.0488185,0.263085
1,0.831643,0.160974
0,0.192774,0.315935
0,0.486981,0.320463
1,0.847449,0.164023
0,0.316953,0.39235
1,0.78117,0.153225
1,0.843728,0.193265
1,0.803974,0.191643
1,0.778055,0.208285
1,0.805773,0.180654
0,0.127317,0.272914
1,0.803774,0.171637
1,0.828232,0.170921
0,0.144293,0.237448
0,0.570769,0.232008
1,0.781847,0.156316
1,0.796643,0.198098
1,0.8589,0.162674
0,0.330405,0.293046
0,0.584237,0.233808
1,0.801048,0.193067
0,0.0661436,0.241667
1,0.786608,0.205418
1,0.860824,0.207177
0,0.407332,0.23824
0,0.582984,0.212442
1,0.774646,0.194304
1,0.784668,0.219013
0,0.178067,0.287801
1,0.763812,0.171562
1,0.820089,0.196018
0,0.300761,0.310232
1,0.788291,0.20259
0,0.435267,0.278336
1,0.859817,0.202236
0,0.110083,0.27351
0,0.341994,0.287347
1,0.778814,0.209813
1,0.807467,0.214665
1,0.826486,0.204125
0,0.0135955,0.16651
1,0.803651,0.208959
1,0.826404,0.205508
0,0.0845995,0.292744
1,0.831619,0.141268
0,0.13323,0.290685
1,0.822889,0.166145
1,0.845786,0.208638
1,0.842957,0.178929
1,0.814546,0.148483
0,0.14373,0.19722
0,0.100159,0.291069
1,0.816609,0.194988
1,0.800362,0.169026
1,0.707268,0.193788
1,0.731452,0.205826
0,0.157939,0.234277
1,0.808407,0.150703
1,0.820055,0.210534
1,0.773013,0.141383
0,0.154048,0.224647
1,0.789189,0.229055
0,0.466457,0.280131
0,0.125072,0.248557
1,0.798364,0.136875
1,0.789643,0.180912
0,0.233478,0.299703
1,0.832579,0.206239
1,0.82685,0.194889
0,0.163987,0.297074
0,0,0.211282
1,0.82022,0.164006
0,0.277715,0.298376
0,0.0789256,0.257576
0,0.0939571,0.240725
0,0.19784,0.232131
1,0.772316,0.13143
1,0.798215,0.133867
1,0.794922,0.132965
1,0.836187,0.199872
0,0.347639,0.276662
1,0.802241,0.18248
1,0.758181,0.282393
1,0.816368,0.164236
1,0.812463,0.171628
0,0.32963,0.298209
0,0.318176,0.15106
1,0.739662,0.177276
1,0.831522,0.178144
1,0.791572,0.201077
0,0,0.233655
1,0.803164,0.173925
0,0.141908,0.289817
1,0.833722,0.153849
0,0.14255,0.269803
1,0.800853,0.158572
1,0.781139,0.121961
1,0.847658,0.136175
0,0.411462,0.203884
0,0.561341,0.294486
1,0.832357,0.195012
0,0.103789,0.270549
0,0.209461,0.230157
1,0.80262,0.199356
0,0.102294,0.268326
1,0.773043,0.212493
1,0.846799,0.193441
1,0.814735,0.199715
1,0.816663,0.212992
1,0.837112,0.139768
0,0.179889,0.269978
1,0.717379,0.20925
1,0.822315,0.207627
0,0.291309,0.255921
0,0.165184,0.26107
1,0.800129,0.140825
1,0.789945,0.193334
1,0.79447,0.162708
0,0.10961,0.274415
0,0.0725811,0.262665
1,0.776416,0.190663
0,0.132833,0.297505
1,0.740702,0.16247
1,0.710414,0.202233
0,0.614036,0.19448
0,0.179948,0.297462
1,0.780727,0.206555
1,0.812531,0.195784
0,0.278349,0.288976
1,0.839272,0.204783
1,0.83969,0.200316
0,0.651293,0.292287
1,0.782662,0.142527
0,0.368146,0.265387
1,0.807681,0.204246
0,0.169639,0.271214
0,0.0779006,0.296044
1,0.757779,0.20875
1,0.833086,0.2091
1,0.809948,0.17235
0,0.0781134,0.182569
1,0.807326,0.211678
1,0.794154,0.180113
0,0.221604,0.398086
1,0.754507,0.203225
0,0.0887767,0.250028
1,0.811943,0.16018
1,0.803978,0.193491
1,0.812512,0.208471
1,0.815912,0.196586
0,0.0780481,0.273746
0,0.291443,0.266425
1,0.837533,0.208838
1,0.812147,0.206013
1,0.798603,0.161781
1,0.835972,0.178447
0,0.0636073,0.269621
1,0.803485,0.151168
1,0.783577,0.208269
1,0.766084,0.124237
0,0.623512,0.237826
1,0.746963,0.193012
0,0.118182,0.266814
0,0.34439,0.152808
1,0.779189,0.207977
1,0.826864,0.20141
0,0.0923,0.298256
1,0.853882,0.20905
1,0.735272,0.198496
0,0.306427,0.274665
0,0.315612,0.312448
1,0.793049,0.209194
0,0.664472,0.173321
0,0.00793745,0.323731
0,0.551584,0.311471
0,0.137156,0.335513
1,0.797031,0.218842
1,0.813621,0.175338
1,0.826904,0.205301
1,0.74835,0.156967
0,0.699645,0.328101
1,0.797894,0.201779
1,0.833607,0.133307
1,0.845065,0.18974
1,0.851188,0.175861
0,0.16853,0.304251
0,0.136417,0.289773
1,0.809092,0.206085
1,0.720796,0.16422
1,0.865863,0.196851
0,0.275259,0.248603
1,0.704173,0.149507
0,0.312175,0.212926
1,0.879331,0.164469
0,0.436868,0.281242
1,0.755165,0.203534
1,0.834585,0.167871
1,0.703416,0.174941
0,0.212101,0.3127
0,0.619134,0.275282
1,0.822186,0.148189
0,0.69058,0.375041
0,0.115103,0.222125
1,0.762968,0.154255
0,0.106003,0.262212
1,0.839635,0.174358
1,0.819002,0.126901
1,0.797445,0.199457
1,0.836664,0.138396
1,0.847299,0.198749
0,0.117304,0.277425
1,0.829704,0.191812
1,0.7956,0.167451
0,0.14865,0.281213
0,0.34474,0.26196
1,0.77983,0.18528
1,0.797858,0.208557
1,0.870175,0.195727
0,0,0.274582
0,0.321157,0.316278
1,0.772055,0.165405
0,0.088764,0.297896
1,0.822575,0.153703
1,0.859742,0.15468
0,0.316933,0.225044
1,0.797298,0.13313
1,0.764713,0.199776
1,0.822625,0.146257
0,0.133468,0.265457
1,0.838401,0.145597
1,0.852858,0.133478
0,0.539469,0.26568
1,0.766076,0.167651
0,0.328428,0.314553
1,0.801972,0.201065
0,0,0.243464
0,0.168583,0.273673
1,0.736806,0.192637
1,0.827324,0.202469
1,0.79369,0.213106
0,0.195894,0.305526
1,0.792318,0.147111
1,0.775372,0.174487
0,0.0999715,0.301196
1,0.766432,0.193196
0,0.134104,0.295045
1,0.830213,0.209206
1,0.840502,0.169204
1,0.793973,0.208467
1,0.754712,0.197702
0,0.153222,0.299841
0,0.0674278,0.250864
1,0.801589,0.172626
1,0.82502,0.203105
1,0.801418,0.212707
1,0.81305,0.192298
0,0.166818,0.224394
1,0.840774,0.171031
1,0.80866,0.209927
1,0.840963,0.159042
0,0.108451,0.225831
1,0.713476,0.14242
0,0.11689,0.262187
0,0.341107,0.212285
1,0.780204,0.198557
0,0.0832623,0.195379
0,0.319833,0.241177
1,0.817196,0.167265
1,0.82783,0.117224
0,0.140832,0.27004
0,0.650473,0.229538
1,0.869702,0.185958
0,0.0808539,0.228076
0,0.112887,0.218357
