Facies45,Clay45__real0,Phi45__real0
1,0.709563,0.199877
0,0.167853,0.292426
1,0.776371,0.201433
1,0.786605,0.209565
1,0.775574,0.135963
1,0.806038,0.137683
0,0.0960268,0.151615
1,0.84333,0.122678
0,0.284772,0.261681
1,0.801803,0.203121
1,0.843636,0.197752
0,0.0941622,0.2683
1,0.839401,0.131905
1,0.795961,0.157588
1,0.857462,0.14794
1,0.805129,0.130483
0,0.346937,0.273638
1,0.769967,0.123805
1,0.825883,0.204309
1,0.812685,0.165171
1,0.842832,0.13277
1,0.805675,0.164135
1,0.817161,0.158115
1,0.723793,0.16946
1,0.809094,0.122211
0,0.625956,0.313
1,0.829856,0.216154
0,0.234503,0.240519
1,0.805104,0.161585
1,0.838332,0.196782
1,0.850954,0.188557
0,0.381664,0.313227
0,0.181426,0.270612
0,0.160741,0.283942
0,0.302015,0.244063
0,0.198908,0.227781
0,0.083369,0.30795
1,0.857047,0.204933
1,0.820805,0.209814
1,0.769567,0.208572
1,0.793808,0.1532
1,0.796462,0.150846
1,0.817651,0.204683
1,0.789031,0.168631
1,0.82496,0.139004
0,0.109957,0.297211
1,0.772281,0.210934
0,0.164426,0.292342
1,0.790037,0.197433
1,0.841906,0.21917
0,0.138733,0.267962
1,0.832941,0.18883
1,0.795393,0.132682
1,0.742446,0.146207
1,0.801611,0.173384
0,0.593271,0.291005
1,0.776199,0.113433
0,0.383742,0.242138
1,0.776057,0.168661
0,0.684064,0.318869
1,0.826946,0.170103
1,0.771727,0.194563
0,0.193396,0.219211
1,0.905094,0.20835
1,0.836074,0.227516
1,0.815342,0.198569
1,0.792736,0.167928
0,0.31636,0.185966
1,0.828212,0.190234
0,0.0874213,0.274737
1,0.847345,0.187908
1,0.82682,0.201095
0,0.18424,0.279106
1,0.77314,0.163091
1,0.81336,0.134227
0,0.659808,0.292766
0,0.208631,0.295069
1,0.780965,0.184632
1,0.837632,0.18949
0,0.12948,0.242631
1,0.822039,0.190431
1,0.786703,0.205103
1,0.768444,0.159304
0,0.0952163,0.275562
1,0.740511,0.160775
1,0.817446,0.179197
1,0.805541,0.156405
1,0.818257,0.190319
1,0.875625,0.205787
1,0.754107,0.20506
0,0.0603512,0.278217
1,0.76906,0.190812
1,0.909017,0.177394
0,0.0839273,0.301674
1,0.71274,0.147475
1,0.841135,0.160127
1,0.824032,0.160541
0,0.152705,0.351274
1,0.801897,0.133657
1,0.812979,0.204498
1,0.835368,0.179104
0,0.647945,0.23955
1,0.778805,0.166323
1,0.781711,0.173596
1,0.802494,0.162916
1,0.775309,0.159192
0,0.322959,0.255817
1,0.791584,0.218725
0,0.181448,0.239058
1,0.820274,0.147963
1,0.823584,0.16081
0,0.0853789,0.224715
1,0.814921,0.294303
1,0.72302,0.174821
1,0.826765,0.209029
1,0.743499,0.19961
0,0.0734213,0.306798
1,0.846929,0.18029
1,0.825173,0.189147
1,0.81098,0.170299
1,0.857434,0.155202
1,0.857236,0.145921
1,0.803501,0.165608
1,0.78876,0.192748
1,0.814275,0.130772
0,0.342201,0.219845
1,0.866211,0.157026
0,0.159348,0.316658
0,0.277644,0.281792
1,0.754559,0.286838
1,0.809639,0.203012
0,0.138064,0.229396
1,0.827142,0.202248
0,0.159508,0.296488
0,0.139882,0.31008
0,0.0630009,0.302509
0,0.312674,0.323212
1,0.830526,0.1633
1,0.823292,0.196235
0,0.112557,0.224341
1,0.821979,0.168387
1,0.818463,0.151862
1,0.783454,0.122719
1,0.760294,0.170116
1,0.834207,0.181421
0,0.081271,0.269627
1,0.833158,0.158229
0,0.177732,0.265987
1,0.837774,0.178522
1,0.808527,0.194694
0,0.154003,0.224743
1,0.706482,0.190849
1,0.706421,0.136282
1,0.802886,0.198861
1,0.798799,0.191698
0,0.200037,0.311065
1,0.731271,0.148002
0,0.150183,0.268105
1,0.798556,0.212942
0,0.0933019,0.238324
1,0.754061,0.166414
1,0.746684,0.204916
0,0.563159,0.247376
1,0.795872,0.167705
1,0.795103,0.192346
1,0.789097,0.161832
1,0.865581,0.168941
0,0.119307,0.224057
1,0.77308,0.189626
0,0.115589,0.375321
1,0.840688,0.205812
1,0.711435,0.21834
0,0.14865,0.270493
0,0.322765,0.176261
1,0.802968,0.198674
0,0.318878,0.287891
0,0.108815,0.281739
1,0.72849,0.178298
1,0.855813,0.192649
0,0.160954,0.274108
1,0.845192,0.203076
1,0.837216,0.121753
1,0.826259,0.200627
0,0.0131471,0.307218
0,0.173866,0.300347
1,0.79179,0.199878
1,0.837827,0.258424
1,0.790901,0.20468
1,0.80476,0.202092
1,0.820738,0.153429
0,0.391924,0.297769
1,0.856173,0.207979
1,0.868584,0.170065
0,0.252528,0.235448
0,0.562108,0.243334
1,0.797962,0.208451
1,0.826379,0.194327
0,0.359181,0.264291
1,0.81694,0.17474
1,0.796312,0.131754
1,0.814787,0.200617
0,0.0970952,0.221264
1,0.774373,0.146484
1,0.793733,0.200692
1,0.830789,0.198747
1,0.850765,0.179337
0,0.608029,0.286517
1,0.821957,0.201057
0,0.665832,0.285532
1,0.808563,0.209645
1,0.829416,0.129473
0,0.0921104,0.227852
1,0.848339,0.16042
1,0.769665,0.146696
1,0.821951,0.186014
1,0.701992,0.190822
0,0.165853,0.276528
1,0.82789,0.179876
1,0.863421,0.181112
1,0.72267,0.205469
1,0.802424,0.161295
1,0.761713,0.201402
1,0.823322,0.192767
1,0.780805,0.186333
1,0.851668,0.1757
0,0.319591,0.222599
1,0.862805,0.196853
0,0.0522572,0.244739
1,0.826625,0.142113
1,0.712741,0.192031
1,0.846111,0.214491
0,0.164227,0.261732
1,0.803207,0.204468
0,0.145145,0.271183
0,0.155942,0.251903
0,0.0861422,0.276827
0,0.160084,0.302469
1,0.798656,0.125017
1,0.704777,0.176316
1,0.81618,0.152625
1,0.848064,0.202082
1,0.747009,0.190051
1,0.793248,0.173346
1,0.803336,0.150041
1,0.850855,0.211523
0,0.134974,0.248318
1,0.794674,0.191905
0,0.105435,0.248796
1,0.849672,0.16477
1,0.801771,0.193986
0,0.201197,0.275406
1,0.786523,0.190716
1,0.762318,0.153478
1,0.808495,0.203075
1,0.803022,0.190493
0,0.137945,0.25834
1,0.79361,0.141856
0,0.539136,0.275441
1,0.806083,0.177662
0,0.622567,0.256532
1,0.811263,0.178896
1,0.849913,0.194641
0,0.128844,0.288921
1,0.786615,0.209999
1,0.810333,0.208049
1,0.848058,0.200508
1,0.826203,0.203325
0,0.112785,0.307418
1,0.777267,0.169619
0,0.307916,0.271913
1,0.847776,0.214102
1,0.830361,0.190446
0,0.562042,0.286439
0,0.162831,0.306266
1,0.826937,0.186944
0,0.105505,0.265879
0,0.304635,0.312661
1,0.798642,0.201138
1,0.779375,0.139375
0,0.161763,0.28372
1,0.821352,0.195284
1,0.802846,0.204669
1,0.701196,0.204733
0,0.246293,0.222961
0,0.164871,0.30099
1,0.847751,0.126505
1,0.852587,0.1355
1,0.800069,0.206489
1,0.791872,0.159526
1,0.837064,0.154554
0,0.092384,0.29485
1,0.872524,0.154049
1,0.745785,0.194577
0,0.153252,0.240897
0,0.302697,0.27663
1,0.820598,0.173146
1,0.834697,0.167751
0,0.632981,0.132097
1,0.848345,0.205499
1,0.80464,0.176906
1,0.796958,0.196741
0,0.324526,0.217953
1,0.776603,0.196425
1,0.700457,0.203398
1,0.816683,0.193844
1,0.770825,0.184331
0,0.176645,0.289917
1,0.805243,0.217737
0,0.0946758,0.27102
1,0.809688,0.190253
1,0.708028,0.202332
0,0.0994699,0.221039
0,0.0958292,0.222849
1,0.862933,0.207234
1,0.826673,0.199434
1,0.737724,0.20835
0,0.621781,0.306827
1,0.83297,0.210366
1,0.791375,0.199335
1,0.781427,0.204683
1,0.810479,0.185803
1,0.82533,0.171478
1,0.844931,0.210164
1,0.824972,0.181042
1,0.7,0.193198
0,0.123853,0.298314
1,0.809721,0.135889
0,0.115729,0.30158
1,0.824256,0.20251
1,0.838083,0.189277
1,0.834588,0.204307
0,0.0836345,0.271581
1,0.856048,0.201578
0,0.301838,0.275648
0,0.108064,0.279639
0,0.0795723,0.241978
1,0.767956,0.175615
1,0.73443,0.199414
1,0.83578,0.170764
1,0.74387,0.179564
1,0.778399,0.174732
1,0.830174,0.184598
1,0.82672,0.198891
1,0.808956,0.187163
1,0.817175,0.140915
0,0.102071,0.299019
0,0.170466,0.294593
0,0.108078,0.150753
1,0.857377,0.19731
1,0.831634,0.113362
0,0.306644,0.39565
1,0.852926,0.183844
1,0.784924,0.206228
1,0.780307,0.195339
1,0.848488,0.208722
0,0.312797,0.28093
1,0.842463,0.187741
0,0.300712,0.286243
1,0.831499,0.192772
0,0.0462822,0.300354
1,0.76865,0.184682
0,0.594866,0.12678
0,0.359245,0.186677
1,0.861494,0.194841
1,0.825496,0.149115
1,0.779171,0.136583
1,0.70604,0.205775
0,0.362409,0.382468
1,0.715352,0.19801
0,0.167896,0.260198
1,0.803823,0.127701
1,0.796706,0.14991
0,0.166979,0.31997
0,0.137137,0.263486
1,0.747509,0.287295
0,0.619924,0.278487
0,0.300051,0.224507
1,0.836039,0.184742
1,0.84774,0.199426
0,0.0057496,0.273239
1,0.82256,0.207841
1,0.77721,0.21614
1,0.843021,0.218434
0,0.201027,0.270723
0,0.107666,0.300662
1,0.817519,0.219438
1,0.815573,0.14827
1,0.81745,0.204797
1,0.765527,0.197788
1,0.825139,0.193979
0,0.6275,0.266761
1,0.813752,0.191448
1,0.777549,0.143182
0,0.530572,0.296984
0,0.13303,0.262883
1,0.79293,0.154808
1,0.796857,0.173795
0,0.560608,0.252924
1,0.802875,0.191705
1,0.795225,0.214238
1,0.82481,0.159797
0,0.0949486,0.273799
1,0.807106,0.175713
1,0.886599,0.171763
1,0.842187,0.195665
1,0.829877,0.210006
0,0.162419,0.223125
1,0.742948,0.120281
0,0.69543,0.269869
1,0.782998,0.206769
1,0.809025,0.162778
0,0.185494,0.29239
0,0.581212,0.269406
1,0.820625,0.142693
1,0.806026,0.188956
1,0.84348,0.225378
0,0.312197,0.156722
1,0.799977,0.183605
1,0.855686,0.202042
1,0.780523,0.187791
1,0.846635,0.179579
1,0.789,0.188053
1,0.803115,0.203106
1,0.811277,0.206179
1,0.821569,0.173229
0,0.0758979,0.252752
1,0.741214,0.197582
0,0.0817316,0.278037
1,0.799568,0.203648
1,0.777715,0.203305
1,0.732222,0.152931
0,0.101938,0.257582
1,0.789339,0.197558
0,0.391836,0.244298
0,0.121268,0.292252
0,0.148121,0.274038
0,0.0860415,0.279439
1,0.846957,0.187583
1,0.865602,0.202957
1,0.764441,0.149783
1,0.812948,0.150633
1,0.822354,0.209297
1,0.742058,0.194799
1,0.764843,0.190384
1,0.835554,0.189141
0,0.36238,0.286609
1,0.785225,0.174265
0,0.34888,0.249
1,0.770715,0.205771
1,0.723728,0.207868
0,0.205043,0.284352
1,0.770869,0.19285
1,0.741615,0.181153
1,0.814271,0.184842
1,0.800106,0.171333
0,0.21422,0.245792
1,0.751857,0.146546
0,0.0873364,0.265299
1,0.858907,0.173316
0,0.163094,0.231564
1,0.83878,0.147796
0,0.118339,0.157052
0,0.172696,0.267996
1,0.833592,0.190774
1,0.769631,0.192637
1,0.760213,0.147455
1,0.763999,0.153524
0,0.586964,0.142403
1,0.823026,0.208617
0,0.472235,0.304938
1,0.740956,0.19725
1,0.708572,0.180447
0,0.209702,0.287659
0,0.110507,0.287619
1,0.783038,0.127207
0,0.0778723,0.254246
0,0.140065,0.287243
1,0.771529,0.192584
1,0.825891,0.194171
0,0.552827,0.274912
1,0.799628,0.280801
1,0.778666,0.196136
1,0.819235,0.195071
0,0.209083,0.258321
0,0.687616,0.274905
1,0.803552,0.21979
1,0.79059,0.208956
1,0.785044,0.212043
1,0.788535,0.217528
0,0.355644,0.289448
0,0.302983,0.261245
1,0.80091,0.196834
1,0.792911,0.207454
0,0.0504309,0.287518
1,0.753153,0.174736
1,0.834057,0.175704
1,0.792593,0.189246
0,0.0585259,0.288241
1,0.761705,0.146346
1,0.772425,0.125922
1,0.7,0.16508
0,0.00369702,0.232687
1,0.843437,0.195432
1,0.863232,0.196685
1,0.867926,0.229549
1,0.765736,0.187108
0,0.586146,0.286797
1,0.850051,0.211987
0,0.157033,0.324148
1,0.809671,0.207053
1,0.850042,0.191594
0,0.312193,0.214499
0,0.160419,0.275004
1,0.809505,0.209258
1,0.826379,0.180545
1,0.808662,0.202303
0,0.140224,0.233823
1,0.745528,0.198507
1,0.854921,0.161818
1,0.834589,0.136497
1,0.809744,0.190363
1,0.746211,0.211375
1,0.821781,0.200008
1,0.772741,0.199273
1,0.83403,0.170696
0,0.283187,0.259384
1,0.7728,0.149106
0,0.371606,0.225212
0,0.289998,0.295691
1,0.789803,0.194742
1,0.858389,0.190706
0,0.109575,0.235696
1,0.867376,0.166178
0,0.0155471,0.222874
0,0.124321,0.265938
0,0.410417,0.280931
1,0.84448,0.116536
1,0.750251,0.15524
1,0.820799,0.205144
1,0.785583,0.135827
1,0.708342,0.192696
1,0.837598,0.149049
1,0.799671,0.181603
1,0.788067,0.196682
1,0.789949,0.1377
0,0.171154,0.251647
1,0.736269,0.197535
0,0.691975,0.293914
1,0.823107,0.155311
1,0.800083,0.165881
0,0.672806,0.272206
1,0.809913,0.176776
1,0.788675,0.180616
1,0.820646,0.204446
1,0.749533,0.173117
0,0.0488667,0.316267
1,0.838623,0.135457
0,0.0799279,0.210614
1,0.854511,0.127972
0,0.374795,0.197799
1,0.802732,0.136398
0,0.121682,0.213029
0,0.346284,0.310672
1,0.764357,0.19748
1,0.80632,0.209734
1,0.802968,0.196545
1,0.908593,0.169182
0,0.432962,0.25704
1,0.789071,0.183089
0,0.693541,0.285174
1,0.712301,0.150016
1,0.845208,0.147101
0,0.0950766,0.225158
0,0.14694,0.267457
1,0.763225,0.143375
0,0.121903,0.337615
0,0.139733,0.227495
1,0.744797,0.159727
1,0.805055,0.165701
0,0.343004,0.241823
1,0.732275,0.17282
1,0.82502,0.138569
1,0.824632,0.198616
0,0.582657,0.251146
0,0.112207,0.281711
1,0.788982,0.140183
1,0.829477,0.172238
1,0.756555,0.156134
1,0.833317,0.199288
0,0.0881805,0.205121
0,0.17624,0.315026
1,0.774499,0.168353
1,0.708982,0.180736
0,0.164095,0.22897
0,0.170967,0.303714
1,0.851997,0.197004
1,0.844767,0.15571
0,0.309226,0.250327
1,0.849804,0.144325
1,0.818722,0.157067
1,0.748945,0.156125
0,0.15028,0.239622
1,0.848696,0.166934
1,0.822239,0.207816
1,0.780028,0.195148
1,0.825097,0.144312
0,0.305365,0.249642
1,0.854165,0.204389
0,0.103689,0.255005
1,0.860754,0.135448
1,0.824984,0.161613
0,0.0816231,0.307196
0,0.153967,0.285746
1,0.848749,0.199058
1,0.780637,0.204378
1,0.823722,0.167348
0,0.565617,0.283318
1,0.769166,0.206432
1,0.795635,0.200746
1,0.785985,0.182441
1,0.825964,0.148508
1,0.77733,0.197635
1,0.764676,0.188554
1,0.834274,0.206938
1,0.805672,0.167324
0,0.389882,0.212125
1,0.77374,0.209029
0,0.339351,0.271739
0,0.323689,0.291016
0,0.315875,0.324349
1,0.801026,0.184278
0,0.622841,0.242773
1,0.82963,0.169813
0,0.345792,0.315896
0,0.0943118,0.250937
0,0.0808894,0.294996
1,0.840464,0.191289
1,0.746904,0.179307
1,0.847345,0.160639
1,0.743277,0.190945
1,0.835079,0.174103
1,0.867699,0.140162
1,0.859304,0.181371
1,0.816481,0.192497
1,0.811287,0.194537
0,0.098678,0.245366
1,0.792552,0.201762
0,0.151384,0.275756
1,0.855777,0.219529
1,0.811501,0.183785
0,0.101174,0.160817
1,0.704166,0.168744
1,0.7632,0.179687
1,0.742662,0.146294
1,0.808425,0.137356
0,0.235214,0.279899
1,0.82883,0.192547
0,0.0872156,0.279634
1,0.807184,0.148055
0,0.0869401,0.271227
1,0.842102,0.192648
0,0.204828,0.219285
0,0.165054,0.25274
1,0.79438,0.190283
1,0.852726,0.178113
1,0.830296,0.160164
1,0.832107,0.166443
0,0.0860106,0.299991
1,0.814717,0.201078
0,0.538475,0.277226
1,0.803433,0.168384
1,0.750074,0.201656
0,0.0110307,0.301578
0,0.080407,0.248849
1,0.783588,0.146024
0,0.135379,0.307799
0,0.0735692,0.298446
1,0.843855,0.192336
1,0.793713,0.198929
0,0.226523,0.259524
1,0.7771,0.2288
1,0.805517,0.201342
1,0.765744,0.195556
0,0.155309,0.275391
0,0.181874,0.287639
1,0.799851,0.201508
1,0.856442,0.130642
1,0.772336,0.143148
1,0.847825,0.17268
0,0.0474041,0.178766
0,0.168109,0.307855
1,0.818502,0.155575
1,0.830692,0.178235
0,0.200224,0.283643
0,0.118912,0.318242
1,0.839625,0.19198
1,0.760024,0.197925
0,0.135626,0.288788
1,0.842871,0.112988
1,0.856602,0.202965
1,0.8227,0.159671
0,0.23768,0.298863
1,0.786628,0.199538
1,0.750636,0.118985
1,0.73187,0.124956
1,0.816957,0.202435
0,0.60537,0.26211
1,0.842638,0.208432
0,0.414301,0.241184
1,0.790839,0.19653
1,0.829985,0.206409
0,0.168955,0.298286
0,0.691349,0.280304
1,0.799464,0.201094
1,0.744203,0.172302
1,0.866863,0.203902
0,0.531787,0.285959
1,0.794039,0.210022
1,0.829989,0.179546
1,0.807674,0.190393
1,0.856353,0.178501
1,0.82713,0.110867
1,0.828365,0.283275
1,0.840017,0.151718
1,0.87612,0.208635
0,0.583298,0.302309
1,0.879835,0.130834
0,0.0729717,0.263305
0,0.604072,0.246083
0,0.0505418,0.266483
1,0.844822,0.202782
0,0.311836,0.295837
1,0.845766,0.210844
0,0.1038,0.247378
0,0.5416,0.309647
0,0.0652456,0.274728
1,0.863866,0.202802
1,0.906514,0.170906
1,0.858871,0.20284
1,0.719298,0.21345
1,0.841891,0.191238
1,0.86122,0.203904
1,0.821796,0.190647
1,0.830749,0.203524
0,0.235927,0.219854
0,0.317032,0.248658
0,0.261629,0.270836
0,0.0916544,0.273177
1,0.863255,0.166394
1,0.82072,0.183767
0,0.138863,0.265939
1,0.793797,0.199592
1,0.826574,0.179488
1,0.801114,0.166751
1,0.740892,0.2074
0,0.208601,0.255845
1,0.845085,0.17246
0,0.0611297,0.286907
1,0.755988,0.219908
0,0.24339,0.223086
1,0.708762,0.208372
0,0.082986,0.213587
0,0.418002,0.264662
1,0.779884,0.134077
1,0.791256,0.203847
1,0.826524,0.200181
1,0.791178,0.170707
0,0.248527,0.292993
1,0.752496,0.196482
0,0.111679,0.237423
1,0.700808,0.211639
1,0.833088,0.17993
0,0.108112,0.264484
1,0.807497,0.215793
1,0.766357,0.171746
0,0.113985,0.263862
0,0.210698,0.149576
1,0.80425,0.214702
1,0.785405,0.204137
0,0.136107,0.295362
1,0.79002,0.141895
1,0.849063,0.175135
1,0.715349,0.162782
0,0.589418,0.261434
0,0.110946,0.259183
1,0.823611,0.17133
1,0.78442,0.210363
1,0.823085,0.152486
1,0.823438,0.161005
0,0.689685,0.320453
0,0.585313,0.235259
1,0.864855,0.14701
1,0.796917,0.157204
0,0.138861,0.267556
0,0.347902,0.283921
1,0.858481,0.149543
1,0.849546,0.193788
0,0.0853998,0.253894
1,0.748206,0.193356
1,0.782953,0.126461
1,0.780556,0.20351
0,0,0.21843
1,0.758038,0.21508
1,0.799457,0.179491
1,0.796924,0.15311
1,0.830311,0.205235
0,0.0875231,0.287699
0,0.180485,0.262047
0,0.125424,0.2414
1,0.771479,0.178956
1,0.840997,0.120787
0,0.341297,0.254712
0,0.161082,0.265487
1,0.837574,0.138713
1,0.7,0.158669
1,0.849698,0.20351
0,0.207045,0.292441
1,0.798596,0.189636
1,0.835616,0.192977
1,0.840536,0.146812
1,0.838289,0.188925
1,0.768065,0.159147
1,0.791398,0.13381
1,0.91,0.202767
1,0.82121,0.153184
0,0.0950229,0.224821
1,0.822256,0.195398
0,0.320241,0.30985
0,0.559163,0.29506
0,0.116754,0.361526
1,0.707247,0.144724
0,0.677701,0.223001
1,0.792397,0.205106
0,0.269539,0.254228
0,0.105057,0.299095
0,0.188012,0.317853
1,0.834284,0.203555
1,0.823482,0.17523
1,0.774484,0.169916
1,0.829835,0.164343
1,0.763333,0.20944
1,0.7644,0.166296
1,0.749724,0.207139
1,0.847081,0.197565
1,0.781457,0.172568
0,0.114893,0.278849
0,0.070142,0.292492
0,0.0872543,0.266303
1,0.828149,0.138263
1,0.845256,0.201806
0,0.000203764,0.281119
1,0.786177,0.199898
1,0.824117,0.163653
1,0.844217,0.196542
1,0.795287,0.168953
0,0.083671,0.282236
1,0.813614,0.207645
0,0.687963,0.275027
1,0.902698,0.1954
0,0.112362,0.259276
1,0.84412,0.197725
0,0.119983,0.282459
0,0.0713093,0.225426
1,0.744734,0.153879
1,0.859237,0.189238
1,0.805271,0.197797
1,0.794245,0.176861
0,0.684066,0.358813
1,0.791726,0.208947
0,0.269636,0.195267
1,0.787642,0.164441
1,0.783511,0.203598
0,0.034859,0.27928
1,0.855373,0.133993
1,0.846931,0.205262
0,0.132024,0.299698
0,0.216634,0.234129
1,0.823299,0.184927
1,0.819823,0.194151
0,0.582663,0.259269
1,0.837571,0.166618
1,0.826054,0.191472
1,0.852415,0.20811
0,0.544869,0.299131
0,0.0844444,0.213809
0,0.30331,0.238878
1,0.789797,0.197472
1,0.8449,0.153005
1,0.702636,0.166443
0,0.151055,0.271697
0,0.222325,0.254556
1,0.808321,0.202657
1,0.761946,0.219782
0,0.0974148,0.264537
0,0.312673,0.29764
1,0.755699,0.166911
1,0.851374,0.195614
0,0.369811,0.256242
0,0.118861,0.23736
1,0.762393,0.188574
1,0.787087,0.198236
0,0.136085,0.277247
1,0.782614,0.191555
1,0.837276,0.208028
1,0.772687,0.202763
1,0.786398,0.166295
0,0.690147,0.259115
1,0.804271,0.128484
0,0.531604,0.320516
1,0.820053,0.165313
1,0.739279,0.164644
0,0.0990014,0.133616
0,0.690309,0.274855
1,0.821003,0.214257
1,0.749295,0.207515
1,0.822473,0.219417
0,0.306144,0.292306
1,0.715665,0.135469
1,0.807707,0.14572
1,0.781751,0.148073
1,0.772188,0.18874
1,0.80828,0.209985
1,0.890514,0.189708
1,0.822017,0.179884
1,0.852317,0.118206
0,0.340746,0.289939
1,0.808144,0.184052
0,0.100773,0.314462
0,0.270182,0.296222
0,0.185987,0.289373
1,0.7964,0.178797
0,0.136597,0.207834
1,0.825951,0.161064
0,0.601886,0.278546
0,0.130536,0.301307
0,0.11942,0.284239
1,0.836696,0.182046
1,0.765111,0.193741
1,0.857978,0.198351
1,0.707478,0.204756
1,0.832299,0.206307
1,0.806936,0.209571
1,0.794045,0.203833
1,0.803829,0.206518
0,0.454258,0.300907
0,0.105328,0.349476
0,0.0851064,0.293111
0,0.601037,0.241202
1,0.796045,0.202511
1,0.831267,0.172029
0,0.414864,0.265637
1,0.819576,0.165745
1,0.804332,0.162908
1,0.798042,0.154491
0,0.319841,0.274695
0,0.342002,0.292981
1,0.819216,0.190088
0,0.312107,0.294719
1,0.729304,0.199157
0,0.128981,0.212495
1,0.824855,0.160081
0,0.558749,0.22179
0,0.0855556,0.27341
1,0.824338,0.21278
1,0.808663,0.203648
1,0.803024,0.172463
1,0.79408,0.198291
0,0.166845,0.171184
1,0.908173,0.12397
0,0.364949,0.267773
1,0.801132,0.173779
1,0.90416,0.130803
0,0.16476,0.288233
1,0.829452,0.202227
1,0.703094,0.205939
0,0.291204,0.266359
0,0.199503,0.295355
1,0.865604,0.203626
1,0.797695,0.199815
0,0.666813,0.210289
1,0.867775,0.173359
1,0.761885,0.211601
1,0.849989,0.217379
0,0.202468,0.21525
0,0.165339,0.285915
0,0.113747,0.133618
1,0.798713,0.153397
1,0.741673,0.175123
1,0.793059,0.195323
0,0.209475,0.152919
0,0.0968809,0.236403
1,0.848747,0.19132
1,0.802851,0.192403
0,0.109856,0.229831
0,0.114319,0.224438
1,0.82956,0.133924
1,0.788766,0.203991
0,0.145543,0.224368
0,0.496806,0.306881
1,0.851331,0.208199
1,0.876597,0.157635
0,0.106831,0.275787
1,0.824728,0.187533
1,0.830534,0.163434
1,0.80863,0.195108
1,0.853647,0.167493
0,0.119934,0.263622
1,0.77553,0.190139
0,0.0880802,0.264809
1,0.829319,0.297788
1,0.857201,0.183054
0,0.228281,0.30229
0,0.152064,0.247772
1,0.822969,0.133937
1,0.744448,0.225282
1,0.800964,0.11
0,0.0841283,0.221306
1,0.851061,0.196354
1,0.703563,0.20473
1,0.808432,0.165484
1,0.901628,0.155543
1,0.811712,0.201919
1,0.773922,0.194961
1,0.766067,0.225775
1,0.80005,0.176429
0,0.68373,0.287454
1,0.856598,0.205968
0,0.126454,0.308671
1,0.789338,0.184743
0,0.684674,0.270076
1,0.832765,0.154165
0,0.160471,0.259674
1,0.847977,0.147224
0,0.103184,0.25931
0,0.0870017,0.218745
0,0.212816,0.289607
1,0.792028,0.202376
1,0.825819,0.217322
1,0.77915,0.192804
1,0.780219,0.155233
1,0.845197,0.202159
1,0.82087,0.177585
1,0.835458,0.193965
1,0.807116,0.204671
0,0.163696,0.242836
0,0.569986,0.197416
0,0.277478,0.22043
0,0.101859,0.396187
1,0.805721,0.151135
1,0.81568,0.192877
0,0.14942,0.198133
0,0.131999,0.227901
