Facies50,Clay50__real0,Phi50__real0
0,0.116148,0.233506
1,0.820961,0.175107
0,0.344126,0.283709
1,0.782868,0.219193
0,0.149328,0.328677
1,0.772725,0.18366
0,0.347825,0.271515
1,0.796355,0.165621
0,0.157853,0.241396
0,0.341856,0.276159
1,0.780798,0.135005
1,0.834405,0.202824
0,0.560841,0.291584
1,0.76734,0.162515
1,0.816121,0.206666
1,0.831014,0.128976
1,0.848625,0.200624
1,0.84502,0.200831
1,0.792736,0.194136
0,0.6925,0.251796
0,0.0853853,0.261688
1,0.828147,0.137286
1,0.846735,0.190223
0,0.244572,0.291438
0,0.0442764,0.295667
0,0.143577,0.287129
0,0.303504,0.26064
1,0.834867,0.141573
1,0.745588,0.191744
1,0.818293,0.197638
1,0.809357,0.20177
1,0.847774,0.217257
1,0.82305,0.180745
1,0.879427,0.192834
1,0.802599,0.217134
1,0.766265,0.207846
1,0.731374,0.112553
0,0.0834024,0.258851
1,0.824906,0.182774
0,0.212853,0.285435
1,0.788616,0.206607
0,0.107025,0.259207
1,0.797721,0.168599
0,0.11051,0.270171
0,0.653908,0.2699
1,0.767115,0.168972
1,0.794636,0.140087
1,0.795192,0.202944
1,0.761931,0.147484
0,0.127585,0.299932
0,0.0636654,0.298177
0,0.148276,0.17892
0,0.137231,0.254122
1,0.86598,0.146388
1,0.803095,0.200153
1,0.824977,0.162069
0,0.182886,0.296129
0,0.243259,0.230072
1,0.856701,0.191567
1,0.700196,0.156266
1,0.726996,0.174441
0,0.679857,0.257105
1,0.800994,0.133107
0,0.148048,0.397948
1,0.822109,0.182824
0,0.167177,0.283046
0,0.185447,0.281126
1,0.835251,0.139297
1,0.711562,0.157085
0,0.115638,0.296823
0,0.119085,0.212247
1,0.827475,0.200504
1,0.788036,0.191086
1,0.769362,0.148534
1,0.790189,0.181106
1,0.720595,0.283398
1,0.824701,0.159259
1,0.799693,0.199715
1,0.899905,0.183521
1,0.806496,0.195688
1,0.822583,0.199706
0,0.231777,0.263151
1,0.820268,0.206461
1,0.817284,0.191051
1,0.784726,0.134226
1,0.824794,0.209329
0,0.56497,0.255996
1,0.811243,0.15367
1,0.864529,0.201111
1,0.80705,0.201644
1,0.840198,0.186088
1,0.831085,0.201939
1,0.800606,0.205948
1,0.834104,0.200421
1,0.761423,0.186158
0,0.174243,0.254958
1,0.812731,0.205344
0,0.346321,0.289481
1,0.815379,0.207982
0,0.22429,0.278138
0,0.143102,0.258886
1,0.815327,0.156012
0,0.0674429,0.267577
1,0.847832,0.21253
0,0.602574,0.20135
1,0.83183,0.197808
0,0.300831,0.27774
1,0.751728,0.201017
0,0.0849667,0.279384
0,0.0997685,0.268261
1,0.814213,0.190562
1,0.816023,0.294673
0,0.0891395,0.297587
1,0.794471,0.16428
1,0.792629,0.149286
1,0.83433,0.163102
1,0.802184,0.204076
1,0.803111,0.134944
1,0.787036,0.172211
0,0.203277,0.328607
0,0.396899,0.288969
1,0.839276,0.183559
1,0.90604,0.133202
0,0.0138243,0.262247
0,0.684507,0.262951
0,0.609119,0.204507
0,0.340921,0.305199
1,0.805829,0.140546
1,0.765961,0.190781
1,0.752362,0.138997
1,0.832069,0.16073
1,0.793253,0.173218
1,0.835298,0.198906
1,0.806094,0.213204
1,0.807535,0.192384
1,0.798567,0.191678
1,0.834514,0.203663
0,0.0986844,0.273137
0,0.167537,0.275315
0,0.248649,0.15438
1,0.7,0.211096
0,0.13606,0.277394
1,0.805333,0.121732
0,0.154887,0.222181
0,0.109098,0.245734
1,0.819963,0.147921
1,0.766813,0.202462
1,0.867884,0.203165
1,0.858857,0.206955
0,0.125035,0.251915
0,0,0.304992
0,0.181151,0.288755
0,0.129696,0.274962
1,0.771245,0.20388
1,0.844147,0.16941
1,0.826791,0.166207
0,0.126269,0.269475
0,0.132928,0.275664
1,0.849545,0.158758
1,0.889027,0.19689
1,0.82323,0.199261
0,0.0875241,0.284914
1,0.715578,0.209393
0,0.0813806,0.282661
1,0.830978,0.177476
0,0.130703,0.24627
0,0.699451,0.291479
1,0.822192,0.203059
1,0.802685,0.198209
0,0.114682,0.284995
0,0.0696693,0.359369
1,0.840589,0.181068
1,0.786117,0.168693
1,0.704544,0.184423
1,0.786654,0.213161
1,0.775104,0.141375
1,0.821483,0.160931
1,0.789829,0.199736
1,0.813244,0.151338
1,0.793194,0.181833
1,0.824073,0.14553
0,0.0933824,0.288698
1,0.778099,0.199869
1,0.843372,0.131359
1,0.805041,0.201668
1,0.7,0.207151
0,0.624267,0.290237
1,0.822357,0.18421
1,0.808554,0.281226
1,0.798771,0.209292
1,0.83317,0.13731
1,0.796182,0.168828
1,0.820521,0.193301
1,0.832888,0.174177
1,0.715286,0.113708
0,0.220353,0.273094
1,0.829894,0.153548
0,0.12658,0.338902
1,0.780103,0.16231
0,0.600199,0.258843
0,0.60658,0.250938
1,0.780061,0.191651
0,0.531082,0.254366
1,0.811937,0.198073
0,0.118884,0.288536
1,0.851532,0.17779
0,0.243818,0.242761
0,0.301929,0.234081
0,0.0944256,0.303586
0,0.153459,0.320939
1,0.772235,0.204779
1,0.786555,0.162423
0,0.23101,0.23855
1,0.738476,0.198755
1,0.805333,0.205356
1,0.863642,0.14366
1,0.822646,0.1387
1,0.865319,0.175135
1,0.827255,0.165297
0,0.380098,0.29468
0,0.127929,0.294676
1,0.767414,0.166097
1,0.854253,0.219623
0,0.394924,0.261678
0,0.0798768,0.345791
0,0.114456,0.298395
0,0.348196,0.262877
1,0.796054,0.197236
1,0.809494,0.187055
1,0.818346,0.16671
1,0.842479,0.197032
1,0.809757,0.190321
1,0.849277,0.179318
1,0.834679,0.154624
1,0.804896,0.170094
1,0.763102,0.138078
1,0.779482,0.197318
0,0.546404,0.225391
0,0.209118,0.24746
0,0.563792,0.295166
1,0.791496,0.173581
0,0.137905,0.280725
1,0.801465,0.160506
0,0.110618,0.282383
0,0.698685,0.295524
1,0.846757,0.205445
0,0.608123,0.291414
1,0.79314,0.191899
1,0.807342,0.210789
0,0.289077,0.25252
0,0.190007,0.264845
1,0.8291,0.164519
0,0.137832,0.194949
1,0.77648,0.164624
1,0.852778,0.208356
1,0.809855,0.173763
0,0.0733647,0.266896
0,0.345162,0.269588
1,0.812814,0.202871
1,0.825544,0.148774
1,0.79704,0.212255
0,0.0862173,0.308785
1,0.787305,0.194247
0,0.0821929,0.307652
1,0.776725,0.204999
0,0.696987,0.312914
0,0.123011,0.289338
1,0.83497,0.185236
1,0.769701,0.162608
0,0.106535,0.271065
0,0.561005,0.268579
1,0.766096,0.192937
1,0.736561,0.182877
1,0.78658,0.19405
1,0.815946,0.199473
1,0.905224,0.200167
1,0.82571,0.168747
1,0.864765,0.198068
1,0.821327,0.209645
1,0.739259,0.151541
1,0.795035,0.177736
0,0.183764,0.25301
1,0.848386,0.205285
1,0.843356,0.20999
1,0.783216,0.196658
1,0.827681,0.156086
0,0.132352,0.300083
1,0.822043,0.124635
1,0.760538,0.187513
1,0.790138,0.202237
1,0.814631,0.164582
1,0.792827,0.20059
1,0.777549,0.192589
1,0.822926,0.201584
1,0.825775,0.16874
0,0.542498,0.236573
1,0.833618,0.18894
0,0.346607,0.212983
1,0.820782,0.149929
0,0.33469,0.212693
0,0.090098,0.269583
1,0.836463,0.152548
0,0.119955,0.364432
1,0.847267,0.182595
0,0.154018,0.206416
1,0.828813,0.178027
0,0.318897,0.275075
0,0.603656,0.259861
0,0.165714,0.339295
0,0.35907,0.268465
1,0.762779,0.199941
1,0.809022,0.161621
0,0.584395,0.252134
1,0.790559,0.217062
1,0.796593,0.202879
1,0.853729,0.209391
1,0.81399,0.164675
1,0.797657,0.279145
1,0.827829,0.175065
0,0.0982581,0.297086
0,0.119161,0.136724
1,0.834913,0.194902
1,0.771048,0.198493
0,0.159775,0.287194
0,0.347814,0.267011
1,0.763827,0.162605
0,0.602916,0.235479
1,0.821249,0.188893
1,0.717272,0.151395
1,0.783355,0.202568
1,0.798797,0.208451
1,0.750717,0.202795
1,0.832981,0.154049
1,0.794933,0.148088
1,0.836089,0.198914
1,0.848513,0.173903
1,0.797338,0.185309
0,0.172979,0.24621
0,0.268037,0.273548
0,0.489791,0.282867
1,0.841074,0.134102
0,0.113341,0.255433
1,0.791491,0.213732
0,0.0794063,0.323945
0,0.198847,0.246496
1,0.798189,0.165163
1,0.83744,0.209791
1,0.803736,0.19143
1,0.80086,0.172992
1,0.799412,0.213261
0,0.594439,0.291702
1,0.866681,0.216082
0,0.176119,0.226626
1,0.827366,0.139411
1,0.82104,0.202448
1,0.847817,0.166906
0,0.232047,0.262537
0,0.271409,0.3989
0,0.302316,0.220278
1,0.82923,0.198644
1,0.836997,0.127707
0,0.0540858,0.294011
1,0.864736,0.159456
0,0.155421,0.270135
1,0.802683,0.192814
0,0.216904,0.309569
0,0.337059,0.245366
1,0.773448,0.21895
1,0.709534,0.142264
0,0.133815,0.286131
0,0.371867,0.233865
1,0.805009,0.123655
1,0.828439,0.199012
1,0.806558,0.219671
1,0.824957,0.196459
1,0.797583,0.205459
1,0.835962,0.13627
1,0.824133,0.200623
1,0.795699,0.176695
1,0.809321,0.200647
1,0.75644,0.169054
0,0.362874,0.27647
1,0.787795,0.140965
1,0.779403,0.211931
1,0.804375,0.180198
1,0.811669,0.190938
0,0.125578,0.266665
1,0.838228,0.160179
1,0.797877,0.205413
1,0.797686,0.201759
1,0.853397,0.135629
1,0.723777,0.165696
1,0.785394,0.192289
1,0.847984,0.178438
1,0.816587,0.187134
0,0.174034,0.296664
1,0.797325,0.190328
0,0.237295,0.277378
1,0.832004,0.17147
0,0.140039,0.295141
0,0.149685,0.29853
1,0.847241,0.147547
0,0.199139,0.281145
1,0.751616,0.2051
0,0.348376,0.279893
1,0.851879,0.172464
0,0.211334,0.29361
1,0.848985,0.157681
0,0.399139,0.3356
0,0.100247,0.306146
1,0.777617,0.165136
1,0.777531,0.17295
0,0.183528,0.240017
1,0.798079,0.193517
1,0.801485,0.166222
1,0.852066,0.17181
1,0.726848,0.201967
1,0.760592,0.137261
1,0.800788,0.196604
0,0.193278,0.236704
1,0.811393,0.205759
1,0.779649,0.200704
1,0.826734,0.208775
0,0.281653,0.293303
0,0.158876,0.291578
1,0.854618,0.196782
0,0.58587,0.294132
1,0.809846,0.155682
1,0.844383,0.171731
1,0.851613,0.207368
1,0.808583,0.114433
1,0.744204,0.153668
1,0.86548,0.207913
1,0.73394,0.181455
1,0.769719,0.1952
1,0.771374,0.177409
1,0.83853,0.130436
0,0.588852,0.271459
0,0.137551,0.272775
0,0.349525,0.223178
1,0.820745,0.19304
0,0.103132,0.342144
1,0.767241,0.173547
0,0.377915,0.283128
0,0.369443,0.234324
1,0.841082,0.193385
1,0.855505,0.17021
1,0.861913,0.197856
1,0.838254,0.190563
1,0.81154,0.145612
0,0.103144,0.18961
1,0.744108,0.19196
0,0.0554195,0.287919
1,0.795675,0.193985
1,0.79647,0.120753
1,0.819185,0.206562
0,0.628888,0.266293
0,0.342993,0.215525
0,0.682683,0.273975
1,0.795605,0.186686
1,0.83486,0.149023
0,0.340481,0.224114
1,0.826245,0.183414
0,0.0127987,0.16079
1,0.715226,0.194459
0,0.0955417,0.288658
0,0.21612,0.302173
1,0.770342,0.204018
1,0.77769,0.204799
0,0.297394,0.329892
0,0.0699677,0.30887
1,0.812286,0.193654
1,0.790816,0.201323
1,0.807888,0.167966
1,0.778558,0.182474
1,0.835128,0.282976
1,0.84507,0.183941
1,0.832901,0.122219
1,0.827072,0.166912
1,0.860333,0.169058
1,0.836217,0.165081
0,0.567561,0.253917
1,0.827901,0.130957
1,0.850926,0.151302
1,0.789427,0.191609
1,0.853323,0.191556
0,0.196147,0.276962
1,0.740474,0.140515
1,0.777015,0.214984
1,0.741182,0.140351
1,0.824108,0.19468
1,0.804183,0.207159
1,0.857814,0.204736
1,0.735782,0.182028
1,0.824611,0.158465
0,0.307228,0.299233
1,0.822464,0.162305
0,0.19435,0.259703
1,0.792908,0.144197
0,0.546619,0.278245
0,0.126743,0.266258
1,0.751581,0.188965
0,0.36921,0.219152
0,0.219449,0.27307
0,0.249328,0.220481
1,0.828972,0.211496
0,0.69921,0.291719
1,0.732161,0.206231
0,0.130754,0.229147
0,0.0786763,0.281993
1,0.801277,0.20628
1,0.760812,0.151916
0,0.109173,0.295181
1,0.827949,0.192146
1,0.792439,0.162959
1,0.840902,0.160608
1,0.850886,0.1942
1,0.823288,0.199962
1,0.867362,0.161402
0,0.164581,0.266322
0,0.221546,0.25751
1,0.804224,0.193118
1,0.764127,0.169472
0,0.666687,0.26543
0,0.1983,0.294838
1,0.823789,0.207852
0,0.231245,0.218969
1,0.815408,0.200203
1,0.749975,0.164179
1,0.822015,0.221554
1,0.829145,0.198579
1,0.798936,0.206298
1,0.753826,0.284384
1,0.714983,0.166075
1,0.842344,0.199225
1,0.780301,0.176535
1,0.835585,0.209157
0,0.162749,0.271095
0,0.116327,0.229166
0,0.248222,0.235065
1,0.840998,0.132971
0,0.169363,0.220153
1,0.840156,0.209404
0,0.155847,0.204321
0,0.0658074,0.235928
1,0.815122,0.219804
1,0.804552,0.169248
1,0.808927,0.190303
0,0.366571,0.274356
1,0.760797,0.129825
0,0.215152,0.211222
1,0.818951,0.200993
0,0.328327,0.259251
1,0.812631,0.155488
1,0.761981,0.199329
1,0.778145,0.162474
0,0.203829,0.29163
0,0.166545,0.225336
1,0.78032,0.181345
1,0.804297,0.160921
1,0.844794,0.191136
0,0.650453,0.196644
1,0.811638,0.152854
0,0.187735,0.244369
1,0.827119,0.192394
0,0.690183,0.222624
0,0.0259007,0.304404
1,0.81105,0.207167
1,0.813194,0.132299
0,0.0937468,0.289259
0,0.343506,0.222863
1,0.848805,0.175756
1,0.820306,0.177594
1,0.785723,0.207866
1,0.744973,0.215795
1,0.713712,0.203544
1,0.833446,0.176017
1,0.758674,0.194513
1,0.764077,0.188394
1,0.719405,0.195546
1,0.73287,0.130594
0,0.149224,0.293098
1,0.784329,0.196638
1,0.834863,0.192466
1,0.854976,0.206652
1,0.828218,0.197358
0,0.042361,0.254027
1,0.846643,0.16683
1,0.852225,0.180958
1,0.847135,0.217988
1,0.796345,0.128095
1,0.767524,0.121018
1,0.861709,0.224329
1,0.760677,0.211204
1,0.809266,0.173539
0,0.061642,0.288186
1,0.804466,0.142631
0,0.0810305,0.268361
1,0.832943,0.207326
0,0.212417,0.257094
0,0.202604,0.234732
1,0.762196,0.177502
0,0.159891,0.29775
0,0.0776187,0.260108
0,0.193409,0.21071
1,0.825765,0.181232
0,0.29082,0.280813
1,0.793689,0.197484
0,0.132012,0.261351
1,0.849504,0.169361
1,0.868511,0.140716
1,0.832181,0.196265
0,0.562161,0.29141
1,0.759384,0.215302
1,0.801933,0.207771
1,0.813716,0.161484
1,0.797386,0.164997
1,0.766622,0.197993
1,0.772076,0.194782
0,0.114589,0.292878
0,0.206324,0.271031
1,0.767486,0.207698
1,0.757646,0.172684
0,0.105112,0.292034
0,0.187229,0.309764
1,0.822543,0.19744
0,0.130813,0.298542
1,0.819091,0.166583
1,0.821147,0.157001
1,0.835785,0.19736
1,0.866312,0.156157
1,0.86879,0.167
1,0.782071,0.154398
1,0.855004,0.191886
1,0.85726,0.204836
1,0.854898,0.20205
1,0.765903,0.204119
0,0.0101148,0.382291
0,0.13542,0.195517
0,0.106938,0.178615
1,0.846411,0.208062
0,0.0989894,0.251464
1,0.760516,0.16834
0,0.231747,0.304735
0,0.0918116,0.298054
1,0.809504,0.170475
1,0.787774,0.186858
1,0.814424,0.204779
0,0.0943734,0.257351
1,0.823492,0.193098
0,0.079623,0.32851
1,0.832947,0.198631
0,0.309839,0.293293
1,0.832292,0.205689
1,0.833922,0.211961
1,0.835585,0.195942
0,0.334084,0.138924
0,0.231571,0.131143
1,0.792423,0.204342
1,0.807167,0.206274
1,0.788391,0.132271
0,0.250195,0.252639
1,0.889479,0.191975
0,0.305888,0.288482
1,0.797036,0.202371
0,0.62104,0.252672
0,0.111878,0.252436
1,0.842661,0.209573
1,0.773499,0.182678
0,0.290323,0.276784
0,0.309248,0.272951
1,0.796428,0.191173
1,0.854876,0.209951
1,0.832607,0.156413
1,0.816111,0.197383
1,0.853374,0.187126
1,0.709981,0.153557
1,0.793194,0.16073
1,0.804211,0.213999
1,0.825016,0.154335
1,0.811692,0.206552
0,0.382187,0.309744
1,0.721472,0.163708
1,0.719438,0.194185
1,0.823706,0.209849
1,0.84699,0.196967
0,0.0611164,0.284362
1,0.842368,0.187008
1,0.817871,0.17069
1,0.80623,0.191725
1,0.852861,0.190912
1,0.760312,0.184942
1,0.829002,0.166446
1,0.834364,0.206978
1,0.803968,0.13542
0,0.250318,0.239762
1,0.852573,0.193768
0,0.369768,0.22152
1,0.837541,0.146788
0,0.177632,0.297122
0,0.135718,0.268342
1,0.856173,0.177039
0,0.129252,0.266263
0,0.136163,0.264251
0,0.557499,0.285247
1,0.807676,0.219527
0,0.219347,0.281423
1,0.771938,0.150123
0,0.15322,0.317575
1,0.842386,0.174705
1,0.768676,0.203086
1,0.826386,0.173679
0,0.0983502,0.224611
1,0.808969,0.192056
1,0.703598,0.16283
1,0.80523,0.130741
1,0.735484,0.141047
1,0.829887,0.174831
1,0.780201,0.148715
0,0.199231,0.242165
1,0.761442,0.182513
1,0.791458,0.197473
1,0.740058,0.209189
0,0.564304,0.277205
0,0.0877963,0.180732
1,0.777745,0.17433
0,0.227175,0.290976
1,0.842556,0.134686
1,0.824322,0.161387
1,0.853473,0.196005
1,0.829547,0.192495
1,0.805701,0.210232
1,0.799616,0.194267
1,0.787812,0.202206
1,0.799338,0.138607
1,0.786774,0.161125
1,0.70227,0.185193
0,0.221766,0.238755
0,0.12256,0.298511
0,0.15305,0.174583
1,0.779752,0.185335
0,0.0966152,0.301743
1,0.769723,0.191809
0,0.692671,0.230644
0,0.313288,0.299695
1,0.761344,0.145144
0,0.155047,0.291723
1,0.798302,0.180576
0,0.304378,0.257747
1,0.807181,0.120593
0,0.200889,0.226751
1,0.837698,0.153407
0,0.372997,0.288513
1,0.796215,0.194836
1,0.792205,0.194951
1,0.744628,0.18834
0,0.137892,0.260754
0,0.208225,0.386905
0,0.157839,0.246988
1,0.806798,0.208925
1,0.816073,0.197498
0,0.161182,0.252857
1,0.833648,0.193716
0,0.316931,0.28084
1,0.731274,0.209415
0,0.0167064,0.271422
0,0.338499,0.211339
1,0.792097,0.176983
1,0.784257,0.158259
0,0.685703,0.284988
0,0.0628719,0.261366
1,0.819415,0.20982
1,0.837204,0.209846
1,0.812349,0.206025
1,0.843671,0.201249
1,0.735394,0.121533
1,0.86454,0.146643
1,0.789698,0.162215
1,0.789677,0.203124
1,0.80276,0.181698
1,0.817013,0.186912
0,0.124675,0.228861
1,0.78085,0.161602
1,0.75883,0.198242
1,0.858156,0.210956
1,0.797161,0.139823
0,0.150863,0.275675
1,0.796593,0.184603
1,0.79016,0.173112
1,0.740227,0.158449
1,0.840965,0.194254
1,0.757288,0.15841
1,0.750957,0.19514
1,0.705784,0.154581
1,0.813214,0.195573
0,0.223951,0.269909
1,0.785653,0.183709
0,0.110596,0.232514
1,0.834909,0.135931
0,0.105862,0.22866
0,0.144654,0.303766
1,0.811089,0.181731
0,0.342301,0.303098
0,0.0834731,0.253077
0,0.305296,0.295507
1,0.779869,0.154832
0,0.181524,0.25913
1,0.784738,0.135345
0,0.0993702,0.230813
1,0.829007,0.144164
1,0.857725,0.203088
1,0.826413,0.148197
0,0.13761,0.230466
1,0.827274,0.161245
1,0.727861,0.147209
1,0.838007,0.193989
1,0.8481,0.216848
1,0.750514,0.198225
1,0.797295,0.141066
0,0.0920038,0.272988
0,0.188489,0.270533
1,0.839482,0.194153
1,0.833328,0.168813
0,0.181949,0.239312
0,0.20571,0.286679
1,0.790965,0.182813
0,0.136314,0.266656
1,0.857668,0.208017
1,0.760467,0.206821
1,0.760708,0.200882
1,0.785039,0.154235
0,0.568716,0.250633
1,0.811843,0.167961
1,0.806025,0.135418
1,0.817558,0.205601
1,0.740515,0.195469
1,0.840472,0.161138
0,0.378133,0.136092
0,0.323213,0.285875
0,0.110888,0.272127
1,0.855496,0.175924
0,0.101746,0.279244
1,0.80646,0.181368
0,0.0924431,0.320021
0,0.188163,0.255635
1,0.806104,0.128817
0,0.557743,0.223822
1,0.760067,0.197314
0,0.10455,0.295913
1,0.838626,0.185928
0,0.191099,0.287568
1,0.905465,0.165181
0,0.0932289,0.258601
1,0.85895,0.165251
1,0.765613,0.110653
1,0.827094,0.209098
0,0.58809,0.273649
0,0.104731,0.274361
0,0.160836,0.294499
1,0.828564,0.182059
1,0.79958,0.19317
0,0.247707,0.280332
1,0.777296,0.201415
0,0.337022,0.224592
1,0.838764,0.197959
0,0.211872,0.267707
0,0.284686,0.335296
1,0.797249,0.13527
1,0.836439,0.13488
0,0.242721,0.297893
0,0.102996,0.272467
1,0.751739,0.162226
1,0.847851,0.193166
1,0.80846,0.152519
1,0.715933,0.162642
1,0.789578,0.205967
1,0.846037,0.192478
1,0.803051,0.200287
0,0.11486,0.268459
1,0.842561,0.170702
1,0.808964,0.178046
0,0.11071,0.29406
1,0.849327,0.19441
1,0.86049,0.120639
1,0.707164,0.126834
1,0.836083,0.195289
0,0.152814,0.314654
1,0.806357,0.186385
1,0.839549,0.211395
1,0.819611,0.187429
1,0.780774,0.126876
1,0.804893,0.190209
1,0.770007,0.157305
1,0.847473,0.193771
1,0.84428,0.205865
0,0.0894702,0.26958
1,0.822332,0.193884
0,0.158445,0.29202
1,0.862331,0.165873
0,0.43254,0.23501
0,0.111955,0.277499
1,0.857851,0.205826
0,0.169132,0.219411
1,0.765644,0.20668
0,0.113114,0.270526
1,0.812856,0.184237
0,0.0383172,0.218515
1,0.79404,0.16235
0,0.27237,0.264792
1,0.849589,0.160036
1,0.711693,0.193178
1,0.854382,0.133191
0,0.201572,0.262485
1,0.814522,0.194263
1,0.840648,0.118715
1,0.853407,0.202484
1,0.804812,0.198908
1,0.85656,0.168111
1,0.802326,0.202632
0,0.0946229,0.239054
1,0.843075,0.132742
1,0.772616,0.206748
1,0.792543,0.192039
0,0.524202,0.233731
0,0.69097,0.234839
1,0.804366,0.168921
0,0.585817,0.248423
1,0.795993,0.197843
1,0.784247,0.147259
1,0.793233,0.2077
1,0.791465,0.208901
0,0.0991523,0.190413
1,0.748825,0.205301
1,0.8562,0.161966
1,0.849847,0.202677
1,0.833218,0.146041
1,0.785694,0.205523
0,0.321255,0.280988
0,0.148128,0.146569
0,0.186991,0.248965
1,0.800399,0.184908
0,0.0878448,0.293712
1,0.900816,0.204522
0,0.164875,0.275213
0,0.269382,0.253525
1,0.798955,0.18585
0,0.0609877,0.269596
1,0.81103,0.191539
0,0.340893,0.276904
1,0.793871,0.172779
0,0.215198,0.240431
1,0.783405,0.140125
0,0.321007,0.318816
1,0.797626,0.161305
1,0.799419,0.200814
1,0.760898,0.190007
0,0.21146,0.274638
0,0.158611,0.238224
0,0.204948,0.219827
1,0.806303,0.196814
1,0.80808,0.219195
0,0.138719,0.307828
1,0.83898,0.209846
0,0.0901616,0.26344
1,0.7938,0.19907
0,0.585424,0.22522
0,0.347032,0.298958
1,0.78724,0.161995
1,0.76507,0.21569
0,0.209137,0.221166
0,0.111112,0.288314
1,0.864816,0.188593
