Facies15,Clay15__real0,Phi15__real0
0,0.0616704,0.250828
0,0.231545,0.314875
1,0.728874,0.219347
0,0.111776,0.269406
1,0.778105,0.197187
1,0.780707,0.195624
0,0.116001,0.266258
1,0.787936,0.2063
1,0.859469,0.193414
1,0.801495,0.203153
1,0.769259,0.161302
1,0.805643,0.178244
0,0.16746,0.266941
1,0.80479,0.200055
1,0.869133,0.147131
1,0.868971,0.173348
1,0.789367,0.172275
0,0.626064,0.271694
1,0.796552,0.207508
0,0.30711,0.383303
0,0.308637,0.268327
1,0.832363,0.195194
1,0.748528,0.200977
1,0.784716,0.196246
1,0.864428,0.184683
0,0.549373,0.292746
1,0.775298,0.191053
1,0.865496,0.206203
1,0.824859,0.205131
1,0.822946,0.209916
1,0.798802,0.20551
0,0.0530417,0.305181
1,0.810153,0.178148
0,0.126051,0.24751
1,0.86718,0.131111
1,0.800651,0.19778
1,0.830653,0.19071
1,0.793212,0.164951
1,0.809652,0.139091
0,0.0905454,0.258528
1,0.764204,0.169418
1,0.74914,0.140375
1,0.801207,0.176448
0,0.0165043,0.279554
1,0.847447,0.181599
1,0.82669,0.111034
1,0.804326,0.20386
0,0.147875,0.297581
1,0.777738,0.228493
0,0.627428,0.281664
1,0.81539,0.195261
1,0.800827,0.136233
1,0.815923,0.206556
1,0.821377,0.160252
1,0.831224,0.167991
0,0.0608988,0.283208
1,0.834837,0.154277
1,0.829946,0.137653
0,0.626526,0.245135
1,0.854454,0.282104
0,0.0708087,0.291831
0,0.237251,0.275071
0,0.0924688,0.111065
0,0.135564,0.29562
1,0.823471,0.191785
1,0.771653,0.204115
1,0.831873,0.167356
0,0.195394,0.244058
1,0.800908,0.198577
0,0.180907,0.290894
0,0.152113,0.271995
0,0.0947144,0.225162
1,0.80521,0.210812
1,0.726721,0.166038
1,0.763596,0.192896
0,0.195015,0.258445
0,0.11921,0.277791
0,0.267806,0.272
1,0.805297,0.194992
1,0.793291,0.194102
1,0.806219,0.21124
0,0.1116,0.289161
1,0.848626,0.163261
0,0.144813,0.303197
0,0.0796554,0.302383
0,0.126568,0.274791
1,0.790302,0.13225
0,0.613657,0.222034
1,0.837846,0.19385
1,0.804838,0.198632
1,0.740746,0.15832
1,0.831574,0.148333
0,0.178608,0.267062
0,0.584989,0.270474
1,0.809829,0.161895
1,0.820021,0.200949
1,0.731476,0.130606
1,0.822628,0.168776
0,0.380697,0.220097
1,0.777515,0.175437
0,0.240156,0.26958
1,0.80364,0.173937
1,0.777081,0.20918
0,0.157178,0.275431
1,0.837733,0.127418
1,0.794522,0.164345
0,0.307582,0.318542
1,0.821481,0.205752
1,0.769687,0.174761
1,0.844222,0.21275
1,0.844379,0.152434
1,0.775892,0.20348
0,0.202062,0.168413
1,0.781743,0.206426
1,0.838181,0.139904
1,0.751755,0.199088
1,0.83586,0.215488
0,0.15621,0.31692
1,0.780841,0.176531
0,0.217541,0.215021
0,0.161129,0.279028
1,0.807205,0.179494
1,0.768076,0.208986
1,0.858513,0.219312
1,0.829294,0.139479
0,0.0630692,0.247112
1,0.714303,0.219465
1,0.861245,0.175239
1,0.772384,0.166604
1,0.797723,0.156063
1,0.79345,0.21009
0,0.338431,0.277023
1,0.83592,0.20316
0,0.625731,0.218796
0,0.229154,0.222524
1,0.847641,0.190069
1,0.823293,0.194503
1,0.773168,0.196229
1,0.875868,0.192808
0,0.181236,0.255753
1,0.809586,0.165346
1,0.82208,0.203118
1,0.830759,0.208016
0,0.162047,0.260592
1,0.807573,0.207102
1,0.784922,0.15721
0,0.267293,0.260691
0,0.0846461,0.291049
1,0.849157,0.200536
0,0.605267,0.239105
1,0.784651,0.201037
0,0.117771,0.311361
1,0.906731,0.220769
0,0.171198,0.265912
1,0.827314,0.17391
0,0.135389,0.289612
1,0.745647,0.209151
1,0.826643,0.136789
0,0.140722,0.241799
1,0.762227,0.135703
0,0.116808,0.298107
0,0.118508,0.274101
0,0.340458,0.17567
0,0.208426,0.320576
1,0.795695,0.163481
1,0.859677,0.206367
1,0.824541,0.143307
0,0.413716,0.262179
1,0.843149,0.195988
0,0.335573,0.289012
1,0.90998,0.112787
1,0.808833,0.299552
1,0.750855,0.192107
1,0.848841,0.208605
1,0.766311,0.122448
0,0.106779,0.308974
0,0.0800405,0.215549
0,0.200546,0.278499
1,0.812815,0.156191
1,0.856308,0.190036
1,0.824865,0.14022
0,0.0852251,0.290572
0,0.603926,0.279837
0,0.159617,0.25381
0,0.115514,0.243659
0,0.104926,0.127873
1,0.869837,0.133279
0,0.262787,0.265894
1,0.730293,0.158629
1,0.7036,0.201926
1,0.794166,0.197141
1,0.769397,0.194795
0,0.22997,0.247905
1,0.878289,0.198813
1,0.757114,0.146635
1,0.82949,0.207436
1,0.773704,0.196232
1,0.849228,0.199888
0,0.0816556,0.235776
1,0.808513,0.140239
0,0.134859,0.263063
1,0.822823,0.176943
1,0.862928,0.194761
0,0.191388,0.223181
1,0.842194,0.176161
1,0.826052,0.197438
0,0.558544,0.220891
1,0.776872,0.148
1,0.795557,0.205495
1,0.824053,0.133481
1,0.828911,0.151815
1,0.732359,0.198776
0,0.583163,0.201889
1,0.774108,0.196301
1,0.804078,0.176729
0,0.306352,0.265061
1,0.819182,0.199734
0,0.153079,0.275043
1,0.771611,0.198056
0,0.228473,0.254548
0,0.171155,0.290448
1,0.851112,0.191411
1,0.786142,0.175056
1,0.80623,0.190746
0,0.115617,0.266319
0,0.245152,0.244928
1,0.80117,0.209237
1,0.817945,0.201107
0,0.101308,0.266893
1,0.836903,0.208572
1,0.76391,0.194757
0,0.33122,0.146928
1,0.729801,0.16621
0,0.157642,0.293154
0,0.0714863,0.282074
1,0.82962,0.202766
1,0.808436,0.219538
1,0.85481,0.202046
1,0.750579,0.194281
0,0.102932,0.301517
1,0.865975,0.202704
1,0.831019,0.219561
1,0.818167,0.209588
0,0.613514,0.31043
1,0.83243,0.167583
1,0.849149,0.198106
0,0.588425,0.264607
0,0.15885,0.279993
1,0.801154,0.219563
0,0.110733,0.235441
1,0.70772,0.146904
0,0.165891,0.294929
1,0.797918,0.178786
0,0.17569,0.231686
1,0.809956,0.142445
0,0.147192,0.252195
0,0.166128,0.311229
1,0.819632,0.165635
0,0.203843,0.26154
1,0.812881,0.212134
1,0.787523,0.144572
0,0.123308,0.140863
0,0.21753,0.3557
0,0.174481,0.262015
1,0.842283,0.191081
1,0.803197,0.180731
1,0.713565,0.194733
0,0.0443226,0.384537
1,0.711667,0.173318
0,0.194565,0.247187
1,0.839936,0.132051
1,0.807356,0.146483
1,0.825346,0.191954
1,0.849249,0.191472
1,0.818025,0.138724
0,0.110896,0.265467
0,0.101865,0.236999
0,0.212011,0.247883
1,0.854704,0.16085
1,0.833403,0.182714
1,0.806902,0.193774
0,0.188247,0.246048
0,0.370359,0.167481
0,0.177916,0.29708
1,0.79248,0.142681
0,0.0768651,0.278309
1,0.823629,0.136405
0,0.146806,0.283115
1,0.82527,0.209619
1,0.84441,0.139329
1,0.788315,0.180689
1,0.79343,0.189256
1,0.822356,0.162098
1,0.791574,0.161146
1,0.844404,0.133275
1,0.856131,0.212665
1,0.788334,0.200608
1,0.8225,0.229134
0,0.235443,0.290911
1,0.8505,0.162964
1,0.762756,0.142093
1,0.715916,0.163035
1,0.806587,0.21618
0,0.146638,0.289379
1,0.807105,0.15837
1,0.837712,0.177339
0,0.385741,0.219169
1,0.796136,0.150598
1,0.841066,0.19027
1,0.811955,0.175404
1,0.850489,0.136324
1,0.710643,0.201906
0,0.306221,0.212093
0,0.14334,0.213622
1,0.73969,0.162385
0,0.101623,0.228261
1,0.872987,0.15265
0,0.0778648,0.230319
1,0.804545,0.172368
0,0.12903,0.280527
0,0.18015,0.326359
1,0.792079,0.141702
1,0.805256,0.206562
1,0.782713,0.167529
0,0.17452,0.301412
0,0.365923,0.309252
1,0.767601,0.156518
1,0.800237,0.153354
0,0.144055,0.234816
1,0.789921,0.171436
1,0.791968,0.158902
0,0.191089,0.277731
0,0.235169,0.254162
0,0.0970993,0.265864
0,0.130487,0.233141
1,0.75429,0.193377
1,0.839776,0.172614
1,0.740239,0.205731
1,0.832583,0.148873
0,0.0430598,0.234274
1,0.785115,0.169953
1,0.789267,0.202305
1,0.809141,0.207245
0,0.623489,0.249981
1,0.845131,0.187188
1,0.82079,0.195771
0,0.0679312,0.254878
0,0.569306,0.266066
1,0.795691,0.194
0,0.222222,0.211018
1,0.804856,0.195857
0,0.155494,0.278419
1,0.858548,0.178836
0,0.349705,0.244358
1,0.791182,0.190657
0,0.34375,0.276952
0,0.110753,0.243993
1,0.704636,0.209889
0,0.142893,0.286704
1,0.789648,0.202838
1,0.829557,0.206693
0,0.136915,0.291165
0,0.110607,0.23613
1,0.738209,0.207808
1,0.807589,0.206542
1,0.804044,0.133323
1,0.815529,0.196409
0,0.113339,0.237706
1,0.834431,0.201683
0,0.0972121,0.184522
1,0.77696,0.150396
1,0.815421,0.197613
1,0.869081,0.194009
1,0.838314,0.163413
1,0.813293,0.192872
0,0.130346,0.294314
1,0.826289,0.176428
0,0.0682447,0.326617
1,0.782839,0.158993
1,0.800991,0.17328
1,0.781129,0.206943
0,0.095616,0.272712
0,0.599559,0.270579
0,0.179404,0.263233
1,0.788954,0.199578
0,0.0956691,0.304121
1,0.813548,0.163785
0,0.0758654,0.264416
1,0.737456,0.162986
1,0.838362,0.167576
0,0.176918,0.271755
1,0.84233,0.209755
1,0.803358,0.180441
1,0.750074,0.162522
1,0.779575,0.160968
1,0.78009,0.21145
1,0.84275,0.175651
1,0.851099,0.217577
0,0.300079,0.290137
1,0.770305,0.173396
1,0.803535,0.176709
1,0.806647,0.200904
0,0.174903,0.267427
0,0.157897,0.269404
1,0.812021,0.190128
1,0.770742,0.180035
0,0.104052,0.265177
1,0.794564,0.209267
1,0.784289,0.178721
1,0.784787,0.204179
1,0.770578,0.165077
1,0.769388,0.165754
0,0.0988397,0.293386
0,0.195725,0.241084
1,0.85755,0.219041
0,0.686344,0.25368
1,0.708078,0.20543
0,0.644636,0.270975
1,0.796759,0.178167
0,0.321662,0.303958
0,0.33192,0.224801
1,0.760448,0.141074
1,0.803029,0.173172
1,0.796075,0.191133
0,0.0983803,0.282592
0,0.399368,0.295531
1,0.857323,0.16612
1,0.837008,0.17496
0,0.574789,0.283235
0,0.319333,0.217817
1,0.835529,0.145018
0,0.177586,0.254509
0,0.15088,0.220785
0,0.303898,0.263942
0,0.10034,0.288797
1,0.790567,0.164366
1,0.82138,0.217274
0,0.129954,0.275277
1,0.802723,0.163252
0,0.049322,0.297478
1,0.818403,0.172197
1,0.774081,0.201895
1,0.788107,0.16184
0,0.425614,0.271127
1,0.794987,0.174839
1,0.707987,0.199963
0,0.17403,0.286636
0,0.159226,0.24278
1,0.846946,0.212908
0,0.0542862,0.278178
1,0.800891,0.202282
0,0.0771437,0.271951
1,0.70282,0.205451
0,0.284858,0.26213
1,0.823705,0.162116
0,0.149272,0.24795
1,0.756197,0.160248
1,0.851988,0.173838
0,0.125596,0.21642
1,0.832918,0.199751
1,0.795116,0.194591
0,0.14413,0.303123
0,0.258242,0.276492
1,0.702804,0.202592
1,0.844901,0.207172
1,0.782128,0.223676
1,0.792235,0.136878
1,0.722939,0.195536
1,0.849874,0.22669
0,0.326416,0.273744
1,0.801361,0.160454
1,0.823077,0.161698
1,0.783301,0.187919
1,0.711131,0.199124
1,0.794758,0.136496
0,0.170093,0.215573
1,0.780425,0.200159
0,0.138439,0.285755
1,0.765006,0.177619
1,0.779688,0.218756
1,0.783682,0.202033
0,0.184992,0.291322
0,0.309362,0.284723
0,0.0529033,0.293152
1,0.796184,0.174537
0,0.0342623,0.234987
1,0.84501,0.187831
0,0.124767,0.310007
1,0.807312,0.144487
1,0.827937,0.206828
0,0.244013,0.207896
1,0.799213,0.19649
1,0.825602,0.162677
1,0.77503,0.204098
1,0.841787,0.191121
1,0.827909,0.203405
1,0.782039,0.21712
1,0.805994,0.206397
0,0.170283,0.276822
1,0.794265,0.197689
1,0.842033,0.165138
1,0.837748,0.209458
0,0.108374,0.289571
0,0.236536,0.313404
1,0.819378,0.157725
1,0.832274,0.158584
0,0.348512,0.236999
1,0.796206,0.185627
1,0.720565,0.214302
1,0.80385,0.147455
1,0.806973,0.192549
1,0.71644,0.165486
0,0.175256,0.254366
0,0.695836,0.239695
1,0.75242,0.21725
0,0.0427828,0.239137
1,0.79119,0.1972
0,0.0943082,0.224077
1,0.84303,0.180399
0,0.225299,0.229839
0,0.169578,0.272552
1,0.861773,0.127504
1,0.858809,0.154488
1,0.813328,0.137203
0,0.0871448,0.280437
0,0.571011,0.298527
1,0.843222,0.170687
1,0.837671,0.214047
0,0.617961,0.321006
0,0.360626,0.371935
1,0.820711,0.169786
0,0.289394,0.254286
0,0.192857,0.283376
0,0.154281,0.261414
0,0.559511,0.214299
1,0.835404,0.192512
1,0.816281,0.128521
0,0.130748,0.275732
1,0.84683,0.199805
0,0.309961,0.340408
1,0.761784,0.122105
1,0.830523,0.173049
1,0.824734,0.208353
0,0.61575,0.266694
1,0.829451,0.200588
1,0.855925,0.122883
0,0.204993,0.286943
0,0.15254,0.301439
1,0.771685,0.185328
0,0.103722,0.282306
1,0.750516,0.184332
0,0.690198,0.123847
1,0.848978,0.206765
0,0.192538,0.284224
1,0.824408,0.201851
0,0.3064,0.312565
1,0.785915,0.16261
1,0.829193,0.200138
0,0.0984108,0.297523
1,0.762528,0.208135
1,0.770395,0.206896
0,0.139791,0.280895
0,0.145537,0.247652
1,0.806433,0.140288
1,0.808634,0.202617
1,0.799498,0.203443
1,0.783539,0.197845
1,0.755654,0.13555
1,0.833326,0.138722
0,0.532394,0.247656
1,0.77933,0.206127
1,0.856296,0.137378
1,0.760935,0.165368
1,0.80498,0.205594
1,0.790625,0.162711
0,0.19267,0.36455
1,0.797683,0.20514
1,0.826842,0.160086
1,0.819807,0.20765
1,0.760745,0.208576
1,0.796928,0.204432
0,0.343354,0.313542
0,0.690154,0.297801
0,0.309257,0.277491
1,0.782194,0.197631
0,0.671298,0.227823
1,0.847107,0.21329
0,0.116653,0.273201
1,0.823009,0.139867
1,0.808106,0.200177
0,0.071711,0.281674
1,0.772489,0.207318
1,0.825582,0.162189
1,0.734355,0.203012
1,0.809482,0.151758
1,0.774577,0.159978
1,0.733078,0.1773
1,0.708369,0.121783
0,0.65824,0.204791
1,0.796764,0.155767
1,0.781104,0.200113
1,0.82783,0.17945
0,0.568558,0.257893
0,0.352658,0.294121
1,0.816711,0.189604
1,0.824702,0.208549
0,0.305999,0.273133
0,0.0289463,0.232968
1,0.875867,0.145293
1,0.801436,0.201478
1,0.803333,0.202305
1,0.802668,0.195481
0,0.13394,0.281089
0,0.280277,0.254715
1,0.818621,0.174989
0,0.603817,0.323843
1,0.791037,0.191081
0,0.194495,0.245295
1,0.778506,0.185634
0,0.159527,0.268429
0,0.163109,0.257148
1,0.862575,0.175568
1,0.854527,0.211891
1,0.825169,0.181726
0,0.175096,0.274175
0,0.100794,0.25515
1,0.778452,0.148766
1,0.801445,0.194966
0,0.250552,0.226118
0,0.62849,0.135924
1,0.802591,0.201316
0,0.134353,0.269367
0,0.479488,0.232188
0,0.260417,0.295253
0,0.153869,0.318097
0,0.405871,0.265158
1,0.815656,0.195405
0,0.44894,0.271708
1,0.83174,0.127426
0,0.165415,0.263165
1,0.820383,0.214539
1,0.762976,0.166793
1,0.770518,0.184093
0,0.141472,0.315081
1,0.700444,0.20354
1,0.849015,0.208859
0,0.0711372,0.291832
0,0.345129,0.271052
1,0.81662,0.191549
0,0.24335,0.315887
1,0.841363,0.194472
0,0.458044,0.266007
1,0.856984,0.195687
0,0.259189,0.287077
1,0.801201,0.202908
0,0.582265,0.280917
1,0.83446,0.199531
1,0.846427,0.149967
0,0.08077,0.277004
1,0.791076,0.147922
1,0.805205,0.174739
0,0.370813,0.28254
0,0.207177,0.27034
1,0.800174,0.184433
1,0.837903,0.168402
1,0.821022,0.16732
0,0.147073,0.280932
1,0.791761,0.16322
1,0.827809,0.202394
0,0.112619,0.222511
1,0.796611,0.146011
1,0.846228,0.202878
1,0.831133,0.145282
1,0.841321,0.208517
1,0.789845,0.215094
0,0.0960114,0.296164
1,0.868713,0.190124
1,0.716916,0.229203
1,0.786598,0.207724
1,0.770823,0.198283
1,0.848905,0.16857
0,0.0685922,0.295462
0,0.685468,0.272692
0,0.585991,0.234166
1,0.879966,0.204756
0,0.0595281,0.226719
1,0.796133,0.202779
0,0.187815,0.273722
1,0.859378,0.146426
1,0.808062,0.134576
0,0.505572,0.289296
1,0.805406,0.200184
1,0.792522,0.201527
1,0.847914,0.173909
0,0.188896,0.263438
1,0.842565,0.188957
1,0.77865,0.15246
1,0.766216,0.203545
0,0.154036,0.226692
1,0.844661,0.165875
1,0.826356,0.171416
1,0.858465,0.163594
0,0.00276955,0.278655
0,0.144793,0.29362
1,0.82557,0.154493
1,0.765234,0.1792
0,0.109631,0.246116
0,0.379586,0.375718
1,0.741052,0.198418
1,0.806876,0.135913
1,0.763046,0.211618
1,0.743806,0.160446
0,0.525708,0.236299
0,0.0896638,0.229128
1,0.810151,0.188879
0,0.539958,0.17563
1,0.844393,0.176459
0,0.196831,0.275917
1,0.796657,0.199685
0,0.692735,0.218472
0,0.15714,0.29206
1,0.819398,0.191643
1,0.79878,0.204082
0,0.144291,0.18589
0,0.5378,0.133039
0,0.567209,0.258284
1,0.808764,0.209687
1,0.855075,0.213466
0,0.0811101,0.234917
0,0.359942,0.22406
0,0.216008,0.28879
0,0.0878021,0.282319
0,0.097107,0.271424
0,0.114523,0.283141
0,0.451499,0.316621
0,0.221445,0.303994
1,0.800284,0.161627
0,0.193508,0.289381
1,0.814867,0.205007
0,0.173216,0.213401
1,0.823202,0.168661
1,0.772619,0.145137
1,0.810213,0.209392
0,0.159915,0.205711
1,0.792294,0.131514
1,0.813221,0.197238
0,0.3081,0.234732
0,0.697353,0.263808
1,0.791756,0.212188
0,0.368614,0.279869
1,0.802458,0.20053
0,0.573327,0.273633
1,0.764827,0.165895
0,0.080161,0.283006
1,0.86295,0.169523
0,0.165775,0.317487
1,0.856055,0.189075
1,0.748985,0.168758
0,0.06727,0.298268
1,0.832383,0.198381
1,0.845493,0.154122
0,0.103584,0.261469
1,0.737793,0.17754
1,0.82336,0.207506
1,0.770679,0.184348
1,0.827625,0.208685
0,0.329586,0.289111
1,0.809033,0.208385
1,0.828575,0.193888
0,0.194718,0.284737
1,0.855088,0.16286
1,0.770692,0.158458
1,0.84095,0.121897
1,0.774421,0.193846
1,0.851166,0.20438
0,0.176228,0.263277
1,0.797605,0.151133
1,0.783694,0.181791
1,0.836571,0.19017
1,0.80297,0.142061
1,0.778056,0.14267
0,0.185039,0.317314
0,0.0695847,0.278286
0,0.566669,0.270935
1,0.852369,0.191296
0,0.154032,0.272997
1,0.87664,0.177184
0,0.15583,0.236311
1,0.786674,0.192809
1,0.784019,0.145515
0,0.117647,0.286651
1,0.713056,0.186495
1,0.783199,0.214277
1,0.768403,0.229335
1,0.82567,0.139736
1,0.836911,0.134107
1,0.817803,0.198093
1,0.838241,0.151613
0,0.124582,0.293909
1,0.785424,0.206646
1,0.807105,0.166751
1,0.784902,0.15951
0,0.164827,0.276132
0,0.189917,0.285765
1,0.786812,0.163961
1,0.800483,0.151707
0,0.319536,0.288553
0,0.204247,0.276666
1,0.828614,0.196343
1,0.826594,0.192214
1,0.817062,0.165279
1,0.814843,0.207644
1,0.826255,0.192532
0,0.185039,0.257015
1,0.805107,0.182565
0,0.306914,0.303843
1,0.783651,0.156311
0,0.202981,0.298626
1,0.817364,0.146392
0,0.0909196,0.214465
0,0.11903,0.279589
1,0.80102,0.197754
0,0.0527977,0.285957
0,0.15272,0.273652
0,0.0985822,0.236739
0,0.136014,0.264614
1,0.830805,0.204494
1,0.846436,0.171787
0,0.621483,0.246064
0,0.0533586,0.252592
0,0.693162,0.272033
0,0.30336,0.248783
0,0.411058,0.239016
1,0.906636,0.191162
0,0.0680967,0.314041
0,0.594648,0.278491
1,0.804029,0.19315
0,0.193773,0.282641
1,0.779058,0.180313
0,0.156535,0.296227
1,0.831541,0.180537
1,0.817048,0.166023
1,0.798483,0.134957
0,0.130004,0.217965
1,0.776629,0.135146
1,0.786718,0.165523
0,0.341774,0.272756
0,0.123988,0.292523
1,0.762678,0.200564
0,0.564316,0.196782
1,0.777456,0.150085
0,0.520739,0.288008
1,0.792894,0.161676
0,0.125637,0.173904
1,0.750184,0.173807
1,0.76963,0.202446
1,0.790125,0.204607
1,0.81813,0.19131
0,0.0457743,0.231912
1,0.795984,0.160338
1,0.765638,0.186415
0,0.393825,0.257016
1,0.824008,0.170338
1,0.743378,0.168187
1,0.820675,0.140361
1,0.702705,0.118651
0,0.0375687,0.277372
0,0.410407,0.312955
1,0.859965,0.186016
0,0.27797,0.305229
1,0.820751,0.204028
1,0.705602,0.209373
1,0.837588,0.149666
1,0.846463,0.197444
1,0.832564,0.161554
0,0.278056,0.213157
1,0.898768,0.165849
1,0.878378,0.167254
1,0.821815,0.171686
1,0.768931,0.17308
1,0.828396,0.191787
0,0.102693,0.296282
0,0.301245,0.236554
0,0.319346,0.283171
1,0.737537,0.163784
0,0.00491595,0.242744
1,0.747306,0.192507
0,0.369419,0.215079
1,0.820056,0.156777
1,0.766083,0.16755
0,0.133604,0.298708
1,0.819568,0.207794
1,0.808942,0.207794
1,0.829176,0.119593
1,0.798294,0.208069
1,0.839944,0.163221
1,0.8027,0.149276
1,0.830442,0.166853
0,0.110181,0.26742
1,0.855262,0.201289
1,0.796236,0.180462
