Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.861472,0.204124
0,0.207147,0.273265
1,0.756713,0.167355
1,0.805715,0.192216
1,0.858823,0.188741
1,0.844927,0.155629
0,0.261554,0.288684
0,0.0937661,0.300347
0,0.171763,0.270143
1,0.824642,0.198041
0,0.0880892,0.228455
1,0.806414,0.138663
1,0.791865,0.170897
1,0.734785,0.219117
0,0.348324,0.275672
0,0.111871,0.262437
0,0.0624591,0.227952
0,0.114319,0.241715
1,0.762024,0.204998
1,0.845694,0.181225
0,0.150997,0.227856
1,0.82449,0.146212
1,0.799824,0.226855
0,0.116361,0.298929
0,0.412387,0.253693
1,0.73063,0.197534
1,0.799536,0.121373
0,0.563963,0.26952
1,0.738583,0.131818
1,0.858231,0.202532
1,0.768877,0.200876
0,0.622717,0.280811
0,0.20728,0.21602
1,0.770856,0.209056
1,0.770432,0.200956
1,0.788542,0.163612
1,0.711954,0.166526
1,0.79585,0.206899
0,0.113334,0.287017
1,0.79393,0.165648
1,0.802286,0.192537
1,0.800251,0.206193
1,0.80567,0.128328
1,0.808126,0.199509
1,0.823245,0.165698
1,0.827911,0.184652
1,0.816352,0.215359
1,0.834376,0.208883
0,0.0826943,0.24057
0,0.115086,0.296253
0,0.0113914,0.255893
1,0.797472,0.143323
1,0.85649,0.209146
0,0.264838,0.325994
0,0.143301,0.229009
0,0.119915,0.280173
0,0.112432,0.277528
1,0.79139,0.1697
0,0.225934,0.249747
1,0.834706,0.20788
1,0.795105,0.135131
1,0.827596,0.178753
1,0.872027,0.162603
1,0.801999,0.185538
1,0.838773,0.163427
1,0.838802,0.179369
1,0.779497,0.171607
1,0.813261,0.15931
1,0.810001,0.20535
0,0.209248,0.291698
0,0.0822539,0.293409
1,0.80446,0.207399
1,0.760342,0.136305
1,0.829879,0.198838
0,0.200804,0.335567
1,0.817135,0.148545
0,0.17409,0.189877
0,0.584998,0.272386
1,0.700843,0.198804
0,0.415602,0.264083
1,0.808059,0.192712
0,0.0164822,0.299283
1,0.700915,0.14014
0,0.0878895,0.297757
0,0.131779,0.299368
1,0.813177,0.203279
0,0.686476,0.259966
0,0.115765,0.325212
1,0.879911,0.195927
1,0.805016,0.13027
1,0.852966,0.178479
1,0.835256,0.192006
1,0.815667,0.217954
1,0.783439,0.188751
1,0.771913,0.206936
1,0.902655,0.19091
1,0.825248,0.15443
1,0.807712,0.166593
1,0.810101,0.195783
0,0.0818422,0.299893
1,0.824528,0.202093
0,0.302953,0.266253
1,0.79395,0.181706
1,0.800786,0.150498
1,0.772412,0.150615
1,0.830054,0.132158
0,0.307711,0.265593
0,0.551618,0.239403
0,0.0361972,0.255768
1,0.804539,0.202116
1,0.816461,0.202254
1,0.802538,0.141795
1,0.84137,0.189959
1,0.819544,0.136409
0,0.563015,0.276765
0,0.11692,0.257621
0,0.160919,0.268331
0,0.0916971,0.301697
1,0.831128,0.162418
1,0.77115,0.199138
0,0.209226,0.278296
1,0.841192,0.171987
1,0.821172,0.219604
0,0,0.206235
0,0.118738,0.27301
1,0.745249,0.194704
1,0.838607,0.192892
0,0.00697654,0.22065
1,0.855496,0.197949
1,0.862804,0.194783
1,0.786255,0.212316
0,0.106531,0.256871
0,0.0483651,0.320558
1,0.711756,0.163578
1,0.829655,0.171308
1,0.793311,0.166452
1,0.856607,0.192633
1,0.809504,0.171917
0,0.110779,0.254121
1,0.791627,0.212687
1,0.772993,0.209415
1,0.759783,0.132086
1,0.807376,0.179511
1,0.822898,0.181573
1,0.80711,0.199433
1,0.834952,0.200395
1,0.821961,0.193589
1,0.80363,0.120601
0,0.0940228,0.293984
0,0.076802,0.261465
0,0.116384,0.247593
1,0.810179,0.135021
1,0.807054,0.206493
0,0.14657,0.279286
0,0.274226,0.259104
0,0.119857,0.255612
0,0.234523,0.223764
1,0.79639,0.206872
0,0.103741,0.244949
1,0.7,0.178717
1,0.825642,0.196487
1,0.793884,0.164764
1,0.791717,0.197304
1,0.859603,0.20378
1,0.770764,0.137765
1,0.74136,0.200262
1,0.782735,0.171701
1,0.818306,0.210254
1,0.799976,0.198736
0,0.174201,0.288079
0,0.321479,0.226294
1,0.85155,0.16559
1,0.803569,0.173326
1,0.861775,0.206066
0,0.131518,0.313568
1,0.713325,0.162773
0,0.175628,0.199944
0,0.344879,0.287776
1,0.852483,0.187372
0,0.589762,0.297144
1,0.852311,0.134379
0,0.226048,0.337214
1,0.778786,0.197548
0,0.122089,0.305325
0,0.293736,0.282319
1,0.864638,0.174512
0,0.588914,0.277842
0,0.348525,0.217437
1,0.814306,0.199585
1,0.792397,0.185325
1,0.791665,0.198619
1,0.85491,0.173929
1,0.859446,0.125152
0,0.345569,0.265553
1,0.826295,0.187042
1,0.749597,0.178613
1,0.767858,0.170791
1,0.811622,0.140425
1,0.838355,0.229464
0,0.237685,0.243106
1,0.792176,0.203015
0,0.254466,0.261429
1,0.806233,0.186936
1,0.781681,0.212245
0,0.0954279,0.290962
1,0.856052,0.199624
0,0.172934,0.261546
0,0.581604,0.26786
0,0.0934445,0.29452
1,0.825549,0.203403
0,0.31708,0.203484
1,0.846123,0.200187
1,0.763117,0.206389
1,0.813386,0.191627
0,0.0141383,0.339694
0,0.134714,0.285022
0,0.308055,0.23585
0,0.125273,0.278131
1,0.8256,0.216954
1,0.757699,0.175053
0,0.260751,0.219031
1,0.801576,0.161592
1,0.787835,0.189044
0,0.613615,0.228775
0,0.372164,0.295067
1,0.795325,0.216218
1,0.869921,0.198049
0,0.352664,0.23091
1,0.771243,0.171584
1,0.853351,0.165448
1,0.792494,0.149208
0,0.170059,0.232353
0,0.332196,0.323562
1,0.785608,0.199928
1,0.828159,0.156895
1,0.806189,0.168218
0,0.683806,0.271819
1,0.778373,0.163462
0,0.151841,0.23259
1,0.797228,0.199016
1,0.794314,0.19128
1,0.812757,0.182396
1,0.809926,0.154195
1,0.764315,0.159821
1,0.753104,0.207436
1,0.805593,0.179661
1,0.91,0.162729
1,0.863452,0.200427
0,0.430914,0.281008
0,0.202321,0.246382
0,0.151856,0.302792
1,0.801414,0.161569
1,0.834102,0.145415
0,0.113488,0.292699
0,0.324183,0.177273
0,0.0653099,0.298857
1,0.82405,0.207577
1,0.847668,0.179371
0,0.0520865,0.309832
1,0.803687,0.140255
1,0.739712,0.176301
1,0.758049,0.195045
1,0.858662,0.208494
1,0.792251,0.190016
1,0.781994,0.167111
1,0.824603,0.140865
1,0.831092,0.209988
1,0.834313,0.129056
0,0.128394,0.273709
0,0.317725,0.235977
0,0.373862,0.248364
1,0.760498,0.200227
1,0.780562,0.208289
1,0.838182,0.160591
0,0.275931,0.275624
1,0.801959,0.209486
0,0.303491,0.275929
0,0.115372,0.256033
1,0.846238,0.130083
0,0.155896,0.213221
1,0.798515,0.207879
0,0.0801246,0.293222
1,0.828634,0.146865
0,0.233202,0.215555
0,0.245897,0.314926
1,0.791474,0.154888
0,0.125423,0.274419
0,0.158684,0.270128
1,0.825455,0.210134
1,0.783658,0.201277
1,0.77779,0.16192
1,0.834705,0.192083
1,0.77558,0.140865
1,0.814554,0.158941
1,0.705926,0.146059
1,0.76153,0.148086
1,0.846309,0.202415
1,0.804576,0.191137
1,0.702949,0.15158
0,0.155731,0.288502
1,0.802142,0.201431
0,0.121587,0.288013
1,0.818994,0.19203
1,0.827278,0.161818
0,0.113996,0.295787
1,0.776334,0.166188
0,0.684438,0.260934
0,0.693545,0.27454
0,0.564411,0.267751
1,0.701425,0.186191
0,0.0345623,0.294114
1,0.797359,0.20993
1,0.804215,0.162941
1,0.817371,0.179317
0,0.216577,0.291404
0,0.309928,0.304858
0,0.229263,0.255248
0,0.113742,0.272311
1,0.856216,0.162125
1,0.806787,0.177054
0,0.156782,0.317899
1,0.781968,0.165919
1,0.781827,0.203751
0,0.242961,0.298084
0,0.362348,0.227445
1,0.712826,0.193138
1,0.812682,0.208087
0,0.212644,0.192344
1,0.817139,0.164083
1,0.820896,0.19264
1,0.787718,0.216021
0,0.0654757,0.223099
0,0.311856,0.178084
1,0.803256,0.186746
1,0.807135,0.15934
1,0.763296,0.210629
0,0.114489,0.281891
1,0.840976,0.163228
0,0.106196,0.25373
1,0.792904,0.124317
1,0.829165,0.177622
1,0.845019,0.189887
1,0.851555,0.19123
1,0.834638,0.125424
1,0.865395,0.220582
1,0.825265,0.154173
1,0.853651,0.205961
1,0.839244,0.135709
0,0.0866563,0.321668
0,0.62569,0.263808
0,0.0881006,0.239005
1,0.795786,0.19125
1,0.783523,0.217754
0,0.219089,0.255818
0,0.120677,0.213017
0,0.384636,0.225019
1,0.73557,0.20789
1,0.832402,0.208945
0,0.0691465,0.271631
1,0.71539,0.17837
1,0.828631,0.202994
1,0.792331,0.198128
1,0.809015,0.174041
1,0.767172,0.159284
1,0.831007,0.196102
1,0.867613,0.281193
1,0.811269,0.179885
1,0.79145,0.178761
0,0.0902164,0.268727
0,0.121915,0.269505
0,0.0947251,0.313309
1,0.804682,0.153069
1,0.795092,0.208512
1,0.834276,0.148007
0,0.295284,0.23577
1,0.802922,0.289034
0,0.232044,0.272563
0,0.0817457,0.309139
1,0.859927,0.202474
0,0.113338,0.296411
1,0.805113,0.152873
0,0.495164,0.271561
1,0.855822,0.164606
0,0.100085,0.254933
0,0.308647,0.248318
1,0.837514,0.162465
0,0.0833311,0.255837
0,0.0614982,0.260496
1,0.765257,0.124005
1,0.757571,0.199359
1,0.837634,0.203592
1,0.719459,0.211437
1,0.822159,0.196088
0,0.106075,0.302462
1,0.711442,0.206025
1,0.827183,0.19648
1,0.737221,0.1577
1,0.903181,0.163403
1,0.777881,0.205737
0,0.103819,0.266937
1,0.718417,0.189232
0,0.038226,0.258771
1,0.709883,0.145707
1,0.831431,0.201474
0,0.116494,0.277684
1,0.804912,0.13767
0,0.352352,0.18589
0,0.342134,0.296054
0,0.254223,0.339448
1,0.747515,0.183493
0,0.27055,0.283099
1,0.781681,0.213887
1,0.791364,0.190726
1,0.842273,0.135158
0,0.283849,0.290815
0,0.0805622,0.280141
0,0.111784,0.30985
0,0.0660914,0.27746
1,0.892628,0.202925
1,0.786041,0.197742
0,0.118994,0.252761
1,0.838881,0.204669
1,0.826564,0.208929
0,0.108847,0.285812
0,0.537872,0.268413
1,0.828696,0.160403
1,0.832196,0.192539
0,0.248568,0.153923
1,0.843777,0.160149
1,0.788641,0.189125
1,0.828751,0.197475
0,0.0896389,0.121794
0,0.347854,0.236452
1,0.811524,0.143964
1,0.810148,0.162225
1,0.709775,0.198227
0,0.0875314,0.204955
1,0.803906,0.199653
0,0.0227899,0.247827
1,0.794715,0.200688
1,0.746058,0.170205
1,0.840666,0.192117
1,0.719392,0.21191
1,0.802683,0.176221
1,0.820867,0.219067
1,0.835691,0.152887
1,0.868346,0.190708
1,0.833662,0.207116
0,0.121128,0.310456
0,0.164103,0.333734
0,0.11127,0.262827
1,0.756128,0.208795
1,0.788546,0.197131
0,0.134552,0.314458
0,0.374884,0.269542
0,0.687766,0.287307
1,0.829548,0.211478
1,0.817358,0.139945
0,0.132865,0.270733
1,0.770302,0.193851
1,0.782144,0.191818
1,0.778865,0.138061
1,0.832258,0.172245
1,0.803382,0.191371
1,0.774028,0.203357
1,0.827567,0.200516
1,0.809329,0.166242
1,0.799101,0.182203
0,0.29443,0.283088
0,0.0806838,0.309545
0,0.564605,0.264934
1,0.818917,0.187716
1,0.792304,0.195626
1,0.783909,0.205063
0,0.0444047,0.254206
1,0.786182,0.182095
0,0.11138,0.251716
0,0.362015,0.289212
1,0.834557,0.191037
0,0.202105,0.292425
1,0.795754,0.174163
0,0.200467,0.235868
1,0.762151,0.217604
0,0.169878,0.237724
0,0.361686,0.270242
1,0.75442,0.19575
0,0.563855,0.280548
0,0.698633,0.26889
1,0.791693,0.167498
1,0.835394,0.176617
1,0.797982,0.120492
1,0.781886,0.144121
1,0.845915,0.211246
0,0.418196,0.291385
1,0.774227,0.209929
1,0.846388,0.163345
1,0.784653,0.153439
1,0.794352,0.204062
1,0.816424,0.209038
0,0.565211,0.245646
1,0.869233,0.171451
0,0.189475,0.311184
1,0.813702,0.159759
1,0.835229,0.135726
0,0.113301,0.29539
1,0.760641,0.186596
0,0.103833,0.311641
0,0.193391,0.321467
0,0.0905511,0.303349
1,0.782973,0.130903
0,0.0830793,0.274242
1,0.785762,0.16651
1,0.734399,0.287997
1,0.743078,0.1913
0,0.240275,0.251729
0,0.674968,0.247923
0,0.26953,0.299024
0,0.0732312,0.282758
1,0.769027,0.1407
1,0.841176,0.164434
0,0.174086,0.302609
1,0.802686,0.152628
1,0.843139,0.185893
0,0.130665,0.30136
0,0.0848704,0.280995
1,0.781771,0.14419
0,0.0902417,0.301027
0,0.230332,0.238882
1,0.79105,0.185653
1,0.783026,0.184312
1,0.812555,0.141787
0,0.237579,0.332256
0,0.22229,0.258229
1,0.778846,0.189123
1,0.768102,0.153932
1,0.791347,0.171507
0,0.126025,0.267601
1,0.800846,0.201194
0,0.614431,0.300855
1,0.847676,0.191714
1,0.819358,0.205735
1,0.74347,0.201323
1,0.839214,0.148394
1,0.832101,0.147793
1,0.757117,0.208969
1,0.840016,0.201574
1,0.843827,0.204866
1,0.752041,0.204306
0,0.165793,0.281197
0,0.0923885,0.4
0,0.137117,0.287227
1,0.837361,0.191723
1,0.71654,0.189699
0,0.0307473,0.251674
0,0.182938,0.270823
0,0.487195,0.284678
1,0.775712,0.136286
1,0.756275,0.187546
0,0.68292,0.289547
1,0.808882,0.193807
1,0.807399,0.194025
1,0.775943,0.20695
1,0.835507,0.210082
1,0.799755,0.208682
1,0.777466,0.2023
1,0.777032,0.130669
1,0.827435,0.133357
1,0.726891,0.147902
0,0.122758,0.247911
1,0.842707,0.207839
0,0.582495,0.288298
1,0.765277,0.199829
1,0.826771,0.203065
1,0.802411,0.143837
0,0.308525,0.260376
1,0.748077,0.206867
0,0.366833,0.270433
0,0.412026,0.277158
1,0.832106,0.192491
0,0.169371,0.286756
1,0.846921,0.145637
0,0.0634908,0.242778
1,0.795723,0.207448
0,0.115896,0.279161
0,0.181014,0.304624
1,0.84448,0.210313
0,0.0889565,0.223542
0,0.152548,0.274598
1,0.84092,0.206566
1,0.83266,0.219199
1,0.835427,0.152011
1,0.796113,0.163852
1,0.846671,0.147857
0,0.152382,0.262132
1,0.841047,0.187828
1,0.790831,0.20519
1,0.829435,0.175831
1,0.796299,0.197327
1,0.76529,0.173019
0,0.359253,0.29948
1,0.788006,0.215647
0,0.0814176,0.275163
1,0.772998,0.204612
1,0.841206,0.144012
0,0.0778811,0.228806
1,0.806984,0.160743
0,0.329962,0.292323
0,0.386389,0.234548
0,0.0986801,0.289596
1,0.76604,0.168721
0,0.556275,0.253611
1,0.837129,0.160415
0,0.565866,0.272259
1,0.804634,0.2025
0,0.562523,0.248817
0,0.16543,0.273436
0,0.06011,0.296634
0,0.0816429,0.298322
1,0.789858,0.147431
1,0.791731,0.185175
0,0.663749,0.239513
1,0.824606,0.208533
1,0.806494,0.201368
0,0.177289,0.225376
0,0.0186997,0.239183
1,0.837918,0.167595
0,0.324114,0.221206
0,0.187309,0.36209
1,0.804627,0.192037
1,0.785122,0.283798
1,0.761239,0.186508
0,0.602872,0.252552
0,0.119009,0.328708
1,0.848267,0.192215
1,0.850666,0.194983
1,0.747332,0.204441
0,0.155176,0.242223
1,0.858152,0.209714
0,0.292588,0.270715
1,0.838348,0.157381
1,0.831987,0.155442
1,0.82923,0.147894
1,0.791747,0.165827
1,0.817106,0.201888
1,0.802321,0.207755
1,0.790658,0.207416
1,0.853796,0.160529
1,0.834773,0.205169
0,0.0529593,0.278429
0,0.0831051,0.22154
0,0.595092,0.292409
1,0.844111,0.207599
1,0.844731,0.208451
0,0.341543,0.272325
0,0.226062,0.298194
0,0.619782,0.29046
1,0.812326,0.197472
1,0.791505,0.200847
0,0.306646,0.273446
1,0.815853,0.151679
1,0.772144,0.122257
1,0.804184,0.159449
1,0.762486,0.205268
1,0.855887,0.16808
1,0.826674,0.201572
1,0.820384,0.20276
1,0.841804,0.202611
1,0.795951,0.170798
0,0.699856,0.262051
1,0.842229,0.180211
0,0.317587,0.25951
1,0.805681,0.184734
0,0.161714,0.230027
1,0.765042,0.198587
0,0.66076,0.370349
1,0.771831,0.200668
0,0.281356,0.288844
0,0.157044,0.272053
1,0.783166,0.207718
0,0.372328,0.259848
1,0.82794,0.143697
0,0.354418,0.269203
1,0.744098,0.214012
0,0.0617185,0.263901
0,0.105736,0.245433
1,0.851097,0.190578
0,0.370461,0.28447
0,0.0407851,0.245294
1,0.799568,0.195999
1,0.804024,0.1544
1,0.782502,0.196565
1,0.80825,0.1169
1,0.777694,0.197164
1,0.76514,0.1989
1,0.766985,0.169432
1,0.747813,0.149479
1,0.802782,0.15668
1,0.841299,0.19341
1,0.81994,0.174525
0,0.107418,0.166507
1,0.815107,0.143352
0,0.113606,0.272845
1,0.709617,0.180618
1,0.842395,0.164428
0,0.112736,0.263213
1,0.834362,0.130872
0,0.31586,0.171503
0,0.189869,0.238007
0,0.110084,0.291672
1,0.794163,0.122189
0,0.180566,0.262951
1,0.721469,0.204294
0,0.0964628,0.278385
1,0.805512,0.199347
0,0.263294,0.136321
0,0.150576,0.268487
0,0.247663,0.275938
1,0.806343,0.179685
1,0.839054,0.168267
1,0.800054,0.206657
0,0.0407732,0.299234
1,0.742403,0.166165
1,0.815092,0.200829
0,0.159444,0.251164
0,0.0768558,0.282633
1,0.776857,0.138255
1,0.79815,0.203807
0,0.0659264,0.255135
1,0.797464,0.166586
1,0.724508,0.141813
1,0.842615,0.167466
0,0.564564,0.261449
0,0.13176,0.373923
1,0.821368,0.282262
1,0.828991,0.219275
1,0.842918,0.205952
0,0.342921,0.339502
1,0.822511,0.16905
0,0.419077,0.285287
1,0.849803,0.18779
1,0.832985,0.210105
1,0.825442,0.213588
1,0.74441,0.185972
1,0.7,0.193388
1,0.821328,0.197099
1,0.803085,0.156341
1,0.803971,0.199622
1,0.801397,0.177542
0,0.692355,0.242821
0,0.539205,0.225412
0,0.179423,0.285555
1,0.763725,0.143506
1,0.808249,0.135574
0,0.371707,0.235587
0,0.166669,0.232466
0,0.219849,0.293478
1,0.790996,0.18411
1,0.803995,0.209396
0,0.189653,0.375014
