Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.787205,0.204021
0,0.113978,0.237555
0,0.165348,0.262474
1,0.771952,0.196069
1,0.86475,0.196442
0,0.111027,0.260059
1,0.826019,0.193888
0,0.594956,0.284805
0,0.267934,0.249078
1,0.857369,0.161058
1,0.825957,0.164324
0,0.586424,0.239117
0,0.154841,0.257641
0,0.124061,0.302101
1,0.778922,0.206608
1,0.815577,0.204211
0,0.10927,0.280235
1,0.793677,0.220305
1,0.79647,0.114132
1,0.832239,0.207405
1,0.749856,0.197069
1,0.85899,0.208521
1,0.801624,0.191797
0,0.177049,0.139149
0,0.0336738,0.325145
1,0.777922,0.163825
1,0.725481,0.165056
1,0.814355,0.16523
1,0.790749,0.202758
1,0.773134,0.173822
0,0.233656,0.1599
0,0.15576,0.310336
1,0.819517,0.202203
1,0.707354,0.11
0,0.560534,0.126777
1,0.841688,0.179394
0,0.0754173,0.262256
1,0.798539,0.187071
1,0.779329,0.197685
0,0.192455,0.271782
1,0.756615,0.184746
0,0.323047,0.296069
1,0.794182,0.195498
1,0.8492,0.18771
1,0.70455,0.179776
0,0.0712328,0.198029
1,0.783499,0.199618
1,0.828858,0.156195
1,0.841731,0.21973
0,0.173005,0.268009
1,0.849704,0.200284
1,0.728031,0.162834
0,0.208159,0.323402
1,0.818915,0.190741
1,0.819452,0.138916
1,0.866183,0.134782
1,0.826868,0.158421
1,0.826769,0.16997
1,0.832638,0.194233
0,0.116825,0.312507
0,0.15998,0.231281
0,0.555289,0.267427
0,0.106879,0.2597
1,0.83298,0.204081
1,0.769659,0.195495
0,0.325849,0.226331
1,0.814166,0.134875
0,0.00862497,0.297322
1,0.784409,0.194367
0,0.140017,0.335968
1,0.859154,0.168744
1,0.770494,0.193064
1,0.794424,0.169636
1,0.838255,0.207867
0,0.177894,0.264722
0,0.313678,0.21471
1,0.839085,0.17941
0,0.115298,0.298043
1,0.801342,0.140875
1,0.800773,0.192623
1,0.844786,0.173285
1,0.79925,0.284535
0,0.304733,0.292926
1,0.766094,0.194273
1,0.853708,0.14309
1,0.86955,0.131214
1,0.714853,0.134253
0,0.109332,0.222897
1,0.822047,0.209804
1,0.793713,0.177869
1,0.837778,0.216044
1,0.811422,0.212041
1,0.842346,0.175279
1,0.804801,0.185436
0,0.173895,0.296559
1,0.840544,0.177653
0,0.20672,0.296923
0,0.243209,0.287707
1,0.810807,0.11
1,0.879058,0.18658
0,0.161173,0.315057
0,0.111505,0.249905
0,0.152708,0.262194
1,0.776885,0.196737
1,0.796743,0.201342
0,0.298803,0.299945
1,0.807162,0.173083
0,0.117791,0.278302
0,0.397488,0.26669
1,0.808216,0.201048
1,0.792711,0.191535
0,0.358647,0.238091
0,0.0703198,0.274418
0,0.116342,0.322029
1,0.798133,0.208162
1,0.842077,0.188944
0,0.261816,0.314857
1,0.79307,0.207651
1,0.784329,0.121574
1,0.826224,0.148842
1,0.791265,0.206329
1,0.859325,0.186977
0,0.168119,0.254545
0,0.470221,0.237535
0,0.14206,0.256212
1,0.817041,0.154792
1,0.803304,0.171882
1,0.792821,0.168085
1,0.857439,0.129869
1,0.801932,0.206688
0,0.07731,0.267439
0,0.13859,0.270676
1,0.80129,0.202868
1,0.805636,0.206367
0,0.309101,0.289355
1,0.715272,0.20088
0,0.114635,0.209321
1,0.802091,0.201357
1,0.829135,0.216139
0,0.679861,0.302921
1,0.753574,0.198266
0,0.245097,0.247305
1,0.813739,0.169616
1,0.79974,0.193812
1,0.809431,0.15285
0,0.416018,0.242828
1,0.808351,0.128797
1,0.784116,0.157972
1,0.754958,0.209777
0,0.139699,0.275063
1,0.842231,0.199336
1,0.839279,0.207558
0,0.622387,0.279197
1,0.845271,0.133033
1,0.841253,0.200986
1,0.768212,0.134096
1,0.832532,0.183466
1,0.854926,0.20302
1,0.846845,0.178658
0,0.267791,0.279602
0,0.231774,0.285087
0,0.14452,0.341556
0,0.0663605,0.265566
1,0.793284,0.133797
1,0.762781,0.169356
0,0.0801126,0.25326
1,0.801661,0.198762
0,0.344469,0.334092
1,0.808962,0.195837
0,0.0719525,0.238588
1,0.825863,0.153724
1,0.807715,0.174967
1,0.820536,0.194569
1,0.85828,0.150622
0,0.118678,0.26945
0,0.373088,0.265092
1,0.828612,0.153222
0,0.109502,0.250973
1,0.806006,0.190901
1,0.744738,0.169201
1,0.807774,0.20433
1,0.874038,0.169215
0,0.151957,0.285472
1,0.736554,0.200791
1,0.778537,0.190736
1,0.841921,0.173353
1,0.846125,0.214185
0,0.116548,0.291984
1,0.852782,0.120225
1,0.807548,0.190327
1,0.833768,0.128009
1,0.830136,0.162137
1,0.79863,0.198154
1,0.762928,0.204555
0,0.146927,0.252487
1,0.841039,0.16487
0,0.580954,0.268546
0,0.697733,0.231244
1,0.846304,0.167405
1,0.852803,0.190987
0,0.3436,0.230693
0,0.584989,0.276397
1,0.778607,0.146331
1,0.766405,0.149038
1,0.812647,0.210503
0,0.0909618,0.279374
0,0.0621175,0.236421
0,0.343647,0.202319
0,0.600497,0.252566
1,0.781066,0.166361
1,0.763222,0.18908
0,0.0884295,0.289824
0,0.589428,0.29354
0,0.117769,0.276122
1,0.761232,0.192013
1,0.85034,0.195469
0,0.0531005,0.245859
1,0.826454,0.163869
1,0.733596,0.207841
1,0.815102,0.157959
1,0.787327,0.191862
1,0.8006,0.209523
0,0.393221,0.235404
0,0.181856,0.292419
0,0.0922215,0.22527
1,0.770585,0.135184
1,0.858232,0.168525
1,0.847156,0.193729
1,0.815475,0.20676
1,0.746308,0.201468
0,0.111296,0.238697
0,0.279732,0.276176
1,0.818437,0.205835
1,0.771029,0.156368
0,0.0879906,0.29925
1,0.801238,0.188845
0,0.099446,0.272339
1,0.844186,0.202149
1,0.844021,0.12641
0,0.0132135,0.281316
1,0.80011,0.164326
0,0.522676,0.318916
1,0.747018,0.118076
1,0.765809,0.200436
1,0.833488,0.168487
0,0.695285,0.293443
1,0.766341,0.201633
1,0.841019,0.20989
1,0.851921,0.148373
0,0.54795,0.23178
1,0.826678,0.207333
1,0.718708,0.187534
0,0.381797,0.265909
1,0.794325,0.172628
1,0.701493,0.198275
1,0.773857,0.193194
1,0.836702,0.166027
1,0.846391,0.198961
1,0.808102,0.146318
0,0.113555,0.295556
0,0.183593,0.269906
0,0.109216,0.268082
0,0.624415,0.252687
1,0.824716,0.19501
1,0.824483,0.217902
0,0.44666,0.231904
1,0.778785,0.139009
0,0.085663,0.225676
1,0.824692,0.15957
0,0.374843,0.235182
1,0.788718,0.289072
1,0.773519,0.206039
1,0.841422,0.185989
1,0.790298,0.206933
0,0.107837,0.272275
0,0.248903,0.244906
1,0.79367,0.14326
0,0.111871,0.270941
1,0.769896,0.202997
1,0.702404,0.201058
1,0.812022,0.20113
1,0.862364,0.161617
0,0.0882281,0.275423
1,0.824788,0.193713
1,0.775953,0.203138
1,0.768411,0.213153
1,0.770723,0.168492
0,0.0764603,0.276126
1,0.816671,0.12867
1,0.78455,0.22988
1,0.805853,0.174458
1,0.805408,0.197289
1,0.709089,0.209486
1,0.710005,0.143695
0,0.304162,0.301934
1,0.75113,0.197423
0,0.170618,0.233153
0,0.0629105,0.265188
1,0.798285,0.202507
1,0.765825,0.20025
0,0.533829,0.280963
0,0.157554,0.256213
1,0.791017,0.138682
1,0.816292,0.162935
1,0.824576,0.152388
0,0.0450032,0.225897
0,0.11336,0.265742
0,0.0136545,0.30339
0,0.163058,0.288797
1,0.830363,0.168996
1,0.827173,0.155794
0,0.58991,0.282167
0,0.186728,0.293959
0,0.184008,0.294062
1,0.803547,0.203505
1,0.823125,0.294981
0,0.568088,0.247316
1,0.809515,0.190686
1,0.854082,0.133499
1,0.811156,0.19576
1,0.844453,0.151079
1,0.793909,0.172716
0,0.102411,0.244998
0,0.311683,0.242746
0,0.167719,0.273721
1,0.828912,0.18478
1,0.768837,0.191041
1,0.758067,0.206523
1,0.806146,0.160069
1,0.762672,0.14791
0,0.0894799,0.258644
0,0.158021,0.310546
1,0.851019,0.20734
1,0.806132,0.199816
0,0.604815,0.297666
1,0.83099,0.199373
0,0.350824,0.292393
1,0.859922,0.130896
1,0.78545,0.17675
0,0.0725555,0.261494
1,0.802342,0.134702
0,0.134175,0.275346
0,0.626653,0.24422
1,0.824845,0.160807
1,0.831928,0.155475
0,0.340456,0.283318
1,0.747969,0.1533
1,0.763255,0.208256
1,0.783839,0.209772
0,0.134616,0.292387
1,0.827283,0.175548
1,0.820724,0.178985
0,0.112441,0.299725
1,0.808648,0.191894
1,0.846851,0.137883
1,0.796492,0.166643
1,0.824276,0.178293
1,0.793126,0.205924
1,0.803204,0.174398
0,0.321139,0.226566
0,0.162684,0.250528
0,0.109837,0.36328
0,0.261279,0.295276
1,0.82567,0.155874
1,0.853931,0.172091
0,0.181783,0.282745
1,0.81966,0.222144
0,0.232929,0.270805
1,0.832767,0.200315
0,0.086481,0.28411
1,0.825937,0.193724
1,0.761754,0.133933
1,0.836242,0.180564
1,0.800362,0.202166
0,0.32766,0.275091
0,0.598094,0.161284
1,0.839077,0.194914
0,0.324628,0.293241
1,0.825456,0.208013
1,0.796403,0.192718
1,0.802277,0.196028
1,0.843594,0.203378
0,0.566946,0.271676
1,0.846985,0.20636
1,0.865739,0.178954
1,0.858546,0.200041
1,0.810711,0.181553
0,0.130959,0.301646
1,0.846011,0.175327
1,0.778095,0.162901
1,0.813676,0.203486
1,0.846256,0.199953
1,0.842222,0.20487
1,0.773262,0.133259
0,0.128921,0.240664
1,0.819681,0.173012
0,0.579838,0.312475
0,0.317275,0.330131
1,0.791636,0.208229
1,0.825442,0.150766
0,0.691519,0.316599
0,0,0.229168
1,0.743561,0.140855
1,0.795931,0.204476
1,0.855085,0.20476
0,0.308006,0.293895
0,0.37405,0.298234
0,0.271682,0.2722
0,0.306908,0.293229
1,0.71499,0.194673
1,0.744586,0.153698
0,0.588487,0.310175
0,0.185057,0.226645
0,0.612534,0.154406
1,0.864171,0.162773
1,0.793857,0.209411
0,0.164507,0.293206
1,0.80324,0.203585
1,0.831063,0.210087
1,0.7,0.142013
1,0.787547,0.19597
1,0.788671,0.185563
0,0.605423,0.252831
0,0.0928265,0.290058
0,0.0788299,0.11
1,0.788683,0.13108
1,0.802904,0.128617
1,0.745693,0.200812
1,0.811941,0.190879
1,0.77939,0.192842
0,0.300363,0.153663
0,0.13026,0.181171
1,0.795993,0.132998
1,0.803342,0.151113
0,0.0511319,0.23038
0,0.30097,0.297387
0,0.185794,0.146155
1,0.824058,0.147741
0,0.306955,0.309631
0,0.342958,0.246799
1,0.788049,0.195321
0,0.0772683,0.279454
0,0.0933097,0.249523
1,0.836331,0.214424
1,0.772528,0.166512
0,0.620248,0.292319
1,0.743583,0.147921
1,0.71046,0.205942
1,0.767276,0.183462
0,0.0845018,0.214023
1,0.749037,0.202274
1,0.805043,0.16368
0,0.689597,0.297371
1,0.777549,0.208211
1,0.835654,0.150137
1,0.824119,0.13241
1,0.780048,0.155002
1,0.836691,0.214393
1,0.836136,0.184938
0,0.117805,0.219141
0,0.129426,0.208842
0,0.690889,0.29211
0,0.119245,0.278559
1,0.813186,0.161723
1,0.810632,0.194428
0,0.692054,0.212611
1,0.749273,0.166206
0,0.342702,0.286698
1,0.776295,0.19689
0,0.215476,0.270273
1,0.766929,0.142842
1,0.848562,0.212456
1,0.831222,0.173374
1,0.82399,0.203641
0,0.620037,0.312153
0,0.0994404,0.290276
1,0.869302,0.199404
0,0.0991273,0.306784
1,0.806278,0.162515
1,0.771432,0.20666
1,0.826446,0.167899
1,0.838438,0.197465
0,0.592625,0.244864
1,0.78441,0.215052
1,0.864466,0.126003
1,0.818449,0.199752
1,0.849061,0.142684
0,0.271167,0.304977
1,0.869554,0.161126
1,0.818567,0.175631
1,0.809791,0.154107
1,0.826166,0.198266
0,0.37797,0.308874
1,0.831434,0.203997
0,0.100838,0.243576
1,0.85552,0.165917
0,0.166698,0.321353
0,0.159111,0.381818
1,0.831701,0.175723
1,0.848892,0.193831
0,0.164568,0.28785
0,0.320192,0.280089
1,0.840842,0.192869
1,0.826156,0.281825
1,0.800172,0.171196
0,0.626578,0.266078
0,0.21606,0.283239
0,0.56624,0.292542
0,0.199646,0.292926
1,0.77035,0.14981
1,0.794714,0.195513
0,0.369484,0.23359
0,0.0827577,0.249096
0,0.159001,0.292941
1,0.831615,0.193487
1,0.805895,0.200442
0,0.565474,0.272814
1,0.794672,0.191839
1,0.808081,0.203294
1,0.764114,0.161508
1,0.800486,0.125371
1,0.778893,0.132256
0,0.111047,0.291716
0,0.375435,0.293254
0,0.307143,0.223669
1,0.811391,0.164048
1,0.837953,0.163209
1,0.809881,0.223268
1,0.759834,0.204408
1,0.779801,0.170644
0,0.616463,0.297854
0,0.139976,0.251415
1,0.821066,0.19649
1,0.728571,0.1491
0,0.589878,0.211546
0,0.135267,0.280381
0,0.166009,0.239673
1,0.861882,0.168507
0,0.106897,0.22588
0,0.114954,0.235008
1,0.827102,0.192402
0,0.542927,0.255385
0,0.155766,0.270266
1,0.796945,0.17899
1,0.855164,0.176989
0,0.181098,0.275299
1,0.82737,0.191367
1,0.737332,0.151064
1,0.810727,0.216017
0,0.651628,0.283962
1,0.78078,0.161175
1,0.809687,0.205411
0,0.203024,0.291512
1,0.795877,0.166333
1,0.772759,0.128543
1,0.833394,0.171735
1,0.746139,0.218961
1,0.801831,0.15365
1,0.819624,0.208362
0,0.207739,0.164619
0,0.364483,0.26935
0,0.273315,0.304969
0,0.200078,0.286368
1,0.846614,0.200297
1,0.793907,0.18373
0,0.158971,0.313164
1,0.846776,0.199565
0,0.307168,0.23845
1,0.72275,0.186765
0,0.0914073,0.232221
1,0.702517,0.164688
1,0.77575,0.208289
1,0.7,0.167838
1,0.869984,0.191864
0,0.34164,0.262983
0,0.284994,0.248919
1,0.742746,0.209563
0,0.18123,0.28596
1,0.80758,0.162638
1,0.831469,0.172228
0,0.415534,0.261407
1,0.85453,0.177992
0,0.112551,0.239087
1,0.752471,0.170759
1,0.825341,0.204356
1,0.828835,0.166389
1,0.775342,0.151116
0,0.0613114,0.263751
1,0.848452,0.208876
1,0.783346,0.13461
1,0.7916,0.205501
1,0.856548,0.214864
0,0.188029,0.291496
1,0.774853,0.178694
0,0.69945,0.272633
1,0.840755,0.120391
0,0.273646,0.223673
0,0.152401,0.240632
1,0.710175,0.145517
1,0.760914,0.192605
0,0.114288,0.287366
0,0.151452,0.225424
1,0.785001,0.199749
1,0.870986,0.148818
1,0.865012,0.168426
0,0.306463,0.236924
0,0.168648,0.285362
0,0.627561,0.244094
0,0.137515,0.298133
1,0.830467,0.152152
1,0.769345,0.201558
0,0.128952,0.27738
0,0.164546,0.301939
0,0.409418,0.342397
1,0.808852,0.172447
1,0.823151,0.196193
0,0.164229,0.292426
1,0.807138,0.200176
1,0.790306,0.133193
1,0.821465,0.174586
1,0.842166,0.166277
1,0.794781,0.166976
0,0.0976082,0.268541
0,0.131716,0.300403
0,0.304354,0.2822
1,0.828264,0.142632
1,0.769994,0.215455
1,0.804348,0.193649
1,0.857978,0.182645
1,0.820833,0.187479
0,0.136199,0.220262
0,0.194208,0.312876
1,0.85506,0.199501
1,0.843946,0.206304
0,0.162838,0.266287
0,0.14419,0.245878
0,0.158655,0.313294
1,0.812828,0.128172
0,0.23723,0.297638
0,0.146513,0.271718
1,0.809042,0.148947
0,0.376318,0.246779
1,0.78229,0.141463
1,0.809401,0.19781
1,0.792961,0.197506
0,0.0768103,0.2304
1,0.825941,0.164908
1,0.837366,0.205618
1,0.721975,0.190758
0,0.156991,0.262917
1,0.767696,0.13172
1,0.710311,0.168334
0,0.223652,0.27953
1,0.832714,0.209403
1,0.726832,0.206192
1,0.843984,0.1838
1,0.81563,0.139778
1,0.799299,0.207848
1,0.842935,0.153319
0,0.0118518,0.379544
0,0.207867,0.286131
0,0.123786,0.318161
0,0.34098,0.28287
1,0.829514,0.138736
1,0.816988,0.195386
0,0.0764922,0.2836
1,0.813514,0.201815
0,0.321721,0.269938
1,0.776064,0.143907
0,0.268582,0.325146
1,0.864976,0.200579
1,0.843188,0.290914
1,0.823999,0.171602
1,0.81879,0.156717
0,0.118382,0.294192
0,0.110849,0.303697
1,0.826312,0.206919
0,0.0897473,0.213339
1,0.81866,0.198985
1,0.717431,0.180322
0,0.207939,0.267642
1,0.823292,0.156214
0,0.0818266,0.248581
1,0.827287,0.190355
1,0.84973,0.196461
1,0.820596,0.190153
1,0.787634,0.195359
0,0.628301,0.224389
1,0.808031,0.209299
1,0.805062,0.179973
1,0.806994,0.169691
1,0.775075,0.1481
1,0.902675,0.188723
1,0.763763,0.191271
0,0.126844,0.27744
1,0.79565,0.192952
0,0.182678,0.284232
0,0.0833414,0.284176
1,0.778888,0.218702
1,0.842588,0.152577
0,0.696674,0.284987
0,0.451336,0.28136
1,0.867018,0.179067
1,0.825656,0.196543
1,0.797184,0.142865
0,0.150617,0.233036
0,0.328203,0.278
0,0.26529,0.31766
0,0.120732,0.135061
1,0.799126,0.194786
1,0.790387,0.133531
0,0.0971697,0.260783
0,0.584791,0.26082
0,0.340238,0.229005
1,0.822026,0.193259
1,0.893453,0.190534
0,0.551283,0.296231
1,0.739844,0.173533
1,0.815799,0.165324
1,0.792148,0.149711
1,0.810617,0.193505
1,0.822413,0.214118
0,0.16085,0.215081
0,0.169554,0.274393
0,0.0932523,0.274002
1,0.771169,0.166781
1,0.736892,0.186024
1,0.834149,0.198084
1,0.831765,0.161229
1,0.81638,0.17818
0,0.341887,0.300171
0,0.112794,0.310785
1,0.793017,0.175757
1,0.797299,0.205321
0,0.414694,0.282983
0,0.161417,0.270436
1,0.81022,0.160863
1,0.782018,0.148583
0,0.648254,0.274908
0,0.173769,0.239325
1,0.830226,0.139914
0,0.178545,0.385427
0,0.139271,0.263709
1,0.809343,0.201376
1,0.790228,0.154034
0,0.100639,0.285642
1,0.784199,0.143689
1,0.83111,0.204961
1,0.808462,0.173651
0,0.209031,0.29742
1,0.848745,0.164773
1,0.825195,0.206068
0,0.128903,0.252662
1,0.794527,0.174633
1,0.832172,0.153559
1,0.82262,0.142989
1,0.862086,0.130128
1,0.710822,0.177251
1,0.772676,0.159819
0,0.161368,0.282938
0,0.142132,0.289348
0,0.114708,0.263619
0,0.343593,0.242018
1,0.705667,0.199864
1,0.764524,0.16874
0,0.0648701,0.279512
1,0.836477,0.140911
0,0.00502338,0.298313
1,0.841115,0.121985
0,0.108197,0.231457
1,0.836714,0.197698
1,0.839064,0.203076
1,0.723528,0.207899
1,0.848776,0.169799
0,0.0648004,0.232276
0,0.209486,0.297268
1,0.839932,0.196149
0,0.131643,0.295586
1,0.844067,0.193655
1,0.757068,0.172878
0,0.303533,0.24617
1,0.755227,0.208398
1,0.806694,0.178662
1,0.797697,0.199381
1,0.8064,0.159256
1,0.767168,0.219637
1,0.785351,0.16265
0,0.221206,0.250758
1,0.788475,0.178681
1,0.79106,0.171673
1,0.8082,0.189863
1,0.834568,0.161235
1,0.716938,0.145837
1,0.832333,0.204406
0,0.120478,0.298274
1,0.830679,0.204609
0,0.168253,0.293604
0,0.0101213,0.314366
1,0.802889,0.155744
1,0.837313,0.205296
0,0.208966,0.244803
0,0.0700811,0.240865
1,0.786695,0.151306
1,0.727011,0.163318
1,0.804158,0.153867
0,0.119419,0.294526
0,0.100475,0.286735
0,0.606732,0.292805
0,0.581759,0.210879
1,0.80313,0.17097
1,0.820359,0.226693
0,0.654702,0.328347
0,0.255678,0.296828
0,0.125776,0.296614
1,0.785941,0.148801
1,0.824908,0.17984
0,0.360142,0.312085
1,0.730007,0.160811
1,0.828428,0.207292
1,0.711364,0.190347
1,0.905602,0.223022
1,0.796372,0.216458
0,0.660374,0.289277
0,0.165574,0.185777
0,0.161922,0.232253
1,0.822007,0.208761
1,0.799525,0.161312
1,0.852184,0.15483
1,0.79752,0.208813
1,0.743085,0.165321
0,0.106436,0.295252
0,0.146421,0.2741
1,0.782351,0.16023
1,0.798254,0.204558
0,0.684104,0.26424
0,0.563767,0.236786
1,0.787105,0.198854
1,0.900242,0.145539
0,0.214784,0.22622
0,0.406168,0.337717
1,0.822225,0.185378
0,0.24416,0.277475
0,0.108059,0.230594
1,0.704207,0.214128
0,0.436998,0.242701
0,0.017162,0.257358
1,0.769141,0.184951
1,0.843063,0.206214
1,0.861074,0.16607
0,0.0719318,0.234115
1,0.88173,0.162405
1,0.85802,0.155831
0,0.326443,0.240353
0,0.364613,0.297314
1,0.785098,0.124215
1,0.716819,0.189157
1,0.801119,0.166334
1,0.815327,0.197732
1,0.848294,0.176776
0,0.164495,0.233825
0,0.124533,0.253937
0,0.183059,0.295338
0,0.565734,0.282898
1,0.845363,0.195344
1,0.806916,0.180066
0,0.357904,0.245713
1,0.790319,0.152336
0,0.0477745,0.218282
1,0.792844,0.161779
0,0.110429,0.294825
1,0.774791,0.167037
1,0.826234,0.192767
1,0.801916,0.193708
1,0.850208,0.143646
0,0.393326,0.261226
0,0.626889,0.328915
1,0.784965,0.146013
0,0.465257,0.260183
1,0.807121,0.223879
1,0.809187,0.211325
0,0.126396,0.281729
1,0.846417,0.147885
1,0.818164,0.180407
1,0.797362,0.190485
1,0.744484,0.187451
1,0.835904,0.144037
1,0.751307,0.17569
0,0.65511,0.315035
1,0.836754,0.157679
1,0.827185,0.210146
1,0.807765,0.201655
1,0.845696,0.18354
0,0.19173,0.306336
1,0.815229,0.181582
0,0.629246,0.245354
1,0.823174,0.207294
0,0.350818,0.232614
0,0.39623,0.267308
1,0.852589,0.192703
1,0.828372,0.200114
0,0.330183,0.290415
0,0.144525,0.270841
1,0.796038,0.202515
1,0.826931,0.183465
1,0.721946,0.205949
0,0.0885745,0.318026
0,0.166616,0.26697
0,0.345133,0.30037
0,0.167047,0.267197
1,0.824948,0.19411
1,0.865314,0.203688
0,0.121603,0.241426
0,0.128361,0.298738
0,0.589899,0.216189
1,0.843264,0.167604
1,0.844415,0.165298
0,0.0887596,0.205741
1,0.817029,0.155141
1,0.814474,0.160708
1,0.81642,0.142432
1,0.818069,0.141242
1,0.849193,0.149808
0,0.182797,0.375863
0,0.315031,0.298369
0,0.216072,0.298244
1,0.809051,0.177857
1,0.827061,0.160164
1,0.804063,0.2071
1,0.706178,0.206081
1,0.878586,0.161901
0,0.345359,0.272072
0,0.208121,0.296144
1,0.86112,0.211893
1,0.782277,0.20848
1,0.780434,0.185992
0,0.34218,0.260167
1,0.793743,0.201186
1,0.842762,0.201485
0,0.107065,0.243866
0,0.307892,0.380666
1,0.812815,0.179984
0,0.161147,0.245034
0,0.345672,0.276442
1,0.825095,0.197365
0,0.208312,0.21733
0,0.190728,0.267238
1,0.83743,0.13638
1,0.82114,0.20274
1,0.850341,0.195275
0,0.115444,0.255562
1,0.760599,0.169301
1,0.820172,0.197247
0,0.164644,0.295245
0,0.207605,0.277796
1,0.829322,0.203482
1,0.701921,0.145255
1,0.850577,0.218155
1,0.795089,0.193
1,0.866499,0.1646
0,0.612403,0.266639
0,0.413463,0.257277
0,0.308633,0.216476
0,0.124494,0.219182
1,0.82901,0.19169
1,0.70057,0.157069
0,0.195443,0.234214
1,0.802004,0.148322
0,0.155083,0.273485
1,0.794851,0.198477
0,0.693538,0.22109
1,0.77872,0.191406
1,0.863067,0.152776
1,0.712918,0.180732
