Facies100,Clay100__real0,Phi100__real0
0,0.14938,0.292796
0,0.561958,0.266256
0,0.088395,0.28167
1,0.802763,0.175001
0,0.69866,0.149378
1,0.798983,0.202282
1,0.807326,0.195446
1,0.838149,0.178368
0,0.389387,0.308491
0,0.352057,0.226577
1,0.777461,0.138075
1,0.771062,0.164254
0,0.108966,0.307289
0,0.174922,0.234471
1,0.74631,0.16966
1,0.82766,0.199742
0,0.113933,0.205286
0,0.582568,0.268054
0,0.0942543,0.220495
1,0.856486,0.140613
0,0.237557,0.26895
1,0.815685,0.127885
0,0.288893,0.223112
0,0.347571,0.304651
1,0.844828,0.200125
1,0.789953,0.20031
1,0.796223,0.176728
1,0.76707,0.205969
0,0.320565,0.237664
0,0.369622,0.233571
0,0.370243,0.312639
1,0.812824,0.152561
0,0.302556,0.316997
0,0.155172,0.284985
1,0.82743,0.135651
1,0.813903,0.201267
1,0.765056,0.169762
0,0.137058,0.220324
1,0.709937,0.208935
0,0.686323,0.246267
0,0.169077,0.262302
0,0.625148,0.222683
0,0.317406,0.288228
0,0.015895,0.25791
1,0.84809,0.211188
1,0.829931,0.157544
0,0.069378,0.246326
1,0.709629,0.176371
0,0.0755219,0.272775
0,0.194624,0.284854
1,0.818146,0.143483
1,0.823381,0.201825
1,0.852827,0.208151
1,0.835778,0.196466
1,0.772264,0.1684
1,0.827419,0.200727
0,0.311845,0.232519
1,0.716621,0.208311
0,0.0388949,0.260764
1,0.804962,0.208478
1,0.809577,0.203601
0,0.0937708,0.247956
1,0.82217,0.143522
0,0.301124,0.261437
0,0.151042,0.283063
1,0.842743,0.185262
0,0.110682,0.227061
1,0.848246,0.195414
1,0.806257,0.168861
1,0.836459,0.171889
0,0.123307,0.264117
1,0.828845,0.137082
1,0.7,0.177837
1,0.783928,0.191201
0,0.104784,0.277945
0,0.0679379,0.287363
1,0.741956,0.136611
1,0.779256,0.155205
1,0.844978,0.142873
0,0.183348,0.206318
1,0.744784,0.205184
1,0.799594,0.160878
0,0.101184,0.263383
1,0.794241,0.134484
0,0.346539,0.336203
0,0.307957,0.260773
1,0.817973,0.169581
0,0.150164,0.220748
1,0.721918,0.192227
1,0.828429,0.201866
1,0.718895,0.207893
1,0.799637,0.201659
0,0.258789,0.293601
1,0.744649,0.212929
1,0.8001,0.199392
1,0.741176,0.169472
0,0.152023,0.285831
0,0.23992,0.266851
1,0.8754,0.140269
1,0.827028,0.194418
0,0.140387,0.268902
0,0.0989382,0.286981
0,0.0790761,0.296319
1,0.774761,0.193206
0,0.0675976,0.299208
1,0.745085,0.217438
1,0.782243,0.201739
1,0.834844,0.139619
0,0.249014,0.276924
0,0.173524,0.279337
1,0.846093,0.197158
1,0.848177,0.193749
0,0.274649,0.24157
0,0.158067,0.258184
1,0.806107,0.171473
1,0.844837,0.143611
1,0.795191,0.190008
0,0.621245,0.145109
0,0.10848,0.213548
1,0.781061,0.195601
0,0.125575,0.301765
1,0.770902,0.18038
0,0.207688,0.264767
0,0.0420384,0.252554
1,0.804015,0.180285
1,0.742936,0.142412
1,0.773228,0.223778
1,0.820204,0.20048
0,0.0416884,0.274423
0,0.0570402,0.275337
0,0.0860142,0.243273
0,0.142613,0.26423
0,0.157786,0.325853
0,0.112163,0.288332
1,0.837284,0.174065
1,0.81428,0.175556
1,0.859225,0.133527
0,0.162863,0.264907
1,0.806231,0.167035
0,0.344769,0.380381
0,0.531488,0.303109
0,0.321729,0.23764
0,0.257289,0.26091
0,0.197938,0.220676
1,0.795807,0.167205
1,0.807778,0.194542
0,0.0846442,0.266186
1,0.764944,0.212349
0,0.0844442,0.262794
0,0.617355,0.270294
1,0.797385,0.200257
1,0.700209,0.165651
1,0.8028,0.203204
1,0.795482,0.172098
1,0.789912,0.190221
1,0.835634,0.146615
0,0.0783837,0.307707
1,0.806239,0.191944
0,0.0609029,0.219081
1,0.779421,0.216258
1,0.844945,0.191743
0,0.625404,0.297595
1,0.828396,0.206383
0,0.154579,0.285763
0,0.669178,0.258126
1,0.829351,0.169805
0,0.345995,0.282437
1,0.779426,0.212255
1,0.825609,0.123738
1,0.774905,0.181458
0,0.105374,0.289018
1,0.763566,0.146794
1,0.797291,0.158458
1,0.789349,0.120437
0,0.195541,0.262139
0,0.0691442,0.277978
1,0.826806,0.142985
1,0.806713,0.192236
1,0.869258,0.194179
0,0.247589,0.264907
1,0.73275,0.197749
1,0.821961,0.178648
0,0.113812,0.259363
1,0.776769,0.1539
0,0.318493,0.259177
0,0.157432,0.303354
1,0.805825,0.203252
0,0.348847,0.28748
1,0.837685,0.197245
1,0.794434,0.159943
1,0.817785,0.207591
1,0.852919,0.214268
0,0.158692,0.250419
1,0.845299,0.200071
1,0.855201,0.140648
1,0.815018,0.181414
0,0.0687279,0.229
0,0.590389,0.328566
1,0.818823,0.131466
1,0.702096,0.169531
0,0.100525,0.316928
0,0.114513,0.272893
0,0.144383,0.175528
1,0.848513,0.135956
0,0.0683635,0.23253
1,0.808472,0.222452
1,0.785489,0.177176
1,0.784883,0.161128
0,0.13963,0.229138
0,0.120703,0.268745
1,0.824355,0.158842
1,0.82574,0.206301
0,0.145482,0.294513
0,0.338314,0.29753
1,0.906069,0.163667
1,0.787502,0.186129
1,0.845455,0.206236
0,0.530164,0.219624
0,0.305592,0.334795
1,0.807875,0.204443
0,0.113934,0.273865
1,0.836249,0.190162
0,0.0811906,0.296177
0,0.388268,0.290145
1,0.853305,0.160763
1,0.809753,0.201828
1,0.829632,0.206599
1,0.799109,0.217833
0,0.337793,0.215535
0,0.35508,0.278118
0,0.374708,0.266426
1,0.783983,0.203978
0,0.192935,0.251652
0,0.136815,0.243606
1,0.775579,0.218458
1,0.851806,0.137163
1,0.84193,0.216275
0,0.106212,0.267523
1,0.818488,0.20895
0,0.0668869,0.291388
0,0.133065,0.270588
0,0.385761,0.308243
0,0.661084,0.250694
0,0.39926,0.293119
1,0.704577,0.280734
1,0.771464,0.14284
0,0.106923,0.283542
1,0.780917,0.164791
0,0.359224,0.252253
0,0.0497585,0.270626
1,0.719665,0.173616
1,0.71056,0.136224
1,0.804872,0.171741
1,0.792911,0.208862
1,0.823754,0.179009
1,0.805812,0.187827
0,0.435751,0.260529
1,0.789423,0.172681
0,0.132436,0.291544
1,0.770337,0.207945
1,0.79475,0.193408
0,0.0838743,0.231937
1,0.837807,0.172717
0,0.204763,0.267578
0,0.349505,0.300278
1,0.8485,0.199269
0,0.155253,0.208075
1,0.777796,0.195484
1,0.765313,0.194807
1,0.701479,0.149365
0,0.164641,0.171539
1,0.835332,0.137498
1,0.800399,0.203492
1,0.810738,0.182747
0,0.212868,0.169673
0,0.104794,0.253657
1,0.794631,0.200536
1,0.720882,0.144745
1,0.862929,0.216978
0,0.225252,0.20136
1,0.802727,0.153262
1,0.784638,0.207825
0,0.371815,0.250602
1,0.80367,0.190091
0,0.111064,0.254512
0,0.125737,0.267674
1,0.819023,0.176246
0,0.166685,0.283811
1,0.76124,0.281962
1,0.718408,0.209354
0,0,0.280815
1,0.848243,0.168709
0,0.582118,0.261036
1,0.813086,0.160692
1,0.779498,0.196565
1,0.844248,0.201261
0,0.684576,0.286838
0,0.0304266,0.257128
1,0.846371,0.183687
1,0.782468,0.129758
0,0.306913,0.262759
0,0.536633,0.257431
0,0.0797324,0.215519
1,0.842164,0.17535
0,0.300778,0.378164
1,0.812183,0.196287
1,0.761624,0.203309
1,0.818758,0.189418
0,0.245351,0.284639
0,0.0883199,0.238496
1,0.846114,0.17679
1,0.824477,0.199155
0,0.195041,0.273052
0,0.0953212,0.233637
1,0.805202,0.294603
1,0.822933,0.200687
0,0.650055,0.303883
0,0.0811704,0.268648
0,0.667761,0.251926
1,0.839357,0.203599
0,0.536912,0.315038
1,0.814918,0.182453
0,0.065951,0.387573
0,0.102929,0.16262
1,0.737178,0.182754
1,0.855056,0.189068
1,0.800964,0.152678
1,0.8117,0.155044
0,0.137441,0.266494
0,0.175855,0.260738
0,0.305948,0.277903
1,0.817569,0.152174
0,0.147181,0.264022
0,0.0109118,0.320635
1,0.727028,0.199366
1,0.838039,0.173722
1,0.716192,0.160161
0,0.0855188,0.305007
1,0.825309,0.185169
0,0.154462,0.227115
0,0.222542,0.27924
0,0.0736447,0.215992
0,0.660506,0.260194
0,0.369944,0.244097
1,0.804508,0.203834
1,0.814941,0.170148
0,0.136125,0.272157
1,0.812594,0.208613
0,0.113383,0.26755
0,0.171101,0.273271
1,0.81781,0.189221
1,0.711595,0.190616
1,0.783347,0.19724
1,0.789276,0.180876
1,0.799685,0.21511
1,0.785215,0.196425
0,0.127167,0.313652
1,0.878741,0.19101
0,0.395177,0.259608
1,0.797467,0.153933
1,0.804468,0.193474
0,0.139806,0.232005
0,0.0767189,0.289899
0,0.117681,0.21435
0,0.300408,0.222221
1,0.76826,0.194879
0,0.0624712,0.28306
1,0.794854,0.122638
1,0.785072,0.143862
1,0.848264,0.205852
0,0.525136,0.299521
1,0.790535,0.195955
1,0.801746,0.202588
1,0.854178,0.192927
0,0.587716,0.338418
0,0.191839,0.282051
1,0.791709,0.16836
1,0.771278,0.145875
1,0.826752,0.179237
0,0.0963818,0.261744
1,0.809447,0.198102
1,0.823837,0.172037
0,0.133512,0.285931
1,0.804351,0.152967
0,0.304825,0.238956
0,0.575746,0.283225
1,0.773869,0.194894
0,0.671898,0.209025
1,0.76419,0.132497
1,0.85581,0.174663
0,0.392235,0.21677
1,0.77502,0.206866
0,0.132214,0.303497
1,0.829645,0.204343
1,0.780651,0.203115
1,0.830896,0.203141
0,0.187844,0.26481
0,0.233727,0.242974
1,0.825855,0.160351
1,0.795406,0.15096
0,0.130641,0.277231
0,0.192071,0.26041
0,0.0776386,0.276587
1,0.855352,0.150903
0,0.189725,0.274758
1,0.823804,0.133604
1,0.744224,0.199875
1,0.812629,0.207637
0,0.16517,0.189158
0,0.620264,0.244076
1,0.822004,0.210967
1,0.860121,0.190836
0,0.666822,0.325949
0,0.195895,0.301176
1,0.789678,0.151164
1,0.77459,0.170201
1,0.804584,0.14198
0,0.0924126,0.309383
0,0.126297,0.255271
1,0.809484,0.197287
0,0.0749037,0.177054
1,0.781738,0.160424
0,0.0521932,0.283466
0,0.0975687,0.303396
1,0.749777,0.118125
1,0.829277,0.206444
1,0.78635,0.221918
1,0.840046,0.13751
0,0.161379,0.260355
0,0.161373,0.231692
0,0.112928,0.291429
1,0.853217,0.19264
0,0.603842,0.335649
0,0.13023,0.274319
1,0.800921,0.208049
1,0.824078,0.20644
1,0.782884,0.196503
0,0.0941854,0.179062
1,0.80488,0.215516
0,0.164206,0.230012
0,0.107831,0.233292
0,0.309681,0.218341
0,0.0847968,0.282255
0,0.113043,0.228406
1,0.787406,0.173616
1,0.838737,0.12662
0,0.255045,0.304744
1,0.799,0.205978
0,0.223861,0.236718
0,0.629205,0.235846
1,0.785604,0.159893
1,0.82324,0.161055
1,0.859159,0.164355
1,0.790444,0.206133
1,0.823252,0.195915
1,0.771327,0.126478
0,0.318143,0.23484
1,0.822992,0.193948
0,0.154767,0.263666
1,0.816966,0.286107
1,0.7451,0.195808
0,0.318611,0.123519
0,0.62301,0.220744
0,0.353725,0.289872
0,0.0695063,0.255852
1,0.820351,0.156308
0,0.224254,0.29692
1,0.828189,0.198517
1,0.796837,0.155369
1,0.74639,0.203711
0,0.190213,0.151011
1,0.816002,0.174334
1,0.841136,0.153502
1,0.790973,0.202801
0,0.341234,0.287406
0,0.106091,0.265781
1,0.850179,0.193199
1,0.832133,0.195985
1,0.79923,0.158799
0,0.309764,0.266339
1,0.7,0.179051
1,0.766788,0.191852
0,0.431592,0.284989
1,0.861229,0.16094
0,0.180635,0.298114
0,0.584381,0.254358
1,0.792855,0.197812
0,0.322021,0.242866
1,0.760582,0.146288
1,0.827074,0.206365
0,0.0894432,0.36478
1,0.791916,0.186456
0,0.183637,0.323252
1,0.848361,0.143849
1,0.824624,0.206792
1,0.754548,0.197186
0,0.17052,0.268831
0,0.416153,0.292127
1,0.79674,0.193418
1,0.82642,0.178824
0,0.498473,0.29116
0,0.320835,0.250809
0,0.196749,0.211917
1,0.841508,0.166326
0,0.689504,0.336587
1,0.822019,0.161154
1,0.792524,0.194405
1,0.791826,0.176713
0,0.151956,0.298457
0,0.110825,0.226061
1,0.841178,0.18576
1,0.850414,0.126945
0,0.216306,0.26262
0,0.209134,0.280215
1,0.816063,0.203478
1,0.867583,0.196116
0,0.687906,0.212198
0,0.252246,0.264901
0,0.101745,0.23026
1,0.802262,0.153227
0,0.132326,0.289505
1,0.789015,0.196189
0,0.184077,0.253195
0,0.583637,0.274903
1,0.801707,0.137288
1,0.866472,0.146658
1,0.844161,0.198758
1,0.791901,0.136332
0,0.146925,0.304895
0,0.0819062,0.301241
0,0.181402,0.372457
0,0.237706,0.288398
0,0.589988,0.312584
0,0.104589,0.222948
0,0.388562,0.34001
1,0.837069,0.203392
1,0.801471,0.209053
0,0.318067,0.296155
1,0.818378,0.154962
0,0.109818,0.300042
0,0.489176,0.243031
0,0.407801,0.206255
0,0.3265,0.270945
0,0.180348,0.295673
1,0.786831,0.120458
1,0.767995,0.208574
0,0.314618,0.280616
1,0.868015,0.195764
0,0.298035,0.293549
0,0.0609678,0.317636
1,0.82586,0.181
1,0.801965,0.169629
1,0.785505,0.205305
1,0.773906,0.198837
1,0.813858,0.202679
1,0.808768,0.205677
0,0.108552,0.24727
1,0.82084,0.203966
0,0.0887019,0.221013
1,0.700874,0.208595
1,0.810186,0.14488
0,0.157281,0.319989
0,0.2685,0.289627
0,0.14986,0.275625
0,0.0861265,0.161176
1,0.828337,0.209313
0,0.169566,0.290753
1,0.811855,0.195993
1,0.817261,0.157388
1,0.815558,0.190558
0,0.128549,0.232492
0,0.287377,0.265031
1,0.786218,0.208326
1,0.782758,0.122015
0,0.162479,0.261743
0,0.130896,0.267313
1,0.8366,0.190308
1,0.838047,0.187486
1,0.834514,0.186126
0,0.0680656,0.126275
1,0.827278,0.161861
1,0.710214,0.166951
0,0.193233,0.29892
1,0.772895,0.205639
0,0.104657,0.247718
0,0.351044,0.31367
1,0.742848,0.164045
0,0.211916,0.25892
1,0.864754,0.203122
1,0.773441,0.172881
0,0.16622,0.237584
1,0.786007,0.132505
0,0.14119,0.206133
1,0.852657,0.168218
1,0.772733,0.147405
1,0.856641,0.201358
0,0.655926,0.298569
0,0.163961,0.124012
1,0.833196,0.138655
1,0.809,0.201135
0,0.328322,0.279392
0,0.139704,0.286847
0,0.304457,0.267753
1,0.729732,0.179881
0,0.0633687,0.311608
1,0.800801,0.198868
1,0.797816,0.167038
1,0.820428,0.19807
0,0.253728,0.21066
0,0.662893,0.267569
1,0.804657,0.193228
1,0.782794,0.183177
0,0.1701,0.291397
0,0.212022,0.223918
1,0.856174,0.17521
1,0.788806,0.166867
0,0.0955356,0.258331
0,0.156854,0.273071
0,0.110753,0.285499
1,0.809468,0.229459
0,0.320622,0.289493
1,0.873726,0.164359
0,0.496733,0.274169
0,0.151007,0.263729
1,0.843903,0.144185
1,0.704435,0.153646
1,0.814414,0.204838
1,0.820633,0.203387
0,0.112332,0.209007
0,0.585259,0.274489
0,0.366808,0.248094
1,0.837468,0.135591
0,0.103885,0.278361
0,0.0805173,0.292865
0,0.154001,0.30661
1,0.814656,0.200603
1,0.705696,0.127419
0,0.111614,0.291767
1,0.770494,0.146256
0,0.596744,0.327292
0,0.365586,0.312222
0,0.654464,0.295912
0,0.119817,0.327607
0,0.0647917,0.296476
1,0.810162,0.208914
1,0.794118,0.199172
1,0.840734,0.142573
1,0.824681,0.208742
0,0.112842,0.295808
0,0.0921306,0.268034
1,0.847642,0.15341
1,0.834533,0.151441
1,0.776496,0.193152
1,0.715181,0.153387
1,0.797935,0.204559
1,0.812692,0.188507
0,0.186472,0.300402
1,0.80148,0.160056
0,0.22957,0.225638
1,0.813704,0.166668
1,0.825673,0.146022
0,0.0767041,0.263558
0,0.0878027,0.268313
0,0,0.294927
0,0.356205,0.25837
1,0.850211,0.191301
0,0.00517848,0.295805
1,0.831072,0.199712
1,0.785303,0.139553
1,0.808172,0.21803
0,0.261216,0.266297
1,0.822803,0.205099
1,0.796621,0.19402
1,0.809215,0.194892
0,0.694727,0.28688
0,0.105094,0.231993
1,0.840583,0.210973
1,0.905621,0.193438
1,0.808186,0.209699
0,0.141766,0.295349
1,0.810545,0.199575
1,0.700889,0.172218
0,0.262834,0.313344
1,0.707633,0.136823
0,0.133876,0.222082
0,0.129325,0.253482
1,0.853203,0.192544
0,0.11735,0.261668
1,0.825462,0.217591
1,0.813083,0.195781
0,0.0813123,0.222366
1,0.831276,0.193473
0,0.114183,0.216754
1,0.799734,0.140913
1,0.740092,0.156865
1,0.839346,0.215616
0,0.105631,0.316136
0,0.234736,0.272161
1,0.83905,0.221733
1,0.743321,0.199905
0,0.174775,0.240806
0,0.143943,0.30652
0,0.233101,0.29282
1,0.859606,0.184744
0,0.295938,0.276703
1,0.86598,0.184954
1,0.761987,0.178323
1,0.808701,0.166424
0,0.166553,0.260742
0,0.658187,0.297608
1,0.727896,0.152146
1,0.853873,0.163843
0,0.150784,0.145045
1,0.760619,0.146108
1,0.79619,0.209173
1,0.781754,0.161352
0,0.118478,0.243148
0,0.600813,0.297687
0,0.318971,0.229418
1,0.843302,0.193525
0,0.271237,0.19735
1,0.716745,0.172366
0,0.189811,0.219479
0,0.565828,0.274567
1,0.852318,0.199324
1,0.814364,0.173169
1,0.802469,0.190902
1,0.782103,0.143683
0,0.393784,0.310807
0,0.085149,0.198812
0,0.347247,0.26669
1,0.793306,0.203965
0,0.319185,0.302852
0,0.147771,0.271926
1,0.802512,0.171899
1,0.708193,0.153309
1,0.84813,0.171325
0,0.141357,0.308745
1,0.83479,0.112396
0,0.115249,0.144787
0,0.222057,0.27379
0,0.0620815,0.29807
0,0.0144452,0.281916
0,0.1355,0.26124
1,0.783341,0.196651
1,0.775629,0.161095
0,0.580891,0.298025
1,0.805562,0.203059
0,0.298406,0.296834
0,0.298121,0.288304
1,0.802268,0.201804
1,0.817149,0.180617
1,0.810549,0.205522
1,0.794599,0.216382
1,0.866386,0.19281
1,0.77757,0.162614
0,0.306322,0.270414
1,0.800874,0.202555
0,0.206869,0.270981
1,0.769567,0.186962
1,0.758654,0.189327
0,0.0831112,0.152543
0,0.653332,0.284538
0,0.194537,0.222459
1,0.810838,0.204448
1,0.791775,0.12949
0,0.139691,0.292463
1,0.835941,0.209054
1,0.771979,0.171788
1,0.824734,0.148569
0,0.151626,0.253804
1,0.833724,0.186828
1,0.829091,0.214509
1,0.77782,0.195744
0,0.0773834,0.23936
0,0.109232,0.254763
1,0.787433,0.17955
1,0.829725,0.132886
1,0.755225,0.16599
0,0.181042,0.214418
1,0.828406,0.136325
1,0.83812,0.209635
0,0.0916287,0.302053
1,0.775125,0.161766
0,0.0996742,0.147993
0,0.294205,0.294215
1,0.778887,0.154542
0,0.483007,0.217538
1,0.798581,0.197462
1,0.796299,0.214304
0,0.176245,0.268399
1,0.816019,0.172569
0,0.415346,0.29377
1,0.855282,0.198686
1,0.809434,0.176743
1,0.751268,0.166679
0,0.082557,0.174868
0,0.118665,0.258408
1,0.767051,0.194841
1,0.841523,0.161759
0,0.103458,0.17901
0,0.401863,0.235943
0,0.550626,0.326545
1,0.848309,0.161591
0,0.588268,0.288877
1,0.79794,0.151596
1,0.858971,0.149077
1,0.790739,0.197809
0,0.186058,0.338344
0,0.142952,0.318655
0,0.0985774,0.306784
1,0.764978,0.124684
0,0.201148,0.28841
1,0.832624,0.162175
1,0.814405,0.215723
1,0.793095,0.197246
0,0.584269,0.291014
0,0.257089,0.278999
0,0.29123,0.228582
1,0.786984,0.211943
0,0.111576,0.219554
1,0.707844,0.20445
0,0.462139,0.210235
0,0.0710036,0.279765
1,0.864726,0.142589
0,0.178833,0.272161
1,0.850535,0.206296
1,0.864242,0.197906
0,0.155616,0.218056
0,0.30335,0.285551
0,0.0950119,0.226955
1,0.854393,0.216456
0,0.314913,0.293975
0,0.687454,0.250982
0,0.0632254,0.304542
1,0.81366,0.17564
1,0.70469,0.200914
0,0.316168,0.292998
1,0.832625,0.20013
0,0.0886559,0.211216
0,0.0824686,0.274056
0,0.195496,0.285121
0,0.319863,0.288811
0,0.2908,0.23061
1,0.781395,0.183383
1,0.846133,0.21163
0,0.557618,0.234899
1,0.856609,0.181072
0,0.159639,0.261233
0,0.68431,0.242236
1,0.718526,0.179391
1,0.811121,0.169418
1,0.785965,0.197162
1,0.858504,0.191674
1,0.807304,0.133072
1,0.847209,0.193292
0,0.113162,0.251802
1,0.86532,0.173114
0,0.173733,0.28535
1,0.748803,0.193143
1,0.732186,0.140737
0,0.258575,0.292813
0,0.408698,0.241557
0,0.0720031,0.278536
0,0.0639371,0.216769
1,0.853137,0.1665
0,0.151353,0.209011
1,0.812587,0.16193
1,0.801138,0.205993
1,0.848028,0.203008
0,0.49826,0.276816
1,0.826779,0.202978
1,0.785901,0.178519
1,0.812637,0.204037
0,0.358177,0.314904
0,0.324079,0.286993
1,0.84672,0.121091
1,0.794357,0.176154
1,0.91,0.196676
0,0.327944,0.267743
1,0.807527,0.203281
1,0.774703,0.129363
0,0.081198,0.295897
1,0.773144,0.195047
0,0.264177,0.244196
0,0.596478,0.292354
1,0.807906,0.191159
0,0.152803,0.227158
1,0.830816,0.214592
1,0.784651,0.157734
0,0.525527,0.298388
1,0.74685,0.198382
0,0.206537,0.260646
1,0.785202,0.215328
0,0.565701,0.226639
1,0.826685,0.206643
0,0.160776,0.25275
0,0.12042,0.364173
1,0.756467,0.197906
1,0.702999,0.160529
0,0.166897,0.269414
0,0.182542,0.295574
0,0.598149,0.262566
1,0.82733,0.212387
0,0.126909,0.252835
1,0.807971,0.155487
1,0.794736,0.166358
1,0.808857,0.177989
0,0.0930717,0.27703
0,0.177121,0.243905
0,0.667415,0.172077
1,0.849436,0.203818
0,0.0777604,0.297304
1,0.798103,0.155568
1,0.851497,0.186964
1,0.802331,0.205216
0,0.0651897,0.24222
0,0.189034,0.262235
0,0.590479,0.327287
1,0.777415,0.202088
0,0.147302,0.293134
1,0.787398,0.169552
0,0.173205,0.257302
0,0.695967,0.372277
1,0.806371,0.161821
0,0.164442,0.288049
1,0.841096,0.207694
1,0.827718,0.197412
0,0.447844,0.277802
0,0.144271,0.284011
0,0.398261,0.262426
1,0.907784,0.194787
0,0.0729141,0.317179
0,0.314845,0.301714
1,0.831557,0.130876
1,0.820332,0.181294
1,0.833083,0.202862
0,0.154933,0.288122
1,0.840727,0.209377
0,0.363005,0.131462
0,0.343598,0.279411
0,0.31761,0.283226
0,0.197306,0.320043
0,0.22405,0.258638
1,0.842534,0.208098
1,0.828714,0.205085
0,0.0106907,0.259229
1,0.800754,0.208422
