Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.792905,0.204733
1,0.85401,0.208008
1,0.76731,0.205646
1,0.870532,0.196523
1,0.821947,0.205866
0,0.115173,0.238961
1,0.823141,0.172945
1,0.796467,0.204771
0,0.105029,0.265541
1,0.771036,0.203033
1,0.835818,0.136038
0,0.278686,0.297779
0,0.653539,0.212538
1,0.775017,0.197339
0,0.36049,0.231366
1,0.797245,0.174868
0,0.196123,0.244232
0,0.454699,0.222956
0,0.344624,0.266649
1,0.739434,0.200057
1,0.803704,0.191437
1,0.799431,0.150707
0,0.111877,0.261734
1,0.806527,0.204905
1,0.842148,0.194011
0,0.131066,0.165052
0,0.0645544,0.155954
0,0.298796,0.25431
1,0.848373,0.192974
1,0.77319,0.138786
1,0.819479,0.137714
1,0.820092,0.212693
1,0.818252,0.285494
1,0.778225,0.204701
1,0.752212,0.206679
0,0.0420802,0.229367
1,0.702011,0.171017
0,0.116457,0.278642
0,0.169537,0.286576
1,0.805449,0.189564
0,0.11115,0.284041
0,0.0994994,0.207253
0,0.171569,0.286344
0,0.137999,0.267071
1,0.806721,0.149599
1,0.765129,0.171552
0,0.173288,0.303458
0,0.261977,0.292679
1,0.802604,0.165254
1,0.799996,0.185346
0,0.144548,0.254484
0,0.383606,0.27922
1,0.721762,0.159157
0,0.121164,0.239249
0,0.329832,0.23974
1,0.851917,0.190929
0,0.0695784,0.237314
0,0.297796,0.264228
1,0.775871,0.195318
0,0.246395,0.309507
0,0.561885,0.261467
1,0.764555,0.198326
0,0.675308,0.260618
0,0.309012,0.229434
0,0.694723,0.304022
0,0.210388,0.157744
0,0.685384,0.298183
1,0.803397,0.19453
0,0.366368,0.309662
0,0.0874535,0.19761
1,0.90189,0.164878
0,0.291634,0.197787
1,0.771266,0.194657
0,0.585344,0.265881
0,0.125502,0.130114
1,0.77124,0.17025
1,0.80971,0.1298
1,0.809761,0.186966
0,0.158228,0.270081
1,0.77345,0.219497
1,0.815398,0.19922
1,0.808601,0.199934
0,0.11617,0.302184
0,0.127949,0.210458
0,0.156555,0.241467
1,0.863524,0.161743
1,0.782235,0.179177
1,0.820407,0.206942
0,0.317847,0.267604
0,0.144757,0.23507
1,0.841264,0.143249
1,0.809475,0.213529
0,0.260212,0.284649
1,0.781413,0.191201
0,0.0700212,0.268948
1,0.785703,0.170912
0,0.112572,0.235525
1,0.831548,0.136525
1,0.767616,0.192765
1,0.77081,0.159975
1,0.816894,0.198687
1,0.838882,0.149807
1,0.770715,0.20186
1,0.829449,0.191715
1,0.83152,0.131419
0,0.111493,0.295025
0,0.0880418,0.279463
1,0.815182,0.203004
0,0.158581,0.289308
1,0.866288,0.148867
1,0.820797,0.19702
0,0.372061,0.274735
0,0.131674,0.263193
1,0.826277,0.191061
0,0.111308,0.264948
1,0.775791,0.143801
0,0.129212,0.37885
0,0.102824,0.236929
0,0.224915,0.157701
1,0.808738,0.208055
1,0.781794,0.195505
1,0.824277,0.193296
0,0.130007,0.29713
1,0.854403,0.176028
1,0.822542,0.152777
1,0.746402,0.207198
0,0.322736,0.290707
0,0.589155,0.260534
1,0.827564,0.122424
1,0.761374,0.204753
1,0.801444,0.140031
0,0.0891797,0.290783
1,0.844409,0.187727
1,0.853644,0.111289
1,0.875726,0.183859
0,0.111795,0.258936
1,0.804453,0.184847
0,0.174268,0.234873
1,0.773235,0.201072
1,0.808166,0.141686
0,0.378226,0.276931
0,0.317595,0.289317
0,0.101401,0.264531
0,0.307199,0.174914
1,0.829687,0.196436
1,0.87384,0.144432
0,0.564943,0.299071
0,0.115304,0.260421
1,0.743601,0.163134
1,0.796383,0.218058
0,0.558966,0.337004
0,0.0978066,0.255663
1,0.847359,0.173093
0,0.315448,0.264529
0,0.353699,0.247265
1,0.823262,0.122015
0,0.111434,0.204273
0,0.123785,0.299373
1,0.828091,0.111777
0,0.160707,0.24829
0,0.367601,0.172483
0,0.161227,0.284106
0,0.05632,0.242987
1,0.835851,0.160563
0,0.123323,0.14673
0,0.119279,0.261417
0,0.118211,0.257663
1,0.801791,0.206774
0,0.119466,0.285703
0,0.11894,0.247768
1,0.769994,0.207679
0,0.113035,0.243083
1,0.761788,0.154473
0,0.0640566,0.277054
0,0.173263,0.254455
1,0.779564,0.208797
1,0.7,0.191337
1,0.78377,0.196298
0,0.220714,0.285774
1,0.786371,0.182912
1,0.73455,0.191329
1,0.823821,0.195718
0,0.10738,0.298156
0,0.589814,0.399896
0,0.0809526,0.286633
1,0.843421,0.209196
1,0.856544,0.147975
1,0.793964,0.170589
0,0.0991126,0.325685
0,0.108395,0.292869
1,0.864388,0.201656
1,0.800716,0.166137
0,0.139777,0.238694
1,0.829637,0.20433
0,0.377882,0.283081
1,0.802829,0.172447
0,0.342763,0.281836
1,0.803102,0.200294
1,0.751723,0.208228
1,0.745642,0.201962
1,0.817417,0.217847
1,0.818861,0.19193
1,0.829414,0.177123
1,0.782928,0.183103
1,0.799176,0.122108
0,0.225673,0.272248
0,0.0892539,0.256772
1,0.740355,0.174996
0,0.0971423,0.279456
1,0.767648,0.201853
1,0.835307,0.204606
0,0.116728,0.245849
0,0.165996,0.261001
1,0.756455,0.16304
0,0.207514,0.241901
1,0.817305,0.141271
0,0.314314,0.306996
0,0.168417,0.375566
0,0.153512,0.392826
1,0.811518,0.204261
1,0.737296,0.190282
1,0.757822,0.213585
0,0.682798,0.25608
1,0.838757,0.173606
1,0.825997,0.156338
1,0.858935,0.197065
0,0.110211,0.271112
0,0.129926,0.229402
1,0.829283,0.21369
1,0.796198,0.189074
1,0.861135,0.193161
0,0.286144,0.249666
1,0.814474,0.156063
1,0.792294,0.196889
1,0.798861,0.144156
0,0.109949,0.253252
1,0.796254,0.197752
0,0.313591,0.290485
1,0.701882,0.195718
1,0.828345,0.153546
0,0.15356,0.271797
0,0.367327,0.295977
0,0.0389606,0.238413
0,0.307158,0.301498
1,0.834764,0.159122
1,0.83931,0.208761
0,0.587918,0.273481
0,0.110667,0.317826
1,0.822978,0.149786
1,0.825339,0.202509
0,0.7,0.227431
0,0.0976277,0.212255
1,0.819766,0.209212
0,0.300995,0.249116
0,0.0124464,0.258666
1,0.781118,0.159835
0,0.49234,0.314994
0,0.015264,0.23176
1,0.810031,0.183392
0,0.164658,0.326842
0,0.114807,0.276438
0,0.358907,0.264127
0,0.117138,0.287217
1,0.742096,0.199501
0,0.137828,0.243452
0,0.566904,0.264569
0,0.0934279,0.309679
1,0.804604,0.204232
0,0.694477,0.224508
0,0.0717963,0.267221
1,0.761715,0.131537
0,0.596949,0.211395
1,0.730688,0.147782
0,0.152467,0.277665
0,0.295329,0.262804
1,0.806344,0.20777
1,0.82122,0.147159
1,0.842216,0.195783
0,0.148764,0.261911
1,0.797299,0.182228
1,0.80459,0.196738
1,0.749981,0.149358
0,0.547321,0.244061
0,0.0331282,0.300368
0,0.18094,0.275738
1,0.835574,0.206547
1,0.779513,0.194757
1,0.704275,0.197545
0,0.209695,0.266795
0,0.110909,0.25836
1,0.826578,0.196099
1,0.850862,0.184072
0,0.361313,0.27327
1,0.821272,0.173225
0,0.206937,0.229787
1,0.79718,0.206229
0,0.66232,0.320015
1,0.785801,0.200523
1,0.762051,0.202184
1,0.78561,0.195998
1,0.83619,0.215596
0,0.600483,0.229512
1,0.819769,0.202308
1,0.806672,0.165041
1,0.799154,0.168273
0,0.200962,0.25609
0,0.202826,0.262626
1,0.833643,0.19359
0,0.212027,0.381378
1,0.746479,0.198548
1,0.838671,0.14774
0,0.672019,0.283366
0,0.185572,0.221384
1,0.810586,0.175431
0,0.601027,0.257449
1,0.859148,0.127799
0,0.208397,0.278135
0,0.131035,0.272586
0,0.140546,0.297876
0,0.104311,0.297466
1,0.844599,0.177773
1,0.70153,0.172681
0,0.108053,0.232899
1,0.797185,0.163021
1,0.860833,0.203753
1,0.733756,0.194886
0,0.154087,0.272438
0,0.612638,0.274311
1,0.827589,0.211535
1,0.744622,0.162178
1,0.838913,0.203553
0,0.310829,0.217806
1,0.82312,0.157493
1,0.859656,0.160464
1,0.794547,0.169737
0,0.132967,0.29853
1,0.854921,0.165561
0,0.199208,0.30239
1,0.844188,0.199488
1,0.845224,0.191257
0,0.319611,0.261369
0,0.686934,0.324336
0,0.312522,0.220897
1,0.817516,0.194988
1,0.795926,0.150179
1,0.831037,0.198076
0,0.0828653,0.262013
0,0.135507,0.280505
1,0.818337,0.190982
1,0.76835,0.203164
0,0.201557,0.172963
0,0.122293,0.309889
1,0.831022,0.205387
0,0.347685,0.262871
0,0.535141,0.268791
1,0.73391,0.164684
0,0.152656,0.234366
0,0.136337,0.239819
1,0.808953,0.163087
0,0.225571,0.139328
0,0.0474376,0.252061
0,0.349779,0.282419
0,0.640757,0.322569
1,0.771589,0.1906
0,0.155868,0.302586
0,0.0801086,0.320533
0,0.385702,0.393027
1,0.82538,0.177651
0,0.104785,0.238662
0,0.119807,0.304737
1,0.850099,0.166252
0,0.119305,0.25564
1,0.828993,0.196223
0,0.346642,0.307306
0,0.0872958,0.207716
1,0.878652,0.121533
1,0.829042,0.166729
1,0.714615,0.208166
0,0.695832,0.224585
1,0.727144,0.165023
1,0.772533,0.116926
1,0.783443,0.215819
0,0.221247,0.258026
0,0.0915662,0.248361
0,0.101889,0.252464
1,0.814102,0.204217
1,0.835472,0.201045
1,0.775236,0.195966
0,0.347099,0.213845
0,0.219698,0.313124
1,0.757778,0.157565
1,0.790008,0.193457
0,0.320264,0.266154
1,0.762453,0.134227
0,0.13805,0.229315
1,0.782879,0.193943
0,0.117019,0.292893
1,0.800311,0.207469
0,0.127476,0.236107
1,0.823711,0.148641
1,0.733122,0.210199
1,0.817058,0.163142
1,0.803702,0.19906
0,0.698276,0.232274
1,0.839346,0.110543
0,0.0707477,0.264182
0,0.626031,0.22236
1,0.797959,0.160001
0,0.323649,0.245937
1,0.786255,0.131571
1,0.796513,0.188369
0,0.172257,0.209989
0,0.310687,0.217989
1,0.801748,0.1518
0,0.253168,0.276034
1,0.841697,0.192296
0,0.144478,0.309249
0,0.114425,0.295045
0,0.157704,0.270866
0,0.19607,0.222242
1,0.786269,0.164589
1,0.831227,0.146128
0,0.128281,0.229201
1,0.840167,0.182776
1,0.820114,0.178999
1,0.798962,0.194803
0,0.308155,0.225338
0,0.0982798,0.237499
1,0.820886,0.191303
1,0.828224,0.197431
1,0.860681,0.180314
0,0.322414,0.254673
1,0.867783,0.147405
1,0.846834,0.127708
1,0.768028,0.207924
0,0.082265,0.282142
1,0.849917,0.142137
0,0.531904,0.262647
1,0.901477,0.178293
1,0.759078,0.116323
0,0.376216,0.284849
0,0.122285,0.277884
0,0.0938102,0.285283
1,0.848753,0.206089
1,0.819046,0.197933
1,0.838835,0.177282
0,0.184658,0.216488
0,0.689111,0.268014
1,0.807497,0.207865
1,0.768816,0.219147
0,0.200258,0.177141
0,0.38457,0.359828
1,0.778456,0.200862
0,0.157273,0.233129
0,0.0715021,0.260965
1,0.843382,0.177459
0,0.130008,0.260438
0,0.234644,0.314505
1,0.735587,0.208129
0,0.147877,0.239512
0,0.122249,0.262329
0,0.14814,0.289321
0,0.115886,0.294972
1,0.834977,0.197145
0,0.30959,0.262369
0,0.072385,0.235897
0,0.685451,0.269808
1,0.801012,0.171654
0,0.683708,0.254995
0,0.584036,0.260336
1,0.795672,0.143402
0,0.147843,0.262495
1,0.805052,0.19544
0,0.676213,0.262699
0,0.32707,0.181888
1,0.808378,0.143725
1,0.737454,0.164997
1,0.796327,0.202324
0,0.168046,0.231571
1,0.761711,0.216105
1,0.784928,0.200789
1,0.809766,0.140817
0,0.100832,0.311593
0,0.0261375,0.28315
0,0.100471,0.271714
1,0.788506,0.199911
1,0.842736,0.20884
1,0.866032,0.153078
0,0.233781,0.187202
0,0.649889,0.266461
1,0.796996,0.150288
1,0.794741,0.15446
0,0,0.294694
1,0.850997,0.171123
0,0.0132758,0.307318
1,0.762577,0.110677
0,0.5592,0.248193
1,0.703061,0.174361
0,0.691657,0.284808
1,0.730982,0.190606
1,0.777015,0.163328
0,0.114313,0.321448
1,0.781587,0.193857
0,0.372376,0.226449
1,0.79449,0.201323
1,0.777769,0.148539
0,0.230832,0.242789
1,0.825117,0.201063
0,0.382211,0.315787
1,0.830617,0.192684
1,0.809151,0.211565
0,0.207956,0.273085
0,0.361352,0.26973
1,0.788585,0.203735
0,0.348901,0.22399
1,0.773267,0.217513
0,0.234963,0.229819
0,0.15294,0.286025
0,0.20974,0.280245
0,0.213416,0.309091
1,0.835508,0.196856
1,0.759228,0.176293
0,0.0973062,0.222648
1,0.743452,0.150784
1,0.784506,0.182896
1,0.804352,0.177674
0,0.0658664,0.26979
0,0.561816,0.248193
1,0.823337,0.209279
1,0.846568,0.159879
1,0.859455,0.156268
0,0.585224,0.23235
1,0.826299,0.201775
1,0.755687,0.176635
1,0.795002,0.152298
0,0.112052,0.266789
1,0.779127,0.20243
0,0.362687,0.296887
1,0.771313,0.14719
1,0.81848,0.155199
1,0.808813,0.148085
0,0.657321,0.248733
0,0.150207,0.163946
1,0.795998,0.139534
1,0.799221,0.20886
1,0.808478,0.178505
0,0.619294,0.334894
0,0.0303616,0.230928
1,0.788588,0.219369
1,0.77272,0.18966
0,0.137287,0.256136
0,0.108141,0.223654
1,0.808331,0.141793
0,0.164491,0.295011
0,0.159668,0.278848
1,0.805908,0.163745
0,0.155625,0.288795
0,0.184256,0.134939
1,0.769306,0.131742
1,0.768937,0.164826
0,0.116925,0.318499
0,0.114285,0.309189
0,0.535973,0.211135
1,0.837804,0.185198
0,0.151311,0.282864
0,0.0652196,0.261878
0,0.161651,0.27018
1,0.801439,0.168849
0,0.142305,0.281112
0,0.206224,0.211772
1,0.70496,0.190822
0,0.0875797,0.317446
1,0.861766,0.168466
0,0.134189,0.280526
0,0.0770779,0.250229
1,0.748932,0.203051
1,0.729185,0.149692
1,0.806179,0.130478
0,0.341064,0.231796
1,0.801062,0.207108
1,0.816881,0.207235
1,0.848483,0.177528
0,0.364629,0.339036
0,0.104797,0.292424
0,0.581744,0.269609
1,0.767303,0.1981
1,0.733988,0.20442
1,0.822073,0.184878
0,0.262741,0.271601
0,0.0997495,0.255248
1,0.792432,0.204479
1,0.825011,0.172012
0,0.212723,0.302069
1,0.825307,0.207575
0,0.105987,0.272784
1,0.853613,0.189334
0,0.148186,0.191916
1,0.841995,0.199571
0,0.171653,0.202619
1,0.754278,0.190527
1,0.807893,0.195788
0,0.218039,0.257711
1,0.837171,0.125523
0,0.0582406,0.293229
1,0.820085,0.127018
1,0.826729,0.163828
0,0.0921392,0.224007
1,0.794183,0.202512
0,0.186822,0.277436
1,0.832704,0.19729
1,0.7,0.1541
0,0.0925947,0.308651
0,0.165936,0.288281
1,0.810172,0.172972
0,0.29229,0.273198
0,0.565461,0.245071
0,0.154286,0.267136
0,0.170653,0.211754
0,0.130824,0.299811
0,0.115591,0.293258
1,0.834007,0.195515
1,0.767753,0.159044
0,0.152548,0.225474
1,0.827494,0.16447
1,0.834959,0.195765
1,0.795713,0.129894
0,0.0769695,0.280919
0,0.0141724,0.265906
1,0.814193,0.206588
1,0.801063,0.152703
1,0.878215,0.194541
0,0.226496,0.170759
1,0.842062,0.202377
1,0.769112,0.159254
1,0.809797,0.191646
0,0.0825173,0.296057
1,0.799459,0.207713
0,0.203826,0.17589
1,0.867425,0.166248
1,0.784824,0.124522
1,0.778846,0.20974
0,0.284915,0.285502
1,0.774342,0.195321
1,0.800047,0.194498
1,0.83725,0.150819
1,0.765718,0.181259
0,0.319554,0.279615
0,0.419483,0.222453
1,0.855732,0.209291
1,0.771008,0.19259
0,0.0721188,0.270579
0,0.174685,0.277789
1,0.802013,0.1999
0,0.349185,0.253693
0,0.235682,0.291641
1,0.775305,0.128093
0,0.492593,0.243762
0,0.107457,0.297222
1,0.807321,0.22587
1,0.780611,0.11542
0,0.15858,0.280745
0,0.581174,0.259647
0,0.0895494,0.236491
1,0.805192,0.120862
0,0.314051,0.264359
0,0.341735,0.278201
0,0.602384,0.290422
1,0.832744,0.174901
0,0.0754904,0.278042
0,0.151501,0.243768
1,0.750847,0.204128
0,0.159648,0.272965
1,0.849955,0.141222
0,0.0856664,0.260064
0,0.116416,0.250163
1,0.792843,0.208844
1,0.839549,0.155532
1,0.800294,0.204784
0,0.530547,0.266136
1,0.81142,0.208235
1,0.79056,0.182881
1,0.762858,0.199883
0,0.0487433,0.33849
0,0.6918,0.264421
0,0.136515,0.323056
1,0.828031,0.186959
1,0.787756,0.134914
1,0.813782,0.204696
0,0.31633,0.261784
0,0.683466,0.248022
1,0.786031,0.147378
1,0.81897,0.203966
0,0.255388,0.27376
1,0.84924,0.132945
0,0.124819,0.168933
1,0.856846,0.197614
0,0.296885,0.231295
1,0.752718,0.181635
0,0.182669,0.31479
1,0.803222,0.205
1,0.846818,0.202147
0,0.0760466,0.284392
1,0.833597,0.123594
0,0.102651,0.267724
1,0.762211,0.201028
1,0.800111,0.289891
0,0.367861,0.304974
1,0.760351,0.135141
1,0.857715,0.185594
1,0.746509,0.201666
1,0.856216,0.156805
0,0,0.302278
0,0.317319,0.267806
1,0.814043,0.190077
0,0.150987,0.240805
0,0.152244,0.131794
1,0.804535,0.20466
0,0.121822,0.312245
0,0.175125,0.307489
0,0.157755,0.245092
1,0.818574,0.145427
1,0.843309,0.151035
0,0.258843,0.280447
1,0.839192,0.128944
1,0.782034,0.162814
1,0.726934,0.193845
0,0.0927785,0.137632
0,0.323591,0.290907
1,0.796039,0.179236
1,0.79015,0.145162
1,0.836885,0.184623
0,0,0.27558
1,0.827437,0.283888
1,0.770825,0.203793
1,0.841869,0.188571
0,0.103528,0.30709
1,0.778291,0.132966
0,0.0642117,0.219991
1,0.751188,0.181602
1,0.771997,0.196924
1,0.808766,0.191089
0,0.143897,0.288861
1,0.786997,0.110629
1,0.792266,0.165014
1,0.769963,0.206234
1,0.777379,0.188493
1,0.819329,0.192545
0,0.147275,0.246453
1,0.801136,0.137863
1,0.812325,0.130607
0,0.0820248,0.164632
0,0.310674,0.286894
1,0.860715,0.197035
0,0.14865,0.224612
0,0.103072,0.288557
1,0.831869,0.192509
0,0.309532,0.252384
0,0.110956,0.294506
1,0.770447,0.161213
1,0.801249,0.168616
1,0.802555,0.215549
0,0.0753041,0.276804
0,0.197667,0.280659
1,0.825457,0.205239
0,0.306107,0.286126
0,0.297643,0.321988
0,0.698788,0.233393
1,0.819434,0.160269
0,0.7,0.232167
0,0.227733,0.238281
1,0.832941,0.130232
0,0.116074,0.303005
1,0.792969,0.141808
0,0.235796,0.279585
0,0.16211,0.262572
1,0.808791,0.150663
1,0.787028,0.199001
1,0.806539,0.177536
0,0.255473,0.243683
1,0.775942,0.201281
1,0.820363,0.207747
1,0.786328,0.189909
0,0.115893,0.236696
0,0.663877,0.278198
0,0.0722932,0.248818
1,0.795294,0.192922
1,0.753565,0.205467
1,0.78212,0.129667
0,0.121116,0.296284
0,0.690305,0.266742
1,0.807352,0.208876
1,0.867921,0.204225
0,0.179764,0.273887
1,0.816663,0.209554
0,0.596169,0.315148
1,0.873761,0.192965
0,0.229106,0.283957
1,0.794419,0.151483
0,0.101515,0.261722
1,0.818726,0.194414
1,0.792865,0.207231
0,0.357624,0.270545
1,0.825392,0.125678
0,0.666713,0.205414
1,0.813988,0.127714
1,0.772089,0.173939
0,0.0832753,0.223437
1,0.700431,0.199817
0,0.110206,0.293756
1,0.796577,0.201778
1,0.82584,0.207541
0,0.0856789,0.23236
0,0.622473,0.248086
1,0.822319,0.145329
0,0.202306,0.276987
0,0.0866074,0.321789
1,0.822222,0.214297
0,0.139529,0.295324
0,0.627037,0.2404
0,0.135207,0.253132
1,0.751061,0.211527
1,0.842624,0.175939
0,0.244142,0.170884
1,0.82746,0.219945
1,0.835626,0.209087
1,0.793872,0.191093
0,0.689306,0.223296
0,0.354686,0.2567
1,0.837635,0.205086
1,0.781549,0.182753
1,0.717337,0.145789
0,0.112436,0.281456
1,0.718684,0.191665
1,0.795253,0.194437
1,0.756902,0.12356
0,0.310706,0.287515
1,0.793852,0.17203
0,0.131253,0.250873
1,0.767134,0.146068
1,0.859781,0.206387
1,0.750911,0.157665
0,0.223636,0.27714
1,0.80882,0.160435
1,0.844442,0.166635
1,0.825684,0.190509
1,0.775025,0.164712
0,0.152601,0.272061
0,0.17915,0.293612
1,0.791956,0.144329
1,0.841105,0.152295
0,0.22619,0.268209
0,0.569694,0.227532
1,0.810767,0.147172
0,0.10747,0.266319
0,0.0613062,0.271376
1,0.751615,0.148237
0,0.221608,0.298828
0,0.124146,0.276576
1,0.805747,0.17161
0,0.687158,0.279032
1,0.719809,0.125402
0,0.688166,0.272913
0,0.114419,0.301605
1,0.791392,0.194218
0,0.624212,0.287596
0,0.0885536,0.236964
0,0.198257,0.302777
1,0.701219,0.206526
0,0.0859994,0.275602
0,0.105615,0.25068
1,0.864181,0.203591
0,0.586519,0.229821
1,0.711084,0.176093
0,0.115832,0.265899
0,0.114403,0.22666
1,0.71642,0.195277
1,0.849718,0.151423
1,0.777235,0.206589
0,0.685986,0.165552
1,0.784614,0.208837
1,0.75475,0.203514
1,0.791824,0.194965
0,0.104668,0.265768
0,0.111128,0.281736
0,0.693016,0.290455
1,0.799072,0.166063
1,0.761166,0.19075
1,0.85818,0.194084
0,0.102565,0.290762
0,0.120624,0.386419
1,0.709944,0.191222
1,0.757411,0.198215
0,0.136813,0.256949
1,0.774909,0.178029
0,0.0551221,0.271079
1,0.809682,0.144254
0,0.0999555,0.299181
1,0.779563,0.164065
0,0.136715,0.263232
1,0.834493,0.157291
1,0.83749,0.147467
0,0.184506,0.287123
1,0.842184,0.208725
0,0.68519,0.302085
1,0.77715,0.209618
1,0.821263,0.197319
0,0.0114564,0.291431
1,0.806839,0.123454
1,0.85779,0.168161
1,0.728667,0.192176
1,0.719192,0.154565
0,0.184416,0.22199
0,0.0768421,0.237814
1,0.821107,0.196769
0,0.364731,0.246422
0,0.339482,0.29113
1,0.821661,0.197249
0,0.133543,0.299642
0,0.166702,0.274199
0,0.15697,0.271806
1,0.762798,0.195985
1,0.80008,0.180823
0,0.302303,0.261381
1,0.770807,0.16956
1,0.754263,0.158755
1,0.838747,0.208015
0,0.140971,0.234269
0,0.634369,0.227224
1,0.81988,0.214463
1,0.771812,0.198291
1,0.815337,0.194382
0,0.0440023,0.243098
1,0.867008,0.186019
1,0.838586,0.19118
1,0.821363,0.164923
0,0.265396,0.305938
1,0.799796,0.217671
0,0.319281,0.232836
1,0.825797,0.206107
1,0.742722,0.20985
1,0.780818,0.169247
0,0.56528,0.315551
1,0.802945,0.209591
1,0.84429,0.139992
1,0.858807,0.226461
1,0.801732,0.131561
1,0.777308,0.206841
0,0.0655678,0.173493
1,0.835989,0.158077
1,0.798145,0.202151
0,0.142844,0.362683
0,0.0807021,0.303498
1,0.863134,0.176566
0,0.38868,0.249838
0,0.0960112,0.231721
1,0.832792,0.155115
0,0.117256,0.29885
0,0.112264,0.315381
1,0.817166,0.149986
1,0.827519,0.186901
1,0.768693,0.195454
0,0.309077,0.24301
0,0.343753,0.279819
1,0.811524,0.139834
0,0.11904,0.227007
0,0.301163,0.26522
0,0.690091,0.273131
1,0.86172,0.152802
0,0.170475,0.25309
0,0.476094,0.261442
1,0.805186,0.209859
0,0.11869,0.266953
1,0.763893,0.135493
0,0.204171,0.261721
0,0.112664,0.292605
1,0.826511,0.193339
1,0.836092,0.211811
1,0.822873,0.199137
0,0.205001,0.274929
1,0.836297,0.151915
1,0.793662,0.196103
1,0.826333,0.219132
0,0.244293,0.289758
0,0.401378,0.180263
0,0.10639,0.285363
1,0.710866,0.142811
1,0.808404,0.200829
1,0.812829,0.191774
0,0.184577,0.226572
0,0.627002,0.289438
1,0.749051,0.178816
1,0.802359,0.20718
0,0.138374,0.306457
1,0.828327,0.156376
0,0.499887,0.288425
1,0.822933,0.207914
0,0.193532,0.238152
1,0.787078,0.207658
0,0.103471,0.263898
1,0.825184,0.204381
1,0.766135,0.192607
0,0.567437,0.241988
1,0.898637,0.191294
0,0.196661,0.248975
0,0.678277,0.210686
1,0.779647,0.178504
0,0.588692,0.282993
1,0.838253,0.213101
1,0.796373,0.149844
1,0.855857,0.183239
1,0.803946,0.206242
0,0.113084,0.261299
0,0.15448,0.259985
1,0.800413,0.139305
0,0.0180469,0.232311
0,0.257042,0.212439
1,0.787183,0.188426
