Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.140738,0.268575
1,0.838366,0.183318
1,0.760661,0.156811
0,0.156821,0.273683
1,0.785567,0.207885
0,0.152428,0.323075
0,0.132996,0.227659
1,0.759284,0.29088
0,0.1131,0.2718
1,0.825862,0.152666
0,0.121736,0.268145
0,0.183604,0.27837
1,0.82902,0.203893
0,0.305083,0.388748
0,0.119058,0.253498
1,0.80513,0.205427
1,0.797195,0.132406
0,0.1785,0.339035
1,0.820606,0.202685
0,0.137132,0.169831
1,0.864742,0.185899
1,0.773094,0.209212
1,0.837432,0.200787
1,0.760061,0.140147
0,0.295639,0.285729
0,0.131863,0.217828
1,0.830367,0.207391
1,0.748701,0.285671
0,0.0855632,0.285295
0,0.141203,0.261124
1,0.763754,0.192762
1,0.806452,0.200514
1,0.823065,0.162704
1,0.767835,0.158933
1,0.807677,0.166228
1,0.859009,0.201456
1,0.802615,0.19158
1,0.773608,0.178119
0,0.299442,0.268977
1,0.824786,0.210491
0,0.373791,0.278015
1,0.812486,0.209177
0,0.192278,0.273552
1,0.796003,0.219043
1,0.747799,0.214222
1,0.804481,0.189534
0,0.201564,0.265696
1,0.826588,0.194788
0,0.375869,0.239472
0,0.219528,0.297529
1,0.853622,0.168268
1,0.799537,0.188119
1,0.831527,0.1964
1,0.747716,0.158164
0,0.280555,0.124431
1,0.799535,0.172287
0,0.119914,0.277396
1,0.82467,0.133107
1,0.794565,0.157478
0,0.213763,0.282107
0,0.0647951,0.249791
1,0.83393,0.203839
1,0.763485,0.189143
0,0.114971,0.291998
1,0.826284,0.202705
0,0.130357,0.28374
0,0.306676,0.252665
1,0.772743,0.196948
0,0.646164,0.27783
0,0.0889318,0.287786
1,0.840567,0.189474
0,0.155914,0.327492
0,0.315006,0.323553
1,0.830667,0.196177
0,0.218161,0.275918
1,0.80992,0.219283
1,0.791813,0.181979
1,0.822797,0.213803
1,0.834135,0.193616
1,0.859366,0.113556
1,0.812504,0.20919
1,0.792018,0.178642
1,0.862188,0.182347
1,0.809418,0.186042
0,0.13817,0.292788
0,0.237282,0.256553
0,0.104787,0.298062
1,0.824334,0.21714
0,0.32383,0.213849
1,0.85073,0.168817
0,0.304604,0.268586
0,0.178179,0.276945
1,0.790219,0.201017
1,0.844656,0.175104
0,0.565391,0.262654
0,0.295176,0.237824
1,0.804727,0.141105
1,0.776595,0.197971
1,0.830764,0.190941
1,0.804503,0.20599
1,0.868837,0.206052
1,0.763329,0.149984
1,0.795992,0.202841
0,0.115458,0.277336
1,0.700735,0.193722
0,0.185987,0.247738
0,0.128353,0.274526
1,0.808004,0.202342
0,0.174645,0.208917
0,0.322118,0.281807
0,0.185358,0.269079
0,0.567948,0.287286
1,0.8465,0.166263
0,0.568664,0.224352
0,0.176932,0.389663
1,0.761287,0.200086
1,0.821979,0.199132
0,0.0900248,0.291425
1,0.848811,0.21782
0,0.0504216,0.237561
1,0.820696,0.147023
1,0.825224,0.191236
1,0.790255,0.175039
1,0.70446,0.164421
0,0.322748,0.294144
0,0.684059,0.377846
1,0.85318,0.201572
1,0.844446,0.189742
0,0.130075,0.24173
0,0.320949,0.257652
1,0.785795,0.204486
1,0.788685,0.201903
1,0.715805,0.189705
1,0.739376,0.139042
1,0.844824,0.191184
1,0.776841,0.12546
1,0.865977,0.207542
1,0.761465,0.198063
0,0.153988,0.23979
1,0.799663,0.11
0,0.18102,0.245982
1,0.85666,0.195753
0,0.685198,0.269345
1,0.857738,0.157736
1,0.784925,0.180878
1,0.81688,0.136732
1,0.851011,0.19445
1,0.791152,0.133959
0,0.103889,0.275749
0,0.121778,0.308967
1,0.802734,0.200164
1,0.76003,0.211209
1,0.808209,0.19701
1,0.760379,0.186484
0,0.116426,0.266865
1,0.767206,0.137362
0,0.368707,0.263569
1,0.735672,0.203984
1,0.846182,0.170891
0,0.431745,0.286161
0,0.10778,0.185779
1,0.826882,0.198105
0,0.621997,0.329794
0,0.111188,0.269601
1,0.800962,0.198346
0,0.646347,0.278495
0,0.125834,0.288031
1,0.795231,0.20426
0,0.0899873,0.29236
0,0.1338,0.220216
1,0.800114,0.193777
0,0.100344,0.26905
0,0.121307,0.119219
1,0.826341,0.192817
0,0.36131,0.282027
1,0.792919,0.210863
1,0.844237,0.147811
1,0.803457,0.194179
1,0.805067,0.185176
0,0.0986488,0.289046
1,0.725997,0.194936
1,0.744675,0.196908
1,0.843028,0.192216
1,0.791304,0.17712
0,0.154232,0.271065
0,0.10985,0.177857
0,0.127191,0.310283
1,0.82023,0.200797
0,0.273808,0.314884
1,0.86033,0.208605
0,0.206289,0.247066
0,0.10895,0.294751
1,0.869949,0.139288
1,0.833664,0.185426
0,0.161349,0.292114
0,0.26224,0.269978
1,0.79669,0.170612
1,0.801733,0.209445
1,0.86492,0.196246
1,0.710027,0.196914
1,0.775879,0.175895
1,0.800058,0.196306
1,0.847975,0.206452
0,0.115621,0.280001
1,0.795095,0.20786
0,0.108844,0.236526
0,0.203449,0.278401
1,0.856277,0.210983
0,0.178886,0.308109
0,0.151292,0.275295
0,0.332702,0.135545
0,0.193026,0.338145
1,0.807749,0.186677
0,0.124308,0.268082
0,0.291,0.282137
1,0.722434,0.199621
1,0.810951,0.209555
0,0.188553,0.245586
1,0.841475,0.116089
0,0.148577,0.258944
1,0.75965,0.19891
1,0.804107,0.135875
1,0.827223,0.172752
1,0.882461,0.201401
0,0.391985,0.224512
0,0.240155,0.285065
1,0.833373,0.114041
1,0.849589,0.182225
0,0.0686959,0.244516
0,0.346589,0.232408
1,0.781072,0.166915
1,0.826091,0.176787
1,0.796166,0.117918
1,0.819081,0.164924
1,0.762865,0.169143
1,0.805959,0.211142
1,0.706315,0.169475
1,0.787995,0.166586
0,0.310549,0.21108
1,0.73895,0.136792
0,0.155708,0.265969
1,0.817504,0.199881
0,0.16053,0.28813
1,0.867918,0.168207
1,0.841357,0.151946
1,0.816249,0.20419
0,0.0375126,0.228129
1,0.872834,0.179719
0,0.180593,0.305448
0,0.244365,0.278194
1,0.796763,0.168268
1,0.759975,0.169386
1,0.769652,0.205894
0,0.116043,0.250617
0,0.101768,0.315373
0,0.304316,0.26294
0,0.13921,0.299536
1,0.772125,0.196647
1,0.766179,0.168223
0,0.349681,0.249044
1,0.79192,0.286093
1,0.742693,0.136094
0,0.62454,0.219205
0,0.103703,0.266826
1,0.823669,0.138314
0,0.0846107,0.2824
0,0.375278,0.288897
1,0.814249,0.204352
0,0.37696,0.272225
0,0.0737629,0.261443
1,0.838699,0.199186
0,0.21287,0.256107
0,0.109365,0.306875
1,0.806567,0.208172
0,0.163653,0.229635
1,0.812117,0.178661
1,0.820787,0.203839
1,0.825446,0.130362
1,0.711021,0.148525
1,0.797529,0.164201
1,0.818435,0.191122
1,0.852359,0.169146
1,0.813786,0.204638
1,0.769829,0.13743
0,0.0694482,0.290193
0,0.202565,0.222237
1,0.815163,0.208249
1,0.825014,0.20601
0,0.0862409,0.23645
1,0.802545,0.192894
0,0.096435,0.250209
0,0.24957,0.223624
1,0.828158,0.198581
1,0.753478,0.197194
0,0.136381,0.277878
0,0.0613919,0.266041
1,0.839832,0.216483
1,0.786206,0.180436
1,0.774986,0.181541
1,0.836993,0.158981
1,0.807477,0.194523
1,0.868177,0.194816
1,0.774959,0.191349
0,0.237275,0.276185
1,0.845283,0.146455
0,0.202529,0.147621
0,0.138565,0.306908
1,0.70525,0.146564
0,0.155584,0.242886
0,0.134492,0.290753
0,0.234957,0.30595
0,0.163002,0.259477
1,0.820207,0.214437
0,0.116741,0.271722
0,0.202683,0.229117
1,0.717854,0.124578
1,0.814679,0.197861
0,0,0.254874
1,0.763776,0.204863
0,0.243432,0.292737
1,0.825281,0.209505
0,0.654003,0.125473
1,0.749238,0.219335
1,0.834441,0.124455
0,0.282013,0.189612
0,0.154828,0.252735
1,0.853935,0.170663
1,0.831149,0.136727
0,0.24628,0.278036
0,0.0329628,0.25729
1,0.847906,0.146355
1,0.848371,0.19083
1,0.758444,0.197707
1,0.832701,0.209968
1,0.786923,0.199185
1,0.826531,0.208894
1,0.78851,0.133249
1,0.8483,0.149526
0,0.350563,0.256334
1,0.767333,0.163975
0,0.666884,0.258674
1,0.790353,0.193685
1,0.780057,0.206526
1,0.829064,0.12896
1,0.839871,0.148425
1,0.760076,0.196787
0,0.540158,0.240256
1,0.79816,0.168105
0,0.534575,0.271407
0,0.321354,0.242534
1,0.705268,0.212818
1,0.869172,0.127311
1,0.790552,0.203966
0,0.566106,0.229458
0,0.301042,0.255024
0,0.124656,0.271921
0,0.303697,0.31561
1,0.744709,0.152173
1,0.746595,0.205075
0,0.0844507,0.186539
1,0.77981,0.213449
1,0.7,0.125097
0,0.58902,0.244525
0,0.175409,0.390428
1,0.79299,0.196811
0,0.65285,0.291133
0,0.143262,0.296007
1,0.853974,0.200222
0,0.314736,0.252838
0,0.14055,0.26773
1,0.828338,0.131623
0,0.0859831,0.235538
0,0.13474,0.267494
1,0.813719,0.203861
0,0.27042,0.284174
1,0.843853,0.203208
1,0.825183,0.18497
1,0.841143,0.193682
1,0.781947,0.162075
1,0.80971,0.203656
1,0.81826,0.16339
1,0.774055,0.188945
1,0.854049,0.207122
1,0.789519,0.183931
0,0.178801,0.296982
0,0.196531,0.320227
1,0.763477,0.183193
1,0.80758,0.209695
0,0.142225,0.262403
1,0.763034,0.192158
0,0.558387,0.291721
0,0.342924,0.264042
1,0.814449,0.191642
1,0.85295,0.167338
0,0.0379699,0.338391
0,0.302005,0.304112
1,0.847927,0.152948
1,0.830099,0.200826
1,0.749155,0.207362
1,0.819353,0.211525
1,0.805711,0.20558
1,0.82983,0.190887
1,0.753205,0.178523
0,0.0737293,0.22643
0,0.359602,0.182363
0,0.00197803,0.243621
0,0.0962182,0.189954
1,0.775132,0.208379
0,0.113341,0.280833
0,0.322882,0.27602
0,0.151233,0.240812
0,0.087487,0.334727
1,0.850642,0.198865
0,0.234227,0.221624
0,0.186599,0.300443
1,0.776289,0.152475
1,0.851627,0.202483
0,0.421299,0.27985
1,0.79549,0.190411
0,0.600372,0.272138
0,0.0864314,0.229427
0,0.18238,0.223439
1,0.788851,0.203622
1,0.807598,0.152525
0,0.118618,0.240002
0,0.105252,0.249762
1,0.735759,0.209801
1,0.785452,0.192271
0,0,0.265381
0,0.171602,0.285573
1,0.851946,0.115214
1,0.702995,0.188117
1,0.844994,0.202706
1,0.803524,0.208041
1,0.79608,0.122633
1,0.828643,0.183254
1,0.756468,0.172339
1,0.756211,0.128278
0,0.146665,0.268386
1,0.806002,0.203834
0,0.102521,0.32929
1,0.85655,0.140773
1,0.782036,0.16852
1,0.814848,0.111594
1,0.787428,0.286933
1,0.807427,0.175521
0,0.132215,0.218291
1,0.828708,0.228459
0,0.285038,0.290704
0,0.552777,0.260526
1,0.855487,0.190557
1,0.825457,0.161788
1,0.740487,0.215368
0,0.0104382,0.264354
0,0.321724,0.310352
0,0.133776,0.272541
0,0.119356,0.208623
1,0.838563,0.194287
1,0.829802,0.197842
0,0.191946,0.280682
1,0.841334,0.182125
1,0.791312,0.202358
0,0.328723,0.297563
0,0.693353,0.316581
1,0.854478,0.168501
0,0.0699926,0.254269
0,0.608772,0.31479
1,0.856888,0.206944
0,0.527522,0.292693
0,0.213243,0.223868
1,0.798273,0.190368
0,0.666536,0.254434
0,0.662146,0.230366
1,0.733926,0.131452
0,0.175701,0.294317
1,0.772535,0.202167
1,0.823736,0.206528
1,0.822589,0.208419
1,0.845012,0.207827
1,0.839392,0.221586
1,0.823613,0.168831
1,0.829194,0.162318
1,0.825747,0.18952
1,0.704469,0.119729
0,0.11925,0.287372
0,0.341441,0.296149
1,0.864894,0.140237
1,0.767869,0.207176
0,0.0757311,0.286116
1,0.784646,0.179916
0,0.31877,0.292088
0,0.629167,0.23873
1,0.753133,0.193757
1,0.767472,0.165219
0,0.689364,0.208251
0,0.0537686,0.270836
1,0.79393,0.128725
1,0.840839,0.175352
1,0.834393,0.176025
1,0.744673,0.206707
1,0.849633,0.159154
1,0.734361,0.130331
1,0.800235,0.174217
0,0.0798187,0.317442
0,0.394478,0.285644
0,0.464292,0.229585
0,0.0868474,0.293757
1,0.771822,0.204966
0,0.0693191,0.351328
0,0.220667,0.307089
0,0.142628,0.235631
0,0.165382,0.255582
1,0.7957,0.19506
0,0.198196,0.283159
0,0.37001,0.304496
1,0.839477,0.172058
1,0.755221,0.200261
0,0.0670985,0.267362
1,0.763981,0.168508
0,0.285799,0.239096
0,0.139169,0.295906
0,0.626005,0.253889
1,0.840032,0.149465
1,0.834341,0.217481
0,0.120114,0.297016
0,0.37112,0.29417
1,0.791222,0.165612
1,0.803994,0.198584
0,0.0887182,0.304582
0,0.0662407,0.285146
1,0.836164,0.207453
1,0.828511,0.206117
1,0.859359,0.139188
1,0.718289,0.155238
1,0.807365,0.187315
1,0.837118,0.181542
1,0.79746,0.209693
1,0.821754,0.200304
0,0.0656288,0.257124
1,0.777083,0.166422
0,0.115352,0.330788
1,0.806357,0.154455
1,0.810749,0.17772
1,0.847139,0.194283
1,0.771793,0.163441
1,0.804765,0.204013
0,0.233084,0.260869
1,0.790291,0.194277
0,0.606271,0.280348
0,0.228868,0.218921
1,0.84687,0.193861
1,0.781227,0.153928
1,0.72032,0.17226
0,0.0661637,0.272324
0,0.144695,0.258781
0,0.280919,0.235334
0,0.299316,0.260161
1,0.786182,0.184231
1,0.817482,0.173351
0,0.174489,0.284208
0,0.181877,0.243435
1,0.860162,0.208985
1,0.703286,0.177515
1,0.821308,0.17289
1,0.847943,0.209241
0,0.145706,0.302877
0,0.304309,0.314436
1,0.777654,0.184908
0,0.191477,0.395537
0,0.692919,0.292402
1,0.835886,0.173138
0,0.0862029,0.298255
0,0.100006,0.216298
1,0.713556,0.215191
0,0.0779986,0.291776
1,0.746452,0.195069
1,0.852775,0.203441
1,0.800269,0.182748
1,0.83448,0.21666
0,0.170183,0.256126
1,0.760097,0.21015
1,0.800046,0.136763
1,0.85431,0.165862
1,0.813045,0.153171
1,0.820827,0.207737
0,0.349825,0.214851
1,0.848385,0.192847
1,0.794775,0.206075
1,0.742908,0.201782
1,0.821141,0.126906
0,0.150226,0.170255
0,0.0939738,0.268657
1,0.796213,0.166628
1,0.766284,0.188702
1,0.841555,0.160454
0,0.565441,0.31194
1,0.820681,0.162735
1,0.824674,0.209732
1,0.879657,0.164696
1,0.770865,0.214656
1,0.822178,0.217361
1,0.856108,0.200147
1,0.7,0.207642
0,0.134463,0.274179
0,0.0403215,0.174729
0,0.240954,0.273341
0,0.0343735,0.261404
1,0.79961,0.148523
0,0.346039,0.267245
0,0.672867,0.212534
0,0.110011,0.240026
0,0.130605,0.267451
1,0.798328,0.139879
0,0.0977583,0.287659
0,0.118471,0.230376
1,0.807274,0.206995
1,0.79209,0.190014
0,0.0656253,0.309804
1,0.804694,0.17583
0,0.565131,0.247017
0,0.530869,0.303435
0,0.220632,0.309624
1,0.803559,0.1507
1,0.773581,0.197046
0,0.0629757,0.27887
0,0.189925,0.27533
1,0.833043,0.193563
1,0.858541,0.176282
0,0.107903,0.293708
0,0.088383,0.308872
1,0.794108,0.163402
1,0.831172,0.151392
1,0.803938,0.154655
1,0.777742,0.172921
1,0.765999,0.192651
1,0.804244,0.162839
1,0.853919,0.153438
1,0.842688,0.152408
0,0.194931,0.288252
1,0.759289,0.176388
0,0.668366,0.275898
1,0.827813,0.152653
1,0.844751,0.207128
1,0.86981,0.194605
1,0.833244,0.196802
1,0.842562,0.200965
0,0.574228,0.291899
1,0.823256,0.176611
0,0.0682854,0.219708
0,0.531151,0.286689
1,0.728362,0.218467
1,0.825477,0.17583
1,0.804331,0.193843
0,0.195488,0.252838
0,0.597542,0.252028
0,0.167201,0.293021
0,0.157925,0.160678
1,0.831884,0.219972
1,0.831636,0.162238
0,0.15949,0.315745
0,0.0860299,0.215385
1,0.784733,0.198003
0,0.15124,0.26821
1,0.808583,0.121553
1,0.742498,0.201986
0,0.104188,0.208062
0,0.189779,0.303586
1,0.830148,0.151511
0,0.307246,0.284486
0,0.317399,0.262259
1,0.796671,0.212804
0,0.127285,0.277273
0,0.308731,0.239504
1,0.738117,0.161588
0,0.378734,0.292244
1,0.827677,0.172843
1,0.822465,0.196402
1,0.791975,0.130068
1,0.819556,0.144542
0,0.115715,0.240352
1,0.755345,0.197562
1,0.790725,0.162922
1,0.79396,0.137686
1,0.764491,0.209472
1,0.783976,0.17566
0,0.281976,0.252877
1,0.820568,0.203103
1,0.84234,0.215835
1,0.795599,0.142245
1,0.836376,0.203577
0,0.279002,0.252742
0,0.204568,0.369763
1,0.794021,0.173057
1,0.823532,0.124901
1,0.747386,0.221003
0,0.186194,0.258344
1,0.845528,0.21831
1,0.790417,0.209412
1,0.790048,0.158837
1,0.830676,0.194831
1,0.8677,0.210974
1,0.863945,0.12879
1,0.793218,0.193674
0,0.152286,0.261219
0,0.0609572,0.26173
0,0.567911,0.375056
0,0.0956078,0.231172
1,0.745941,0.217962
0,0.12473,0.274849
0,0.0866802,0.221245
0,0.230793,0.272244
0,0.541296,0.271604
1,0.837923,0.183168
0,0.309706,0.211631
0,0.313055,0.268121
1,0.756267,0.172021
1,0.815746,0.195392
0,0.071092,0.293242
1,0.852507,0.185961
0,0.321112,0.228261
0,0.0432183,0.293141
0,0.196723,0.239537
1,0.799607,0.170625
1,0.783376,0.197477
0,0.139716,0.282862
0,0.135735,0.183097
1,0.808063,0.193484
1,0.773969,0.218789
0,0.205304,0.281717
0,0.308388,0.261792
1,0.860691,0.201175
1,0.790048,0.203429
1,0.746545,0.196161
1,0.751954,0.198466
1,0.701372,0.200647
1,0.81854,0.134381
1,0.797075,0.191123
1,0.788141,0.2264
0,0.241758,0.135469
1,0.805462,0.131385
1,0.827476,0.198099
1,0.909586,0.208563
1,0.84882,0.12519
1,0.847838,0.15498
1,0.851636,0.15199
1,0.8327,0.160974
0,0.117264,0.245105
1,0.835106,0.186284
0,0.312584,0.279709
0,0.0962133,0.282221
