Facies40,Clay40__real0,Phi40__real0
1,0.796534,0.197461
1,0.800005,0.188825
0,0.0914651,0.31149
0,0.063778,0.281086
1,0.761832,0.205791
1,0.776599,0.14121
0,0.182329,0.302365
1,0.841507,0.199097
0,0.37026,0.282513
1,0.859108,0.228396
1,0.823555,0.181889
0,0.694201,0.265907
1,0.826265,0.195733
0,0.145124,0.325554
0,0.185629,0.272692
0,0.562734,0.294259
0,0.692042,0.25895
1,0.854615,0.217598
0,0.0609005,0.230103
0,0.158159,0.290176
0,0.181314,0.235335
1,0.844472,0.224531
0,0.111858,0.307733
0,0.177742,0.304273
0,0.320898,0.299539
1,0.831354,0.215616
1,0.83453,0.162845
0,0.298818,0.294518
1,0.802599,0.163181
1,0.854731,0.163792
1,0.842579,0.190694
0,0.107105,0.203582
1,0.788857,0.148604
1,0.800802,0.135456
0,0.118538,0.214473
1,0.776671,0.197873
1,0.799256,0.133175
1,0.863436,0.196806
0,0.00828392,0.242515
1,0.76533,0.174231
0,0.119793,0.234399
1,0.838486,0.202947
1,0.845532,0.201482
1,0.80261,0.191895
1,0.795066,0.14865
1,0.864014,0.212149
0,0.204531,0.232375
0,0.154519,0.32789
1,0.835335,0.190527
0,0.00799688,0.275808
1,0.753456,0.198671
0,0.403169,0.25144
0,0.11032,0.298862
1,0.790968,0.140815
0,0.683316,0.201399
0,0.119308,0.263808
0,0.113446,0.262706
1,0.843068,0.191111
0,0.106426,0.348943
0,0.0639241,0.251145
1,0.817349,0.151448
1,0.844143,0.16847
1,0.801193,0.215488
0,0.309308,0.268379
0,0.30568,0.306201
0,0.558522,0.228909
0,0.287697,0.264914
1,0.787084,0.207231
1,0.771138,0.201286
0,0.0670687,0.2404
0,0.496814,0.258348
1,0.75125,0.173342
0,0.690196,0.246315
0,0.11328,0.282961
1,0.734592,0.203343
1,0.808913,0.194949
1,0.740041,0.176418
1,0.758112,0.226324
1,0.833308,0.191778
1,0.707079,0.150012
1,0.810076,0.220334
1,0.7614,0.203294
0,0.423052,0.293008
1,0.859232,0.129911
0,0.114324,0.273653
1,0.76985,0.139276
1,0.831521,0.202558
1,0.772461,0.194846
1,0.804265,0.127199
1,0.810951,0.174864
0,0.326781,0.304104
0,0.328526,0.30568
0,0.0631237,0.269003
0,0.0755823,0.235593
1,0.822183,0.1643
1,0.843419,0.205411
1,0.802098,0.198484
1,0.843712,0.148972
0,0.0725251,0.286026
1,0.8557,0.206099
1,0.791948,0.187931
1,0.796366,0.200967
0,0.124786,0.148294
0,0.176065,0.289623
1,0.721697,0.203134
1,0.801341,0.156131
0,0.165836,0.289812
1,0.877031,0.198093
0,0.678923,0.233953
1,0.744574,0.130335
1,0.859246,0.200818
0,0.655221,0.185038
1,0.850734,0.16127
0,0.168014,0.274956
0,0.215286,0.285241
0,0.411069,0.192654
0,0.328018,0.280412
1,0.793071,0.181526
0,0.177925,0.267874
1,0.793512,0.202095
0,0.171791,0.22637
1,0.772983,0.153629
0,0.319799,0.287035
0,0.0149773,0.287027
0,0.0768119,0.205582
1,0.783795,0.205248
1,0.846252,0.217584
0,0.306661,0.269459
1,0.858355,0.19292
1,0.813872,0.200505
1,0.810978,0.153912
0,0.123483,0.122554
1,0.763093,0.150283
1,0.82269,0.204794
0,0.330879,0.292313
1,0.857081,0.11
1,0.856731,0.164185
1,0.809826,0.155579
0,0,0.280988
1,0.782853,0.210302
0,0.0802941,0.274984
1,0.806769,0.208043
1,0.828858,0.179499
1,0.807919,0.145004
1,0.819479,0.176982
1,0.818565,0.220892
0,0.156909,0.237198
0,0.339361,0.293454
0,0.0602325,0.228673
1,0.781862,0.146752
1,0.815466,0.185943
0,0.223899,0.263663
0,0.30771,0.300093
1,0.795495,0.140864
1,0.843493,0.214429
0,0.242002,0.256404
0,0.132002,0.263769
1,0.83112,0.20648
0,0.430122,0.259287
0,0.37412,0.307027
1,0.870017,0.174199
1,0.747419,0.201966
1,0.809693,0.193451
0,0.109061,0.312544
0,0.410292,0.361828
0,0.301142,0.290676
0,0.208584,0.239882
1,0.777445,0.203272
1,0.801107,0.197459
0,0.101063,0.251667
0,0.103473,0.287364
1,0.817449,0.197074
0,0.12236,0.146115
0,0.100326,0.333308
1,0.824173,0.172774
1,0.809132,0.190542
1,0.816278,0.165484
1,0.792055,0.191791
1,0.823598,0.193388
1,0.849755,0.215398
1,0.853761,0.196557
1,0.742707,0.197135
0,0.203713,0.231596
1,0.824207,0.202291
0,0.141096,0.242286
1,0.85083,0.212556
1,0.856052,0.213992
1,0.799227,0.202408
1,0.837553,0.205596
1,0.839206,0.186252
0,0.125142,0.298837
0,0.123946,0.270772
0,0.178023,0.158724
0,0.230208,0.271699
1,0.764885,0.191547
1,0.8286,0.141228
1,0.79817,0.215439
1,0.760112,0.141661
0,0.20307,0.293021
1,0.811361,0.175742
1,0.827631,0.155491
1,0.713576,0.288236
0,0.554051,0.264887
0,0.31471,0.322019
1,0.797064,0.13202
1,0.782681,0.20468
0,0.609896,0.335498
1,0.843474,0.143445
1,0.799815,0.151808
1,0.823548,0.175747
1,0.815681,0.216271
0,0.223307,0.181609
1,0.865374,0.175222
0,0.198675,0.286144
0,0.14299,0.248437
0,0.169247,0.340821
0,0.128248,0.138298
0,0.0862024,0.247334
0,0.235192,0.303538
1,0.859434,0.203131
0,0.109406,0.297263
1,0.804308,0.142316
0,0.686492,0.246821
0,0.29963,0.225907
0,0.207062,0.172881
1,0.751909,0.208689
1,0.811908,0.163826
0,0.206497,0.291263
1,0.785276,0.161629
1,0.82498,0.193717
1,0.760953,0.175432
0,0.41546,0.324725
1,0.825936,0.184194
1,0.777659,0.214785
0,0.129571,0.301665
1,0.758449,0.209639
1,0.796974,0.176151
1,0.765654,0.165953
0,0.151815,0.320734
1,0.835044,0.142188
0,0.302562,0.156221
1,0.801697,0.209722
1,0.760023,0.160375
1,0.843279,0.172314
1,0.760187,0.177831
1,0.715539,0.197259
0,0.0117566,0.285876
0,0.158449,0.240336
0,0.0855109,0.27606
1,0.863515,0.13859
1,0.791163,0.19436
0,0.0479082,0.260525
0,0.305043,0.247067
1,0.792578,0.1259
1,0.826358,0.200105
0,0.335601,0.322492
0,0.0124481,0.31015
1,0.80535,0.141994
0,0.124771,0.302608
0,0.333101,0.309601
1,0.795084,0.204429
1,0.798125,0.200297
1,0.779267,0.219058
0,0.0696119,0.21262
0,0.121496,0.215915
0,0.342871,0.307435
0,0.229877,0.265684
1,0.774943,0.210376
1,0.752104,0.19454
0,0.235638,0.306093
0,0.087509,0.304725
1,0.828982,0.209318
0,0.104089,0.115697
0,0.201425,0.37087
1,0.848989,0.11
1,0.849805,0.283295
1,0.826664,0.172192
1,0.857083,0.198248
1,0.784023,0.162312
1,0.820664,0.132418
1,0.847724,0.19019
1,0.84186,0.148458
0,0.27139,0.259958
1,0.807804,0.146045
0,0.154772,0.294562
1,0.808592,0.158815
1,0.847278,0.155002
0,0.391655,0.280968
1,0.783059,0.199482
1,0.841121,0.202733
0,0.235866,0.179985
0,0.226631,0.327354
0,0.111915,0.210521
0,0.643461,0.283637
1,0.763829,0.198489
1,0.783378,0.203861
1,0.78052,0.153719
1,0.845656,0.15004
0,0.0818355,0.281623
1,0.830546,0.209616
1,0.757969,0.173794
1,0.824942,0.189831
0,0.376003,0.223818
0,0.105903,0.273479
1,0.844715,0.193711
1,0.786395,0.199401
0,0.348266,0.289573
1,0.810908,0.201699
1,0.840457,0.205691
1,0.768875,0.150364
1,0.81409,0.154072
0,0.105298,0.242885
1,0.787521,0.191568
0,0.0786392,0.297395
0,0.326471,0.252768
0,0.201652,0.278944
0,0.224187,0.292594
0,0.115453,0.286148
0,0.225395,0.249736
1,0.790212,0.168701
0,0.371567,0.321447
1,0.850823,0.206125
0,0.111898,0.271512
0,0.589965,0.235569
0,0.108265,0.296104
1,0.853303,0.185365
0,0.191019,0.20828
0,0.593035,0.382085
1,0.797061,0.185054
1,0.786027,0.195407
1,0.852352,0.201603
0,0.317291,0.244225
1,0.841337,0.186675
1,0.830604,0.147958
0,0.606063,0.214273
1,0.791471,0.205289
1,0.905297,0.217602
1,0.820556,0.19498
0,0.119374,0.212891
1,0.823672,0.165317
0,0.108637,0.270652
1,0.741605,0.219656
1,0.791616,0.179763
1,0.703418,0.138129
1,0.777093,0.207526
1,0.810628,0.199712
0,0.404876,0.369175
0,0.454263,0.223339
0,0.0780391,0.177317
1,0.807398,0.168848
1,0.85973,0.196397
0,0.0609524,0.28756
0,0.134982,0.223057
1,0.858367,0.168912
1,0.815793,0.20304
0,0.11042,0.306361
0,0.150068,0.292181
1,0.811463,0.179818
0,0.20366,0.274989
0,0.253855,0.292077
1,0.737111,0.141827
1,0.777441,0.161505
1,0.785246,0.158034
0,0.125405,0.28612
0,0.108357,0.301304
0,0.582438,0.308177
0,0.090463,0.267059
1,0.845635,0.165747
1,0.799524,0.171791
0,0.225387,0.273176
0,0.03884,0.290883
1,0.836121,0.179059
0,0.0694966,0.274219
0,0.685339,0.262758
1,0.775849,0.195287
1,0.812343,0.19381
1,0.80453,0.158799
1,0.823051,0.134543
1,0.815867,0.178205
1,0.752362,0.140708
1,0.772708,0.121827
1,0.813057,0.191162
0,0.656545,0.230639
1,0.828908,0.161518
0,0.0827542,0.220506
1,0.706029,0.148387
1,0.821881,0.198424
1,0.707202,0.2045
1,0.793056,0.214408
1,0.761194,0.203663
0,0.315152,0.262193
0,0.665724,0.264787
1,0.803077,0.196058
0,0.328404,0.290067
1,0.836096,0.208614
1,0.792987,0.197318
1,0.775194,0.172899
1,0.778239,0.197202
0,0.103897,0.267195
1,0.807816,0.204136
1,0.822688,0.199559
1,0.781152,0.173244
0,0.0389963,0.265468
0,0.321108,0.234571
1,0.823356,0.190811
1,0.771528,0.195804
0,0.0641514,0.248941
1,0.836355,0.171029
1,0.725032,0.206352
1,0.706156,0.191124
1,0.781238,0.186441
0,0.140366,0.295376
1,0.780674,0.20336
0,0.230203,0.282153
0,0.273504,0.270309
0,0.102378,0.283212
0,0.0770819,0.281962
0,0.242416,0.270675
0,0.162755,0.327462
1,0.801579,0.203691
0,0.141988,0.220581
1,0.805492,0.182035
0,0.0964713,0.270528
0,0.108916,0.271718
0,0.142321,0.283608
1,0.788083,0.139102
0,0.320139,0.301329
0,0.117346,0.265745
1,0.842838,0.135712
1,0.831651,0.169609
1,0.794727,0.181582
0,0.0952795,0.285292
1,0.821547,0.133573
1,0.784572,0.18907
0,0.0842394,0.274531
1,0.798387,0.204078
1,0.785932,0.153292
1,0.745627,0.224053
0,0.215773,0.30949
1,0.830468,0.185324
0,0.0852054,0.272835
1,0.803211,0.196324
1,0.845277,0.17338
1,0.782999,0.200433
1,0.70573,0.172317
1,0.81685,0.147565
0,0.150867,0.224342
0,0.209226,0.267849
0,0.396611,0.223656
1,0.820875,0.128647
1,0.820098,0.136199
1,0.807843,0.196028
0,0.109965,0.282631
1,0.818551,0.185376
1,0.866884,0.197341
0,0.323582,0.220462
0,0.208388,0.232209
1,0.820657,0.218737
0,0.159653,0.263082
0,0.339555,0.316775
1,0.83032,0.165677
1,0.79366,0.125999
1,0.858331,0.197279
0,0.566881,0.292188
0,0.603851,0.221824
0,0.377602,0.270845
0,0.686682,0.26222
1,0.865403,0.17163
1,0.828331,0.172546
0,0.21168,0.274798
0,0.568418,0.266513
1,0.805857,0.172271
0,0.167131,0.314937
0,0.0877645,0.234753
1,0.827856,0.178197
1,0.777433,0.150199
1,0.763597,0.217969
1,0.785026,0.193597
1,0.835202,0.17223
1,0.767579,0.19815
1,0.836128,0.146873
1,0.793809,0.195824
0,0.69477,0.113368
1,0.757483,0.165482
0,0.678634,0.251112
1,0.809101,0.195959
1,0.808576,0.189996
1,0.848793,0.208658
1,0.80888,0.175884
1,0.836177,0.209532
0,0.151733,0.268763
0,0.628268,0.2837
1,0.847264,0.195053
0,0.134817,0.146872
1,0.821242,0.193408
1,0.787839,0.168712
1,0.842645,0.179943
1,0.704954,0.157961
0,0.0331333,0.278873
1,0.80318,0.143316
1,0.794166,0.201535
1,0.793188,0.199631
0,0.30197,0.319827
0,0.341231,0.237281
1,0.862779,0.135532
1,0.804336,0.192454
1,0.800097,0.196942
1,0.780086,0.204092
1,0.807841,0.158854
1,0.850608,0.176868
1,0.799702,0.134726
0,0.416238,0.249271
1,0.809183,0.207185
0,0.699624,0.257234
0,0.0801296,0.324926
0,0.616105,0.260908
0,0.605582,0.298906
1,0.82836,0.202244
0,0.0897164,0.223609
1,0.77441,0.157118
0,0.568262,0.294244
1,0.818299,0.199023
0,0.119263,0.235286
0,0.306916,0.257651
0,0.0994221,0.294342
1,0.833114,0.163414
0,0.125707,0.225231
0,0.221647,0.196295
1,0.70837,0.194641
1,0.85472,0.206819
1,0.803017,0.209739
0,0.0456709,0.294334
1,0.735823,0.148302
1,0.839096,0.135283
0,0.0847448,0.307427
1,0.70295,0.20392
1,0.797287,0.193773
1,0.791009,0.196959
0,0.0710548,0.260138
1,0.780618,0.163063
0,0.198572,0.318173
1,0.783255,0.167658
1,0.823046,0.195534
1,0.835245,0.18982
1,0.827799,0.183361
1,0.766213,0.165322
0,0.166512,0.203825
0,0.328842,0.260496
0,0.541073,0.2957
1,0.75262,0.138867
1,0.769683,0.166529
1,0.777835,0.190674
0,0.221483,0.286237
1,0.800684,0.19043
1,0.772151,0.219946
0,0.174472,0.224645
0,0.417841,0.27544
1,0.795425,0.138587
0,0.0957767,0.263255
0,0.156116,0.290862
1,0.834478,0.205197
1,0.799472,0.209707
1,0.767629,0.173914
0,0.221266,0.286282
0,0.155982,0.210329
0,0.108708,0.273908
0,0.587284,0.285642
1,0.829161,0.193601
1,0.78766,0.195639
0,0.0701,0.191557
0,0.1064,0.234142
1,0.807812,0.178213
0,0.0834943,0.252342
0,0.290122,0.277806
1,0.86276,0.138878
1,0.84683,0.167105
1,0.76728,0.160871
1,0.75445,0.131121
1,0.867441,0.148603
1,0.814181,0.205248
1,0.82986,0.194932
1,0.807362,0.155548
0,0.104399,0.271356
0,0.34935,0.296696
0,0.687982,0.271074
1,0.804123,0.159697
1,0.782864,0.177222
1,0.760777,0.16947
1,0.831057,0.192857
1,0.800459,0.127481
0,0.0181096,0.332028
0,0.629958,0.291841
1,0.707273,0.219716
0,0.0886908,0.261213
1,0.788475,0.198161
1,0.808261,0.167546
1,0.74798,0.182375
1,0.761428,0.20642
0,0.221002,0.310409
1,0.841094,0.175558
1,0.829082,0.197226
1,0.821242,0.175924
0,0.359002,0.28544
0,0.18918,0.272766
1,0.792522,0.200674
1,0.798638,0.209748
1,0.767731,0.152538
1,0.80157,0.201794
1,0.702663,0.204346
1,0.836411,0.207027
1,0.823143,0.190042
0,0.185645,0.1706
1,0.827103,0.179998
0,0.669439,0.28539
0,0.0820711,0.284892
0,0.332709,0.231126
0,0.198957,0.261451
1,0.804068,0.198622
0,0.314684,0.264441
1,0.849109,0.192024
0,0.644814,0.183003
1,0.795911,0.206514
0,0.0924915,0.279153
0,0.1615,0.276127
0,0.0937145,0.361517
1,0.87681,0.19289
0,0.115798,0.251698
0,0.080296,0.257929
1,0.798026,0.134064
1,0.875872,0.155298
1,0.844868,0.168597
0,0.132676,0.259273
1,0.82475,0.160362
1,0.904007,0.198105
0,0.201293,0.241418
1,0.808551,0.214104
1,0.774299,0.171936
1,0.781074,0.175413
0,0.107737,0.264731
1,0.842769,0.200621
0,0.378786,0.32117
1,0.862886,0.3
1,0.830405,0.189662
1,0.836542,0.156324
1,0.810299,0.21331
0,0.117419,0.281996
0,0.16041,0.257829
0,0.246002,0.297437
0,0.172622,0.290826
1,0.826616,0.187329
1,0.749026,0.111649
1,0.844455,0.18055
1,0.834966,0.196779
1,0.777134,0.19623
1,0.824827,0.209498
0,0.603563,0.27661
0,0.268046,0.275199
1,0.823975,0.112041
0,0.682515,0.268954
0,0.0793368,0.258763
1,0.811004,0.197288
1,0.806362,0.202488
1,0.855479,0.1931
0,0.169108,0.286074
0,0.34606,0.260634
0,0.0663004,0.255893
0,0.171529,0.242793
1,0.822241,0.150211
1,0.734088,0.193021
0,0.111678,0.162546
0,0.239438,0.262265
1,0.837968,0.159193
0,0.0817124,0.29352
1,0.817111,0.190079
1,0.823918,0.168254
1,0.700027,0.160413
1,0.760724,0.153277
1,0.806687,0.119232
1,0.779784,0.189734
1,0.81273,0.123773
1,0.81609,0.166644
1,0.852435,0.143411
0,0.0707972,0.260613
0,0.0785858,0.261774
0,0.135123,0.220868
1,0.848745,0.175079
1,0.760119,0.123762
1,0.817864,0.161816
1,0.7797,0.212791
1,0.809359,0.158961
0,0.313235,0.290583
0,0.105922,0.232899
1,0.829434,0.170825
0,0.285544,0.218912
1,0.824512,0.168696
1,0.799874,0.187828
1,0.819247,0.161217
1,0.779237,0.214716
0,0.161266,0.284688
1,0.836597,0.218876
1,0.776725,0.204956
1,0.793759,0.152619
0,0.0880613,0.290491
0,0.345178,0.264472
1,0.833557,0.168373
1,0.855738,0.163656
1,0.80666,0.219288
1,0.801208,0.203945
1,0.846294,0.159391
1,0.747437,0.184186
1,0.867191,0.202854
1,0.801384,0.193327
1,0.821931,0.206827
0,0.417328,0.272848
0,0.521103,0.252172
0,0.186613,0.15434
0,0.303276,0.249573
1,0.833705,0.11675
0,0.389868,0.27356
1,0.825989,0.191679
0,0.334379,0.281353
1,0.822716,0.200415
0,0.0811968,0.279042
0,0.287239,0.224334
0,0.130281,0.28784
1,0.780337,0.181503
0,0.304384,0.137618
0,0.0678498,0.246075
1,0.783224,0.174013
1,0.877113,0.12892
1,0.8007,0.16101
0,0.181823,0.279009
1,0.744867,0.152023
1,0.822837,0.18931
0,0.216442,0.290115
1,0.846428,0.189916
1,0.794785,0.178475
1,0.806093,0.208202
0,0.167335,0.295129
1,0.81805,0.219978
0,0.377292,0.313913
1,0.767445,0.19955
1,0.822369,0.2145
1,0.768702,0.182373
1,0.821611,0.179342
0,0.102072,0.371724
0,0.15124,0.246769
0,0.681086,0.365133
0,0.245661,0.295174
1,0.808318,0.162897
1,0.808438,0.196342
1,0.763917,0.197961
1,0.824571,0.205882
1,0.856866,0.20571
1,0.795841,0.188126
0,0.0169502,0.253596
0,0.089261,0.292789
1,0.788476,0.206502
0,0.257448,0.272456
0,0.0840368,0.227652
1,0.829967,0.193594
1,0.807852,0.151846
1,0.831701,0.206363
0,0.568569,0.225068
0,0.331768,0.243336
0,0.0819439,0.297171
0,0.180523,0.214461
1,0.749536,0.192541
1,0.780484,0.193925
0,0.11215,0.254017
0,0.140959,0.211748
1,0.842602,0.194524
0,0.102754,0.294705
1,0.798286,0.209325
1,0.800973,0.153156
1,0.761832,0.15426
1,0.801212,0.146466
1,0.861223,0.216529
1,0.763093,0.185438
1,0.765899,0.194179
1,0.817204,0.171111
1,0.717179,0.136053
0,0.125982,0.271116
0,0.06171,0.300683
0,0.383609,0.297307
1,0.834643,0.206623
1,0.820933,0.162314
1,0.780057,0.204493
1,0.830219,0.209774
1,0.86376,0.145801
0,0.304301,0.283993
0,0.128909,0.224523
1,0.822684,0.203901
0,0.0375381,0.280278
1,0.714088,0.209305
1,0.798253,0.202281
1,0.905076,0.121551
1,0.758442,0.182722
0,0.102079,0.22555
1,0.856297,0.194917
1,0.846821,0.146685
1,0.846941,0.206941
0,0.120678,0.300876
0,0.302233,0.289633
1,0.855165,0.152336
1,0.777856,0.208985
1,0.811501,0.166619
1,0.796221,0.285434
1,0.81375,0.216516
1,0.76022,0.161944
1,0.803849,0.168775
1,0.759593,0.206251
1,0.770545,0.213728
0,0.619578,0.316954
0,0.174123,0.234049
0,0.10283,0.281734
0,0.272101,0.250118
0,0.284744,0.24483
0,0.267073,0.306624
1,0.792057,0.175259
0,0.534347,0.266786
1,0.828745,0.186849
0,0.364616,0.21477
0,0.305314,0.279945
1,0.781443,0.152132
1,0.78884,0.197411
0,0.161838,0.166766
0,0.544832,0.299545
1,0.848567,0.198861
1,0.776087,0.193512
1,0.811359,0.165827
0,0.157186,0.270737
1,0.846011,0.200517
1,0.845645,0.20777
0,0.59614,0.292852
1,0.807893,0.15588
1,0.773478,0.190669
1,0.851665,0.158418
0,0.204613,0.240115
1,0.807158,0.212171
0,0.0964594,0.242175
1,0.771093,0.129069
1,0.764779,0.160417
1,0.724836,0.165044
1,0.798774,0.133356
1,0.849917,0.212318
0,0.310279,0.230748
0,0.126927,0.301796
0,0.137155,0.291916
1,0.858178,0.185035
1,0.817111,0.14343
1,0.877946,0.195126
1,0.795994,0.161865
1,0.73526,0.168202
1,0.799213,0.133694
0,0.187188,0.250231
0,0.0848599,0.306699
1,0.802816,0.206902
0,0.583054,0.296671
0,0.0610149,0.279631
1,0.83178,0.1711
1,0.848906,0.20589
1,0.753522,0.190463
0,0.242034,0.241139
0,0.113784,0.224789
0,0.558247,0.272182
0,0.104692,0.236534
1,0.778331,0.14278
1,0.877864,0.197273
0,0.112386,0.270955
0,0.0551263,0.272003
1,0.81902,0.158471
0,0.121687,0.272391
1,0.859412,0.165941
1,0.832321,0.16225
1,0.812506,0.177791
1,0.771008,0.191212
1,0.807453,0.160183
1,0.819381,0.183493
1,0.783101,0.216749
1,0.796053,0.156439
1,0.795305,0.144057
0,0.283179,0.218269
0,0.151017,0.300221
0,0.160075,0.264475
1,0.841733,0.183007
1,0.804661,0.190256
1,0.827465,0.216406
1,0.823409,0.207603
1,0.778115,0.146606
0,0.0169916,0.208219
0,0.176133,0.240254
1,0.837426,0.210928
0,0.108492,0.300849
1,0.801611,0.160243
1,0.821097,0.205685
1,0.808618,0.209521
1,0.785754,0.201042
0,0.131469,0.202074
1,0.763818,0.209623
1,0.798036,0.17009
1,0.783088,0.207124
0,0.0820772,0.285612
0,0.283784,0.249301
1,0.7,0.131529
1,0.767089,0.143722
1,0.7919,0.186467
1,0.857614,0.134745
1,0.789299,0.201383
1,0.798537,0.201254
1,0.83238,0.150112
1,0.83658,0.151175
1,0.752499,0.191509
1,0.84527,0.149463
0,0.153838,0.308898
0,0.134769,0.274965
0,0.102239,0.295638
1,0.844164,0.172998
0,0.252237,0.112262
1,0.784067,0.172256
0,0.155147,0.2739
1,0.863133,0.200372
0,0.101528,0.242719
1,0.801701,0.263028
0,0.154839,0.28532
1,0.781218,0.205114
0,0.130537,0.270326
0,0.369718,0.299355
0,0.249538,0.259217
1,0.719537,0.16273
1,0.838926,0.185148
0,0.556771,0.364489
1,0.834174,0.20544
1,0.780763,0.209507
0,0.0846107,0.300596
1,0.761254,0.195605
1,0.808003,0.177957
1,0.783345,0.199661
0,0.667858,0.235323
1,0.784162,0.170288
0,0.138277,0.261376
1,0.848982,0.13354
1,0.825755,0.168059
1,0.804346,0.133208
1,0.775986,0.174455
0,0.204627,0.223797
0,0.0950465,0.28734
0,0.147345,0.274897
0,0.135939,0.295779
1,0.76323,0.155838
1,0.734143,0.199853
1,0.755812,0.131554
1,0.859197,0.19328
1,0.76124,0.174972
1,0.803258,0.198944
0,0.180412,0.131054
0,0.219654,0.32202
1,0.829059,0.164833
0,0.10324,0.191513
0,0.475435,0.259737
1,0.826151,0.149893
1,0.825573,0.193037
1,0.849429,0.202698
0,0.346446,0.255837
0,0.15085,0.270339
0,0.306388,0.29966
0,0.135182,0.235243
1,0.82531,0.158867
1,0.777875,0.124918
0,0.0893919,0.246607
0,0.148116,0.278947
1,0.846705,0.176924
0,0.17482,0.311656
1,0.780677,0.182229
1,0.834933,0.16369
1,0.808628,0.207628
1,0.772694,0.140586
1,0.793413,0.198804
1,0.742556,0.192242
0,0.191548,0.271768
1,0.837373,0.217627
1,0.767004,0.16992
0,0.134283,0.270906
0,0.103063,0.375698
0,0.133722,0.300108
1,0.829986,0.149592
1,0.792278,0.177177
1,0.815292,0.217212
1,0.835538,0.167049
1,0.765796,0.133053
0,0.362734,0.282481
0,0.194228,0.261094
1,0.790646,0.187753
0,0.281085,0.231535
1,0.795334,0.192884
1,0.799573,0.176354
1,0.792145,0.174399
1,0.776439,0.19708
0,0.0939924,0.237646
1,0.859388,0.203695
1,0.792535,0.157695
1,0.806459,0.195349
0,0.117173,0.23909
0,0.150609,0.264363
1,0.791822,0.164568
1,0.822457,0.14229
1,0.810701,0.146772
1,0.716262,0.158715
1,0.846269,0.15684
1,0.853538,0.167478
1,0.806978,0.156298
1,0.78697,0.15045
1,0.821956,0.197203
1,0.858376,0.17616
0,0.685806,0.283586
0,0.134239,0.258629
0,0.0415541,0.291287
1,0.755899,0.166479
0,0.0710148,0.237186
1,0.841244,0.212144
0,0.204036,0.243984
1,0.79725,0.201068
0,0.344477,0.289881
1,0.825963,0.158566
1,0.761142,0.178985
1,0.825101,0.190875
0,0.288419,0.338314
0,0.137944,0.275415
0,0.321647,0.30935
1,0.796746,0.192837
1,0.794578,0.200431
0,0.0543055,0.290734
1,0.80337,0.171569
