Facies60,Clay60__real0,Phi60__real0
0,0.0804854,0.254681
0,0.202873,0.297585
1,0.773953,0.154414
1,0.793324,0.148569
1,0.841674,0.167676
1,0.817924,0.157773
0,0.558941,0.296822
1,0.822743,0.144793
1,0.837845,0.145602
1,0.805464,0.174614
1,0.813307,0.139022
1,0.829631,0.157475
1,0.779503,0.198122
1,0.708777,0.145288
0,0.0973299,0.236399
1,0.858228,0.192837
1,0.824639,0.169874
1,0.794177,0.201303
0,0.257364,0.309487
0,0.579757,0.264479
0,0.567358,0.255447
0,0.343182,0.234713
0,0.116102,0.288714
1,0.811261,0.218439
1,0.821406,0.150305
0,0.396984,0.223664
0,0.340979,0.279771
1,0.81426,0.214546
1,0.800515,0.137148
1,0.709542,0.144134
1,0.796369,0.206264
1,0.816148,0.218512
0,0.308643,0.262725
1,0.816015,0.205027
0,0.323822,0.236306
1,0.842083,0.20593
1,0.703707,0.211171
0,0.0585907,0.220019
1,0.784827,0.1938
0,0.113327,0.247988
0,0.160394,0.242142
0,0.624848,0.247653
1,0.843037,0.217082
1,0.782584,0.212903
1,0.841223,0.193665
1,0.787834,0.200834
1,0.802249,0.205406
0,0.312324,0.310497
0,0.320031,0.275792
0,0.0941803,0.266757
0,0.0457946,0.286635
1,0.758221,0.200218
1,0.787761,0.244822
1,0.701541,0.170117
1,0.811352,0.141083
0,0.0676011,0.227243
1,0.75833,0.206555
1,0.793614,0.152639
0,0.682443,0.300819
1,0.768938,0.160832
1,0.827304,0.195475
1,0.812054,0.206437
0,0.216833,0.222395
1,0.783498,0.196918
1,0.859722,0.190888
1,0.833459,0.159437
0,0.146005,0.189535
1,0.818018,0.205947
1,0.831375,0.156267
1,0.829121,0.142654
0,0,0.146821
0,0.384104,0.23563
0,0.180662,0.256748
1,0.7,0.165207
0,0.0641744,0.310658
0,0.136576,0.18034
1,0.801372,0.229217
1,0.766502,0.205236
0,0.177647,0.259222
0,0.070498,0.393405
0,0.0923923,0.308158
1,0.770516,0.175383
1,0.836057,0.198017
1,0.798792,0.204324
1,0.824811,0.157194
0,0.0865041,0.283657
0,0.698878,0.290824
1,0.775587,0.192889
1,0.868801,0.201432
1,0.793969,0.169827
0,0.125214,0.312869
1,0.79466,0.193276
0,0.113874,0.215216
1,0.845401,0.169787
0,0.294421,0.243434
0,0.575207,0.300072
0,0.155595,0.251687
1,0.808555,0.199109
0,0.29536,0.303043
1,0.805785,0.163526
0,0.128339,0.288556
0,0.120707,0.260484
1,0.850387,0.199763
1,0.797407,0.207852
1,0.781442,0.19033
1,0.802621,0.20951
0,0.188232,0.307953
1,0.7554,0.209594
1,0.831393,0.284796
1,0.856864,0.203683
1,0.824147,0.139657
1,0.868649,0.134586
1,0.814838,0.197528
1,0.74106,0.211412
0,0.0802296,0.293778
1,0.849741,0.146301
1,0.840427,0.153539
0,0.696894,0.213691
0,0.172961,0.283556
0,0.307985,0.250974
0,0.566031,0.220546
1,0.791717,0.194991
0,0.149041,0.272903
1,0.825414,0.196441
1,0.805144,0.140554
0,0.114064,0.2372
0,0.240293,0.291375
1,0.805112,0.199948
1,0.817082,0.137977
1,0.772154,0.195493
1,0.814922,0.207762
1,0.812928,0.176836
1,0.823023,0.189973
1,0.764026,0.182753
0,0.212844,0.279416
1,0.824654,0.16536
1,0.793658,0.202095
0,0.193835,0.172871
1,0.804664,0.195303
0,0.694621,0.282588
0,0.319981,0.246821
0,0.282499,0.269005
1,0.71377,0.140131
1,0.839661,0.154187
1,0.790517,0.176731
1,0.74554,0.152448
1,0.847668,0.216331
0,0.138146,0.253528
0,0.0870086,0.268368
0,0.263,0.255893
0,0.186702,0.295846
1,0.795422,0.195984
1,0.821837,0.212118
1,0.807673,0.207942
1,0.863628,0.185217
0,0.125736,0.277764
1,0.836743,0.229057
1,0.798159,0.179866
0,0.680891,0.306968
1,0.799721,0.198361
1,0.803154,0.200607
1,0.791405,0.131878
0,0.62466,0.246561
1,0.786987,0.165765
1,0.813126,0.218202
1,0.756992,0.164138
0,0.0866754,0.248617
1,0.859256,0.208431
1,0.794301,0.173474
1,0.805231,0.202373
0,0.19913,0.319461
0,0.132766,0.277137
0,0.313055,0.295199
1,0.717428,0.183862
0,0.338438,0.210152
0,0.316764,0.29771
1,0.810699,0.175908
1,0.701095,0.195706
0,0.110143,0.263199
0,0.0675539,0.258086
0,0.116127,0.264502
1,0.715922,0.191335
1,0.715832,0.205813
1,0.802802,0.155584
1,0.84056,0.204437
0,0.26064,0.264923
0,0.107866,0.2791
1,0.773577,0.20067
1,0.827344,0.19758
1,0.776706,0.132034
0,0.174563,0.227551
1,0.840318,0.181516
0,0.117348,0.25975
1,0.792056,0.19033
0,0.120126,0.338795
0,0.199765,0.296858
0,0.309526,0.398918
1,0.800779,0.193719
0,0.0807941,0.279507
1,0.795851,0.187393
0,0.211773,0.308198
0,0.107718,0.158292
1,0.823541,0.192833
1,0.83439,0.206117
1,0.789496,0.162009
1,0.838378,0.153649
0,0.162332,0.27058
1,0.805744,0.168074
1,0.799215,0.191284
1,0.843211,0.192059
1,0.866177,0.161215
1,0.773186,0.177458
1,0.818755,0.131232
1,0.804201,0.183177
0,0.15764,0.231099
1,0.817117,0.286905
1,0.79465,0.206258
0,0.566078,0.228136
0,0.137118,0.313695
0,0.659209,0.28541
0,0.172144,0.238101
1,0.818285,0.189914
0,0.150809,0.303452
1,0.769024,0.175943
1,0.829521,0.131964
0,0.204272,0.278729
0,0.140011,0.29696
1,0.805865,0.199869
1,0.795884,0.178237
1,0.85775,0.147915
1,0.809602,0.194388
1,0.817897,0.162061
0,0.650561,0.258538
1,0.82141,0.196024
0,0.66469,0.27769
1,0.805375,0.149735
1,0.878883,0.179315
0,0.00239765,0.274607
1,0.838585,0.195785
0,0.336821,0.3015
0,0.162784,0.288282
0,0.642897,0.178269
1,0.82723,0.16287
1,0.825398,0.164762
1,0.844511,0.159261
1,0.817438,0.174265
1,0.772695,0.203994
0,0.170671,0.19449
0,0.110562,0.295207
0,0.0621157,0.250061
0,0.327163,0.23178
1,0.809717,0.215233
1,0.737196,0.153877
1,0.816678,0.224588
1,0.831625,0.142987
0,0.0234904,0.242245
1,0.834496,0.199228
1,0.820563,0.16157
0,0.325046,0.286754
1,0.773823,0.149852
1,0.803499,0.160568
1,0.839929,0.218314
0,0.230886,0.331279
1,0.803642,0.152596
1,0.905173,0.213378
1,0.828767,0.213721
0,0.117021,0.29051
1,0.760642,0.172002
1,0.809148,0.204212
1,0.790404,0.172727
0,0.134248,0.238725
0,0.161909,0.290087
0,0.586224,0.230435
1,0.772913,0.151346
0,0.660027,0.23781
0,0.697454,0.267256
1,0.795622,0.201818
1,0.797793,0.132596
0,0.123211,0.270949
0,0.143575,0.263828
0,0.194994,0.283102
1,0.847359,0.174106
1,0.81843,0.162032
1,0.767695,0.135404
1,0.799076,0.204307
0,0.112407,0.279287
0,0.38938,0.174809
1,0.839437,0.197434
1,0.909257,0.205285
1,0.811302,0.20539
0,0.360796,0.297647
1,0.775665,0.180877
0,0.126342,0.267085
1,0.766849,0.172695
0,0.635698,0.301188
0,0.104583,0.244831
0,0.102084,0.132228
1,0.852265,0.215019
0,0.173488,0.178364
1,0.826674,0.130333
0,0.168837,0.306015
0,0.213465,0.30006
1,0.706164,0.206975
1,0.808909,0.194762
1,0.822542,0.179692
1,0.815596,0.193337
0,0.661386,0.296447
1,0.817054,0.209334
1,0.767321,0.206522
1,0.776316,0.177105
1,0.847083,0.149409
1,0.835227,0.154295
1,0.714808,0.163056
1,0.82669,0.157119
0,0.296155,0.259671
1,0.739546,0.168228
1,0.86765,0.165049
0,0.148448,0.294631
0,0.290103,0.305663
0,0.0752521,0.145002
0,0.2941,0.289105
1,0.811339,0.137968
0,0.557251,0.210702
1,0.790429,0.207264
1,0.839737,0.206131
0,0.0326316,0.282241
0,0.320819,0.227319
1,0.827586,0.128534
1,0.833098,0.152535
1,0.816898,0.123433
1,0.810924,0.196915
1,0.814682,0.155388
0,0.287149,0.259862
1,0.857773,0.209011
0,0.627282,0.298083
1,0.805501,0.19634
1,0.774038,0.196238
0,0.0432088,0.151936
1,0.835091,0.163382
0,0.0854645,0.288695
0,0.238246,0.244381
0,0.136222,0.219494
1,0.799233,0.14219
1,0.81856,0.157305
1,0.835236,0.146762
1,0.805003,0.207445
1,0.792845,0.157952
0,0.219421,0.239089
0,0.0695786,0.247119
0,0.342471,0.300482
0,0.324284,0.261685
1,0.843123,0.203661
1,0.791179,0.154008
1,0.79512,0.166141
1,0.79205,0.192044
0,0.066695,0.241426
1,0.764175,0.189331
1,0.797657,0.158169
0,0.0820497,0.21873
1,0.785354,0.202048
1,0.836195,0.159982
0,0.117093,0.278154
0,0.242199,0.231828
1,0.774343,0.199447
1,0.795032,0.148397
1,0.753861,0.202992
0,0.288987,0.291453
1,0.787806,0.140762
1,0.827178,0.189667
1,0.790498,0.151887
0,0.291978,0.253078
0,0.109342,0.281221
0,0.582627,0.227963
1,0.767724,0.181491
0,0.133907,0.307056
0,0.184476,0.245274
1,0.858756,0.126063
1,0.76632,0.204986
0,0.0770048,0.250912
0,0.552102,0.221156
0,0.167472,0.290194
1,0.7,0.19427
1,0.756581,0.1174
1,0.828159,0.20481
1,0.788501,0.172396
0,0.145404,0.228886
1,0.791981,0.28722
1,0.84295,0.161109
1,0.844298,0.214765
1,0.802276,0.12451
0,0.295372,0.293691
1,0.811641,0.203014
0,0.0923117,0.250533
1,0.785229,0.167297
0,0.157355,0.310623
0,0.372145,0.298912
0,0.18536,0.246688
1,0.74664,0.166003
0,0.0766095,0.220716
1,0.797384,0.208549
0,0.131131,0.27031
0,0.448005,0.173174
1,0.844851,0.196977
1,0.809627,0.147285
1,0.83075,0.173899
1,0.873045,0.194532
0,0.168492,0.223281
1,0.784562,0.166951
1,0.823701,0.181443
1,0.855567,0.19067
1,0.791295,0.193483
1,0.802099,0.210953
1,0.823292,0.198879
1,0.825751,0.188032
0,0.1667,0.300818
1,0.857518,0.133965
1,0.789174,0.201504
0,0.146509,0.299136
0,0.137291,0.25396
0,0.318063,0.295661
0,0.289901,0.30418
1,0.876661,0.2007
0,0.688025,0.27496
1,0.792954,0.206109
1,0.803395,0.191999
0,0.142853,0.273378
0,0.116836,0.285376
1,0.785941,0.204709
1,0.789926,0.217647
1,0.82414,0.178284
1,0.868724,0.168124
1,0.812785,0.198263
1,0.865928,0.17164
1,0.808982,0.208846
0,0.38368,0.262891
1,0.860734,0.194225
1,0.838748,0.176048
0,0.385422,0.190653
1,0.820722,0.205419
0,0.69553,0.27799
0,0.168483,0.294813
0,0.18551,0.309071
1,0.823967,0.201584
1,0.765247,0.185092
1,0.79595,0.121721
1,0.868167,0.171869
1,0.884529,0.191687
0,0.0996488,0.273223
0,0.318201,0.319716
0,0.532748,0.334274
0,0.157258,0.329273
1,0.849859,0.172623
1,0.762002,0.149618
1,0.879275,0.194966
1,0.772165,0.188307
0,0.111642,0.30358
1,0.757573,0.145544
1,0.773397,0.137684
0,0.0742072,0.319615
1,0.785269,0.19033
1,0.820117,0.202241
0,0.636277,0.250476
0,0.62774,0.259508
1,0.814359,0.207124
1,0.794156,0.206725
1,0.72913,0.204661
0,0.580112,0.233543
1,0.809378,0.166161
1,0.812814,0.177294
1,0.864997,0.195399
0,0.221153,0.289313
0,0.640105,0.266378
0,0.152813,0.26898
1,0.799118,0.210506
0,0.395953,0.307749
0,0.386773,0.246161
1,0.797136,0.193634
1,0.780792,0.209022
0,0.316599,0.324885
0,0.342572,0.257654
0,0.542247,0.294062
1,0.808855,0.217324
1,0.801859,0.196422
1,0.78126,0.205823
1,0.86414,0.143959
0,0.107054,0.315396
1,0.749798,0.187338
1,0.800839,0.164699
1,0.709663,0.121625
1,0.762455,0.209922
0,0.303164,0.242253
1,0.787723,0.143638
0,0.587555,0.204127
1,0.79115,0.204665
0,0.246827,0.219488
0,0.248372,0.282271
0,0.7,0.316406
1,0.841314,0.160243
0,0.168883,0.201976
1,0.82732,0.147401
0,0.163253,0.2229
0,0.602417,0.319661
1,0.776964,0.161897
1,0.774756,0.156026
1,0.844001,0.15265
1,0.817178,0.194506
0,0.68913,0.295757
1,0.794771,0.213365
1,0.740407,0.146176
1,0.833989,0.137251
1,0.837782,0.193134
1,0.808515,0.196193
1,0.824953,0.202232
1,0.859986,0.17529
0,0.0778467,0.295691
1,0.740329,0.171548
1,0.772773,0.190205
0,0.118871,0.229745
0,0.20574,0.310849
0,0.21096,0.270129
0,0.168696,0.253732
1,0.784981,0.202766
0,0.124392,0.236862
1,0.772873,0.196603
1,0.780071,0.158357
0,0.113633,0.241069
0,0.146194,0.250478
1,0.725338,0.179241
1,0.856688,0.167731
1,0.828903,0.206756
1,0.820769,0.176814
1,0.735187,0.163339
1,0.7848,0.161989
1,0.788224,0.205347
1,0.835715,0.16224
1,0.743533,0.182047
1,0.826151,0.123523
0,0.109875,0.284819
1,0.830468,0.168253
0,0.686061,0.150615
0,0.183581,0.160352
0,0.176262,0.277754
1,0.797336,0.229856
1,0.865588,0.15746
1,0.809136,0.200022
1,0.762614,0.266231
1,0.834752,0.164379
0,0.0896104,0.231584
0,0.325555,0.256768
0,0.154344,0.295359
0,0.12322,0.247722
1,0.786528,0.194218
1,0.793232,0.196835
1,0.810167,0.205715
1,0.820364,0.193404
0,0.0752487,0.308416
1,0.806748,0.169887
1,0.717885,0.191706
0,0.692305,0.254113
1,0.716939,0.131055
1,0.807952,0.217072
0,0.0679654,0.183783
0,0.307307,0.262518
1,0.859837,0.177383
1,0.764726,0.20254
1,0.796633,0.164986
0,0.0171416,0.235339
1,0.844315,0.196702
1,0.807375,0.206428
1,0.82401,0.167204
0,0.0894755,0.285034
0,0.15005,0.275677
0,0.628211,0.22983
1,0.769314,0.177401
0,0.384927,0.274989
0,0.602797,0.258938
0,0.154553,0.29579
1,0.774054,0.192899
0,0.178818,0.230921
0,0.322331,0.282217
0,0.063507,0.254507
1,0.842387,0.177874
1,0.804706,0.174349
1,0.880834,0.3
1,0.789265,0.198104
0,0.106332,0.224522
0,0.166327,0.263082
1,0.806729,0.185855
1,0.804478,0.215073
1,0.868503,0.142239
0,0.140063,0.261676
1,0.806423,0.201341
0,0.481425,0.225225
1,0.74586,0.168598
0,0.203015,0.327288
0,0.092084,0.281637
0,0.119432,0.254057
1,0.801051,0.147576
0,0.130891,0.26068
1,0.859614,0.201476
0,0.674275,0.260099
0,0.192216,0.256332
1,0.790611,0.174603
1,0.831198,0.153326
1,0.790728,0.185841
1,0.826049,0.280602
0,0.0979689,0.216365
1,0.76085,0.200871
1,0.811025,0.201621
1,0.777264,0.192852
1,0.803309,0.209686
0,0.158342,0.210911
1,0.776177,0.174579
1,0.761422,0.154663
0,0.177711,0.320901
1,0.839586,0.192932
1,0.827677,0.141954
0,0.197929,0.296254
0,0.561283,0.242098
0,0.122035,0.326988
0,0.379679,0.279448
1,0.859113,0.176659
0,0.159736,0.319554
1,0.712273,0.140892
1,0.72009,0.178007
0,0.117586,0.27966
0,0.281683,0.169682
1,0.813371,0.190561
1,0.717594,0.174571
1,0.841389,0.199037
1,0.795459,0.191988
1,0.785828,0.204919
1,0.772445,0.166068
1,0.747818,0.138322
0,0.532083,0.301756
1,0.798165,0.205541
1,0.82263,0.191691
0,0.200856,0.278519
1,0.782779,0.229614
0,0.0831459,0.300369
0,0.0901972,0.274663
0,0.235353,0.298578
1,0.800513,0.133587
0,0.00788333,0.291297
1,0.807383,0.20504
1,0.805657,0.183422
1,0.82732,0.147642
1,0.854411,0.175765
0,0.321088,0.277792
0,0.0820464,0.328576
0,0.248169,0.290024
1,0.780635,0.200531
1,0.782645,0.20703
1,0.845346,0.19541
1,0.797239,0.173445
0,0.381693,0.286501
1,0.799158,0.282363
1,0.812297,0.182665
0,0.201428,0.251269
1,0.761725,0.182804
1,0.79755,0.130282
0,0.154102,0.178868
0,0.0884105,0.249156
1,0.741692,0.206973
1,0.812166,0.190967
1,0.759504,0.138764
0,0.621535,0.26953
1,0.806708,0.143219
1,0.829891,0.190724
1,0.808974,0.143042
0,0.222893,0.273916
0,0.115682,0.277639
0,0.315481,0.244685
1,0.838885,0.199502
0,0.304662,0.284015
1,0.794969,0.175958
1,0.795678,0.177073
1,0.775024,0.207937
0,0.34722,0.284267
0,0.206779,0.267406
0,0.320941,0.278846
1,0.857983,0.194321
1,0.803384,0.156022
1,0.784409,0.19315
1,0.790797,0.21124
0,0.0637333,0.290898
1,0.837721,0.19351
1,0.815179,0.160553
1,0.820582,0.169342
1,0.776504,0.202355
0,0.080411,0.198857
1,0.798915,0.192573
0,0.411352,0.279114
1,0.801839,0.162658
0,0.132845,0.290492
0,0.195551,0.275312
0,0.137958,0.297964
1,0.822556,0.280092
0,0.68292,0.264829
1,0.843861,0.196658
0,0.0304302,0.305319
0,0.0757536,0.291935
1,0.780138,0.20123
1,0.803034,0.178097
1,0.843599,0.194365
1,0.807973,0.158975
0,0.125571,0.221714
1,0.814565,0.154745
1,0.799977,0.174061
1,0.79555,0.171993
1,0.71986,0.182537
0,0.0958094,0.236061
1,0.851402,0.161677
1,0.81332,0.22743
0,0.22303,0.266841
1,0.760501,0.164858
1,0.827678,0.208571
0,0.176608,0.288087
1,0.790837,0.138016
0,0.106385,0.214427
0,0.153503,0.23927
1,0.744064,0.208177
0,0.109759,0.273352
1,0.858248,0.184307
1,0.81476,0.218518
0,0.0952784,0.25567
0,0.231496,0.276008
1,0.792691,0.196107
1,0.837108,0.153917
1,0.737521,0.209456
1,0.833312,0.14049
1,0.840996,0.208349
1,0.823738,0.197142
1,0.713659,0.175831
1,0.849284,0.193628
1,0.815211,0.17116
1,0.82592,0.155916
0,0.200183,0.293227
1,0.797996,0.204909
0,0.013126,0.295037
0,0.190968,0.137105
0,0.144285,0.280843
1,0.779402,0.145029
0,0.168421,0.289129
1,0.823268,0.208607
1,0.766255,0.143087
1,0.772735,0.206153
0,0.604187,0.272562
0,0.697225,0.263288
0,0.220397,0.21764
0,0.145698,0.176499
1,0.774054,0.201481
1,0.825576,0.207253
1,0.824061,0.220678
1,0.772822,0.171003
0,0.129117,0.325037
1,0.857745,0.144172
1,0.708594,0.222242
0,0.0900864,0.305472
1,0.820348,0.135392
1,0.779599,0.138707
0,0.205071,0.23805
0,0.202838,0.238183
1,0.762343,0.208685
1,0.85591,0.139768
1,0.811064,0.175398
0,0.658095,0.279601
1,0.814258,0.165619
0,0.11335,0.24886
1,0.765208,0.1707
0,0.159682,0.309052
0,0.0764929,0.225025
0,0.234227,0.212508
1,0.842373,0.282873
0,0.0788417,0.2404
1,0.804478,0.134629
1,0.839726,0.186436
1,0.837384,0.191666
0,0.348828,0.257681
0,0.166232,0.293317
0,0.120924,0.235051
1,0.792779,0.167374
1,0.826163,0.173688
1,0.777907,0.144185
1,0.729199,0.197081
0,0.0405826,0.282831
1,0.825484,0.180511
1,0.793416,0.159946
1,0.904198,0.168475
1,0.807405,0.148727
0,0.116444,0.261155
1,0.814644,0.174612
0,0.169572,0.255836
1,0.811446,0.203225
0,0.0223159,0.27493
0,0.0428481,0.301133
0,0.122769,0.278712
1,0.826026,0.197305
0,0.611687,0.307345
1,0.829045,0.194284
0,0.132586,0.217629
0,0.126523,0.279505
1,0.803327,0.147314
1,0.835168,0.190086
1,0.730879,0.227546
1,0.839405,0.195941
0,0.296307,0.291577
1,0.803237,0.201712
1,0.812797,0.163063
1,0.858815,0.200141
1,0.853182,0.172787
0,0.284962,0.284059
1,0.80045,0.176822
1,0.764933,0.208905
0,0.166012,0.172899
1,0.764541,0.202633
1,0.808655,0.208836
0,0.6883,0.281415
1,0.777324,0.161518
0,0.0886486,0.179742
0,0.364645,0.228083
1,0.806297,0.170718
0,0.206064,0.291937
1,0.805324,0.160981
1,0.82542,0.200269
0,0.157288,0.277429
0,0.188024,0.26424
1,0.828914,0.206388
1,0.823015,0.199999
1,0.828338,0.13475
1,0.75966,0.21234
1,0.712487,0.15196
1,0.803822,0.219988
1,0.734626,0.1968
1,0.806215,0.216138
1,0.852815,0.200953
1,0.788033,0.209128
0,0.379459,0.292097
1,0.807087,0.157582
0,0.406935,0.295575
0,0.101771,0.290671
0,0.151421,0.313047
1,0.778397,0.128797
0,0.190734,0.285193
1,0.815869,0.1934
1,0.822465,0.153296
1,0.790031,0.20708
0,0.361534,0.269971
0,0.0611924,0.288371
0,0.608686,0.252669
0,0.187082,0.284998
1,0.854211,0.161918
1,0.795976,0.206594
1,0.828267,0.161623
1,0.856888,0.188187
0,0.203806,0.316771
1,0.846516,0.147393
1,0.74743,0.110409
0,0.108162,0.297814
1,0.747808,0.199391
1,0.850045,0.20057
0,0.442266,0.139137
0,0.108262,0.245345
1,0.836497,0.2072
1,0.771117,0.166617
1,0.743821,0.213074
0,0.319843,0.212055
1,0.837436,0.212116
1,0.823004,0.149764
1,0.747945,0.145116
0,0.242255,0.270834
0,0.54654,0.27692
0,0.119287,0.271228
1,0.794829,0.211713
0,0.147888,0.280047
1,0.809927,0.195123
1,0.791713,0.166639
1,0.853876,0.144594
0,0.24964,0.305003
0,0.220568,0.276529
0,0.0803218,0.254983
1,0.782136,0.207656
1,0.792274,0.192931
1,0.823571,0.173533
1,0.790245,0.122897
0,0.0825556,0.232756
1,0.821106,0.196022
1,0.790534,0.165743
1,0.815615,0.20523
1,0.820305,0.164407
0,0.146936,0.2623
1,0.797064,0.150844
0,0.15739,0.311573
1,0.794726,0.15292
0,0.623137,0.293287
0,0.17157,0.293303
0,0.580148,0.295968
1,0.810126,0.18813
0,0.0550565,0.326545
1,0.791516,0.153449
0,0.111678,0.298624
0,0.0203851,0.315004
1,0.859655,0.145147
1,0.815427,0.207726
1,0.74574,0.163209
1,0.783248,0.196931
0,0.266773,0.207057
1,0.81983,0.122459
1,0.876795,0.194847
1,0.82244,0.165534
1,0.795896,0.170368
0,0.311624,0.289155
1,0.824095,0.204082
1,0.869464,0.204612
0,0.676521,0.336363
1,0.768314,0.144466
1,0.853522,0.141947
0,0.56061,0.260253
1,0.847877,0.148469
0,0.103367,0.293712
0,0.0665597,0.276989
1,0.764496,0.187626
0,0.179268,0.292124
1,0.858497,0.138058
1,0.774495,0.127993
0,0.286419,0.295
0,0.0620662,0.225958
1,0.819201,0.202372
1,0.821174,0.180644
1,0.827285,0.118434
1,0.851908,0.203307
1,0.818865,0.199031
1,0.845691,0.175162
1,0.816995,0.195038
1,0.719719,0.207043
1,0.830309,0.19647
1,0.739502,0.209888
0,0.103717,0.153519
1,0.764299,0.199478
