Facies90,Clay90__real0,Phi90__real0
0,0,0.277002
0,0.123532,0.21158
1,0.784142,0.186895
1,0.796018,0.170109
0,0.0870835,0.242506
1,0.781364,0.130858
1,0.825895,0.205577
1,0.863237,0.162368
1,0.847293,0.2053
0,0.412135,0.257817
0,0.685995,0.353191
1,0.741961,0.209158
0,0.199756,0.261629
0,0.114629,0.319648
1,0.771322,0.168238
0,0.167092,0.240841
1,0.791196,0.199844
1,0.760914,0.190757
1,0.8297,0.199488
0,0.125629,0.303361
1,0.852922,0.14592
1,0.81767,0.159411
1,0.802918,0.206705
1,0.70831,0.191117
1,0.869265,0.186967
1,0.809046,0.170739
1,0.789865,0.136473
0,0.521988,0.309624
0,0.59255,0.336689
1,0.794646,0.211895
0,0.0712779,0.269375
1,0.80347,0.163907
0,0.300985,0.272144
0,0.345046,0.261743
1,0.865094,0.172718
1,0.757612,0.160796
1,0.771374,0.208855
0,0.349265,0.241446
1,0.706532,0.192815
1,0.852018,0.1807
1,0.78117,0.193287
1,0.749504,0.180842
1,0.720993,0.168043
1,0.778202,0.173103
1,0.869592,0.146888
1,0.758618,0.192815
1,0.825083,0.17595
0,0.13272,0.318441
1,0.841384,0.170734
1,0.784988,0.136837
1,0.851702,0.193284
1,0.781654,0.190063
0,0.669676,0.296408
0,0.164005,0.243997
1,0.830208,0.129198
1,0.831565,0.165097
1,0.839859,0.198148
0,0.126242,0.297457
1,0.843871,0.173169
1,0.825135,0.179962
0,0.0453536,0.214201
0,0.153245,0.252981
1,0.781232,0.17489
1,0.819138,0.201696
0,0.200594,0.234597
1,0.758838,0.21453
1,0.840437,0.150865
1,0.809155,0.161885
0,0.0673125,0.23522
1,0.783881,0.140811
1,0.807436,0.169118
0,0.0994464,0.256895
1,0.829763,0.144482
1,0.785254,0.151168
0,0.110584,0.302747
1,0.702824,0.214998
1,0.828834,0.149382
1,0.809622,0.206835
1,0.795498,0.205723
0,0.559241,0.259072
1,0.840302,0.178135
1,0.729056,0.200028
0,0.205199,0.244412
0,0.345091,0.310143
0,0.576338,0.255841
1,0.821223,0.182402
0,0.0838649,0.226624
1,0.827564,0.198865
1,0.772835,0.184437
0,0.132641,0.274277
1,0.792,0.208306
0,0.307638,0.297688
1,0.803062,0.203992
0,0.161757,0.244686
0,0.204431,0.26377
0,0.563782,0.281685
1,0.781068,0.191989
1,0.853489,0.197779
1,0.745895,0.156126
1,0.770144,0.159111
0,0.69767,0.216969
0,0.182222,0.245721
1,0.802422,0.198602
1,0.808329,0.182062
0,0.181315,0.259179
1,0.803991,0.178247
1,0.772491,0.137473
1,0.804649,0.142651
1,0.847598,0.136031
0,0.343306,0.23257
0,0.0949692,0.179308
1,0.809311,0.201605
0,0.584065,0.291408
0,0.165673,0.306077
1,0.806592,0.205696
0,0.0782529,0.298907
1,0.836216,0.190353
1,0.825187,0.215265
1,0.795931,0.207582
0,0.699509,0.231412
1,0.825294,0.162211
1,0.779518,0.216261
1,0.791281,0.204695
1,0.808137,0.199158
1,0.748979,0.195417
1,0.804693,0.153332
1,0.820852,0.208699
0,0.107202,0.30752
0,0.0460876,0.313795
1,0.843718,0.148803
0,0.159711,0.271729
1,0.717427,0.194729
0,0.360069,0.26434
0,0.209835,0.328592
1,0.821704,0.195766
1,0.805044,0.16014
1,0.801256,0.193084
0,0.208199,0.285475
1,0.7947,0.18471
1,0.773213,0.196191
1,0.757246,0.170126
1,0.764871,0.204637
1,0.777292,0.151112
1,0.813707,0.180862
1,0.846636,0.188669
1,0.844122,0.215725
1,0.862542,0.15604
0,0.064228,0.281061
1,0.841486,0.189463
1,0.835611,0.206951
1,0.848711,0.20493
1,0.829452,0.200213
0,0.033349,0.136642
0,0.178888,0.277609
1,0.795089,0.202267
1,0.850116,0.185551
1,0.78664,0.19862
0,0.102161,0.224194
1,0.783194,0.206227
1,0.782949,0.143422
0,0.0805623,0.278816
0,0.139916,0.28248
1,0.79597,0.195672
1,0.780875,0.208578
0,0.118405,0.207035
1,0.774403,0.208291
1,0.8107,0.171916
1,0.789679,0.139273
0,0.159757,0.225717
1,0.869674,0.196654
1,0.864346,0.182619
0,0.136568,0.239039
1,0.834624,0.213839
1,0.774524,0.214258
0,0.166271,0.188601
1,0.785803,0.184914
1,0.741731,0.141562
1,0.816002,0.210194
1,0.807657,0.195923
0,0.658919,0.242291
1,0.769345,0.137385
1,0.859648,0.134787
1,0.770084,0.1892
0,0,0.132909
0,0.342564,0.201904
1,0.791563,0.138835
0,0.18627,0.29994
1,0.800887,0.195164
1,0.86426,0.158419
0,0.622312,0.271548
1,0.826696,0.137762
0,0.119949,0.26241
1,0.8146,0.194168
0,0.128634,0.24694
0,0.179,0.308316
0,0.169629,0.298024
1,0.767571,0.180525
1,0.795808,0.247116
1,0.825028,0.133111
1,0.825463,0.193676
0,0.106805,0.245669
1,0.7752,0.133516
1,0.854468,0.193623
1,0.806115,0.208715
0,0.131466,0.278674
1,0.791787,0.19259
1,0.778326,0.223576
1,0.773532,0.150477
1,0.815195,0.166869
0,0.279115,0.245819
0,0.301702,0.379948
1,0.84313,0.137645
0,0.223166,0.215094
0,0.0789591,0.239066
1,0.774064,0.182189
0,0.103734,0.258988
1,0.862366,0.13498
1,0.813076,0.21434
1,0.78912,0.154917
1,0.792305,0.167693
1,0.83373,0.191916
1,0.780714,0.195813
1,0.814346,0.200242
1,0.813034,0.214324
1,0.813593,0.12222
1,0.812701,0.199558
1,0.747341,0.193289
0,0.290463,0.261239
0,0.363569,0.253862
1,0.863952,0.167088
0,0.112109,0.287914
1,0.795087,0.214435
0,0.116784,0.308356
0,0.172839,0.276349
1,0.857259,0.191739
1,0.746281,0.145723
1,0.809322,0.201256
0,0.388751,0.226849
1,0.75822,0.160237
1,0.780249,0.163874
1,0.872581,0.20452
1,0.799385,0.194463
1,0.71764,0.140082
1,0.794665,0.143612
1,0.707687,0.197095
1,0.786397,0.164985
1,0.827714,0.20445
0,0.263667,0.232609
1,0.71244,0.133154
1,0.831863,0.154851
1,0.777436,0.218903
1,0.84014,0.195399
0,0.150976,0.253012
0,0.302334,0.254789
1,0.868652,0.206362
1,0.766411,0.146607
1,0.852697,0.196082
0,0.158652,0.264332
1,0.82513,0.16651
1,0.799782,0.173611
0,0.0856597,0.365372
0,0.0803287,0.235492
1,0.801556,0.210484
1,0.829683,0.201167
0,0.349077,0.254633
1,0.843396,0.185894
1,0.91,0.187499
1,0.800929,0.208653
0,0.33823,0.33919
1,0.8253,0.207349
1,0.843193,0.162002
1,0.871617,0.194144
1,0.824482,0.192685
1,0.825542,0.16198
0,0.0586166,0.288821
1,0.815294,0.199263
1,0.801497,0.204996
1,0.795687,0.173317
1,0.797711,0.173457
0,0.180474,0.315805
1,0.842156,0.20232
1,0.870148,0.131424
1,0.903891,0.176749
0,0.13395,0.301178
0,0.385519,0.279444
1,0.762955,0.141428
0,0.340044,0.257697
1,0.821635,0.202164
1,0.797,0.158576
0,0.28128,0.20245
1,0.851558,0.200756
0,0.424425,0.296337
1,0.820452,0.151589
0,0.345499,0.212012
0,0.132871,0.227163
0,0.193631,0.236372
1,0.843385,0.176359
1,0.80984,0.202015
1,0.81714,0.149642
1,0.856697,0.167776
0,0.381642,0.316176
0,0.224471,0.296184
1,0.80844,0.136471
1,0.744677,0.200586
0,0.113054,0.265678
1,0.73904,0.196678
1,0.808465,0.139734
1,0.787427,0.174783
1,0.801588,0.175374
0,0.0881825,0.277594
0,0.0116517,0.286756
1,0.867954,0.204929
0,0.0860395,0.28162
0,0.370543,0.283697
1,0.840378,0.153704
0,0.521074,0.239309
1,0.754756,0.185827
1,0.782559,0.169029
1,0.856966,0.17693
1,0.780534,0.178519
1,0.794662,0.135696
1,0.78871,0.200368
1,0.7842,0.190803
1,0.820317,0.196931
1,0.842427,0.200827
1,0.799327,0.147543
1,0.749305,0.212893
0,0.346066,0.220197
0,0.176469,0.269509
1,0.806999,0.164774
1,0.785544,0.203726
1,0.818305,0.16265
0,0.155296,0.17503
0,0.312265,0.229216
1,0.75527,0.216296
1,0.722354,0.156941
1,0.809046,0.206992
0,0.160872,0.276104
1,0.853233,0.201583
1,0.816428,0.207695
1,0.84552,0.162214
1,0.81023,0.16154
1,0.803663,0.217624
1,0.820956,0.16617
1,0.760243,0.191844
1,0.834252,0.201811
1,0.8039,0.201041
0,0.319163,0.241104
1,0.811291,0.208895
1,0.78112,0.19842
1,0.828125,0.184289
1,0.906499,0.187454
0,0.114689,0.2719
0,0.404096,0.167563
1,0.79752,0.198922
1,0.764702,0.13605
1,0.814968,0.203621
0,0.205804,0.295658
1,0.825047,0.191496
1,0.850022,0.195592
0,0.178689,0.31019
0,0.567713,0.220082
1,0.796988,0.143233
1,0.806902,0.184391
0,0.263638,0.277158
1,0.809119,0.156126
1,0.700328,0.176708
1,0.85767,0.191283
0,0.179161,0.236705
1,0.715002,0.192815
1,0.80838,0.194288
1,0.901614,0.191552
1,0.802713,0.164458
1,0.808003,0.190198
0,0.350552,0.27939
1,0.771456,0.190729
1,0.778765,0.161985
1,0.796052,0.201424
1,0.711672,0.163518
0,0.512414,0.295062
1,0.861675,0.187012
1,0.782958,0.148679
1,0.904945,0.195201
0,0.104119,0.232249
0,0.127114,0.238379
1,0.861045,0.11
0,0.0749259,0.266222
0,0.130315,0.245191
1,0.724013,0.168146
0,0.0832317,0.11
1,0.827143,0.167162
0,0.209385,0.291281
1,0.791817,0.206224
0,0.312832,0.210975
0,0.115472,0.2648
0,0.169223,0.278021
1,0.809527,0.167638
1,0.843509,0.189387
1,0.806669,0.155265
1,0.855084,0.155225
0,0.259677,0.261878
0,0.234415,0.233651
1,0.792422,0.195003
1,0.756844,0.196452
0,0.341556,0.284215
1,0.840663,0.19593
1,0.808836,0.165409
1,0.807492,0.202499
1,0.809516,0.170355
0,0.0648465,0.231747
0,0.607022,0.188365
1,0.824211,0.211479
0,0.179746,0.223667
0,0.109026,0.285988
1,0.801193,0.164444
0,0.31772,0.253454
1,0.768944,0.197604
1,0.720135,0.140538
1,0.864644,0.197327
0,0.205075,0.273087
1,0.79246,0.200549
1,0.855894,0.215302
1,0.835443,0.208528
1,0.794105,0.215033
1,0.8038,0.145495
1,0.784171,0.201518
1,0.781557,0.19855
0,0.644345,0.28523
0,0.218746,0.293511
1,0.853961,0.163616
1,0.849604,0.169288
1,0.818832,0.177432
0,0.315729,0.304314
0,0.0625813,0.299687
1,0.836746,0.154303
1,0.842268,0.122558
1,0.780869,0.189585
0,0.166545,0.296726
1,0.704979,0.173249
1,0.790634,0.151622
1,0.798767,0.139035
1,0.704167,0.205193
1,0.791322,0.171368
1,0.817834,0.201131
1,0.806711,0.193396
1,0.775648,0.179799
1,0.720563,0.207917
0,0.0771029,0.253486
1,0.795145,0.199684
1,0.854884,0.13075
1,0.841055,0.169372
1,0.802531,0.179269
0,0.309705,0.30898
0,0.496682,0.286817
1,0.803144,0.142453
1,0.759736,0.193748
1,0.849693,0.153768
0,0.284219,0.338246
1,0.743174,0.169385
1,0.765512,0.205453
0,0.204834,0.236784
0,0,0.227411
1,0.742679,0.205568
1,0.75764,0.15652
0,0.295556,0.293444
1,0.774692,0.163062
1,0.879694,0.142936
1,0.806082,0.196606
0,0.520677,0.233829
1,0.805601,0.136081
1,0.708178,0.178617
1,0.7,0.183954
1,0.755643,0.196445
1,0.716912,0.192169
0,0.0749276,0.217332
1,0.723341,0.187527
1,0.71004,0.179436
1,0.799138,0.153979
1,0.835903,0.11
0,0.147755,0.256836
1,0.760753,0.195689
1,0.828311,0.295104
0,0.384345,0.197463
0,0.290759,0.23944
0,0.184017,0.21662
1,0.752176,0.189659
0,0.586591,0.263779
0,0.16036,0.239877
1,0.860441,0.144575
0,0.100286,0.264637
1,0.804926,0.167979
0,0.565725,0.30999
1,0.791994,0.171827
0,0.341178,0.298613
0,0.148425,0.229253
0,0.242553,0.278137
1,0.816507,0.13503
1,0.774853,0.1968
1,0.820247,0.175144
1,0.808109,0.158187
0,0.145204,0.259515
0,0.130219,0.29565
1,0.782889,0.207508
1,0.849411,0.178491
0,0.124143,0.308372
1,0.822664,0.195734
1,0.853581,0.16839
1,0.822018,0.20574
0,0.360851,0.197987
0,0.553507,0.260443
0,0.11584,0.29788
1,0.83288,0.195701
0,0.290167,0.268549
0,0.131208,0.258619
1,0.836264,0.178671
1,0.762698,0.128455
1,0.839164,0.199904
1,0.710685,0.221801
1,0.811728,0.207076
0,0.212125,0.299792
1,0.790351,0.210451
1,0.792972,0.172091
1,0.796689,0.132724
1,0.865891,0.193201
1,0.793439,0.218962
1,0.826121,0.14251
1,0.868664,0.156623
0,0.0860196,0.20893
0,0.14085,0.262181
1,0.781416,0.200402
0,0.0737927,0.247531
1,0.832339,0.182116
0,0.0786054,0.268352
0,0.250321,0.181266
1,0.860397,0.190216
1,0.76259,0.166543
1,0.825696,0.169112
0,0.245283,0.299975
1,0.834061,0.168191
1,0.857555,0.206171
1,0.838229,0.183377
1,0.807735,0.133537
1,0.745727,0.194887
1,0.878389,0.20478
1,0.780409,0.165314
1,0.808282,0.209355
1,0.837347,0.19646
0,0.0833896,0.297685
1,0.772879,0.199819
1,0.855905,0.140184
1,0.722029,0.206055
1,0.827456,0.208004
0,0.14113,0.263919
0,0.101398,0.268272
1,0.801383,0.167425
1,0.7,0.19236
1,0.84093,0.206479
0,0.347731,0.297314
0,0.621569,0.22197
1,0.791803,0.208108
0,0.16961,0.267178
0,0.0136705,0.214458
1,0.837616,0.129575
1,0.844153,0.20995
0,0.121818,0.288637
1,0.755624,0.159777
1,0.825346,0.1904
1,0.849842,0.166731
0,0.302126,0.227137
1,0.829731,0.208229
1,0.800931,0.155842
0,0.15055,0.252346
1,0.703232,0.174864
1,0.817751,0.148618
0,0.0901254,0.24786
1,0.763794,0.202434
1,0.856933,0.194385
0,0.221789,0.28072
1,0.788625,0.158832
0,0.323783,0.253772
1,0.857847,0.195753
1,0.864584,0.191917
0,0.316881,0.210109
0,0.34567,0.305658
0,0.264537,0.273229
1,0.852467,0.214328
0,0.252285,0.261519
0,0.0822032,0.127831
1,0.854202,0.203286
0,0.186192,0.302231
1,0.782232,0.218921
0,0.243042,0.294308
1,0.837305,0.150916
0,0.596412,0.274757
0,0.628961,0.253962
0,0.122383,0.279074
1,0.788804,0.192949
1,0.828927,0.207323
1,0.793165,0.219951
1,0.827785,0.213137
0,0.114933,0.300103
0,0.182907,0.278686
1,0.785718,0.170023
1,0.821488,0.142779
0,0.149115,0.276632
1,0.793336,0.198641
1,0.869513,0.154877
1,0.797641,0.160652
0,0.155056,0.269768
0,0.168396,0.299606
0,0.233067,0.278194
1,0.736063,0.208559
0,0.574225,0.219654
0,0.200645,0.201188
1,0.790582,0.205968
1,0.812284,0.192544
1,0.842395,0.164879
1,0.779675,0.137427
1,0.835681,0.158274
1,0.866111,0.200521
1,0.799528,0.183246
1,0.816822,0.184087
1,0.81611,0.1653
1,0.717285,0.136961
1,0.807872,0.163342
1,0.7914,0.12355
1,0.827819,0.202277
0,0.11041,0.273702
0,0.0440368,0.29796
1,0.85079,0.196119
1,0.827688,0.168339
1,0.751892,0.20441
0,0.60021,0.339846
0,0.535247,0.261088
1,0.733962,0.157813
1,0.81895,0.196716
1,0.799294,0.167272
0,0.12928,0.294431
1,0.845393,0.206453
1,0.807849,0.145053
1,0.805657,0.187845
1,0.800403,0.185923
1,0.807021,0.131921
1,0.80916,0.209305
1,0.732105,0.208512
1,0.771228,0.208841
1,0.793001,0.17015
0,0.120478,0.270995
1,0.84063,0.193575
1,0.841712,0.137481
1,0.756414,0.143172
1,0.762918,0.163277
1,0.726854,0.18257
0,0.151896,0.293326
1,0.79471,0.205981
1,0.793994,0.206723
1,0.815034,0.179197
0,0.189544,0.265079
0,0.221281,0.289658
1,0.834702,0.183679
0,0.531423,0.299624
0,0.494795,0.260359
1,0.729831,0.166562
1,0.790841,0.197241
0,0.0982417,0.334997
1,0.830855,0.168594
1,0.843137,0.197288
1,0.7839,0.199371
0,0.110394,0.267337
1,0.859942,0.125699
1,0.724198,0.155721
1,0.827488,0.14586
1,0.825886,0.18727
1,0.798762,0.205277
0,0.206724,0.302665
1,0.845302,0.1458
1,0.785436,0.188598
0,0.165652,0.234031
1,0.784693,0.213411
1,0.755139,0.171444
1,0.802957,0.153032
1,0.838375,0.20731
1,0.81927,0.138597
0,0.152831,0.278906
0,0.20904,0.284477
1,0.751166,0.206004
0,0.696363,0.274809
0,0.696879,0.307809
1,0.826797,0.147973
0,0.282903,0.37858
1,0.79588,0.195522
0,0.13765,0.234387
1,0.799578,0.160401
0,0.0184613,0.314376
0,0.562387,0.261891
0,0.602334,0.202967
1,0.705206,0.200258
1,0.828267,0.147993
1,0.714899,0.209423
1,0.799787,0.150083
0,0.103611,0.280481
0,0.412639,0.338576
1,0.771265,0.188044
1,0.828875,0.1912
0,0.131606,0.243076
1,0.772593,0.200417
1,0.809032,0.129265
1,0.783753,0.192088
0,0.175143,0.283032
0,0.343996,0.290938
0,0.24298,0.314293
1,0.815708,0.12894
0,0.206963,0.300032
0,0.194746,0.227766
1,0.860332,0.216845
1,0.837911,0.159625
1,0.769791,0.203332
1,0.827798,0.17251
1,0.771287,0.202878
1,0.848518,0.153874
1,0.719668,0.203057
1,0.825206,0.194328
1,0.803108,0.156724
1,0.826734,0.154528
1,0.791571,0.197086
1,0.871054,0.146042
1,0.903156,0.195755
0,0.0943094,0.212852
0,0.372345,0.253429
1,0.780375,0.179357
1,0.853045,0.190091
1,0.850214,0.1423
0,0.171684,0.220277
0,0.202326,0.22956
1,0.795465,0.160034
1,0.825872,0.207843
1,0.811972,0.16918
0,0.0678779,0.271
1,0.800027,0.172478
1,0.846916,0.215511
1,0.829315,0.188643
1,0.768565,0.205747
1,0.76901,0.200599
1,0.848829,0.193933
1,0.854006,0.16068
1,0.807452,0.120719
1,0.820705,0.172885
0,0.165017,0.270112
1,0.823176,0.227291
1,0.826166,0.225011
1,0.785896,0.219803
1,0.804386,0.182419
1,0.855249,0.161503
0,0.387247,0.277194
1,0.809179,0.123965
1,0.768751,0.166042
1,0.854221,0.210332
0,0.202002,0.265876
1,0.799713,0.144156
1,0.803855,0.15557
0,0.109246,0.232986
0,0.0862202,0.302293
1,0.715995,0.1613
1,0.777357,0.141206
0,0.15944,0.215252
1,0.833575,0.208998
1,0.798626,0.209009
1,0.800818,0.212545
0,0.584712,0.257939
1,0.815568,0.189177
1,0.843794,0.19596
1,0.843939,0.173891
1,0.78411,0.122244
1,0.790884,0.19849
0,0.568722,0.123913
1,0.811735,0.209021
1,0.82305,0.160321
0,0.100768,0.22433
1,0.783378,0.167847
1,0.7,0.202402
1,0.859811,0.190323
1,0.87135,0.196628
1,0.789443,0.145035
0,0.335131,0.297537
0,0.0123064,0.258828
1,0.739513,0.153234
0,0.136023,0.249361
0,0.168658,0.239207
1,0.799413,0.15395
0,0.0635965,0.309939
1,0.847692,0.187286
0,0.158,0.295361
1,0.786832,0.199694
0,0.0886151,0.259074
0,0.0600284,0.272717
1,0.858226,0.133179
1,0.818842,0.156686
1,0.864252,0.147085
1,0.796713,0.202385
1,0.853746,0.15544
0,0.607003,0.227323
1,0.800311,0.222909
1,0.818661,0.176413
1,0.794522,0.185066
0,0.41537,0.278164
1,0.857753,0.202873
1,0.802781,0.199299
1,0.785333,0.166459
0,0.342826,0.277963
0,0.138116,0.241704
0,0.107271,0.274512
1,0.82703,0.16959
0,0.0771496,0.26652
0,0.173311,0.29487
0,0.300334,0.296271
0,0.163727,0.294557
1,0.825432,0.202231
1,0.772334,0.190741
1,0.835368,0.212393
1,0.828858,0.193755
1,0.811598,0.134831
1,0.73958,0.136602
1,0.839723,0.179222
1,0.799921,0.193454
1,0.811962,0.142647
1,0.747889,0.168736
1,0.782931,0.206783
0,0.463859,0.263231
0,0.0665725,0.315105
1,0.701136,0.171941
1,0.717628,0.219682
1,0.792251,0.167575
0,0.257842,0.290712
0,0.68212,0.275902
1,0.797551,0.183793
1,0.732868,0.181931
0,0.11876,0.28489
0,0.0923848,0.218812
1,0.763055,0.219575
1,0.783737,0.16209
1,0.744361,0.190911
1,0.810617,0.198856
1,0.804787,0.214865
1,0.838051,0.185424
1,0.799865,0.192263
1,0.806714,0.180269
1,0.828248,0.174306
0,0.0663452,0.25656
1,0.808273,0.128722
1,0.817687,0.200478
1,0.846425,0.199989
1,0.793221,0.20703
1,0.855987,0.160893
0,0.0809592,0.29669
1,0.828731,0.165174
1,0.711205,0.16627
1,0.876138,0.162115
0,0.203867,0.27823
1,0.834038,0.176922
1,0.703296,0.192503
0,0.350196,0.266703
0,0.108033,0.294742
1,0.77633,0.19632
1,0.742665,0.204349
0,0.06213,0.202545
1,0.74434,0.16166
0,0.103856,0.297604
1,0.822504,0.175204
0,0.144282,0.249562
1,0.811185,0.200584
1,0.748089,0.196148
1,0.802309,0.163922
1,0.79579,0.163406
1,0.827276,0.159778
0,0.306738,0.287663
1,0.780469,0.192013
1,0.822862,0.196302
0,0.135959,0.278259
1,0.866582,0.208074
1,0.784869,0.194459
1,0.783898,0.200678
1,0.827996,0.127245
1,0.84953,0.169399
0,0.00113155,0.255629
0,0.161765,0.282114
1,0.827458,0.19711
0,0.132071,0.24377
0,0.101595,0.323123
1,0.797158,0.156521
0,0.190292,0.266397
1,0.842083,0.166669
0,0.498197,0.239458
1,0.800305,0.193961
0,0.274747,0.306862
0,0.585743,0.274251
1,0.812676,0.130743
1,0.847258,0.19655
1,0.839502,0.204786
1,0.80513,0.19624
1,0.804192,0.199862
0,0.0869068,0.15967
1,0.775988,0.203742
1,0.826093,0.149247
1,0.72614,0.146229
0,0.121638,0.318909
1,0.790155,0.184587
1,0.834724,0.145614
1,0.77368,0.152654
0,0.34075,0.213443
0,0.143043,0.313655
0,0.130007,0.281845
1,0.843243,0.209418
