Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.769267,0.139346
1,0.81415,0.205946
1,0.809783,0.170479
1,0.78516,0.143954
1,0.802403,0.190324
1,0.805252,0.185094
0,0.107318,0.32591
0,0.341655,0.243912
1,0.833216,0.13406
1,0.868009,0.20384
1,0.861298,0.155268
0,0.283926,0.250464
0,0.37485,0.171601
1,0.843365,0.205663
1,0.845053,0.20247
1,0.823747,0.135097
1,0.752187,0.16302
1,0.775322,0.280844
1,0.848447,0.19088
0,0.365383,0.265937
0,0.131665,0.29145
0,0.180261,0.288682
1,0.796199,0.178052
1,0.854912,0.177105
1,0.818004,0.200315
1,0.781647,0.138318
0,0.13651,0.300036
0,0.285898,0.292354
0,0.0329373,0.200554
0,0.565246,0.295446
1,0.824687,0.169323
0,0.203447,0.262498
0,0.167912,0.237584
0,0.158981,0.291836
0,0.304229,0.244562
0,0.591715,0.262442
1,0.855289,0.191685
1,0.715922,0.193611
1,0.798258,0.192097
1,0.762108,0.127235
1,0.851794,0.162908
1,0.786131,0.147492
1,0.796069,0.168503
1,0.859425,0.194572
1,0.707087,0.14533
1,0.73245,0.125952
0,0.308569,0.242962
1,0.767023,0.208435
0,0.55323,0.211079
1,0.798779,0.194041
1,0.839224,0.151205
1,0.853104,0.193906
1,0.804256,0.143586
1,0.77608,0.191156
1,0.813673,0.205962
0,0.0989792,0.157415
0,0.219685,0.276436
0,0.698692,0.249395
0,0.473257,0.308286
0,0.492254,0.268157
1,0.828348,0.190857
1,0.807317,0.205723
1,0.839186,0.159437
1,0.86802,0.195642
1,0.842014,0.131389
1,0.806116,0.135321
1,0.794044,0.143619
1,0.851176,0.14227
0,0.554002,0.275501
1,0.801786,0.206686
1,0.869447,0.173749
1,0.868001,0.20089
0,0.550146,0.303974
0,0.119968,0.270936
1,0.865952,0.170812
1,0.741553,0.146157
1,0.794838,0.194266
1,0.799237,0.202554
1,0.776677,0.128919
0,0.145738,0.308064
0,0.113283,0.266569
1,0.766818,0.197127
1,0.714236,0.191641
1,0.76439,0.183521
1,0.825136,0.203024
1,0.843821,0.204321
0,0.299489,0.222184
0,0.0733373,0.270206
0,0.164065,0.297119
1,0.802727,0.20224
1,0.868413,0.120138
1,0.832922,0.195802
1,0.835642,0.207262
0,0.0628946,0.305755
1,0.856063,0.192233
1,0.798956,0.17707
1,0.802656,0.162971
0,0.207729,0.223486
1,0.753553,0.204083
1,0.835848,0.199293
1,0.760799,0.188005
1,0.82348,0.194951
1,0.834487,0.207745
1,0.805795,0.17666
1,0.750817,0.199113
1,0.849578,0.179499
0,0.103884,0.251008
0,0.499664,0.232354
1,0.828985,0.172479
1,0.865722,0.152759
1,0.827648,0.206163
0,0.285132,0.350666
0,0.161717,0.287163
1,0.814229,0.170297
1,0.804441,0.190176
1,0.843205,0.179964
1,0.826293,0.17817
1,0.795169,0.211393
1,0.811646,0.184318
0,0.0925993,0.174178
0,0.410836,0.286421
0,0.115149,0.288925
1,0.79127,0.192168
1,0.740284,0.116047
1,0.710947,0.168616
1,0.797343,0.160549
0,0.146982,0.28094
0,0.588576,0.294566
1,0.781989,0.190627
0,0.306633,0.262775
1,0.855219,0.172892
0,0.146529,0.259451
0,0.318583,0.328988
0,0.060998,0.253841
0,0.651545,0.29014
0,0.204275,0.351415
1,0.827953,0.195769
1,0.749671,0.200041
1,0.72937,0.288605
1,0.800569,0.199558
1,0.805601,0.198751
1,0.85436,0.192787
1,0.821839,0.132101
1,0.83029,0.204743
1,0.820332,0.176016
1,0.812245,0.204065
0,0.581517,0.301165
1,0.806372,0.209138
0,0.697187,0.380088
1,0.773282,0.167399
1,0.79717,0.203582
1,0.813291,0.164429
1,0.827369,0.206405
1,0.813268,0.125493
1,0.797333,0.146853
0,0.552183,0.241022
0,0.449628,0.146562
0,0.323426,0.313479
1,0.81806,0.192789
0,0.0653518,0.232417
1,0.775375,0.206473
1,0.784564,0.11307
1,0.793937,0.199427
1,0.80774,0.219681
1,0.835126,0.189802
1,0.846593,0.215623
1,0.787054,0.216048
1,0.746142,0.19325
0,0.119087,0.167404
1,0.796668,0.138762
1,0.836027,0.191228
1,0.788925,0.174246
0,0.554012,0.269669
0,0.0892243,0.256624
1,0.784421,0.200941
1,0.780118,0.200828
1,0.86775,0.162127
1,0.805909,0.206301
1,0.727459,0.165881
0,0.24677,0.328322
0,0.217679,0.238184
1,0.828923,0.207065
1,0.773426,0.175728
1,0.820329,0.213008
1,0.845044,0.186179
1,0.809352,0.153273
0,0.111251,0.273379
0,0.306677,0.221738
0,0.115894,0.313508
1,0.821429,0.190516
1,0.711395,0.178599
1,0.803407,0.195334
1,0.754708,0.194028
0,0.214606,0.260627
1,0.823563,0.208601
1,0.808929,0.167358
1,0.807806,0.158368
0,0.398452,0.259972
1,0.700426,0.179422
1,0.749052,0.208811
1,0.78793,0.192388
1,0.742452,0.173949
1,0.822923,0.184015
1,0.804505,0.201885
1,0.832729,0.157579
1,0.8254,0.160974
0,0,0.288901
0,0.229187,0.305052
1,0.849055,0.20576
1,0.833012,0.183537
1,0.864402,0.133967
0,0.0384145,0.292903
0,0.288128,0.266245
1,0.764869,0.163095
1,0.867054,0.16182
1,0.797082,0.206818
1,0.748032,0.188165
1,0.776499,0.139377
1,0.858662,0.186631
0,0.13956,0.247682
0,0.134193,0.261012
1,0.711244,0.2058
1,0.777546,0.11
1,0.816479,0.200483
1,0.783861,0.193766
1,0.839818,0.199562
0,0.481112,0.250645
0,0.287023,0.235103
0,0.314936,0.224178
0,0.12625,0.234547
1,0.848445,0.219249
0,0.290402,0.25962
0,0.133983,0.260132
0,0.307865,0.313596
0,0.16167,0.295138
0,0.624803,0.242074
1,0.72862,0.166371
1,0.85323,0.142163
1,0.796679,0.191712
1,0.704761,0.193023
1,0.760554,0.208362
1,0.827389,0.183586
1,0.843344,0.164034
1,0.863282,0.201404
1,0.708255,0.172125
1,0.767601,0.164991
0,0.224899,0.273513
1,0.799222,0.191978
0,0.118404,0.272783
1,0.848123,0.13735
0,0.0760198,0.29853
1,0.805581,0.218783
1,0.70929,0.208528
1,0.786196,0.206347
1,0.853149,0.174788
0,0.189899,0.282494
0,0.62968,0.270362
0,0.159547,0.27691
1,0.778027,0.135203
0,0.0908838,0.268057
1,0.82242,0.191939
1,0.824621,0.131282
1,0.785034,0.141427
1,0.784638,0.200471
1,0.788018,0.170874
1,0.809807,0.156211
1,0.78505,0.203328
1,0.737623,0.208117
0,0.175972,0.274696
1,0.798383,0.144005
1,0.788163,0.19099
0,0.0925935,0.291266
0,0.326425,0.27201
0,0.0195975,0.283113
1,0.746418,0.172529
0,0.103536,0.253062
1,0.819492,0.195016
1,0.828,0.133459
1,0.82289,0.19074
0,0.682085,0.232546
0,0.438953,0.288025
0,0.0611554,0.261663
1,0.832832,0.193341
1,0.768496,0.162805
1,0.779763,0.219148
1,0.813282,0.199641
0,0.690563,0.27232
0,0.183501,0.331563
0,0.0653856,0.271257
1,0.787412,0.16236
1,0.821728,0.203568
1,0.797161,0.163815
1,0.789768,0.197999
0,0.169256,0.258929
1,0.830884,0.196385
1,0.831084,0.132238
1,0.798587,0.160469
0,0.435296,0.298547
1,0.793036,0.169502
1,0.82179,0.194773
1,0.732202,0.210394
1,0.865719,0.195656
1,0.868686,0.209553
1,0.837121,0.191267
1,0.8018,0.201653
1,0.841588,0.146202
0,0.629096,0.284007
0,0.0801356,0.283202
1,0.784621,0.194659
1,0.816837,0.172464
1,0.849302,0.11
0,0.698157,0.317449
0,0.685759,0.226285
1,0.783562,0.170549
1,0.830538,0.18934
1,0.774104,0.188685
1,0.849866,0.136666
1,0.712813,0.207626
1,0.798354,0.19907
0,0.116741,0.300249
0,0.217045,0.266933
1,0.791814,0.15581
1,0.821018,0.197348
1,0.70388,0.12841
1,0.812209,0.18331
1,0.787805,0.217013
0,0.0720577,0.301354
0,0.0823169,0.24025
0,0.111594,0.311224
0,0.0618367,0.222849
1,0.794943,0.154333
0,0.538264,0.27721
0,0.201092,0.277774
0,0.081537,0.217789
0,0.143486,0.259033
0,0.0930921,0.274253
1,0.788038,0.147478
1,0.839342,0.149851
1,0.760546,0.209779
1,0.808186,0.172046
1,0.796797,0.170132
1,0.792113,0.123081
1,0.799818,0.197143
1,0.857285,0.197799
1,0.830738,0.172693
1,0.811724,0.20084
0,0.0971112,0.224343
1,0.80578,0.203649
0,0.540526,0.228869
1,0.831786,0.196258
0,0.0676825,0.293547
1,0.796792,0.191996
1,0.835958,0.130395
1,0.793677,0.170397
1,0.820651,0.161973
0,0.209949,0.335083
0,0.117431,0.316664
0,0.165735,0.29835
1,0.830596,0.196819
0,0,0.220406
1,0.784809,0.164058
1,0.829987,0.201797
1,0.899336,0.209639
1,0.856113,0.165374
1,0.800965,0.14606
1,0.724864,0.183565
1,0.82967,0.198215
1,0.846545,0.205751
0,0.225204,0.312805
1,0.842273,0.182044
1,0.798055,0.161863
0,0.222824,0.263831
0,0.116653,0.27441
0,0.182554,0.231756
1,0.746283,0.149887
0,0.159998,0.307192
1,0.843001,0.195083
1,0.713736,0.205641
1,0.800516,0.178101
0,0.0618406,0.239115
0,0.0724948,0.221993
0,0.215617,0.279279
1,0.849637,0.19134
1,0.840495,0.200282
1,0.8564,0.20343
1,0.763007,0.180326
0,0.298465,0.320574
0,0.223304,0.268013
0,0.226652,0.277143
1,0.839836,0.215818
1,0.849552,0.191032
1,0.801004,0.177682
1,0.811709,0.146183
0,0.114084,0.308969
1,0.823345,0.147522
1,0.803681,0.185979
1,0.771315,0.142351
0,0.36593,0.296493
1,0.730956,0.137927
1,0.804087,0.18683
1,0.790562,0.207206
1,0.744978,0.186358
1,0.800914,0.169376
1,0.7016,0.216385
1,0.78535,0.179923
1,0.781658,0.185197
0,0.209319,0.258757
0,0.201852,0.231843
1,0.779652,0.147832
0,0.135034,0.29642
1,0.795372,0.17415
0,0.201377,0.255916
0,0.107062,0.260444
1,0.831508,0.168323
1,0.843246,0.200306
1,0.740346,0.228819
1,0.789719,0.206643
1,0.761515,0.1985
1,0.829181,0.204852
0,0.127577,0.267601
1,0.74192,0.121993
1,0.813313,0.17447
1,0.844299,0.193434
0,0.691414,0.164899
1,0.835863,0.199133
1,0.903186,0.179779
0,0.562717,0.209499
0,0.0805305,0.277656
0,0.157028,0.292863
0,0.427786,0.220249
1,0.855913,0.192229
0,0.229105,0.302927
0,0.0680227,0.263647
0,0.699267,0.294483
0,0.089792,0.273288
0,0.0424157,0.279809
1,0.832922,0.166898
1,0.732695,0.120458
1,0.839613,0.169876
1,0.78424,0.18908
1,0.782636,0.2814
1,0.82913,0.211264
1,0.713869,0.182682
1,0.806818,0.164169
1,0.826334,0.171317
1,0.780499,0.155228
0,0.206129,0.285768
1,0.842833,0.140696
0,0.1323,0.273217
1,0.830329,0.186723
0,0.124298,0.287131
1,0.815845,0.196181
1,0.793553,0.173815
1,0.843072,0.202378
1,0.821661,0.204746
0,0.31447,0.254651
0,0.583538,0.391822
0,0.340388,0.264623
1,0.795951,0.193024
0,0.13105,0.287106
1,0.788699,0.161178
1,0.804775,0.192085
1,0.764398,0.167429
1,0.774345,0.199012
1,0.808941,0.207876
1,0.829853,0.162636
1,0.803553,0.174408
1,0.795221,0.186524
0,0.176959,0.245185
1,0.797103,0.176488
1,0.801989,0.190715
0,0.362059,0.333796
0,0.14666,0.31067
0,0.134036,0.266862
1,0.851423,0.185768
0,0.0689597,0.247978
1,0.811257,0.201166
1,0.701501,0.196185
1,0.734673,0.19268
0,0.0789734,0.28443
0,0.147331,0.328065
0,0.627075,0.155924
1,0.831824,0.142997
1,0.802666,0.192672
1,0.826558,0.197465
1,0.727786,0.172886
0,0.225544,0.311927
0,0.206783,0.202919
0,0.111721,0.317318
1,0.778342,0.206757
1,0.772181,0.183912
1,0.718183,0.209545
1,0.824203,0.138526
0,0.344766,0.299863
1,0.777249,0.150784
1,0.811199,0.201238
1,0.804277,0.203446
0,0.56884,0.299856
1,0.828812,0.198273
1,0.807384,0.203045
1,0.797646,0.212442
1,0.879148,0.203805
1,0.765582,0.192691
1,0.82295,0.129719
1,0.771981,0.202316
1,0.864676,0.202563
0,0.613939,0.25173
0,0.694039,0.254072
1,0.83797,0.177333
0,0.188446,0.260283
1,0.78869,0.172165
0,0.111594,0.226222
0,0.345385,0.308576
1,0.804102,0.197955
1,0.840771,0.196379
1,0.811617,0.17798
1,0.844202,0.210684
1,0.798528,0.204104
1,0.834148,0.217553
0,0.152851,0.163522
1,0.809003,0.219129
1,0.845767,0.162031
1,0.741441,0.3
0,0.492307,0.162987
1,0.780304,0.177075
1,0.844822,0.145056
0,0.13245,0.237335
0,0.335969,0.207817
0,0.119493,0.284652
0,0.312465,0.329008
1,0.829642,0.148483
0,0.270128,0.244031
0,0.233123,0.230036
0,0.0672146,0.265603
0,0.313373,0.249816
0,0.457523,0.2629
1,0.790033,0.165503
1,0.770808,0.170565
1,0.84796,0.188687
1,0.846174,0.204012
1,0.794811,0.219962
1,0.809819,0.193518
1,0.754036,0.200726
1,0.806229,0.121124
1,0.829419,0.185119
1,0.811416,0.205866
0,0.303768,0.350173
1,0.790951,0.188701
0,0.351411,0.292916
1,0.822664,0.190084
0,0.287129,0.264626
1,0.790656,0.197029
1,0.837071,0.180129
1,0.81357,0.196818
1,0.701511,0.166287
0,0.402229,0.201365
0,0.363248,0.218789
0,0.128693,0.211388
1,0.833929,0.151912
0,0.0834896,0.2744
1,0.869441,0.207616
1,0.831584,0.217653
1,0.808653,0.203312
1,0.856044,0.176477
1,0.793124,0.131772
1,0.780807,0.182792
0,0.202031,0.233953
1,0.829643,0.142787
0,0.0964322,0.292443
1,0.826684,0.141298
1,0.703809,0.149713
0,0.108108,0.274107
0,0.30701,0.301593
0,0.111483,0.277287
1,0.846671,0.162446
0,0.321061,0.236835
1,0.845477,0.157394
1,0.797156,0.196363
1,0.870545,0.173224
0,0.311524,0.260031
0,0.138943,0.251654
0,0.174841,0.314329
1,0.797161,0.198552
1,0.803152,0.163221
1,0.797535,0.222701
1,0.792073,0.14711
0,0.223862,0.226805
0,0.0771394,0.216654
0,0.0679188,0.288937
1,0.824615,0.170278
1,0.803837,0.127917
1,0.836248,0.206633
1,0.76185,0.187267
0,0.163087,0.168801
1,0.717856,0.206132
1,0.784097,0.138405
1,0.796302,0.15527
0,0.602306,0.265307
1,0.805356,0.212199
1,0.802176,0.132898
1,0.788862,0.133451
1,0.813187,0.191648
1,0.778867,0.191905
1,0.751407,0.132528
1,0.850758,0.153356
1,0.747331,0.161417
0,0.0912253,0.25074
0,0.0511404,0.258371
1,0.74414,0.17765
0,0.362867,0.297019
1,0.794167,0.195791
0,0.403055,0.255691
1,0.850754,0.147542
1,0.768962,0.166803
1,0.782983,0.175223
1,0.794086,0.198924
1,0.796759,0.179284
1,0.776286,0.142712
1,0.87535,0.144809
0,0.0974965,0.262686
1,0.761921,0.172674
1,0.822269,0.178217
1,0.825737,0.193564
0,0.0796661,0.250524
1,0.82448,0.182307
1,0.801459,0.198647
0,0.560881,0.173048
0,0.112026,0.260374
0,0.298287,0.298405
1,0.826953,0.172582
1,0.775736,0.198092
0,0.0780131,0.293102
0,0.146338,0.310823
0,0.0990362,0.248138
0,0.206489,0.130815
0,0.105884,0.218913
1,0.820088,0.201514
1,0.769573,0.15888
1,0.779474,0.218537
1,0.79911,0.144092
1,0.839762,0.130028
1,0.840346,0.197059
1,0.818473,0.208871
1,0.804025,0.195507
1,0.807499,0.193822
1,0.862037,0.144053
1,0.764771,0.196694
1,0.799072,0.202425
0,0.101511,0.263596
1,0.74548,0.151266
0,0.661646,0.160084
1,0.8089,0.190382
1,0.859189,0.134907
1,0.765662,0.200937
1,0.796629,0.189784
0,0.0968464,0.277793
0,0.0966827,0.328067
0,0.416824,0.324609
1,0.767544,0.191551
0,0.193437,0.237351
1,0.762073,0.166448
1,0.805966,0.182067
1,0.794738,0.206244
1,0.800363,0.178747
1,0.75986,0.16738
1,0.792992,0.152272
0,0.315538,0.270643
1,0.734683,0.203291
0,0.0617795,0.29786
1,0.796016,0.195777
1,0.836854,0.18657
0,0.16186,0.234346
0,0.228837,0.224281
0,0.193551,0.312103
1,0.845478,0.206534
0,0.394998,0.217686
1,0.839773,0.16265
1,0.734498,0.205603
1,0.842344,0.198933
0,0.107177,0.256045
0,0.109215,0.249222
0,0.360634,0.330055
1,0.792104,0.209326
1,0.798331,0.140917
0,0.164512,0.222205
1,0.85507,0.146956
0,0.286345,0.286426
0,0.00217011,0.260288
0,0.125322,0.273475
1,0.769398,0.200897
1,0.822427,0.196513
1,0.823592,0.204015
1,0.779431,0.192211
0,0.565489,0.222989
1,0.827808,0.217958
1,0.776977,0.204931
1,0.826435,0.148087
0,0.097775,0.305212
1,0.854403,0.156215
1,0.831811,0.140048
1,0.845903,0.129889
1,0.855805,0.144156
1,0.703957,0.174269
1,0.733199,0.130967
1,0.809663,0.183055
1,0.713101,0.155791
0,0.158359,0.254343
0,0.446919,0.280374
1,0.743885,0.182804
0,0.200751,0.30419
1,0.773782,0.176947
0,0.099273,0.273542
1,0.838652,0.212118
1,0.807412,0.134204
1,0.800535,0.205228
1,0.80118,0.186803
1,0.730678,0.1972
1,0.794555,0.184888
1,0.753816,0.21658
0,0.323393,0.231438
1,0.821657,0.153395
1,0.758998,0.162178
1,0.82077,0.202282
0,0.048493,0.265598
1,0.842846,0.16054
1,0.806704,0.19222
0,0.16511,0.250534
0,0.0894193,0.255402
0,0.577111,0.296935
1,0.784283,0.169395
1,0.85074,0.173861
0,0.343552,0.282685
0,0.524288,0.291364
0,0.359398,0.305758
0,0.087411,0.223677
0,0.060832,0.298128
1,0.768692,0.137496
1,0.84302,0.174287
1,0.832321,0.175527
1,0.82732,0.143431
1,0.77743,0.148307
1,0.818538,0.207757
1,0.8581,0.160678
1,0.804967,0.214883
1,0.740971,0.120255
1,0.732298,0.177566
1,0.848765,0.137011
1,0.813917,0.197352
0,0.102117,0.252363
1,0.805076,0.205982
0,0.115678,0.342815
1,0.89275,0.172858
1,0.854644,0.207137
1,0.707119,0.193528
1,0.82001,0.199565
0,0.533186,0.283627
0,0.109845,0.268934
0,0.0417867,0.30766
1,0.840563,0.141327
0,0.123732,0.28711
1,0.725853,0.139165
0,0.123635,0.277148
1,0.704885,0.210287
1,0.879537,0.157525
1,0.81014,0.212221
1,0.819971,0.162818
0,0.11483,0.261372
1,0.719495,0.209533
0,0.0482726,0.263476
1,0.797168,0.144461
1,0.794785,0.15585
0,0.6594,0.223802
0,0.07047,0.236141
0,0.107719,0.285671
1,0.789221,0.142855
0,0.183403,0.156245
1,0.748331,0.202628
1,0.806825,0.117938
1,0.869435,0.176371
0,0.297878,0.238636
0,0.138906,0.283219
0,0.160594,0.287426
1,0.824639,0.144296
1,0.843039,0.219869
0,0.119744,0.211544
1,0.802378,0.21634
0,0.20946,0.265858
0,0.397232,0.26093
0,0.133418,0.255392
1,0.827051,0.133333
1,0.727124,0.169848
1,0.799878,0.127333
1,0.78555,0.181317
0,0.206158,0.313724
1,0.820456,0.128805
1,0.774389,0.188424
1,0.815685,0.146494
0,0.120756,0.340483
1,0.768134,0.136264
1,0.847963,0.185104
1,0.804302,0.136958
1,0.793696,0.205889
1,0.774962,0.191751
1,0.807755,0.195808
1,0.814953,0.176267
1,0.833326,0.19024
0,0.0908656,0.227051
0,0.305498,0.27083
1,0.793395,0.207759
0,0.385123,0.225552
1,0.82355,0.137659
0,0.145284,0.276814
1,0.747124,0.21043
1,0.806912,0.145905
1,0.81873,0.1945
1,0.831837,0.199114
1,0.848256,0.176061
1,0.866388,0.199332
1,0.797252,0.211497
0,0.301065,0.244545
1,0.809692,0.175119
1,0.80093,0.182758
1,0.832644,0.214877
0,0.110968,0.289115
1,0.825296,0.202201
1,0.798268,0.198581
0,0.0805256,0.229652
0,0.235372,0.25078
0,0.600152,0.178309
1,0.822843,0.206868
1,0.829051,0.208692
0,0.419854,0.293888
0,0.132188,0.246597
0,0.555437,0.203554
0,0.0926997,0.275578
0,0.0994695,0.299158
1,0.815398,0.207493
1,0.734432,0.175028
1,0.855982,0.189929
1,0.730243,0.197794
1,0.804409,0.176652
1,0.797539,0.201832
0,0.0603107,0.247183
1,0.7845,0.200649
1,0.815974,0.172773
1,0.787508,0.165968
1,0.765105,0.122554
1,0.804692,0.167784
0,0.208712,0.280243
1,0.746332,0.196256
0,0.160004,0.283612
1,0.843318,0.205064
1,0.824314,0.170524
1,0.765123,0.209384
1,0.816659,0.134427
0,0.24609,0.25625
0,0.0966212,0.300648
0,0.221741,0.247712
1,0.7022,0.16371
0,0.656491,0.210455
1,0.856732,0.205028
0,0.30323,0.293763
1,0.763296,0.196595
1,0.804993,0.160896
1,0.832268,0.19304
1,0.847141,0.161461
0,0.0696355,0.232199
1,0.834727,0.209472
0,0.172679,0.293977
1,0.835415,0.188461
1,0.768946,0.18929
0,0.0997186,0.23789
0,0.183943,0.249674
0,0.100398,0.256279
1,0.846282,0.202005
0,0.306362,0.299359
1,0.80613,0.184578
0,0.0400668,0.228095
1,0.822791,0.203631
0,0.696838,0.262737
0,0.0827464,0.264111
0,0.202482,0.275351
1,0.734421,0.126011
1,0.801631,0.138533
0,0.588246,0.288994
1,0.853991,0.149873
0,0.223754,0.278709
0,0.218764,0.270473
0,0.0910391,0.293682
1,0.833264,0.197195
1,0.813038,0.194337
1,0.76537,0.199176
1,0.790989,0.149967
0,0.247215,0.248092
1,0.705768,0.211547
1,0.777668,0.133511
1,0.828565,0.142894
0,0.265691,0.248047
1,0.802406,0.160751
1,0.809167,0.200717
1,0.797861,0.178354
1,0.803794,0.205328
1,0.844088,0.202331
1,0.751535,0.189539
1,0.859802,0.182935
1,0.828408,0.168594
0,0.220495,0.156323
0,0.0928155,0.266292
1,0.859818,0.191434
0,0.167858,0.234792
1,0.807773,0.17383
0,0.135761,0.21605
1,0.774496,0.199503
1,0.77279,0.200456
1,0.792881,0.1955
0,0.11724,0.269177
1,0.803617,0.136847
1,0.83869,0.139591
1,0.839694,0.197516
0,0.207564,0.250578
1,0.739403,0.203465
1,0.768954,0.194751
1,0.744922,0.183224
0,0.322157,0.271032
1,0.789882,0.132838
1,0.791024,0.170107
0,0.117987,0.256883
0,0.149953,0.273681
0,0.569565,0.294035
1,0.777077,0.160438
1,0.807102,0.156031
0,0.133414,0.229216
0,0.213982,0.29632
0,0.132669,0.236353
0,0.320218,0.270015
0,0.185903,0.222253
1,0.79387,0.207282
1,0.856636,0.202414
1,0.821657,0.189396
1,0.777709,0.184203
1,0.825986,0.165485
1,0.714075,0.190832
0,0.311875,0.253953
1,0.819552,0.121009
1,0.826285,0.20676
1,0.798266,0.161858
1,0.793405,0.209793
1,0.826084,0.171725
0,0.512519,0.253042
1,0.741978,0.165601
1,0.81809,0.158228
1,0.782165,0.199808
1,0.85153,0.155396
1,0.829688,0.19073
1,0.767252,0.197558
0,0.145442,0.296946
0,0.0775239,0.278016
0,0.0818304,0.242483
1,0.830836,0.209837
0,0.101717,0.249253
1,0.702987,0.206029
1,0.846932,0.209924
1,0.723469,0.208614
1,0.825034,0.196328
0,0.1937,0.237825
1,0.843164,0.148291
0,0.15019,0.338503
1,0.804152,0.122564
0,0.116116,0.229917
1,0.709833,0.13084
1,0.833118,0.165398
0,0.17865,0.270754
0,0.158502,0.283074
0,0.134667,0.293332
