Facies80,Clay80__real0,Phi80__real0
1,0.824567,0.140478
1,0.791896,0.182735
1,0.802559,0.156035
1,0.738489,0.148387
1,0.781965,0.141959
1,0.83485,0.209081
0,0.0900676,0.164711
1,0.826304,0.200507
0,0.352603,0.281901
0,0.108961,0.263441
0,0.0602566,0.242669
1,0.84414,0.166225
1,0.760605,0.213056
1,0.773959,0.142158
1,0.834694,0.140677
1,0.762899,0.149907
0,0.1036,0.26442
1,0.700089,0.143698
1,0.839441,0.1601
0,0.0595158,0.281075
0,0.0653948,0.178438
1,0.802497,0.129769
1,0.750128,0.134371
0,0.565032,0.325805
1,0.762373,0.20291
1,0.7733,0.195329
0,0.629582,0.309806
0,0.112078,0.389363
1,0.846745,0.219713
0,0.340879,0.267854
0,0.178844,0.270626
1,0.826122,0.166039
0,0.114135,0.235378
0,0.0819702,0.201291
1,0.801757,0.195191
0,0.321998,0.228718
1,0.782193,0.191512
0,0.221927,0.274447
1,0.822162,0.201555
0,0.691956,0.177194
0,0.0523349,0.250689
1,0.838031,0.189598
1,0.784319,0.207088
0,0.0488226,0.224318
1,0.773046,0.15635
1,0.79809,0.206427
1,0.793009,0.214775
0,0.0789661,0.183478
0,0.165282,0.378733
1,0.792905,0.216361
1,0.766315,0.194839
1,0.822525,0.141247
0,0.0687406,0.234989
0,0.0798621,0.286931
1,0.845585,0.175168
1,0.869739,0.160868
1,0.793438,0.18331
1,0.836446,0.184938
1,0.803217,0.197508
0,0.699867,0.309955
0,0.544717,0.267503
1,0.806212,0.162704
1,0.822941,0.142537
1,0.806931,0.203247
1,0.810455,0.190797
1,0.806438,0.207135
0,0.11123,0.292308
1,0.831101,0.205419
1,0.820831,0.201951
1,0.713351,0.201479
1,0.799626,0.190856
1,0.787876,0.192452
1,0.779911,0.202483
0,0.13812,0.151944
1,0.758486,0.288083
0,0.319536,0.223468
1,0.7861,0.174081
0,0.684107,0.267671
1,0.814491,0.166621
1,0.820192,0.20742
0,0.118629,0.279175
1,0.789083,0.209031
1,0.809292,0.181322
1,0.807932,0.209357
1,0.793174,0.128055
0,0.22942,0.248928
1,0.797897,0.121134
1,0.706456,0.142465
0,0.0830863,0.253892
0,0.331679,0.224844
1,0.799309,0.192546
1,0.7,0.163225
1,0.755354,0.207309
1,0.794827,0.167369
1,0.848675,0.174545
1,0.812334,0.19659
1,0.784489,0.162396
1,0.812447,0.132087
1,0.857782,0.164099
1,0.813278,0.201253
1,0.771652,0.201527
1,0.79874,0.167679
1,0.76219,0.164474
0,0.181082,0.290746
1,0.802638,0.296867
0,0.11806,0.277738
0,0.112943,0.27822
1,0.79743,0.195709
0,0.0886125,0.294403
0,0.127808,0.25102
0,0.146362,0.212566
1,0.81092,0.165175
1,0.716706,0.160295
1,0.811284,0.21314
1,0.814497,0.136656
1,0.783772,0.152855
0,0.248935,0.266189
1,0.886797,0.181265
1,0.798565,0.111108
0,0.248017,0.262197
0,0.134801,0.236208
0,0.153501,0.241768
1,0.712229,0.170434
0,0.156187,0.22735
1,0.810008,0.142872
1,0.847262,0.167569
0,0.160236,0.301735
0,0.683713,0.223346
1,0.799182,0.206655
0,0.114273,0.246014
0,0.341089,0.293868
1,0.844413,0.163737
0,0.109564,0.243888
0,0.132702,0.307427
1,0.789187,0.217404
0,0.575413,0.244067
1,0.808972,0.184136
0,0.0611126,0.260483
1,0.866387,0.20907
0,0.219749,0.260753
0,0.306443,0.2325
1,0.831223,0.198779
1,0.802042,0.204365
0,0.55106,0.244265
1,0.840352,0.189632
1,0.783347,0.122556
1,0.856027,0.160211
0,0.174884,0.252419
0,0.373163,0.270456
1,0.838121,0.169365
1,0.708784,0.151564
1,0.781172,0.157894
0,0.304423,0.308266
0,0.0665432,0.244307
1,0.855415,0.202162
1,0.816685,0.176865
1,0.836514,0.189004
1,0.778765,0.19738
1,0.791699,0.198187
0,0.1476,0.225213
0,0.203733,0.236493
1,0.78323,0.140293
1,0.793085,0.192834
1,0.829398,0.204058
1,0.824247,0.149991
1,0.840666,0.192154
0,0.0479859,0.220173
1,0.806875,0.177095
1,0.785399,0.161925
1,0.820795,0.20753
1,0.807895,0.208687
1,0.78856,0.163992
1,0.784459,0.176635
0,0.183023,0.296867
1,0.781401,0.159254
0,0.158184,0.286757
1,0.876735,0.191589
1,0.837519,0.1652
1,0.767609,0.175015
1,0.803176,0.143304
0,0.35789,0.275314
1,0.807348,0.21197
1,0.784164,0.206869
1,0.792234,0.187977
1,0.79655,0.146738
0,0.189471,0.250138
1,0.85329,0.168923
1,0.772538,0.198755
0,0.161795,0.225706
0,0.164429,0.276968
1,0.708588,0.193279
1,0.823468,0.174713
1,0.847169,0.168456
1,0.832446,0.164068
1,0.83078,0.176354
1,0.710636,0.117498
1,0.822035,0.18245
1,0.779722,0.145307
1,0.832638,0.167806
1,0.806206,0.198894
1,0.804551,0.202135
1,0.780277,0.206247
1,0.821723,0.165545
0,0.553405,0.26678
1,0.831276,0.199465
0,0.245401,0.293012
0,0.0713018,0.260417
1,0.770854,0.1257
0,0.585559,0.188364
0,0.0422191,0.28821
0,0.207444,0.289032
1,0.704255,0.207172
1,0.791116,0.201283
1,0.841241,0.196026
1,0.835397,0.216224
1,0.789395,0.14669
0,0.16286,0.292966
1,0.806657,0.191823
1,0.823967,0.213296
0,0.0746713,0.276033
0,0.319053,0.273364
0,0.261118,0.26144
1,0.826997,0.193875
0,0.077362,0.231932
1,0.797549,0.218666
0,0.202149,0.276797
0,0.552014,0.263021
0,0.188586,0.273189
1,0.812772,0.197791
0,0.0300727,0.282961
0,0.0834751,0.28641
1,0.85529,0.205752
0,0.206879,0.206425
0,0.0757782,0.290896
1,0.819417,0.193563
0,0.273355,0.261072
1,0.712744,0.196649
0,0.0815403,0.254008
1,0.852173,0.165166
0,0.167353,0.338336
0,0.139137,0.300318
1,0.801462,0.202139
1,0.754773,0.122109
0,0.119729,0.257992
1,0.816115,0.196918
1,0.799138,0.224476
1,0.833794,0.184056
0,0.104597,0.24612
0,0.123608,0.290527
1,0.828493,0.216134
1,0.837403,0.193905
1,0.836657,0.178225
1,0.784304,0.16205
0,0.024683,0.276635
1,0.863971,0.176968
1,0.809359,0.13761
1,0.797939,0.203056
1,0.851742,0.2102
1,0.77301,0.200026
0,0.151972,0.270698
0,0.146351,0.216991
1,0.857863,0.124049
1,0.747181,0.170384
1,0.740516,0.199188
1,0.75232,0.229974
1,0.769142,0.200558
0,0.074498,0.26942
1,0.79124,0.161069
1,0.705192,0.199435
1,0.765391,0.153023
1,0.818702,0.213891
1,0.825627,0.190457
1,0.834426,0.193057
0,0.181742,0.297301
1,0.787225,0.161356
0,0.232063,0.294021
1,0.84394,0.151977
0,0.209988,0.221019
1,0.84272,0.207444
1,0.780885,0.14943
0,0.349295,0.242111
1,0.761007,0.219598
1,0.824533,0.215399
1,0.777473,0.214012
1,0.784457,0.202393
0,0.0607035,0.224809
1,0.848638,0.170465
1,0.795527,0.195043
0,0.616687,0.229041
0,0.585609,0.284326
1,0.701179,0.209932
1,0.792833,0.165724
1,0.829921,0.202948
1,0.838899,0.154447
1,0.819105,0.160141
1,0.831851,0.190593
1,0.826266,0.210758
1,0.848542,0.208352
1,0.759667,0.13506
1,0.82604,0.131221
1,0.905734,0.12901
1,0.815534,0.155121
1,0.790292,0.200524
0,0.166138,0.243918
1,0.869442,0.147629
0,0.621258,0.261562
0,0.535804,0.279461
1,0.722827,0.197734
0,0.106815,0.271517
0,0.0768873,0.301149
0,0.321184,0.290591
1,0.818874,0.146024
1,0.754978,0.167935
1,0.784011,0.198445
1,0.764358,0.13687
1,0.701759,0.202417
0,0.141532,0.287313
1,0.819411,0.19704
1,0.842785,0.205297
0,0.120406,0.291476
0,0.0553125,0.334008
0,0.349959,0.261921
1,0.791564,0.216045
0,0.10667,0.273694
1,0.799597,0.185876
0,0.301703,0.296997
0,0.120531,0.280295
0,0.124254,0.272616
1,0.8679,0.203481
0,0.0900467,0.272438
0,0.089467,0.293744
1,0.801806,0.183729
0,0.116516,0.214318
0,0.0907385,0.312602
1,0.747077,0.193966
0,0.134592,0.277835
1,0.781816,0.215948
0,0.300008,0.266926
1,0.849346,0.14333
0,0.269389,0.294446
0,0.416993,0.260909
1,0.800485,0.198731
1,0.866221,0.133632
0,0.555679,0.276337
1,0.806542,0.208195
1,0.847825,0.200214
1,0.731392,0.193505
0,0.682526,0.260303
0,0.0129415,0.268229
0,0.099715,0.267411
1,0.90537,0.20405
1,0.84665,0.191074
0,0.121252,0.296851
0,0.680014,0.257503
1,0.9058,0.150115
1,0.716467,0.207236
1,0.788285,0.150677
1,0.74852,0.140818
1,0.701175,0.173234
0,0.0629813,0.329336
0,0.0951266,0.285446
1,0.806075,0.147298
1,0.796008,0.190158
1,0.764349,0.19993
1,0.80304,0.167233
1,0.824469,0.179752
0,0.0797086,0.299236
1,0.783009,0.134552
1,0.851851,0.201271
1,0.806577,0.191278
1,0.816447,0.201101
1,0.826338,0.153443
1,0.775899,0.174464
0,0.417123,0.305504
1,0.82044,0.218403
0,0.141461,0.294335
1,0.817804,0.200922
0,0.0677834,0.353383
1,0.848004,0.17028
0,0.622,0.379454
0,0.417392,0.29391
1,0.822058,0.196707
1,0.840223,0.208868
1,0.851324,0.124431
1,0.812045,0.170232
0,0.544011,0.293415
1,0.814533,0.206847
1,0.767463,0.203312
0,0.0544995,0.271797
0,0.348016,0.246176
1,0.825475,0.16392
1,0.841205,0.211934
1,0.7704,0.161594
1,0.840034,0.177827
1,0.796973,0.156959
1,0.792417,0.176933
1,0.780431,0.168743
1,0.845939,0.2163
1,0.794231,0.199414
1,0.766836,0.157958
1,0.89123,0.151996
1,0.706704,0.127962
1,0.850211,0.177982
0,0.688152,0.184404
1,0.703627,0.159604
0,0.206761,0.278565
0,0.161677,0.254453
1,0.835725,0.191123
0,0.171384,0.297613
0,0.0795693,0.287793
0,0.0466433,0.129282
1,0.766995,0.170498
1,0.772681,0.168273
1,0.825502,0.228408
1,0.848862,0.190628
1,0.823783,0.162037
0,0.15141,0.250035
1,0.800454,0.150422
1,0.727386,0.132601
0,0.166835,0.261925
0,0.0810545,0.274748
0,0.145641,0.298368
1,0.859727,0.190307
0,0.585912,0.167933
1,0.84396,0.170712
0,0.109322,0.312217
0,0.0302403,0.273879
0,0.0739167,0.271907
1,0.790167,0.158987
0,0.113419,0.272636
0,0.077343,0.166417
1,0.824664,0.174435
0,0.224305,0.250754
0,0.379978,0.271676
1,0.81297,0.174678
0,0.0732783,0.252622
1,0.820432,0.167091
0,0.127674,0.265109
1,0.822954,0.162861
0,0.114517,0.22954
0,0.168778,0.292663
1,0.801959,0.182666
1,0.86458,0.159822
0,0.369705,0.301603
1,0.795067,0.21196
1,0.735076,0.207957
1,0.807358,0.165946
0,0.682272,0.389321
0,0.149568,0.257647
0,0.28956,0.282945
1,0.798479,0.197962
1,0.775155,0.199012
1,0.834141,0.213544
0,0.185038,0.154274
1,0.79232,0.208397
1,0.763882,0.146544
1,0.806837,0.295633
1,0.853978,0.190982
1,0.824329,0.17525
0,0.194458,0.298938
0,0.158887,0.298132
1,0.827291,0.190139
1,0.7933,0.3
1,0.806084,0.2021
1,0.784808,0.197573
1,0.78949,0.20471
0,0.137968,0.368439
1,0.705144,0.168085
1,0.832299,0.168555
1,0.748793,0.150222
1,0.805192,0.205117
1,0.78824,0.201481
1,0.781824,0.175982
0,0.228694,0.283067
1,0.828848,0.193571
0,0.173449,0.249084
1,0.829308,0.16713
1,0.828991,0.201678
1,0.811123,0.19928
0,0.238383,0.261284
0,0.209949,0.268348
1,0.821708,0.164053
1,0.909971,0.177011
1,0.765266,0.196697
1,0.782749,0.138927
0,0.247961,0.271595
1,0.800328,0.163549
1,0.833573,0.112663
0,0.111848,0.140459
0,0.107455,0.27606
1,0.818673,0.145275
1,0.793835,0.191371
1,0.813809,0.201922
1,0.76801,0.175709
1,0.747167,0.200427
1,0.848907,0.18232
1,0.820202,0.146378
1,0.797973,0.149773
1,0.850439,0.209841
1,0.860696,0.159972
1,0.785561,0.193473
1,0.781575,0.161201
1,0.767289,0.155092
0,0.151604,0.288339
1,0.791951,0.14286
0,0.108168,0.30224
0,0.615487,0.269908
1,0.781413,0.3
0,0.1397,0.274533
0,0.534637,0.253573
0,0.0678119,0.297252
1,0.811186,0.206831
1,0.819519,0.206637
1,0.771662,0.171658
1,0.851432,0.191926
1,0.836872,0.20183
0,0.30548,0.249484
1,0.798182,0.17239
1,0.793153,0.216322
0,0.122546,0.332011
0,0.201514,0.286386
0,0.145921,0.240944
1,0.812742,0.161365
0,0.11798,0.199283
1,0.831311,0.159939
0,0.0772389,0.264221
0,0.164013,0.301801
0,0.0963035,0.294594
1,0.824932,0.168129
0,0.369712,0.281833
0,0.613086,0.281735
1,0.798243,0.145515
0,0,0.247718
0,0.314423,0.255918
1,0.787512,0.134148
0,0.271978,0.269449
1,0.787953,0.195243
0,0.249069,0.283158
1,0.775056,0.229399
0,0.680148,0.286681
0,0.40731,0.26564
1,0.825219,0.13548
1,0.793539,0.207498
0,0.101721,0.273394
1,0.807911,0.15528
1,0.766257,0.178201
1,0.742337,0.197304
0,0.307177,0.275228
0,0.625458,0.27179
0,0.605101,0.241921
1,0.822537,0.206753
1,0.797019,0.166969
1,0.867529,0.147091
0,0.236712,0.255513
1,0.827921,0.156654
1,0.839588,0.153898
1,0.825221,0.205471
1,0.787059,0.205214
1,0.765379,0.194927
0,0.0772435,0.299547
0,0.0838789,0.266001
1,0.846988,0.175742
1,0.832367,0.151342
1,0.784961,0.195047
1,0.820747,0.160329
1,0.82124,0.203338
0,0.0944086,0.244986
1,0.7773,0.18755
1,0.808219,0.166943
1,0.823106,0.203259
1,0.7,0.199852
1,0.787446,0.199463
1,0.835572,0.126744
0,0.052506,0.284496
1,0.856992,0.202611
0,0.0825596,0.228501
1,0.834163,0.209694
1,0.734161,0.208285
1,0.735352,0.193379
0,0.309115,0.275406
0,0.24012,0.282818
1,0.830071,0.191298
1,0.791701,0.152723
1,0.84741,0.193352
1,0.753299,0.221759
0,0.620199,0.273855
1,0.777024,0.196684
1,0.822363,0.157783
0,0.146622,0.225634
0,0.347059,0.312731
1,0.908671,0.211014
1,0.83591,0.196208
1,0.742273,0.201856
1,0.826967,0.203477
1,0.767516,0.166264
1,0.827298,0.187765
0,0.0858155,0.282603
1,0.78642,0.196029
1,0.789578,0.200873
1,0.820704,0.208528
1,0.795743,0.207049
1,0.812291,0.168867
1,0.830999,0.141585
0,0.288325,0.319424
1,0.812251,0.196845
0,0.0814872,0.233008
0,0.121006,0.284917
1,0.824038,0.207547
0,0.119834,0.263377
0,0.0996548,0.27792
0,0.118983,0.259408
1,0.825739,0.196698
1,0.842552,0.160277
1,0.812579,0.204841
1,0.859708,0.190524
1,0.760342,0.158225
0,0.0618127,0.287028
1,0.769159,0.209752
1,0.724451,0.182012
0,0.527957,0.266693
0,0.173027,0.256629
0,0.22187,0.226166
1,0.755698,0.16128
0,0.346765,0.232813
1,0.834445,0.204732
0,0.400042,0.258405
0,0.119062,0.263967
0,0.0758411,0.276515
1,0.70473,0.162477
0,0.19776,0.275102
0,0.163277,0.245884
0,0.0760706,0.244305
0,0.0882399,0.276034
0,0.565517,0.279074
1,0.842001,0.191499
0,0.179338,0.27747
1,0.809502,0.193353
0,0.314688,0.286495
1,0.855956,0.196724
1,0.779477,0.157894
0,0.231239,0.217364
1,0.741469,0.156739
1,0.800005,0.198627
0,0.0937461,0.313052
1,0.782969,0.192757
1,0.836544,0.172244
1,0.858947,0.1465
0,0.550974,0.286091
0,0.154516,0.274293
0,0.172816,0.264956
1,0.741731,0.177445
1,0.844866,0.195339
1,0.705842,0.187357
0,0.65109,0.279895
1,0.771278,0.169318
1,0.866656,0.198351
1,0.778912,0.164866
1,0.769374,0.169242
1,0.792829,0.135166
0,0.665831,0.286627
0,0.148333,0.285257
1,0.759704,0.189011
1,0.866568,0.143488
1,0.773611,0.190454
1,0.835207,0.147878
1,0.835291,0.163402
0,0.234548,0.252098
1,0.781854,0.197253
1,0.847174,0.210024
1,0.820509,0.161903
1,0.788832,0.164398
1,0.843686,0.190814
1,0.753442,0.207181
0,0.12723,0.242944
1,0.786427,0.173297
0,0.118645,0.293127
1,0.809844,0.203364
1,0.788058,0.161229
1,0.784586,0.140961
0,0.144411,0.238552
0,0.127018,0.272584
1,0.810264,0.192842
1,0.839846,0.265764
1,0.785507,0.210357
1,0.766434,0.21817
0,0.100973,0.264756
1,0.817469,0.179063
1,0.777159,0.166519
0,0.345564,0.23782
0,0.124739,0.268611
1,0.745047,0.197562
1,0.790322,0.164627
1,0.793333,0.205921
1,0.81509,0.164171
1,0.834278,0.29738
1,0.754898,0.134249
0,0.153635,0.222625
1,0.849811,0.156636
1,0.79201,0.197564
1,0.876023,0.186365
1,0.776441,0.1491
1,0.821367,0.137182
1,0.815086,0.201907
1,0.824471,0.179136
1,0.755329,0.12034
0,0.68187,0.308793
0,0.21542,0.282214
1,0.791595,0.160471
0,0.112366,0.268242
0,0.393123,0.23991
0,0.17225,0.236675
1,0.779676,0.193309
1,0.836899,0.166591
1,0.792083,0.221345
1,0.819864,0.142733
1,0.79838,0.201216
0,0.115901,0.221291
1,0.740895,0.177546
1,0.815098,0.201984
0,0.69914,0.255053
1,0.797651,0.190984
0,0.106095,0.303505
1,0.846928,0.11
0,0.274524,0.291153
1,0.831621,0.194753
0,0.123709,0.270402
0,0.110319,0.25025
0,0.0600902,0.300319
1,0.815414,0.135993
0,0.349464,0.338243
0,0.158946,0.26326
1,0.802878,0.155156
1,0.705734,0.194894
0,0.109628,0.226339
1,0.836548,0.205608
0,0.063412,0.284589
1,0.800154,0.158889
0,0.302998,0.222962
1,0.819368,0.157347
1,0.828374,0.123619
0,0.0871249,0.221459
1,0.80247,0.197097
1,0.785441,0.196081
0,0.199997,0.294375
1,0.808523,0.207898
1,0.773368,0.18602
1,0.796597,0.196942
0,0.303125,0.270308
0,0.316536,0.273001
0,0.27512,0.294886
0,0.545131,0.261486
1,0.806808,0.189742
1,0.828271,0.159955
0,0.673114,0.250792
1,0.839132,0.196395
1,0.798939,0.162991
1,0.817266,0.201541
1,0.744932,0.194993
1,0.761393,0.158699
0,0.133375,0.227274
0,0.181523,0.293203
1,0.773066,0.183072
1,0.781812,0.144758
1,0.813643,0.200155
1,0.781481,0.155163
1,0.828947,0.187966
0,0.457694,0.227091
1,0.796645,0.205762
1,0.840393,0.154993
1,0.806409,0.201145
1,0.757674,0.201127
1,0.765128,0.14442
1,0.80396,0.164139
0,0.130652,0.308277
1,0.803926,0.177906
0,0.234041,0.279845
1,0.797576,0.194275
1,0.7918,0.21547
1,0.80275,0.162602
0,0.116597,0.265981
0,0.0815062,0.263374
1,0.85308,0.193838
1,0.776401,0.135309
1,0.877742,0.190729
1,0.854012,0.13532
0,0.310003,0.243946
1,0.803254,0.19228
1,0.820719,0.157795
0,0.2133,0.224359
0,0.329198,0.222622
1,0.772677,0.167406
1,0.751601,0.189409
1,0.82685,0.166282
1,0.775764,0.208755
1,0.798679,0.142611
1,0.807309,0.190505
0,0.271288,0.296651
1,0.807665,0.196845
1,0.862502,0.159311
1,0.705575,0.197544
1,0.770328,0.191119
1,0.704287,0.157136
1,0.796608,0.125575
1,0.781637,0.163691
1,0.790277,0.162808
0,0.112947,0.233372
0,0.199367,0.269168
1,0.798761,0.155953
0,0.207319,0.301671
0,0.688453,0.253437
0,0.599691,0.274475
1,0.829882,0.147327
1,0.777798,0.142074
1,0.750252,0.190284
1,0.722124,0.212877
1,0.806271,0.13877
0,0.205604,0.321187
1,0.820287,0.193825
1,0.829484,0.190155
0,0.116357,0.308239
0,0.0920266,0.231414
0,0.55,0.284024
1,0.781534,0.16052
0,0.12483,0.139239
1,0.820278,0.146223
0,0.699016,0.317412
0,0.609812,0.121966
0,0.137691,0.239195
1,0.868015,0.15364
0,0.692154,0.262333
0,0.147067,0.249093
1,0.811516,0.129511
1,0.795958,0.162504
0,0.0884188,0.261073
1,0.854894,0.147552
0,0.125587,0.170245
1,0.845634,0.193515
0,0.314428,0.223782
1,0.785183,0.202456
1,0.844583,0.169848
0,0.108533,0.269635
1,0.831938,0.207613
1,0.712925,0.200242
1,0.788988,0.152944
1,0.829589,0.138744
1,0.80996,0.201213
1,0.79419,0.134914
0,0.088532,0.261612
0,0.0301497,0.292629
0,0.124804,0.217065
0,0.146259,0.303504
1,0.781109,0.191823
1,0.811245,0.214086
0,0.456427,0.263873
