Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.112951,0.332902
0,0.13833,0.243003
1,0.805877,0.225993
1,0.82832,0.124461
1,0.809742,0.161882
1,0.80368,0.206884
0,0.080351,0.249972
0,0.581999,0.241296
1,0.79403,0.165959
0,0.116997,0.240935
0,0.0196227,0.264713
1,0.826399,0.181764
1,0.787149,0.209526
1,0.822159,0.144199
1,0.836405,0.179
0,0.625319,0.22919
0,0.122737,0.299408
0,0.10239,0.232452
0,0.377967,0.251219
0,0.0013573,0.274386
0,0.500764,0.318344
1,0.830113,0.195885
0,0.151665,0.269647
0,0.365618,0.232227
0,0.315591,0.210717
1,0.822089,0.198742
1,0.82034,0.117371
0,0.0650878,0.239943
0,0.0818819,0.279931
1,0.797193,0.137932
1,0.833084,0.176522
1,0.847165,0.129529
1,0.78991,0.193463
1,0.776551,0.168872
0,0.0681594,0.244689
0,0.599008,0.214178
1,0.824514,0.204978
1,0.787123,0.143881
1,0.837689,0.201197
0,0.316625,0.254569
1,0.777597,0.171992
0,0.0567407,0.260067
0,0.342312,0.149324
0,0.114752,0.239579
1,0.827519,0.150978
0,0.561975,0.243282
0,0.154332,0.265879
1,0.843525,0.206846
1,0.768624,0.195038
1,0.818886,0.205007
0,0.00645042,0.283894
0,0.589809,0.26587
1,0.832025,0.16008
1,0.800861,0.200235
0,0.39108,0.216899
0,0.208837,0.251146
1,0.83543,0.206495
1,0.762051,0.146776
1,0.844242,0.169271
1,0.852647,0.191581
1,0.738742,0.201589
1,0.776097,0.142033
1,0.83123,0.163704
1,0.841266,0.190546
1,0.700982,0.133264
1,0.837163,0.201517
1,0.811426,0.173902
1,0.828177,0.164235
0,0.16015,0.247193
0,0.244723,0.321079
1,0.744115,0.166524
1,0.791284,0.191227
1,0.865936,0.194007
0,0.210307,0.262842
1,0.828237,0.216222
0,0.165782,0.280495
0,0.0856117,0.234326
1,0.814384,0.197977
1,0.79941,0.20757
0,0.0960347,0.235607
1,0.806043,0.152647
1,0.77318,0.204433
1,0.833019,0.190077
1,0.828419,0.176959
1,0.804359,0.1708
1,0.835478,0.190288
1,0.834753,0.217412
1,0.808605,0.197833
1,0.861809,0.143185
1,0.775327,0.17612
1,0.760071,0.200106
1,0.790138,0.157408
1,0.844605,0.156787
1,0.845034,0.208748
0,0.140074,0.264338
0,0.549828,0.228539
1,0.817625,0.180243
0,0.164471,0.214527
1,0.823775,0.175885
0,0.0952853,0.242261
0,0.186155,0.292389
1,0.806469,0.194083
0,0.609572,0.21673
0,0.138705,0.297843
1,0.795126,0.146419
1,0.814876,0.142128
0,0.138968,0.270381
0,0.16469,0.27382
1,0.845003,0.203696
0,0.220676,0.399817
0,0.620491,0.302728
1,0.751397,0.159299
0,0.153158,0.224145
1,0.781253,0.210109
1,0.802704,0.167409
0,0.0696553,0.28685
0,0.161456,0.232764
0,0.0858936,0.234559
0,0.618696,0.291543
0,0.0746444,0.128649
0,0.373256,0.295632
1,0.784785,0.185697
0,0.122495,0.305514
0,0.159817,0.328017
0,0.126864,0.284792
1,0.857469,0.157205
1,0.773158,0.132013
0,0.18249,0.341811
1,0.798207,0.129175
1,0.856661,0.149159
1,0.867354,0.167985
1,0.797321,0.162128
1,0.798838,0.16533
1,0.821633,0.204851
0,0.170119,0.274933
0,0.129552,0.243083
1,0.735538,0.208254
1,0.708626,0.20663
1,0.794664,0.193303
0,0.118275,0.250578
1,0.850829,0.194351
1,0.80955,0.200133
0,0.372492,0.285959
0,0.140496,0.280045
1,0.78838,0.128681
0,0.247105,0.286478
0,0.154242,0.275632
1,0.883733,0.211523
1,0.831422,0.180806
1,0.878661,0.11018
0,0.304751,0.290784
0,0.174601,0.285154
1,0.828179,0.209323
1,0.84774,0.213407
0,0.13016,0.263877
1,0.854113,0.140006
1,0.78099,0.160366
1,0.787701,0.192893
0,0.268238,0.162347
1,0.80563,0.196925
1,0.841306,0.153193
1,0.829994,0.132945
1,0.855194,0.15801
1,0.74913,0.192008
1,0.755142,0.198436
1,0.744147,0.214782
1,0.840549,0.206401
1,0.827198,0.204341
0,0.236587,0.29777
0,0.311395,0.314787
1,0.839495,0.213455
1,0.836439,0.174988
1,0.80147,0.183136
0,0.0780896,0.295038
1,0.818693,0.176048
0,0.317894,0.260691
0,0.100998,0.253081
1,0.778725,0.198643
1,0.788205,0.199091
0,0.595965,0.271129
1,0.702198,0.190874
1,0.814371,0.166342
1,0.830954,0.183327
1,0.840244,0.194793
1,0.856636,0.21353
1,0.77732,0.168045
1,0.792391,0.135599
1,0.82531,0.184181
1,0.782361,0.16758
1,0.816348,0.19937
1,0.789547,0.160242
1,0.812181,0.219837
0,0.135024,0.256412
1,0.768279,0.130532
0,0.221038,0.220997
0,0.277927,0.258374
1,0.836957,0.144798
0,0.626829,0.363581
1,0.744284,0.149596
0,0.687114,0.289786
0,0.0811381,0.253385
1,0.790475,0.207601
0,0.161856,0.298524
0,0.15237,0.14331
1,0.845965,0.147336
1,0.790613,0.20752
0,0.0746346,0.289945
0,0.300937,0.271333
1,0.812389,0.131443
0,0.0844737,0.311884
0,0.173093,0.242797
1,0.806969,0.194479
0,0.0956332,0.212099
1,0.814143,0.208059
1,0.774657,0.159014
0,0.08052,0.229861
0,0.206753,0.298849
0,0.131563,0.252818
0,0.260955,0.227191
0,0.0991038,0.299536
0,0.226417,0.217552
1,0.828212,0.191862
1,0.816182,0.187679
0,0.697071,0.285125
0,0.694772,0.315408
0,0.525835,0.298669
0,0.585404,0.272419
0,0.102712,0.17232
1,0.742248,0.162092
1,0.792031,0.198909
1,0.776528,0.121233
1,0.796529,0.190615
1,0.756814,0.206156
1,0.771301,0.164783
1,0.77135,0.180947
0,0.0872029,0.335836
1,0.773251,0.179587
1,0.843072,0.13067
1,0.821435,0.188927
0,0.136318,0.299918
1,0.746282,0.144037
1,0.77093,0.171875
0,0,0.214423
0,0.645599,0.201993
1,0.787775,0.151787
1,0.785594,0.201949
0,0.133256,0.27766
1,0.840268,0.148867
1,0.809625,0.202724
1,0.751788,0.145375
0,0.68196,0.289406
0,0.345934,0.337636
1,0.763045,0.2129
1,0.78677,0.133018
0,0.10506,0.287502
1,0.802505,0.206371
1,0.818896,0.172663
1,0.843031,0.196462
0,0.0832282,0.284335
1,0.804954,0.203433
1,0.795297,0.199716
1,0.839834,0.198704
1,0.856877,0.194803
1,0.75456,0.150114
1,0.820165,0.197048
1,0.864488,0.186441
1,0.804519,0.12034
1,0.803928,0.202875
0,0.203078,0.203235
0,0.323192,0.33418
1,0.849146,0.141601
1,0.785896,0.193102
1,0.860086,0.162218
0,0.173085,0.245855
1,0.753001,0.169429
0,0.695123,0.292247
0,0.126194,0.240442
1,0.82666,0.179603
1,0.796187,0.192341
0,0.258791,0.246946
1,0.771556,0.208018
0,0.089578,0.270255
0,0.114833,0.220202
1,0.773082,0.120236
1,0.780276,0.195882
1,0.784028,0.163321
1,0.789108,0.198605
1,0.798112,0.193921
1,0.859229,0.185679
1,0.84067,0.136897
1,0.703175,0.150972
1,0.868252,0.216592
0,0.602332,0.309569
1,0.831202,0.190313
0,0.109399,0.242882
0,0.135403,0.235241
1,0.818456,0.198429
0,0.128015,0.270944
1,0.766735,0.197917
0,0.115764,0.25396
0,0.202395,0.252018
1,0.827689,0.191007
0,0.363828,0.273854
0,0.327685,0.299241
1,0.850553,0.185729
1,0.849451,0.148405
0,0.325053,0.239077
0,0.145556,0.288056
0,0.110358,0.271274
0,0.116453,0.292318
0,0.302504,0.142307
1,0.806472,0.16927
0,0.299404,0.298443
1,0.796208,0.20015
1,0.784059,0.168469
0,0.15461,0.208947
0,0.128844,0.24555
1,0.810535,0.172531
0,0.118066,0.383314
0,0.2079,0.258608
0,0.174154,0.295305
1,0.769304,0.217343
1,0.820454,0.180223
0,0.166431,0.315383
0,0.67614,0.284652
0,0.176266,0.294271
0,0.625575,0.229843
0,0.314913,0.288362
1,0.832323,0.192689
0,0.137518,0.253968
1,0.756157,0.192419
1,0.798605,0.141493
1,0.859207,0.212741
1,0.709212,0.171297
1,0.832205,0.15325
0,0.241845,0.269979
1,0.848242,0.205256
1,0.840346,0.204953
1,0.780783,0.203917
0,0.302479,0.288943
1,0.84722,0.209479
1,0.823585,0.206852
0,0.137752,0.274092
0,0.214683,0.278113
1,0.767504,0.196506
1,0.83197,0.151646
0,0.225088,0.273423
1,0.794281,0.176247
1,0.776809,0.169799
1,0.805217,0.163822
0,0.249549,0.280765
0,0.165629,0.279433
1,0.844644,0.217594
1,0.830162,0.170369
0,0.218065,0.273282
1,0.902653,0.1931
1,0.778278,0.190877
1,0.843577,0.191734
0,0.27969,0.206663
1,0.849371,0.159348
1,0.794928,0.161763
1,0.775622,0.187614
1,0.805033,0.187648
1,0.843548,0.179189
1,0.722696,0.156728
1,0.785939,0.166296
1,0.834638,0.200908
0,0.0927256,0.302917
0,0.37482,0.21375
0,0.156137,0.292639
1,0.813199,0.195993
1,0.851072,0.185233
1,0.791301,0.190218
0,0.201941,0.269146
1,0.771387,0.160688
0,0.171362,0.283895
0,0.347685,0.241742
1,0.716322,0.174352
1,0.813833,0.192319
0,0.0815118,0.220785
1,0.821199,0.229464
1,0.876731,0.200716
0,0.695072,0.315185
1,0.821935,0.208413
1,0.842963,0.203451
1,0.815601,0.178196
1,0.729314,0.17971
1,0.794799,0.160165
1,0.782631,0.177106
1,0.806027,0.148531
1,0.802055,0.135273
1,0.709203,0.195289
0,0.208923,0.261515
1,0.804965,0.18536
0,0.0923874,0.299258
0,0.307033,0.243592
1,0.824852,0.208585
0,0.317027,0.33347
1,0.788383,0.203664
0,0.0728147,0.290444
0,0.353493,0.261239
1,0.907415,0.190815
0,0.326809,0.272337
0,0.171429,0.224228
1,0.850618,0.206854
1,0.827002,0.206757
0,0.698193,0.246268
0,0.161467,0.269551
0,0.169439,0.242018
0,0.115449,0.277721
0,0.122536,0.27404
1,0.836226,0.214274
0,0.664583,0.276198
1,0.710992,0.131553
1,0.844482,0.123045
0,0.201861,0.29044
0,0.0880104,0.327734
1,0.789698,0.150232
0,0.155158,0.27525
0,0.0379717,0.263024
0,0.220115,0.250082
1,0.783877,0.177113
1,0.838981,0.204745
0,0.383414,0.255143
0,0.567946,0.27293
0,0.124504,0.221109
0,0.524876,0.228165
0,0.391279,0.217489
1,0.7,0.201244
0,0,0.277926
1,0.834815,0.142865
0,0.678694,0.24652
1,0.755319,0.200255
1,0.783015,0.153354
1,0.812247,0.194642
0,0.317451,0.220922
0,0.135571,0.361907
1,0.777813,0.205865
1,0.82791,0.193686
0,0.111219,0.304895
1,0.835679,0.161525
1,0.824418,0.144092
1,0.769165,0.216102
0,0.0861499,0.287216
1,0.814353,0.152781
1,0.828725,0.195144
0,0.366875,0.235489
1,0.784873,0.194479
1,0.821062,0.164704
1,0.789,0.202231
0,0.0937221,0.287754
0,0.0549516,0.306225
1,0.788858,0.141546
1,0.90149,0.191939
0,0.658263,0.287201
1,0.834939,0.136956
1,0.761609,0.160436
1,0.784017,0.173578
0,0.135067,0.308537
1,0.801879,0.194773
1,0.783291,0.190972
1,0.806434,0.191133
1,0.777717,0.199337
1,0.865621,0.149415
1,0.808342,0.138673
1,0.805577,0.205401
1,0.842488,0.190628
0,0.580726,0.28098
1,0.820734,0.134978
0,0.141783,0.18826
1,0.74865,0.139103
1,0.77802,0.210668
1,0.800795,0.18026
0,0.0858678,0.27464
1,0.828674,0.216638
0,0.19311,0.320696
0,0.209238,0.249233
1,0.858248,0.186349
1,0.828162,0.158752
1,0.774667,0.205449
1,0.824719,0.207165
0,0.381716,0.231529
0,0.199684,0.281961
1,0.805128,0.144963
1,0.826441,0.164363
1,0.803957,0.20453
0,0.212239,0.292104
1,0.806171,0.17287
0,0.553459,0.324829
1,0.854887,0.167889
1,0.751981,0.205572
1,0.842683,0.175108
0,0.343358,0.288076
1,0.828201,0.217815
0,0.119574,0.277512
0,0.174128,0.329333
1,0.800731,0.202972
0,0.404457,0.29172
1,0.827402,0.127364
0,0.473175,0.223231
0,0.301056,0.262384
1,0.821877,0.194226
0,0.146249,0.241925
0,0.202745,0.321136
1,0.779681,0.17587
1,0.733353,0.202329
0,0.32367,0.263689
0,0.204043,0.294643
0,0,0.285543
0,0.109606,0.275794
1,0.842659,0.154708
1,0.7,0.193227
0,0.257569,0.261831
1,0.825729,0.143456
1,0.756199,0.16725
0,0.325233,0.242022
0,0.15172,0.250953
1,0.782112,0.205159
0,0.0996792,0.306651
0,0.142746,0.286343
1,0.836957,0.20869
1,0.787636,0.189771
1,0.712647,0.201789
0,0.608561,0.292711
0,0.303149,0.266545
0,0.330315,0.25632
1,0.813593,0.218822
0,0.656757,0.328222
1,0.804548,0.20167
0,0.0168526,0.274328
1,0.838627,0.15102
0,0.150586,0.237627
1,0.818448,0.164365
1,0.856543,0.179023
1,0.784415,0.14569
0,0.100794,0.264128
0,0.169975,0.291358
1,0.773574,0.196981
1,0.792239,0.288334
0,0.296853,0.266795
1,0.771125,0.206584
1,0.793826,0.141653
1,0.803733,0.169634
0,0.268463,0.234486
1,0.783766,0.159206
0,0.0921658,0.228381
1,0.842405,0.167804
1,0.790701,0.128262
1,0.783099,0.172514
1,0.81802,0.296829
0,0.0965078,0.308676
1,0.801242,0.168575
0,0.13086,0.288604
1,0.81184,0.127486
0,0.313866,0.293339
1,0.824671,0.130744
1,0.792686,0.202668
1,0.821715,0.142741
0,0.336356,0.239665
1,0.860959,0.202822
1,0.823478,0.183021
1,0.789091,0.201837
1,0.828289,0.199932
1,0.813877,0.215806
1,0.713782,0.189632
0,0.111526,0.322202
1,0.725338,0.194902
0,0.555566,0.373744
1,0.838166,0.196103
1,0.809295,0.150272
1,0.743366,0.215835
1,0.845008,0.124501
1,0.717914,0.197933
0,0.0633721,0.284236
1,0.80479,0.206063
0,0.112242,0.260693
0,0.395229,0.298215
1,0.762641,0.220658
1,0.830132,0.170949
1,0.830074,0.202676
1,0.823895,0.229397
1,0.872577,0.174041
0,0.433955,0.236953
1,0.767086,0.215719
1,0.79152,0.172074
1,0.717271,0.145221
0,0.636798,0.261085
1,0.8611,0.165859
0,0.595766,0.309569
1,0.80252,0.181343
1,0.787999,0.161146
1,0.751281,0.149046
0,0.0685217,0.252221
1,0.786346,0.19782
0,0.319736,0.296782
0,0.0883614,0.293735
1,0.764917,0.176237
0,0.200311,0.285293
0,0.235625,0.308868
0,0.194197,0.289869
0,0.0941876,0.233357
1,0.803912,0.160429
0,0.194963,0.183147
0,0.569544,0.263568
1,0.777612,0.137016
1,0.839869,0.182772
0,0.126056,0.263322
0,0.135815,0.4
0,0.209795,0.172204
0,0.206583,0.309796
1,0.850456,0.181403
1,0.829581,0.132918
0,0.183174,0.223803
1,0.819283,0.211556
1,0.700439,0.168996
0,0.391422,0.269957
0,0.439325,0.235304
1,0.705826,0.167751
0,0.0853509,0.262969
0,0.191816,0.326234
1,0.812983,0.164291
1,0.825356,0.16628
1,0.836198,0.186707
0,0.109716,0.25897
0,0.362652,0.288784
0,0.544542,0.287916
1,0.79938,0.212417
0,0.321308,0.279174
1,0.791807,0.162775
0,0.397386,0.296557
1,0.817947,0.206227
0,0.208977,0.269754
1,0.787073,0.176658
1,0.708133,0.206133
1,0.829307,0.203237
0,0.253818,0.251783
0,0.681052,0.273222
0,0.349176,0.244321
1,0.843591,0.199133
0,0.329118,0.275954
1,0.837689,0.218095
1,0.836392,0.2058
1,0.812125,0.136208
1,0.781281,0.159854
1,0.728191,0.204603
1,0.819187,0.124501
0,0.0908303,0.315642
1,0.835834,0.202975
1,0.805934,0.209856
1,0.821045,0.215558
0,0.614074,0.291255
1,0.797439,0.202863
0,0.169125,0.307218
1,0.798689,0.182167
0,0.101212,0.304198
1,0.791895,0.177194
1,0.75887,0.138371
1,0.795675,0.194984
0,0.333629,0.335578
1,0.756257,0.159725
1,0.74883,0.152039
1,0.854331,0.196161
1,0.782331,0.139591
1,0.806359,0.177351
1,0.773088,0.206843
0,0.37119,0.310503
1,0.819905,0.13811
0,0.305366,0.274294
1,0.855331,0.195485
1,0.7676,0.165221
1,0.758889,0.129987
1,0.784776,0.13397
1,0.855708,0.190639
0,0.413109,0.27326
1,0.793004,0.211585
0,0.0751874,0.292399
0,0.128269,0.281188
1,0.767556,0.172882
1,0.821507,0.13272
1,0.819389,0.176572
1,0.789726,0.1497
1,0.813958,0.184492
0,0.113719,0.226496
1,0.8087,0.210846
1,0.854747,0.191257
1,0.800752,0.20608
0,0.16685,0.316677
1,0.813897,0.172856
0,0.110088,0.288606
1,0.8353,0.205667
1,0.831011,0.181146
1,0.809025,0.174942
0,0.670355,0.267187
1,0.832423,0.191531
0,0.132066,0.248072
0,0.208602,0.123402
1,0.802788,0.166447
0,0.174932,0.272484
0,0.0826878,0.274049
0,0.149838,0.225666
0,0.0576547,0.231525
1,0.786991,0.187916
0,0.136509,0.21957
0,0.0953548,0.260939
1,0.770204,0.205219
1,0.778574,0.20946
0,0.158612,0.25657
0,0.646252,0.246135
0,0.566491,0.299397
0,0.230068,0.273667
1,0.804291,0.209071
1,0.840391,0.179588
0,0.0866897,0.283612
1,0.829579,0.204766
1,0.739162,0.19431
0,0.0625906,0.296551
1,0.841766,0.196392
1,0.726274,0.178727
0,0.181808,0.312155
0,0.276651,0.287125
1,0.846347,0.173016
1,0.797962,0.224016
1,0.829275,0.206081
0,0.00586728,0.200219
0,0.201757,0.269896
0,0.341383,0.221308
1,0.789188,0.183747
0,0.679933,0.275129
1,0.810801,0.1409
0,0.112313,0.327742
1,0.844855,0.142906
0,0.376226,0.273914
0,0.0548759,0.311229
1,0.865164,0.177688
1,0.82033,0.160448
0,0.39806,0.140363
0,0.0623241,0.231274
0,0.301537,0.335263
1,0.808584,0.200264
0,0.113247,0.296983
1,0.758767,0.19429
1,0.764188,0.165966
1,0.794574,0.152494
1,0.810333,0.181397
1,0.835596,0.176061
1,0.79445,0.160512
0,0.251934,0.23479
0,0.23342,0.28762
1,0.848312,0.124561
1,0.854102,0.147267
0,0.430601,0.234529
1,0.863092,0.127875
0,0.118005,0.269467
1,0.834893,0.200704
1,0.864904,0.204167
1,0.844808,0.198612
1,0.802867,0.196288
1,0.838031,0.205774
0,0.0851862,0.290067
1,0.846496,0.19039
1,0.807716,0.161091
1,0.805603,0.205953
1,0.79652,0.191799
1,0.726785,0.195561
1,0.869097,0.173071
0,0.586693,0.266095
1,0.712189,0.20202
0,0.187014,0.322121
1,0.802698,0.137977
1,0.853889,0.200159
1,0.82718,0.152127
1,0.840481,0.140796
1,0.72945,0.193788
0,0.483041,0.294641
1,0.727958,0.144002
0,0.56358,0.243942
0,0.0875342,0.267185
1,0.796431,0.202929
1,0.797027,0.179776
1,0.776729,0.142184
1,0.870518,0.12682
0,0.273779,0.289065
0,0.669815,0.228642
1,0.841535,0.121157
1,0.853709,0.163354
1,0.815585,0.1603
0,0.31071,0.229196
1,0.845957,0.12311
0,0.216764,0.239814
1,0.831077,0.209657
1,0.759631,0.191912
1,0.849195,0.185532
0,0.458614,0.19054
1,0.846304,0.214349
0,0.112112,0.267327
0,0.0709393,0.233505
1,0.778758,0.176806
1,0.793983,0.172807
0,0.433869,0.306571
0,0.220231,0.222709
0,0.0900448,0.253134
1,0.807442,0.135968
0,0.0734749,0.276282
0,0.12507,0.284832
1,0.752885,0.116104
1,0.804664,0.192881
1,0.853835,0.203853
0,0.118001,0.229944
0,0.134094,0.238677
0,0.011127,0.270424
1,0.701952,0.124417
1,0.791666,0.219674
0,0.302269,0.278021
1,0.779345,0.141382
1,0.85621,0.19621
0,0.0710341,0.255402
1,0.804203,0.152674
1,0.744736,0.12054
0,0.234523,0.293122
0,0.0619452,0.327346
1,0.809831,0.133835
1,0.793014,0.137045
1,0.823845,0.200615
0,0.213136,0.338401
0,0.161001,0.335073
0,0.115467,0.297491
1,0.822128,0.212386
0,0.0713653,0.226303
1,0.789456,0.211324
0,0.308139,0.218111
1,0.800635,0.179838
0,0.349685,0.281938
0,0.109342,0.302421
1,0.858601,0.195005
1,0.792855,0.200007
0,0.60667,0.242353
0,0.089225,0.228645
0,0.0710315,0.268269
1,0.799638,0.133556
0,0.285495,0.237245
1,0.786009,0.203025
1,0.758887,0.203413
1,0.784769,0.197725
1,0.828984,0.191216
1,0.855606,0.152613
1,0.823325,0.22861
0,0.172733,0.212866
0,0.167435,0.223896
1,0.718118,0.146403
1,0.836782,0.111628
0,0.176837,0.272112
1,0.791543,0.181444
0,0.0586871,0.277803
1,0.800891,0.197501
1,0.841753,0.145606
1,0.775021,0.153311
1,0.736591,0.197373
1,0.821282,0.193109
0,0.538871,0.325438
1,0.765335,0.204786
1,0.823921,0.134881
0,0.158715,0.294569
1,0.807142,0.191304
1,0.80202,0.20955
1,0.775721,0.138951
0,0.392857,0.33575
1,0.858797,0.203291
0,0.0849421,0.308887
1,0.787213,0.192428
1,0.788343,0.288293
1,0.800085,0.159282
1,0.843711,0.198118
1,0.761538,0.197473
0,0.295514,0.223894
1,0.724526,0.171862
0,0.234353,0.265635
0,0.124056,0.383551
1,0.736676,0.194704
1,0.77593,0.166869
1,0.838765,0.218183
1,0.784166,0.171304
1,0.869855,0.135815
0,0.651188,0.282549
1,0.84954,0.202969
1,0.766965,0.132783
0,0.186661,0.294711
0,0.165204,0.37637
1,0.858386,0.192019
0,0.193225,0.306571
1,0.830561,0.215386
1,0.822602,0.178223
1,0.7,0.190508
0,0.116191,0.257295
1,0.7998,0.199103
0,0.107104,0.236627
0,0.605993,0.240611
1,0.808622,0.219238
1,0.845245,0.12581
0,0.187346,0.303315
0,0.0583926,0.266398
0,0.564989,0.273734
1,0.822273,0.144224
0,0.300577,0.243499
0,0.164293,0.26502
1,0.82667,0.142304
1,0.774836,0.180431
1,0.83896,0.202536
0,0.0868994,0.202774
0,0.114188,0.323458
1,0.743513,0.158797
1,0.80769,0.172207
1,0.792708,0.206722
0,0.155825,0.2302
1,0.849267,0.144282
1,0.797368,0.205808
0,0.153879,0.294862
1,0.850467,0.151442
1,0.808436,0.208211
0,0.36338,0.262305
0,0.118948,0.2646
1,0.782822,0.160785
1,0.740813,0.175432
0,0.10515,0.299575
0,0.079349,0.226004
1,0.855669,0.228629
0,0.169107,0.319143
1,0.826588,0.16152
1,0.865924,0.151694
1,0.799832,0.190837
0,0.341848,0.215229
1,0.769954,0.217405
0,0.646251,0.257814
0,0.122382,0.285435
1,0.77014,0.198125
0,0.109287,0.292387
0,0.169387,0.271208
0,0.129561,0.314778
0,0.277996,0.301303
1,0.790597,0.201307
0,0.22898,0.259944
1,0.846334,0.158226
1,0.795929,0.19729
1,0.8501,0.191983
1,0.766087,0.209179
1,0.840327,0.177479
1,0.854962,0.219243
0,0.58761,0.233196
0,0.68341,0.277799
1,0.801082,0.185962
1,0.785033,0.1556
0,0.271684,0.299634
1,0.816687,0.127411
0,0.307224,0.321398
0,0.534036,0.252335
1,0.825709,0.206379
1,0.750057,0.158029
1,0.849096,0.156523
1,0.702507,0.141299
0,0.33522,0.299385
1,0.790292,0.144275
1,0.773711,0.200469
0,0.0886989,0.304817
1,0.861112,0.161011
1,0.845323,0.195
1,0.849678,0.132592
0,0.106791,0.286166
1,0.839076,0.205604
0,0.0763912,0.295302
1,0.8245,0.170382
1,0.820946,0.127273
1,0.823823,0.201963
1,0.837494,0.147087
0,0.134608,0.294632
0,0.0649903,0.235773
1,0.842545,0.219556
0,0.62754,0.272944
0,0.0833873,0.221579
1,0.834394,0.146559
1,0.760778,0.162014
1,0.764588,0.171836
1,0.771791,0.157932
1,0.760708,0.203027
0,0.15621,0.231629
1,0.767646,0.14822
1,0.833758,0.210631
0,0.0759773,0.307724
0,0.135605,0.286075
1,0.801074,0.163138
0,0.313754,0.263019
1,0.803035,0.197126
1,0.809631,0.20628
1,0.898993,0.13151
1,0.772082,0.149498
1,0.83672,0.17961
0,0.349537,0.229054
0,0.32854,0.233652
1,0.828503,0.182488
1,0.826572,0.168814
0,0.159543,0.268986
0,0.0423688,0.259951
0,0.127757,0.384929
1,0.811401,0.219409
0,0.108728,0.328112
0,0.691263,0.281423
1,0.811613,0.19977
1,0.834236,0.208783
1,0.710957,0.139551
0,0.0619826,0.271692
0,0.382024,0.297206
1,0.839986,0.164376
1,0.790363,0.177226
1,0.859075,0.130312
0,0.0912094,0.215884
1,0.790621,0.3
1,0.77587,0.126969
0,0.246052,0.311459
1,0.802299,0.192913
1,0.838146,0.19972
