Facies55,Clay55__real0,Phi55__real0
0,0.0883155,0.288033
0,0.112832,0.259799
1,0.758735,0.204787
1,0.799321,0.205715
0,0.111867,0.256542
1,0.793435,0.187621
1,0.809764,0.174765
1,0.708068,0.195877
0,0.289291,0.223047
0,0.299111,0.138825
1,0.839716,0.215041
1,0.787819,0.191954
0,0.0969684,0.287641
1,0.729412,0.177143
1,0.837926,0.209177
0,0.596035,0.282822
1,0.820971,0.196389
1,0.798578,0.165136
0,0.124955,0.254297
0,0.100662,0.271695
0,0.625778,0.307466
1,0.802583,0.20108
0,0.376169,0.25517
0,0.181012,0.270557
0,0.0904544,0.284333
1,0.740583,0.143603
1,0.825398,0.185062
0,0.0947835,0.200307
1,0.826329,0.200485
1,0.793655,0.138577
1,0.828708,0.198592
1,0.790394,0.121854
0,0.324118,0.271577
0,0.214967,0.290923
1,0.807079,0.209955
1,0.81976,0.203472
0,0.137773,0.220408
0,0.0763596,0.257242
1,0.815624,0.207882
1,0.838629,0.157677
1,0.802617,0.187855
1,0.833484,0.151703
1,0.800567,0.200798
0,0.57773,0.254766
0,0.120761,0.204995
1,0.750672,0.198737
1,0.836009,0.219956
1,0.844515,0.197879
0,0.0727836,0.138413
1,0.836494,0.135869
0,0.261735,0.302659
0,0.136409,0.278405
1,0.830114,0.13664
0,0.116683,0.176655
0,0.0693937,0.301933
1,0.827433,0.209641
0,0.204573,0.236831
1,0.82914,0.135398
0,0.11103,0.168028
0,0.0544289,0.244607
1,0.802654,0.219436
1,0.795688,0.216951
0,0.234746,0.263911
1,0.809066,0.200208
1,0.8247,0.200174
0,0.18096,0.265404
1,0.803062,0.202731
1,0.801768,0.205874
1,0.7,0.203641
1,0.798381,0.179985
1,0.781364,0.20712
0,0.163301,0.303409
1,0.799778,0.156826
0,0.131332,0.291267
0,0.0884755,0.28522
1,0.803271,0.200563
0,0.159317,0.241832
0,0.107164,0.298285
1,0.835667,0.145544
1,0.789832,0.150698
0,0.0789064,0.255597
1,0.739644,0.208032
1,0.846865,0.159964
1,0.855889,0.213253
1,0.795168,0.148068
1,0.850279,0.120402
1,0.857462,0.209816
1,0.839203,0.212624
1,0.785405,0.135407
1,0.759727,0.201066
1,0.770274,0.163503
1,0.788325,0.173216
1,0.789072,0.203637
1,0.778177,0.148233
1,0.858884,0.174982
1,0.849647,0.150066
0,0.0104772,0.233312
0,0.119378,0.28265
0,0.152946,0.263814
1,0.853089,0.281994
0,0.313907,0.273419
0,0.346211,0.292404
1,0.783403,0.193642
1,0.842647,0.202894
0,0.345687,0.273941
1,0.776016,0.180705
1,0.704521,0.207857
1,0.803844,0.146537
0,0.146958,0.238389
0,0.554752,0.200366
1,0.809274,0.172175
1,0.752005,0.15205
0,0.545863,0.256234
1,0.841235,0.191912
1,0.869371,0.131032
0,0.0926341,0.217475
1,0.801738,0.121009
1,0.821867,0.203092
0,0.0718233,0.229232
0,0.10352,0.235224
0,0.124609,0.292971
1,0.79936,0.128041
0,0.305337,0.268893
0,0.117712,0.167696
0,0.103541,0.272199
1,0.730712,0.120245
1,0.798001,0.280549
0,0.67328,0.302789
1,0.858914,0.134409
1,0.756038,0.218765
1,0.731916,0.20797
1,0.843529,0.182124
0,0.0671766,0.281568
0,0.340492,0.254056
1,0.742763,0.169492
1,0.720033,0.16163
0,0.0622279,0.26884
0,0.0955162,0.288518
1,0.826697,0.203091
1,0.788016,0.20948
1,0.716041,0.193468
1,0.826034,0.191974
1,0.817699,0.180258
1,0.87251,0.230374
0,0.564872,0.274229
1,0.787968,0.205802
1,0.823933,0.195723
1,0.819531,0.14697
1,0.794218,0.140886
1,0.79433,0.168929
0,0.319947,0.264717
0,0.117948,0.261356
1,0.821899,0.145736
0,0.273234,0.280404
0,0.687027,0.295882
1,0.7875,0.152476
0,0.12451,0.281971
1,0.764248,0.170183
0,0.316255,0.33583
0,0.353572,0.262602
1,0.70263,0.17243
1,0.806843,0.173093
0,0.153828,0.281048
1,0.835531,0.120012
1,0.780216,0.135231
0,0.522423,0.232951
1,0.781261,0.165103
1,0.8073,0.198698
1,0.772898,0.199859
1,0.817076,0.209161
1,0.794458,0.158665
0,0.0834352,0.264451
1,0.783967,0.201635
0,0.650941,0.220043
0,0.107086,0.215735
1,0.780064,0.178179
0,0.638166,0.272953
0,0.571312,0.275269
1,0.829968,0.121306
1,0.780647,0.20485
0,0.380765,0.266482
1,0.760719,0.191439
1,0.829903,0.151393
1,0.821388,0.147826
1,0.825414,0.202536
1,0.830401,0.141532
1,0.834288,0.203157
1,0.880416,0.225058
1,0.900151,0.20486
1,0.810901,0.143555
1,0.823294,0.1945
1,0.86075,0.210483
1,0.833325,0.195011
1,0.792074,0.152347
1,0.861678,0.120621
1,0.798423,0.216308
0,0.173507,0.322588
0,0.343306,0.331414
0,0.131296,0.292567
1,0.762066,0.206132
0,0.0589691,0.20569
0,0.23095,0.246911
1,0.861074,0.178373
1,0.849406,0.155615
0,0.148537,0.259535
1,0.787694,0.154425
1,0.788019,0.14415
1,0.760999,0.167768
0,0.127082,0.267588
0,0.687228,0.214662
1,0.839973,0.146366
1,0.830198,0.205888
0,0.501024,0.166081
1,0.840687,0.134362
1,0.869688,0.146149
0,0.350929,0.225701
1,0.740822,0.189212
1,0.823434,0.1213
0,0.159156,0.291562
0,0.111726,0.218339
0,0.120271,0.159035
1,0.842395,0.20485
0,0.118574,0.28663
0,0.354964,0.267962
0,0.142677,0.297326
1,0.829804,0.198871
1,0.806197,0.169438
0,0.0729007,0.26923
1,0.735688,0.166725
1,0.776118,0.141383
1,0.78568,0.201338
1,0.81398,0.209548
0,0.127932,0.241001
0,0.190914,0.277755
1,0.808772,0.136145
1,0.715153,0.138757
0,0.0429994,0.243645
0,0.339768,0.266212
1,0.817339,0.168837
1,0.846906,0.134689
1,0.792453,0.203405
1,0.844287,0.204127
1,0.764581,0.17062
1,0.808776,0.141939
0,0.160733,0.275526
1,0.826539,0.197723
1,0.758848,0.165214
1,0.744426,0.139995
0,0.121917,0.272433
1,0.834246,0.146091
0,0.348928,0.230239
0,0.217895,0.234674
1,0.795749,0.224914
0,0.219047,0.298725
0,0.0652709,0.239599
0,0.103584,0.213113
0,0.382224,0.231182
1,0.839625,0.18528
0,0.0956079,0.293677
0,0.153091,0.249525
1,0.831849,0.165483
1,0.818566,0.131387
0,0.647172,0.300669
1,0.844289,0.202038
1,0.770305,0.169917
0,0.302742,0.226183
1,0.813028,0.167008
1,0.790342,0.145976
1,0.828567,0.157895
1,0.806989,0.218012
1,0.771054,0.147725
0,0.10867,0.215576
1,0.828698,0.149807
0,0.393668,0.296699
0,0.333224,0.272832
1,0.836541,0.173397
0,0.20873,0.272774
0,0.418422,0.29317
1,0.780279,0.194095
1,0.819942,0.196432
0,0.00897947,0.273452
1,0.821596,0.174488
1,0.838014,0.165218
1,0.827094,0.168575
1,0.794554,0.13983
1,0.820997,0.202691
1,0.806387,0.187424
1,0.7,0.139608
1,0.760369,0.204429
1,0.781519,0.208667
1,0.822634,0.197948
1,0.852101,0.192693
1,0.809505,0.201964
1,0.832407,0.179524
1,0.846368,0.196947
1,0.825999,0.167134
0,0.102527,0.231484
0,0.165516,0.308391
0,0.218434,0.286049
1,0.717764,0.167243
0,0.354418,0.264627
0,0.303997,0.250243
1,0.821426,0.197633
1,0.853074,0.15238
0,0.134101,0.216855
1,0.855297,0.193077
1,0.877886,0.200642
1,0.802144,0.162048
0,0.144077,0.297594
0,0.299281,0.315279
1,0.770189,0.158962
1,0.822602,0.195098
0,0.128409,0.300893
1,0.840554,0.201109
1,0.802367,0.157033
0,0.538457,0.264654
1,0.788516,0.212742
1,0.781075,0.216396
0,0.282438,0.292048
0,0.582596,0.222746
0,0.586634,0.265631
1,0.831284,0.205164
0,0.203887,0.361222
0,0.0772606,0.281303
0,0.0398528,0.166248
1,0.791775,0.172837
1,0.78803,0.20253
0,0.658588,0.252277
1,0.783527,0.173519
1,0.799713,0.144315
1,0.817412,0.191259
1,0.705146,0.162953
0,0.167948,0.291853
0,0.170852,0.265738
1,0.776362,0.155105
1,0.73817,0.206225
0,0.248534,0.26307
0,0.13329,0.298583
1,0.778149,0.186907
1,0.876903,0.166654
1,0.780177,0.174405
1,0.76541,0.164655
1,0.827077,0.147231
1,0.848297,0.204366
0,0.142691,0.291112
1,0.848794,0.213055
1,0.809578,0.173444
1,0.830887,0.204014
0,0.0434594,0.286541
1,0.791737,0.198789
0,0.416283,0.288558
0,0.560323,0.244929
1,0.841903,0.194264
0,0.109823,0.293583
0,0.302476,0.301187
0,0.533535,0.246301
0,0.093053,0.220475
1,0.770515,0.126428
0,0.110125,0.317148
0,0.622305,0.266713
1,0.806204,0.151949
1,0.813335,0.171277
0,0.084391,0.226759
1,0.838084,0.130437
1,0.777689,0.170399
0,0.315764,0.223695
1,0.844458,0.146508
0,0.164919,0.284357
1,0.70792,0.217091
1,0.786653,0.226172
1,0.766366,0.162458
0,0.105897,0.27754
1,0.7,0.213665
0,0.113239,0.287788
0,0.117702,0.265145
1,0.836927,0.170014
0,0.0703579,0.241424
0,0.162418,0.215519
1,0.721073,0.141741
1,0.798978,0.161645
0,0.080228,0.277739
1,0.784465,0.200747
1,0.82628,0.146716
1,0.809684,0.170804
1,0.80901,0.159385
1,0.869236,0.149766
1,0.828815,0.189309
1,0.762015,0.155218
1,0.704749,0.195054
1,0.826335,0.166601
0,0.17302,0.228768
1,0.82612,0.204561
1,0.825988,0.210297
1,0.710507,0.162081
1,0.847494,0.195767
1,0.796628,0.138852
0,0.13978,0.218186
0,0.0606219,0.214832
1,0.828286,0.187326
1,0.768926,0.206387
0,0.130234,0.222098
0,0.540437,0.142867
1,0.834534,0.174935
1,0.841181,0.185924
0,0.293941,0.287633
1,0.783591,0.169907
1,0.826597,0.147346
1,0.809382,0.14376
0,0.112574,0.220773
0,0.161055,0.278114
1,0.820981,0.150292
1,0.820042,0.199332
0,0.279239,0.259791
0,0.0642349,0.265189
1,0.782441,0.141088
0,0.586118,0.251321
1,0.851158,0.157007
1,0.908562,0.196123
0,0.217147,0.238225
0,0.112395,0.29903
0,0.390667,0.235989
1,0.785415,0.183739
0,0.165089,0.267345
0,0.190088,0.291496
0,0.342059,0.229478
1,0.78478,0.19205
1,0.818248,0.197082
0,0.115685,0.273294
1,0.820029,0.205741
1,0.797881,0.191722
1,0.827518,0.18166
1,0.864071,0.204844
0,0.183787,0.300728
0,0.0127334,0.334089
1,0.797976,0.205278
1,0.801657,0.133418
0,0.12339,0.201773
0,0.162838,0.268414
1,0.824259,0.165185
0,0.137849,0.307611
1,0.841119,0.129858
1,0.816851,0.14304
1,0.787425,0.204021
1,0.83658,0.143752
0,0.294264,0.179123
1,0.8455,0.17768
1,0.818962,0.151069
1,0.767487,0.195782
0,0.235875,0.278177
1,0.8031,0.198547
0,0.131821,0.270531
0,0.566851,0.228028
1,0.704126,0.20893
0,0.0911499,0.331937
0,0.120623,0.279401
0,0.315187,0.229009
1,0.810617,0.191819
1,0.773486,0.211972
0,0.487751,0.22119
0,0.569413,0.278567
1,0.854088,0.176468
1,0.702346,0.202024
0,0.204235,0.257483
1,0.83005,0.173658
1,0.871554,0.201464
0,0.158951,0.231374
1,0.788386,0.130233
0,0.11408,0.219193
1,0.805118,0.205952
1,0.847387,0.175386
1,0.853295,0.142467
0,0.0825458,0.255077
1,0.800928,0.170827
0,0.0720529,0.250664
0,0.301875,0.199383
1,0.815377,0.160305
0,0.0136553,0.320421
0,0.113624,0.173512
1,0.842653,0.196613
1,0.828684,0.157106
0,0.12071,0.26718
1,0.782593,0.17095
1,0.830513,0.195163
1,0.79052,0.202977
1,0.801737,0.162845
1,0.812392,0.221994
1,0.820636,0.127763
1,0.814355,0.174121
1,0.79378,0.20552
1,0.787194,0.144391
0,0.0781331,0.249055
1,0.856618,0.17545
1,0.757425,0.165349
1,0.710412,0.164891
1,0.759493,0.206808
1,0.816491,0.204864
0,0.126412,0.298478
0,0.206669,0.274155
0,0.0847678,0.278773
1,0.839924,0.195801
0,0.160532,0.290948
0,0.100614,0.233687
1,0.702114,0.201634
1,0.868466,0.189883
0,0.215487,0.236328
1,0.806669,0.158704
1,0.780015,0.123731
1,0.828676,0.147561
0,0.586448,0.287999
0,0.133111,0.23596
1,0.754448,0.201514
1,0.82344,0.269301
0,0.111707,0.256547
0,0.306303,0.3378
1,0.831702,0.197557
0,0.251142,0.231556
1,0.832942,0.142254
1,0.796117,0.161668
0,0.181106,0.273794
0,0.113167,0.263745
0,0.156,0.286581
1,0.770436,0.1465
0,0.687319,0.314208
0,0.174288,0.300022
0,0.163465,0.25855
1,0.840779,0.209758
1,0.799284,0.215345
0,0.163345,0.250313
1,0.807967,0.192622
1,0.77799,0.19311
1,0.781852,0.195148
1,0.790054,0.207913
0,0.208563,0.186474
0,0.204136,0.22018
1,0.777705,0.199015
1,0.805949,0.122179
0,0.0563537,0.262664
0,0.164823,0.332455
1,0.80013,0.184255
0,0.596758,0.27919
1,0.786283,0.192814
1,0.849605,0.140478
1,0.761498,0.197942
1,0.758651,0.163021
0,0.168192,0.292754
1,0.820931,0.141712
1,0.839372,0.197686
1,0.797011,0.212609
0,0.530672,0.26848
1,0.844864,0.204877
0,0.228616,0.261157
0,0.114717,0.268535
1,0.807246,0.177888
0,0.388357,0.338202
0,0.347595,0.224769
0,0.627598,0.223975
1,0.809989,0.19102
0,0.149275,0.235228
0,0.111481,0.287453
0,0.329154,0.283788
1,0.826166,0.144974
1,0.76722,0.19681
0,0.111788,0.255541
1,0.842774,0.168637
1,0.841707,0.202288
0,0.0479946,0.280932
1,0.760805,0.144055
0,0.176177,0.273396
1,0.85663,0.174919
1,0.793875,0.134504
1,0.842801,0.131784
0,0.0182389,0.240592
1,0.820469,0.173068
0,0.191359,0.257689
0,0.189062,0.230508
1,0.827565,0.215255
0,0.00130676,0.2231
0,0.106507,0.262319
1,0.826972,0.174293
1,0.859273,0.150934
0,0.0620085,0.270631
1,0.793348,0.192237
1,0.833959,0.191171
1,0.71131,0.168201
1,0.900657,0.191866
1,0.82792,0.153519
1,0.827617,0.197396
1,0.743471,0.188185
1,0.826628,0.166023
1,0.787517,0.143165
0,0.142088,0.279717
1,0.817622,0.197815
1,0.806138,0.192588
0,0.164716,0.292382
1,0.797854,0.162711
1,0.707289,0.142289
0,0.30333,0.296349
0,0.424097,0.303475
0,0.617838,0.238285
1,0.788537,0.203649
0,0.297803,0.268354
0,0.180463,0.262359
1,0.829943,0.160114
1,0.782956,0.200786
0,0.220516,0.283996
1,0.772817,0.198145
1,0.799331,0.1693
1,0.794029,0.225502
0,0.358915,0.280977
0,0.0966754,0.265797
1,0.853585,0.198574
1,0.843291,0.157039
0,0.216002,0.269079
0,0.199765,0.299118
1,0.735986,0.128999
0,0.22376,0.268236
1,0.847004,0.161133
1,0.798792,0.160506
0,0.0765944,0.230811
0,0.18694,0.28449
0,0.0145746,0.230588
1,0.826266,0.130002
0,0.155492,0.298306
0,0.0947988,0.315552
0,0.143103,0.28193
1,0.781683,0.169566
1,0.837125,0.115132
0,0.639457,0.266037
1,0.832861,0.205863
1,0.775002,0.2181
1,0.843894,0.127134
1,0.759286,0.196098
0,0.0318023,0.274092
0,0.0810258,0.196682
1,0.836464,0.19917
1,0.831425,0.174267
0,0.0874738,0.267533
0,0.075207,0.220063
1,0.848752,0.200282
0,0.330891,0.27095
1,0.710469,0.194665
1,0.842111,0.200782
1,0.781384,0.206433
1,0.876426,0.20208
0,0.0148658,0.235236
1,0.830779,0.164299
1,0.771126,0.169987
1,0.820194,0.209805
0,0.0940621,0.260464
1,0.825491,0.204293
0,0.564119,0.297696
0,0.318975,0.255553
1,0.86763,0.170863
0,0.244973,0.237705
0,0.0850549,0.268751
0,0.170364,0.214308
1,0.866323,0.20819
0,0.167307,0.256141
0,0.1293,0.259786
0,0.3039,0.249601
1,0.836589,0.211881
1,0.753576,0.193315
0,0.108894,0.285604
1,0.804891,0.198101
1,0.809533,0.181231
0,0.152036,0.170608
1,0.852126,0.172992
0,0.373357,0.265385
1,0.805723,0.199309
1,0.713672,0.169254
1,0.804883,0.205932
0,0.174191,0.2642
1,0.808166,0.167894
0,0.335599,0.259232
0,0.113854,0.240395
1,0.817573,0.139264
0,0.0610685,0.291785
0,0.160171,0.262313
1,0.789419,0.12925
1,0.757837,0.128061
0,0.0763271,0.236166
1,0.811627,0.203901
1,0.770371,0.193389
1,0.80139,0.167528
1,0.865242,0.191877
1,0.869628,0.208734
1,0.775393,0.119381
1,0.812058,0.193792
1,0.785402,0.135893
0,0.102104,0.277973
0,0.269603,0.279565
1,0.824563,0.198683
1,0.807434,0.172179
0,0.155912,0.236748
0,0.109585,0.262106
1,0.77601,0.186722
0,0.119235,0.273779
0,0.0861934,0.221912
1,0.832023,0.203426
1,0.82597,0.122185
0,0.377986,0.229361
0,0.165442,0.178177
1,0.853206,0.132873
1,0.85772,0.161087
0,0.309202,0.200678
1,0.804925,0.199829
1,0.800905,0.125307
1,0.845272,0.204068
0,0.0874513,0.306949
0,0.321397,0.297411
1,0.793872,0.194473
1,0.771478,0.214004
0,0.0362652,0.301345
0,0.22045,0.287669
1,0.776743,0.219652
0,0.211961,0.312166
1,0.807794,0.19096
1,0.793945,0.217881
0,0.108612,0.298459
0,0.225453,0.254374
0,0.154561,0.295592
1,0.725086,0.18595
0,0.136284,0.264914
0,0.0758639,0.204031
0,0.593311,0.232029
1,0.79467,0.135651
1,0.845861,0.20042
0,0.537949,0.170755
1,0.825515,0.185135
1,0.828803,0.204662
1,0.749795,0.171344
1,0.767194,0.166403
0,0.0804471,0.28871
0,0.419659,0.287357
1,0.844109,0.229454
1,0.824325,0.208929
0,0.1034,0.304426
0,0.0861741,0.270783
1,0.820834,0.145565
0,0.106561,0.227139
1,0.770911,0.191603
1,0.84452,0.285981
1,0.838717,0.218903
1,0.79397,0.158874
0,0.157335,0.281074
1,0.743699,0.202047
1,0.821036,0.204598
1,0.795572,0.195362
0,0.170165,0.244995
1,0.82325,0.162498
0,0.575961,0.280728
0,0.282956,0.227972
1,0.781715,0.173725
0,0.176028,0.300111
0,0.240307,0.305193
0,0.186554,0.232213
1,0.846083,0.203268
0,0.596369,0.301408
0,0.105973,0.283612
0,0.202669,0.29762
1,0.833952,0.174173
1,0.840644,0.160317
0,0.202075,0.268647
1,0.804027,0.195667
1,0.864956,0.215037
0,0.20039,0.23452
1,0.869026,0.162453
0,0.133818,0.224407
1,0.729742,0.148203
1,0.81074,0.124989
1,0.744679,0.167059
0,0.248555,0.151555
1,0.829605,0.218499
0,0.586095,0.296161
0,0.121446,0.293612
0,0.591067,0.346307
0,0.143421,0.306451
0,0.208953,0.25939
1,0.877172,0.196097
1,0.82562,0.177119
0,0.496199,0.224386
1,0.798403,0.148884
1,0.774667,0.20515
1,0.846629,0.197116
1,0.840445,0.193768
1,0.763705,0.166455
1,0.800487,0.196802
1,0.751542,0.195704
1,0.822888,0.129782
1,0.789118,0.208563
0,0.195132,0.286005
1,0.837162,0.193413
1,0.833877,0.202068
0,0.137737,0.22561
0,0.317676,0.252896
1,0.786538,0.208586
1,0.843577,0.169656
0,0.11449,0.29839
1,0.836696,0.193783
1,0.856608,0.19364
0,0.199085,0.267698
0,0.0736494,0.21881
1,0.829592,0.136904
1,0.763804,0.169798
0,0.101301,0.293098
1,0.775948,0.155328
1,0.773711,0.204296
1,0.738338,0.159199
0,0.418392,0.242199
0,0.0736769,0.269291
1,0.773537,0.203382
1,0.851773,0.125739
0,0.197363,0.212752
0,0.689866,0.187566
1,0.758281,0.17905
0,0.155171,0.162028
1,0.820386,0.16372
1,0.713191,0.203509
0,0.186996,0.263814
0,0.30278,0.261389
0,0.121924,0.238871
1,0.802171,0.157578
0,0.203629,0.235417
0,0.251344,0.295189
0,0.305634,0.339865
1,0.712216,0.205849
1,0.78872,0.192727
0,0.170554,0.289624
1,0.843804,0.190131
1,0.829384,0.134442
1,0.865485,0.193181
1,0.774219,0.175741
0,0.300607,0.25799
0,0.161898,0.2583
1,0.846581,0.156424
1,0.792942,0.192564
0,0.108322,0.300369
0,0.200077,0.271243
1,0.854113,0.194135
1,0.825899,0.173272
1,0.790486,0.191478
1,0.851395,0.117718
1,0.751955,0.194255
1,0.812594,0.215265
0,0.102418,0.263186
1,0.851463,0.204249
1,0.796368,0.160693
1,0.764508,0.16553
0,0.67471,0.250376
1,0.829261,0.201574
0,0.694345,0.25686
0,0.134859,0.260482
1,0.763275,0.188846
0,0.118977,0.243959
0,0.234268,0.264017
0,0.308236,0.270743
1,0.849799,0.196097
0,0.287731,0.239595
0,0.689279,0.271671
0,0.0690904,0.298146
1,0.784792,0.213132
1,0.806943,0.200854
0,0.297605,0.245986
1,0.846151,0.205187
1,0.822682,0.169432
0,0.346287,0.245875
1,0.791983,0.20188
0,0.167808,0.25434
1,0.834827,0.16679
1,0.730958,0.225456
1,0.798904,0.170355
0,0.0873247,0.220175
1,0.786583,0.155076
0,0.179875,0.287913
0,0.347299,0.245574
1,0.840099,0.20295
0,0.606981,0.266515
0,0.343532,0.305317
1,0.767255,0.204148
1,0.828195,0.126716
0,0.0399856,0.266365
1,0.780537,0.189649
1,0.801177,0.18384
1,0.813367,0.144687
1,0.770838,0.19765
1,0.748733,0.177078
1,0.806353,0.208569
0,0.118714,0.267484
1,0.828984,0.171001
0,0.307433,0.270111
0,0.0897302,0.279337
1,0.755523,0.141704
1,0.842207,0.198245
0,0.201903,0.207935
0,0.321928,0.299256
1,0.731401,0.152895
1,0.868967,0.169951
0,0.0141991,0.277863
1,0.733093,0.207134
1,0.83566,0.197694
0,0.686957,0.288501
0,0.0869115,0.24626
1,0.760639,0.190604
1,0.792048,0.162967
0,0,0.2997
1,0.732627,0.209279
1,0.850737,0.154133
1,0.831508,0.132606
0,0.148175,0.277801
0,0.104831,0.236104
1,0.848639,0.161114
1,0.823665,0.162392
0,0.15729,0.23418
0,0.191222,0.241591
1,0.767501,0.196939
0,0.0987305,0.237906
1,0.757288,0.178082
1,0.839484,0.186521
0,0.131019,0.251675
0,0.201126,0.261839
0,0.302697,0.230701
1,0.82715,0.20158
0,0.307469,0.248761
0,0.438868,0.267231
0,0.0132186,0.26297
1,0.702124,0.194662
1,0.736866,0.197242
0,0.538893,0.269475
0,0.383633,0.258182
1,0.804043,0.197438
1,0.787564,0.143314
1,0.765073,0.131611
0,0.256411,0.322323
0,0.171818,0.220852
1,0.80921,0.178572
1,0.710201,0.196761
0,0.30573,0.306998
0,0.167987,0.235066
1,0.773221,0.203214
1,0.805365,0.209036
1,0.821973,0.224999
1,0.802755,0.176044
1,0.747348,0.162935
1,0.803666,0.169494
0,0.295442,0.294786
1,0.79985,0.216116
1,0.799293,0.177321
1,0.796631,0.192053
0,0.133099,0.298048
1,0.750784,0.204287
0,0.184596,0.233316
0,0.308715,0.304824
1,0.82035,0.207379
0,0.0671127,0.219193
0,0.633753,0.30734
0,0.106121,0.263051
1,0.781184,0.200198
0,0.153861,0.27017
0,0.185312,0.280812
0,0.302419,0.226553
1,0.781059,0.165342
1,0.797235,0.169268
0,0.0837457,0.295625
1,0.765114,0.203408
1,0.783123,0.202363
0,0.0994639,0.2806
1,0.824553,0.195284
0,0.209527,0.288264
1,0.851645,0.146105
1,0.70945,0.141942
1,0.851103,0.198897
0,0,0.256212
1,0.795782,0.164982
0,0.0873149,0.224928
0,0.314219,0.295729
0,0.344402,0.37346
