Facies5,Clay5__real0,Phi5__real0
1,0.810017,0.204895
0,0.207739,0.265726
1,0.784358,0.212183
0,0.342689,0.298851
1,0.703518,0.149836
0,0.306383,0.29059
0,0.621869,0.141971
1,0.815963,0.199676
1,0.829998,0.189604
1,0.753598,0.152853
0,0.337017,0.330435
0,0.041149,0.261323
0,0.682238,0.237935
0,0.115033,0.249696
1,0.844218,0.210196
0,0.08044,0.308653
0,0.290143,0.239662
1,0.756054,0.162111
0,0.0639625,0.241608
1,0.772867,0.193339
0,0.120235,0.322442
0,0.589757,0.180601
0,0.0107051,0.209055
1,0.797033,0.203846
1,0.826914,0.124818
0,0.0929327,0.23272
1,0.841807,0.179424
1,0.795027,0.204909
0,0.0660745,0.257729
1,0.745375,0.174496
1,0.832991,0.113935
0,0.0615736,0.237077
1,0.760969,0.183737
1,0.774997,0.129457
1,0.854215,0.20061
1,0.799571,0.168206
1,0.843555,0.200739
0,0.0934609,0.21155
0,0.317763,0.280471
1,0.768637,0.19689
1,0.780604,0.185719
0,0.147444,0.306327
1,0.824618,0.209765
1,0.777858,0.191518
1,0.808417,0.154882
0,0.530655,0.28313
1,0.807195,0.152378
1,0.794486,0.153554
0,0.0861186,0.211408
1,0.78083,0.131909
1,0.812413,0.168112
0,0.0160423,0.209414
1,0.750315,0.20533
1,0.824151,0.173829
1,0.828265,0.150864
0,0.492936,0.276939
0,0.0812263,0.238595
1,0.797676,0.177834
1,0.789713,0.204487
1,0.714226,0.205888
0,0.348055,0.283796
1,0.853089,0.162988
1,0.803521,0.197954
1,0.823472,0.12174
1,0.824693,0.207808
0,0.14609,0.224416
1,0.708777,0.208296
1,0.782534,0.206961
1,0.773572,0.287844
1,0.850632,0.11
1,0.775351,0.176802
1,0.822812,0.213918
1,0.779622,0.160779
1,0.829015,0.209249
1,0.82916,0.196994
0,0.101137,0.233744
1,0.816927,0.213006
1,0.787101,0.198892
0,0.387616,0.223707
1,0.778372,0.16149
0,0.669372,0.234061
1,0.768016,0.207824
1,0.828844,0.122869
0,0.428027,0.310824
0,0.119532,0.295583
1,0.859765,0.15426
0,0.000398551,0.287981
0,0.162444,0.278026
1,0.855416,0.197741
1,0.853248,0.180795
0,0.253405,0.293206
1,0.822026,0.176477
0,0.144988,0.286619
1,0.829049,0.128404
0,0.101428,0.264553
1,0.798719,0.142505
1,0.84354,0.205003
0,0.371478,0.238391
0,0.407969,0.364994
0,0.154005,0.356156
1,0.846002,0.165325
0,0.144589,0.234035
1,0.826477,0.203256
1,0.792339,0.200931
0,0.147211,0.268398
0,0.301686,0.264075
1,0.804837,0.217633
0,0.265422,0.286662
0,0.600735,0.222559
1,0.788432,0.154434
0,0.119095,0.306201
0,0.192571,0.223493
0,0.0696583,0.202743
0,0.134309,0.29558
0,0.314475,0.293169
1,0.828033,0.114659
0,0.102752,0.264597
1,0.793098,0.194919
0,0.201226,0.292502
1,0.801109,0.198919
1,0.851491,0.174041
0,0.155266,0.299425
0,0.39409,0.274203
1,0.803655,0.118177
1,0.799242,0.143594
0,0.0961429,0.181325
1,0.846566,0.161094
1,0.830244,0.209947
0,0.161543,0.273989
1,0.798747,0.160644
1,0.840265,0.168244
0,0.103757,0.274741
1,0.796989,0.133541
1,0.792402,0.179336
1,0.831172,0.226992
1,0.830156,0.190078
1,0.806986,0.204696
0,0.0568966,0.192402
0,0.214639,0.260597
1,0.736688,0.180556
1,0.800259,0.203071
1,0.874543,0.148645
1,0.769077,0.211182
1,0.822177,0.205302
1,0.797405,0.165802
0,0.561432,0.298363
1,0.836262,0.143656
1,0.848909,0.196136
0,0.252304,0.284843
1,0.727839,0.17458
1,0.808308,0.206424
0,0.39162,0.273996
1,0.824067,0.195549
0,0.606653,0.173569
1,0.863071,0.206063
0,0.106751,0.11
1,0.791362,0.203095
1,0.792094,0.2009
1,0.704046,0.217268
1,0.782829,0.130926
0,0.0963037,0.208061
1,0.848348,0.190405
1,0.807687,0.216239
0,0.186341,0.332219
1,0.801152,0.131705
0,0.326344,0.145294
0,0.0843343,0.29185
1,0.792894,0.145526
1,0.813037,0.195152
1,0.80523,0.170199
1,0.861026,0.197938
1,0.860177,0.155683
1,0.778997,0.208086
0,0.699218,0.242989
1,0.784981,0.198891
1,0.808543,0.206072
1,0.829695,0.191666
1,0.849366,0.207278
1,0.767593,0.207405
1,0.821258,0.203587
1,0.835694,0.195342
1,0.779432,0.154511
1,0.797395,0.192574
0,0.150737,0.224616
0,0.166401,0.265882
1,0.845068,0.194217
0,0.685633,0.295456
1,0.837737,0.13411
1,0.833084,0.218781
1,0.806107,0.212533
0,0.0290231,0.315937
1,0.859499,0.199494
0,0.23576,0.2981
1,0.765191,0.202604
1,0.788027,0.18677
1,0.829224,0.166687
0,0.307647,0.360696
0,0.139751,0.279134
0,0.372808,0.270599
1,0.827721,0.152917
1,0.797064,0.13845
1,0.825112,0.149265
1,0.720598,0.119298
1,0.863577,0.198257
0,0.217523,0.211492
0,0.0618667,0.25399
1,0.784062,0.14127
0,0.121216,0.255312
0,0.195449,0.301553
0,0.182869,0.235714
0,0.219905,0.298892
1,0.827815,0.190468
0,0.0699767,0.252595
0,0.400908,0.291126
0,0.342296,0.256657
1,0.836639,0.198595
0,0.29338,0.315089
1,0.716462,0.120964
0,0.111666,0.287567
1,0.800297,0.151192
1,0.815081,0.130955
1,0.822335,0.147607
0,0.139588,0.266853
1,0.823203,0.193048
1,0.752874,0.200185
0,0.193534,0.270519
1,0.829432,0.197217
1,0.793341,0.193599
0,0.187934,0.215349
1,0.803919,0.141414
1,0.834143,0.220116
0,0.0606721,0.243354
1,0.756574,0.177522
1,0.843836,0.210628
1,0.784506,0.199629
1,0.827599,0.194734
1,0.823049,0.191638
0,0.679706,0.239844
0,0.102744,0.230907
1,0.773314,0.187783
1,0.789773,0.205579
1,0.767296,0.190592
1,0.773055,0.216737
0,0.145536,0.300299
1,0.784014,0.198172
0,0.329546,0.210613
1,0.785632,0.212599
0,0.0680692,0.269147
0,0.127705,0.278339
1,0.787894,0.178313
1,0.802928,0.215584
0,0.137877,0.243032
0,0.127802,0.330717
0,0.130856,0.332265
1,0.772781,0.162864
0,0.108095,0.222577
1,0.864741,0.20849
1,0.753996,0.187228
1,0.826711,0.20757
1,0.86696,0.202333
0,0.13487,0.268089
0,0.0768736,0.261953
0,0.49934,0.265194
1,0.704931,0.194137
1,0.806108,0.181823
0,0.576867,0.319349
0,0.142871,0.259892
1,0.846299,0.202431
1,0.748801,0.180341
1,0.79643,0.214805
1,0.822943,0.159504
1,0.844756,0.13356
1,0.777998,0.181688
0,0.403334,0.296743
1,0.838302,0.195036
1,0.79909,0.131204
1,0.787578,0.16542
0,0.378071,0.222888
1,0.820102,0.199108
0,0.093932,0.28903
1,0.799884,0.187203
1,0.841742,0.161535
0,0.103189,0.305858
0,0.205354,0.231235
0,0.106654,0.172288
1,0.796287,0.173139
0,0.56084,0.269375
1,0.796706,0.172628
1,0.829689,0.166041
1,0.85226,0.195269
0,0.119955,0.275409
0,0.199187,0.290482
0,0.600993,0.2801
1,0.839361,0.190925
1,0.737157,0.203536
1,0.867046,0.173027
0,0.0606701,0.277577
0,0.2608,0.272052
0,0.0836532,0.21511
1,0.859127,0.190038
1,0.825176,0.142737
1,0.805286,0.191985
1,0.732644,0.207126
1,0.839871,0.193144
1,0.709128,0.175491
0,0.343871,0.328703
1,0.857187,0.162401
0,0.11832,0.299286
0,0.113679,0.388813
0,0.158616,0.269258
0,0.244493,0.289024
1,0.775297,0.205677
0,0.105484,0.248624
0,0.11848,0.275887
0,0.0678683,0.293319
1,0.755185,0.178511
0,0.132568,0.287354
1,0.787214,0.209401
0,0.25203,0.252336
1,0.797842,0.202713
1,0.91,0.196477
1,0.86153,0.146046
0,0.104796,0.251304
1,0.864043,0.200002
1,0.725309,0.197125
0,0.115465,0.269961
1,0.770618,0.200793
1,0.8035,0.165472
0,0.0868534,0.308597
1,0.842252,0.194681
1,0.804146,0.202339
0,0.223889,0.294372
0,0.338972,0.257945
1,0.856197,0.198938
1,0.703641,0.195807
1,0.747178,0.193335
1,0.830977,0.198145
0,0.0916908,0.235976
0,0.124167,0.264284
1,0.800997,0.126997
1,0.706259,0.13682
1,0.783925,0.196868
0,0.32915,0.260418
0,0.340938,0.23364
1,0.862649,0.191779
0,0.345179,0.214207
1,0.78743,0.139031
0,0.123856,0.27287
0,0.418939,0.251316
1,0.714239,0.171918
0,0.13561,0.330317
0,0.155899,0.242703
0,0.40676,0.292826
0,0.203048,0.288724
1,0.790457,0.181984
0,0.301768,0.3052
1,0.764201,0.185848
1,0.797983,0.208069
1,0.800229,0.1687
1,0.843459,0.213705
0,0.239882,0.216559
0,0.190669,0.261488
1,0.839844,0.166897
0,0.606228,0.324906
1,0.810638,0.168426
0,0.101011,0.279617
0,0.672264,0.284232
1,0.727958,0.157226
1,0.807541,0.199198
1,0.847042,0.229521
1,0.874329,0.141382
1,0.783065,0.143753
1,0.748403,0.202603
0,0.0845517,0.296744
1,0.828431,0.207466
1,0.810703,0.211887
1,0.805705,0.205495
0,0.561159,0.30681
1,0.817433,0.184327
0,0.0731164,0.280653
1,0.764029,0.167342
1,0.828007,0.142252
0,0.317354,0.263335
0,0.173984,0.307585
0,0.112029,0.2695
1,0.721133,0.151974
0,0.672058,0.23057
1,0.732427,0.209856
1,0.798393,0.15782
0,0.241585,0.295255
1,0.802366,0.162521
0,0.0921217,0.279142
0,0.591594,0.288998
1,0.797192,0.143905
1,0.756699,0.131146
1,0.825229,0.208002
1,0.791364,0.15841
0,0.626954,0.266203
0,0.560956,0.25326
1,0.703984,0.196747
1,0.852608,0.1487
1,0.746182,0.207763
1,0.760974,0.12448
1,0.799902,0.19085
1,0.81814,0.207173
0,0.11687,0.327566
1,0.825286,0.194069
0,0.136838,0.304955
1,0.761615,0.141502
0,0.169197,0.258736
0,0.204315,0.275529
0,0.184559,0.27009
0,0.122763,0.281936
1,0.833993,0.203347
0,0.0765965,0.263516
1,0.831747,0.205237
0,0.612887,0.239799
1,0.740037,0.216337
0,0.496661,0.297316
1,0.795921,0.165788
1,0.788041,0.17993
1,0.782421,0.193093
0,0.00370318,0.254893
1,0.821013,0.219837
1,0.819837,0.210055
1,0.719823,0.177106
1,0.832066,0.212146
1,0.809809,0.190666
1,0.724586,0.191945
1,0.858603,0.216858
1,0.813637,0.133894
0,0.418322,0.301485
0,0.133278,0.25288
1,0.804525,0.120638
0,0.0632827,0.228296
0,0.145066,0.247951
1,0.839386,0.16495
0,0.197122,0.308567
0,0.0868255,0.286243
1,0.806276,0.179974
1,0.745507,0.208257
1,0.792267,0.206214
0,0.143326,0.281549
0,0.0636387,0.320428
0,0.129169,0.260815
0,0.0862804,0.311512
1,0.832654,0.21391
0,0.14634,0.250022
0,0.106119,0.351825
0,0.280194,0.277017
1,0.794586,0.180557
0,0.323162,0.219524
1,0.834781,0.133325
0,0.0883819,0.305553
1,0.730861,0.299149
0,0.329288,0.234034
1,0.789493,0.202061
1,0.802986,0.198326
1,0.776884,0.180529
1,0.802364,0.205049
0,0.207078,0.254732
0,0.16029,0.250676
1,0.796162,0.156252
0,0.21288,0.38154
1,0.790335,0.219904
0,0.0223612,0.258423
0,0.692925,0.251434
1,0.820684,0.190143
1,0.826443,0.146796
1,0.722637,0.163088
1,0.827576,0.209313
1,0.796634,0.184987
1,0.829013,0.173159
0,0.176838,0.143226
1,0.846719,0.201964
1,0.799407,0.195571
1,0.794489,0.180857
0,0.288356,0.283266
1,0.793294,0.180834
1,0.795889,0.228582
1,0.800941,0.204858
1,0.846211,0.142498
0,0.339884,0.282174
0,0.111418,0.240726
0,0.307352,0.255797
1,0.795275,0.198017
1,0.846239,0.156547
1,0.806861,0.139398
1,0.831761,0.15959
0,0.379172,0.257568
1,0.813626,0.190999
0,0.158224,0.1503
0,0.123009,0.292452
1,0.837515,0.203085
1,0.798803,0.207767
1,0.801329,0.179912
1,0.790905,0.139575
0,0.42,0.284449
0,0.158297,0.226982
1,0.796121,0.19529
1,0.752279,0.198956
1,0.736749,0.208223
1,0.853162,0.19098
1,0.804685,0.141988
1,0.860183,0.171604
0,0.229034,0.141092
1,0.793593,0.16464
0,0.0374203,0.26313
1,0.832581,0.158916
0,0.223203,0.27266
0,0.306468,0.269498
0,0.567217,0.260086
1,0.747013,0.138249
1,0.80768,0.139254
0,0.0138759,0.305299
1,0.771636,0.203265
0,0.31041,0.152658
1,0.855643,0.17822
0,0.0763411,0.291294
1,0.832446,0.208626
1,0.84669,0.16098
1,0.744061,0.20354
0,0.0847413,0.264886
1,0.829301,0.14834
1,0.747871,0.201335
1,0.829209,0.16013
1,0.747397,0.136143
1,0.821913,0.283331
1,0.819899,0.216435
1,0.852403,0.150641
0,0.254145,0.277577
0,0.153473,0.236036
0,0.347567,0.218141
1,0.802574,0.135454
0,0.399632,0.291802
1,0.747042,0.206232
0,0.582502,0.180003
1,0.82098,0.199945
1,0.767091,0.136662
1,0.819246,0.173223
1,0.756889,0.213346
1,0.807618,0.19346
0,0.110179,0.278285
0,0.321806,0.236949
0,0.363536,0.30932
1,0.80834,0.179518
1,0.788192,0.198093
0,0.169319,0.262185
0,0.113299,0.232685
1,0.851312,0.204828
1,0.71602,0.206479
0,0,0.239641
1,0.841644,0.174889
0,0.214442,0.298869
1,0.789119,0.139786
1,0.793231,0.175941
1,0.837921,0.202179
1,0.785598,0.199747
0,0.363719,0.270347
1,0.759923,0.143018
0,0.303091,0.307329
0,0.113311,0.284116
0,0.577908,0.273747
0,0.304326,0.247921
1,0.805033,0.137135
0,0.075199,0.266624
0,0.681851,0.249453
1,0.776597,0.189738
1,0.769613,0.214872
1,0.818581,0.145199
0,0.308106,0.248409
0,0.113928,0.299642
1,0.792283,0.205668
0,0.116142,0.264142
1,0.829545,0.120328
0,0.167856,0.243471
1,0.781533,0.199555
1,0.832247,0.218568
1,0.83041,0.128297
1,0.797265,0.192165
1,0.824304,0.204337
1,0.815579,0.18485
0,0.184293,0.277537
0,0.614683,0.21904
0,0.09485,0.319464
1,0.843474,0.165198
1,0.790935,0.152422
1,0.76322,0.189193
1,0.783294,0.168634
0,0.324583,0.264877
1,0.865909,0.181079
0,0.124024,0.292174
0,0.102178,0.267382
1,0.739457,0.156011
1,0.844983,0.218255
1,0.832086,0.196359
1,0.840119,0.139467
1,0.802219,0.179566
0,0.152335,0.229049
1,0.776919,0.192158
1,0.83074,0.191924
1,0.772551,0.123112
1,0.849455,0.164843
1,0.84583,0.206967
1,0.813665,0.196506
0,0.0746009,0.262254
1,0.813236,0.186614
0,0.321309,0.218358
1,0.820788,0.198134
0,0.596623,0.312648
0,0.161623,0.280646
0,0.066316,0.291418
1,0.776247,0.187255
1,0.828478,0.17486
0,0.138261,0.287476
1,0.825436,0.133367
0,0.103671,0.151271
1,0.799727,0.198468
0,0.0814131,0.280734
0,0.0468828,0.266806
1,0.86268,0.199526
1,0.810423,0.119052
1,0.779703,0.171647
0,0.357213,0.310419
1,0.763167,0.171474
0,0.113868,0.253712
1,0.809411,0.199565
1,0.760191,0.141153
1,0.795363,0.186388
1,0.844743,0.165839
0,0.322978,0.138163
0,0.128733,0.288586
0,0.608108,0.29843
1,0.726242,0.144666
0,0.158138,0.345372
1,0.827936,0.196832
0,0.264956,0.234499
1,0.845925,0.150235
1,0.803539,0.127268
0,0.126527,0.294098
1,0.879199,0.137899
0,0.11661,0.286506
0,0.308483,0.303526
0,0.32252,0.290608
0,0.154492,0.299226
1,0.84928,0.158613
1,0.798764,0.194507
0,0.0938073,0.219457
1,0.800555,0.161997
0,0.0840384,0.214403
1,0.837071,0.135223
1,0.814849,0.207404
1,0.78042,0.135442
1,0.838162,0.204513
0,0.431515,0.223727
1,0.821053,0.207662
1,0.806807,0.20153
0,0.274964,0.295089
0,0.555813,0.242137
1,0.766189,0.209571
0,0.691447,0.285303
1,0.806245,0.228804
0,0.117417,0.27981
0,0.307783,0.278446
1,0.786518,0.210678
0,0.369001,0.2983
0,0.129025,0.253707
1,0.854987,0.21467
0,0.288825,0.292319
0,0.116886,0.314427
0,0.13091,0.241088
0,0.0810827,0.243654
1,0.769188,0.19457
0,0.292482,0.256285
0,0.305705,0.29951
0,0.082287,0.283072
1,0.779668,0.165984
1,0.820219,0.20106
1,0.798553,0.202693
1,0.833955,0.190301
0,0.264225,0.272552
1,0.791878,0.202202
0,0.156701,0.297735
0,0.629422,0.338797
0,0.123399,0.276101
0,0.0631267,0.244912
1,0.826535,0.196253
1,0.832265,0.154984
1,0.774063,0.207753
0,0.605469,0.251492
1,0.844979,0.147083
1,0.819025,0.171752
0,0.295161,0.286285
1,0.769105,0.174714
1,0.849645,0.204733
1,0.835384,0.20999
0,0.0880925,0.227228
1,0.762808,0.208517
0,0.164533,0.236089
1,0.842221,0.191742
1,0.845359,0.132925
1,0.822052,0.182625
0,0.279878,0.233704
1,0.801117,0.161418
1,0.815713,0.164183
1,0.856803,0.172655
0,0.586475,0.17421
1,0.80637,0.191347
1,0.797539,0.164258
0,0.22255,0.255466
1,0.808717,0.187666
0,0.301698,0.275433
1,0.800723,0.190756
1,0.794024,0.180777
0,0.162873,0.280885
1,0.829365,0.194656
0,0.611017,0.229841
1,0.722903,0.198197
0,0.699099,0.273966
0,0.0972411,0.309697
1,0.801152,0.133874
1,0.841108,0.145713
1,0.741059,0.177467
1,0.814756,0.175894
1,0.837413,0.215369
0,0.268529,0.296026
1,0.749529,0.192256
1,0.851759,0.203481
1,0.81758,0.185783
1,0.778279,0.162682
0,0.101381,0.219312
0,0.130423,0.270127
1,0.82567,0.208118
1,0.903669,0.2169
0,0.0819583,0.30674
1,0.823859,0.191944
0,0.0855406,0.252006
1,0.752407,0.280116
1,0.780226,0.204092
1,0.77187,0.152932
1,0.78978,0.193746
0,0.205944,0.167232
0,0.145518,0.271512
0,0.118737,0.255188
0,0.413221,0.305321
1,0.790998,0.195209
0,0.358558,0.289462
0,0.684773,0.27338
1,0.839206,0.203889
0,0.139857,0.251034
1,0.751796,0.177399
1,0.867838,0.160147
1,0.822031,0.175999
1,0.8674,0.191817
0,0.607937,0.303879
1,0.711746,0.148735
1,0.802912,0.153495
0,0.214542,0.279228
0,0.385829,0.288051
1,0.816648,0.134938
0,0.31188,0.26111
1,0.786454,0.136815
0,0.429918,0.289358
0,0.0897253,0.308175
1,0.847591,0.136334
0,0.0110512,0.287888
1,0.813772,0.20744
0,0.086168,0.248483
0,0.187284,0.295625
0,0.403015,0.254414
0,0.295281,0.24402
1,0.82584,0.133869
1,0.76791,0.284797
0,0.104123,0.233757
0,0.284967,0.275549
1,0.763335,0.21737
1,0.834683,0.206508
1,0.76847,0.209338
1,0.843831,0.171087
0,0.162054,0.272149
0,0.107556,0.285869
0,0.325217,0.268177
0,0.0813235,0.220261
0,0.0945945,0.290072
0,0.0142971,0.21487
0,0.073975,0.291884
1,0.805535,0.147419
1,0.816183,0.201973
1,0.807094,0.208101
0,0.318858,0.283612
1,0.803458,0.194212
1,0.815918,0.169896
0,0.0603701,0.27439
1,0.783854,0.145067
1,0.769245,0.181053
1,0.777854,0.157292
0,0.444798,0.246194
1,0.843774,0.16186
0,0.182469,0.275776
1,0.831238,0.13499
0,0.0641158,0.236454
1,0.798821,0.154589
0,0.112891,0.245378
1,0.779201,0.199806
1,0.793786,0.203678
1,0.706057,0.181492
0,0.0727488,0.241052
1,0.712672,0.206861
1,0.815464,0.175837
0,0.121051,0.292259
1,0.839417,0.143793
0,0.125895,0.274333
1,0.801732,0.162666
0,0.0788607,0.242503
0,0.554397,0.252555
1,0.823739,0.148182
1,0.831836,0.200246
1,0.829718,0.147201
0,0.106428,0.229325
0,0.278289,0.247267
1,0.826996,0.151449
1,0.760898,0.209796
1,0.76353,0.212862
1,0.776355,0.16668
1,0.796347,0.159366
0,0.267301,0.114949
1,0.765253,0.178284
0,0.26915,0.279874
1,0.843875,0.156171
1,0.776298,0.20073
1,0.841931,0.131354
0,0.255888,0.30667
1,0.778893,0.142795
1,0.710061,0.121116
0,0.126025,0.278033
1,0.814234,0.22238
1,0.836773,0.289278
1,0.754051,0.145669
0,0.208884,0.281927
1,0.796254,0.202125
1,0.785772,0.209047
0,0.193794,0.250224
0,0.18022,0.249771
0,0.387763,0.215829
0,0.0509665,0.285359
1,0.704873,0.206035
0,0.369584,0.264204
1,0.802872,0.156975
1,0.841979,0.21418
0,0.203359,0.291409
1,0.825032,0.197879
1,0.779885,0.146973
1,0.712343,0.173619
1,0.702549,0.205484
0,0.212995,0.234513
0,0.274329,0.354689
1,0.737207,0.176091
0,0.136048,0.383251
1,0.723178,0.199105
1,0.752719,0.218044
1,0.770062,0.145216
1,0.783482,0.205104
0,0.412427,0.217031
0,0.273997,0.237999
1,0.792595,0.168649
0,0.0810487,0.294471
1,0.769727,0.19012
0,0.117539,0.241096
0,0.177795,0.211306
0,0.667968,0.166521
1,0.793182,0.173022
0,0.150681,0.233225
1,0.821891,0.200283
1,0.863957,0.204162
0,0.213681,0.296413
1,0.790805,0.154752
1,0.700772,0.158107
1,0.842678,0.208351
1,0.859845,0.197594
0,0.690326,0.29578
0,0.282003,0.264848
0,0.12777,0.28165
0,0.582788,0.245704
0,0.37896,0.28675
0,0.114596,0.295521
0,0.305793,0.297699
1,0.77504,0.13258
1,0.816268,0.282655
1,0.811285,0.225469
1,0.843789,0.188731
1,0.791952,0.13397
1,0.867,0.205878
0,0.0414455,0.297847
1,0.834891,0.165432
1,0.850683,0.220874
1,0.909996,0.163608
0,0.165428,0.286418
1,0.80391,0.200442
0,0.0654215,0.298491
1,0.845158,0.189239
1,0.819761,0.172905
1,0.848144,0.142171
0,0.587937,0.269254
1,0.823224,0.160981
1,0.787734,0.1934
1,0.765351,0.122562
0,0.168088,0.389104
0,0.138951,0.31608
1,0.820678,0.164975
0,0.138281,0.305854
0,0.128555,0.333909
1,0.805311,0.199921
1,0.784751,0.146766
0,0.398819,0.227641
1,0.846363,0.200445
1,0.818966,0.171363
1,0.813324,0.176509
1,0.829908,0.202997
0,0.159633,0.275892
0,0.149563,0.307975
1,0.776339,0.168808
1,0.804706,0.191788
1,0.83337,0.187091
1,0.793277,0.154792
1,0.776416,0.196431
0,0.068111,0.143384
0,0.116978,0.273157
0,0.0892152,0.25809
1,0.798987,0.156087
1,0.838967,0.136922
1,0.857787,0.155002
0,0.62843,0.315156
1,0.776901,0.170894
1,0.7439,0.208246
0,0.490935,0.304169
1,0.780599,0.175553
1,0.762405,0.143467
0,0.119021,0.241928
0,0.436834,0.278763
1,0.729916,0.190751
1,0.810031,0.206151
0,0.165606,0.281092
0,0.110092,0.269542
0,0.0659019,0.257103
0,0.60012,0.298595
1,0.754547,0.193206
0,0.19631,0.148053
1,0.761644,0.143212
1,0.858059,0.150153
0,0.0686682,0.272409
1,0.842388,0.166022
0,0.115878,0.231011
0,0.105817,0.247641
0,0.109994,0.279342
0,0.337553,0.361938
0,0.552766,0.288853
1,0.806649,0.210928
