Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.849844,0.171706
0,0.119829,0.277448
0,0.689817,0.26975
0,0.119523,0.153031
1,0.797891,0.159753
1,0.75734,0.161659
1,0.772944,0.163358
1,0.82451,0.15774
0,0.153566,0.263131
1,0.811487,0.18654
1,0.825412,0.156666
1,0.837669,0.16478
1,0.785333,0.167918
1,0.808726,0.1668
0,0.628933,0.325601
1,0.822086,0.202766
1,0.735581,0.175343
1,0.836424,0.16318
0,0.0480003,0.269135
1,0.828356,0.169893
0,0.150901,0.275802
1,0.851394,0.208043
0,0.116562,0.272118
0,0.172686,0.300118
1,0.822565,0.146931
0,0.314945,0.288661
0,0.346932,0.279198
0,0.214497,0.251916
0,0.160019,0.29286
1,0.739447,0.203475
0,0.0900966,0.319193
0,0.0697943,0.266219
0,0.182122,0.275427
1,0.794112,0.206824
0,0.0896104,0.268143
0,0.167037,0.271419
1,0.717503,0.147288
0,0.0677023,0.359616
0,0.165143,0.296633
1,0.791112,0.1922
1,0.805183,0.187328
1,0.747601,0.162187
1,0.798353,0.204538
0,0.499733,0.28814
1,0.830377,0.14413
1,0.786085,0.202655
0,0.347035,0.239056
0,0.146266,0.286346
0,0.320117,0.274449
1,0.810952,0.284534
0,0.173672,0.298615
0,0.0692919,0.209562
1,0.712593,0.168446
0,0.343707,0.280817
0,0.183786,0.244492
0,0.112068,0.36124
0,0.164432,0.225554
0,0.303439,0.269339
1,0.845468,0.192234
0,0.56483,0.296446
0,0.102281,0.291114
0,0.0268544,0.280936
1,0.803263,0.209204
0,0.606484,0.26231
1,0.82522,0.19421
0,0.092658,0.202752
1,0.730036,0.186719
1,0.767619,0.212536
0,0.0867998,0.268629
1,0.805035,0.178301
0,0.276558,0.307259
0,0.183749,0.266103
1,0.78681,0.206407
1,0.742743,0.189536
0,0.212287,0.232537
1,0.796734,0.216723
1,0.799998,0.19808
0,0.00304897,0.266673
0,0.166174,0.219755
1,0.809483,0.20101
0,0.106585,0.284356
1,0.826458,0.190102
1,0.81889,0.199082
1,0.791252,0.216165
1,0.808371,0.1975
1,0.843522,0.209719
1,0.826955,0.196969
1,0.817649,0.115587
0,0.100586,0.293926
0,0.60631,0.291951
0,0.208991,0.297802
1,0.814206,0.193906
0,0.141837,0.173129
0,0.0690368,0.214274
0,0.406031,0.29546
1,0.792159,0.170305
0,0.158965,0.243897
0,0.0598882,0.30552
0,0.176127,0.211953
1,0.792036,0.196978
1,0.821143,0.162265
0,0.208048,0.223045
0,0.00805151,0.251665
1,0.787008,0.161943
1,0.805152,0.208583
1,0.764824,0.208316
1,0.787141,0.142979
1,0.801222,0.169647
0,0.0729566,0.270588
1,0.808144,0.196229
1,0.709228,0.14991
1,0.788787,0.17101
1,0.840962,0.153108
1,0.833152,0.161737
0,0.206232,0.312022
1,0.826683,0.20587
1,0.803832,0.173614
1,0.806016,0.205291
0,0.286927,0.338627
1,0.817698,0.219245
0,0.687225,0.277586
1,0.714743,0.175078
0,0.0686726,0.241584
0,0.303936,0.289698
1,0.835232,0.141574
0,0.272286,0.293681
0,0.0716606,0.285307
0,0.149842,0.218312
0,0.300243,0.308736
1,0.764159,0.161256
0,0.144595,0.384112
0,0.0552264,0.281143
0,0.324335,0.287865
1,0.771138,0.178559
0,0.135959,0.285734
0,0.155386,0.296184
1,0.827916,0.11945
0,0.122102,0.14301
1,0.860824,0.169575
1,0.794806,0.226724
1,0.803654,0.19177
1,0.829588,0.181212
1,0.798647,0.199038
0,0,0.222974
1,0.801632,0.207747
1,0.719933,0.140088
0,0.294215,0.261612
0,0.164672,0.279613
0,0.162499,0.319821
0,0.0163992,0.220679
0,0.569723,0.286138
0,0.171756,0.263298
1,0.764761,0.207195
0,0.0659475,0.283603
0,0.123447,0.286769
0,0.135115,0.278339
0,0.462288,0.307915
0,0.160348,0.174235
1,0.760751,0.139383
0,0.146776,0.260202
0,0.102707,0.339451
1,0.801568,0.14006
1,0.820675,0.162017
0,0.124263,0.297143
1,0.788604,0.136552
0,0.138103,0.245779
1,0.773753,0.209227
1,0.798895,0.227565
1,0.830271,0.207748
1,0.833553,0.199354
0,0.118898,0.275474
0,0.592041,0.258723
1,0.815933,0.186803
1,0.791383,0.154995
0,0.219101,0.157178
1,0.717929,0.169302
1,0.787723,0.200514
0,0.598232,0.289248
0,0.0980196,0.282568
1,0.767734,0.1982
0,0.0851402,0.210867
1,0.770071,0.146409
1,0.830548,0.136513
1,0.849339,0.166806
1,0.833852,0.1627
1,0.839979,0.163323
1,0.805352,0.149963
1,0.759603,0.15063
0,0.0618364,0.276137
1,0.781293,0.143544
0,0.154878,0.308439
1,0.789742,0.142323
0,0.123016,0.308763
0,0.38417,0.280683
0,0.0923511,0.295776
1,0.761826,0.195418
0,0.120277,0.191927
0,0.157776,0.232403
0,0.106892,0.263906
1,0.824846,0.169655
1,0.829608,0.170054
1,0.716863,0.192185
0,0.691355,0.239843
0,0.680012,0.265402
1,0.791483,0.168632
1,0.792553,0.212973
1,0.774869,0.208066
1,0.801903,0.157468
0,0.27693,0.286698
1,0.776531,0.192684
1,0.787183,0.162808
1,0.795196,0.166285
1,0.806097,0.194034
1,0.731309,0.144445
0,0.155061,0.148651
0,0.131704,0.294512
1,0.838099,0.172516
1,0.802607,0.128669
0,0.637936,0.297511
1,0.833652,0.153268
0,0.219108,0.305287
1,0.841609,0.152148
0,0.462555,0.29677
0,0.104002,0.256517
1,0.821449,0.191147
0,0.156824,0.268791
0,0.327334,0.312155
0,0.0857608,0.231449
0,0.157065,0.233132
1,0.755661,0.133215
0,0.151337,0.288118
0,0.126886,0.238632
0,0.241674,0.299813
1,0.829738,0.179233
0,0.074177,0.300557
0,0.117822,0.154164
1,0.813851,0.205941
0,0.549549,0.293375
1,0.800586,0.122904
1,0.805255,0.192544
1,0.806962,0.138884
1,0.831114,0.144464
1,0.773702,0.131958
0,0.370191,0.265235
1,0.848869,0.217394
1,0.774204,0.165821
0,0.143769,0.28905
0,0.305016,0.268779
0,0.412671,0.25824
0,0.565889,0.245578
0,0.122646,0.242709
0,0,0.261289
1,0.828493,0.207031
0,0.133624,0.287383
0,0.129785,0.262553
0,0.348606,0.263816
0,0.169055,0.280966
0,0.0784962,0.26439
1,0.793665,0.172267
0,0.347341,0.278956
0,0.271014,0.288059
1,0.825545,0.164632
1,0.804888,0.206366
0,0.307173,0.244453
1,0.883455,0.166211
0,0.130541,0.326194
1,0.814516,0.20409
1,0.797433,0.202418
1,0.769195,0.204972
1,0.803246,0.209525
0,0.65381,0.296995
0,0.667993,0.280608
1,0.808524,0.164294
1,0.813582,0.20044
0,0.10268,0.298171
1,0.831495,0.199407
1,0.808762,0.198462
0,0.163028,0.20265
0,0.138949,0.26813
1,0.769273,0.204479
0,0.302188,0.217757
1,0.782404,0.204267
1,0.842876,0.170245
1,0.849109,0.165983
1,0.77861,0.190416
0,0.249847,0.242992
1,0.785121,0.181708
1,0.821468,0.175836
0,0.683715,0.261798
0,0.15933,0.272724
0,0.232316,0.283435
1,0.812064,0.201416
0,0.0915219,0.281357
0,0.130216,0.219024
0,0.103253,0.217623
1,0.7,0.153526
0,0.10134,0.276887
0,0.528012,0.231679
0,0.552458,0.278677
1,0.811064,0.200752
1,0.850657,0.205194
1,0.802289,0.175467
0,0.095894,0.254789
0,0.0801624,0.27424
1,0.789819,0.20855
1,0.822211,0.122379
1,0.848627,0.177928
1,0.762984,0.178003
0,0.113122,0.234759
1,0.845701,0.177084
1,0.806581,0.144502
1,0.816139,0.215736
1,0.792562,0.164368
1,0.802979,0.16949
0,0.376437,0.287584
0,0.0885361,0.279022
1,0.836716,0.183921
1,0.803715,0.16328
0,0.20854,0.297395
1,0.805527,0.207962
0,0.297845,0.243818
1,0.78818,0.208982
0,0.129494,0.293054
1,0.766166,0.196492
1,0.799705,0.296099
0,0.137539,0.287107
0,0.36799,0.24367
0,0.262947,0.216872
0,0.0821235,0.311102
1,0.771546,0.190057
0,0.166477,0.294807
1,0.855085,0.184837
0,0.21357,0.262347
1,0.851388,0.208934
0,0.443999,0.238827
0,0.135656,0.289316
1,0.805425,0.116432
0,0.31677,0.338343
1,0.903079,0.162192
1,0.744879,0.167562
1,0.832006,0.194772
1,0.753648,0.19578
1,0.817622,0.185688
0,0.0891253,0.229157
1,0.786221,0.13815
1,0.840839,0.131455
0,0.114002,0.273551
0,0.363193,0.20954
0,0.10589,0.274164
0,0.183531,0.247311
0,0.165027,0.168613
0,0.164094,0.280801
1,0.845633,0.196254
0,0.165021,0.245122
0,0.165058,0.242173
0,0.141632,0.177877
0,0.0796265,0.133455
0,0.0104682,0.292864
1,0.801477,0.163255
0,0.0923041,0.26009
0,0.24703,0.290742
1,0.730514,0.188271
1,0.734915,0.191255
0,0.154315,0.269198
1,0.853013,0.132008
0,0.684766,0.260301
1,0.798512,0.177051
1,0.841788,0.173684
1,0.848845,0.3
1,0.753135,0.176722
0,0.569559,0.300524
0,0.0837532,0.284989
1,0.840847,0.209222
1,0.819711,0.197623
0,0.0478799,0.280475
1,0.759399,0.199552
1,0.82281,0.14526
0,0.128214,0.26755
0,0.188075,0.27722
1,0.75083,0.227627
0,0.162649,0.138131
1,0.789676,0.20153
1,0.827083,0.173528
1,0.763029,0.202451
1,0.821015,0.141362
1,0.844001,0.123974
1,0.830163,0.178803
1,0.84526,0.21036
0,0.0794528,0.211427
0,0.141179,0.212559
0,0.57069,0.156274
1,0.788759,0.142212
0,0.222157,0.235377
0,0.203205,0.306473
0,0.341046,0.299341
1,0.873128,0.182482
0,0.286284,0.296502
0,0.18018,0.289775
0,0.199514,0.236836
1,0.792151,0.123704
1,0.807873,0.189802
0,0.0613917,0.259641
0,0.170118,0.258708
0,0.254041,0.33764
1,0.852654,0.196171
1,0.909014,0.156692
1,0.813425,0.207021
1,0.797772,0.181822
0,0.699801,0.300924
1,0.836065,0.139736
1,0.763217,0.183495
1,0.797001,0.179909
1,0.818162,0.159388
1,0.703895,0.135832
0,0.2112,0.264633
0,0.0955231,0.299664
1,0.858206,0.199666
1,0.806943,0.211719
0,0.224026,0.175403
1,0.802629,0.115443
0,0.348795,0.263088
1,0.805398,0.198884
0,0.152297,0.298615
1,0.763305,0.192927
1,0.799723,0.192554
0,0.194501,0.267303
0,0.616533,0.223759
0,0.381727,0.263016
1,0.790352,0.196618
1,0.782441,0.206127
0,0.17519,0.286083
1,0.786737,0.207139
0,0.133729,0.25317
1,0.83942,0.196097
0,0.133727,0.302052
0,0.19917,0.305104
1,0.722671,0.183626
0,0.0812653,0.278902
1,0.785794,0.203816
1,0.845264,0.135196
1,0.773121,0.122252
1,0.799384,0.221832
1,0.849414,0.149332
0,0.436303,0.218196
1,0.808341,0.16239
1,0.765658,0.197018
0,0.693366,0.343896
0,0.407554,0.233204
0,0.328763,0.31606
0,0.31047,0.283108
0,0.121892,0.170475
0,0.603466,0.220027
1,0.838009,0.162386
0,0.323371,0.29517
0,0.435733,0.296767
0,0.300171,0.286829
0,0.0339916,0.223776
0,0.19518,0.283361
1,0.873873,0.205755
0,0.192433,0.282401
0,0.155499,0.267247
1,0.827467,0.200977
1,0.793195,0.208848
0,0.153283,0.277577
1,0.796153,0.185475
0,0.107914,0.246578
1,0.792993,0.18539
1,0.752237,0.196901
1,0.800806,0.224545
1,0.821433,0.202902
0,0.133021,0.254104
0,0.239709,0.284379
1,0.777666,0.201645
1,0.799418,0.198168
0,0.137331,0.271982
1,0.820487,0.191075
1,0.7121,0.205573
0,0.607736,0.230344
0,0.0885308,0.338307
1,0.786904,0.165173
0,0.326302,0.253373
0,0.299816,0.242545
1,0.841023,0.147838
1,0.708104,0.197783
1,0.844559,0.204767
1,0.721108,0.207786
1,0.823974,0.182312
1,0.844206,0.215172
0,0.29895,0.210736
0,0.226618,0.241437
0,0.0112406,0.30677
1,0.772891,0.158721
0,0.274042,0.25495
0,0.161724,0.275679
0,0.292585,0.268589
1,0.846297,0.142846
0,0.0565237,0.22837
0,0.089629,0.259217
0,0.56424,0.306783
1,0.823093,0.16715
1,0.831135,0.15837
0,0,0.197447
0,0.0815837,0.303661
0,0.106901,0.238823
1,0.756063,0.176337
1,0.848315,0.159726
1,0.802615,0.298258
1,0.785605,0.157443
0,0.00582249,0.180808
1,0.728153,0.135545
1,0.767725,0.185787
1,0.807256,0.184864
1,0.778617,0.132178
0,0.448131,0.25831
0,0.114899,0.233776
0,0.2066,0.308691
1,0.820702,0.197333
0,0.306171,0.228981
0,0.241784,0.279081
1,0.788791,0.195374
0,0.615947,0.266901
1,0.772918,0.174853
0,0.12362,0.288448
0,0.521632,0.268331
1,0.859416,0.177011
0,0.323002,0.264696
0,0.531054,0.290564
0,0.558656,0.244671
1,0.812565,0.124784
1,0.787255,0.164409
0,0.217057,0.221021
1,0.781791,0.132993
0,0.615024,0.257064
1,0.779624,0.21628
0,0.687485,0.379662
0,0.376037,0.29693
1,0.815889,0.204748
0,0.0705976,0.244547
1,0.790107,0.150371
1,0.822615,0.201825
1,0.799897,0.203483
1,0.809432,0.163431
0,0.220018,0.242733
0,0.0434469,0.293791
1,0.807707,0.219242
1,0.849321,0.124375
0,0.300538,0.223956
0,0.302535,0.28303
0,0.151391,0.228002
0,0.571246,0.272777
0,0.0971876,0.231903
0,0.245921,0.226075
1,0.780132,0.205181
0,0.0362534,0.268058
1,0.764562,0.213668
0,0.062673,0.244905
0,0.24545,0.258451
0,0.140172,0.315469
1,0.830655,0.157661
0,0.226994,0.269333
0,0.191452,0.279954
1,0.82065,0.193517
1,0.805228,0.190065
0,0.12503,0.279418
1,0.863676,0.191933
0,0.126284,0.239399
1,0.788058,0.17866
1,0.747469,0.170071
1,0.857068,0.130325
1,0.744668,0.172716
0,0.137259,0.214676
0,0.191715,0.295304
1,0.849317,0.207139
1,0.851311,0.201429
0,0.166142,0.222666
1,0.804513,0.196917
1,0.825783,0.201144
0,0.558276,0.266985
0,0.36232,0.276647
1,0.735722,0.217345
0,0.583907,0.246268
0,0.232169,0.287018
1,0.827259,0.196505
1,0.769199,0.157753
1,0.774914,0.21329
1,0.807281,0.147661
1,0.817205,0.169551
1,0.76362,0.193085
0,0.0957713,0.29479
0,0.117,0.267389
0,0.205573,0.267744
1,0.846602,0.162531
0,0.103353,0.287999
0,0.112547,0.286371
0,0.197331,0.265299
1,0.850587,0.210466
0,0.242693,0.233913
0,0.120853,0.29379
0,0.225287,0.292462
1,0.874668,0.197357
0,0.104114,0.29817
1,0.866907,0.168787
0,0.0139163,0.368498
0,0.168939,0.292482
1,0.843747,0.161879
1,0.765436,0.142443
1,0.761982,0.120563
0,0.185428,0.239268
0,0.0495038,0.295083
1,0.705489,0.170852
1,0.801861,0.135309
1,0.833157,0.162392
1,0.8441,0.209116
1,0.850276,0.144966
0,0.12689,0.270146
0,0.0606602,0.281306
1,0.853536,0.167569
1,0.790322,0.205655
0,0.219593,0.220716
1,0.834443,0.196497
0,0.414262,0.290906
1,0.797724,0.189258
0,0.687434,0.299602
1,0.820116,0.189132
0,0.248857,0.288075
0,0.278473,0.158324
0,0.381117,0.22362
0,0.0718171,0.273524
1,0.798117,0.185701
1,0.784939,0.19025
0,0.119961,0.31128
1,0.80373,0.19273
0,0.572111,0.223732
1,0.748652,0.187771
0,0.291598,0.218053
0,0.58364,0.281618
1,0.796032,0.199607
0,0.151841,0.265734
1,0.802487,0.122209
1,0.811376,0.149503
1,0.835322,0.16778
1,0.824606,0.208653
0,0.105483,0.236866
0,0.493388,0.264608
1,0.810076,0.224692
1,0.785751,0.210744
0,0.269045,0.251371
0,0.139932,0.251992
0,0.0918411,0.294639
0,0.692992,0.284095
0,0.141685,0.211295
0,0.101685,0.244752
1,0.787752,0.17871
0,0.304402,0.232116
0,0.161505,0.289557
0,0.235974,0.278711
0,0.11187,0.133959
0,0.111874,0.311017
1,0.802894,0.221194
0,0.363043,0.267042
0,0.580997,0.244032
1,0.778188,0.193726
1,0.844529,0.20272
1,0.835121,0.128398
1,0.706638,0.112638
0,0.201389,0.300474
1,0.793322,0.1633
1,0.7,0.147295
1,0.828249,0.193023
1,0.798187,0.218866
0,0.424324,0.231258
0,0.242675,0.28344
1,0.802576,0.18013
1,0.761193,0.200711
0,0.0824665,0.21495
1,0.727051,0.182752
1,0.771256,0.154133
0,0.495577,0.23991
0,0.616082,0.306529
1,0.82837,0.176756
0,0.271408,0.269904
0,0.137747,0.292758
0,0.227619,0.309705
1,0.705515,0.209041
1,0.705301,0.207437
0,0.688784,0.289
1,0.784296,0.151836
1,0.825992,0.205594
0,0.0975061,0.272567
0,0.145407,0.31711
0,0.142678,0.265061
1,0.74574,0.225084
0,0.309493,0.261137
0,0.110962,0.275167
0,0.597357,0.320947
1,0.792237,0.215785
0,0.309444,0.277207
0,0.0674197,0.307657
0,0.260989,0.276628
1,0.736833,0.19974
0,0.138528,0.252831
1,0.792853,0.186401
0,0.195637,0.24215
0,0.181025,0.232701
1,0.790541,0.162234
1,0.797605,0.142417
1,0.815393,0.172601
0,0.0109955,0.222802
0,0.53579,0.230351
1,0.772769,0.206862
1,0.835041,0.222414
1,0.839034,0.189247
1,0.720359,0.167583
0,0.10108,0.173127
0,0.109801,0.286613
0,0.0113812,0.282472
1,0.825426,0.198106
0,0.105095,0.21875
1,0.792356,0.206046
1,0.819643,0.193579
0,0.308491,0.259383
1,0.83675,0.161661
0,0.320145,0.293058
1,0.765569,0.196642
0,0.128357,0.140963
0,0.388272,0.276654
0,0.175571,0.283085
0,0.223067,0.285996
1,0.762266,0.192311
1,0.769632,0.188704
0,0.295357,0.312493
1,0.774817,0.218527
0,0.0890976,0.252738
1,0.852972,0.195369
0,0.0714748,0.214752
0,0.275228,0.308641
0,0.311548,0.307487
0,0.123388,0.25702
1,0.767507,0.165412
1,0.739894,0.131835
1,0.802077,0.139676
1,0.800886,0.153692
0,0.560839,0.270597
0,0.117449,0.297802
1,0.901307,0.2049
1,0.834688,0.198928
0,0.685677,0.25918
0,0.586824,0.28972
0,0.288547,0.265718
0,0.221484,0.153614
0,0.406158,0.276766
0,0.125999,0.231777
1,0.788991,0.198896
0,0.101725,0.276191
0,0.155493,0.231387
0,0.154323,0.250441
0,0.683685,0.254824
0,0.118136,0.292748
1,0.711241,0.162721
0,0.140115,0.293871
0,0.533386,0.288211
1,0.826063,0.142858
1,0.821517,0.170797
1,0.831432,0.208241
1,0.812434,0.210154
0,0.0834459,0.17226
1,0.805092,0.200335
1,0.804573,0.169667
1,0.778998,0.19778
1,0.760298,0.121947
0,0.139781,0.215083
0,0.207745,0.281525
1,0.796134,0.184591
1,0.844723,0.210968
0,0.1125,0.146609
1,0.84511,0.171519
1,0.8342,0.145625
0,0.26537,0.268675
0,0.670994,0.307263
1,0.797437,0.196271
0,0.359275,0.247447
0,0.175194,0.261622
0,0.304399,0.299212
1,0.806476,0.192259
1,0.810069,0.200672
0,0.177465,0.322775
1,0.814943,0.179231
1,0.779917,0.138957
0,0.192588,0.277094
0,0.467297,0.297418
0,0.086255,0.213312
1,0.829928,0.183608
0,0.140123,0.263923
0,0.373786,0.287154
0,0.202344,0.211156
1,0.721497,0.162857
0,0.600731,0.27402
0,0.583772,0.280064
0,0.623057,0.259717
1,0.776024,0.196847
0,0.590713,0.265117
0,0.170166,0.252203
0,0.117881,0.288103
0,0.150265,0.294706
1,0.846984,0.284029
1,0.818534,0.196293
1,0.727752,0.124826
0,0.435863,0.210864
0,0.318685,0.237475
1,0.756535,0.208803
1,0.705319,0.161691
1,0.712609,0.153024
1,0.763057,0.187066
0,0.641711,0.286514
0,0.152525,0.296037
0,0.129851,0.297455
1,0.768815,0.134246
0,0.331962,0.263405
1,0.767207,0.179736
1,0.80813,0.139107
0,0.157898,0.255823
1,0.843306,0.182987
0,0.14622,0.224268
1,0.842449,0.198764
0,0.103567,0.21799
0,0.568622,0.161234
0,0.114375,0.288756
0,0.153203,0.274102
1,0.810288,0.152858
1,0.709301,0.154755
0,0.138721,0.225204
1,0.810661,0.205301
0,0.143193,0.257913
1,0.815158,0.194693
0,0.129028,0.292727
0,0.119237,0.179944
0,0.650408,0.25767
0,0.177947,0.317875
1,0.831998,0.168448
1,0.82509,0.203855
1,0.848094,0.171505
1,0.820528,0.192628
0,0.387958,0.287768
0,0.187056,0.258218
1,0.828377,0.190234
1,0.771039,0.16354
1,0.729131,0.192642
0,0.18978,0.290337
0,0.343538,0.264437
0,0.108632,0.261972
0,0.117947,0.272556
0,0.0976062,0.24895
1,0.803354,0.154083
0,0.354467,0.246875
0,0.287788,0.252343
0,0.222876,0.23182
0,0,0.296771
0,0.163879,0.264345
1,0.787884,0.202704
0,0.061025,0.281975
0,0.619682,0.270235
1,0.829545,0.218013
1,0.807188,0.140629
1,0.787827,0.195311
1,0.774952,0.161823
0,0.410067,0.27079
1,0.79503,0.169975
1,0.815804,0.13929
1,0.807787,0.205264
1,0.861184,0.19863
0,0.0247883,0.224408
0,0.152748,0.285518
1,0.795657,0.199084
1,0.803963,0.147659
0,0.555545,0.254799
1,0.810903,0.17765
1,0.809759,0.153148
0,0.167384,0.314371
0,0.337211,0.27168
1,0.77709,0.191984
0,0.0900138,0.393019
0,0.0855675,0.246368
0,0.417232,0.266611
1,0.718915,0.161597
1,0.825434,0.130969
0,0.280905,0.26122
1,0.775668,0.200687
1,0.766337,0.130711
0,0.13029,0.241309
0,0.161905,0.260567
0,0.623073,0.186204
1,0.706184,0.198366
1,0.847779,0.169082
0,0.243668,0.29634
0,0.169494,0.135102
1,0.784033,0.151525
0,0.241509,0.266888
0,0.267077,0.373938
0,0.156898,0.298668
1,0.771658,0.19185
0,0.160003,0.222345
0,0.690678,0.253955
0,0.111764,0.280334
0,0.0872724,0.264268
1,0.80511,0.193246
1,0.74874,0.201846
1,0.760846,0.196038
0,0.699834,0.316626
0,0.230121,0.280634
1,0.762059,0.145073
1,0.816594,0.199367
1,0.717868,0.179257
1,0.840092,0.1812
0,0.142225,0.28014
0,0.167225,0.276617
0,0.262349,0.302381
1,0.786763,0.19936
0,0.147215,0.247672
1,0.703809,0.112004
1,0.810781,0.195517
0,0.316856,0.264942
1,0.766355,0.165134
0,0.0650622,0.272667
1,0.796592,0.156712
0,0.472426,0.240822
0,0.366943,0.284198
0,0.614396,0.268812
0,0.162754,0.30367
1,0.792002,0.167324
1,0.787372,0.2006
0,0.327369,0.286578
1,0.80642,0.191555
1,0.875704,0.176333
1,0.782929,0.196119
0,0.655172,0.318698
0,0.162097,0.214234
1,0.807057,0.195519
0,0.0821672,0.252803
1,0.84708,0.145128
1,0.839937,0.165002
1,0.81603,0.202139
1,0.752034,0.198789
0,0.0632572,0.331189
0,0.203359,0.18136
1,0.856121,0.185313
1,0.754905,0.201372
1,0.822833,0.163604
0,0.167115,0.278225
0,0.0894673,0.274181
0,0.595578,0.228656
0,0.414692,0.277323
0,0.122072,0.245959
1,0.811647,0.171284
0,0.120546,0.274314
0,0.130574,0.282289
1,0.791517,0.175284
0,0.37098,0.180673
0,0.0866119,0.239038
1,0.800562,0.165798
0,0.321213,0.263085
0,0.0605426,0.223219
1,0.854177,0.158524
1,0.867105,0.193608
1,0.783527,0.16705
1,0.82919,0.177984
0,0.327795,0.297488
1,0.803152,0.153988
1,0.789591,0.148732
1,0.850874,0.201338
1,0.82754,0.164335
0,0.599667,0.284223
0,0.130077,0.254504
1,0.779918,0.161675
1,0.780629,0.181931
0,0.050828,0.22531
1,0.77818,0.202117
1,0.790437,0.210413
0,0.139902,0.288273
0,0.115144,0.305084
1,0.73512,0.162939
0,0.651112,0.252926
0,0.0881361,0.157151
0,0,0.177339
1,0.796668,0.20212
1,0.797873,0.170387
0,0.191166,0.300816
1,0.811231,0.168413
1,0.822347,0.204249
0,0.117442,0.285717
0,0.618722,0.273076
