Facies25,Clay25__real0,Phi25__real0
0,0.345161,0.244974
0,0.153141,0.292272
0,0.161368,0.291145
1,0.793302,0.140105
0,0.102828,0.224102
1,0.808919,0.11
0,0.289757,0.253155
1,0.843419,0.177951
1,0.818232,0.177999
1,0.756458,0.209004
0,0.0421072,0.272146
0,0.110829,0.260179
0,0.695994,0.242621
0,0.433321,0.305612
1,0.829576,0.174399
1,0.765978,0.139523
1,0.772025,0.152923
1,0.772259,0.209944
1,0.850481,0.162082
1,0.822056,0.210049
0,0.133895,0.241505
0,0.114936,0.283091
0,0.0715302,0.216716
1,0.822848,0.202563
1,0.810216,0.210581
0,0.216636,0.274239
0,0.239306,0.268644
1,0.846898,0.125686
0,0.110402,0.264149
0,0.416484,0.268209
1,0.798788,0.172785
0,0.367835,0.317734
1,0.848312,0.178732
1,0.753584,0.122083
1,0.850788,0.181635
0,0.19852,0.294813
1,0.842106,0.15366
1,0.797054,0.197961
0,0.113292,0.248066
1,0.807848,0.157016
1,0.823444,0.171781
1,0.908559,0.184607
1,0.828028,0.210788
0,0.109788,0.295892
1,0.805548,0.205812
1,0.79818,0.207153
0,0.134843,0.250439
1,0.83109,0.205068
0,0.0715287,0.28817
1,0.773368,0.173836
1,0.833703,0.148871
1,0.803019,0.204714
0,0.115999,0.258076
0,0.312913,0.219827
1,0.809236,0.163822
0,0.382894,0.269383
1,0.846437,0.167144
1,0.814111,0.204097
1,0.785793,0.160097
1,0.812931,0.157598
1,0.836002,0.198966
1,0.802674,0.214583
1,0.861754,0.168494
0,0.0999824,0.3656
0,0.295458,0.323445
1,0.794392,0.194464
0,0.0628032,0.269137
1,0.802033,0.12167
0,0.107578,0.262976
1,0.807475,0.203805
1,0.760119,0.180032
0,0.049203,0.322122
1,0.826932,0.206067
0,0.683148,0.267476
0,0.687736,0.256598
1,0.794886,0.21245
0,0.631469,0.30364
1,0.813085,0.196699
0,0.133528,0.157648
1,0.837319,0.176621
0,0.0558035,0.28857
0,0.305318,0.275174
0,0.181525,0.3372
0,0.181162,0.264494
0,0.250673,0.23638
0,0.0919126,0.198581
0,0.0814791,0.315279
1,0.713465,0.207089
0,0.1681,0.300044
1,0.844461,0.198314
1,0.832066,0.202455
1,0.759013,0.155246
0,0.68136,0.31358
0,0.282388,0.282833
1,0.782812,0.215672
1,0.814665,0.200504
1,0.810883,0.150519
0,0.0800105,0.239094
1,0.777515,0.165229
1,0.844785,0.143515
0,0.120025,0.225269
0,0.131946,0.288532
0,0.160686,0.313293
1,0.849203,0.21975
0,0.175637,0.243937
1,0.795669,0.175529
0,0.301352,0.314748
1,0.792231,0.178491
1,0.741327,0.202782
1,0.824163,0.206296
0,0.07172,0.30629
0,0.219701,0.262561
0,0.37924,0.273882
0,0.163849,0.285488
1,0.754993,0.200209
1,0.785788,0.21643
1,0.821375,0.189928
1,0.852431,0.192802
1,0.780401,0.200305
1,0.814407,0.173112
0,0.182508,0.291627
0,0.185328,0.317844
0,0.165858,0.245928
1,0.836338,0.177603
1,0.802763,0.16622
0,0.663283,0.315152
0,0.137638,0.222204
1,0.734683,0.15784
0,0.583628,0.276068
0,0.389058,0.307218
1,0.810377,0.135548
0,0.118969,0.242092
1,0.795043,0.121464
0,0.608424,0.266058
1,0.841671,0.209772
0,0.125534,0.291447
1,0.848277,0.160119
1,0.848663,0.216254
0,0.246441,0.302568
1,0.772063,0.165254
1,0.803785,0.186619
1,0.792626,0.13953
1,0.781036,0.297618
0,0.115972,0.179185
1,0.852453,0.167856
1,0.855786,0.187973
0,0.0554569,0.29902
1,0.811602,0.208174
0,0.0762458,0.252028
1,0.84743,0.129044
1,0.729637,0.197203
1,0.856201,0.195141
0,0.0434608,0.1768
0,0.158496,0.274893
1,0.786557,0.183997
0,0.208427,0.251845
1,0.830807,0.206473
1,0.814604,0.147097
1,0.776785,0.192358
1,0.866603,0.125537
1,0.733472,0.171039
1,0.824362,0.201341
1,0.822867,0.118636
0,0.663489,0.26367
0,0.345521,0.272447
1,0.796742,0.142948
0,0.307827,0.327938
1,0.83468,0.152642
0,0.686541,0.143286
1,0.868444,0.2182
1,0.870548,0.208503
0,0.316062,0.122455
1,0.799193,0.15408
0,0.0797378,0.273919
0,0.0824369,0.229153
1,0.789212,0.168072
0,0.329973,0.259389
1,0.70525,0.15496
1,0.83699,0.204845
1,0.788296,0.13123
0,0.322963,0.316485
0,0.113497,0.193246
0,0.229048,0.279016
0,0.109998,0.298991
0,0.554717,0.292265
0,0.138001,0.247017
0,0.562245,0.294608
1,0.85956,0.149666
0,0.080806,0.223515
1,0.787561,0.151518
1,0.77652,0.195817
1,0.835398,0.163608
0,0.555711,0.305386
0,0.168462,0.244302
1,0.816273,0.178323
1,0.841266,0.139172
1,0.702008,0.193184
0,0.686012,0.334558
1,0.797694,0.216801
1,0.831971,0.164436
0,0.652948,0.233208
0,0.126467,0.278259
0,0.646897,0.356055
1,0.762798,0.19239
0,0.0510879,0.329851
1,0.823078,0.131112
0,0.0833307,0.260267
1,0.875846,0.206924
1,0.836852,0.193446
1,0.843969,0.20554
0,0.0729257,0.270825
0,0.0979426,0.292259
1,0.799851,0.205463
0,0.106364,0.233638
1,0.850199,0.193079
0,0.356387,0.277067
1,0.82062,0.148019
1,0.821282,0.205918
1,0.741093,0.14151
1,0.850928,0.19254
0,0.202205,0.279411
0,0.304114,0.261468
0,0.693501,0.276487
1,0.787321,0.166929
1,0.841498,0.185798
0,0.288351,0.215523
0,0.168124,0.293623
1,0.793281,0.209632
0,0.138566,0.27188
1,0.805351,0.127357
1,0.823146,0.206401
0,0.0842247,0.247893
1,0.861486,0.152508
0,0.0938344,0.270966
1,0.814478,0.174816
0,0.29861,0.239371
1,0.806616,0.133777
1,0.85715,0.191014
0,0.0901751,0.233853
1,0.766474,0.208257
1,0.804102,0.202583
1,0.798566,0.196165
1,0.787413,0.138958
0,0.168942,0.231376
1,0.779026,0.167227
1,0.811326,0.202208
0,0.1385,0.233228
1,0.825584,0.205042
0,0.0366759,0.272741
1,0.803719,0.209755
1,0.856014,0.130702
1,0.829891,0.147585
0,0.131499,0.265345
0,0.116768,0.233039
1,0.828164,0.132232
0,0.256822,0.257404
1,0.777361,0.147846
1,0.850075,0.140384
0,0.068311,0.273628
1,0.743979,0.210573
1,0.827914,0.204547
1,0.824458,0.172548
1,0.836779,0.176374
0,0.593885,0.232161
0,0.304407,0.245154
1,0.843328,0.207688
0,0.1891,0.238493
1,0.805998,0.196419
0,0.179644,0.221943
1,0.857821,0.170184
1,0.712702,0.173688
0,0.127619,0.141216
1,0.763604,0.186405
0,0.330892,0.373557
0,0.0768184,0.290399
1,0.75018,0.167783
0,0.565467,0.286393
1,0.782751,0.207112
1,0.833293,0.161229
1,0.765408,0.174044
0,0.589762,0.298775
0,0.292949,0.297388
0,0.163432,0.281639
1,0.836385,0.161993
0,0.231395,0.27542
0,0.150693,0.279451
0,0.173651,0.29796
1,0.801253,0.191583
0,0.13671,0.273321
1,0.705802,0.20669
1,0.841668,0.171479
1,0.702935,0.190643
0,0.0850761,0.256955
0,0.0577844,0.389742
1,0.778848,0.168207
1,0.812369,0.202123
1,0.81554,0.181264
0,0.0825247,0.270467
1,0.763344,0.181434
1,0.795094,0.158532
0,0.0643915,0.297236
0,0.208206,0.263021
0,0,0.283797
1,0.806172,0.17835
0,0.299587,0.299174
1,0.784765,0.187751
0,0.0629724,0.299102
1,0.863342,0.205328
1,0.815108,0.126282
1,0.823491,0.136111
0,0.106699,0.266163
1,0.82781,0.21758
1,0.866346,0.194878
0,0.329518,0.253911
1,0.811562,0.112225
0,0.148238,0.239367
1,0.825741,0.194216
1,0.826694,0.172993
1,0.829433,0.175972
1,0.839811,0.204944
0,0.191194,0.257274
0,0.125855,0.277878
0,0.340219,0.263071
1,0.772358,0.145397
1,0.850182,0.199602
0,0.330812,0.271809
0,0.370198,0.14897
1,0.76489,0.220599
0,0.124208,0.280561
1,0.835603,0.19932
1,0.77158,0.173107
0,0.345044,0.22781
1,0.801195,0.194171
0,0.11176,0.2771
1,0.853356,0.115378
0,0.191195,0.255734
1,0.740599,0.170288
1,0.827139,0.192708
0,0.689787,0.328374
1,0.806718,0.21451
1,0.838467,0.216118
1,0.84504,0.195478
1,0.802967,0.19588
0,0.187798,0.273588
1,0.798857,0.28384
1,0.831175,0.166463
0,0.690441,0.298367
1,0.852672,0.201925
0,0.607043,0.304265
1,0.82753,0.190696
1,0.8026,0.217282
1,0.840224,0.198121
0,0.190257,0.241215
0,0.0627563,0.337634
1,0.856618,0.159264
0,0.567199,0.235917
1,0.829533,0.191089
1,0.805564,0.145206
0,0.102762,0.173953
1,0.824655,0.204194
1,0.823806,0.206672
1,0.828416,0.132495
1,0.799876,0.170011
0,0.134699,0.278347
0,0.269583,0.266224
1,0.817909,0.149956
0,0.0459434,0.280567
1,0.8546,0.213167
0,0.101953,0.256954
1,0.82562,0.193715
1,0.812041,0.164926
0,0.232963,0.257941
1,0.836127,0.185313
0,0.098796,0.257328
0,0.663767,0.334065
1,0.827999,0.115865
0,0.1638,0.277037
1,0.819422,0.141383
1,0.792475,0.169901
1,0.745892,0.158632
0,0.127817,0.288286
0,0.594446,0.301126
0,0.305446,0.311031
1,0.805501,0.139494
0,0.302809,0.286993
0,0.144271,0.282427
0,0.151676,0.269365
1,0.781222,0.14731
0,0.0975817,0.301154
0,0.280029,0.224689
1,0.807963,0.193758
1,0.800194,0.172591
0,0.156152,0.272315
0,0.191422,0.252721
1,0.715282,0.165935
1,0.821747,0.193567
1,0.767169,0.14046
0,0.206266,0.276238
1,0.837056,0.16997
1,0.847562,0.205511
0,0.01153,0.258453
0,0.0616643,0.244721
0,0.272416,0.218752
1,0.827924,0.154005
0,0.0858633,0.300605
1,0.821415,0.148427
0,0.186273,0.308591
1,0.815997,0.162846
1,0.718031,0.183381
1,0.8493,0.197505
0,0.0682256,0.247304
1,0.849508,0.165346
1,0.777505,0.187558
0,0.124318,0.276981
1,0.813429,0.163978
0,0.0676128,0.262808
1,0.70402,0.125424
1,0.805484,0.207282
1,0.842519,0.19573
1,0.805526,0.14355
0,0.123818,0.252032
0,0.113407,0.295475
0,0.229589,0.361598
1,0.807175,0.163635
1,0.708829,0.162963
0,0.437112,0.282077
0,0.146031,0.303348
1,0.780065,0.170976
0,0.178326,0.277419
1,0.819567,0.21948
1,0.755603,0.145597
0,0.325869,0.253034
1,0.864197,0.20567
0,0.0733623,0.306223
1,0.728172,0.141237
0,0.154065,0.302059
1,0.775944,0.206715
0,0.227153,0.295871
0,0.0773695,0.214671
1,0.740458,0.171335
1,0.811694,0.179945
1,0.826655,0.197692
1,0.79736,0.203542
0,0.105089,0.326174
1,0.80549,0.151531
1,0.799435,0.165938
1,0.800215,0.162181
1,0.844717,0.149625
0,0.647327,0.302086
1,0.837149,0.208611
1,0.771211,0.187191
1,0.862565,0.18094
0,0.492339,0.26049
0,0.0638121,0.272512
1,0.740382,0.145609
0,0.0947254,0.291021
1,0.787833,0.19654
1,0.82281,0.192401
0,0.684821,0.299468
1,0.80731,0.178149
1,0.84442,0.177024
1,0.840818,0.154463
1,0.78814,0.148644
0,0.0823277,0.314594
0,0.152825,0.28785
1,0.78771,0.204329
0,0.201538,0.174808
1,0.839517,0.201055
0,0.383384,0.260024
1,0.791848,0.15242
1,0.856093,0.146783
0,0.163096,0.265808
1,0.807938,0.212868
0,0.0533185,0.261182
0,0.226856,0.250969
1,0.769787,0.164131
0,0.1473,0.285056
1,0.774113,0.207491
1,0.834389,0.167367
1,0.801992,0.178073
0,0.131068,0.118569
0,0.656689,0.271735
0,0.130286,0.280459
1,0.86462,0.209761
0,0.374972,0.242294
0,0.102391,0.260292
0,0.185373,0.286236
1,0.809975,0.218764
0,0.587395,0.228135
0,0.388465,0.236731
1,0.844359,0.201577
1,0.863174,0.193873
0,0.186124,0.272069
0,0.586751,0.236961
1,0.825517,0.197526
1,0.834712,0.223699
1,0.764557,0.179413
0,0.116106,0.278256
1,0.850605,0.175156
1,0.843482,0.200003
0,0.205809,0.267256
0,0.626945,0.178235
0,0.0892043,0.269718
1,0.766246,0.172343
1,0.770041,0.179111
1,0.767186,0.203743
0,0.625278,0.217025
1,0.778249,0.163195
1,0.854835,0.195053
1,0.786514,0.17721
0,0.129131,0.292139
1,0.81215,0.154204
1,0.806734,0.190017
0,0.221024,0.288951
1,0.81342,0.187185
0,0.123608,0.3003
1,0.738608,0.197738
1,0.843194,0.187698
1,0.777827,0.205577
1,0.837317,0.16289
0,0.118232,0.308854
0,0.149747,0.286136
0,0.11358,0.272804
1,0.778246,0.205107
0,0.058601,0.233301
0,0.31049,0.269409
0,0.16093,0.295436
1,0.82479,0.226976
0,0.113303,0.235812
1,0.77878,0.206107
1,0.76006,0.159013
0,0.129014,0.296568
1,0.800955,0.160801
0,0.139742,0.227532
1,0.796495,0.201805
0,0.455088,0.327335
1,0.790484,0.152671
0,0.622707,0.206946
0,0.174937,0.297545
1,0.791707,0.161299
1,0.746282,0.144756
1,0.88559,0.200791
1,0.756684,0.192929
0,0.210193,0.225613
1,0.853521,0.209086
1,0.774734,0.210662
1,0.792495,0.190887
1,0.740953,0.197386
0,0.10672,0.25124
1,0.809485,0.166904
1,0.715666,0.210772
1,0.857221,0.180146
1,0.806357,0.165117
0,0.335589,0.16779
1,0.827913,0.208685
0,0.0129837,0.243397
1,0.80959,0.205108
1,0.829387,0.159487
0,0.175408,0.260274
1,0.843168,0.206089
1,0.828376,0.3
1,0.843181,0.17962
1,0.84601,0.159126
0,0.111644,0.248799
0,0.0749602,0.237475
1,0.782126,0.16963
0,0.279123,0.268553
1,0.827987,0.178856
0,0.0805957,0.266224
1,0.711091,0.167902
1,0.791404,0.21565
0,0.110747,0.241656
1,0.820224,0.181632
0,0.220222,0.220857
0,0.207075,0.307135
1,0.810526,0.182356
0,0.109574,0.27159
1,0.829453,0.129222
1,0.833183,0.202526
1,0.805715,0.175216
0,0.0630614,0.229466
0,0.163695,0.249984
0,0.141554,0.271979
1,0.790715,0.211015
0,0.0515943,0.282923
0,0.129537,0.258461
0,0.562822,0.285469
1,0.826764,0.195626
0,0.0792218,0.362925
0,0.0602182,0.278936
1,0.827527,0.188255
1,0.847105,0.185083
0,0.216266,0.261152
0,0.0751559,0.22218
1,0.849708,0.201834
1,0.831361,0.208558
1,0.824805,0.202543
1,0.819105,0.198459
1,0.869793,0.176746
1,0.784527,0.203854
1,0.781006,0.160736
0,0.115203,0.170571
0,0.1771,0.24804
1,0.803595,0.198139
0,0.560524,0.241025
1,0.782856,0.152297
0,0.150629,0.221315
1,0.80016,0.16445
1,0.799325,0.129379
1,0.81769,0.205273
0,0.1679,0.371832
1,0.799381,0.14844
1,0.833967,0.15387
0,0.683772,0.302867
1,0.818642,0.16351
0,0.190169,0.291152
1,0.796845,0.208527
1,0.799566,0.185205
1,0.703341,0.167536
1,0.803528,0.178855
0,0.161404,0.290848
0,0.316836,0.2687
0,0.119612,0.266127
1,0.756121,0.190904
0,0.625824,0.278567
0,0.0967745,0.125945
0,0.696902,0.280524
1,0.858909,0.190903
0,0.083084,0.305142
1,0.803973,0.195945
1,0.814755,0.202733
0,0.16053,0.295502
1,0.773527,0.180629
0,0.150676,0.172151
1,0.793221,0.199931
1,0.815556,0.196306
1,0.764941,0.166829
0,0.155644,0.263658
0,0.322702,0.265389
1,0.790079,0.17436
1,0.807432,0.193136
1,0.825399,0.195993
1,0.782373,0.171348
0,0.690052,0.260419
1,0.831253,0.200543
1,0.844717,0.11
1,0.760217,0.206422
1,0.806239,0.176701
0,0.367003,0.279209
1,0.709093,0.196068
1,0.755715,0.200454
1,0.794719,0.215824
1,0.765816,0.16875
0,0.698856,0.295446
1,0.831342,0.145503
0,0.301443,0.18129
1,0.854711,0.157568
1,0.827268,0.123183
0,0.17098,0.258423
1,0.837154,0.199729
1,0.758269,0.203961
1,0.798676,0.208483
1,0.840814,0.210834
0,0.681053,0.237928
0,0.538628,0.265392
0,0.100994,0.291447
0,0.161512,0.253733
1,0.794852,0.146016
0,0.570594,0.298127
1,0.814431,0.205919
1,0.799198,0.197056
0,0.0624588,0.302975
1,0.819149,0.206125
0,0.162984,0.306973
0,0.259464,0.21673
1,0.775013,0.156566
0,0.0959072,0.293334
1,0.808547,0.186841
1,0.793541,0.134921
1,0.840799,0.134592
0,0.180873,0.235987
0,0.0372028,0.294764
0,0.1177,0.27048
1,0.83588,0.199999
0,0.343059,0.271118
0,0.0732303,0.283836
0,0.408681,0.272133
1,0.820493,0.164958
0,0.205452,0.244012
0,0.0499659,0.267679
1,0.807888,0.196139
1,0.78267,0.281239
0,0.239128,0.264893
0,0.212503,0.279422
1,0.781178,0.203047
1,0.806123,0.152535
1,0.801677,0.131691
1,0.827628,0.129352
1,0.809254,0.173291
1,0.843447,0.197583
1,0.725892,0.201397
0,0.296044,0.213338
0,0.690463,0.278912
1,0.754984,0.192661
1,0.829623,0.137723
1,0.84055,0.180106
0,0.596138,0.292022
1,0.753131,0.198232
1,0.731361,0.183762
1,0.793963,0.124768
0,0.273755,0.271788
1,0.807927,0.197675
1,0.764227,0.170797
0,0.11219,0.286785
1,0.752804,0.178836
0,0.0496074,0.309478
1,0.859628,0.216549
1,0.83708,0.154243
1,0.81761,0.212823
1,0.744623,0.1572
0,0.117069,0.258947
0,0.304195,0.310127
0,0.374675,0.235605
1,0.863061,0.120641
0,0.292364,0.210139
0,0.323113,0.281649
0,0.0886622,0.230123
1,0.805838,0.17092
0,0.654705,0.38776
1,0.771098,0.198622
1,0.773132,0.195279
0,0.386738,0.255423
1,0.818349,0.195685
0,0.181806,0.245757
1,0.812521,0.201741
1,0.787766,0.195731
1,0.829444,0.204193
0,0.68194,0.30377
0,0.109362,0.21185
1,0.810811,0.141496
1,0.904143,0.170467
1,0.808803,0.194158
1,0.714217,0.163338
0,0.177128,0.248882
1,0.80983,0.191235
1,0.825598,0.19086
1,0.81678,0.127206
1,0.798949,0.191331
0,0.208441,0.264083
1,0.825889,0.120864
1,0.807994,0.180905
1,0.721302,0.16085
1,0.822165,0.136753
0,0.123343,0.260475
1,0.859884,0.195254
0,0.070908,0.267487
1,0.79972,0.193193
1,0.781913,0.134566
0,0.099929,0.251303
1,0.779088,0.195135
1,0.827884,0.141583
1,0.806381,0.190219
1,0.866958,0.209614
0,0.120753,0.29349
0,0.0957034,0.254807
0,0.117615,0.27784
0,0.222981,0.254609
1,0.852755,0.15839
0,0.699521,0.260081
1,0.768807,0.192176
1,0.827037,0.194261
0,0.147752,0.221726
1,0.827181,0.130323
0,0.126245,0.276945
0,0.563895,0.245696
1,0.837242,0.19101
0,0.109901,0.266647
1,0.745825,0.190502
1,0.799375,0.165524
1,0.787231,0.197963
0,0.591377,0.221988
0,0.348772,0.204215
1,0.795788,0.140324
1,0.745638,0.217716
0,0.161501,0.282395
0,0.310793,0.247414
0,0.132404,0.287588
1,0.787901,0.195343
0,0.205392,0.265838
0,0.105739,0.285074
1,0.806209,0.148501
1,0.80806,0.195653
0,0.087231,0.236188
0,0.205049,0.302309
1,0.734402,0.19473
1,0.77141,0.156505
1,0.847897,0.20898
1,0.83588,0.176824
1,0.761909,0.218511
1,0.819046,0.154918
1,0.751281,0.216602
0,0.213006,0.28135
0,0.603859,0.281946
1,0.848537,0.202304
1,0.833015,0.189741
1,0.778323,0.152259
0,0.361562,0.261618
1,0.805601,0.193903
1,0.750075,0.174924
1,0.826858,0.132796
1,0.852296,0.135357
1,0.754864,0.200621
1,0.757358,0.200556
0,0.125445,0.305742
1,0.859102,0.197548
0,0.0464703,0.23376
1,0.831708,0.195963
1,0.787351,0.187771
1,0.770929,0.17523
1,0.745607,0.143571
1,0.794959,0.201679
0,0.588221,0.201178
0,0.194409,0.204583
1,0.830451,0.199012
0,0.141258,0.232428
0,0.686404,0.308533
0,0.65187,0.26163
1,0.799351,0.156529
0,0.200798,0.321843
1,0.822979,0.209996
1,0.84871,0.208115
0,0.361145,0.221527
1,0.854748,0.161145
0,0.135606,0.279877
1,0.772596,0.196795
0,0.190663,0.242039
0,0.175025,0.261992
0,0.155193,0.264794
0,0.0624293,0.313593
1,0.747462,0.156118
1,0.810173,0.147663
1,0.835725,0.174738
1,0.755943,0.205241
0,0.225157,0.336509
1,0.770106,0.153997
1,0.815302,0.210162
1,0.797926,0.174262
1,0.813992,0.205324
0,0.358754,0.223614
1,0.77332,0.219692
1,0.867639,0.177651
1,0.793948,0.18688
1,0.85607,0.197479
0,0.0805029,0.232502
1,0.838796,0.178918
0,0.658569,0.245623
1,0.744802,0.209974
1,0.774052,0.125007
0,0.157841,0.280799
1,0.837343,0.203816
1,0.777502,0.206869
1,0.843257,0.17082
1,0.815105,0.206237
0,0.0962044,0.266926
0,0.168219,0.26792
0,0.170224,0.226141
0,0.430291,0.291912
1,0.732809,0.207994
1,0.857372,0.195512
1,0.746454,0.196724
1,0.834508,0.200681
0,0.0998514,0.262444
1,0.790134,0.17407
0,0.36314,0.284915
0,0.371787,0.29775
1,0.856987,0.132014
0,0.100557,0.29032
1,0.807342,0.203844
1,0.795127,0.148715
1,0.822854,0.181081
0,0.409659,0.264007
0,0.165681,0.294614
1,0.751918,0.158323
1,0.854402,0.190904
0,0.131238,0.25678
0,0.343302,0.264725
0,0.122562,0.279619
1,0.791273,0.191445
0,0.664451,0.210235
0,0.156333,0.300688
1,0.774069,0.209625
1,0.761804,0.19873
0,0.107378,0.271835
0,0.141406,0.326959
1,0.838928,0.192598
1,0.841813,0.143879
1,0.849231,0.188786
0,0.138604,0.255795
1,0.799312,0.206923
1,0.78999,0.136572
1,0.768591,0.167645
0,0.300515,0.262887
0,0.102142,0.24504
1,0.778887,0.197177
0,0.117197,0.261068
1,0.824306,0.15446
0,0.189647,0.264277
1,0.840263,0.160496
1,0.827273,0.170874
1,0.788778,0.193283
0,0.112574,0.236983
1,0.804689,0.196474
1,0.817869,0.198454
0,0.11243,0.278989
1,0.792848,0.179143
0,0.0855641,0.374665
1,0.74539,0.194509
1,0.826397,0.129283
1,0.760797,0.172155
1,0.809794,0.180082
1,0.809462,0.173864
0,0.335347,0.394649
0,0.562619,0.267274
1,0.827348,0.211857
0,0.405423,0.245172
0,0.146971,0.224094
0,0.118392,0.279224
1,0.859395,0.162605
0,0.675006,0.272359
1,0.806656,0.139861
1,0.774867,0.192346
0,0.328105,0.292751
1,0.847529,0.195382
0,0.409714,0.294262
1,0.763401,0.197335
1,0.800207,0.20239
0,0.302519,0.279179
0,0.266197,0.277453
0,0.494134,0.153105
1,0.7,0.201974
1,0.744841,0.166774
1,0.767345,0.164257
1,0.774881,0.206141
0,0.346565,0.234757
1,0.791262,0.186525
1,0.7701,0.139751
1,0.836567,0.15443
1,0.818577,0.180738
0,0.358184,0.173394
1,0.810244,0.190033
1,0.852199,0.191462
1,0.778909,0.150725
1,0.823293,0.199513
0,0.230377,0.29721
1,0.768121,0.193146
0,0.328237,0.233501
1,0.811999,0.216448
1,0.778151,0.204961
0,0.416023,0.273984
1,0.844425,0.170404
1,0.757323,0.213484
1,0.763571,0.150965
1,0.788931,0.146233
0,0.203467,0.307461
0,0.552688,0.266802
0,0.114919,0.297119
0,0.136259,0.319124
1,0.837677,0.180319
1,0.702253,0.203621
1,0.77361,0.194082
1,0.823794,0.198761
0,0.0995349,0.328622
1,0.809554,0.150883
0,0.121917,0.267638
0,0.155782,0.26663
1,0.731384,0.168765
0,0.307651,0.25192
0,0.07532,0.247305
1,0.879669,0.225866
1,0.774971,0.168719
0,0.141799,0.2484
0,0.0800015,0.286235
1,0.769629,0.218163
1,0.800252,0.195785
0,0.203823,0.293679
0,0.597302,0.325859
0,0.0909565,0.313872
1,0.818666,0.190758
0,0.184532,0.293697
0,0.11627,0.273947
1,0.857569,0.202686
1,0.869539,0.200545
0,0.600582,0.254615
0,0.110951,0.234981
1,0.78542,0.19706
1,0.827138,0.206917
0,0.580147,0.267903
0,0.150667,0.232555
1,0.730821,0.188855
1,0.773547,0.16382
1,0.790017,0.149189
0,0.235089,0.301199
0,0.108572,0.220093
1,0.816447,0.197247
1,0.792264,0.199148
1,0.902674,0.121282
0,0.160104,0.294091
1,0.74461,0.204588
1,0.79031,0.187351
1,0.845078,0.141912
1,0.806265,0.194173
1,0.828782,0.175046
1,0.823345,0.201194
0,0.291012,0.258801
1,0.821373,0.197009
0,0.0625245,0.28961
1,0.808272,0.186572
1,0.905912,0.194531
1,0.788175,0.195738
1,0.752008,0.150529
1,0.708108,0.16394
0,0.0816731,0.287825
0,0.416313,0.274767
1,0.816054,0.130276
0,0.11965,0.376469
0,0.15789,0.244612
0,0.277116,0.218735
1,0.739766,0.187248
0,0.655621,0.220336
1,0.84656,0.152989
1,0.836023,0.151443
0,0.107833,0.283964
1,0.860152,0.135268
0,0.0653584,0.305016
1,0.706219,0.206862
1,0.807379,0.140949
0,0.101238,0.283561
0,0.133559,0.304727
0,0.10945,0.234393
1,0.756981,0.202387
1,0.777198,0.205149
1,0.83207,0.216673
1,0.820069,0.205916
0,0.159217,0.278031
