Facies70,Clay70__real0,Phi70__real0
1,0.817499,0.212531
0,0.0885446,0.279901
0,0.0777052,0.255152
0,0.139359,0.238943
1,0.855176,0.13399
1,0.808506,0.148059
1,0.820807,0.147222
1,0.805484,0.142497
0,0.181981,0.292219
1,0.82428,0.175033
1,0.8442,0.210616
1,0.75488,0.168846
1,0.83598,0.208856
1,0.844696,0.20012
1,0.841258,0.191903
0,0.0120696,0.299827
1,0.835036,0.19086
0,0.0881464,0.242805
1,0.855796,0.190199
1,0.849344,0.173183
1,0.826418,0.163288
0,0.175765,0.287356
1,0.733498,0.184171
1,0.766056,0.195927
0,0.132643,0.386691
1,0.821407,0.162952
1,0.801099,0.133598
1,0.819203,0.171018
0,0.121107,0.20804
0,0.0996654,0.275516
0,0.287477,0.227487
1,0.807955,0.194501
1,0.742,0.202469
0,0.329988,0.241826
1,0.790973,0.125989
0,0.208383,0.26438
1,0.829697,0.198731
0,0.188717,0.273362
1,0.812382,0.184753
1,0.79565,0.132197
1,0.830563,0.197034
1,0.800275,0.152359
0,0.19408,0.223132
1,0.8429,0.167308
1,0.701041,0.204655
1,0.802083,0.176366
0,0.140145,0.299242
1,0.822468,0.16822
0,0.60543,0.257668
1,0.829006,0.207183
1,0.839152,0.160536
1,0.791386,0.198089
0,0.0665187,0.25246
1,0.826385,0.194956
1,0.81298,0.159722
1,0.741835,0.197432
0,0.0876972,0.266041
1,0.811397,0.133204
0,0.100097,0.297933
1,0.796512,0.170013
0,0.323206,0.342044
1,0.812793,0.207999
1,0.850704,0.142991
0,0.150273,0.273397
1,0.778902,0.19151
0,0.105555,0.2469
1,0.784915,0.145843
0,0.124226,0.1957
0,0.0130069,0.298501
0,0.207252,0.277269
0,0.38235,0.23932
1,0.825892,0.205798
1,0.749279,0.205575
1,0.836421,0.203136
1,0.82242,0.201021
0,0.0726276,0.292206
1,0.716465,0.214075
1,0.706622,0.200861
1,0.844259,0.152808
1,0.836926,0.123448
1,0.846623,0.20794
0,0.303387,0.288923
1,0.803379,0.176021
0,0.153048,0.235774
0,0.0904858,0.29384
1,0.847513,0.172116
1,0.788833,0.166348
0,0.240549,0.23252
1,0.788274,0.169922
1,0.806003,0.204612
0,0.11312,0.317186
0,0.080038,0.283635
1,0.792337,0.147259
1,0.857196,0.205426
1,0.827636,0.195459
1,0.796117,0.151264
1,0.813816,0.202047
0,0.114529,0.335574
0,0.341917,0.297567
1,0.805741,0.175576
1,0.86933,0.199314
0,0.0943692,0.230213
0,0.278447,0.304406
0,0.104914,0.275409
1,0.75943,0.197825
1,0.872513,0.170066
1,0.809512,0.213433
1,0.766821,0.202132
0,0.0758342,0.274706
1,0.79492,0.193256
0,0.410558,0.292869
1,0.805591,0.163091
1,0.806575,0.191207
1,0.700339,0.169493
1,0.846423,0.181701
0,0.340736,0.164001
1,0.797709,0.196369
0,0.0522502,0.228154
1,0.766101,0.136845
1,0.755885,0.161917
1,0.762926,0.134674
0,0.210774,0.313595
1,0.903238,0.153121
1,0.829393,0.19156
0,0.113279,0.293246
1,0.807162,0.198933
1,0.820196,0.198969
1,0.784873,0.199285
0,0,0.290655
0,0.0869579,0.272821
0,0.204456,0.272564
1,0.811746,0.176298
1,0.857643,0.161226
0,0.604526,0.258684
1,0.790627,0.202699
0,0.692156,0.27459
1,0.822255,0.191785
0,0.232854,0.290892
1,0.859374,0.198013
1,0.83282,0.193299
1,0.828237,0.229504
1,0.81543,0.186766
0,0.101709,0.294209
1,0.856902,0.188236
1,0.836681,0.130285
0,0.616216,0.269771
0,0.116015,0.281038
1,0.909982,0.174346
0,0.261829,0.228718
1,0.795684,0.171597
1,0.791643,0.178925
1,0.799255,0.148416
0,0.575129,0.311469
1,0.783649,0.200217
1,0.846089,0.199534
1,0.801289,0.217295
0,0.340729,0.27929
1,0.747171,0.13515
0,0.163359,0.267137
1,0.792725,0.207256
0,0.154067,0.31621
1,0.848502,0.214475
1,0.835567,0.140148
0,0.298791,0.284208
1,0.774063,0.157144
0,0.434083,0.274858
1,0.825743,0.162267
0,0.146828,0.277234
0,0.372803,0.397619
0,0.107367,0.264042
0,0.114589,0.26946
1,0.87058,0.196204
1,0.814364,0.199012
1,0.772239,0.173331
1,0.866119,0.150674
0,0.222053,0.2831
1,0.818829,0.204693
1,0.80957,0.195871
1,0.771393,0.191973
1,0.700698,0.199576
1,0.840179,0.200968
0,0.083557,0.23758
1,0.766742,0.171356
0,0.0979655,0.306065
0,0.133425,0.271236
1,0.775483,0.195168
1,0.828412,0.169783
0,0.201447,0.294653
1,0.825679,0.205711
1,0.82783,0.151076
0,0.589294,0.299582
0,0.288958,0.267401
1,0.792402,0.207154
1,0.774511,0.149929
1,0.871865,0.136273
1,0.782181,0.146983
1,0.797323,0.136782
0,0.116896,0.24658
0,0.336026,0.29304
1,0.791157,0.196543
1,0.840403,0.137266
0,0.109941,0.298439
0,0.178833,0.230621
0,0.269002,0.260156
1,0.826009,0.204208
1,0.793873,0.171151
1,0.775068,0.194048
1,0.813731,0.184499
0,0.125948,0.278696
1,0.742279,0.198894
1,0.761999,0.206758
1,0.791353,0.198812
1,0.808054,0.192845
1,0.774817,0.133093
1,0.859549,0.194182
0,0.0883323,0.254867
1,0.789537,0.12634
0,0.160012,0.226997
1,0.796142,0.196602
1,0.758748,0.206847
1,0.84859,0.164986
0,0.282531,0.268387
1,0.78025,0.148536
1,0.745885,0.196652
0,0.349944,0.27033
1,0.815469,0.138358
1,0.742136,0.191507
1,0.826441,0.170662
0,0.151632,0.224133
0,0.157921,0.29422
0,0.2339,0.269466
1,0.740666,0.132921
1,0.821107,0.165614
0,0.380139,0.282228
1,0.84462,0.206978
0,0.0724083,0.227536
1,0.830113,0.192013
0,0.162329,0.333838
1,0.846827,0.203872
1,0.794939,0.207867
1,0.816364,0.208821
1,0.721545,0.199258
0,0.0165024,0.290476
1,0.823303,0.2171
1,0.730948,0.201031
0,0.697657,0.236526
0,0.0972446,0.264319
1,0.771835,0.203086
0,0.067853,0.213497
1,0.745364,0.191734
1,0.839237,0.179104
1,0.815635,0.151097
0,0.128779,0.295014
1,0.741947,0.19242
1,0.850008,0.183192
1,0.826587,0.14476
0,0.182575,0.140639
1,0.749353,0.198046
0,0.115403,0.29814
1,0.824009,0.15894
0,0.318341,0.274182
1,0.775889,0.202837
1,0.861082,0.16656
0,0.112604,0.257145
1,0.813229,0.141801
0,0.152269,0.257794
1,0.868086,0.190519
0,0.565043,0.331283
0,0.208555,0.292872
0,0.692995,0.276442
0,0.133341,0.271903
1,0.82937,0.190075
0,0.088213,0.275333
1,0.754191,0.210568
1,0.833986,0.193253
0,0.144371,0.259134
1,0.834881,0.212822
1,0.866856,0.207569
1,0.866723,0.19193
1,0.825131,0.159836
1,0.793697,0.141837
0,0.00710388,0.261535
1,0.819486,0.176837
0,0.100165,0.27887
0,0.0996346,0.288752
1,0.800358,0.190961
1,0.810508,0.186193
0,0.394388,0.251854
1,0.779669,0.192877
1,0.842061,0.208384
0,0.144943,0.28016
0,0.300065,0.265534
1,0.824557,0.175951
1,0.859881,0.199559
1,0.866686,0.198235
1,0.809532,0.201913
1,0.831428,0.196285
0,0.121241,0.272826
0,0.671583,0.2675
1,0.780466,0.139832
1,0.789163,0.217408
0,0.0675743,0.28426
0,0.581015,0.298722
0,0.228761,0.26218
1,0.790159,0.167913
1,0.759458,0.208654
1,0.831865,0.207891
1,0.759636,0.204082
0,0.0824924,0.23107
1,0.794613,0.179353
0,0.174928,0.251635
1,0.773438,0.215986
1,0.82016,0.207974
1,0.792692,0.175507
1,0.705488,0.143873
0,0.166343,0.215161
1,0.827609,0.134509
0,0.0356279,0.287335
1,0.807716,0.215457
0,0.347836,0.237233
1,0.812081,0.12596
0,0.0858873,0.227374
1,0.838398,0.175778
1,0.720281,0.118769
0,0.699967,0.274712
1,0.760907,0.154243
1,0.801615,0.177907
1,0.774546,0.187027
0,0.138762,0.276257
0,0.259782,0.212591
0,0.124963,0.267392
1,0.79977,0.167768
1,0.727903,0.195291
0,0.392997,0.113314
1,0.736044,0.213466
0,0.653569,0.244311
1,0.809226,0.199817
0,0.0574879,0.23329
1,0.772796,0.209527
1,0.85774,0.187001
1,0.824963,0.198879
1,0.773507,0.123944
0,0.0313473,0.289583
1,0.853937,0.156097
1,0.902579,0.209217
0,0.358454,0.269572
0,0.187448,0.27364
1,0.845429,0.133626
0,0.158736,0.275762
1,0.787661,0.131302
1,0.862655,0.202932
1,0.829906,0.195618
0,0.12975,0.242049
1,0.791776,0.206902
1,0.820903,0.167538
1,0.808006,0.198133
0,0.129079,0.244983
1,0.805426,0.201949
0,0.113115,0.32739
1,0.813548,0.201168
0,0.595368,0.285189
1,0.803163,0.142125
1,0.836945,0.19827
0,0.248572,0.26174
1,0.827572,0.123554
0,0.592854,0.263299
1,0.829713,0.213293
0,0.558481,0.248268
0,0.319401,0.233323
0,0.129017,0.269148
0,0.0783612,0.226323
1,0.743413,0.21036
1,0.787374,0.208233
1,0.816594,0.176543
1,0.806201,0.19565
0,0.194801,0.220152
1,0.829936,0.193697
1,0.79598,0.177106
1,0.847344,0.210791
1,0.712097,0.185115
1,0.76319,0.211577
0,0.652178,0.256241
1,0.745757,0.149753
0,0.303076,0.272897
0,0.0654797,0.248977
1,0.838052,0.184078
1,0.85415,0.16838
0,0.105796,0.314225
1,0.765991,0.180154
1,0.813352,0.208695
0,0.274522,0.285763
0,0.0758702,0.213983
1,0.76163,0.200125
1,0.783586,0.197062
1,0.858234,0.205009
1,0.742857,0.196812
1,0.830679,0.140958
0,0.0909063,0.25074
0,0.233111,0.253301
1,0.852667,0.198829
1,0.800212,0.178091
0,0.122615,0.265099
0,0.303366,0.265997
0,0.565893,0.27887
1,0.77072,0.177816
1,0.824187,0.13301
1,0.798688,0.157022
1,0.775972,0.218077
0,0.162231,0.273632
1,0.806283,0.171324
1,0.866834,0.147753
1,0.823981,0.201684
1,0.83477,0.206742
1,0.830607,0.131175
1,0.8245,0.173729
0,0.121184,0.273536
1,0.770126,0.195325
0,0.222501,0.254328
1,0.821772,0.193602
1,0.804762,0.162485
1,0.826738,0.169549
0,0.0633651,0.33229
1,0.91,0.192109
1,0.809625,0.20032
0,0.168293,0.260465
1,0.828955,0.199738
1,0.768833,0.208158
1,0.706044,0.207909
0,0.493158,0.303963
0,0.217144,0.259139
0,0.322907,0.24368
1,0.804228,0.163814
1,0.864423,0.209547
0,0.0844765,0.288155
1,0.777158,0.150336
0,0.263688,0.283271
1,0.849323,0.20219
0,0.118721,0.271318
1,0.77659,0.198169
1,0.826035,0.158037
1,0.843146,0.195477
1,0.815766,0.186089
0,0.318881,0.236996
1,0.80335,0.164182
1,0.774413,0.120278
0,0.117533,0.295063
0,0.320247,0.279301
1,0.859442,0.166343
0,0.120771,0.302865
1,0.801529,0.192092
1,0.786701,0.196694
1,0.835199,0.201885
0,0.168757,0.276794
1,0.79133,0.177194
1,0.80108,0.161987
1,0.819907,0.143823
0,0.0912698,0.282972
1,0.78078,0.170111
0,0.0822616,0.38844
1,0.793287,0.163308
0,0.104269,0.256415
1,0.806189,0.205593
1,0.862271,0.175579
0,0.0803879,0.286057
1,0.770967,0.131502
0,0.161067,0.273393
1,0.703795,0.143766
0,0.662133,0.173232
0,0.048686,0.329453
0,0.292441,0.277302
0,0.115758,0.239384
1,0.807866,0.18957
1,0.792823,0.164234
1,0.826175,0.195634
1,0.761916,0.170255
0,0.326441,0.279769
1,0.782386,0.1966
1,0.815918,0.183867
1,0.85314,0.159889
1,0.844834,0.221103
1,0.798407,0.192696
0,0.130832,0.280459
1,0.803282,0.195279
0,0.557169,0.229462
0,0.612938,0.259649
1,0.823677,0.17837
1,0.835028,0.195346
0,0.164483,0.23007
1,0.749788,0.148982
1,0.803898,0.207284
0,0.624439,0.257495
0,0.144343,0.210399
1,0.820557,0.204348
1,0.808414,0.145361
1,0.837829,0.203128
1,0.857169,0.139844
1,0.75104,0.194543
0,0.176841,0.241952
0,0.144831,0.193258
1,0.797184,0.143236
1,0.760311,0.203165
0,0.149841,0.281811
0,0.0843715,0.29303
0,0.504445,0.305058
1,0.831011,0.187684
1,0.811347,0.200412
1,0.853729,0.16617
1,0.786496,0.200955
0,0.393439,0.279931
1,0.777026,0.169512
1,0.818991,0.203139
1,0.797833,0.193589
1,0.702693,0.162593
1,0.741831,0.154323
1,0.807634,0.189507
0,0.096553,0.312466
1,0.797988,0.196876
0,0.0926841,0.219775
1,0.818067,0.175543
0,0.0696056,0.218728
1,0.906522,0.164645
0,0.307996,0.260374
1,0.813069,0.217449
1,0.822643,0.19339
0,0.139199,0.284048
1,0.801332,0.193638
1,0.76359,0.191873
1,0.781558,0.204758
0,0.0814177,0.318948
0,0.607396,0.299871
0,0.252136,0.297371
1,0.7712,0.201484
1,0.713082,0.18691
0,0.170625,0.272534
1,0.7751,0.198049
0,0.495525,0.276377
1,0.828936,0.181205
0,0.220927,0.281644
1,0.799694,0.129911
1,0.805744,0.176817
1,0.76062,0.175361
1,0.748938,0.146533
0,0.111343,0.170419
1,0.820015,0.195616
1,0.716073,0.195152
0,0.368013,0.315338
0,0.603184,0.298482
1,0.862368,0.216147
0,0.0671573,0.268148
1,0.781705,0.149573
1,0.842992,0.199924
1,0.785984,0.17217
0,0.135509,0.291015
1,0.761966,0.200616
1,0.7901,0.20908
1,0.827752,0.138809
0,0.21885,0.260187
1,0.722363,0.142119
0,0.622855,0.248104
1,0.856727,0.135488
0,0.123749,0.285578
1,0.811988,0.200503
1,0.748206,0.206973
0,0.14363,0.255864
1,0.846903,0.194449
0,0.105041,0.299052
1,0.792526,0.16222
0,0.0849807,0.250038
0,0.615652,0.227987
0,0.0537264,0.261752
0,0.287317,0.236491
1,0.798943,0.16857
1,0.842389,0.193935
1,0.799742,0.163221
1,0.789354,0.160325
0,0.158419,0.237375
1,0.841715,0.202537
1,0.750219,0.189875
1,0.847974,0.156834
1,0.776496,0.157444
0,0.201829,0.246689
0,0.0791696,0.266594
1,0.842723,0.207447
0,0.114138,0.251642
0,0.168195,0.333144
1,0.820338,0.169653
1,0.76864,0.180767
0,0.174246,0.241002
1,0.848282,0.210316
0,0.0686493,0.266109
0,0.135059,0.271225
0,0.175208,0.267889
1,0.869847,0.192643
1,0.78356,0.193403
1,0.783371,0.122606
1,0.708636,0.201485
1,0.834312,0.182246
0,0.375641,0.309015
1,0.801188,0.199464
1,0.795419,0.197303
1,0.868313,0.136
0,0.154492,0.297089
0,0.146794,0.246683
0,0.210717,0.268242
1,0.836191,0.149694
1,0.838691,0.143449
1,0.704921,0.172169
1,0.867565,0.176689
0,0.280612,0.298679
1,0.782671,0.191851
1,0.817401,0.16731
1,0.790864,0.210355
1,0.806696,0.13977
1,0.803848,0.144977
1,0.864014,0.208065
0,0.109211,0.262306
1,0.863002,0.219909
0,0.582158,0.267208
1,0.808414,0.19867
0,0.341667,0.23635
1,0.869663,0.191974
0,0.0475637,0.379967
1,0.72032,0.229819
1,0.766669,0.205708
0,0.122933,0.29666
1,0.805446,0.208472
1,0.836748,0.293329
1,0.801717,0.295451
0,0.145298,0.291802
0,0.659557,0.175715
0,0.160422,0.212343
1,0.760131,0.196409
1,0.785816,0.219605
0,0.16135,0.269136
1,0.778929,0.195863
0,0.166858,0.29849
1,0.854804,0.185806
0,0.0971639,0.288058
1,0.818483,0.165667
1,0.779589,0.179436
1,0.77504,0.180479
1,0.834622,0.169604
0,0.0706609,0.293103
1,0.821146,0.124117
1,0.814455,0.205836
0,0.349998,0.217332
0,0.606735,0.227653
1,0.792644,0.124684
0,0.131067,0.27885
1,0.723954,0.178072
1,0.840459,0.190635
1,0.824117,0.176326
0,0.348164,0.252781
1,0.808108,0.218681
1,0.791001,0.210342
1,0.797904,0.147989
0,0.161221,0.278225
1,0.796835,0.178854
0,0.115815,0.259013
1,0.829564,0.248965
0,0.699836,0.290738
1,0.791399,0.212678
1,0.797325,0.142834
0,0.106617,0.279018
1,0.776006,0.131834
0,0.325468,0.297297
1,0.840143,0.20029
0,0.0892608,0.277589
0,0.0894214,0.296866
0,0.183682,0.29663
0,0.395007,0.278936
1,0.819809,0.138613
1,0.848914,0.195709
1,0.767753,0.150541
1,0.835666,0.196933
0,0.316526,0.253382
1,0.803558,0.167569
1,0.825507,0.148495
1,0.837132,0.189189
1,0.819018,0.192378
1,0.801128,0.193119
0,0.154324,0.276649
1,0.810886,0.164258
0,0.287751,0.260181
0,0.0865798,0.266947
1,0.813381,0.213142
1,0.852906,0.155676
0,0.133211,0.258237
1,0.82304,0.150517
0,0.105061,0.26067
0,0.0920496,0.296922
0,0.235167,0.242364
1,0.807077,0.145998
1,0.800532,0.203988
1,0.76922,0.194127
1,0.805774,0.176251
1,0.792449,0.214432
0,0.0615381,0.246774
1,0.823148,0.141744
0,0.605479,0.299009
1,0.750295,0.180262
0,0.316158,0.249527
0,0.204091,0.225497
0,0.204377,0.28792
1,0.806439,0.163024
1,0.749283,0.209304
1,0.852145,0.150604
1,0.8843,0.20147
0,0.0491199,0.2462
1,0.781608,0.138405
1,0.805756,0.171748
1,0.749939,0.135022
1,0.810696,0.187223
1,0.80583,0.197769
1,0.760861,0.1422
0,0.254673,0.277867
1,0.756562,0.187403
0,0.148124,0.26637
1,0.805653,0.209396
0,0.162694,0.356499
1,0.821517,0.167778
0,0.595033,0.249232
1,0.741887,0.164649
1,0.78569,0.15213
0,0.558308,0.29911
1,0.819905,0.174175
1,0.8623,0.22816
1,0.770318,0.119453
0,0.118767,0.222207
0,0.352032,0.215997
0,0.304766,0.239591
1,0.78807,0.196895
1,0.825371,0.116542
0,0.190327,0.23815
1,0.709252,0.205659
0,0.115265,0.316706
1,0.790136,0.196922
0,0.111132,0.286161
1,0.817987,0.143599
1,0.805781,0.199045
1,0.780183,0.1887
1,0.809217,0.208096
0,0.226844,0.248876
1,0.740863,0.135366
1,0.773038,0.167433
0,0.220314,0.304272
0,0.118464,0.220379
1,0.797724,0.143544
0,0.118452,0.295328
1,0.726891,0.196834
0,0.0914543,0.297409
1,0.805014,0.151729
0,0.292346,0.277806
1,0.826475,0.174816
1,0.829843,0.20073
1,0.805405,0.205066
0,0.31336,0.268254
1,0.790421,0.187922
0,0.18282,0.272343
1,0.810434,0.219878
0,0.289396,0.223628
0,0.373072,0.26412
1,0.77967,0.132822
0,0.196364,0.260871
1,0.791258,0.125651
0,0.419762,0.213674
1,0.775089,0.123859
0,0.677584,0.241665
0,0.205612,0.259405
0,0.266759,0.261516
0,0.319406,0.358886
1,0.785657,0.120315
1,0.823209,0.160733
1,0.832686,0.177449
1,0.829883,0.205273
0,0.0437947,0.282187
1,0.823859,0.132196
1,0.808252,0.181067
1,0.825872,0.182827
1,0.819884,0.146228
1,0.800584,0.191608
0,0.567891,0.339742
1,0.773425,0.165228
0,0.697424,0.213944
0,0.555768,0.306945
1,0.754066,0.194541
1,0.811397,0.143259
0,0.115655,0.298897
1,0.874665,0.214758
0,0.377693,0.300645
0,0.309738,0.296058
0,0.22335,0.255502
1,0.837385,0.129374
1,0.831157,0.22222
1,0.797321,0.209823
1,0.774937,0.215474
1,0.825422,0.167359
0,0.668289,0.334578
1,0.828204,0.195165
0,0.100898,0.268227
1,0.841593,0.206758
0,0.10035,0.290908
0,0.14408,0.183099
0,0.29845,0.188193
1,0.84562,0.141608
1,0.812157,0.1928
1,0.842377,0.195544
1,0.775095,0.189415
1,0.74449,0.134313
1,0.805092,0.204051
1,0.831554,0.205059
1,0.841678,0.175208
1,0.856607,0.179829
1,0.823747,0.190821
1,0.833785,0.203198
0,0.324326,0.267013
1,0.823174,0.119122
0,0.117413,0.283333
1,0.84332,0.206768
1,0.799202,0.200503
1,0.825263,0.144844
0,0.654247,0.235504
1,0.839803,0.186092
1,0.807898,0.20263
0,0.110055,0.267692
1,0.839961,0.156352
1,0.828361,0.149213
1,0.75161,0.181243
0,0.175361,0.305809
0,0.1497,0.374308
0,0.354109,0.252059
1,0.836467,0.126944
1,0.851532,0.141735
0,0.165015,0.29737
1,0.846641,0.188609
0,0.191977,0.211215
1,0.754317,0.18014
0,0.193409,0.257946
0,0.300544,0.283428
1,0.80436,0.190714
1,0.827679,0.195678
1,0.75029,0.192468
1,0.816551,0.166786
1,0.75664,0.158037
1,0.785402,0.203316
0,0.0955313,0.251734
0,0.416614,0.273055
1,0.82491,0.197095
0,0.233485,0.290094
1,0.827884,0.205564
0,0.113284,0.23035
1,0.795267,0.144309
0,0.124445,0.277894
1,0.842121,0.197885
