Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.786061,0.166834
1,0.824266,0.20414
0,0.262987,0.282957
1,0.792724,0.209619
1,0.778687,0.201755
0,0.137509,0.196129
1,0.806094,0.157306
1,0.811895,0.209156
1,0.756068,0.151995
0,0.228169,0.23104
1,0.796732,0.150033
1,0.842717,0.200549
1,0.859054,0.158979
0,0.105392,0.24469
1,0.7059,0.174055
0,0.30242,0.305606
0,0.0683364,0.175486
0,0.329108,0.297384
1,0.845077,0.18208
1,0.784648,0.181645
0,0.202572,0.306062
1,0.753817,0.205815
1,0.822764,0.17938
1,0.801938,0.196995
1,0.808987,0.191438
0,0.131147,0.289962
0,0.193274,0.223949
0,0.315021,0.281274
1,0.838417,0.208424
1,0.7668,0.198775
1,0.739195,0.203592
1,0.822134,0.168757
0,0.148494,0.28346
0,0.117607,0.23319
1,0.91,0.189749
1,0.799628,0.178898
1,0.818137,0.209493
1,0.74448,0.206526
1,0.768593,0.174137
1,0.858179,0.187394
0,0.372225,0.222108
1,0.82074,0.203816
0,0.0243394,0.291356
1,0.808479,0.17318
1,0.783473,0.154778
1,0.797833,0.196938
1,0.776364,0.216923
1,0.79421,0.201068
1,0.821564,0.155649
0,0.442846,0.272144
0,0.00137209,0.277844
1,0.802634,0.184952
1,0.742815,0.212099
0,0.159772,0.215955
1,0.753122,0.209762
1,0.843647,0.154382
1,0.753601,0.144744
0,0.359438,0.312011
1,0.846036,0.141769
1,0.831694,0.143931
1,0.812794,0.20092
1,0.802388,0.187988
0,0.343651,0.27726
0,0.196669,0.25191
1,0.767882,0.203819
1,0.797905,0.203021
0,0.0970358,0.254404
0,0.187554,0.257818
0,0.296584,0.24581
1,0.770499,0.160975
1,0.794508,0.203122
1,0.787237,0.154369
1,0.713896,0.210427
1,0.857826,0.188827
0,0.627665,0.256129
0,0.112851,0.261221
1,0.787799,0.199731
1,0.801828,0.204994
0,0.238608,0.264296
1,0.793845,0.194868
1,0.863453,0.124407
0,0.100567,0.280246
0,0.279187,0.270608
0,0.232826,0.331404
1,0.858148,0.205904
1,0.814827,0.179629
0,0.252017,0.176507
1,0.774693,0.163359
1,0.866951,0.189261
1,0.79591,0.199952
0,0.339428,0.294203
1,0.796525,0.136238
1,0.831049,0.159767
1,0.823709,0.194077
0,0.155728,0.232646
0,0.311431,0.242742
1,0.837172,0.19869
1,0.840655,0.295726
1,0.82413,0.170554
1,0.828522,0.1476
1,0.767071,0.186747
1,0.832375,0.126022
0,0.18523,0.225438
1,0.786302,0.133463
0,0.382165,0.275613
1,0.875305,0.208397
1,0.790228,0.172083
1,0.784949,0.160273
1,0.825561,0.204177
0,0.696824,0.301419
1,0.831741,0.167546
1,0.795252,0.225368
1,0.803653,0.152475
0,0.089342,0.268433
1,0.827301,0.193524
0,0.190685,0.287204
0,0.176313,0.295195
0,0.16189,0.278297
1,0.807396,0.17132
1,0.773405,0.159188
0,0.381684,0.233055
1,0.852743,0.204825
1,0.802597,0.207641
0,0.164445,0.280009
1,0.790622,0.217254
0,0.114567,0.227814
0,0.222544,0.271387
0,0.262958,0.295181
1,0.789324,0.147052
1,0.726144,0.147105
1,0.822953,0.212887
1,0.815907,0.195755
0,0.0654433,0.213326
0,0.551129,0.240697
1,0.81818,0.196824
1,0.809026,0.170283
1,0.746797,0.144216
1,0.836265,0.196576
1,0.823935,0.172496
1,0.834164,0.200771
0,0.135042,0.38613
1,0.760688,0.150768
0,0.534462,0.268555
1,0.781461,0.197017
1,0.832155,0.173936
1,0.80606,0.173985
1,0.821606,0.199507
1,0.787769,0.164335
1,0.771493,0.129952
0,0.103137,0.281321
0,0.34366,0.280696
1,0.789726,0.202997
1,0.800984,0.160698
0,0.17074,0.234025
1,0.804189,0.169231
1,0.849371,0.209101
1,0.715184,0.180577
1,0.756669,0.202067
1,0.783638,0.18358
1,0.85621,0.159704
1,0.749057,0.152484
0,0.135681,0.285834
0,0.208358,0.276359
0,0.201005,0.288064
1,0.805793,0.170495
1,0.820318,0.28789
0,0.288849,0.236195
0,0.126624,0.130344
0,0.347091,0.29616
1,0.800994,0.162813
1,0.804694,0.20084
1,0.794259,0.121785
1,0.867204,0.204839
1,0.864853,0.209629
0,0.129546,0.311477
0,0.0866592,0.339712
1,0.767696,0.148115
1,0.906209,0.186451
0,0.0448395,0.245621
1,0.796756,0.193328
1,0.824117,0.144574
1,0.799325,0.143013
0,0.348788,0.275335
0,0.0881509,0.242677
1,0.841404,0.155776
1,0.819159,0.175479
0,0.586805,0.293095
1,0.859491,0.20352
1,0.767496,0.201853
1,0.814376,0.189551
0,0.0908278,0.37623
1,0.707433,0.162255
1,0.76811,0.198124
1,0.821222,0.190446
0,0.133462,0.269947
0,0.122309,0.298114
1,0.849393,0.203667
1,0.802817,0.206439
1,0.762018,0.191292
1,0.839602,0.203078
1,0.843401,0.203634
1,0.838514,0.227415
0,0.127548,0.2283
1,0.813697,0.207716
0,0.106245,0.287309
1,0.820495,0.188112
1,0.80965,0.173078
1,0.77977,0.207455
1,0.77503,0.149591
0,0.327118,0.266709
1,0.824749,0.138327
1,0.791248,0.164313
1,0.802285,0.207279
0,0.118213,0.294396
1,0.804794,0.195055
0,0.203784,0.225034
0,0.49111,0.269007
0,0.420044,0.216401
1,0.833676,0.176106
1,0.815317,0.17147
0,0.107567,0.23344
1,0.849782,0.199825
1,0.802995,0.182479
1,0.759939,0.195757
1,0.71678,0.153043
0,0.224088,0.299764
0,0.200222,0.319407
0,0.221572,0.269312
1,0.824552,0.158369
1,0.799179,0.196088
1,0.738797,0.195923
1,0.825953,0.207391
0,0.0972897,0.261743
0,0.158299,0.277007
1,0.797818,0.198055
0,0.682776,0.261542
1,0.797146,0.16508
1,0.71953,0.192427
1,0.782335,0.208392
1,0.790713,0.197563
0,0.605832,0.19444
1,0.810047,0.174376
0,0.08828,0.220128
1,0.721825,0.206902
1,0.826274,0.200999
1,0.788772,0.195581
1,0.843439,0.204574
1,0.731608,0.167899
1,0.842555,0.19413
0,0.414292,0.250211
0,0.684134,0.262134
1,0.831383,0.141757
1,0.80839,0.122906
0,0.216358,0.217005
1,0.787575,0.192612
1,0.759734,0.140448
1,0.863308,0.203531
1,0.844666,0.119855
1,0.707435,0.204224
1,0.798229,0.197011
1,0.719767,0.190871
0,0.109325,0.279369
0,0.333957,0.271801
0,0.0728013,0.224145
1,0.857045,0.204516
1,0.763924,0.193689
0,0.269903,0.297173
0,0.37001,0.303497
0,0.297745,0.288649
1,0.799005,0.173177
1,0.79052,0.154271
1,0.811804,0.135007
1,0.705557,0.190027
1,0.789749,0.210107
0,0.00269229,0.299206
0,0.331506,0.247128
1,0.871717,0.176887
1,0.860644,0.204617
0,0.0850096,0.253866
1,0.855909,0.224071
1,0.819892,0.169639
0,0.690433,0.362595
0,0.166692,0.232579
0,0.307696,0.248216
1,0.765984,0.173979
1,0.848462,0.203895
1,0.764746,0.204014
1,0.798019,0.205837
1,0.780068,0.206822
1,0.811863,0.203295
0,0.229667,0.271061
1,0.851028,0.199615
1,0.835422,0.205494
1,0.752546,0.17989
0,0.243782,0.28028
0,0.266712,0.21596
1,0.82423,0.197928
1,0.85994,0.134799
1,0.754599,0.193461
1,0.800108,0.189129
1,0.716299,0.136892
1,0.848108,0.173993
0,0.591479,0.281569
1,0.828734,0.147065
0,0.629323,0.296495
1,0.808342,0.162646
1,0.766563,0.140041
1,0.812345,0.162113
1,0.776597,0.208224
0,0.145142,0.214905
1,0.87351,0.217452
1,0.841038,0.177995
1,0.84922,0.219629
0,0.33073,0.239209
1,0.836432,0.19793
0,0.359291,0.278409
0,0.164417,0.244949
0,0.0935569,0.27266
1,0.770981,0.123928
1,0.805539,0.216055
0,0.101045,0.294583
0,0.35092,0.263819
1,0.710652,0.20323
1,0.786595,0.208438
1,0.768514,0.191088
0,0.0414008,0.295328
1,0.818124,0.194599
0,0.140387,0.240338
1,0.81883,0.208544
0,0.294395,0.308273
1,0.837852,0.214426
1,0.773769,0.199541
0,0.692965,0.235773
0,0.158417,0.248445
1,0.82311,0.143331
0,0.134252,0.276286
1,0.802193,0.196096
1,0.852943,0.19426
1,0.860455,0.208734
1,0.81121,0.136877
0,0.139051,0.300021
1,0.854548,0.176837
0,0.41305,0.269581
1,0.827482,0.186433
1,0.769702,0.18236
1,0.744711,0.200853
1,0.791297,0.191804
1,0.820697,0.195333
1,0.786977,0.189501
1,0.803719,0.178418
0,0.0948398,0.327915
1,0.728102,0.168238
1,0.801298,0.221722
0,0.156064,0.28388
1,0.824343,0.173794
1,0.790619,0.17343
1,0.852087,0.15693
1,0.838174,0.202575
1,0.717616,0.170103
1,0.788613,0.192065
1,0.820103,0.173073
0,0.300292,0.279081
0,0.303555,0.283338
0,0.680831,0.293179
1,0.827041,0.203886
1,0.814541,0.199701
0,0.131071,0.309604
1,0.799792,0.153469
0,0.117143,0.288783
1,0.819803,0.14586
1,0.833,0.15854
1,0.792571,0.195172
1,0.784084,0.209394
1,0.836612,0.202529
0,0.0863725,0.2967
0,0.0818014,0.263662
1,0.842207,0.201371
1,0.84921,0.286058
0,0.684498,0.288019
1,0.862794,0.165363
1,0.798111,0.211198
0,0.615451,0.238341
0,0.319651,0.25968
0,0.138475,0.294576
1,0.816607,0.201217
1,0.809252,0.160852
1,0.851973,0.142804
1,0.776895,0.198544
1,0.808606,0.197151
1,0.835879,0.192837
0,0.274716,0.245238
1,0.768969,0.198012
1,0.803395,0.200817
1,0.801328,0.200915
0,0.16363,0.286163
0,0.169133,0.255585
1,0.827486,0.15847
1,0.834494,0.192818
1,0.740019,0.192776
1,0.778607,0.163894
1,0.801163,0.177007
1,0.795122,0.197578
0,0.532985,0.213479
1,0.822061,0.164405
0,0.161133,0.273248
1,0.792007,0.163203
1,0.763063,0.112777
1,0.75555,0.198711
1,0.822562,0.162052
0,0.0745407,0.278448
1,0.785188,0.169973
1,0.745116,0.212835
1,0.795447,0.20261
0,0.154608,0.161176
1,0.801857,0.175893
0,0.10632,0.308311
1,0.775083,0.164539
0,0.7,0.289022
1,0.823359,0.193108
1,0.802892,0.151484
0,0.114282,0.216833
0,0.144088,0.242339
1,0.839339,0.193111
1,0.791952,0.203173
1,0.704526,0.195794
0,0.144793,0.254671
1,0.84403,0.128515
0,0.0903802,0.231827
1,0.714505,0.179804
0,0.284468,0.288548
1,0.806234,0.115339
1,0.743918,0.19309
0,0.118985,0.297964
0,0.224811,0.134603
1,0.798655,0.200205
0,0.246315,0.254611
1,0.801064,0.20323
1,0.788545,0.192832
1,0.795597,0.17832
1,0.700538,0.207079
0,0.315378,0.269978
1,0.741475,0.190742
0,0.567113,0.296464
1,0.764496,0.199609
1,0.772793,0.204274
1,0.905979,0.209026
1,0.803034,0.165316
1,0.779457,0.212546
1,0.837056,0.21395
1,0.804812,0.194517
0,0.450182,0.273789
1,0.789632,0.166057
1,0.826326,0.164522
0,0.600564,0.147635
1,0.854452,0.21401
1,0.792185,0.198754
1,0.751735,0.21337
1,0.870795,0.171337
1,0.846329,0.209622
1,0.701327,0.191997
1,0.827708,0.214548
0,0.163186,0.260452
0,0.0893804,0.2771
0,0.11233,0.232106
1,0.846771,0.178514
1,0.838596,0.140872
0,0.00303478,0.296635
1,0.752642,0.144365
0,0.0776513,0.329562
1,0.813925,0.19101
0,0.102727,0.230131
0,0.106745,0.289934
1,0.801384,0.182554
1,0.812367,0.161812
0,0.303729,0.25501
0,0.30401,0.298333
1,0.859593,0.138555
1,0.842591,0.197565
0,0.116536,0.225596
1,0.712531,0.182809
1,0.802651,0.227717
1,0.806259,0.216309
0,0.348803,0.270132
0,0.55139,0.263935
1,0.803286,0.219919
1,0.798697,0.18028
1,0.863902,0.201761
1,0.758359,0.19151
1,0.770159,0.155377
1,0.82757,0.19288
0,0.139802,0.294256
1,0.764782,0.200984
1,0.791751,0.152717
1,0.773161,0.169193
0,0.681381,0.25235
0,0.27985,0.250034
1,0.8083,0.188591
1,0.791228,0.161919
1,0.821973,0.197061
1,0.772458,0.209304
1,0.795816,0.196011
1,0.807754,0.113554
0,0.0704604,0.17296
1,0.8288,0.127248
0,0.107269,0.271292
1,0.802443,0.190592
1,0.832793,0.167875
1,0.823524,0.152884
0,0.642535,0.240907
0,0.146503,0.197178
0,0.164708,0.23406
1,0.81026,0.20005
1,0.816721,0.130926
0,0.083755,0.261112
1,0.842326,0.161544
0,0.115659,0.169013
1,0.770778,0.143565
0,0.207328,0.302322
1,0.807868,0.130875
1,0.798452,0.219405
0,0.0716497,0.269579
0,0.0618838,0.238343
1,0.829866,0.186529
1,0.7537,0.211745
1,0.841058,0.197487
0,0.530715,0.295032
1,0.809861,0.162128
1,0.769178,0.172794
1,0.739391,0.146792
0,0.135559,0.264162
1,0.785312,0.197063
1,0.804258,0.197792
1,0.818953,0.228503
0,0.0821667,0.23091
1,0.805548,0.214426
0,0.160735,0.289542
1,0.826849,0.158115
1,0.805371,0.20811
1,0.737989,0.164603
1,0.781825,0.207106
0,0.100862,0.265245
1,0.776738,0.19382
0,0.346099,0.289792
1,0.857908,0.15703
1,0.838658,0.201103
1,0.820829,0.176652
1,0.829947,0.202085
1,0.761382,0.199472
1,0.793278,0.218998
1,0.722603,0.276683
0,0.0905854,0.275529
1,0.735262,0.210302
1,0.789946,0.293644
0,0.200355,0.275092
1,0.810885,0.195128
1,0.79038,0.206052
1,0.784073,0.192484
1,0.818794,0.141586
1,0.809771,0.196568
1,0.784546,0.169023
1,0.811668,0.181409
0,0.420758,0.321852
0,0.202999,0.26146
0,0.20214,0.286201
1,0.847103,0.163344
1,0.796619,0.193828
0,0.11244,0.123468
0,0.0873214,0.265297
0,0.132806,0.273583
1,0.847205,0.171074
0,0.126067,0.289893
0,0,0.298237
1,0.831292,0.200068
1,0.75643,0.162903
0,0.0652175,0.301496
0,0.281934,0.20616
1,0.709679,0.216862
1,0.823915,0.205249
0,0.178739,0.305971
1,0.796254,0.191782
1,0.800345,0.201662
1,0.771016,0.190517
0,0.23216,0.284603
0,0.0844286,0.260627
0,0.330061,0.396362
1,0.797184,0.203623
1,0.719112,0.193484
1,0.808453,0.201402
1,0.820626,0.189908
1,0.768973,0.211578
1,0.783078,0.209262
1,0.844355,0.157071
1,0.793548,0.192427
1,0.780622,0.210064
0,0.0573071,0.312271
0,0.665604,0.2512
1,0.795549,0.145922
1,0.76674,0.207913
1,0.824912,0.199015
1,0.787291,0.196917
1,0.824504,0.159386
1,0.795611,0.21401
0,0.0559289,0.297974
1,0.818719,0.180838
0,0.292957,0.225563
1,0.810262,0.193205
1,0.855929,0.196674
1,0.790474,0.170246
0,0.138502,0.277384
0,0.589302,0.212819
0,0.111247,0.215105
1,0.784711,0.178332
1,0.764738,0.194723
0,0.13011,0.299559
1,0.869954,0.195153
0,0.264632,0.28757
1,0.70115,0.133089
0,0.179927,0.219329
1,0.90718,0.199163
1,0.757185,0.194213
0,0.00492612,0.300549
0,0.616071,0.191487
1,0.814479,0.206485
1,0.761129,0.219643
1,0.802103,0.178448
0,0.108479,0.218344
1,0.719248,0.164081
1,0.846103,0.206174
1,0.787864,0.189695
0,0.131316,0.263032
1,0.834067,0.19376
1,0.846942,0.153878
1,0.834603,0.133463
0,0.100264,0.39023
1,0.850588,0.206813
0,0.0467102,0.278059
1,0.791693,0.134891
1,0.764821,0.190435
1,0.770096,0.286071
1,0.862159,0.129987
0,0.309677,0.216279
1,0.80628,0.178437
0,0.121232,0.264573
1,0.840892,0.218456
1,0.794002,0.189402
1,0.841517,0.146601
1,0.792095,0.204885
1,0.843045,0.161617
1,0.814782,0.135835
1,0.793575,0.196296
0,0.569704,0.281652
1,0.81261,0.195139
1,0.781996,0.217249
0,0.245172,0.299439
1,0.831176,0.1648
1,0.77918,0.175155
1,0.848012,0.156025
1,0.791921,0.18752
1,0.823049,0.209924
1,0.819704,0.208919
1,0.796023,0.196728
0,0.118998,0.260992
0,0.676602,0.259297
0,0.594571,0.307628
1,0.805986,0.213183
1,0.831868,0.140277
0,0.301662,0.260504
0,0.0975035,0.286723
0,0.153119,0.293856
1,0.83517,0.208507
0,0.093992,0.238568
0,0.69579,0.273245
1,0.847767,0.208828
1,0.837041,0.135252
0,0.0769082,0.300167
0,0.309635,0.291495
1,0.828842,0.19847
1,0.744111,0.155479
0,0.187107,0.333673
1,0.749384,0.192745
1,0.857783,0.199388
1,0.811953,0.196185
0,0.14073,0.275845
0,0.0829684,0.2774
0,0.693212,0.276292
1,0.798186,0.166653
1,0.864373,0.170595
1,0.820637,0.200165
1,0.816359,0.209187
1,0.788243,0.157563
1,0.805189,0.191708
1,0.79715,0.197813
1,0.847615,0.210681
1,0.800702,0.146753
0,0.175068,0.263966
0,0.610313,0.238583
1,0.799797,0.181743
1,0.787501,0.195376
1,0.738752,0.149756
1,0.750619,0.143805
1,0.780265,0.208847
1,0.828663,0.207136
0,0.107029,0.218969
1,0.807098,0.173502
0,0.316001,0.255006
1,0.801073,0.167144
1,0.825211,0.16363
1,0.832632,0.198395
0,0.68355,0.290897
0,0.151527,0.298531
0,0.060669,0.246396
1,0.800381,0.167094
1,0.804379,0.197621
0,0.000719789,0.266418
1,0.802886,0.209154
0,0.0962309,0.283386
1,0.819427,0.207915
0,0.639117,0.225703
1,0.809407,0.163365
1,0.830338,0.138243
0,0.0880938,0.185319
0,0.319877,0.280949
1,0.794291,0.226422
1,0.752646,0.206699
1,0.770565,0.209763
0,0.115403,0.316143
1,0.795551,0.204328
1,0.835763,0.141577
1,0.800555,0.188645
0,0.499119,0.310087
1,0.867348,0.130421
1,0.783675,0.1909
1,0.774251,0.173428
0,0.151322,0.158674
1,0.825562,0.204977
0,0.118078,0.273611
1,0.807461,0.150786
1,0.875225,0.172326
1,0.79828,0.186073
0,0.568202,0.290869
0,0.0862714,0.266747
1,0.788833,0.121982
0,0.0567347,0.303494
1,0.783917,0.213878
1,0.744682,0.17986
1,0.837558,0.145405
1,0.798101,0.192449
1,0.906365,0.195576
1,0.837346,0.131562
1,0.847202,0.280747
0,0.663645,0.237668
1,0.862431,0.204789
1,0.794657,0.1422
0,0.156387,0.294784
1,0.80023,0.206337
1,0.770655,0.197911
1,0.801014,0.178122
1,0.817059,0.175174
1,0.77839,0.149155
1,0.765596,0.198283
1,0.768551,0.209216
0,0.496473,0.284135
0,0.084113,0.235208
0,0.535086,0.228329
1,0.795779,0.192177
1,0.788447,0.191923
0,0.301683,0.290444
0,0.296364,0.25717
0,0.613804,0.253978
1,0.745158,0.191576
0,0.123637,0.278506
0,0.197157,0.267007
1,0.829442,0.165729
0,0.0996167,0.23529
0,0.537824,0.244471
0,0.125172,0.277359
1,0.761929,0.199367
1,0.794546,0.122116
0,0.0988082,0.279158
1,0.838489,0.196058
1,0.805639,0.170775
1,0.869484,0.207811
1,0.717212,0.160064
0,0.153439,0.24796
0,0.589446,0.222059
1,0.817905,0.192109
1,0.708259,0.190868
1,0.703578,0.154245
1,0.805355,0.164758
1,0.79545,0.191148
1,0.823995,0.195823
0,0.417357,0.286443
1,0.757421,0.166622
1,0.848744,0.194677
0,0.156622,0.265621
0,0.302143,0.276527
1,0.844249,0.162219
1,0.857006,0.195513
1,0.760139,0.2023
1,0.750213,0.209491
1,0.790596,0.205842
1,0.795038,0.149662
0,0.115554,0.249305
1,0.867295,0.196205
0,0.0875138,0.334067
1,0.853744,0.137479
1,0.799275,0.19114
1,0.738045,0.209832
0,0.0892585,0.277283
0,0.699985,0.21654
0,0.206269,0.256199
1,0.830639,0.192024
1,0.795009,0.191288
1,0.760598,0.189709
1,0.838531,0.153733
0,0.238028,0.263845
1,0.826373,0.194922
0,0.0979573,0.235501
1,0.808424,0.19043
1,0.8293,0.205386
0,0.362004,0.382197
0,0.11533,0.248529
1,0.868517,0.119041
1,0.829485,0.148687
1,0.766471,0.141545
0,0.174368,0.214957
1,0.83784,0.213665
1,0.807438,0.198077
1,0.766431,0.170534
0,0.101401,0.237119
1,0.737448,0.146791
1,0.777239,0.206101
1,0.806817,0.21972
0,0.349847,0.280754
1,0.812125,0.200238
0,0.586682,0.206219
1,0.826826,0.120244
1,0.766143,0.163381
0,0.165513,0.293779
0,0.0886471,0.172707
0,0.171312,0.308718
1,0.827707,0.190819
0,0.342462,0.264884
1,0.788641,0.177028
1,0.814205,0.203342
