Facies10,Clay10__real0,Phi10__real0
1,0.767098,0.179026
0,0.0819739,0.272266
1,0.837393,0.158694
1,0.849852,0.205364
1,0.827862,0.161616
1,0.805965,0.169192
1,0.860126,0.167244
0,0.053652,0.11
1,0.751496,0.18215
1,0.747644,0.141689
0,0.280792,0.370974
0,0.0233053,0.229442
1,0.792028,0.160378
1,0.868569,0.204931
0,0.22737,0.239282
0,0.530127,0.299786
1,0.837906,0.197457
1,0.823967,0.20126
1,0.712566,0.168139
0,0.150175,0.286234
1,0.705311,0.209859
1,0.865085,0.202183
1,0.811279,0.195589
1,0.832546,0.212308
0,0.12949,0.232316
1,0.836619,0.150242
1,0.813506,0.21569
1,0.76158,0.193096
1,0.773564,0.192489
1,0.832384,0.168559
1,0.810165,0.168707
1,0.838363,0.157619
0,0.164863,0.220433
1,0.821767,0.121061
1,0.841487,0.205824
1,0.827401,0.165788
1,0.744387,0.191213
1,0.780666,0.198747
1,0.805323,0.178487
1,0.792314,0.198678
1,0.83633,0.133766
1,0.860514,0.16981
0,0.170784,0.245235
1,0.795088,0.20378
1,0.781958,0.182566
1,0.82144,0.150466
0,0.0661674,0.29066
1,0.799819,0.164115
0,0.0942799,0.213642
1,0.766102,0.182495
1,0.763428,0.191958
1,0.821975,0.200586
1,0.848462,0.203389
0,0.113412,0.29686
1,0.742512,0.196521
1,0.79233,0.17722
1,0.707425,0.176798
0,0.237017,0.238579
0,0.137704,0.384334
1,0.720437,0.178736
0,0.450902,0.293466
0,0.604714,0.145819
0,0.138276,0.272809
1,0.795051,0.167351
0,0.623989,0.249809
1,0.762667,0.15497
0,0.163448,0.267956
0,0.181548,0.252744
1,0.766604,0.110071
1,0.811645,0.202884
1,0.833133,0.181551
1,0.754711,0.196197
1,0.809267,0.166662
1,0.762556,0.202438
0,0.374102,0.266076
1,0.786209,0.194241
1,0.827247,0.154388
0,0.11418,0.277488
1,0.827361,0.209727
0,0.131011,0.264146
0,0.212631,0.271675
0,0.171901,0.275839
1,0.848773,0.20144
0,0.0688209,0.214295
1,0.792238,0.196201
1,0.822845,0.174531
0,0.13504,0.267867
1,0.809921,0.218616
0,0.0716699,0.294681
0,0.0942993,0.298471
0,0.118952,0.266045
0,0.122434,0.25902
0,0.140954,0.256809
1,0.817981,0.201431
0,0.0756695,0.250068
1,0.843323,0.176204
0,0.367109,0.221512
1,0.768196,0.204206
1,0.746573,0.219361
1,0.772704,0.196048
1,0.863714,0.209513
0,0.346891,0.262189
0,0.689183,0.278575
1,0.840538,0.195594
1,0.84854,0.190286
1,0.837373,0.167971
1,0.848159,0.207818
0,0.345832,0.31096
0,0.13783,0.292287
1,0.875021,0.152787
0,0.318866,0.267122
1,0.835041,0.14522
1,0.792261,0.137203
1,0.805995,0.192741
0,0.346901,0.363979
0,0.0734235,0.234531
1,0.822443,0.191155
1,0.848485,0.133314
1,0.823745,0.182036
0,0.224746,0.280593
1,0.719121,0.175392
1,0.80136,0.167046
1,0.848517,0.159477
1,0.866375,0.176367
0,0.299046,0.285254
1,0.836529,0.198616
1,0.842108,0.179652
1,0.753177,0.169799
1,0.816304,0.193508
1,0.783042,0.184597
1,0.828235,0.158728
1,0.825096,0.215975
0,0.110215,0.299044
1,0.863433,0.175357
1,0.806562,0.217735
1,0.79612,0.113466
1,0.742945,0.197525
1,0.801862,0.132994
1,0.867745,0.190006
1,0.737199,0.143528
1,0.764312,0.151864
1,0.710122,0.168415
0,0.305093,0.247564
1,0.793526,0.223346
1,0.834101,0.173351
0,0.136253,0.158472
0,0.693857,0.231033
1,0.717072,0.201992
0,0.365708,0.288881
1,0.814937,0.147807
1,0.758473,0.193354
1,0.845397,0.200905
1,0.824438,0.167632
0,0.0659807,0.304629
1,0.736103,0.191513
1,0.789951,0.176168
1,0.701026,0.193919
0,0.199178,0.233927
0,0.215943,0.260205
1,0.91,0.199735
0,0.69746,0.23395
0,0.104864,0.333996
0,0.0939159,0.201099
1,0.861439,0.281155
0,0.157759,0.215572
1,0.827535,0.207881
0,0.135843,0.231241
0,0.640978,0.259729
1,0.811482,0.19702
1,0.800532,0.132099
1,0.80397,0.204147
1,0.866969,0.205642
1,0.796359,0.162185
1,0.867939,0.197296
0,0.120087,0.267613
1,0.838823,0.147463
1,0.72901,0.135621
0,0.260837,0.29301
1,0.847464,0.157195
1,0.808223,0.195777
0,0.587635,0.271287
0,0.294234,0.268855
1,0.806736,0.204713
0,0.221254,0.247461
1,0.771515,0.165198
1,0.84808,0.177922
0,0.322729,0.27219
1,0.777577,0.216408
0,0.201081,0.319157
0,0.24875,0.252361
0,0.103398,0.296328
0,0.0491934,0.370533
0,0.304803,0.300832
1,0.752232,0.122327
0,0.150245,0.246757
0,0.076146,0.263005
0,0.22877,0.255417
1,0.780295,0.144553
1,0.778663,0.191506
1,0.783096,0.201606
1,0.800887,0.151215
0,0.0981781,0.259671
0,0.088579,0.274737
1,0.786292,0.208542
0,0.14225,0.292182
1,0.784404,0.202495
1,0.84639,0.203247
0,0.0916291,0.298415
0,0.0912219,0.242526
1,0.834932,0.208713
0,0.419927,0.253104
1,0.776116,0.203637
1,0.859865,0.120278
1,0.826456,0.160765
0,0.105365,0.34716
0,0.310813,0.214329
1,0.773032,0.202647
1,0.822986,0.193952
1,0.809562,0.207492
0,0.305743,0.291836
1,0.786149,0.195565
1,0.819852,0.201387
1,0.716867,0.19712
1,0.792918,0.209795
0,0.102352,0.301493
1,0.829039,0.178319
1,0.850404,0.189694
1,0.772856,0.201066
1,0.740336,0.205056
1,0.774434,0.157176
1,0.829797,0.207945
1,0.703969,0.140582
0,0.108365,0.344236
1,0.77516,0.147834
1,0.835756,0.129135
1,0.719371,0.190553
1,0.863377,0.180368
1,0.781883,0.151507
1,0.837864,0.192351
1,0.826709,0.205072
1,0.826846,0.166114
1,0.855713,0.192001
0,0.490013,0.292875
1,0.820595,0.122392
1,0.758933,0.150268
0,0.625878,0.319863
0,0.532987,0.277276
1,0.800044,0.199744
0,0.548399,0.234822
1,0.82526,0.212886
1,0.809841,0.191276
1,0.858135,0.193689
1,0.745277,0.146417
0,0.611273,0.260544
1,0.792409,0.133405
1,0.776315,0.195944
1,0.813036,0.150608
0,0.43641,0.277215
0,0,0.272754
1,0.825754,0.161713
0,0.18347,0.178356
0,0.583655,0.280402
0,0.0769072,0.2627
1,0.821068,0.132495
0,0.128035,0.277167
1,0.78185,0.20971
0,0.317328,0.298677
0,0.696245,0.264722
1,0.866867,0.207347
1,0.792374,0.210523
1,0.81517,0.193941
1,0.804093,0.180332
1,0.821145,0.160472
1,0.774729,0.155478
0,0.67495,0.282978
0,0.106316,0.304508
0,0.0430727,0.271574
0,0.626379,0.333097
1,0.788426,0.191504
1,0.847271,0.173565
0,0.26822,0.274631
0,0.0549283,0.241572
1,0.80547,0.131184
0,0.117934,0.254044
1,0.768717,0.201074
1,0.815512,0.166363
0,0.100276,0.243443
1,0.878429,0.198327
0,0.138559,0.236943
0,0.287025,0.29687
0,0.187847,0.245957
0,0.1062,0.286601
0,0.409256,0.291446
1,0.702375,0.148061
0,0.117676,0.251147
0,0.0452851,0.245454
0,0.120838,0.311052
1,0.840051,0.196775
1,0.767571,0.111079
1,0.832014,0.203114
1,0.831977,0.203094
0,0.164465,0.232194
0,0.0636456,0.292975
1,0.829016,0.140496
0,0.31921,0.31068
0,0.149937,0.269928
1,0.821779,0.155153
0,0.301465,0.232208
0,0.62545,0.26349
1,0.813026,0.196939
0,0.658623,0.252164
1,0.835537,0.144444
0,0.248212,0.260349
1,0.786976,0.186412
1,0.799695,0.201464
0,0.188565,0.282705
1,0.78759,0.19783
1,0.794166,0.199935
1,0.78075,0.198694
0,0.0443208,0.254471
1,0.769737,0.17089
1,0.843058,0.19003
1,0.855606,0.163184
1,0.809865,0.166891
0,0.159111,0.222186
0,0.292904,0.140443
1,0.806594,0.166152
1,0.781305,0.203375
1,0.821382,0.197683
1,0.840475,0.1883
1,0.784272,0.20097
1,0.835023,0.184543
0,0.522606,0.247457
1,0.76519,0.205882
1,0.84558,0.1935
1,0.780026,0.203764
1,0.788312,0.205636
1,0.833227,0.204871
1,0.766305,0.153109
1,0.805214,0.192826
1,0.80619,0.17458
1,0.851326,0.128388
0,0.155283,0.239455
0,0.11723,0.262706
1,0.804603,0.192525
0,0.206053,0.164615
0,0.0786288,0.279013
1,0.838058,0.211659
0,0.191743,0.268587
1,0.859816,0.165084
1,0.829498,0.127673
1,0.762267,0.165458
1,0.782414,0.200495
0,0.0849095,0.259695
1,0.817605,0.193912
1,0.823864,0.206134
1,0.802527,0.209549
0,0.134827,0.278681
0,0.162929,0.265209
1,0.835993,0.198937
0,0.10624,0.271271
0,0.344546,0.305214
0,0.0826659,0.308257
1,0.788925,0.161624
0,0.412434,0.338136
1,0.817986,0.162846
0,0.213997,0.289148
0,0.328092,0.233271
1,0.764605,0.163301
1,0.7,0.142368
1,0.794009,0.1929
1,0.76376,0.154428
1,0.767389,0.203772
1,0.783717,0.141342
0,0.582718,0.259513
0,0.625966,0.294549
1,0.837936,0.199884
0,0.201902,0.266623
1,0.845336,0.209342
1,0.826743,0.196252
0,0.243728,0.266271
0,0.103407,0.23207
1,0.794153,0.193823
0,0.0547271,0.268304
0,0.121074,0.261971
0,0.30334,0.256762
0,0.119161,0.252988
1,0.847469,0.13134
0,0.13233,0.264478
0,0.306031,0.196544
0,0.340552,0.263907
0,0.146303,0.268681
1,0.80924,0.201073
1,0.771666,0.132724
0,0.132935,0.27387
0,0.292971,0.222353
0,0.305897,0.379717
1,0.762874,0.15929
0,0.0846586,0.236625
1,0.794474,0.161043
1,0.81956,0.196905
0,0.246066,0.279475
0,0.0711205,0.281147
1,0.709506,0.160425
0,0.0409929,0.258628
0,0.107443,0.268541
1,0.804379,0.183226
0,0.0604271,0.241895
0,0.109478,0.239529
1,0.795633,0.188582
0,0.187892,0.285212
1,0.717656,0.19851
0,0.0886273,0.262891
1,0.809476,0.20533
1,0.791513,0.164407
0,0.0989127,0.266731
1,0.835776,0.177597
1,0.816581,0.199286
1,0.85862,0.121416
1,0.787467,0.282678
1,0.827729,0.206458
1,0.830602,0.20504
1,0.834511,0.218818
1,0.799258,0.201631
0,0.342715,0.241937
0,0.0962198,0.211919
1,0.790417,0.207622
1,0.788864,0.190058
1,0.801394,0.193248
1,0.821016,0.21063
1,0.817886,0.205729
1,0.799976,0.164068
0,0.26235,0.282948
1,0.786385,0.197478
1,0.781102,0.158041
0,0.198396,0.262686
1,0.825092,0.193535
1,0.782078,0.170803
1,0.763046,0.195599
1,0.822436,0.157484
1,0.765339,0.214323
1,0.712588,0.209397
0,0.693297,0.276932
0,0.123449,0.234501
0,0.153771,0.219062
0,0.1921,0.37771
1,0.80388,0.201625
1,0.803234,0.198608
0,0.15519,0.269635
1,0.832056,0.210852
1,0.809195,0.169857
1,0.765226,0.198158
1,0.788724,0.114799
0,0.144826,0.379251
1,0.715111,0.19299
1,0.780164,0.178299
1,0.758713,0.185667
0,0.0784192,0.261016
0,0.119547,0.221391
1,0.772611,0.169664
0,0.0412444,0.23492
0,0.104836,0.286209
0,0.326714,0.236751
0,0.0839989,0.283713
0,0.202715,0.246165
1,0.797055,0.146359
0,0.234093,0.271459
0,0.699533,0.225188
1,0.840251,0.185434
1,0.785056,0.214524
1,0.847453,0.17835
1,0.763775,0.167669
1,0.822167,0.158928
1,0.852664,0.200237
0,0.00228195,0.273239
0,0.216902,0.304095
1,0.752569,0.173508
0,0.550791,0.291587
1,0.822927,0.199908
1,0.84512,0.204015
0,0.146199,0.295595
0,0.624734,0.295383
1,0.835648,0.134877
0,0.316308,0.314366
0,0.0722965,0.205013
0,0.328885,0.19901
0,0.165628,0.217466
1,0.785001,0.193118
0,0.483357,0.255398
0,0.335285,0.219638
0,0.208909,0.239661
0,0.285055,0.233596
1,0.814061,0.1308
1,0.81606,0.198227
0,0.688193,0.279054
0,0.228906,0.283929
0,0.341497,0.265235
1,0.798365,0.205722
0,0.118637,0.273224
1,0.814029,0.207881
1,0.896725,0.205268
0,0.143805,0.29954
0,0.131901,0.137922
1,0.811615,0.154888
0,0.136554,0.294865
1,0.788927,0.160747
1,0.809469,0.209387
0,0.163124,0.284919
0,0.0675657,0.250052
1,0.805198,0.164027
0,0.311565,0.216721
1,0.825412,0.132173
0,0.068788,0.284663
0,0.0726714,0.307858
1,0.792912,0.157379
0,0.154082,0.288174
1,0.826696,0.198487
1,0.826148,0.219427
1,0.874007,0.19037
1,0.770639,0.203139
1,0.827632,0.158231
1,0.825828,0.178148
1,0.80768,0.197803
1,0.799079,0.201867
0,0.0869811,0.230223
0,0.163476,0.216968
1,0.763454,0.197029
1,0.838321,0.197809
1,0.790455,0.156919
1,0.866718,0.174956
1,0.721408,0.1315
1,0.834118,0.223884
0,0.300758,0.299801
1,0.791289,0.174111
1,0.778753,0.201433
0,0.393469,0.261666
1,0.726914,0.280799
1,0.740148,0.198848
1,0.87423,0.209611
1,0.713306,0.134741
1,0.843961,0.216202
1,0.805341,0.182776
0,0.597375,0.263527
0,0.283256,0.37304
1,0.862108,0.152156
0,0.101579,0.222037
1,0.827404,0.165643
1,0.787601,0.183828
0,0.162757,0.284167
1,0.841768,0.178321
1,0.799856,0.207709
1,0.803388,0.210466
1,0.813265,0.194303
1,0.867042,0.204845
1,0.87451,0.187062
0,0.14466,0.220062
1,0.87672,0.179659
0,0.608977,0.28776
0,0.0205509,0.295055
1,0.852655,0.154871
0,0.197126,0.332038
0,0.600626,0.292691
0,0.102297,0.297529
0,0.121897,0.28532
0,0.156487,0.294058
1,0.710639,0.161863
0,0.616693,0.361402
0,0.313758,0.256972
1,0.84192,0.168928
1,0.809441,0.19237
1,0.787196,0.204392
1,0.832792,0.197869
1,0.793916,0.180641
1,0.76936,0.191463
0,0.117954,0.280937
0,0.272426,0.272451
1,0.862904,0.196413
0,0.536859,0.233757
0,0.500442,0.27683
1,0.805551,0.153907
0,0.13139,0.232691
0,0.208336,0.280985
1,0.743027,0.174334
0,0.212491,0.255511
0,0.344206,0.273542
0,0.0798202,0.294929
0,0.612189,0.269822
1,0.743343,0.201844
0,0.312584,0.275146
0,0.22198,0.26352
0,0.174048,0.263896
0,0.600478,0.229304
0,0.340016,0.177789
1,0.82599,0.188301
1,0.76136,0.165941
0,0.57546,0.253257
1,0.795715,0.155115
0,0.315519,0.256741
0,0.221532,0.214557
1,0.793044,0.204496
1,0.825719,0.166269
0,0.0892477,0.264065
0,0.191331,0.328305
1,0.829313,0.19228
0,0.685272,0.322123
1,0.783526,0.205833
1,0.820473,0.161876
0,0.586612,0.29507
0,0.582537,0.280547
1,0.860923,0.20252
0,0.198345,0.299003
1,0.823286,0.150478
0,0.159068,0.281098
0,0,0.260586
1,0.803922,0.193233
0,0.0940407,0.29536
1,0.746551,0.13557
1,0.797959,0.207415
1,0.718252,0.166356
1,0.793191,0.204601
1,0.836889,0.205763
1,0.83937,0.204918
1,0.830611,0.205032
0,0.234752,0.226458
0,0.145169,0.224095
0,0.0297915,0.254451
1,0.862297,0.206179
1,0.843824,0.224244
1,0.831758,0.134129
1,0.82341,0.176134
1,0.792625,0.171169
1,0.79448,0.195666
0,0.30109,0.267393
1,0.819824,0.188214
1,0.825369,0.156695
0,0.385676,0.279875
1,0.843744,0.161988
1,0.815037,0.165703
1,0.736083,0.194822
1,0.852715,0.200214
1,0.841699,0.191219
1,0.741961,0.211426
0,0.315976,0.265342
0,0.69195,0.278729
0,0.176171,0.238769
0,0.0816684,0.210284
1,0.752484,0.220543
1,0.782934,0.203208
0,0.299874,0.27385
1,0.822076,0.149424
1,0.774542,0.136516
1,0.810279,0.191302
1,0.84232,0.194907
1,0.820273,0.165561
1,0.7882,0.155999
0,0.392344,0.221872
1,0.821671,0.17265
0,0.156303,0.277861
0,0.122131,0.316814
1,0.909759,0.215664
0,0.168458,0.235051
0,0.128494,0.27378
1,0.816393,0.193432
0,0.447923,0.261886
0,0.174005,0.251102
1,0.824956,0.157534
0,0.0668589,0.274221
0,0.210817,0.265213
1,0.78422,0.21122
1,0.829957,0.19509
1,0.805717,0.195841
1,0.766502,0.192335
1,0.862332,0.135122
1,0.848174,0.143584
0,0.156052,0.228451
0,0.172184,0.266663
1,0.74797,0.18492
0,0.310051,0.270252
0,0.156557,0.245057
1,0.784263,0.169725
0,0.300917,0.173683
0,0.0547366,0.24163
1,0.877022,0.208896
0,0.307848,0.223205
0,0.0810319,0.219778
0,0.0926081,0.314703
1,0.751066,0.205049
1,0.776142,0.177942
0,0.141738,0.237239
1,0.901292,0.191888
0,0.0918447,0.283733
0,0.308352,0.268154
1,0.758004,0.163363
0,0.149062,0.265621
1,0.829807,0.198651
0,0.261731,0.292349
1,0.823948,0.202132
0,0.560862,0.313623
0,0.565068,0.271215
1,0.823457,0.195277
1,0.903643,0.171355
0,0.170747,0.205949
0,0.686605,0.205777
1,0.852941,0.200848
0,0.137057,0.316514
1,0.823207,0.195116
1,0.839954,0.197348
0,0.276071,0.274094
1,0.771901,0.127268
1,0.800286,0.147744
0,0.348765,0.227479
1,0.801307,0.198741
0,0.0643272,0.242823
0,0.288802,0.268423
1,0.792806,0.209787
0,0.0621682,0.263659
1,0.845867,0.182399
1,0.848665,0.193951
1,0.79021,0.19563
1,0.800247,0.19875
1,0.759218,0.112337
1,0.846092,0.208902
1,0.822325,0.164473
0,0.138536,0.279747
0,0.283275,0.284147
0,0.364417,0.245268
1,0.845184,0.128955
1,0.790948,0.172506
1,0.745509,0.11094
1,0.790825,0.170743
1,0.793793,0.162246
1,0.806718,0.201982
0,0.45973,0.28359
1,0.861442,0.184815
1,0.845613,0.184543
0,0.360859,0.281425
1,0.840991,0.161784
1,0.821608,0.196447
1,0.836407,0.161724
1,0.760232,0.206721
1,0.782048,0.1925
1,0.806636,0.18389
0,0.312579,0.192824
0,0.0759571,0.268733
0,0.143476,0.260498
0,0.302884,0.244599
0,0.695426,0.247915
0,0.305664,0.309313
0,0.227568,0.262155
1,0.755281,0.163238
1,0.832721,0.299653
0,0.538329,0.246917
1,0.849566,0.19359
1,0.845121,0.202107
1,0.781864,0.164119
0,0.200966,0.253796
1,0.790996,0.171065
0,0.303992,0.293292
0,0.201259,0.289809
1,0.744623,0.18698
1,0.805666,0.194775
0,0.311271,0.246355
1,0.825723,0.19397
0,0.23179,0.271139
0,0.141673,0.247498
1,0.820412,0.201326
0,0.113337,0.243548
0,0.159848,0.279045
1,0.849548,0.216963
0,0.0570423,0.269953
1,0.79634,0.199833
1,0.784469,0.152579
1,0.816655,0.196087
1,0.754113,0.142926
0,0.413227,0.299318
0,0.652278,0.385322
1,0.807137,0.199864
0,0.107569,0.325395
0,0.161724,0.211803
1,0.769851,0.193538
0,0.412197,0.294144
0,0.189335,0.227034
1,0.804806,0.128028
0,0.137948,0.277774
0,0.200929,0.303327
1,0.788251,0.193367
1,0.776374,0.280205
1,0.832792,0.184074
0,0.31681,0.224586
1,0.791811,0.144586
0,0.0777656,0.32104
1,0.833501,0.195405
1,0.790622,0.195082
0,0.110262,0.29056
1,0.858381,0.164133
0,0.583864,0.361143
1,0.839555,0.204931
0,0.305037,0.230795
0,0.689714,0.256411
1,0.847933,0.200416
1,0.784729,0.199703
0,0.259419,0.232993
0,0.160791,0.155346
1,0.761422,0.15452
0,0.623648,0.267707
1,0.772744,0.177126
1,0.815748,0.206475
0,0.0833824,0.267589
1,0.836111,0.183742
1,0.852962,0.218228
0,0.145832,0.235913
1,0.905161,0.210011
0,0.111406,0.15402
0,0.152036,0.253187
1,0.764211,0.149824
0,0.138583,0.24977
0,0.230687,0.302208
1,0.837259,0.204829
1,0.80404,0.199891
1,0.766038,0.179648
1,0.856739,0.192805
1,0.868349,0.161577
1,0.868299,0.21812
0,0.110448,0.367018
0,0.0783726,0.215832
1,0.832791,0.198599
0,0.0928218,0.279803
1,0.820358,0.191037
0,0.0902872,0.261345
1,0.807249,0.172046
0,0.606972,0.257989
1,0.869622,0.189804
1,0.82614,0.168294
1,0.726372,0.197897
1,0.821168,0.204108
0,0.550258,0.249381
1,0.739764,0.202099
1,0.838945,0.206299
1,0.820439,0.144746
1,0.825407,0.205684
1,0.862924,0.19395
1,0.821415,0.147249
0,0.30606,0.267041
1,0.790162,0.122366
0,0.36494,0.273252
0,0.226494,0.16545
0,0.203723,0.234952
0,0.12434,0.276974
0,0.0769227,0.322442
1,0.810778,0.189539
1,0.787086,0.135921
0,0.112683,0.244809
1,0.778448,0.169354
1,0.783789,0.191589
1,0.79756,0.152692
0,0.176523,0.150197
1,0.700932,0.198583
0,0.0953751,0.366861
0,0.140349,0.292648
1,0.767794,0.132598
1,0.741311,0.209529
0,0.203201,0.267238
1,0.763216,0.182419
0,0.0808996,0.255569
0,0.30168,0.286098
1,0.80934,0.132899
0,0.306876,0.248409
0,0.201059,0.180383
0,0.101422,0.23355
1,0.803935,0.197592
1,0.822675,0.193431
1,0.878556,0.193485
1,0.91,0.150441
1,0.782298,0.195561
0,0.124104,0.229163
1,0.741495,0.15619
1,0.840177,0.169178
0,0.345935,0.356516
0,0.206524,0.289736
0,0.358416,0.293909
0,0.691971,0.274943
0,0.187104,0.191086
1,0.799095,0.18054
0,0.305063,0.295124
0,0.689861,0.287383
1,0.797759,0.167953
1,0.830933,0.182967
1,0.820421,0.195925
0,0.0978957,0.259436
1,0.845792,0.2084
0,0.206892,0.327327
1,0.828376,0.18263
1,0.718412,0.15394
0,0.12317,0.274654
1,0.830413,0.210439
1,0.806837,0.289696
1,0.823696,0.210462
0,0.251364,0.262327
0,0.313227,0.23753
1,0.808845,0.189469
1,0.758179,0.223653
0,0.173318,0.325264
0,0.626175,0.277646
1,0.776696,0.213737
0,0.246993,0.246894
1,0.848588,0.198275
1,0.857894,0.19477
0,0.147386,0.290157
1,0.803601,0.182356
1,0.806763,0.218219
0,0.0862335,0.254282
1,0.83707,0.179452
0,0.0826475,0.265774
0,0.171336,0.304453
1,0.809977,0.200264
0,0.571436,0.297331
0,0.128874,0.389638
1,0.784309,0.168789
1,0.809966,0.201853
1,0.844098,0.205238
0,0.155928,0.251391
1,0.826192,0.201199
1,0.785659,0.213341
0,0.697469,0.266669
0,0.585351,0.250339
1,0.85551,0.189653
0,0.354558,0.316944
1,0.842145,0.160684
0,0.152809,0.252366
1,0.76804,0.186414
0,0.129079,0.275001
1,0.805853,0.126286
1,0.85099,0.1919
1,0.835025,0.12488
1,0.806219,0.184165
0,0.581187,0.220954
0,0.537962,0.309495
1,0.799669,0.162527
1,0.774022,0.174567
1,0.811019,0.209781
1,0.836348,0.161279
1,0.770863,0.195276
0,0.138469,0.276821
1,0.762008,0.137517
0,0.141066,0.220586
0,0.283532,0.239496
0,0.392235,0.169318
0,0.102103,0.276124
0,0.415785,0.25754
1,0.83099,0.176754
1,0.79872,0.134839
0,0.0817971,0.135528
1,0.822958,0.208549
0,0.222696,0.275032
1,0.765649,0.180442
0,0.135748,0.211238
1,0.85828,0.125637
0,0.123577,0.27791
0,0.185747,0.224509
1,0.770641,0.178222
1,0.851927,0.208479
1,0.751074,0.143031
0,0.316319,0.276187
0,0.362163,0.25833
0,0.117102,0.250916
0,0.140495,0.30947
0,0.0835237,0.279905
0,0.154566,0.292467
0,0.17422,0.206331
1,0.778504,0.164756
0,0.129591,0.282522
1,0.823285,0.202647
0,0.640255,0.255883
1,0.717731,0.137759
1,0.790537,0.191733
1,0.796998,0.195244
1,0.793674,0.131438
1,0.762457,0.192824
0,0.569608,0.313742
0,0.0914474,0.301077
0,0.164836,0.234111
0,0.396779,0.304218
1,0.754613,0.143929
0,0.167518,0.337789
0,0.538283,0.30354
1,0.867743,0.192331
1,0.802298,0.209244
1,0.80272,0.125818
0,0.158378,0.28438
1,0.801093,0.211759
0,0.150201,0.268639
1,0.796631,0.174643
1,0.774978,0.153942
0,0.172088,0.261446
1,0.746001,0.208128
1,0.834704,0.206579
1,0.827784,0.213599
0,0.352407,0.232743
0,0.0545336,0.281623
1,0.805122,0.213589
1,0.809724,0.173766
1,0.846558,0.208973
0,0.430134,0.258653
1,0.819021,0.175627
0,0.387611,0.294342
