Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.761968,0.18411
0,0.0865589,0.260661
1,0.834791,0.173384
0,0.18926,0.213477
1,0.840351,0.131118
1,0.773439,0.165216
1,0.7972,0.194683
1,0.812675,0.157774
1,0.820314,0.167068
0,0.0786082,0.291095
1,0.799535,0.125676
1,0.832134,0.148789
1,0.847393,0.200284
0,0.261579,0.252598
1,0.805872,0.192354
0,0.173435,0.290171
1,0.82749,0.149127
0,0.0298139,0.294439
1,0.832104,0.202745
1,0.847112,0.175831
1,0.904197,0.16314
1,0.759328,0.213399
1,0.76356,0.218757
1,0.712628,0.215325
1,0.802906,0.166176
1,0.817499,0.148025
0,0.163176,0.22722
1,0.793152,0.187409
0,0.111392,0.265366
1,0.790953,0.194957
1,0.805505,0.208935
1,0.771996,0.179607
0,0.177323,0.292585
1,0.810344,0.155462
1,0.794511,0.183179
0,0.21142,0.29597
1,0.777069,0.218159
1,0.802835,0.163694
0,0.174501,0.283879
1,0.85091,0.210577
1,0.82389,0.215633
1,0.770314,0.12018
1,0.805374,0.174588
1,0.855734,0.158263
1,0.813376,0.175537
0,0.136273,0.265059
0,0.0519153,0.276287
1,0.806316,0.192767
1,0.847083,0.193126
1,0.804994,0.200381
1,0.808518,0.194311
1,0.813561,0.198208
1,0.795796,0.173163
0,0.101343,0.260083
1,0.83929,0.207701
0,0.448247,0.260592
1,0.794669,0.169457
1,0.823227,0.175766
0,0.0651046,0.291097
0,0.16215,0.289217
0,0.122349,0.252355
0,0.0871423,0.265055
1,0.827137,0.212729
1,0.746687,0.190821
0,0.283342,0.268462
1,0.838615,0.195392
0,0.0909986,0.25566
1,0.84227,0.200469
1,0.830441,0.148699
0,0.17155,0.30808
0,0.0550803,0.257266
0,0.099352,0.284547
1,0.868765,0.19587
0,0.05456,0.226685
0,0.104986,0.33482
0,0.111785,0.244727
0,0.207062,0.361544
1,0.848723,0.155295
0,0.0515175,0.262191
1,0.775317,0.174759
1,0.840693,0.160986
0,0.121563,0.267819
0,0.076338,0.272136
1,0.85613,0.19235
0,0.0589092,0.295856
1,0.835628,0.147298
1,0.82072,0.208137
1,0.856869,0.282947
1,0.80191,0.190883
0,0.622198,0.257016
1,0.81835,0.193723
1,0.727895,0.146386
1,0.791147,0.196022
1,0.852391,0.222057
1,0.778067,0.217372
0,0.565569,0.273814
0,0.317733,0.245249
1,0.823761,0.141399
1,0.8145,0.200373
1,0.757268,0.203747
1,0.792114,0.16896
0,0.111713,0.296208
1,0.775966,0.201544
0,0.563346,0.290932
1,0.752014,0.203312
0,0.164951,0.306624
1,0.800071,0.1694
1,0.714709,0.218468
1,0.827157,0.162793
0,0.306794,0.283449
1,0.82708,0.192079
1,0.776935,0.119234
1,0.83293,0.208645
0,0.626604,0.162677
1,0.840186,0.193597
0,0.303267,0.146667
1,0.783595,0.219609
0,0.330857,0.231422
1,0.784676,0.186943
0,0.151515,0.276885
1,0.702561,0.205759
1,0.841413,0.205253
1,0.81253,0.168529
1,0.828286,0.157294
1,0.853854,0.176162
1,0.869768,0.134303
0,0.497805,0.227355
1,0.812101,0.190853
0,0.304543,0.235933
1,0.784952,0.188888
1,0.828926,0.203633
1,0.822979,0.205592
0,0.302912,0.273512
1,0.719092,0.210329
1,0.70309,0.154084
0,0.341444,0.317274
1,0.805634,0.201201
1,0.835326,0.188502
0,0.342234,0.285688
1,0.806116,0.175314
1,0.869616,0.206532
1,0.7793,0.208323
1,0.807284,0.193871
1,0.785602,0.198817
1,0.752754,0.19653
0,0.124858,0.271656
0,0.141739,0.238174
1,0.80138,0.190014
1,0.78359,0.14322
1,0.822866,0.216607
1,0.783632,0.197788
1,0.800166,0.178119
1,0.801229,0.192039
0,0.106718,0.289762
1,0.80102,0.155811
0,0.416163,0.285751
1,0.802873,0.187478
1,0.80478,0.121599
0,0.223295,0.279271
0,0.187617,0.244188
0,0.132706,0.313488
0,0.178553,0.281617
1,0.790079,0.191473
1,0.810335,0.201842
0,0.0736334,0.260992
1,0.706771,0.208854
0,0.247399,0.262078
1,0.780508,0.204922
1,0.800698,0.197715
0,0.418204,0.290171
0,0.587386,0.29197
0,0.110146,0.287787
1,0.820215,0.163065
0,0.0460428,0.285918
0,0.101812,0.161311
0,0.246465,0.246935
0,0.474227,0.234005
1,0.796427,0.177777
0,0.341878,0.2906
1,0.822284,0.132575
1,0.814727,0.190383
0,0.0945494,0.255044
0,0.0644203,0.23167
0,0.190646,0.247019
0,0.131159,0.225051
1,0.701684,0.14871
1,0.758222,0.188619
1,0.844385,0.217252
1,0.828019,0.204533
0,0.128442,0.282129
1,0.758891,0.220705
1,0.803082,0.186698
1,0.838837,0.203396
1,0.831309,0.17561
1,0.760749,0.125912
0,0.176191,0.311307
0,0.205944,0.284693
1,0.778058,0.145105
1,0.80864,0.130003
1,0.835768,0.159095
1,0.828551,0.172417
0,0.13418,0.286194
1,0.805692,0.210423
0,0.317204,0.119091
1,0.830212,0.130599
0,0.331115,0.249917
1,0.829911,0.195624
1,0.829744,0.202673
1,0.772679,0.210754
0,0.156621,0.213023
1,0.79007,0.210535
1,0.782669,0.194385
1,0.849561,0.164843
0,0.115471,0.26494
1,0.824613,0.145729
0,0.0618112,0.254302
1,0.841587,0.134236
0,0.304749,0.221227
1,0.813,0.167037
1,0.825459,0.190407
0,0.479763,0.24005
1,0.804669,0.133417
1,0.793009,0.158709
1,0.768628,0.215004
1,0.709427,0.19788
1,0.760475,0.154371
0,0.163197,0.290262
1,0.844331,0.182684
1,0.82809,0.200372
1,0.851801,0.199253
1,0.825339,0.142521
1,0.829757,0.166898
0,0.0855849,0.321472
1,0.806239,0.169694
1,0.867941,0.189108
0,0.656595,0.279907
1,0.825644,0.199125
1,0.70001,0.206885
0,0.067304,0.177439
1,0.765832,0.194541
1,0.740273,0.157355
1,0.800759,0.202599
1,0.814019,0.166109
1,0.786708,0.20615
1,0.804469,0.15748
0,0.303286,0.225424
0,0.120127,0.284665
1,0.838331,0.195544
1,0.775397,0.190697
1,0.820472,0.202922
1,0.701208,0.190372
1,0.851187,0.202888
1,0.782038,0.142452
0,0.204435,0.297371
1,0.79182,0.189998
0,0.155279,0.26131
1,0.801295,0.143709
1,0.797243,0.203668
0,0.105007,0.297592
0,0.0675187,0.276102
0,0.07712,0.258831
0,0.311565,0.285274
1,0.775262,0.160809
1,0.764455,0.199759
0,0.569709,0.134508
1,0.719668,0.184267
0,0.179519,0.238981
1,0.77074,0.204645
1,0.826984,0.146705
0,0.138776,0.294283
0,0.163414,0.29697
0,0.112723,0.270643
1,0.724656,0.173606
0,0.104509,0.248801
0,0.090658,0.275045
0,0.156941,0.263421
0,0.15904,0.313518
1,0.790925,0.190432
0,0.0929609,0.236437
1,0.828164,0.145001
1,0.825975,0.132555
0,0.169024,0.244234
1,0.820225,0.178583
1,0.803065,0.174793
0,0.311878,0.31731
1,0.772495,0.19826
1,0.778495,0.141182
1,0.78885,0.140795
1,0.849842,0.142482
0,0.148412,0.270328
1,0.805232,0.154094
1,0.843596,0.15791
1,0.797687,0.153216
1,0.805369,0.154898
1,0.807354,0.148475
0,0.150905,0.268137
0,0.116194,0.289681
1,0.782052,0.204091
1,0.822165,0.184858
1,0.843682,0.150165
1,0.805591,0.19272
0,0.341637,0.260376
1,0.8547,0.149424
0,0.279508,0.299096
1,0.793614,0.219673
0,0.178231,0.296057
1,0.777484,0.22806
1,0.747361,0.205078
1,0.857287,0.157877
0,0.114589,0.240193
1,0.797641,0.11584
1,0.871975,0.206467
1,0.870424,0.187622
0,0.348751,0.253293
1,0.747106,0.199088
0,0.34412,0.285896
1,0.843355,0.216299
0,0.0648966,0.181202
1,0.818554,0.190302
1,0.804619,0.209711
1,0.785653,0.209426
1,0.789504,0.137323
1,0.802885,0.153952
1,0.773381,0.1876
1,0.781008,0.128861
1,0.76964,0.196573
0,0.223094,0.271637
1,0.77635,0.213354
1,0.772776,0.165999
1,0.791864,0.184178
1,0.866021,0.187873
1,0.832876,0.195796
0,0.0774673,0.2839
1,0.827948,0.141091
1,0.782626,0.181254
0,0.561575,0.261622
1,0.794,0.20639
1,0.827668,0.282125
0,0.135974,0.260422
1,0.7855,0.214698
1,0.827551,0.200956
1,0.824705,0.134305
1,0.768572,0.160001
1,0.809508,0.110046
1,0.802756,0.200737
0,0.531867,0.269351
0,0.643429,0.282339
1,0.822387,0.194271
1,0.71213,0.193546
1,0.801904,0.208433
1,0.736273,0.141047
1,0.701403,0.167033
1,0.806912,0.176192
0,0.132609,0.288918
1,0.804686,0.209723
0,0.163694,0.249919
1,0.850217,0.19923
1,0.792987,0.193469
0,0.0826135,0.291752
0,0.677148,0.215719
0,0.341503,0.271988
0,0.620246,0.269968
1,0.796819,0.153661
1,0.75678,0.168262
0,0.156124,0.222221
1,0.862981,0.177607
0,0.306913,0.253156
1,0.782731,0.161064
1,0.816384,0.20754
0,0.285923,0.266839
0,0.298927,0.175043
0,0.655504,0.276818
1,0.869258,0.2132
0,0.187107,0.211683
0,0.495069,0.355745
0,0.143626,0.316751
0,0.281901,0.27849
1,0.780192,0.146643
0,0.288611,0.29535
1,0.71833,0.167151
1,0.812776,0.285613
0,0.131834,0.184491
1,0.794828,0.191636
1,0.718072,0.205118
0,0.288764,0.27293
1,0.79042,0.135036
1,0.793673,0.19849
1,0.702478,0.171588
1,0.791032,0.173201
0,0.0827457,0.307351
1,0.792624,0.204996
1,0.822277,0.207479
1,0.761373,0.177625
1,0.846794,0.210501
1,0.769865,0.132878
0,0.0142102,0.308112
0,0.109421,0.281018
1,0.806187,0.208299
1,0.853138,0.209423
1,0.79666,0.165159
1,0.797527,0.145709
0,0.21562,0.307565
1,0.820189,0.135336
0,0.294149,0.293882
1,0.793187,0.140452
0,0.164776,0.327015
1,0.798521,0.206005
1,0.809662,0.201683
1,0.783495,0.120537
0,0.680611,0.250266
1,0.825541,0.204074
1,0.829275,0.182457
1,0.772751,0.15087
0,0.119371,0.253907
1,0.789969,0.208492
0,0.261317,0.251664
1,0.818898,0.178943
0,0.34259,0.264984
0,0.540781,0.251954
1,0.837482,0.199991
1,0.800734,0.165752
1,0.838617,0.202698
1,0.7,0.198376
1,0.869967,0.192683
1,0.818565,0.142632
1,0.863294,0.138679
0,0.566254,0.300902
1,0.804206,0.206656
1,0.827576,0.218249
1,0.817087,0.160694
1,0.793575,0.195014
1,0.905566,0.170318
0,0.300969,0.232879
1,0.829811,0.196261
0,0.133039,0.289074
0,0.15379,0.260556
1,0.774735,0.159013
1,0.879438,0.173131
1,0.84082,0.15752
1,0.805243,0.185458
1,0.736684,0.156035
1,0.814405,0.207519
1,0.780561,0.121795
1,0.794195,0.137566
1,0.777541,0.207522
0,0.541545,0.4
0,0.0825408,0.311215
1,0.874816,0.197033
1,0.808637,0.171212
1,0.818348,0.192851
1,0.837463,0.201867
1,0.815027,0.167047
1,0.841061,0.225467
0,0.41073,0.230425
1,0.789554,0.139104
0,0.270624,0.262736
1,0.791311,0.170864
1,0.820618,0.195531
0,0.152767,0.280098
1,0.825374,0.167072
0,0.261265,0.268504
0,0.0860527,0.284796
1,0.848138,0.171157
1,0.820027,0.152353
0,0.107604,0.211379
1,0.738687,0.192406
0,0.180845,0.272869
1,0.848202,0.209246
1,0.812756,0.177119
0,0.403123,0.279488
0,0.221738,0.256414
0,0.258534,0.308654
1,0.826277,0.125917
0,0.13715,0.146004
1,0.792375,0.156579
0,0.119479,0.279994
0,0.0184552,0.291348
1,0.797256,0.207633
0,0.323056,0.292111
1,0.852125,0.1938
1,0.793496,0.128133
0,0.120654,0.285501
1,0.755915,0.16444
1,0.805889,0.160415
0,0.0869072,0.277566
1,0.731888,0.197398
1,0.766138,0.207322
1,0.819572,0.196747
1,0.83861,0.204029
0,0.683981,0.307876
0,0.377224,0.265461
1,0.784056,0.218951
1,0.854191,0.160062
1,0.808513,0.171523
1,0.771435,0.15521
0,0.11003,0.275511
0,0.238878,0.2717
1,0.815535,0.206395
1,0.834587,0.184782
1,0.752827,0.181219
1,0.848452,0.20119
0,0.0698345,0.283461
1,0.713975,0.158491
0,0.302166,0.287628
1,0.836805,0.202013
0,0.688472,0.257041
1,0.763182,0.192034
1,0.754016,0.21344
1,0.784799,0.195178
0,0.20216,0.292024
1,0.808813,0.171212
1,0.823302,0.183037
1,0.841009,0.160372
0,0.625654,0.281278
1,0.7,0.203944
0,0.625531,0.265247
1,0.833183,0.195653
0,0.642096,0.287562
0,0.534128,0.258205
1,0.854109,0.190641
0,0.105922,0.318933
1,0.809313,0.13947
1,0.744751,0.19447
1,0.761496,0.190045
1,0.779116,0.206123
1,0.841668,0.207169
0,0.143264,0.302393
1,0.818268,0.195791
1,0.805746,0.140767
1,0.762336,0.205892
1,0.771495,0.115273
1,0.859806,0.161239
0,0.298493,0.269849
1,0.768315,0.146582
1,0.808095,0.184096
0,0.331684,0.294215
1,0.741296,0.143321
1,0.792836,0.174577
0,0.169822,0.301284
1,0.742749,0.190938
1,0.800076,0.202768
1,0.807135,0.15044
1,0.834402,0.161354
1,0.784811,0.190482
1,0.82294,0.200292
0,0.0139019,0.28809
0,0.287765,0.298663
1,0.807159,0.141316
0,0.244899,0.310193
1,0.871121,0.194855
1,0.815007,0.132373
1,0.7626,0.200103
1,0.844992,0.206249
0,0.143922,0.249614
1,0.735913,0.20679
0,0.179304,0.228734
1,0.8269,0.197522
1,0.852306,0.159943
0,0.0988558,0.241293
0,0.253006,0.242789
0,0.134707,0.281157
0,0.0639267,0.153671
1,0.821466,0.201088
1,0.855086,0.125991
0,0.165786,0.306108
1,0.811688,0.180159
0,0.197087,0.300349
1,0.818482,0.202266
1,0.777369,0.193396
0,0.177734,0.26267
0,0.588944,0.266073
0,0.251344,0.27831
1,0.813603,0.195907
0,0,0.22643
1,0.803517,0.208412
0,0.682508,0.2639
0,0.586933,0.297195
1,0.846481,0.209158
0,0.11804,0.328236
1,0.831766,0.13423
1,0.823878,0.205355
0,0.303957,0.230097
0,0.697648,0.265967
1,0.836258,0.144144
0,0.105232,0.297929
1,0.751876,0.204915
1,0.854903,0.17474
1,0.855783,0.170535
1,0.828952,0.203168
0,0.118267,0.224706
0,0.626876,0.321937
1,0.708188,0.197512
1,0.791437,0.166448
1,0.819532,0.207972
1,0.831028,0.143536
0,0.071095,0.24563
0,0.131214,0.297027
1,0.767866,0.172548
1,0.846457,0.154701
1,0.781237,0.208542
1,0.840122,0.205357
0,0.626029,0.278952
1,0.784665,0.166263
0,0.164381,0.249841
1,0.854885,0.200718
0,0.0838341,0.250439
1,0.837098,0.146464
1,0.85294,0.190747
1,0.778828,0.187075
0,0.227437,0.262323
1,0.861303,0.171908
1,0.771834,0.12691
1,0.735396,0.209204
0,0.12224,0.293615
1,0.856475,0.229077
0,0.0865124,0.382754
1,0.835217,0.196949
0,0.610874,0.282313
0,0.141546,0.261739
1,0.761222,0.131781
1,0.714819,0.166369
1,0.740498,0.192587
1,0.720166,0.138219
1,0.810217,0.164361
1,0.822067,0.19291
1,0.733291,0.200252
0,0.173503,0.284419
1,0.833346,0.167234
1,0.760128,0.164772
1,0.830135,0.218334
1,0.789989,0.120998
1,0.849707,0.162711
0,0.692625,0.237634
1,0.825861,0.146937
1,0.795844,0.193901
0,0.159021,0.29371
1,0.875618,0.172898
1,0.811541,0.208463
1,0.845593,0.153447
1,0.780976,0.151339
1,0.848539,0.193999
1,0.847892,0.171585
1,0.768878,0.183257
1,0.792354,0.284239
1,0.750717,0.172826
0,0.148509,0.2429
0,0.309652,0.211572
1,0.814454,0.198908
0,0.159571,0.276465
1,0.808363,0.206134
1,0.770051,0.156869
1,0.843261,0.182459
1,0.77076,0.143463
0,0.0818776,0.179039
1,0.815319,0.203054
0,0.0909486,0.256271
1,0.8218,0.162342
1,0.791503,0.206223
0,0.209283,0.258557
1,0.799825,0.134024
0,0.302077,0.242993
1,0.805878,0.208872
1,0.804639,0.147302
1,0.823418,0.133461
0,0.0873734,0.246917
1,0.764767,0.172987
0,0.311928,0.283565
1,0.861813,0.154047
1,0.844699,0.139873
0,0.336081,0.307448
0,0.621287,0.258854
0,0.135353,0.264431
1,0.762121,0.215797
0,0.0999816,0.27423
1,0.789877,0.215125
0,0.122471,0.217893
0,0.624571,0.275998
1,0.758466,0.162935
0,0.103473,0.26523
1,0.793844,0.19221
1,0.801503,0.190806
0,0.69851,0.284888
0,0.0810015,0.293256
1,0.778557,0.200621
0,0.480904,0.302163
1,0.70288,0.215474
1,0.772162,0.200611
1,0.803234,0.16385
1,0.811571,0.190921
0,0.164549,0.260194
0,0.164727,0.27426
1,0.861505,0.141257
1,0.801679,0.138452
1,0.804245,0.182045
1,0.784619,0.183959
0,0.288728,0.250141
0,0.0681919,0.256288
1,0.839441,0.196993
1,0.806528,0.132813
1,0.793254,0.185861
1,0.799125,0.194457
0,0.328799,0.254302
1,0.849485,0.16082
0,0.13377,0.266277
1,0.879085,0.183332
0,0.165668,0.220963
1,0.76856,0.182951
1,0.830879,0.208011
1,0.80327,0.179498
0,0.413986,0.296735
1,0.819662,0.198101
1,0.837901,0.187082
1,0.778058,0.174903
0,0.302891,0.25108
1,0.773241,0.193379
0,0.0928485,0.253955
1,0.843267,0.149607
0,0.167826,0.146378
0,0.616174,0.261067
1,0.794693,0.179276
1,0.799032,0.195978
1,0.7788,0.169253
1,0.763646,0.208483
1,0.828882,0.137141
1,0.850928,0.207968
1,0.846659,0.127139
0,0.0664875,0.288377
1,0.859442,0.136902
1,0.824409,0.173907
1,0.820408,0.163507
1,0.767284,0.202687
1,0.775357,0.196801
1,0.796489,0.20377
1,0.835527,0.137044
0,0.241856,0.166596
0,0.308084,0.246769
1,0.822775,0.203717
1,0.812027,0.123485
0,0.0910216,0.276883
1,0.909627,0.207088
1,0.839715,0.190546
1,0.815452,0.17013
1,0.828296,0.282612
1,0.836108,0.16313
1,0.844747,0.199178
0,0.177335,0.234339
0,0.102027,0.293396
1,0.764088,0.144995
0,0.207946,0.26426
1,0.778123,0.135104
1,0.785399,0.163454
1,0.793789,0.16721
1,0.767464,0.174924
0,0.503147,0.167379
1,0.742745,0.200468
0,0.116321,0.292444
1,0.824421,0.200844
1,0.778511,0.166892
0,0.344436,0.309768
1,0.826097,0.192885
0,0.11236,0.229156
0,0.060044,0.132982
1,0.804297,0.201129
1,0.822882,0.171255
0,0.602536,0.299863
1,0.846788,0.201261
