Facies3,Clay3__real0,Phi3__real0
0,0.117372,0.260422
1,0.77323,0.207537
1,0.767474,0.168664
1,0.849459,0.211219
1,0.812817,0.147032
0,0.366058,0.293711
1,0.873487,0.166217
1,0.820093,0.207822
1,0.785194,0.205404
1,0.808926,0.198191
1,0.768004,0.185423
1,0.766198,0.125084
0,0.0984705,0.224301
1,0.838585,0.184056
1,0.843067,0.168155
0,0.318086,0.268737
0,0.219755,0.263322
0,0.582309,0.203794
1,0.781599,0.216274
0,0.327565,0.25536
1,0.785487,0.194242
0,0.580356,0.280616
1,0.7947,0.149814
1,0.753778,0.179902
1,0.834429,0.141204
0,0.155173,0.280034
0,0.203407,0.261493
1,0.749545,0.196856
1,0.827321,0.184515
1,0.788304,0.163077
1,0.760941,0.287714
0,0.303112,0.231545
0,0.161587,0.228563
1,0.833705,0.183047
1,0.763845,0.205243
1,0.731943,0.163824
1,0.824329,0.218011
0,0.136251,0.227855
1,0.788321,0.19127
1,0.77005,0.199724
0,0.304597,0.237193
0,0.209521,0.335011
0,0.335622,0.239551
0,0.0980987,0.225677
1,0.844921,0.211925
0,0.162763,0.274318
0,0.114002,0.264319
1,0.766364,0.170178
1,0.794538,0.181742
1,0.816889,0.202633
1,0.829487,0.189668
1,0.824732,0.207726
1,0.762157,0.172075
1,0.826988,0.185222
1,0.770312,0.28187
1,0.778004,0.193724
1,0.838155,0.135103
1,0.802368,0.150613
1,0.786366,0.172011
0,0.10259,0.280483
1,0.838077,0.210322
0,0.102257,0.285125
0,0.0612089,0.264444
1,0.702626,0.196765
1,0.802038,0.19273
0,0.113363,0.255172
0,0.0961889,0.300528
0,0.191537,0.284223
0,0.0875358,0.29226
0,0.207476,0.228773
0,0.147624,0.196301
1,0.820683,0.212719
1,0.848233,0.2009
0,0.588273,0.265846
0,0.169711,0.264937
1,0.795078,0.207045
0,0.134382,0.281774
0,0.0909003,0.262834
1,0.787374,0.131972
0,0.134557,0.261565
1,0.806998,0.290085
0,0.0552858,0.227492
1,0.772035,0.168798
0,0.107053,0.228067
1,0.845285,0.195236
1,0.854094,0.169134
1,0.812558,0.15679
0,0.137304,0.264103
0,0.108735,0.252496
1,0.827553,0.170296
1,0.824372,0.156723
0,0.0584836,0.290646
1,0.797004,0.143659
1,0.801132,0.206689
1,0.738094,0.176001
1,0.781329,0.191109
0,0.104602,0.231994
0,0.657389,0.256938
1,0.821822,0.175325
1,0.815341,0.131738
0,0.375734,0.285365
0,0.611719,0.28529
1,0.748926,0.184458
1,0.815543,0.202984
0,0.110078,0.233579
0,0.304815,0.271946
1,0.799236,0.212415
1,0.869045,0.193423
0,0.417344,0.262576
1,0.769118,0.164317
1,0.809534,0.199688
1,0.789378,0.140526
0,0.0813846,0.276672
1,0.793317,0.12943
1,0.787583,0.155488
0,0.0858071,0.211718
1,0.776469,0.198782
0,0.0997171,0.215626
1,0.74788,0.161735
0,0.622456,0.22243
1,0.86931,0.216845
0,0.348559,0.295992
1,0.863539,0.204099
0,0.138696,0.254172
1,0.721277,0.214496
0,0.181153,0.261839
0,0.18048,0.289227
1,0.843954,0.176954
1,0.859539,0.199453
0,0.667073,0.283759
1,0.823271,0.202192
1,0.781403,0.179395
0,0.60333,0.27965
1,0.762762,0.195653
0,0.627334,0.275909
1,0.808854,0.204445
0,0.196863,0.332042
0,0.035394,0.249096
1,0.82001,0.157258
1,0.791256,0.174209
1,0.80148,0.173702
0,0.564784,0.274744
1,0.748365,0.207032
0,0.177966,0.32292
0,0.403927,0.294353
0,0.693523,0.313873
0,0.00862887,0.256397
1,0.790195,0.145625
1,0.798323,0.143776
1,0.780162,0.16406
1,0.786478,0.209065
0,0.114361,0.27994
1,0.783173,0.180378
1,0.840338,0.172767
0,0.17211,0.291186
1,0.815946,0.199994
0,0.263368,0.252883
1,0.755043,0.116407
1,0.798492,0.183018
0,0.159216,0.299617
0,0.111018,0.189437
1,0.797769,0.185024
0,0.16496,0.297283
1,0.856337,0.191924
1,0.777833,0.160992
0,0.183596,0.286661
1,0.835516,0.153203
0,0.105443,0.195643
1,0.750787,0.14968
0,0.6964,0.264594
0,0.697051,0.27749
1,0.773299,0.193387
1,0.774719,0.214791
0,0.281183,0.273603
0,0.393795,0.355914
1,0.807322,0.206947
0,0.37402,0.240898
0,0.0862316,0.228414
1,0.720361,0.141707
0,0.163271,0.208043
0,0.134867,0.231999
0,0.0838601,0.258667
1,0.808117,0.196887
0,0.0850974,0.299965
1,0.868252,0.169638
1,0.825769,0.197322
1,0.795765,0.213114
1,0.749178,0.223241
0,0.139907,0.277537
1,0.80974,0.161106
1,0.85864,0.193189
1,0.826953,0.194927
1,0.83074,0.171257
0,0.112396,0.225707
1,0.768094,0.162893
0,0.204749,0.271647
0,0.0794581,0.298182
0,0.155136,0.150703
1,0.799463,0.139348
1,0.80726,0.203475
1,0.830522,0.174927
0,0.62817,0.305077
0,0.346369,0.30158
1,0.719248,0.208408
1,0.710295,0.153537
1,0.822173,0.193141
1,0.732145,0.149545
1,0.750926,0.135752
0,0.0695208,0.26191
1,0.704899,0.208329
0,0.150651,0.272365
1,0.782703,0.204289
0,0.118507,0.298851
1,0.816198,0.192306
0,0.151438,0.289036
0,0.0956374,0.226319
1,0.741284,0.286359
0,0.0849716,0.25046
1,0.800508,0.157248
0,0.294208,0.237549
0,0.146333,0.288945
1,0.767252,0.197021
1,0.718988,0.203299
0,0.220709,0.22666
1,0.795304,0.193543
1,0.839484,0.2009
0,0.104416,0.23493
0,0.119254,0.250926
1,0.853921,0.1976
0,0.0417256,0.2484
1,0.792343,0.208622
1,0.895474,0.199411
1,0.793252,0.190149
0,0.0830051,0.291242
0,0.158879,0.264467
1,0.842419,0.186606
0,0.32869,0.2644
0,0.332103,0.159303
1,0.800381,0.206713
1,0.828347,0.209591
1,0.808227,0.169443
1,0.825023,0.191849
1,0.799619,0.200083
1,0.742221,0.168169
0,0.0145779,0.240869
0,0.199026,0.224589
1,0.818338,0.22145
1,0.808057,0.125359
1,0.745528,0.192567
1,0.791936,0.201975
1,0.779746,0.171547
0,0.263793,0.242783
0,0.307045,0.219129
0,0.103197,0.257669
0,0.0248798,0.329955
1,0.806238,0.206458
1,0.793082,0.138519
1,0.807625,0.196906
1,0.806754,0.193411
0,0.208802,0.240349
0,0.101128,0.265328
1,0.803655,0.145336
1,0.82793,0.173953
1,0.802882,0.129435
1,0.864514,0.203798
0,0.102335,0.293913
0,0.628689,0.296591
1,0.776655,0.143204
1,0.831228,0.182239
1,0.799482,0.150508
1,0.779903,0.200133
1,0.701927,0.162771
1,0.76932,0.197101
1,0.74076,0.151163
0,0.286327,0.264762
1,0.784933,0.189457
0,0.0674325,0.222192
1,0.815574,0.187354
1,0.779859,0.170974
1,0.741353,0.208641
1,0.761699,0.198525
0,0.16472,0.296779
1,0.854682,0.198391
1,0.740479,0.206393
0,0.377961,0.274049
1,0.821237,0.155693
0,0.302442,0.24105
0,0.0713804,0.289619
0,0.256591,0.299443
0,0.242925,0.291304
1,0.805199,0.154778
1,0.833368,0.205367
1,0.809416,0.211886
0,0.306848,0.319312
1,0.813857,0.193658
0,0.098505,0.262684
0,0.242111,0.23984
0,0.220117,0.278259
0,0.210191,0.304057
1,0.785757,0.171839
1,0.762747,0.209384
0,0.0652519,0.323326
0,0.404704,0.291176
1,0.855278,0.126397
1,0.877362,0.197534
1,0.781589,0.159319
1,0.755631,0.198061
1,0.84098,0.162184
1,0.798298,0.124348
1,0.829452,0.139503
0,0.203969,0.281031
1,0.731429,0.202549
0,0.308879,0.261886
1,0.816953,0.149016
0,0.064841,0.272313
0,0.290973,0.256813
1,0.838792,0.20996
0,0.680749,0.211035
1,0.794716,0.157243
0,0.0699032,0.289411
0,0.139988,0.27654
1,0.80615,0.16076
1,0.813934,0.197778
0,0.304844,0.216043
1,0.769999,0.169426
1,0.745633,0.199384
0,0.0798601,0.277208
0,0.17148,0.29628
1,0.772269,0.188613
0,0.187522,0.292504
1,0.839723,0.172868
1,0.824525,0.141599
1,0.796515,0.192239
0,0.111209,0.223072
1,0.828632,0.191103
1,0.753246,0.261918
0,0.0848739,0.233954
0,0.239641,0.327045
1,0.819124,0.155297
1,0.835157,0.197236
1,0.858152,0.131955
0,0.298653,0.391217
1,0.811621,0.193565
0,0.0917001,0.235718
0,0.0634382,0.295654
0,0.0958175,0.330025
1,0.805882,0.169195
1,0.803909,0.138336
0,0.148922,0.275348
0,0.0770174,0.241154
1,0.790082,0.173385
1,0.836389,0.193921
0,0.300791,0.29494
0,0.7,0.22011
0,0.227682,0.279441
1,0.794281,0.18403
1,0.793703,0.228554
0,0.360289,0.280464
1,0.8016,0.191578
0,0.216541,0.300204
0,0.0781504,0.264833
1,0.771466,0.150519
0,0.65226,0.261451
1,0.797053,0.16797
1,0.73765,0.121421
1,0.856294,0.192616
0,0.580197,0.231347
0,0.356686,0.259845
1,0.844689,0.193135
1,0.798483,0.208912
1,0.804728,0.195733
1,0.797007,0.15982
1,0.821422,0.199014
1,0.822217,0.192151
1,0.771335,0.211772
1,0.851269,0.178314
0,0.0403647,0.33223
1,0.820454,0.200779
1,0.846196,0.216623
1,0.821869,0.191978
1,0.777863,0.151227
0,0.0130263,0.249299
1,0.795336,0.199012
1,0.846585,0.176591
0,0.382064,0.307741
1,0.820626,0.200739
0,0.659405,0.27539
0,0.112577,0.276264
0,0.117916,0.269218
0,0.0950353,0.293562
1,0.746437,0.194389
0,0.158518,0.239954
1,0.767974,0.16825
0,0.284557,0.286288
1,0.814848,0.207717
1,0.748405,0.201691
0,0.589449,0.317286
1,0.807601,0.143593
1,0.802189,0.165187
0,0.205049,0.295557
1,0.811915,0.150688
0,0.136514,0.240787
1,0.830164,0.200868
1,0.820733,0.148581
1,0.708116,0.217046
1,0.824448,0.14172
1,0.700607,0.200909
1,0.834287,0.160793
1,0.740382,0.207944
1,0.794329,0.191213
0,0.0154694,0.298489
1,0.795848,0.212573
0,0.383837,0.292076
1,0.782074,0.191446
0,0.307669,0.259724
0,0.069898,0.268068
1,0.845884,0.203666
0,0.220859,0.267058
1,0.803598,0.20675
0,0.0516537,0.22401
1,0.80192,0.190924
1,0.774964,0.171423
1,0.81591,0.198382
1,0.706128,0.200759
0,0.239592,0.191292
1,0.829844,0.206138
0,0.567114,0.239711
0,0.157843,0.221529
0,0.432145,0.28464
0,0.225486,0.273115
0,0.141022,0.274626
1,0.826746,0.186017
0,0.16897,0.228452
1,0.726594,0.207077
1,0.822179,0.133122
1,0.765311,0.178628
1,0.778672,0.180226
0,0.0412288,0.313322
1,0.83382,0.191674
1,0.800425,0.179569
1,0.796248,0.161891
1,0.782833,0.144735
0,0.305156,0.292558
0,0.155411,0.232909
0,0.204117,0.223143
1,0.829923,0.155809
1,0.753748,0.197751
1,0.783708,0.195977
0,0.32142,0.23831
0,0.579137,0.227721
1,0.859053,0.206599
1,0.798848,0.207405
0,0.258829,0.308806
0,0.155463,0.2901
0,0.228573,0.232051
1,0.723727,0.148087
1,0.749544,0.157152
0,0.148144,0.265613
1,0.856699,0.139347
0,0.11501,0.246162
0,0.327772,0.268438
1,0.791051,0.20672
0,0.692054,0.291266
1,0.857561,0.190334
1,0.836198,0.198639
1,0.778974,0.140838
0,0.126123,0.206677
0,0.0653084,0.290326
1,0.828303,0.161515
1,0.784261,0.159101
1,0.849193,0.141266
1,0.790181,0.158296
1,0.760158,0.185257
1,0.828417,0.161353
1,0.81661,0.207364
1,0.800705,0.147158
0,0.658597,0.293567
1,0.786026,0.208668
1,0.844708,0.158139
0,0.0872175,0.246086
1,0.782078,0.195888
0,0.317747,0.232419
1,0.741309,0.19388
1,0.748562,0.21394
0,0.340769,0.267891
1,0.831068,0.169833
0,0.363158,0.256881
0,0.0927462,0.211971
0,0.135468,0.278391
0,0.306038,0.26471
1,0.850695,0.130361
0,0.562433,0.27623
1,0.836054,0.15621
1,0.794561,0.143706
1,0.85612,0.206338
1,0.818206,0.169064
1,0.860249,0.195792
1,0.8183,0.202792
1,0.802707,0.121088
0,0.239705,0.307707
1,0.825052,0.120721
0,0.105709,0.22852
0,0.155139,0.235479
1,0.83073,0.150834
1,0.767965,0.193526
1,0.811587,0.186886
1,0.715193,0.171178
0,0.133073,0.302424
1,0.800835,0.200546
0,0.0807671,0.289269
1,0.757602,0.172932
1,0.851352,0.169987
0,0.34493,0.268567
1,0.81594,0.214514
0,0.67834,0.25599
0,0.15864,0.262755
1,0.849789,0.209622
0,0.192322,0.252349
1,0.802688,0.202952
0,0.258932,0.254279
0,0.20272,0.314377
1,0.754595,0.187969
1,0.764453,0.162506
1,0.799812,0.198816
0,0.0907396,0.280277
1,0.803463,0.15577
0,0.11543,0.250797
0,0.186809,0.282497
0,0.399858,0.229624
1,0.776795,0.162341
1,0.780413,0.181697
1,0.849596,0.190099
1,0.804293,0.149614
1,0.773567,0.130596
0,0.0736596,0.245282
1,0.832852,0.158674
1,0.830243,0.201097
1,0.782711,0.201277
1,0.812159,0.12566
1,0.754481,0.169545
1,0.857299,0.178942
1,0.836669,0.172367
0,0.624834,0.33489
1,0.876492,0.114179
1,0.851289,0.188252
1,0.822158,0.207234
1,0.817962,0.190353
1,0.755752,0.170844
1,0.797358,0.198325
0,0.316493,0.262502
0,0.307082,0.24228
1,0.776651,0.193648
1,0.765962,0.169686
0,0.190696,0.253755
1,0.828986,0.213025
1,0.802392,0.168092
1,0.791528,0.14634
0,0.285451,0.222813
1,0.77637,0.207011
0,0.109285,0.285176
0,0.414871,0.289982
1,0.825583,0.191684
0,0.079757,0.274114
1,0.802707,0.200491
1,0.744147,0.189439
1,0.838517,0.139732
1,0.824004,0.150439
1,0.808794,0.154244
1,0.790323,0.164185
0,0.361225,0.298058
1,0.811758,0.135491
0,0.0541792,0.234974
0,0.1543,0.344771
0,0.279164,0.271658
1,0.704379,0.200448
1,0.808865,0.156851
0,0.223683,0.292727
1,0.776648,0.133241
1,0.799813,0.208649
0,0.698285,0.148477
1,0.793305,0.16093
0,0.26005,0.225265
0,0.20607,0.26454
0,0.563154,0.241687
0,0.685999,0.265715
1,0.78728,0.179803
1,0.719985,0.194695
1,0.749241,0.201039
0,0.173655,0.276063
0,0.10633,0.266508
1,0.809528,0.203901
0,0.415409,0.321352
1,0.774505,0.162624
1,0.815375,0.169981
1,0.821758,0.152223
0,0.103601,0.24631
0,0.0101586,0.286821
1,0.781908,0.165169
1,0.803759,0.191334
0,0.377445,0.265946
0,0.177522,0.24444
1,0.839437,0.205096
0,0.305277,0.301818
1,0.766504,0.170519
1,0.783028,0.179634
1,0.856841,0.206534
1,0.805643,0.144903
1,0.794209,0.20982
0,0.0997677,0.304888
1,0.830974,0.185393
1,0.798263,0.136618
1,0.828293,0.209726
1,0.780131,0.132196
1,0.814073,0.19092
1,0.825767,0.196637
0,0.12315,0.226945
1,0.822403,0.186097
0,0.192548,0.264403
1,0.799934,0.162357
1,0.823375,0.18412
0,0.598851,0.284331
1,0.871516,0.171769
1,0.778276,0.217811
1,0.773915,0.201645
0,0.119316,0.247188
1,0.801076,0.176065
1,0.797921,0.194979
1,0.760672,0.133816
0,0.0897063,0.309723
0,0.126359,0.236175
1,0.79789,0.144668
1,0.841139,0.207743
0,0.122112,0.297001
1,0.832817,0.175207
0,0.3498,0.25648
1,0.857068,0.207536
1,0.813025,0.189874
1,0.860478,0.193998
1,0.799238,0.130902
0,0.139115,0.281802
1,0.724071,0.218085
1,0.776343,0.176773
0,0.0181979,0.226143
1,0.798612,0.158458
1,0.806864,0.183834
1,0.857907,0.190878
1,0.803799,0.202394
1,0.701632,0.195166
1,0.769292,0.150463
1,0.730001,0.164702
1,0.841671,0.207642
1,0.809118,0.208542
1,0.831238,0.146044
1,0.705164,0.149655
1,0.806637,0.184413
1,0.767668,0.116709
0,0.149407,0.241679
1,0.712854,0.200817
1,0.790549,0.212519
0,0.302745,0.247817
0,0.208673,0.301983
1,0.80701,0.154398
1,0.847087,0.17725
1,0.786239,0.159275
1,0.839216,0.133787
1,0.857503,0.130347
1,0.856187,0.158561
1,0.789192,0.14614
1,0.802174,0.151569
0,0.311113,0.269685
1,0.838323,0.13542
0,0.158887,0.206556
0,0.167738,0.232125
0,0.0690529,0.235196
1,0.84793,0.151244
1,0.810541,0.204697
0,0.176575,0.260215
0,0.119034,0.31044
1,0.719686,0.144338
0,0.124188,0.27414
0,0.372209,0.211014
1,0.827629,0.190782
0,0.349452,0.163005
0,0.688436,0.344719
0,0.152032,0.274878
0,0.120303,0.26948
1,0.7888,0.205353
1,0.705759,0.208439
0,0.0932156,0.270416
1,0.840291,0.19345
1,0.746158,0.179411
0,0.0687382,0.262827
1,0.774779,0.28342
1,0.854173,0.166042
1,0.798484,0.190485
0,0.153515,0.242889
1,0.752283,0.18503
1,0.809088,0.202608
0,0.353611,0.250311
0,0.209244,0.325955
0,0.680528,0.205274
0,0.219992,0.278247
0,0.134638,0.309087
1,0.801719,0.124374
1,0.838946,0.215904
1,0.807247,0.196067
0,0.103647,0.261308
1,0.808145,0.164233
0,0.14127,0.260018
1,0.806395,0.110419
1,0.830755,0.197859
0,0.129516,0.244837
1,0.721639,0.196243
0,0.0963586,0.319442
1,0.836757,0.197947
0,0.11786,0.261922
1,0.802635,0.153582
1,0.829151,0.166031
1,0.738761,0.178682
1,0.805329,0.191923
1,0.832138,0.187358
1,0.804976,0.170797
1,0.832843,0.203934
1,0.870134,0.2093
0,0.0806658,0.257246
1,0.762684,0.174287
1,0.78767,0.185812
1,0.831392,0.129427
1,0.78216,0.16143
0,0.39957,0.334772
1,0.831951,0.183093
1,0.780443,0.157086
0,0.114965,0.290285
1,0.82069,0.191128
1,0.809663,0.170497
1,0.778648,0.194152
1,0.821008,0.153679
1,0.798158,0.116236
0,0.0577339,0.319196
0,0.0853316,0.268558
1,0.835337,0.185789
1,0.840611,0.203691
1,0.793395,0.203875
1,0.770579,0.181156
1,0.809269,0.197182
1,0.818554,0.188471
1,0.748743,0.195351
0,0.0867563,0.283498
1,0.825179,0.164699
1,0.808852,0.211135
1,0.813802,0.196797
0,0.480913,0.236597
0,0.307788,0.247816
1,0.853343,0.207923
1,0.794891,0.15856
1,0.839632,0.17823
0,0.119111,0.20096
1,0.781784,0.147544
1,0.776051,0.194282
0,0.276273,0.275864
0,0.174509,0.267473
0,0.22407,0.271845
1,0.754328,0.159803
1,0.757423,0.157057
1,0.761699,0.204441
1,0.846733,0.135937
0,0.479492,0.263759
1,0.833253,0.165881
1,0.774387,0.212211
0,0.16579,0.310842
0,0.0184704,0.265896
0,0.413072,0.226734
1,0.819443,0.128901
0,0.133555,0.165317
1,0.820103,0.136488
1,0.903153,0.190142
0,0.178197,0.247485
0,0.183842,0.275999
1,0.80719,0.197547
1,0.773638,0.129623
0,0.559635,0.279246
0,0.0742382,0.269125
1,0.828372,0.205961
1,0.7642,0.20127
1,0.838695,0.152297
0,0.208528,0.122294
0,0.343541,0.290974
1,0.800129,0.216802
0,0.698516,0.2626
1,0.767689,0.131592
0,0.533095,0.247486
0,0.199911,0.242164
0,0.0695346,0.272101
1,0.756663,0.195347
1,0.830181,0.143192
1,0.873673,0.206309
1,0.861131,0.122756
1,0.850403,0.199113
0,0.0670144,0.260872
0,0.628234,0.227059
1,0.784104,0.183494
0,0.24238,0.264487
1,0.81481,0.140742
1,0.716792,0.199739
1,0.800593,0.147011
1,0.772872,0.16891
0,0.484623,0.262224
0,0.116523,0.220695
0,0.69377,0.316719
1,0.865456,0.133306
1,0.755765,0.169279
0,0.167622,0.236306
1,0.867262,0.212534
0,0.68992,0.284084
1,0.828153,0.204201
0,0.272665,0.210852
1,0.824444,0.151259
1,0.807429,0.168268
0,0.561704,0.26691
1,0.804392,0.174247
1,0.781445,0.161389
1,0.701193,0.190198
1,0.795966,0.159357
1,0.800499,0.208848
0,0.340188,0.332756
1,0.776962,0.201998
1,0.811994,0.202697
1,0.749405,0.206263
1,0.799383,0.166091
0,0.535363,0.170463
1,0.811869,0.216999
1,0.836011,0.162427
0,0.0964847,0.265279
1,0.831859,0.180046
1,0.801106,0.198528
1,0.767677,0.171537
1,0.829661,0.292274
1,0.837793,0.21047
0,0.307132,0.286332
0,0.062887,0.264147
0,0.678596,0.251535
0,0.316499,0.264355
1,0.807157,0.165055
1,0.749961,0.169043
1,0.836544,0.136135
1,0.870058,0.210923
1,0.808012,0.213183
0,0.345937,0.258172
1,0.761635,0.164207
1,0.820211,0.210722
1,0.828744,0.161812
0,0.588482,0.288093
0,0.3017,0.293687
0,0.377917,0.282019
1,0.775738,0.158457
1,0.801107,0.175816
1,0.82882,0.203023
1,0.850437,0.198156
0,0.43858,0.252407
0,0.200909,0.28392
0,0.171597,0.223717
0,0.145934,0.299186
0,0.139601,0.271461
0,0.27486,0.260506
1,0.823323,0.212159
1,0.825854,0.164912
0,0.234895,0.295602
1,0.825736,0.208698
0,0.164216,0.385076
1,0.806021,0.211279
0,0.0386556,0.292872
0,0.181857,0.280068
1,0.867651,0.202696
0,0.267415,0.297127
1,0.831574,0.208379
1,0.831262,0.164519
0,0.176707,0.253296
1,0.780365,0.153684
1,0.827631,0.218359
1,0.787336,0.197669
0,0.080384,0.270577
0,0.134169,0.289784
1,0.818857,0.199724
1,0.734929,0.12229
1,0.81039,0.206374
0,0.156441,0.263678
0,0.138546,0.211545
0,0.157133,0.260185
1,0.760215,0.228286
1,0.837618,0.172794
0,0.15589,0.243584
1,0.779751,0.143941
0,0.565864,0.282578
1,0.863529,0.148107
1,0.82201,0.191854
1,0.823348,0.202153
1,0.817662,0.209041
1,0.803376,0.198083
0,0.242207,0.32776
1,0.796224,0.179777
1,0.774475,0.188359
0,0.171863,0.254708
1,0.805125,0.141814
0,0.082422,0.264044
1,0.828111,0.149737
1,0.767968,0.1163
1,0.823356,0.208925
0,0.192005,0.216244
1,0.761097,0.141933
1,0.85888,0.189112
1,0.812531,0.191581
0,0.246685,0.320526
1,0.742539,0.202111
0,0.122169,0.260891
1,0.815308,0.162898
0,0.222958,0.283926
0,0.177454,0.323736
1,0.742119,0.19712
0,0.105432,0.228197
1,0.793227,0.16576
0,0.0785227,0.237205
1,0.791527,0.202414
1,0.703805,0.204387
1,0.805405,0.173472
0,0.124672,0.276711
0,0.100915,0.231654
0,0.11925,0.295438
0,0.184452,0.305057
1,0.82922,0.171483
0,0.239572,0.287563
1,0.850657,0.192348
0,0.117672,0.310738
0,0.188126,0.224327
1,0.831029,0.176204
1,0.761818,0.190617
1,0.809078,0.193903
0,0.569292,0.299285
1,0.805352,0.204604
1,0.767652,0.199763
0,0.058598,0.267643
1,0.821368,0.162893
0,0.130194,0.239308
0,0.217319,0.277605
1,0.802022,0.157233
1,0.794716,0.166617
0,0.469628,0.226454
1,0.850101,0.133756
0,0.305796,0.283021
1,0.80982,0.168864
1,0.796129,0.205789
1,0.829305,0.199697
0,0.699413,0.283316
1,0.791792,0.144573
0,0.0713812,0.304013
1,0.837472,0.139574
1,0.768054,0.172544
1,0.778325,0.150614
0,0.162156,0.264931
0,0.303941,0.253506
1,0.796299,0.261198
0,0.150264,0.30242
1,0.838881,0.136145
0,0.29568,0.215705
0,0.239926,0.217359
1,0.834437,0.191644
1,0.849386,0.15384
1,0.826119,0.157264
1,0.739204,0.191526
1,0.84271,0.214289
1,0.703634,0.204076
1,0.781415,0.146927
1,0.800302,0.205413
1,0.776492,0.207699
0,0.0979387,0.26976
0,0.492296,0.221201
0,0.0816685,0.366088
1,0.7598,0.199936
1,0.82405,0.149441
0,0.316618,0.290313
1,0.800341,0.195076
0,0.536384,0.255535
0,0.265283,0.229486
1,0.806999,0.209736
0,0.220281,0.143006
1,0.800126,0.134546
0,0.0864464,0.289065
0,0.603954,0.297086
0,0.692991,0.260977
1,0.800213,0.148641
0,0.150732,0.291429
0,0.687147,0.249182
1,0.843934,0.158481
1,0.820348,0.166708
1,0.76765,0.203633
0,0.604644,0.241318
1,0.796684,0.164572
1,0.771021,0.212689
1,0.82282,0.191398
0,0.119634,0.226202
1,0.806008,0.179938
1,0.791808,0.179758
0,0.180031,0.300385
1,0.799265,0.151092
0,0.659263,0.317061
1,0.787942,0.124416
1,0.720999,0.2078
1,0.784239,0.140273
0,0.0827902,0.275209
1,0.807215,0.145909
1,0.745623,0.140798
0,0.120248,0.182993
0,0.0637095,0.273176
1,0.801596,0.202769
1,0.827601,0.148463
1,0.769854,0.208678
1,0.724707,0.18262
0,0.58459,0.244223
1,0.766363,0.216988
1,0.822194,0.154957
1,0.77743,0.140429
0,0.273689,0.224678
1,0.814691,0.21783
1,0.801086,0.189694
1,0.826824,0.145721
0,0.198704,0.274391
0,0.136597,0.378399
0,0.139908,0.331914
0,0.0667921,0.217108
1,0.761059,0.201662
1,0.814397,0.199906
1,0.770652,0.205577
0,0.56686,0.253729
1,0.799149,0.119065
1,0.817294,0.160043
1,0.816688,0.170714
1,0.720088,0.142425
0,0,0.345008
1,0.802441,0.168769
1,0.83052,0.167135
0,0.181849,0.290826
1,0.817738,0.200121
0,0.193853,0.223128
1,0.803481,0.18727
1,0.790394,0.191717
1,0.763063,0.202881
0,0.144185,0.244917
0,0.0863509,0.284409
1,0.80966,0.134787
1,0.852624,0.201374
0,0.126599,0.305712
1,0.850755,0.156956
0,0.493592,0.283414
1,0.801926,0.158547
1,0.74726,0.216808
1,0.804354,0.136379
1,0.814435,0.195095
0,0.144107,0.202644
0,0.104943,0.25219
1,0.835281,0.207005
1,0.856742,0.19782
1,0.798937,0.192514
1,0.785983,0.191993
1,0.805264,0.164943
0,0.200398,0.228509
1,0.774013,0.3
0,0.300824,0.271403
1,0.792718,0.174778
1,0.8198,0.219381
1,0.8304,0.195898
