Facies8,Clay8__real0,Phi8__real0
0,0.204689,0.304852
0,0.600477,0.393805
0,0.652035,0.298856
1,0.80098,0.186005
0,0.0938088,0.205848
1,0.848731,0.148317
1,0.727093,0.184433
1,0.815901,0.160129
0,0.316968,0.241305
1,0.808864,0.204303
1,0.785049,0.201139
0,0.398939,0.234986
0,0.2283,0.274806
0,0.0488153,0.244883
0,0.120693,0.178628
1,0.79376,0.192849
1,0.789771,0.145932
0,0.317494,0.274419
0,0.584344,0.300032
1,0.80979,0.146276
1,0.834247,0.165238
0,0.577555,0.318492
0,0.620064,0.234622
0,0.118984,0.246704
1,0.828652,0.155063
1,0.837166,0.211311
0,0.0877934,0.261456
1,0.813884,0.148493
1,0.843804,0.154817
1,0.74108,0.179151
0,0.180532,0.329724
0,0.313618,0.250219
1,0.863126,0.195764
1,0.833802,0.179206
0,0.137852,0.146075
1,0.902885,0.170442
1,0.761511,0.198549
0,0.154316,0.253981
1,0.846067,0.168098
0,0.626111,0.266981
1,0.804056,0.208541
1,0.818671,0.216575
1,0.820035,0.192292
1,0.8449,0.217224
1,0.809341,0.195602
0,0.20691,0.278987
1,0.77001,0.182364
0,0.490103,0.295888
0,0.309403,0.313599
1,0.704933,0.168595
0,0.260428,0.298735
0,0.252035,0.255779
1,0.806852,0.135041
0,0.164789,0.235204
0,0.106829,0.232298
0,0.260082,0.258454
1,0.753413,0.150763
0,0.0957078,0.265549
1,0.762487,0.188871
0,0.378018,0.254643
1,0.822457,0.131883
1,0.817261,0.167505
1,0.726512,0.148999
1,0.826743,0.206091
0,0.136555,0.244961
1,0.814123,0.212903
0,0.378427,0.2423
1,0.805263,0.172311
1,0.826008,0.191439
0,0.279243,0.271594
1,0.859646,0.208118
0,0.134093,0.262539
0,0.156773,0.282034
1,0.708812,0.202434
0,0.565729,0.244752
1,0.876185,0.209361
0,0.213835,0.227376
1,0.836128,0.192261
1,0.795846,0.135874
1,0.802865,0.162225
1,0.827105,0.207877
1,0.831378,0.196391
0,0.0399576,0.250597
1,0.853751,0.162043
1,0.830998,0.20185
1,0.832722,0.185866
1,0.8203,0.191633
0,0.0892868,0.30487
0,0.131787,0.257176
1,0.717324,0.201111
1,0.791658,0.122838
1,0.750599,0.204014
0,0.150329,0.338309
1,0.828934,0.157724
1,0.767716,0.161001
1,0.766257,0.199562
0,0.195264,0.229919
1,0.78071,0.161685
1,0.840185,0.176384
0,0.588509,0.205712
0,0.111193,0.28918
0,0.158921,0.279123
0,0.185971,0.205431
1,0.830314,0.199983
0,0.289322,0.179591
1,0.783699,0.161134
1,0.766378,0.211236
1,0.825181,0.19025
0,0.0184616,0.213155
1,0.734415,0.160937
1,0.82199,0.202318
0,0.199591,0.312934
0,0.23717,0.274562
0,0.309168,0.24699
0,0.153909,0.241604
1,0.790707,0.17675
1,0.811507,0.207706
0,0.248589,0.280593
0,0.0902394,0.273637
1,0.819539,0.165878
1,0.779646,0.203139
0,0.559708,0.293187
0,0.311093,0.299416
0,0.207127,0.264537
1,0.8511,0.191441
1,0.771426,0.20703
0,0.381415,0.293707
1,0.854936,0.184933
1,0.769489,0.166298
1,0.813369,0.123048
0,0.308526,0.28255
0,0.238922,0.228254
1,0.790757,0.153568
0,0.684293,0.211576
1,0.737446,0.11
1,0.851129,0.197423
1,0.824817,0.122195
0,0.144176,0.239141
1,0.824756,0.200369
0,0.203351,0.295054
1,0.792826,0.138975
1,0.798429,0.173012
1,0.824954,0.19249
1,0.805791,0.16521
1,0.715523,0.182252
1,0.816535,0.175796
1,0.772957,0.116553
1,0.845802,0.16449
0,0.532893,0.302308
1,0.790731,0.16652
0,0.0691914,0.292771
0,0.691594,0.234398
1,0.746428,0.200244
0,0.203323,0.296662
0,0.15877,0.277305
0,0.308134,0.383249
1,0.738755,0.140549
0,0.300134,0.281122
1,0.796961,0.192057
0,0.102989,0.268096
1,0.802103,0.135959
1,0.769147,0.141785
1,0.803732,0.128678
1,0.790092,0.196024
0,0.247932,0.31486
1,0.805143,0.16735
0,0.221817,0.225394
1,0.793295,0.155696
1,0.797928,0.156607
0,0.0844496,0.161715
0,0.117658,0.227902
0,0.291656,0.309139
0,0.0859551,0.292622
1,0.7853,0.274705
0,0.342915,0.36793
1,0.77397,0.286481
0,0.181412,0.240719
1,0.811096,0.155519
1,0.811642,0.204601
0,0.16319,0.37468
1,0.794601,0.207053
1,0.844887,0.165856
0,0.0885549,0.290096
1,0.767884,0.187102
0,0.1643,0.266689
1,0.708024,0.209843
1,0.7932,0.194037
1,0.812105,0.14177
0,0.109933,0.275593
0,0.209338,0.25603
1,0.796402,0.139481
0,0.081997,0.273604
1,0.758548,0.195496
1,0.804462,0.203924
1,0.792918,0.181461
1,0.842608,0.203186
1,0.825795,0.149879
1,0.806787,0.181227
1,0.854371,0.17201
0,0.577396,0.267705
0,0.111781,0.225759
0,0.116131,0.301235
0,0.199217,0.252181
1,0.711027,0.174903
1,0.788264,0.127586
1,0.857196,0.167797
1,0.811858,0.188053
1,0.822246,0.173843
0,0.327525,0.261491
1,0.814411,0.197766
0,0.0768835,0.290807
0,0.405096,0.307465
0,0.11222,0.275217
0,0.18033,0.379904
0,0.134071,0.302552
1,0.840772,0.199885
1,0.80114,0.198816
0,0.0869393,0.28388
0,0.09532,0.256102
1,0.701454,0.146823
1,0.751663,0.173462
0,0.602694,0.239895
0,0.0667038,0.298811
1,0.857408,0.191896
1,0.855827,0.212664
0,0.17814,0.299001
0,0.347597,0.295909
1,0.813938,0.122239
1,0.709547,0.151473
1,0.884318,0.131994
0,0,0.240331
0,0.131601,0.298928
1,0.824621,0.189893
0,0.208713,0.241698
1,0.80531,0.173845
1,0.754666,0.20085
0,0.116177,0.277596
0,0.0479769,0.298526
1,0.821001,0.202581
0,0.360259,0.261216
1,0.848796,0.196956
1,0.829998,0.209325
1,0.835846,0.199053
1,0.822405,0.143388
1,0.827061,0.195183
1,0.791418,0.216564
1,0.761777,0.179634
1,0.775018,0.191178
1,0.740958,0.211081
1,0.825154,0.201422
0,0.0670768,0.317255
0,0.113329,0.259517
1,0.839064,0.191992
0,0.645002,0.224809
0,0.100724,0.172535
0,0.187267,0.272564
1,0.807036,0.131852
0,0.100633,0.37421
1,0.820276,0.200872
0,0.179353,0.269094
1,0.701988,0.201939
1,0.848102,0.200918
1,0.820755,0.150864
0,0.204564,0.240563
0,0.225919,0.294398
1,0.856398,0.167627
1,0.836521,0.19604
1,0.788423,0.166304
1,0.840539,0.17188
0,0.535569,0.266983
0,0.0429647,0.278925
0,0.585857,0.246546
0,0.227897,0.265481
0,0.178326,0.289657
0,0.303165,0.223192
1,0.770963,0.160371
0,0.20807,0.284504
1,0.77258,0.146768
1,0.790674,0.165723
0,0.499881,0.272372
1,0.779173,0.126245
1,0.81311,0.163747
0,0.11356,0.250907
1,0.766568,0.205572
0,0.216314,0.272277
1,0.780763,0.170626
1,0.802475,0.194132
0,0.693374,0.259658
0,0.31588,0.240749
0,0.0903656,0.294285
1,0.765726,0.198388
0,0.346529,0.295917
1,0.823485,0.188706
1,0.803145,0.197851
1,0.810873,0.196954
1,0.861368,0.172804
1,0.78632,0.197436
0,0.102617,0.221946
1,0.742783,0.208298
0,0.108651,0.265799
0,0.207421,0.313536
0,0.100963,0.290606
0,0.0179667,0.281674
0,0.10819,0.237928
1,0.768891,0.198978
1,0.778012,0.20563
1,0.812196,0.216277
1,0.715928,0.131296
0,0.0733451,0.247869
1,0.76315,0.206395
0,0.114134,0.226351
0,0.189037,0.299774
0,0.624619,0.264286
0,0.11542,0.270844
0,0.07996,0.257428
1,0.816013,0.184832
1,0.806002,0.198099
0,0.0816228,0.139665
0,0.692182,0.26829
1,0.804793,0.196003
1,0.710352,0.197889
0,0.612529,0.29959
0,0.128325,0.210726
1,0.763752,0.200753
1,0.830473,0.166238
0,0.0668854,0.286985
0,0.0612519,0.229593
1,0.795865,0.139979
1,0.836081,0.201953
1,0.784912,0.201351
0,0.162339,0.216156
0,0.163619,0.4
1,0.805738,0.209137
0,0.123459,0.290967
1,0.709526,0.202957
1,0.868291,0.217399
0,0.114503,0.21599
0,0.686228,0.227034
0,0.0899549,0.257585
0,0.112739,0.294625
1,0.70367,0.160098
1,0.802642,0.17832
0,0.227768,0.298633
1,0.80253,0.176008
1,0.830086,0.207184
1,0.856734,0.166985
1,0.706509,0.152519
1,0.838844,0.175811
1,0.724274,0.185545
1,0.701774,0.206677
1,0.708735,0.127152
0,0.00781269,0.297209
1,0.829938,0.191703
0,0.0871393,0.316026
0,0.683867,0.259683
0,0.373568,0.259429
1,0.86153,0.161594
0,0.242451,0.294742
1,0.70553,0.186597
0,0.084126,0.287479
1,0.809149,0.219081
1,0.782291,0.179676
1,0.805232,0.152206
0,0.109824,0.295743
0,0.192486,0.260593
1,0.828632,0.219302
1,0.760991,0.166054
1,0.772677,0.213655
1,0.824415,0.178694
1,0.829992,0.212665
0,0.309237,0.264455
0,0.165839,0.245271
0,0.119108,0.261361
0,0.150418,0.221641
0,0.115836,0.282775
1,0.792127,0.204911
0,0.0835213,0.281677
1,0.812405,0.135865
1,0.824782,0.215846
0,0.2054,0.277403
1,0.820681,0.193577
1,0.824151,0.141176
1,0.809232,0.202303
0,0.149218,0.277393
0,0.116034,0.269665
1,0.827344,0.158681
1,0.781233,0.155024
0,0.261133,0.284666
0,0.25038,0.295054
0,0.132904,0.262416
1,0.810073,0.141346
0,0.0828963,0.298883
1,0.793874,0.191382
1,0.792159,0.21857
1,0.822203,0.168611
1,0.765603,0.206661
1,0.826095,0.219765
0,0.0640045,0.268453
1,0.824083,0.15657
0,0.593809,0.285432
0,0.0408862,0.187179
0,0.146017,0.262029
0,0.154285,0.281914
0,0.184591,0.277254
1,0.794906,0.19889
1,0.788299,0.165976
1,0.780526,0.205121
0,0.279324,0.291652
1,0.826818,0.176226
1,0.765887,0.192285
0,0.0490019,0.278687
1,0.807725,0.18021
0,0.23495,0.277254
0,0.167245,0.233288
0,0.168003,0.276645
1,0.839417,0.121257
1,0.784741,0.207175
1,0.837179,0.171368
0,0.079184,0.273507
1,0.777661,0.138093
1,0.833059,0.214844
0,0.287782,0.283067
0,0.691155,0.259836
1,0.737022,0.223875
1,0.803248,0.171721
0,0.293743,0.265433
0,0.01203,0.287098
