Facies20,Clay20__real0,Phi20__real0
Category 0,0.571173,0.262257
Category 1,0.821962,0.194429
Category 1,0.773239,0.203555
Category 1,0.713475,0.129728
Category 0,0.326613,0.283021
Category 1,0.827111,0.19298
Category 1,0.854902,0.187578
Category 1,0.792417,0.209923
Category 1,0.767404,0.192051
Category 1,0.767256,0.172683
Category 1,0.807088,0.175824
Category 1,0.856412,0.124562
Category 1,0.82383,0.135852
Category 1,0.828606,0.190163
Category 0,0.367966,0.267827
Category 0,0.119402,0.305313
Category 0,0.139713,0.3114
Category 0,0.262295,0.222507
Category 0,0.304033,0.299291
Category 0,0.241032,0.287961
Category 1,0.835637,0.207272
Category 1,0.822443,0.202702
Category 1,0.790184,0.206973
Category 1,0.811412,0.211276
Category 0,0.104798,0.260371
Category 0,0.113179,0.317467
Category 1,0.715923,0.187232
Category 1,0.803562,0.212705
Category 0,0.310099,0.303742
Category 0,0.228692,0.19599
Category 1,0.786337,0.158803
Category 1,0.818038,0.213319
Category 1,0.816401,0.176408
Category 0,0.123472,0.222995
Category 1,0.718601,0.217067
Category 1,0.772202,0.11
Category 1,0.778108,0.190387
Category 0,0.601395,0.210776
Category 1,0.816158,0.165074
Category 1,0.819251,0.208153
Category 1,0.823485,0.19883
Category 0,0.352539,0.24826
Category 1,0.706819,0.17118
Category 1,0.839681,0.213946
Category 0,0.155118,0.319823
Category 0,0.0834465,0.225005
Category 1,0.761714,0.136819
Category 1,0.837759,0.111842
Category 1,0.811855,0.136172
Category 1,0.817067,0.152333
Category 0,0.184497,0.300211
Category 1,0.842165,0.204331
Category 1,0.824734,0.166253
Category 0,0.600789,0.279645
Category 0,0.616414,0.335504
Category 1,0.851276,0.192162
Category 1,0.74729,0.208197
Category 1,0.797811,0.148175
Category 0,0.624652,0.269392
Category 0,0.168029,0.288337
Category 1,0.877777,0.165895
Category 1,0.79654,0.145816
Category 0,0.393282,0.283464
Category 1,0.809603,0.188293
Category 1,0.799672,0.20396
Category 0,0.154717,0.257905
Category 1,0.827684,0.170017
Category 1,0.751542,0.198529
Category 1,0.810322,0.179312
Category 0,0.654584,0.2552
Category 1,0.707782,0.200832
Category 1,0.807074,0.132027
Category 0,0.285876,0.253898
Category 0,0.189786,0.297872
Category 1,0.864601,0.222273
Category 1,0.820528,0.150157
Category 0,0.153203,0.292212
Category 1,0.774945,0.207184
Category 1,0.804289,0.214739
Category 1,0.810118,0.17483
Category 1,0.760068,0.160562
Category 1,0.804622,0.193089
Category 1,0.769814,0.208968
Category 0,0.140078,0.28329
Category 1,0.807613,0.184512
Category 1,0.771615,0.202746
Category 1,0.715526,0.192144
Category 1,0.830011,0.207073
Category 1,0.797545,0.197822
Category 0,0.120834,0.261491
Category 1,0.743309,0.164598
Category 1,0.783815,0.193036
Category 0,0.183995,0.251759
Category 0,0.7,0.288039
Category 1,0.844364,0.208729
Category 1,0.822748,0.202887
Category 0,0.527208,0.277147
Category 0,0.369194,0.337111
Category 1,0.817978,0.21575
Category 0,0.684407,0.265035
Category 0,0.203195,0.243129
Category 1,0.761705,0.16752
Category 1,0.703928,0.212436
Category 1,0.84291,0.185823
Category 0,0.693495,0.281647
Category 1,0.819009,0.136678
Category 1,0.803556,0.212186
Category 1,0.793412,0.200631
Category 0,0.175983,0.282444
Category 1,0.862254,0.208882
Category 1,0.795498,0.186888
Category 1,0.824713,0.187253
Category 1,0.80551,0.13813
Category 1,0.840669,0.139941
Category 0,0.685139,0.142894
Category 0,0.147369,0.265794
Category 0,0.208634,0.389769
Category 0,0.697281,0.306176
Category 0,0.179775,0.263274
Category 0,0.157601,0.269345
Category 1,0.768899,0.206945
Category 1,0.790677,0.205366
Category 1,0.76034,0.203438
Category 1,0.808198,0.194515
Category 0,0.0978085,0.268261
Category 0,0.075567,0.11
Category 1,0.805574,0.179908
Category 1,0.847353,0.175465
Category 0,0.103169,0.297289
Category 0,0.197395,0.319921
Category 1,0.812959,0.16087
Category 1,0.836673,0.193501
Category 1,0.844698,0.154256
Category 0,0.179736,0.243452
Category 1,0.851136,0.2004
Category 1,0.801418,0.226001
Category 1,0.832599,0.164891
Category 0,0.169131,0.29833
Category 1,0.722308,0.207912
Category 1,0.720696,0.216795
Category 1,0.731894,0.186741
Category 0,0.150898,0.274881
Category 1,0.831589,0.156221
Category 1,0.736812,0.212372
Category 0,0.0744174,0.224171
Category 1,0.806676,0.195831
Category 1,0.756887,0.124266
Category 1,0.816297,0.13466
Category 1,0.836625,0.132506
Category 1,0.708124,0.14606
Category 0,0.0776169,0.293772
Category 1,0.874862,0.173617
Category 1,0.78965,0.171404
Category 0,0.416012,0.267282
Category 0,0.668621,0.265162
Category 1,0.822931,0.182144
Category 1,0.833313,0.137739
Category 1,0.703593,0.197687
Category 0,0.320507,0.211393
Category 0,0.0933487,0.336803
Category 1,0.800772,0.14492
Category 1,0.792997,0.198197
Category 0,0.341802,0.228327
Category 1,0.755533,0.135086
Category 1,0.759573,0.209521
Category 0,0.360682,0.228074
Category 1,0.833856,0.3
Category 1,0.749614,0.208276
Category 1,0.81031,0.206088
Category 0,0.684499,0.286099
Category 1,0.771345,0.192681
Category 1,0.844764,0.165185
Category 0,0.182519,0.226697
Category 0,0.148964,0.301575
Category 1,0.82094,0.132986
Category 1,0.847649,0.190772
Category 1,0.84119,0.178597
Category 1,0.854499,0.111934
Category 1,0.79947,0.199556
Category 1,0.855041,0.139456
Category 1,0.862581,0.16214
Category 1,0.815358,0.209909
Category 1,0.706624,0.127967
Category 0,0.0887054,0.247216
Category 1,0.84505,0.179042
Category 1,0.722011,0.181931
Category 1,0.837592,0.19753
Category 1,0.7033,0.168966
Category 1,0.820293,0.169855
Category 1,0.857776,0.214837
Category 1,0.741755,0.198721
Category 1,0.836099,0.221189
Category 0,0.540152,0.243762
Category 0,0.624865,0.323775
Category 1,0.855987,0.207071
Category 1,0.851781,0.194879
Category 0,0.18922,0.304116
Category 0,0.168915,0.276262
Category 1,0.810715,0.208385
Category 0,0.387848,0.297166
Category 0,0.13014,0.268775
Category 1,0.709741,0.145322
Category 1,0.750224,0.199641
Category 1,0.802446,0.200271
Category 0,0.607382,0.274702
Category 0,0.577269,0.262805
Category 1,0.798231,0.167276
Category 1,0.781699,0.115589
Category 0,0.349816,0.324662
Category 1,0.820836,0.170426
Category 1,0.742954,0.183701
Category 1,0.826101,0.199451
Category 1,0.838177,0.185041
Category 1,0.809825,0.196254
Category 0,0.343758,0.255117
Category 0,0.12524,0.213971
Category 0,0.7,0.228884
Category 1,0.784596,0.158735
Category 0,0.596019,0.264297
Category 0,0.261075,0.28023
Category 1,0.821611,0.178826
Category 1,0.855576,0.135237
Category 1,0.821764,0.182202
Category 1,0.74191,0.187222
Category 1,0.780754,0.184015
Category 0,0.118278,0.30124
Category 1,0.717829,0.139334
Category 1,0.85061,0.202892
Category 0,0.112381,0.286105
Category 0,0.0763696,0.266698
Category 1,0.828665,0.204134
Category 1,0.745022,0.178959
Category 0,0.207396,0.303951
Category 0,0.530557,0.261142
Category 1,0.791344,0.177054
Category 1,0.793231,0.20779
Category 1,0.798185,0.210959
Category 0,0.608837,0.260216
Category 1,0.742179,0.205018
Category 0,0.0924961,0.245465
Category 1,0.833154,0.151276
Category 0,0.107675,0.182542
Category 1,0.854239,0.201898
Category 1,0.789691,0.213003
Category 0,0.0975853,0.28382
Category 1,0.807707,0.139843
Category 1,0.859237,0.219226
Category 1,0.819778,0.191629
Category 1,0.870924,0.179305
Category 1,0.783441,0.135413
Category 1,0.831939,0.132359
Category 1,0.798099,0.158939
Category 1,0.74585,0.190147
Category 0,0.1084,0.289568
Category 0,0.220038,0.308086
Category 1,0.806881,0.132662
Category 1,0.828357,0.190648
Category 1,0.712634,0.196775
Category 0,0.622534,0.279418
Category 0,0.0736099,0.290119
Category 1,0.86339,0.181555
Category 1,0.798875,0.15862
Category 0,0.115767,0.259114
Category 1,0.855727,0.202147
Category 1,0.790685,0.150741
Category 0,0.123549,0.260979
Category 1,0.7925,0.209834
Category 1,0.796588,0.223188
Category 1,0.779407,0.153032
Category 0,0.308042,0.2909
Category 1,0.811778,0.197116
Category 1,0.825735,0.199135
Category 0,0.178956,0.181383
Category 0,0.209052,0.271592
Category 0,0.088337,0.170298
Category 1,0.808119,0.130281
Category 1,0.840253,0.183664
Category 1,0.817657,0.194772
Category 1,0.83081,0.154912
Category 1,0.702421,0.167472
Category 0,0.394075,0.28091
Category 1,0.822328,0.186176
Category 1,0.828262,0.198404
Category 0,0.187498,0.218187
Category 1,0.85071,0.216924
Category 1,0.830785,0.199291
Category 1,0.824625,0.136043
Category 1,0.806414,0.155578
Category 1,0.752221,0.157115
Category 1,0.831887,0.194985
Category 1,0.748022,0.172077
Category 1,0.807472,0.135117
Category 0,0.143155,0.265705
Category 1,0.774647,0.193016
Category 1,0.701388,0.202208
Category 1,0.813776,0.145975
Category 0,0.294391,0.299789
Category 0,0.142424,0.247402
Category 1,0.809445,0.20091
Category 0,0.137252,0.297389
Category 0,0.0961982,0.365005
Category 1,0.796378,0.131289
Category 1,0.819127,0.148369
Category 0,0.56062,0.288574
Category 0,0.163505,0.281624
Category 1,0.849884,0.149156
Category 1,0.799199,0.201858
Category 1,0.79069,0.186503
Category 1,0.855665,0.20081
Category 1,0.761372,0.164882
Category 1,0.703537,0.201437
Category 1,0.804823,0.202555
Category 1,0.778139,0.184533
Category 1,0.789404,0.208907
Category 0,0.093455,0.327478
Category 0,0.0953588,0.293752
Category 1,0.827313,0.206789
Category 1,0.819331,0.200055
Category 0,0.344093,0.277539
Category 0,0.150484,0.230759
Category 1,0.781054,0.180042
Category 1,0.73239,0.147172
Category 1,0.823561,0.140052
Category 1,0.82889,0.195156
Category 1,0.882787,0.216528
Category 0,0.5515,0.278695
Category 1,0.825876,0.196769
Category 1,0.790618,0.137467
Category 0,0.067171,0.312017
Category 0,0.119456,0.27709
Category 1,0.774961,0.139071
Category 1,0.867757,0.215087
Category 0,0.593613,0.335835
Category 0,0.561533,0.220983
Category 1,0.751248,0.157692
Category 1,0.81957,0.206963
Category 1,0.807816,0.161746
Category 0,0.325366,0.280818
Category 1,0.844433,0.215651
Category 0,0.187139,0.290508
Category 1,0.810266,0.226974
Category 1,0.807854,0.164711
Category 1,0.761224,0.192364
Category 1,0.792055,0.195601
Category 0,0.201495,0.312909
Category 1,0.762905,0.203698
Category 1,0.829334,0.192553
Category 1,0.802431,0.227691
Category 1,0.757212,0.194294
Category 1,0.787109,0.225295
Category 1,0.82469,0.181146
Category 1,0.758937,0.19316
Category 1,0.793471,0.207027
Category 0,0.120993,0.230109
Category 0,0.0551131,0.237305
Category 1,0.75761,0.187051
Category 1,0.775512,0.135271
Category 1,0.845448,0.208807
Category 0,0.106908,0.236818
Category 0,0.566966,0.297772
Category 1,0.751901,0.139688
Category 1,0.816768,0.195512
Category 0,0.098553,0.233396
Category 1,0.763059,0.205757
Category 1,0.858702,0.168737
Category 0,0.524343,0.257681
Category 1,0.829025,0.154969
Category 1,0.805773,0.185932
Category 1,0.826592,0.131925
Category 0,0.176632,0.379123
Category 1,0.793318,0.168936
Category 1,0.71723,0.192391
Category 0,0.230146,0.279042
Category 0,0.68842,0.26979
Category 0,0.129214,0.300449
Category 1,0.855503,0.198547
Category 1,0.832957,0.198587
Category 1,0.828623,0.169469
Category 1,0.793617,0.159751
Category 1,0.852533,0.198302
Category 0,0.0068958,0.242895
Category 1,0.80497,0.15351
Category 1,0.759205,0.166553
Category 0,0.31474,0.266072
Category 1,0.764777,0.136114
Category 1,0.794874,0.205841
Category 1,0.787535,0.195899
Category 1,0.809046,0.173008
Category 1,0.778853,0.210887
Category 1,0.801343,0.175919
Category 1,0.821325,0.205185
Category 1,0.835608,0.194268
Category 0,0.128181,0.266301
Category 1,0.768557,0.136437
Category 1,0.763841,0.177001
Category 1,0.787717,0.199458
Category 0,0.270233,0.232752
Category 0,0.55795,0.257552
Category 1,0.782573,0.19336
Category 0,0.283058,0.187368
Category 0,0.190474,0.278757
Category 1,0.865447,0.212479
Category 1,0.82521,0.150496
Category 0,0.291764,0.295327
Category 0,0.104017,0.301722
Category 1,0.766205,0.287393
Category 1,0.800861,0.120325
Category 1,0.80595,0.167606
Category 0,0.0420338,0.241577
Category 1,0.765552,0.198256
Category 1,0.816224,0.196397
Category 1,0.830077,0.166591
Category 1,0.803774,0.180421
Category 1,0.825815,0.166737
Category 0,0.34567,0.191389
Category 0,0.112539,0.318004
Category 1,0.834938,0.208051
Category 1,0.772707,0.216499
Category 0,0.431465,0.2416
Category 0,0.0887786,0.224337
Category 1,0.83031,0.138017
Category 1,0.80779,0.149377
Category 1,0.837095,0.156466
Category 1,0.842638,0.140898
Category 1,0.753238,0.177337
Category 0,0.0974186,0.252874
Category 1,0.803885,0.205674
Category 1,0.821955,0.198488
Category 1,0.829584,0.208182
Category 1,0.780732,0.122119
Category 1,0.814818,0.201284
Category 1,0.829141,0.189381
Category 0,0.563906,0.247246
Category 0,0.578083,0.28961
Category 1,0.816318,0.217366
Category 1,0.855951,0.110118
Category 1,0.823448,0.194658
Category 0,0.201193,0.222618
Category 1,0.842306,0.122932
Category 1,0.840499,0.138488
Category 1,0.823805,0.19201
Category 1,0.786072,0.162657
Category 1,0.854405,0.141246
Category 1,0.801375,0.217303
Category 0,0.0969461,0.274157
Category 1,0.862341,0.190282
Category 1,0.825205,0.218935
Category 1,0.832086,0.162696
Category 1,0.846819,0.219993
Category 1,0.820983,0.194684
Category 1,0.860786,0.21635
Category 1,0.780941,0.225422
Category 1,0.797283,0.171626
Category 0,0.585489,0.261952
Category 0,0.602095,0.132775
Category 1,0.86895,0.195079
Category 1,0.826257,0.180102
Category 1,0.78135,0.166051
Category 0,0.265173,0.281721
Category 0,0.152722,0.286829
Category 1,0.791672,0.188432
Category 1,0.807967,0.173111
Category 0,0.0825645,0.292013
Category 1,0.806229,0.202332
Category 1,0.840359,0.164111
Category 0,0.565723,0.215133
Category 1,0.769057,0.19966
Category 1,0.849534,0.190636
Category 1,0.790285,0.184523
Category 0,0,0.289118
Category 1,0.808673,0.206861
Category 1,0.858308,0.162163
Category 0,0.299648,0.288804
Category 0,0.699423,0.335611
Category 0,0.331268,0.259327
Category 1,0.8152,0.19711
Category 1,0.767553,0.141401
Category 1,0.869034,0.208505
Category 1,0.784232,0.121649
Category 1,0.799038,0.219592
Category 1,0.789219,0.197123
Category 1,0.838686,0.207109
Category 1,0.78541,0.204949
Category 0,0.300765,0.297529
Category 1,0.780112,0.170531
Category 1,0.805207,0.199543
Category 1,0.826362,0.202804
Category 1,0.723536,0.141055
Category 1,0.821094,0.129762
Category 1,0.802833,0.177484
Category 1,0.798555,0.206934
Category 1,0.861898,0.20259
Category 0,0.157262,0.280769
Category 1,0.822411,0.193889
Category 0,0.239973,0.307411
Category 1,0.804021,0.208139
Category 0,0.106856,0.292926
Category 0,0.342206,0.254855
Category 1,0.838612,0.205018
Category 1,0.858482,0.186644
Category 0,0.0182503,0.237316
Category 1,0.788452,0.154712
Category 1,0.817303,0.192755
Category 0,0.221529,0.171291
Category 0,0.0811288,0.172777
Category 0,0.586605,0.314978
Category 1,0.709692,0.188042
Category 1,0.836926,0.154378
Category 0,0.103453,0.291969
Category 1,0.800413,0.198551
Category 1,0.815406,0.183187
Category 1,0.799196,0.15329
Category 1,0.79584,0.161766
Category 1,0.78106,0.192734
Category 0,0.699834,0.282855
Category 0,0.102552,0.378369
Category 1,0.826861,0.180395
Category 1,0.82113,0.125946
Category 0,0.389883,0.210716
Category 0,0.126194,0.221519
Category 1,0.761276,0.207591
Category 1,0.839867,0.143779
Category 1,0.71821,0.120021
Category 1,0.802934,0.173701
Category 1,0.79793,0.19916
Category 0,0.56773,0.251343
Category 1,0.777541,0.160979
Category 1,0.766288,0.192283
Category 1,0.838343,0.173971
Category 1,0.7863,0.215747
Category 1,0.837199,0.16153
Category 1,0.802604,0.161221
Category 0,0.0106183,0.278103
Category 0,0.137711,0.242407
Category 1,0.772507,0.171718
Category 1,0.74242,0.192743
Category 1,0.766914,0.141934
Category 0,0.106117,0.259676
Category 1,0.851453,0.178923
Category 1,0.826035,0.172935
Category 1,0.856394,0.194099
Category 1,0.80344,0.165277
Category 1,0.845753,0.191862
Category 1,0.772019,0.172603
Category 1,0.815401,0.199583
Category 1,0.74713,0.197555
Category 1,0.863323,0.204369
Category 1,0.702685,0.160345
Category 1,0.851503,0.175389
Category 1,0.766042,0.16056
Category 1,0.717522,0.215761
Category 1,0.847475,0.219841
Category 1,0.798259,0.175272
Category 0,0.563417,0.313777
Category 0,0.206613,0.290373
Category 1,0.795464,0.212663
Category 1,0.846475,0.20128
Category 1,0.80849,0.193967
Category 0,0.199853,0.235601
Category 0,0.0806997,0.218852
Category 1,0.76197,0.207356
Category 1,0.829013,0.1814
Category 0,0.131227,0.240225
Category 1,0.851975,0.196124
Category 1,0.780269,0.129837
Category 0,0.0196722,0.275879
Category 1,0.718775,0.151874
Category 1,0.762518,0.16708
Category 1,0.863018,0.158766
Category 0,0.308037,0.258784
Category 1,0.791613,0.15595
Category 1,0.73778,0.169004
Category 1,0.868197,0.158091
Category 0,0.157791,0.197816
Category 0,0.211416,0.245485
Category 1,0.825962,0.152085
Category 1,0.825349,0.206875
Category 1,0.776902,0.18471
Category 1,0.77845,0.196667
Category 1,0.852656,0.167041
Category 0,0.309395,0.322237
Category 1,0.779424,0.191272
Category 1,0.781481,0.201118
Category 0,0.152058,0.303855
Category 1,0.802227,0.15204
Category 1,0.794815,0.208165
Category 1,0.787801,0.148904
Category 1,0.834266,0.210232
Category 1,0.736972,0.144587
Category 1,0.807999,0.1234
Category 1,0.757936,0.290202
Category 0,0.0199445,0.273689
Category 0,0.135838,0.240769
Category 1,0.782405,0.183261
Category 0,0.132357,0.253245
Category 1,0.775333,0.222592
Category 0,0.587439,0.229857
Category 0,0.0161879,0.222579
Category 1,0.822186,0.192693
Category 1,0.788196,0.130954
Category 0,0.390913,0.305701
Category 1,0.84646,0.209514
Category 1,0.847706,0.212576
Category 0,0.120456,0.271198
Category 0,0.15403,0.263076
Category 0,0.271983,0.247109
Category 1,0.787605,0.17228
Category 1,0.787795,0.209043
Category 0,0.317744,0.16524
Category 1,0.789918,0.160165
Category 1,0.859111,0.161455
Category 1,0.825801,0.204114
Category 1,0.813395,0.20381
Category 1,0.80308,0.189867
Category 0,0.374002,0.225909
Category 0,0.559157,0.301076
Category 1,0.786211,0.212647
Category 1,0.822622,0.198861
Category 0,0.291314,0.314179
Category 0,0.133836,0.26794
Category 1,0.816449,0.198161
Category 1,0.743336,0.190561
Category 1,0.815757,0.144619
Category 1,0.817597,0.204215
Category 1,0.741656,0.186795
Category 0,0.150936,0.272206
Category 1,0.800513,0.122689
Category 1,0.827599,0.136456
Category 1,0.843706,0.129752
Category 1,0.824002,0.150338
Category 1,0.877156,0.206198
Category 1,0.854932,0.19214
Category 0,0.18769,0.145467
Category 0,0.0724073,0.308439
Category 1,0.76529,0.190553
Category 1,0.853101,0.192061
Category 1,0.71938,0.191948
Category 0,0.0825923,0.260673
Category 1,0.820829,0.203806
Category 1,0.788831,0.162452
Category 1,0.705943,0.20322
Category 1,0.79573,0.166821
Category 1,0.84112,0.197646
Category 1,0.787377,0.1748
Category 0,0.139789,0.153321
Category 1,0.785632,0.196722
Category 1,0.862642,0.16492
Category 1,0.831807,0.200296
Category 1,0.809917,0.158104
Category 1,0.805659,0.197662
Category 1,0.786838,0.134517
Category 1,0.834122,0.193902
Category 1,0.85466,0.166752
Category 0,0.140614,0.263365
Category 0,0.086732,0.243338
Category 1,0.852281,0.141975
Category 1,0.831672,0.217164
Category 1,0.714355,0.204924
Category 0,0.307771,0.27532
Category 0,0.134442,0.308515
Category 1,0.766106,0.200404
Category 1,0.80294,0.160247
Category 0,0.20987,0.274376
Category 1,0.83614,0.166459
Category 1,0.774385,0.191419
Category 0,0.0831028,0.287132
Category 0,0.107934,0.210409
Category 1,0.824787,0.136549
Category 1,0.822472,0.182889
Category 0,0.631809,0.245749
Category 0,0.551124,0.233061
Category 1,0.830741,0.19595
Category 1,0.767782,0.159468
Category 0,0.136882,0.23701
Category 0,0.340607,0.225161
