Facies30,Clay30__real0,Phi30__real0
0,0.188578,0.292821
1,0.862932,0.225254
0,0.0922286,0.266243
1,0.807727,0.195427
1,0.857607,0.182505
0,0.0827938,0.274334
1,0.753162,0.198223
0,0.294441,0.282424
0,0.2982,0.294108
0,0.132821,0.24134
1,0.90328,0.196481
0,0.311529,0.278243
0,0.117217,0.280929
1,0.748067,0.225687
0,0.3885,0.273535
0,0.0866733,0.289107
0,0.231987,0.223593
1,0.82833,0.202903
1,0.835784,0.199471
0,0.184304,0.228904
1,0.845733,0.144005
0,0.363829,0.338162
1,0.822262,0.165163
1,0.809072,0.203987
0,0.207577,0.255883
1,0.769467,0.12128
1,0.804165,0.171556
0,0.561854,0.307182
0,0.0833389,0.299217
1,0.822834,0.163663
0,0.217399,0.295094
1,0.824818,0.123508
0,0.11435,0.313483
0,0.117308,0.24591
1,0.826105,0.197533
0,0.0761872,0.264888
1,0.800568,0.193353
0,0.0727686,0.282999
1,0.841559,0.17453
1,0.773778,0.192066
0,0.686137,0.243024
1,0.809003,0.144476
0,0.122129,0.263187
1,0.792224,0.195735
0,0.303503,0.286748
1,0.84864,0.194072
1,0.765971,0.18969
1,0.860589,0.139463
0,0.328325,0.234237
1,0.755704,0.155642
1,0.802339,0.199613
1,0.790356,0.175108
0,0.117772,0.279536
1,0.856512,0.195016
0,0.14449,0.381429
0,0.126141,0.294383
1,0.788195,0.211973
0,0.310681,0.261484
1,0.798663,0.203811
1,0.784183,0.120585
1,0.867284,0.203946
0,0.127025,0.277328
0,0.343723,0.195293
1,0.816481,0.202713
1,0.807215,0.199986
0,0.681627,0.258867
0,0.683214,0.283441
0,0.0896274,0.301156
1,0.788977,0.207881
1,0.824612,0.197484
0,0.0779982,0.306982
0,0.264261,0.279738
1,0.829898,0.146306
0,0.435475,0.311827
0,0.239829,0.245013
1,0.792544,0.20253
0,0.117236,0.156049
0,0.166433,0.265623
1,0.776422,0.173988
1,0.821783,0.194557
0,0.114958,0.228169
1,0.803381,0.168506
1,0.792443,0.185305
1,0.765928,0.15888
1,0.904822,0.224093
0,0.563698,0.126728
0,0.300404,0.335904
1,0.812818,0.226235
1,0.800962,0.15096
1,0.793267,0.216086
1,0.776567,0.144871
0,0.0442513,0.282602
1,0.804749,0.166984
1,0.794209,0.113401
1,0.78323,0.200242
0,0.317541,0.276533
1,0.744274,0.132364
0,0.0178914,0.236581
1,0.862252,0.191944
1,0.795722,0.160262
0,0.672627,0.267113
1,0.802815,0.209403
1,0.808741,0.198406
1,0.825243,0.20806
1,0.832627,0.144435
0,0.18083,0.268726
1,0.789096,0.143651
0,0.100705,0.249162
0,0.304431,0.318072
0,0.156234,0.281553
1,0.709705,0.170992
0,0.205464,0.275705
0,0.375796,0.235198
1,0.82261,0.184997
0,0.208627,0.2839
0,0.326903,0.28444
0,0.249553,0.172051
1,0.851593,0.219544
1,0.848399,0.209309
0,0.194279,0.313781
1,0.77301,0.154255
0,0.581501,0.268745
1,0.822396,0.21903
1,0.740135,0.201963
0,0.559939,0.329562
1,0.807964,0.205354
1,0.863846,0.196284
0,0.0873854,0.26664
0,0.160476,0.278392
1,0.829697,0.141379
0,0.273698,0.239906
1,0.791504,0.212885
0,0.107051,0.260645
0,0.605357,0.322047
1,0.810786,0.196235
0,0.34561,0.321227
1,0.743574,0.206759
0,0.684352,0.282029
1,0.828401,0.19496
1,0.861803,0.153666
0,0.608074,0.240371
1,0.828689,0.176394
0,0.125975,0.242413
1,0.790172,0.180061
0,0.0755458,0.2301
1,0.77316,0.194336
1,0.743916,0.171234
1,0.840775,0.15164
0,0.184331,0.268461
1,0.778642,0.204399
1,0.707213,0.195883
1,0.876333,0.159496
0,0.567906,0.231044
1,0.873904,0.191274
0,0.0621927,0.269671
0,0.561819,0.273584
1,0.825153,0.191443
0,0.192033,0.219601
1,0.791895,0.142112
1,0.817918,0.285383
1,0.843118,0.143111
1,0.776432,0.218814
0,0.563846,0.220938
1,0.808121,0.142294
1,0.820587,0.193737
0,0.24896,0.281338
0,0.629878,0.294456
0,0.158861,0.312196
1,0.846216,0.207789
1,0.849828,0.19748
0,0.203317,0.289045
0,0.100251,0.272111
1,0.786964,0.196468
0,0.30845,0.271417
0,0.382282,0.236706
1,0.768057,0.191257
0,0,0.252527
0,0.694005,0.269053
1,0.781379,0.207461
1,0.766544,0.197498
0,0.313071,0.206034
1,0.791241,0.148262
1,0.714069,0.206442
1,0.854127,0.193532
1,0.826775,0.156983
0,0.089422,0.298962
0,0.156526,0.229154
1,0.761848,0.131934
1,0.702277,0.195897
1,0.767263,0.212434
1,0.848064,0.164213
0,0.214719,0.22377
1,0.705991,0.121344
1,0.762409,0.199947
1,0.842462,0.123085
0,0.154031,0.212181
1,0.812209,0.134329
0,0.119469,0.268592
1,0.874277,0.183538
1,0.834645,0.204191
0,0.0682468,0.315131
1,0.859652,0.208173
0,0.168349,0.297659
1,0.780296,0.205314
1,0.766156,0.16454
0,0.130531,0.258267
1,0.80423,0.199621
0,0.190492,0.221889
0,0.174834,0.274175
1,0.768732,0.199031
1,0.797655,0.202148
0,0.150022,0.288201
0,0.27666,0.218535
1,0.77753,0.129913
0,0.540112,0.269754
0,0.206997,0.27552
0,0.0519052,0.32891
0,0.127653,0.215901
1,0.852481,0.177259
0,0.113067,0.150938
1,0.764978,0.211492
0,0.287037,0.264354
1,0.824595,0.193127
1,0.799424,0.209304
0,0.583686,0.298446
1,0.856736,0.208269
1,0.825112,0.190474
0,0.142744,0.302587
0,0.324348,0.122384
1,0.754967,0.153825
0,0.588722,0.178487
1,0.859337,0.183463
0,0.147082,0.274448
0,0.2457,0.272909
1,0.82769,0.15582
0,0.0842497,0.225605
1,0.746148,0.180291
0,0.607852,0.312094
1,0.820507,0.198169
1,0.849038,0.207143
0,0.181864,0.217803
0,0.118392,0.250105
0,0.116848,0.229775
1,0.806043,0.194273
0,0.589844,0.26617
1,0.774577,0.21474
1,0.787951,0.196539
1,0.797709,0.172643
0,0.0722716,0.300738
1,0.809982,0.203088
1,0.78344,0.177711
1,0.78426,0.196884
0,0.168661,0.211912
1,0.778873,0.196523
0,0.153544,0.281387
0,0.284116,0.287169
1,0.848208,0.163308
0,0.195572,0.192191
1,0.700234,0.160802
1,0.824778,0.203969
1,0.796601,0.142553
0,0.68786,0.265262
0,0.116321,0.217961
1,0.826796,0.197116
1,0.905805,0.208281
0,0.0829153,0.293817
0,0.306744,0.293927
0,0.0369452,0.21822
1,0.805367,0.205956
1,0.848384,0.146152
0,0.324821,0.267661
0,0.253019,0.238287
1,0.790726,0.193024
1,0.850325,0.158897
0,0.20236,0.237427
1,0.791493,0.20721
0,0.078519,0.301035
0,0.137007,0.304206
1,0.794069,0.136273
1,0.819876,0.196751
0,0.208116,0.308635
1,0.80977,0.208523
1,0.807704,0.167808
1,0.808334,0.165382
1,0.807963,0.155664
0,0.328237,0.272141
0,0.15169,0.212398
1,0.711602,0.209597
1,0.795228,0.12216
1,0.84778,0.166645
1,0.835666,0.196682
0,0.157594,0.284001
1,0.742485,0.204861
1,0.843784,0.203805
1,0.821702,0.150939
0,0.0623792,0.254914
1,0.849874,0.151107
0,0.308658,0.328261
1,0.820509,0.174847
1,0.839712,0.141758
0,0.225089,0.315424
0,0.0332162,0.384922
0,0.0510009,0.237218
0,0.112002,0.258214
1,0.801535,0.162518
0,0.100318,0.301656
1,0.81901,0.201421
0,0.18743,0.212991
0,0.237015,0.263492
1,0.822482,0.160317
1,0.784444,0.204555
0,0.169399,0.216258
0,0.648574,0.296131
1,0.812972,0.147733
0,0.100464,0.247536
0,0.144348,0.276491
0,0.16429,0.271048
0,0.105378,0.292381
1,0.794848,0.197325
0,0.117914,0.325657
1,0.713879,0.208565
0,0.603209,0.230413
1,0.767842,0.199885
1,0.82681,0.207688
0,0.683191,0.250594
1,0.735827,0.211664
1,0.799001,0.285649
0,0.244122,0.263584
0,0.262155,0.303275
1,0.771416,0.136722
0,0.375099,0.272482
1,0.795356,0.176277
0,0.105409,0.286465
1,0.849357,0.191504
1,0.849714,0.19874
0,0.230777,0.24691
1,0.83194,0.201602
0,0.0687117,0.193949
1,0.822208,0.128642
1,0.805522,0.144671
0,0.314092,0.304127
0,0.325625,0.299154
0,0.296535,0.168656
1,0.774514,0.268467
0,0.0835383,0.222655
1,0.796798,0.161942
1,0.821755,0.214144
1,0.832182,0.193756
0,0.241958,0.260244
1,0.744053,0.143588
1,0.776801,0.208838
1,0.79622,0.198647
0,0.208953,0.270053
1,0.863796,0.219672
0,0.211909,0.238389
0,0.131643,0.31233
1,0.821134,0.155392
0,0.34419,0.231827
1,0.831475,0.213989
1,0.905102,0.146189
1,0.786106,0.176665
0,0.206183,0.285518
0,0.179605,0.238027
1,0.837756,0.14567
1,0.859096,0.201102
0,0.199604,0.292594
0,0.0647082,0.268655
0,0.386951,0.305328
1,0.866247,0.186436
0,0.157955,0.299722
0,0.0766797,0.270163
0,0.280616,0.219213
1,0.779423,0.223667
1,0.793815,0.160704
0,0.419694,0.274154
1,0.855242,0.171898
0,0.219105,0.329769
0,0.16018,0.170293
1,0.819835,0.122253
1,0.775666,0.203335
0,0.200429,0.290866
1,0.802276,0.168103
1,0.842997,0.123435
1,0.71485,0.195559
1,0.817178,0.215766
0,0.122439,0.315709
0,0.297857,0.243591
1,0.824214,0.165261
1,0.834579,0.206528
1,0.765066,0.14945
1,0.763488,0.191436
0,0.0645947,0.278592
1,0.86867,0.188676
1,0.763606,0.190625
1,0.778229,0.192511
0,0.127531,0.38024
1,0.789196,0.122005
0,0.160882,0.283541
1,0.787242,0.219449
1,0.784644,0.194641
0,0.0979403,0.32911
0,0.158484,0.293027
0,0.691711,0.131478
1,0.796547,0.149278
0,0.190916,0.221798
0,0.0473309,0.248389
1,0.840893,0.157686
0,0.0748395,0.264735
0,0.223152,0.228086
1,0.777648,0.168755
1,0.762184,0.16649
0,0.560948,0.11
0,0.126503,0.227624
1,0.807001,0.160475
0,0.156633,0.239492
0,0.662259,0.289009
0,0.190031,0.297203
0,0.561161,0.24423
1,0.809206,0.136161
0,0,0.297436
1,0.790027,0.197882
0,0.588653,0.266425
1,0.832073,0.13978
1,0.843446,0.138518
0,0.0269208,0.261801
1,0.84983,0.201536
1,0.799415,0.206155
0,0.084347,0.251779
0,0.1598,0.294055
1,0.786402,0.177081
0,0.186754,0.304364
1,0.794673,0.130988
0,0.122642,0.279335
0,0.215124,0.228288
1,0.779174,0.17177
0,0.074688,0.265411
1,0.788519,0.211363
0,0.119132,0.250449
1,0.799425,0.16943
1,0.826236,0.149617
0,0.186285,0.272133
0,0.682567,0.26923
0,0.100176,0.239586
1,0.782336,0.207253
0,0.168888,0.295541
1,0.822904,0.202078
1,0.836201,0.211135
1,0.785508,0.206854
0,0.385343,0.292421
1,0.804445,0.171938
1,0.763674,0.171637
1,0.795999,0.206986
0,0.101286,0.270257
1,0.789499,0.147009
0,0.0986201,0.291043
0,0.199026,0.233158
1,0.809819,0.181173
0,0.31243,0.245792
1,0.79371,0.208513
1,0.848101,0.205344
1,0.790624,0.187503
0,0.383921,0.233899
0,0.112879,0.250612
1,0.823159,0.206389
1,0.75646,0.199657
0,0.328734,0.271411
0,0.114415,0.27075
0,0.643281,0.264862
1,0.783323,0.201697
1,0.722297,0.211158
0,0.626135,0.254679
0,0.307795,0.155341
1,0.776272,0.203195
1,0.766804,0.155832
0,0.414187,0.261943
1,0.79317,0.190323
0,0.556704,0.286758
0,0.0997716,0.29462
1,0.805214,0.162684
1,0.809113,0.198833
0,0.682332,0.204323
1,0.84361,0.210553
1,0.799059,0.162817
1,0.794861,0.121093
1,0.797676,0.127407
0,0.0719198,0.316053
0,0.0870013,0.165727
1,0.764924,0.155637
1,0.845577,0.199581
1,0.786699,0.195175
1,0.78485,0.139486
0,0.21614,0.236765
1,0.827876,0.196064
1,0.739929,0.148812
1,0.790555,0.168266
0,0.345707,0.276555
1,0.849165,0.121504
0,0.606112,0.251719
1,0.817761,0.183018
1,0.83818,0.200046
0,0.347506,0.227416
0,0.157777,0.269998
1,0.801313,0.142179
0,0.22121,0.293545
0,0.300667,0.296699
0,0.08336,0.281191
1,0.820097,0.189078
0,0.132353,0.291989
0,0.0634725,0.304659
1,0.844269,0.202055
1,0.810302,0.209167
0,0.683812,0.179082
0,0.0909996,0.247776
1,0.86777,0.20675
0,0.236949,0.295283
0,0.109593,0.262077
0,0.307746,0.29781
0,0.115873,0.273186
1,0.821904,0.173891
0,0.151478,0.28601
1,0.813835,0.177505
0,0.688706,0.285448
1,0.774567,0.197034
1,0.752233,0.208194
0,0.358192,0.278527
1,0.767306,0.208811
1,0.804288,0.199417
0,0.322777,0.28111
0,0.260629,0.296759
1,0.807634,0.155644
0,0.620791,0.278254
1,0.804452,0.195129
0,0.685071,0.269895
0,0.0706196,0.24319
1,0.861276,0.204062
0,0.0849787,0.294811
1,0.831563,0.196231
0,0.620439,0.293603
1,0.849042,0.136364
1,0.821925,0.204307
0,0.102731,0.269843
0,0.0839818,0.227502
0,0.0897209,0.293555
1,0.8242,0.198244
0,0.196215,0.314493
1,0.839377,0.191425
1,0.809466,0.120863
0,0.282685,0.213321
0,0.302591,0.216365
1,0.82452,0.219663
1,0.807998,0.175616
1,0.839328,0.192686
0,0.0660093,0.254026
1,0.819437,0.194018
0,0.185025,0.213248
0,0.168078,0.150054
1,0.789359,0.195349
0,0.538397,0.212701
1,0.838475,0.160204
1,0.823003,0.212739
1,0.867191,0.213931
0,0.299793,0.215199
0,0.498285,0.260515
1,0.742152,0.196685
1,0.857667,0.203533
0,0.1131,0.222399
0,0.60789,0.282945
0,0.164659,0.286218
1,0.82957,0.200924
1,0.824698,0.171476
0,0.124316,0.25701
0,0.0445259,0.288433
1,0.813141,0.152386
1,0.739562,0.199566
0,0.137868,0.282977
1,0.772403,0.177044
0,0.353072,0.232434
0,0.248866,0.281424
1,0.844129,0.134828
1,0.80696,0.170253
0,0.0633276,0.249719
1,0.795515,0.21012
1,0.844847,0.217033
1,0.793332,0.20037
1,0.794073,0.169761
0,0.0702458,0.303141
0,0.112919,0.298041
1,0.752491,0.18604
1,0.843475,0.174142
1,0.720191,0.205746
1,0.716511,0.187267
0,0.0443754,0.271054
1,0.793608,0.168217
1,0.830317,0.150825
1,0.730895,0.209787
0,0.218755,0.267023
1,0.843723,0.150718
0,0.161014,0.262281
1,0.725312,0.194236
0,0.151934,0.293848
0,0.113151,0.243552
0,0.160427,0.291622
1,0.801885,0.203229
0,0.106024,0.236513
0,0.083166,0.298494
0,0.0988489,0.259714
1,0.857099,0.165367
0,0.130337,0.29801
0,0.316495,0.278812
1,0.853225,0.138997
1,0.832058,0.146655
0,0.607831,0.338479
0,0.324387,0.248477
1,0.859981,0.198386
0,0.135736,0.240876
0,0.531121,0.295651
0,0.169435,0.292973
0,0.0908586,0.263297
1,0.81297,0.199942
0,0.0797365,0.245303
1,0.807571,0.161842
0,0.137783,0.36784
1,0.906747,0.193513
1,0.805095,0.196198
0,0.371116,0.125181
1,0.849605,0.202364
1,0.820603,0.155231
0,0.0529463,0.277877
0,0.174322,0.232004
1,0.70851,0.150555
0,0.157806,0.325628
1,0.859687,0.212036
0,0.201538,0.263574
0,0.311073,0.258688
1,0.798111,0.191846
0,0.329472,0.266239
1,0.767366,0.132965
0,0.299093,0.294239
1,0.84645,0.141913
1,0.803883,0.168525
0,0.674602,0.15216
0,0.120957,0.294923
0,0.148972,0.314868
1,0.832009,0.154592
0,0.107818,0.17575
1,0.731218,0.204334
1,0.753682,0.162229
0,0.15552,0.267046
0,0.139517,0.246604
1,0.700344,0.197375
1,0.823693,0.184495
1,0.822338,0.164078
0,0.243357,0.29859
1,0.795223,0.168096
0,0.56004,0.302386
0,0.1127,0.297254
1,0.76646,0.201623
0,0.289174,0.299984
1,0.853807,0.187808
1,0.807018,0.171119
1,0.763057,0.159532
0,0.207818,0.208356
0,0.0654136,0.263796
1,0.780002,0.186229
1,0.803723,0.192065
0,0.118112,0.243119
0,0.0601208,0.190515
0,0.53984,0.29644
1,0.851672,0.219702
1,0.825559,0.194836
0,0.125182,0.257845
0,0.148096,0.279116
1,0.788087,0.164079
1,0.790938,0.200354
0,0.10054,0.280226
1,0.82578,0.209318
0,0.652049,0.305752
0,0.253689,0.297804
1,0.82229,0.182715
1,0.869053,0.196905
0,0.302128,0.271205
1,0.822309,0.202176
1,0.779198,0.19771
1,0.796937,0.155045
1,0.840811,0.202851
0,0.599122,0.23064
0,0.158543,0.29473
1,0.7919,0.196029
1,0.816184,0.158418
1,0.849651,0.163945
0,0.523174,0.211826
0,0.3431,0.297344
1,0.791875,0.178834
1,0.828178,0.15294
1,0.832436,0.208043
0,0.0894592,0.271225
1,0.742455,0.192952
0,0.582625,0.225972
0,0.0861512,0.291161
0,0.123297,0.260508
0,0.145847,0.264279
0,0.326748,0.306622
1,0.823218,0.124617
0,0.376908,0.232193
0,0.0809658,0.181
0,0.361264,0.275486
1,0.792159,0.136557
0,0.167029,0.286119
0,0.627681,0.292652
1,0.782593,0.17997
1,0.802487,0.201121
0,0.586919,0.262509
0,0.171964,0.233881
1,0.780861,0.163142
1,0.795118,0.177111
0,0.100546,0.292131
0,0.223162,0.249276
0,0.191236,0.22672
1,0.835613,0.185887
0,0.379537,0.250965
1,0.853504,0.217543
0,0.241304,0.147707
1,0.835676,0.135757
1,0.754771,0.202423
0,0.183674,0.266767
1,0.839873,0.13494
1,0.843882,0.189099
0,0.141391,0.260605
0,0.202125,0.314837
1,0.814356,0.180958
0,0.133292,0.29341
1,0.801485,0.170485
0,0.167396,0.27736
0,0.0990709,0.268666
1,0.76269,0.194151
0,0.245688,0.352672
1,0.830169,0.178501
0,0.340544,0.264447
1,0.859707,0.159039
1,0.849628,0.198188
0,0.0843115,0.265868
0,0.122658,0.261447
0,0.121763,0.243166
1,0.837608,0.213792
0,0.607336,0.24559
1,0.822428,0.187264
1,0.781672,0.193446
0,0.235051,0.218158
0,0.130607,0.289303
1,0.768562,0.279917
1,0.829328,0.157482
1,0.844606,0.161846
0,0.655932,0.23996
1,0.792299,0.160826
0,0.0696242,0.269157
0,0.119231,0.304913
1,0.822203,0.204827
0,0.291479,0.267583
1,0.753191,0.207765
1,0.820733,0.140047
1,0.80596,0.206575
0,0.19804,0.230763
0,0.40414,0.299766
1,0.759906,0.141319
1,0.83118,0.121675
1,0.772948,0.179042
0,0.327567,0.273579
0,0.316311,0.294114
1,0.809943,0.18155
1,0.787323,0.190379
0,0.0844028,0.289998
0,0.123095,0.233082
1,0.785463,0.198014
1,0.819516,0.195752
0,0.0408485,0.288592
1,0.8362,0.163337
0,0.305038,0.269405
0,0.101888,0.214112
1,0.793392,0.141653
1,0.736716,0.188751
0,0.256682,0.270133
1,0.767634,0.21571
1,0.819194,0.209273
1,0.852907,0.191258
1,0.75079,0.204031
0,0.0845451,0.255658
0,0.154424,0.180121
1,0.794523,0.162567
1,0.836477,0.192455
1,0.796278,0.191513
0,0.115384,0.289349
0,0.145285,0.286965
1,0.809382,0.151219
1,0.782107,0.182856
1,0.755745,0.161135
0,0.0932692,0.278861
1,0.814386,0.179908
0,0.0894081,0.233786
0,0.118263,0.302972
0,0.318881,0.171813
0,0.233492,0.261946
0,0.406622,0.228814
1,0.820094,0.191665
0,0.387788,0.242883
0,0.273522,0.254224
0,0.0930842,0.126274
1,0.753028,0.120991
0,0.1284,0.31663
0,0.103139,0.257612
1,0.794196,0.199345
1,0.783387,0.163947
1,0.765809,0.121948
0,0.190019,0.286169
1,0.765742,0.208574
1,0.840164,0.158878
0,0.0520287,0.266163
0,0.558119,0.302137
0,0.323301,0.266575
1,0.769065,0.208683
0,0.0742206,0.265007
1,0.815193,0.139846
0,0.156308,0.292921
1,0.757567,0.164503
1,0.818356,0.178179
0,0.0949762,0.283035
1,0.843254,0.209788
1,0.825307,0.216889
0,0.220859,0.255718
0,0.198517,0.273532
1,0.863081,0.203903
0,0.315351,0.260649
1,0.759054,0.210221
0,0.0933676,0.242509
0,0.462848,0.253159
1,0.768929,0.173697
0,0.0724253,0.265122
1,0.829924,0.18259
0,0.315992,0.232498
1,0.828383,0.1608
1,0.813818,0.145293
0,0.218885,0.251994
0,0.279941,0.169852
0,0.598476,0.278502
1,0.784498,0.192791
0,0.168688,0.257357
1,0.786734,0.135871
1,0.757231,0.209595
0,0.678966,0.296239
0,0.0624364,0.273079
1,0.768284,0.168247
1,0.779986,0.151158
1,0.797385,0.158039
0,0.0275414,0.267508
1,0.715663,0.178514
0,0.120209,0.291695
0,0.013813,0.277368
1,0.791919,0.2057
0,0.274843,0.291094
1,0.809894,0.21909
1,0.760188,0.13148
1,0.794359,0.155127
0,0.594762,0.221519
0,0.101179,0.145369
1,0.700912,0.149701
1,0.790882,0.168137
1,0.802013,0.161062
0,0.209193,0.25325
0,0.0957015,0.233885
1,0.825035,0.170531
1,0.808651,0.144605
1,0.756104,0.165363
1,0.750054,0.160701
1,0.817849,0.196598
1,0.759315,0.205889
0,0.0686406,0.258115
1,0.708089,0.201513
0,0.159039,0.264936
0,0.0270602,0.255863
1,0.811776,0.170006
1,0.848951,0.190422
0,0.0663449,0.271096
1,0.78615,0.206694
1,0.808666,0.194916
1,0.809379,0.203894
1,0.785281,0.207525
0,0.202691,0.198905
0,0.263053,0.25125
