Facies35,Clay35__real0,Phi35__real0
0,0.305362,0.264734
1,0.796581,0.148641
1,0.839364,0.193544
1,0.796565,0.187781
1,0.811387,0.177453
1,0.705346,0.173581
0,0.125221,0.2668
0,0.285603,0.239749
0,0.583425,0.386883
1,0.804867,0.208379
0,0.16067,0.197612
1,0.823455,0.200552
0,0.0816125,0.231529
1,0.866524,0.131451
1,0.861407,0.137299
1,0.847115,0.212067
1,0.848268,0.209996
0,0.426417,0.304049
0,0.081344,0.255239
0,0.0743758,0.300946
1,0.827261,0.164251
0,0.105731,0.277021
1,0.831901,0.125325
1,0.783231,0.181809
1,0.817527,0.206615
1,0.747664,0.174763
1,0.805881,0.162746
1,0.809335,0.205039
1,0.8009,0.193505
0,0.308922,0.260234
0,0.165798,0.223024
0,0.261275,0.250474
0,0.0780451,0.291521
1,0.822811,0.195585
1,0.775476,0.208226
0,0.169862,0.301035
1,0.804273,0.17401
0,0.193754,0.331114
1,0.837921,0.161995
1,0.808345,0.194692
1,0.781258,0.205977
1,0.795891,0.213442
1,0.77381,0.172427
1,0.820023,0.132512
0,0.0840422,0.300776
0,0.0455869,0.341374
1,0.802577,0.218015
1,0.779023,0.200688
1,0.84798,0.194388
1,0.760252,0.197059
1,0.85475,0.198217
1,0.833143,0.211676
1,0.811974,0.206134
1,0.838708,0.149297
0,0.371258,0.21992
0,0.088907,0.261366
0,0.0682124,0.269991
1,0.773346,0.202187
1,0.875783,0.209389
1,0.786651,0.199111
1,0.793764,0.16946
1,0.842236,0.20476
0,0.0804767,0.258609
1,0.76772,0.206317
0,0.118442,0.30224
1,0.794418,0.16611
1,0.830448,0.198738
0,0.114588,0.251443
1,0.807223,0.195463
1,0.709506,0.212325
1,0.841896,0.127753
1,0.85661,0.181908
1,0.818851,0.195492
0,0.111704,0.222502
0,0.315751,0.271836
1,0.786202,0.183843
1,0.802046,0.150561
0,0.188067,0.254304
1,0.773222,0.123638
0,0.67496,0.223386
1,0.834718,0.148863
0,0.151558,0.210905
0,0.1003,0.247939
1,0.879629,0.206438
1,0.823271,0.208868
1,0.797973,0.282484
0,0.118311,0.282396
0,0.326181,0.213124
1,0.798181,0.163659
1,0.834657,0.204484
0,0.0637722,0.255296
1,0.826976,0.190763
0,0.204248,0.290885
1,0.795437,0.194878
1,0.823113,0.189278
0,0.109576,0.284716
0,0.138261,0.237366
1,0.815214,0.140385
0,0.166704,0.311628
0,0.208239,0.24224
0,0.303205,0.298572
1,0.801469,0.156687
1,0.781073,0.171521
1,0.818277,0.138036
1,0.839147,0.203528
1,0.761689,0.202697
0,0.183184,0.306424
0,0.368022,0.213384
0,0.117937,0.249267
1,0.829581,0.216282
0,0.699533,0.292002
1,0.811435,0.202075
0,0.391532,0.299411
1,0.762474,0.202692
1,0.834538,0.206656
1,0.769418,0.204186
1,0.903109,0.211324
0,0.167593,0.224959
0,0.120905,0.217111
0,0.637142,0.279239
1,0.857301,0.20834
0,0.126279,0.289913
1,0.849068,0.218304
1,0.765677,0.187624
1,0.760117,0.151333
1,0.79494,0.208872
1,0.827835,0.149768
1,0.820175,0.169227
1,0.764977,0.161524
0,0.297613,0.295961
0,0.118994,0.30779
0,0.38645,0.28797
0,0.00993397,0.30905
1,0.780302,0.195435
1,0.777735,0.16259
0,0.11976,0.267062
1,0.79108,0.144896
0,0.373005,0.2974
1,0.757736,0.196696
1,0.768834,0.167388
1,0.793713,0.202489
1,0.767031,0.195281
1,0.82398,0.199169
1,0.848727,0.163441
0,0.6807,0.250533
0,0.119195,0.220899
1,0.906603,0.176634
1,0.790269,0.192501
1,0.766825,0.191813
1,0.769302,0.125051
1,0.798129,0.146681
1,0.838275,0.182783
1,0.789195,0.209875
1,0.839293,0.174691
0,0.576906,0.290915
0,0.122161,0.299829
0,0.224518,0.259005
1,0.785933,0.147412
0,0.137055,0.248225
1,0.804622,0.188355
0,0.143298,0.256709
1,0.807107,0.19926
0,0.140173,0.295632
1,0.773143,0.166706
0,0.0997662,0.144289
1,0.86864,0.201123
1,0.785791,0.171061
0,0.300731,0.281047
1,0.749618,0.159149
1,0.83204,0.208891
1,0.818792,0.173206
1,0.80338,0.205825
1,0.819545,0.16495
0,0.155687,0.263175
0,0.532913,0.289446
1,0.797576,0.198765
0,0.161852,0.319588
0,0.560862,0.267773
1,0.81853,0.203785
0,0.145278,0.245194
1,0.750925,0.139556
0,0.121661,0.268561
0,0.627058,0.276445
1,0.730303,0.192639
1,0.846939,0.137708
1,0.707943,0.205448
0,0.306805,0.261369
0,0.0945074,0.216633
1,0.845402,0.207477
1,0.828695,0.177715
0,0.259092,0.280228
1,0.843387,0.19642
1,0.854,0.128142
1,0.753848,0.122202
1,0.822957,0.151727
0,0.159914,0.212177
0,0.0735201,0.261241
1,0.783603,0.200571
0,0.204005,0.384235
0,0.165185,0.29563
0,0.448696,0.22302
1,0.782396,0.205327
1,0.758966,0.200003
1,0.8462,0.185543
1,0.826915,0.153657
1,0.823094,0.176718
0,0.551242,0.258498
0,0.126561,0.218985
0,0.140151,0.294606
1,0.826699,0.191521
0,0.343633,0.233369
1,0.7071,0.151652
0,0.156277,0.21201
1,0.794543,0.203118
1,0.847494,0.195016
1,0.8403,0.198782
1,0.808707,0.148234
0,0.175741,0.285807
0,0.163777,0.276091
0,0.129993,0.284118
1,0.819269,0.179786
0,0.13416,0.223086
1,0.776118,0.219247
1,0.770251,0.182434
1,0.713949,0.203732
1,0.763079,0.156259
1,0.840382,0.219166
1,0.805013,0.219886
1,0.718688,0.289864
0,0.139045,0.237265
0,0.689083,0.284874
0,0.616189,0.242626
0,0.159887,0.285464
1,0.819115,0.160306
1,0.747246,0.152282
0,0.173531,0.306585
1,0.854221,0.209098
0,0.101995,0.256812
1,0.846489,0.195343
1,0.846065,0.194185
1,0.853711,0.183077
1,0.859056,0.19776
1,0.805582,0.152663
1,0.749621,0.164065
0,0.413297,0.293576
0,0,0.185277
1,0.856926,0.176402
1,0.836006,0.197092
1,0.845252,0.214684
1,0.806984,0.190575
1,0.791412,0.197534
1,0.903142,0.153831
1,0.804242,0.194293
1,0.798635,0.150202
0,0.205147,0.276597
0,0.288538,0.273696
0,0.11388,0.265251
1,0.805812,0.133144
0,0.312829,0.291287
1,0.757099,0.129798
1,0.788938,0.197993
1,0.761414,0.184042
0,0.650346,0.275497
1,0.712513,0.158732
0,0.698359,0.257524
1,0.771136,0.199285
1,0.849264,0.146734
0,0.381702,0.272251
1,0.802873,0.184924
1,0.764729,0.156731
1,0.779515,0.128003
1,0.824378,0.204495
1,0.793036,0.165139
1,0.768637,0.134321
0,0.102412,0.183121
1,0.775248,0.200739
0,0.169456,0.242491
0,0.191773,0.220948
1,0.731602,0.201173
0,0.293488,0.29502
1,0.800189,0.213373
0,0.220252,0.263635
0,0.253364,0.306011
1,0.836104,0.280803
1,0.847237,0.157879
1,0.770642,0.135712
0,0.116631,0.285134
0,0.205152,0.216829
1,0.826171,0.205171
1,0.846769,0.192683
0,0.34,0.246854
1,0.760504,0.141846
1,0.779429,0.214848
1,0.797255,0.131527
1,0.788484,0.121838
0,0.124947,0.289284
0,0.0930008,0.29421
1,0.773695,0.135894
0,0.408449,0.168516
0,0.113316,0.168302
0,0.0850868,0.288587
1,0.708042,0.185455
1,0.826405,0.131619
1,0.781799,0.161862
1,0.803038,0.169749
1,0.905012,0.160678
0,0.0647042,0.308847
0,0.0484458,0.308691
0,0.0849076,0.300173
1,0.805974,0.144142
0,0.249001,0.248394
1,0.802418,0.180323
0,0.283198,0.30963
1,0.812539,0.20514
1,0.846915,0.150908
1,0.829223,0.18186
1,0.807943,0.218498
0,0.150966,0.248795
0,0.309931,0.317157
0,0.110007,0.265825
1,0.779078,0.207374
0,0.0876097,0.22065
1,0.806735,0.209518
1,0.752486,0.206629
1,0.847109,0.16339
1,0.83805,0.187687
1,0.829682,0.17407
1,0.789762,0.161054
1,0.84171,0.215115
0,0.183748,0.266658
0,0.307622,0.2644
0,0.0930818,0.220514
0,0.284708,0.281292
1,0.794584,0.193145
1,0.803758,0.168471
0,0.304194,0.258607
1,0.798145,0.205463
0,0.117097,0.213837
1,0.797269,0.208883
1,0.828849,0.203175
1,0.845678,0.163979
1,0.772646,0.192132
1,0.802142,0.203202
1,0.845649,0.179345
0,0.110636,0.215104
0,0.100209,0.213948
1,0.743546,0.16089
1,0.840773,0.194212
1,0.719608,0.174562
1,0.802219,0.180771
1,0.811668,0.142676
1,0.80211,0.150021
1,0.760448,0.182249
1,0.820684,0.204752
0,0.227606,0.255978
0,0.669172,0.226881
0,0.248813,0.229984
1,0.839998,0.122919
0,0.119459,0.278703
1,0.831807,0.202318
1,0.82518,0.18658
1,0.751727,0.229245
0,0.357097,0.253833
1,0.786224,0.199491
0,0.0870562,0.243623
1,0.788873,0.208891
1,0.805674,0.12967
0,0.072976,0.214641
1,0.782003,0.199474
1,0.822606,0.13297
1,0.854334,0.14852
1,0.799459,0.175912
1,0.783219,0.215584
1,0.8279,0.145958
0,0.239479,0.246664
1,0.782772,0.173121
0,0.0887471,0.159962
0,0.343721,0.306854
1,0.824273,0.207124
0,0.308471,0.267365
1,0.834252,0.20602
0,0.119703,0.274551
0,0.0799768,0.291708
1,0.799222,0.167128
1,0.820568,0.130785
1,0.850775,0.182974
0,0.132246,0.288533
0,0.187723,0.265451
1,0.797657,0.151472
1,0.841528,0.18573
0,0.421081,0.285696
1,0.793612,0.162147
1,0.835865,0.212248
1,0.709607,0.204731
1,0.803019,0.174974
0,0.136225,0.278975
0,0.151947,0.253971
1,0.826799,0.2274
0,0.21902,0.29708
0,0.127368,0.234322
0,0.482891,0.241091
1,0.827819,0.1972
1,0.766682,0.150138
1,0.835829,0.195133
1,0.842562,0.211266
1,0.809442,0.200123
0,0.134516,0.278368
0,0.380144,0.274319
1,0.821085,0.140268
1,0.775742,0.209009
0,0.0681401,0.297863
1,0.840521,0.225865
0,0.152328,0.312659
1,0.79869,0.160771
1,0.82977,0.167464
1,0.875525,0.12522
1,0.824173,0.177114
0,0.275692,0.271993
0,0.152266,0.274806
0,0.378022,0.296291
1,0.820551,0.20856
0,0.343506,0.171264
1,0.82877,0.129686
1,0.809181,0.214685
1,0.779673,0.188218
1,0.743026,0.19876
1,0.821796,0.128157
1,0.761555,0.209791
1,0.796448,0.133777
0,0.103664,0.24702
1,0.784586,0.194867
0,0.195066,0.170002
0,0.231778,0.303099
1,0.821457,0.197196
1,0.852797,0.195076
0,0.104072,0.31277
1,0.845746,0.206915
0,0.268309,0.255513
1,0.782836,0.208698
1,0.859253,0.167495
1,0.792493,0.167583
1,0.823287,0.190338
1,0.905296,0.135026
1,0.828333,0.134347
1,0.789542,0.157886
0,0.179572,0.290136
1,0.761875,0.193137
1,0.795028,0.198158
1,0.812978,0.197175
1,0.775682,0.182122
1,0.809277,0.208588
1,0.83198,0.198423
1,0.765482,0.190635
1,0.80267,0.17575
0,0.525363,0.318375
0,0.138914,0.319999
0,0.0806377,0.359839
1,0.834203,0.160329
1,0.782315,0.204849
1,0.801943,0.206501
0,0.593349,0.280719
1,0.775904,0.180144
0,0.166663,0.242764
1,0.821508,0.186882
0,0.304322,0.318903
1,0.776607,0.122031
1,0.820448,0.208891
0,0.342851,0.235566
1,0.850518,0.194243
1,0.790605,0.170261
1,0.829587,0.147908
1,0.834447,0.18591
1,0.823449,0.291638
0,0.0988639,0.269768
0,0.323329,0.218667
1,0.833095,0.19693
0,0.142307,0.238631
1,0.750268,0.121713
1,0.703581,0.152624
1,0.806536,0.146239
1,0.774381,0.168645
0,0.372981,0.287667
0,0.117383,0.298302
1,0.809382,0.160074
1,0.746985,0.131024
1,0.785352,0.178541
0,0.363448,0.304261
0,0.0780638,0.327079
1,0.8355,0.144764
1,0.813518,0.285471
0,0.106797,0.26601
1,0.826555,0.290358
1,0.821269,0.195815
0,0.273797,0.294963
1,0.8059,0.200208
0,0.140422,0.209761
0,0.588453,0.298122
1,0.828738,0.220878
1,0.796438,0.174651
0,0.101497,0.285975
0,0.345285,0.266011
1,0.808725,0.11724
1,0.83067,0.159202
1,0.809346,0.143769
1,0.826313,0.206716
1,0.824304,0.201583
0,0.303555,0.287444
0,0.126071,0.264942
0,0.306504,0.285528
1,0.824901,0.199636
0,0.092422,0.267337
1,0.82315,0.198085
0,0.100379,0.220291
1,0.848997,0.155213
0,0.136434,0.267713
1,0.825514,0.203925
1,0.805236,0.142557
0,0.29267,0.27613
0,0.101162,0.229022
0,0.366318,0.268709
1,0.866275,0.196732
0,0.167169,0.171949
1,0.867887,0.209117
1,0.829618,0.150964
1,0.742794,0.148411
1,0.79543,0.200231
1,0.811235,0.149644
1,0.754958,0.183505
1,0.793682,0.190127
0,0.347902,0.26049
1,0.798495,0.19772
0,0.340687,0.252967
0,0.347129,0.250769
1,0.817037,0.20139
1,0.764011,0.130268
0,0.134027,0.227417
1,0.817655,0.178841
0,0.528465,0.173276
1,0.849412,0.192216
1,0.821444,0.130681
1,0.788487,0.191066
1,0.708715,0.283857
1,0.795518,0.181148
1,0.823458,0.206759
1,0.843042,0.121158
0,0.114237,0.221073
1,0.794833,0.122848
0,0.207603,0.281781
1,0.775213,0.20561
0,0.344529,0.244723
1,0.825807,0.143111
1,0.797322,0.166657
1,0.799246,0.192055
1,0.81083,0.200521
0,0.417435,0.288392
0,0.16362,0.221785
0,0.117175,0.30007
1,0.802899,0.163436
0,0.246511,0.219701
1,0.705947,0.203663
1,0.781272,0.155066
1,0.893552,0.164836
0,0.137601,0.249853
1,0.829235,0.20076
0,0.20201,0.241343
1,0.767173,0.151731
1,0.804936,0.204344
0,0.33631,0.305205
1,0.79364,0.171331
1,0.777434,0.193523
1,0.785289,0.179993
1,0.807887,0.160211
1,0.81827,0.159103
0,0.116508,0.295053
0,0.0172631,0.151883
1,0.750627,0.157515
0,0.699142,0.305021
1,0.839576,0.206964
1,0.792619,0.194454
1,0.808383,0.208418
1,0.85521,0.18009
0,0.668013,0.300237
1,0.845737,0.134532
1,0.799616,0.183153
1,0.807778,0.200936
1,0.847631,0.161626
1,0.799476,0.203835
0,0.0909139,0.276916
1,0.82832,0.17273
1,0.810984,0.194835
0,0.0582163,0.221839
1,0.820558,0.142057
0,0.177529,0.372743
0,0.580485,0.23504
1,0.729933,0.162471
0,0.110723,0.263936
0,0.117949,0.305882
1,0.813922,0.165473
1,0.846845,0.188627
0,0.680515,0.272971
0,0.603956,0.232515
1,0.780368,0.16388
1,0.851932,0.15386
1,0.782291,0.209212
1,0.777381,0.146737
1,0.822392,0.196998
0,0.10099,0.25877
0,0.532703,0.236946
0,0.146237,0.294844
1,0.816639,0.145194
0,0.581234,0.306607
1,0.792242,0.215016
0,0.281079,0.287693
1,0.858666,0.208296
0,0.148533,0.261519
1,0.755305,0.147225
1,0.799803,0.197906
0,0.53345,0.253062
0,0.0358703,0.172271
0,0.3012,0.268569
1,0.775394,0.184461
0,0.0808103,0.292131
1,0.832209,0.213675
1,0.80392,0.204098
1,0.772092,0.162396
1,0.813649,0.180874
1,0.817102,0.151329
1,0.798471,0.211205
1,0.844754,0.198353
0,0.177278,0.24545
1,0.781078,0.190567
0,0.0613239,0.283256
0,0.267495,0.140783
1,0.794467,0.197272
1,0.788451,0.147552
0,0.20955,0.161464
1,0.7585,0.139725
0,0.159038,0.279232
1,0.788446,0.192005
1,0.824054,0.151879
1,0.792322,0.128345
1,0.774849,0.152775
1,0.775486,0.167033
1,0.753377,0.157211
1,0.825186,0.165045
0,0.128806,0.305135
1,0.79911,0.120872
0,0.281714,0.276376
1,0.855525,0.191757
0,0.14477,0.285184
1,0.823305,0.19096
1,0.809938,0.209927
1,0.802904,0.179427
1,0.782393,0.18516
0,0.165454,0.259461
0,0.309781,0.270987
0,0.298315,0.281561
1,0.787704,0.200356
