Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.804594,0.145863
1,0.828241,0.192141
1,0.785344,0.190823
1,0.831618,0.161779
0,0.0603187,0.25489
1,0.702603,0.207079
0,0.0676712,0.252641
0,0.151854,0.274407
0,0.101804,0.309515
1,0.839301,0.223792
1,0.826929,0.171308
1,0.832468,0.203669
1,0.862916,0.168764
0,0.246717,0.219475
1,0.821712,0.204573
1,0.743357,0.182751
1,0.837452,0.192074
1,0.7,0.134362
1,0.827614,0.200579
1,0.793732,0.150621
0,0.0411672,0.202651
0,0.0628747,0.308839
1,0.810867,0.201297
0,0.050826,0.315163
1,0.804679,0.16259
1,0.815547,0.187469
0,0.118149,0.253605
0,0.150611,0.111918
0,0.689653,0.210098
0,0.630891,0.33417
0,0.0962422,0.261909
1,0.84412,0.129996
1,0.859314,0.219714
0,0.610682,0.268584
1,0.736442,0.204704
1,0.747565,0.190256
0,0.225562,0.259683
0,0.165514,0.217764
0,0.60877,0.287782
0,0.0990981,0.312536
0,0.318964,0.297812
0,0.35597,0.249154
1,0.82752,0.162812
1,0.781239,0.20128
1,0.795026,0.145651
1,0.836485,0.182326
1,0.79097,0.19936
1,0.733675,0.169291
0,0.146676,0.243908
1,0.827707,0.146064
1,0.704176,0.187483
0,0.657119,0.263542
1,0.832974,0.128257
0,0.12659,0.224324
0,0.118938,0.295949
1,0.763302,0.151659
1,0.808973,0.215978
1,0.805569,0.175211
0,0.13135,0.241163
0,0.323472,0.232011
1,0.833231,0.205346
1,0.864622,0.215293
0,0.306557,0.242635
0,0.164636,0.279197
1,0.769863,0.124857
1,0.775504,0.155803
1,0.77894,0.204544
0,0.118596,0.236057
1,0.80891,0.176703
1,0.843169,0.191021
0,0.0686605,0.273914
0,0.121273,0.294551
0,0.0742382,0.268726
1,0.80405,0.183178
1,0.778548,0.148651
1,0.839564,0.190784
1,0.799582,0.142886
1,0.778315,0.199912
0,0.201311,0.314335
1,0.825621,0.122659
1,0.801283,0.156186
0,0.696378,0.280777
0,0.256511,0.252546
1,0.775599,0.16546
1,0.796865,0.186246
1,0.792368,0.174368
1,0.844015,0.180354
0,0.313631,0.270625
0,0.104378,0.237901
1,0.803857,0.141912
1,0.823758,0.14503
1,0.792004,0.19073
0,0.34514,0.212818
1,0.785608,0.192741
1,0.830349,0.168421
1,0.707099,0.17399
0,0.69206,0.266537
1,0.779099,0.20929
0,0.104609,0.225763
1,0.850216,0.199009
1,0.83927,0.205644
1,0.806014,0.178786
1,0.77474,0.157877
1,0.805457,0.19759
0,0.0924774,0.263838
1,0.800901,0.196214
0,0.247458,0.295009
0,0.0995377,0.146085
0,0.344631,0.291145
1,0.820921,0.137272
1,0.806852,0.145027
1,0.787433,0.206384
1,0.810416,0.173789
0,0.310871,0.269599
1,0.77395,0.133152
1,0.786951,0.190465
1,0.763998,0.176909
1,0.788874,0.207515
1,0.778199,0.215579
1,0.768194,0.179637
0,0.627118,0.278347
0,0.158407,0.179516
1,0.866642,0.190598
0,0.562134,0.221024
1,0.764306,0.127088
1,0.745709,0.134959
0,0.176715,0.230658
0,0.30584,0.261737
0,0.0977668,0.304124
0,0.204996,0.308651
0,0.146615,0.251218
1,0.80955,0.123188
0,0.393155,0.272266
0,0.105427,0.270001
1,0.829298,0.194175
1,0.752251,0.201545
0,0.302617,0.297698
0,0.102689,0.237132
0,0.114431,0.297741
0,0.20133,0.2229
0,0.195977,0.229528
0,0.104928,0.22452
1,0.809128,0.160392
1,0.80841,0.192569
1,0.844353,0.163032
1,0.794493,0.133958
1,0.788289,0.162648
1,0.770856,0.16056
0,0.696848,0.270983
1,0.852354,0.152853
1,0.81343,0.194375
0,0.0479473,0.290732
1,0.799201,0.199127
0,0.386826,0.362782
0,0.0660081,0.268454
1,0.849293,0.137934
1,0.810234,0.169625
1,0.78648,0.146584
0,0.233226,0.147397
1,0.710985,0.208057
1,0.762694,0.169292
1,0.870238,0.171019
0,0.203134,0.25549
0,0.173813,0.271339
0,0.111119,0.255404
1,0.808246,0.195039
1,0.826736,0.202514
0,0.229296,0.271158
1,0.784928,0.209825
1,0.788231,0.183971
0,0.119761,0.291193
0,0.143918,0.289569
0,0.31033,0.266241
1,0.796466,0.140936
1,0.80033,0.203232
1,0.814992,0.127948
1,0.750495,0.214754
1,0.841787,0.161738
0,0.0691755,0.310338
1,0.761184,0.204472
1,0.793821,0.206155
0,0.0625371,0.296405
0,0.208861,0.264041
1,0.828215,0.219674
1,0.821471,0.193263
1,0.770529,0.15711
1,0.827035,0.153656
0,0.272566,0.276678
0,0.14914,0.241357
1,0.743902,0.184631
1,0.708346,0.167779
1,0.79614,0.170322
0,0.116427,0.258851
1,0.84355,0.19616
1,0.806217,0.185538
1,0.817546,0.195581
0,0.0894457,0.285615
1,0.806414,0.186799
0,0.631402,0.237065
1,0.789477,0.146391
1,0.721352,0.172906
1,0.821993,0.19965
1,0.796599,0.178432
1,0.806976,0.205116
0,0.0878962,0.265579
1,0.817782,0.167349
0,0.134769,0.280443
0,0.248398,0.264496
0,0.239406,0.275854
1,0.799223,0.19031
1,0.768868,0.203978
1,0.700163,0.188243
1,0.754302,0.162879
0,0.0734652,0.245087
1,0.784331,0.139571
1,0.805506,0.197851
1,0.829199,0.20227
1,0.711776,0.20127
1,0.859297,0.176273
1,0.803452,0.211361
0,0.561972,0.286165
0,0.416699,0.261038
1,0.791864,0.295422
0,0.181593,0.219896
1,0.798101,0.210875
1,0.71585,0.148735
0,0.100188,0.298434
0,0.10681,0.311062
0,0.304277,0.33732
1,0.85896,0.190916
0,0.182625,0.291795
1,0.789852,0.207718
0,0.366087,0.301947
0,0.371862,0.264
1,0.843068,0.206756
1,0.818373,0.178843
0,0.117165,0.255537
0,0.133117,0.36801
0,0.531795,0.228722
0,0.15206,0.247958
0,0.068607,0.261676
0,0.122746,0.272385
1,0.798222,0.215483
1,0.791181,0.202212
1,0.709019,0.3
1,0.834505,0.198995
1,0.727486,0.191025
1,0.814387,0.160458
0,0.226396,0.241766
1,0.809098,0.190954
1,0.846629,0.141236
0,0.222083,0.273068
1,0.826319,0.208772
0,0.185738,0.265563
0,0.104724,0.30979
1,0.783334,0.191281
1,0.76499,0.204565
1,0.825649,0.206124
0,0.122527,0.255281
1,0.804118,0.195796
1,0.782463,0.147473
1,0.786066,0.200739
0,0.275501,0.378735
0,0.102048,0.287003
1,0.803802,0.20803
1,0.718272,0.140549
1,0.802614,0.204742
0,0.0417369,0.278453
1,0.815011,0.165887
1,0.828518,0.164403
0,0.152092,0.307267
0,0.376002,0.296882
0,0.0998437,0.275741
1,0.790008,0.128092
1,0.758247,0.208474
1,0.841763,0.153189
1,0.778828,0.206717
1,0.798362,0.190271
0,0.299633,0.24151
1,0.750643,0.201863
1,0.813715,0.3
0,0.20125,0.276245
0,0.195136,0.237423
1,0.767866,0.15037
1,0.842613,0.19391
1,0.735435,0.193527
1,0.799847,0.208831
0,0.264641,0.296725
0,0.686577,0.224474
1,0.78188,0.207785
1,0.803307,0.20781
1,0.826956,0.150694
0,0.612372,0.132568
1,0.744424,0.18433
1,0.836836,0.211441
1,0.818944,0.175147
0,0.167334,0.295514
1,0.786517,0.207968
0,0.114116,0.279599
1,0.789244,0.210531
1,0.797649,0.192596
1,0.700535,0.201494
1,0.801445,0.198592
1,0.786123,0.140153
0,0.127933,0.296319
1,0.772295,0.141842
0,0.166574,0.222675
0,0.222736,0.318981
0,0.0978447,0.284321
1,0.82221,0.184824
1,0.833871,0.173931
1,0.854466,0.199329
1,0.771271,0.21609
0,0.345252,0.274525
1,0.810601,0.166952
1,0.808085,0.191467
1,0.830506,0.289264
1,0.821753,0.181041
1,0.790999,0.170108
1,0.721193,0.168273
0,0.319767,0.246925
0,0.0937407,0.296163
1,0.834325,0.160096
0,0.682735,0.275656
1,0.809862,0.199511
1,0.722149,0.193894
0,0.126355,0.297123
0,0.342497,0.287952
0,0.146543,0.268391
1,0.789701,0.192775
0,0.380848,0.237829
1,0.872851,0.199977
0,0.160836,0.263164
0,0.117689,0.245093
1,0.87753,0.151229
1,0.729815,0.182093
0,0.0435601,0.307567
0,0.104552,0.283436
0,0.681056,0.245311
0,0.54707,0.222641
1,0.813797,0.193683
0,0.458388,0.206847
1,0.808551,0.177943
1,0.822994,0.179608
1,0.702543,0.131418
1,0.813001,0.141992
1,0.802286,0.158629
1,0.778506,0.149566
0,0.552598,0.26378
1,0.833681,0.199192
1,0.82242,0.139796
0,0.112719,0.291815
1,0.797344,0.176304
0,0.152636,0.279801
0,0.131657,0.253795
1,0.789304,0.177387
1,0.835566,0.171212
1,0.801729,0.198696
0,0.324767,0.311972
1,0.816927,0.191669
1,0.817226,0.146749
1,0.82031,0.145804
0,0.100181,0.293998
0,0.349956,0.278491
1,0.803075,0.182661
1,0.828207,0.197139
1,0.80155,0.194269
0,0.210443,0.272831
1,0.842628,0.14478
1,0.787098,0.203103
0,0.435816,0.264901
0,0.60055,0.238828
0,0.153818,0.286216
1,0.754248,0.156011
1,0.785891,0.21413
1,0.809409,0.157323
1,0.806386,0.133259
1,0.8081,0.206388
0,0.160952,0.286748
1,0.826053,0.194093
1,0.8057,0.206356
0,0.0657562,0.315929
0,0.398542,0.268567
1,0.80597,0.140748
1,0.794571,0.128733
1,0.818813,0.204842
1,0.821574,0.153456
0,0.158406,0.226159
0,0.143796,0.268987
1,0.803353,0.206153
1,0.861855,0.185629
1,0.766937,0.170306
0,0.0818674,0.314923
1,0.810896,0.149536
1,0.841612,0.195509
1,0.774179,0.199617
0,0.166853,0.253819
1,0.804409,0.155545
0,0.32322,0.256195
1,0.798494,0.179409
1,0.788039,0.165522
1,0.862402,0.202591
1,0.829092,0.183612
1,0.839959,0.195445
0,0.126045,0.293231
1,0.845098,0.175223
0,0.0813246,0.269522
0,0.145338,0.13053
0,0.15685,0.257161
1,0.846934,0.153138
1,0.808316,0.202158
1,0.85942,0.140095
1,0.790541,0.196394
0,0.347391,0.252178
1,0.75358,0.166194
1,0.856623,0.195518
1,0.797057,0.209143
1,0.82587,0.204408
1,0.816493,0.206479
1,0.771127,0.147912
0,0.118868,0.295545
0,0.153414,0.292966
1,0.849348,0.206271
0,0.0746474,0.227641
1,0.785319,0.229909
1,0.835315,0.134214
0,0.443464,0.305874
0,0.0487687,0.272968
0,0.102583,0.247532
1,0.815028,0.197276
0,0.102135,0.267863
1,0.760208,0.202249
0,0.0801551,0.270667
0,0.0876661,0.248376
1,0.820359,0.193298
1,0.788858,0.131311
0,0.0692408,0.263382
0,0.158983,0.238597
0,0.11178,0.314289
0,0.183473,0.282086
1,0.825105,0.159317
0,0.159171,0.128764
1,0.771999,0.195284
1,0.858688,0.180882
1,0.846555,0.218373
1,0.821006,0.203988
1,0.790265,0.149
1,0.801646,0.188904
0,0.299041,0.238114
1,0.789308,0.215596
1,0.800812,0.170233
0,0.30855,0.255464
1,0.817822,0.173108
0,0.100457,0.382469
0,0.586557,0.289676
1,0.845766,0.183095
1,0.829788,0.193098
1,0.710374,0.162105
0,0.347322,0.223018
1,0.795046,0.173221
1,0.815518,0.195484
1,0.762655,0.13812
0,0.0577919,0.253731
0,0.176088,0.233152
1,0.822764,0.174623
1,0.824993,0.197989
1,0.820356,0.195995
0,0.0925214,0.223792
1,0.777249,0.214489
1,0.805997,0.228159
0,0.112113,0.286696
0,0.282226,0.271749
0,0.247341,0.28695
1,0.762422,0.190213
1,0.805287,0.136684
1,0.773977,0.192552
1,0.732685,0.192713
1,0.705117,0.156874
0,0.343422,0.163862
1,0.822043,0.19979
1,0.846754,0.195552
0,0.394736,0.270166
0,0.581618,0.298713
1,0.820278,0.194772
1,0.858301,0.174612
1,0.794822,0.214055
1,0.821845,0.195145
0,0.392181,0.275204
0,0.0963609,0.317747
1,0.846377,0.204811
1,0.844544,0.212351
1,0.812435,0.121908
0,0.129038,0.308708
1,0.856873,0.21569
1,0.768861,0.156367
1,0.824584,0.193714
0,0.60271,0.273186
1,0.829413,0.18366
0,0.304077,0.296033
1,0.858008,0.208109
1,0.761658,0.176072
1,0.786389,0.166381
1,0.812834,0.200326
1,0.825202,0.201446
0,0.145167,0.26754
1,0.828141,0.143889
0,0.0868887,0.222548
0,0.211682,0.228634
0,0.100076,0.232651
1,0.833309,0.206784
1,0.835864,0.197028
1,0.808732,0.143919
1,0.828727,0.152304
0,0.589077,0.263721
1,0.760274,0.142873
1,0.795631,0.192309
1,0.830032,0.155126
1,0.790479,0.163668
1,0.771508,0.171789
1,0.80929,0.178894
0,0.202807,0.268536
0,0.314355,0.281815
1,0.800599,0.227981
0,0.0783038,0.319475
1,0.826671,0.201654
1,0.761922,0.112917
0,0.123421,0.246195
0,0.600044,0.23998
0,0.688906,0.238042
1,0.706925,0.190488
0,0.567749,0.23876
1,0.864219,0.182274
0,0.206832,0.309046
0,0.0867192,0.257433
1,0.837605,0.195196
1,0.745938,0.194345
0,0.151904,0.30214
0,0.114189,0.229665
0,0.687273,0.26287
0,0.0895418,0.270246
1,0.843683,0.167199
0,0.363212,0.270341
1,0.82524,0.2011
1,0.808143,0.172694
1,0.824721,0.188869
1,0.83488,0.168078
1,0.836515,0.205554
1,0.805814,0.151437
0,0.24094,0.272176
1,0.884756,0.196748
1,0.807968,0.191773
0,0.27236,0.297301
1,0.707269,0.148562
0,0.0611932,0.22117
0,0.134415,0.296062
1,0.815759,0.17503
1,0.766733,0.200726
1,0.764591,0.192641
0,0.142531,0.214061
1,0.832893,0.197544
1,0.755902,0.172837
1,0.835447,0.149157
1,0.747356,0.199895
0,0.083781,0.295353
0,0.146516,0.268964
1,0.835001,0.143038
1,0.86477,0.194628
0,0.669,0.270116
1,0.801082,0.174728
1,0.850379,0.209716
0,0.634394,0.248748
1,0.799724,0.207006
0,0.115951,0.304945
1,0.782028,0.14392
1,0.79672,0.173626
1,0.826958,0.207381
1,0.826108,0.204679
1,0.70199,0.204522
0,0.133458,0.185722
1,0.802552,0.199509
1,0.724937,0.195623
0,0.393038,0.264508
0,0,0.240776
1,0.819061,0.229843
1,0.816633,0.205302
1,0.756104,0.208456
1,0.741539,0.183035
0,0.232725,0.285322
0,0.165056,0.287571
1,0.843294,0.205987
1,0.823169,0.161794
1,0.823443,0.18371
0,0.0606208,0.327905
1,0.856327,0.206812
1,0.833283,0.209648
1,0.806481,0.201728
0,0.244077,0.282661
1,0.814697,0.190681
0,0.161895,0.288748
1,0.798952,0.20992
1,0.815968,0.191179
1,0.83635,0.161172
1,0.8283,0.192985
1,0.793406,0.145557
0,0.060082,0.287998
1,0.861197,0.213331
0,0.165207,0.253198
0,0.0932584,0.293991
0,0.32506,0.284205
1,0.81177,0.200767
1,0.762542,0.129606
1,0.773484,0.152321
1,0.742136,0.130029
0,0.201182,0.256108
1,0.851794,0.1813
1,0.807427,0.191793
1,0.782174,0.200425
1,0.797239,0.160877
1,0.764332,0.139791
1,0.804346,0.13053
0,0.142729,0.251188
0,0.0640572,0.173502
1,0.703219,0.191852
0,0.166497,0.293276
1,0.804548,0.210832
1,0.858397,0.198263
0,0.205312,0.292249
0,0.112386,0.256575
0,0.234126,0.266256
1,0.78547,0.210748
0,0.234777,0.255679
1,0.84555,0.149725
0,0.203154,0.31391
0,0.102863,0.266012
1,0.799379,0.214186
1,0.772006,0.196444
0,0.680924,0.38849
0,0.31025,0.229152
0,0.662047,0.277553
0,0.0188132,0.285893
1,0.802458,0.169241
0,0.0947134,0.268671
1,0.751966,0.147592
1,0.831243,0.134001
1,0.7,0.123824
1,0.819067,0.206837
1,0.837922,0.161617
1,0.866331,0.141022
0,0.111971,0.235698
1,0.803853,0.174153
1,0.821188,0.193112
0,0.058386,0.2962
1,0.856583,0.171116
0,0.0828879,0.255448
0,0.168569,0.240184
1,0.838689,0.197313
1,0.797883,0.161806
1,0.740882,0.130555
0,0.2679,0.246445
1,0.767678,0.20503
1,0.714839,0.204651
1,0.784518,0.198085
1,0.877979,0.168324
0,0.586402,0.28084
0,0.313519,0.24752
1,0.877084,0.198248
1,0.790245,0.187111
0,0.208226,0.299318
1,0.793141,0.204428
1,0.825932,0.154153
0,0.287237,0.303567
1,0.806929,0.204068
0,0.193829,0.239437
