Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.135366,0.298683
0,0.22551,0.133995
1,0.703117,0.19721
1,0.803918,0.199106
1,0.865088,0.180745
1,0.805947,0.191975
1,0.802544,0.207624
1,0.849409,0.198326
1,0.818358,0.129365
0,0.0655867,0.334403
0,0.570324,0.232208
1,0.808829,0.202634
0,0.117271,0.250728
0,0.325522,0.259742
0,0.11152,0.230722
1,0.833534,0.290211
0,0.139578,0.294373
1,0.723491,0.193747
1,0.82084,0.160624
0,0.0934234,0.279719
0,0.213886,0.262693
0,0.604052,0.188151
1,0.838735,0.197859
0,0.0780979,0.253441
1,0.740259,0.131055
0,0.10366,0.232773
1,0.70594,0.17481
0,0.0330358,0.231618
1,0.761909,0.142779
1,0.841793,0.12519
0,0.115705,0.188238
0,0.580503,0.230687
1,0.790817,0.187983
0,0.0991027,0.259328
1,0.799684,0.20031
0,0.083793,0.280641
1,0.79365,0.199409
0,0.601553,0.294572
0,0.669486,0.294985
1,0.836708,0.159979
1,0.768347,0.163236
0,0.159604,0.288035
0,0.105745,0.285037
1,0.74763,0.192572
1,0.75512,0.186764
0,0.0973611,0.337121
1,0.779978,0.187328
1,0.801191,0.215209
1,0.827492,0.197912
1,0.809887,0.132594
1,0.804471,0.170169
0,0.69524,0.278148
1,0.800986,0.160808
0,0.215931,0.25129
1,0.709152,0.169066
0,0.0300586,0.220464
0,0.111012,0.319478
1,0.833468,0.203946
1,0.830389,0.160803
0,0.00596124,0.261479
1,0.829494,0.202882
1,0.816665,0.132523
0,0.0649928,0.271829
1,0.854584,0.165025
0,0.05507,0.227265
1,0.810103,0.169962
0,0.696681,0.263565
1,0.77307,0.190463
0,0.210072,0.222841
0,0.0886706,0.176072
1,0.761755,0.219871
1,0.769891,0.212971
1,0.794114,0.145796
1,0.7097,0.208519
0,0.156054,0.250127
1,0.821828,0.112696
1,0.781736,0.136596
0,0.214622,0.297236
1,0.790484,0.176188
1,0.794968,0.201404
0,0.119465,0.4
1,0.845958,0.190707
0,0.123122,0.271224
1,0.791571,0.187736
1,0.730266,0.199545
1,0.726017,0.164206
1,0.817226,0.163962
1,0.810538,0.15377
1,0.826253,0.166363
1,0.7,0.158034
0,0.095072,0.290438
1,0.801569,0.198877
0,0.345902,0.307434
0,0.314345,0.318403
1,0.83256,0.144596
0,0.591974,0.319014
0,0.627985,0.273039
0,0.234341,0.269777
1,0.838357,0.203102
1,0.780244,0.207838
0,0.0791457,0.255684
0,0.0479601,0.227381
1,0.804951,0.202609
1,0.806652,0.123513
1,0.776343,0.21035
1,0.799565,0.180892
1,0.849421,0.204936
1,0.825287,0.139442
1,0.741758,0.207732
0,0.306175,0.281696
0,0.346064,0.237901
1,0.809247,0.183857
0,0.123638,0.243465
0,0.0876055,0.277004
0,0.193435,0.267587
1,0.800151,0.204878
0,0.0823259,0.288863
1,0.805034,0.203061
1,0.741265,0.207437
0,0.308863,0.241348
0,0.0905258,0.272132
0,0.492753,0.32308
0,0.363978,0.285759
0,0.124845,0.289107
1,0.822582,0.180544
0,0.0735013,0.262515
1,0.841071,0.139948
0,0.409073,0.231944
1,0.848778,0.189676
1,0.77052,0.1984
0,0.107475,0.251078
0,0.290345,0.262924
1,0.833788,0.146977
1,0.801695,0.16818
1,0.804503,0.198046
0,0.0210662,0.128994
1,0.845005,0.165812
0,0.0889553,0.268966
0,0.133813,0.269425
1,0.762812,0.204334
1,0.846726,0.199465
0,0.0832101,0.174611
0,0.644792,0.289855
1,0.834909,0.207335
1,0.770739,0.139425
0,0.531017,0.276494
1,0.828138,0.165825
0,0.560114,0.301796
1,0.821564,0.137229
1,0.804231,0.182499
1,0.802151,0.208374
0,0.105418,0.250462
1,0.821394,0.148347
0,0.105234,0.269148
1,0.835557,0.171287
0,0.334104,0.226994
0,0.120215,0.271371
1,0.835056,0.14872
1,0.762884,0.191924
0,0.0411425,0.271891
1,0.802652,0.159182
1,0.848845,0.130345
0,0.186142,0.160019
1,0.769399,0.16857
0,0.438217,0.225731
0,0.202102,0.298164
0,0.281766,0.266239
1,0.778774,0.183417
0,0.160403,0.211209
0,0.202802,0.304726
1,0.786355,0.197572
1,0.842332,0.198945
1,0.828457,0.196095
1,0.789845,0.183152
1,0.73187,0.193079
1,0.78311,0.195281
1,0.7621,0.207757
0,0.137963,0.299973
1,0.863544,0.219523
1,0.802731,0.174759
0,0.267465,0.277888
1,0.799857,0.176108
0,0.206232,0.246175
1,0.803034,0.207907
1,0.805444,0.193575
1,0.782736,0.207857
1,0.815601,0.159991
1,0.788233,0.163376
1,0.761776,0.191279
1,0.804516,0.157927
0,0.346149,0.204271
1,0.813811,0.192409
0,0.103069,0.259711
0,0.247258,0.275962
1,0.823939,0.142529
0,0.660119,0.228627
0,0.0330639,0.261591
0,0.306706,0.293067
1,0.822252,0.174414
1,0.796576,0.182711
0,0.53086,0.263018
0,0.352827,0.275597
1,0.828125,0.168736
1,0.805419,0.207062
1,0.823711,0.171483
1,0.816886,0.194071
1,0.845948,0.154758
1,0.785769,0.19177
1,0.825716,0.20667
0,0.102586,0.231074
0,0.274607,0.278859
1,0.819039,0.162259
0,0.589106,0.300479
0,0.188844,0.244758
0,0.234136,0.235323
1,0.806347,0.195642
0,0.695308,0.32202
1,0.782095,0.144508
1,0.786604,0.205719
0,0.65019,0.244326
0,0.206341,0.271228
0,0.169551,0.339881
0,0.222967,0.27547
0,0.654414,0.265837
0,0.205752,0.285471
0,0.7,0.224033
1,0.796335,0.187837
0,0.0180642,0.27205
1,0.799313,0.202527
1,0.8528,0.155257
0,0.410944,0.242633
0,0.196259,0.244017
1,0.819786,0.189081
1,0.830075,0.203317
1,0.795887,0.184214
0,0.325704,0.248049
1,0.820592,0.127782
0,0.0733562,0.234982
0,0.280697,0.281614
1,0.851579,0.192049
1,0.820465,0.155399
0,0.234682,0.20645
0,0.376829,0.259902
1,0.815606,0.190501
1,0.76377,0.204304
0,0.209535,0.304412
1,0.836035,0.208823
0,0.101742,0.234881
1,0.815393,0.136162
1,0.838194,0.165348
1,0.842398,0.137621
0,0.0604945,0.278355
1,0.700694,0.217541
0,0.1215,0.301105
1,0.84497,0.202432
0,0.236368,0.268916
0,0.0820593,0.251597
1,0.823289,0.188475
1,0.764155,0.207915
0,0.155398,0.247726
1,0.835533,0.176666
1,0.777453,0.111147
0,0.110632,0.268754
1,0.772221,0.197673
0,0.204397,0.274975
0,0.154068,0.370103
0,0.0644965,0.255712
1,0.814919,0.199642
0,0.153266,0.247973
0,0.242074,0.252467
1,0.846035,0.168104
1,0.780954,0.168337
0,0.351381,0.296246
1,0.863806,0.205215
1,0.800729,0.199062
1,0.850663,0.196267
1,0.785821,0.174287
0,0.66964,0.209625
1,0.797661,0.208899
1,0.819628,0.20783
0,0.180226,0.235569
1,0.741336,0.123263
0,0.117519,0.287954
1,0.863433,0.201192
1,0.801569,0.205133
1,0.909868,0.161631
1,0.801449,0.15575
1,0.841783,0.160258
0,0.137075,0.272232
1,0.806517,0.12717
0,0.10746,0.186237
1,0.806863,0.215993
0,0.0660377,0.219144
0,0.10789,0.337321
1,0.835069,0.202492
0,0.540454,0.277539
0,0.354479,0.232658
0,0.125202,0.260153
1,0.837326,0.190749
1,0.773484,0.21437
0,0.418281,0.260173
0,0.103662,0.244536
0,0.247323,0.310214
1,0.767964,0.147416
1,0.859928,0.148405
1,0.70139,0.125553
1,0.793671,0.17595
1,0.772838,0.190029
1,0.834735,0.193743
0,0.585732,0.297537
0,0.117449,0.292315
1,0.805225,0.217647
0,0.681964,0.218585
0,0.547453,0.260877
0,0.204443,0.263556
1,0.836919,0.161551
0,0.0893096,0.290362
1,0.801915,0.206176
1,0.777818,0.182067
0,0.317205,0.312113
0,0.358596,0.27318
0,0.0618202,0.298208
0,0.54657,0.239914
0,0.187389,0.307708
0,0.180634,0.245741
0,0.322251,0.228358
1,0.817401,0.204996
0,0.526494,0.336815
1,0.802473,0.130672
1,0.832852,0.194457
0,0.520088,0.290362
1,0.799548,0.193869
1,0.858678,0.12301
1,0.821789,0.203766
1,0.77009,0.166396
0,0.353578,0.314621
1,0.803708,0.164088
0,0.0648874,0.231347
0,0.216408,0.222973
1,0.826384,0.203346
1,0.820689,0.151563
0,0.302458,0.288183
1,0.805047,0.188075
1,0.808464,0.193746
1,0.803813,0.196807
0,0.359034,0.291738
1,0.809584,0.205085
0,0.109877,0.295962
1,0.84585,0.16625
0,0.0111035,0.291956
1,0.785359,0.205253
0,0.114345,0.211257
1,0.834427,0.192246
0,0.115081,0.371729
1,0.759094,0.164693
0,0.0891301,0.23199
0,0.621407,0.320324
1,0.803741,0.194099
1,0.826972,0.209532
0,0.103443,0.292137
1,0.842329,0.204519
1,0.832702,0.204432
0,0.541752,0.264151
1,0.77461,0.151618
0,0.105031,0.263229
1,0.793241,0.190233
0,0.231629,0.25234
1,0.801094,0.200834
0,0.123555,0.212145
0,0.207633,0.272177
1,0.833658,0.191501
1,0.836442,0.194552
0,0.317575,0.16657
1,0.840437,0.198578
1,0.796198,0.134061
1,0.771274,0.146863
1,0.839427,0.13636
0,0.603036,0.229936
1,0.84928,0.195635
1,0.762338,0.197187
0,0.250816,0.269882
1,0.787943,0.216974
0,0.194733,0.218991
1,0.777329,0.215561
1,0.817113,0.190311
1,0.814766,0.176884
1,0.806748,0.182811
1,0.833794,0.191194
0,0.161643,0.289432
1,0.766233,0.209399
0,0.269724,0.319203
1,0.85681,0.176106
0,0.159975,0.2943
0,0.287993,0.290897
1,0.791685,0.204639
0,0.0786849,0.270596
0,0.205181,0.259447
0,0.0773192,0.132413
1,0.795042,0.12133
1,0.731888,0.197696
0,0.154203,0.233177
1,0.817049,0.192608
0,0.175001,0.381766
1,0.830878,0.205366
1,0.825257,0.207212
0,0.168617,0.276416
1,0.792271,0.177215
1,0.773173,0.19466
1,0.798736,0.206476
0,0.0617021,0.242629
1,0.862845,0.207241
1,0.858605,0.162365
0,0.111846,0.334217
1,0.809452,0.218419
0,0.108915,0.254043
1,0.820056,0.14568
0,0.294495,0.214451
0,0.221583,0.323967
1,0.776801,0.175304
0,0.0955676,0.222223
0,0.326385,0.272667
0,0.0622305,0.275556
0,0.230212,0.264055
0,0.68574,0.28191
0,0.607271,0.266828
0,0.182998,0.226105
1,0.82015,0.146346
0,0.155337,0.208514
1,0.779722,0.161349
1,0.791496,0.140028
0,0.310014,0.296616
0,0.297339,0.212208
1,0.825037,0.20315
1,0.765736,0.195979
1,0.831118,0.195319
0,0.215031,0.281535
1,0.795763,0.154106
0,0.122002,0.290766
0,0.199712,0.266128
1,0.81036,0.183505
1,0.779628,0.154674
0,0.112218,0.229614
1,0.833675,0.204075
1,0.736945,0.160626
1,0.771995,0.201893
0,0.692045,0.276523
1,0.816472,0.175724
0,0.141178,0.26134
1,0.829735,0.217293
0,0.077972,0.271861
1,0.841515,0.138923
0,0.131123,0.250961
1,0.80104,0.165881
0,0.209214,0.211475
1,0.829882,0.160513
0,0.563624,0.284629
0,0.161909,0.23141
1,0.779303,0.180953
1,0.760848,0.163305
0,0.382029,0.266689
1,0.826247,0.190489
1,0.796927,0.191532
0,0.110232,0.268222
1,0.843879,0.145597
0,0.449811,0.201542
1,0.793242,0.199266
0,0.124329,0.293571
1,0.838584,0.150804
0,0.1086,0.268732
0,0.102127,0.276476
1,0.718874,0.160979
1,0.812045,0.194141
0,0.274951,0.278296
1,0.740196,0.171286
1,0.806985,0.195852
1,0.7,0.206284
1,0.832404,0.191696
0,0.680724,0.281022
1,0.78772,0.195846
1,0.805696,0.208928
0,0.178358,0.138253
1,0.790373,0.214923
0,0.158672,0.389208
1,0.821279,0.18752
1,0.77743,0.165377
1,0.810864,0.160411
1,0.770622,0.198886
1,0.831859,0.18056
0,0.109572,0.291668
1,0.856766,0.19042
0,0.159102,0.317261
1,0.827153,0.175497
0,0.50172,0.290523
1,0.862955,0.195211
1,0.761203,0.192861
0,0.120696,0.273987
0,0.131261,0.333238
0,0.0402502,0.228522
1,0.725466,0.197029
1,0.853235,0.139097
0,0.335954,0.262358
1,0.775783,0.202606
0,0.322205,0.262813
1,0.799429,0.20518
1,0.82908,0.179047
0,0.144167,0.285508
1,0.782066,0.192233
1,0.764528,0.148768
1,0.758901,0.1755
0,0.15569,0.265376
1,0.816214,0.172259
1,0.852157,0.205657
0,0.664052,0.285623
1,0.789495,0.206959
0,0.621847,0.251027
1,0.824501,0.161806
0,0.0779901,0.28922
0,0.204533,0.252775
1,0.709882,0.292967
0,0.360122,0.139913
0,0.106547,0.287111
0,0.207026,0.292761
0,0.621536,0.318491
0,0.281732,0.231788
0,0.327699,0.283621
0,0.172222,0.23078
1,0.796238,0.181881
0,0.134268,0.240538
1,0.737878,0.136368
1,0.844609,0.143493
0,0.344963,0.239467
1,0.797079,0.189203
1,0.767229,0.1302
1,0.836865,0.207094
1,0.766443,0.178584
0,0.0942964,0.292329
1,0.721202,0.195868
0,0.62827,0.287879
0,0.122517,0.265414
1,0.867516,0.144327
1,0.837999,0.213908
0,0.115562,0.273199
0,0.206296,0.248819
1,0.739305,0.20418
1,0.792531,0.15381
0,0.0995134,0.226717
1,0.833749,0.202066
0,0.145071,0.301233
1,0.743439,0.186873
0,0.612916,0.233339
1,0.789603,0.208722
0,0.071036,0.290507
1,0.858072,0.182925
1,0.851855,0.160674
1,0.78941,0.164452
0,0.0603291,0.285144
0,0.0809001,0.223029
1,0.831053,0.121573
1,0.764988,0.195115
0,0.108455,0.273069
1,0.842011,0.132585
1,0.794814,0.187817
0,0.174626,0.283017
1,0.705555,0.133078
0,0.161404,0.294164
1,0.840091,0.215613
0,0.201067,0.221685
1,0.799211,0.190934
0,0.417976,0.332167
0,0.329291,0.238169
1,0.782013,0.129314
1,0.819587,0.204248
0,0.189319,0.277868
1,0.811041,0.214347
1,0.853971,0.200168
1,0.809,0.207868
1,0.854153,0.166493
1,0.837389,0.201979
0,0.338388,0.273715
1,0.772656,0.165831
0,0.205397,0.178876
1,0.826033,0.152969
0,0.207431,0.292724
1,0.817845,0.201943
1,0.766939,0.218595
1,0.808214,0.183197
1,0.701359,0.209957
1,0.748861,0.121885
0,0.112337,0.296028
1,0.859785,0.197512
0,0.154811,0.265118
1,0.813737,0.209377
0,0.228998,0.166072
1,0.789638,0.200006
1,0.839549,0.20331
1,0.834693,0.145574
0,0.136671,0.228607
0,0.16616,0.299121
0,0.319093,0.240097
1,0.804574,0.203612
0,0.481149,0.267218
1,0.831434,0.218185
0,0.697051,0.256732
1,0.736608,0.192314
1,0.808652,0.207357
0,0.263817,0.297915
1,0.774065,0.164183
1,0.841348,0.205268
1,0.810763,0.198478
0,0.600629,0.184317
1,0.834782,0.182341
1,0.742185,0.154987
0,0.166118,0.283414
0,0.612113,0.234648
0,0.614493,0.241289
1,0.805248,0.194165
0,0.0851657,0.150281
0,0.130888,0.266653
1,0.792464,0.142765
0,0.290952,0.291762
0,0.622984,0.256255
1,0.843826,0.180726
0,0.059316,0.306579
0,0.0609919,0.265008
0,0.246321,0.244932
0,0.154976,0.217396
1,0.78749,0.197202
0,0.19008,0.267417
1,0.855722,0.168059
1,0.859713,0.219883
0,0.11157,0.23254
1,0.800252,0.126025
1,0.826409,0.180362
1,0.785733,0.190301
1,0.769646,0.195288
0,0.666228,0.322577
1,0.900327,0.192769
0,0.314032,0.274562
0,0.198193,0.275423
1,0.83109,0.205968
1,0.816678,0.190081
0,0.138031,0.257211
0,0.147182,0.221551
1,0.75387,0.159194
1,0.809712,0.200682
0,0.110691,0.224118
1,0.770317,0.199492
0,0.145692,0.277257
0,0.523178,0.238816
0,0.346796,0.245534
1,0.727553,0.207268
0,0.307789,0.216578
1,0.789769,0.149502
1,0.807435,0.201999
1,0.837317,0.142912
0,0.462196,0.185268
0,0.0854425,0.260646
1,0.823396,0.193522
1,0.846004,0.204913
0,0.156299,0.253587
1,0.755996,0.156276
1,0.713923,0.168367
0,0.076697,0.209697
1,0.821236,0.178326
0,0.228187,0.262127
1,0.790672,0.197953
0,0.592467,0.301804
1,0.802175,0.194975
0,0.0560791,0.228195
1,0.811828,0.209128
1,0.82138,0.176299
1,0.817141,0.205164
0,0.350325,0.247055
1,0.76352,0.20954
1,0.803903,0.195817
1,0.791948,0.140203
1,0.832393,0.215988
1,0.807549,0.209679
0,0.331429,0.258813
1,0.76671,0.18654
1,0.773696,0.20458
1,0.772264,0.152605
0,0.220103,0.255937
1,0.750612,0.196597
1,0.753976,0.11839
1,0.84781,0.194909
1,0.723154,0.199801
1,0.803857,0.190955
0,0.220299,0.245829
1,0.843634,0.211425
0,0.560929,0.275812
1,0.845459,0.208986
0,0.331093,0.286138
1,0.83514,0.162151
1,0.873051,0.216853
0,0.158935,0.296453
0,0.227343,0.220715
0,0.0969831,0.250237
0,0.116261,0.275206
1,0.712848,0.136922
1,0.810866,0.186409
1,0.848536,0.177881
0,0.0491784,0.315667
1,0.823125,0.150084
1,0.800321,0.117252
0,0.284619,0.180033
1,0.78237,0.164643
1,0.728658,0.16004
1,0.764644,0.163835
1,0.834563,0.178265
1,0.797819,0.162226
1,0.82665,0.196847
0,0.120285,0.296255
1,0.773559,0.207207
0,0.592957,0.286254
1,0.790611,0.192799
0,0.329736,0.14026
1,0.76284,0.168128
1,0.782314,0.161037
0,0.203167,0.209065
0,0.46009,0.225481
1,0.806784,0.197996
0,0.229566,0.238811
0,0.190842,0.313528
0,0.205814,0.276944
0,0.186326,0.302835
1,0.863526,0.209758
0,0.1763,0.278953
1,0.702555,0.215798
1,0.793336,0.134087
0,0.11418,0.287671
1,0.803894,0.146665
1,0.796046,0.213476
1,0.839709,0.178382
1,0.81465,0.197286
0,0.301555,0.238112
1,0.801415,0.166237
0,0.498132,0.274205
0,0.603551,0.271244
1,0.823361,0.200572
1,0.849468,0.201927
0,0.173798,0.274132
1,0.836771,0.196966
1,0.781059,0.211496
1,0.801456,0.206079
0,0.148703,0.287198
1,0.834652,0.179692
0,0.233446,0.277716
0,0.287227,0.299599
0,0.114093,0.275245
1,0.823658,0.188324
0,0.303607,0.232829
1,0.817212,0.199948
1,0.741034,0.209093
1,0.78375,0.206196
0,0.192119,0.28752
0,0.69776,0.381374
1,0.719917,0.198879
1,0.79406,0.164382
0,0.0912015,0.238904
1,0.748861,0.191028
1,0.744715,0.156588
0,0.341143,0.233861
1,0.776818,0.138027
0,0.115732,0.266113
1,0.802711,0.182684
0,0.117784,0.222053
1,0.714729,0.163012
0,0.1154,0.130649
1,0.826643,0.207753
1,0.800148,0.197047
1,0.789798,0.161971
0,0.117268,0.311554
1,0.816445,0.161463
1,0.795084,0.2006
1,0.844606,0.141154
1,0.846326,0.126367
1,0.761879,0.169197
1,0.792174,0.195049
1,0.790333,0.164279
1,0.821843,0.165989
1,0.779036,0.189697
0,0.0310995,0.285289
1,0.84341,0.157144
1,0.777319,0.191987
1,0.764626,0.217727
1,0.818554,0.194465
1,0.845199,0.218951
0,0.0849721,0.222499
1,0.91,0.199425
0,0.163779,0.26682
1,0.770829,0.136516
0,0.65134,0.279212
1,0.809011,0.141998
1,0.820747,0.172852
1,0.803524,0.160349
0,0.162646,0.258274
0,0.10639,0.336941
0,0.26769,0.266018
1,0.809395,0.163115
0,0.679072,0.209865
1,0.757037,0.20288
0,0.103441,0.231811
1,0.809657,0.157152
1,0.827224,0.1315
0,0.164433,0.238915
1,0.828208,0.172341
1,0.798971,0.118659
1,0.81007,0.209615
1,0.83154,0.178019
1,0.785405,0.11
1,0.801937,0.19536
0,0.149856,0.244296
1,0.818667,0.171007
0,0.590511,0.277623
1,0.866553,0.215506
0,0.103297,0.293335
1,0.765084,0.134297
1,0.786551,0.213074
1,0.797909,0.210697
0,0.244143,0.287168
1,0.855405,0.176079
0,0.569438,0.272236
