Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.794384,0.199545
1,0.803783,0.201581
0,0.33327,0.134589
1,0.77542,0.152976
0,0.201835,0.252207
0,0.399106,0.279795
0,0.138744,0.221596
1,0.820709,0.150288
0,0.345932,0.263931
1,0.831718,0.216451
0,0.197498,0.284706
0,0.175805,0.14802
0,0.0729377,0.178488
0,0.34992,0.240889
1,0.790585,0.193
1,0.720342,0.180702
1,0.727782,0.209262
0,0.253452,0.33616
1,0.876489,0.209496
1,0.797268,0.206657
1,0.816939,0.192153
1,0.814713,0.177677
1,0.818237,0.203972
1,0.795714,0.162675
0,0.607183,0.269325
1,0.819346,0.208519
1,0.825228,0.214347
0,0.105755,0.265251
1,0.787419,0.150102
0,0.620324,0.254589
0,0.599451,0.248751
1,0.826123,0.193416
0,0.0743409,0.250603
1,0.784524,0.170444
1,0.779957,0.150227
1,0.737843,0.197866
0,0.244615,0.285315
1,0.805494,0.159323
1,0.809617,0.209556
1,0.834458,0.162226
1,0.819232,0.205106
1,0.803902,0.210696
0,0.0679597,0.18386
0,0.301515,0.292229
1,0.832306,0.192623
1,0.788741,0.20586
1,0.782813,0.179732
0,0.611416,0.264368
1,0.780845,0.19312
1,0.703533,0.207358
0,0.120791,0.295399
0,0.0833443,0.23873
1,0.764969,0.122604
1,0.828563,0.198571
0,0.613401,0.137025
1,0.785457,0.216201
1,0.716417,0.132473
0,0.201492,0.263739
1,0.856292,0.200876
0,0.603657,0.295101
1,0.797126,0.110522
0,0.105838,0.263059
1,0.82055,0.203614
0,0.124147,0.262802
1,0.805851,0.14546
1,0.796508,0.197887
0,0.119798,0.280669
1,0.800522,0.199239
0,0.36013,0.273734
1,0.784128,0.156956
1,0.833436,0.173865
1,0.831412,0.164457
1,0.790939,0.156051
0,0.137114,0.260649
0,0.593459,0.316818
1,0.752812,0.178099
1,0.861307,0.20124
0,0.146397,0.226037
1,0.856916,0.203206
1,0.820655,0.193265
0,0.11187,0.313682
1,0.808695,0.172954
1,0.860316,0.161098
1,0.800392,0.182652
0,0.135025,0.25303
0,0.0662777,0.282449
1,0.808915,0.179136
1,0.849692,0.167839
0,0.22264,0.305753
0,0.088441,0.308563
0,0.19826,0.27735
0,0.0753029,0.229716
0,0.215473,0.29722
1,0.858625,0.200627
0,0.558655,0.290154
1,0.806727,0.203449
1,0.826782,0.172274
1,0.818187,0.207449
1,0.802583,0.200524
1,0.812085,0.131141
1,0.881142,0.157181
1,0.742119,0.28453
0,0.242056,0.296925
1,0.848682,0.180428
0,0.12673,0.17006
0,0.142423,0.233646
0,0.328146,0.21098
1,0.837435,0.200051
0,0.580525,0.369093
1,0.806096,0.190004
0,0.693177,0.237883
0,0.233471,0.15561
0,0.0650221,0.289073
0,0.0869339,0.29225
1,0.791208,0.214569
1,0.851279,0.183868
1,0.797263,0.148584
0,0.477306,0.278512
1,0.790617,0.196929
1,0.830509,0.161808
1,0.767883,0.151663
1,0.786049,0.199614
1,0.807542,0.204605
1,0.833319,0.213469
0,0.676799,0.257344
1,0.794971,0.157817
1,0.804374,0.198519
0,0.145744,0.279183
1,0.829629,0.207697
0,0.129451,0.282192
0,0.0936479,0.226543
1,0.858759,0.19255
0,0.00364871,0.250826
1,0.784298,0.204745
1,0.831492,0.163341
1,0.823561,0.20697
0,0.150281,0.281075
1,0.840592,0.150379
1,0.806832,0.138592
1,0.773669,0.130407
1,0.766872,0.163165
1,0.842793,0.198604
0,0.137044,0.250297
0,0.0899226,0.293226
1,0.777382,0.20914
1,0.812958,0.204656
1,0.772429,0.140121
0,0.127113,0.260431
1,0.772322,0.208356
1,0.855253,0.192143
1,0.826927,0.163296
0,0.680839,0.323661
1,0.793777,0.202014
1,0.745623,0.21158
0,0.112658,0.170934
1,0.846609,0.213324
1,0.759914,0.214046
0,0.0584455,0.220225
1,0.795043,0.198057
0,0.0490746,0.305974
1,0.702948,0.152569
0,0.696272,0.27619
1,0.855999,0.164869
0,0.555597,0.247641
1,0.807115,0.198062
1,0.848035,0.179188
0,0.205376,0.227913
1,0.803741,0.195898
0,0.0494331,0.280822
1,0.811721,0.172954
1,0.804986,0.156983
1,0.866684,0.205039
1,0.79474,0.16136
0,0.243834,0.240703
0,0.11335,0.265999
1,0.822705,0.200791
1,0.762337,0.201257
0,0.0677011,0.266546
1,0.80231,0.131143
1,0.822309,0.131043
0,0.171171,0.309278
1,0.816705,0.193829
1,0.831299,0.126763
1,0.866596,0.171392
0,0.232558,0.295949
0,0.136082,0.244122
1,0.774177,0.206442
1,0.855033,0.169378
0,0.651698,0.286102
0,0.648613,0.225754
0,0.581803,0.224551
0,0.152024,0.25378
0,0.0960519,0.125586
1,0.777535,0.202737
0,0.0863505,0.31687
1,0.84839,0.191665
1,0.804855,0.1992
1,0.754014,0.140058
1,0.853175,0.216646
1,0.750399,0.13432
1,0.761926,0.169321
1,0.716752,0.175754
0,0.287909,0.220154
1,0.831713,0.185936
0,0.306552,0.253791
1,0.75718,0.158134
0,0.309515,0.270127
1,0.820902,0.142418
0,0.422134,0.264448
1,0.848723,0.203144
0,0.6201,0.282271
0,0.0447486,0.232614
0,0.316389,0.273235
0,0.584022,0.264452
1,0.814091,0.201278
1,0.772793,0.196149
1,0.788349,0.214848
0,0.0926074,0.292004
1,0.847449,0.14328
0,0.111122,0.296867
1,0.77118,0.152106
1,0.811687,0.202818
1,0.77992,0.197806
1,0.761787,0.173826
0,0.681724,0.335497
1,0.760275,0.181312
1,0.820153,0.18068
1,0.81816,0.209068
1,0.83803,0.202278
0,0.15731,0.2988
0,0.167146,0.310612
1,0.776203,0.141121
0,0.088325,0.260182
1,0.849456,0.200498
1,0.820562,0.216559
1,0.807345,0.180896
0,0.202876,0.270519
1,0.84846,0.190779
1,0.816707,0.1944
1,0.70192,0.131924
1,0.8305,0.190141
1,0.844309,0.194838
0,0.118722,0.182479
0,0.103457,0.301673
1,0.839614,0.212521
1,0.826252,0.190929
1,0.866772,0.195534
0,0.304268,0.27145
1,0.734436,0.193133
1,0.80622,0.1679
1,0.760061,0.22122
0,0.31151,0.221632
1,0.798818,0.18914
1,0.805961,0.201267
0,0.110308,0.276482
1,0.815934,0.207174
1,0.839876,0.143101
1,0.89661,0.124962
1,0.767804,0.182932
0,0.2876,0.245902
1,0.804428,0.186619
0,0.295465,0.141951
1,0.840903,0.21615
0,0.14738,0.234402
1,0.826275,0.144191
1,0.835382,0.194849
0,0.168995,0.314795
1,0.807115,0.147407
0,0.327013,0.273269
1,0.784236,0.17126
1,0.808479,0.13142
1,0.854015,0.198633
1,0.790657,0.191795
0,0.369203,0.303179
0,0.208163,0.220149
1,0.841346,0.171454
1,0.8343,0.130331
0,0.0699407,0.272073
1,0.862415,0.157576
1,0.824691,0.209528
0,0.131341,0.209289
1,0.853062,0.189061
1,0.710122,0.202007
1,0.852078,0.211102
0,0.372509,0.249209
0,0.177688,0.264672
1,0.820557,0.164579
1,0.821756,0.16466
0,0.0808118,0.299983
0,0.0459014,0.231843
0,0.209322,0.308314
0,0.100163,0.308544
0,0.0313468,0.276064
1,0.849138,0.198128
0,0.307715,0.271575
1,0.785098,0.219301
1,0.81406,0.20088
1,0.828143,0.219435
1,0.807947,0.171622
1,0.808829,0.175279
1,0.821835,0.170718
1,0.833236,0.184085
0,0.294768,0.275462
1,0.823767,0.1934
0,0.308142,0.312302
1,0.758938,0.166129
0,0.184236,0.260602
1,0.78178,0.154113
0,0.114209,0.271766
1,0.739826,0.16014
1,0.700096,0.198716
0,0.214442,0.224841
0,0.170305,0.307032
0,0.287918,0.293635
1,0.814968,0.196622
1,0.779726,0.1739
1,0.703705,0.129655
0,0.30743,0.266481
1,0.840979,0.151095
0,0.114861,0.273682
1,0.796131,0.138734
1,0.773504,0.203093
1,0.770378,0.202437
1,0.824808,0.215034
0,0.200755,0.18316
1,0.822317,0.206692
1,0.832153,0.170351
1,0.803557,0.148004
1,0.826734,0.13054
0,0.0982051,0.26371
0,0.102374,0.223097
1,0.828152,0.16501
0,0.0840132,0.275955
1,0.771922,0.203591
1,0.754596,0.148127
1,0.765409,0.174507
0,0.2273,0.282486
1,0.825955,0.21557
1,0.841769,0.177004
1,0.764861,0.202082
1,0.826738,0.135393
1,0.778421,0.206727
0,0.0978888,0.284348
0,0.0724991,0.285163
1,0.775734,0.229376
1,0.844765,0.146531
1,0.829788,0.205381
0,0.00781496,0.215926
1,0.776977,0.219927
1,0.830228,0.130042
1,0.781033,0.211389
0,0.105776,0.212392
1,0.79736,0.16958
1,0.828072,0.175539
0,0.150985,0.233433
1,0.770119,0.137764
1,0.832626,0.208463
1,0.744976,0.194657
1,0.85836,0.140744
0,0.0953027,0.309884
1,0.802244,0.209911
0,0.0810883,0.284989
1,0.843808,0.167613
0,0.0641413,0.298248
1,0.824427,0.198491
1,0.764449,0.148066
0,0.112099,0.203533
1,0.804388,0.136161
0,0.115603,0.313327
1,0.808928,0.228319
1,0.743507,0.195388
1,0.794735,0.136498
1,0.849427,0.213753
0,0.107817,0.272508
0,0.102103,0.297572
1,0.848372,0.139725
1,0.823943,0.206235
0,0.326767,0.273454
1,0.802737,0.204374
1,0.82547,0.204188
0,0.0885301,0.241329
1,0.823782,0.166819
1,0.798643,0.132799
1,0.799466,0.160823
0,0.257345,0.17578
0,0.113056,0.263087
1,0.811725,0.203152
1,0.775044,0.213026
0,0.458236,0.304358
0,0.659062,0.273
0,0.0978506,0.299873
0,0.587404,0.276715
0,0.620259,0.234095
1,0.746596,0.204539
0,0.158602,0.270827
1,0.763859,0.183738
1,0.838286,0.13955
1,0.805882,0.213093
1,0.84278,0.168064
1,0.84084,0.136934
1,0.850545,0.147179
1,0.773228,0.20536
0,0.144435,0.249026
1,0.701409,0.204822
0,0.0880693,0.289942
0,0.378761,0.142667
0,0.499567,0.241111
1,0.868085,0.14037
0,0,0.274875
1,0.704231,0.209327
1,0.778419,0.141356
0,0.235555,0.293296
0,0.261048,0.260486
0,0.386477,0.312338
1,0.806021,0.112427
1,0.740201,0.142382
1,0.818625,0.163456
0,0.340653,0.165246
1,0.722105,0.164922
0,0.305229,0.268911
1,0.782843,0.186355
1,0.76068,0.148282
1,0.85521,0.1474
1,0.824747,0.162647
0,0.0887111,0.212108
1,0.802428,0.17943
1,0.827674,0.163078
1,0.726045,0.128651
1,0.826482,0.191941
0,0.196264,0.21377
0,0.680483,0.216634
1,0.771243,0.283753
0,0.495053,0.264816
1,0.813048,0.138335
1,0.842285,0.206343
1,0.851542,0.186042
0,0,0.289671
1,0.807864,0.140612
1,0.782252,0.216061
1,0.852544,0.19213
1,0.825195,0.205612
1,0.821949,0.208131
0,0.133031,0.285098
0,0.00263256,0.253943
1,0.85559,0.216592
1,0.815823,0.130724
1,0.768351,0.21198
0,0.0617554,0.286116
1,0.820486,0.142218
1,0.800959,0.190208
1,0.83288,0.212675
0,0.201081,0.282682
1,0.792585,0.192873
1,0.764132,0.174562
0,0.587969,0.282626
1,0.85716,0.132117
1,0.776317,0.211208
1,0.793882,0.133195
1,0.766749,0.137978
0,0.30289,0.268149
1,0.778192,0.207623
0,0.210755,0.262631
1,0.799158,0.195263
0,0.311603,0.295226
1,0.839029,0.183639
1,0.795922,0.194035
0,0.0649973,0.295841
1,0.826687,0.195667
0,0.0742,0.294574
1,0.746021,0.19395
1,0.809378,0.204827
1,0.77071,0.197505
1,0.825316,0.226036
0,0.683505,0.305466
0,0.377523,0.286409
1,0.77059,0.172081
1,0.746068,0.164743
0,0.100398,0.326204
1,0.789789,0.191439
1,0.820237,0.176035
0,0.197397,0.267473
1,0.838244,0.168057
1,0.859423,0.195661
1,0.818421,0.195716
0,0.119269,0.231981
0,0.345989,0.235201
1,0.8161,0.182287
0,0.369727,0.246661
0,0.164154,0.290917
1,0.811946,0.185349
0,0.0608517,0.243915
0,0.182967,0.285363
0,0.0854643,0.134857
1,0.785118,0.205722
0,0.401389,0.281209
1,0.784639,0.207347
1,0.809598,0.179717
1,0.701473,0.185522
1,0.802308,0.209709
1,0.817107,0.284808
1,0.783617,0.16108
1,0.868638,0.204164
0,0.164676,0.172286
1,0.83891,0.204709
0,0.144818,0.295962
1,0.782823,0.197692
0,0.681596,0.294604
1,0.809522,0.16098
0,0.343881,0.248122
1,0.736623,0.202081
1,0.797805,0.163903
0,0.32913,0.271714
0,0.366021,0.275321
0,0.0661112,0.242426
1,0.802985,0.138789
1,0.717166,0.207525
1,0.787807,0.195841
0,0.25979,0.23727
1,0.832388,0.189223
0,0.106759,0.279861
1,0.841093,0.161894
1,0.85531,0.147183
1,0.771046,0.20799
1,0.852257,0.126451
0,0.147492,0.291297
1,0.801001,0.150761
1,0.751559,0.187529
1,0.831157,0.143031
1,0.7141,0.169992
0,0.104638,0.293908
0,0.0199885,0.247866
1,0.800314,0.206161
0,0.412244,0.221514
1,0.797304,0.20492
1,0.806721,0.163434
1,0.767473,0.198965
0,0.0617654,0.273789
1,0.781249,0.207996
1,0.810393,0.200709
1,0.823146,0.167754
1,0.811904,0.126412
1,0.789142,0.179198
0,0.187772,0.252531
0,0.449801,0.210794
1,0.852973,0.199604
1,0.820424,0.2115
1,0.840389,0.203755
0,0.0881457,0.280251
1,0.849579,0.173365
1,0.763957,0.208322
1,0.834489,0.198849
0,0.136758,0.233605
1,0.739284,0.20716
1,0.770283,0.17751
0,0.239213,0.325275
1,0.747388,0.11
1,0.794892,0.22889
0,0.102019,0.274443
1,0.780116,0.165809
0,0.403463,0.240307
1,0.857067,0.141662
0,0.103534,0.266972
1,0.839543,0.17466
0,0.117438,0.272471
1,0.856691,0.166703
1,0.747002,0.209146
0,0.106185,0.248595
1,0.750166,0.173233
0,0.0748947,0.255377
1,0.844309,0.118796
1,0.794275,0.256008
1,0.831575,0.193477
1,0.807903,0.153496
0,0.21634,0.269214
0,0.572479,0.296001
1,0.861674,0.17551
1,0.794593,0.188266
0,0.128417,0.242335
1,0.824703,0.151318
1,0.740597,0.189875
0,0.140589,0.273854
1,0.840066,0.20544
1,0.845363,0.194726
1,0.792228,0.141169
0,0.695985,0.263039
0,0.200339,0.235664
1,0.842358,0.190687
0,0.131969,0.258977
0,0.442448,0.310431
1,0.788158,0.134499
0,0.171088,0.273727
0,0.0629347,0.291861
0,0.152527,0.22333
1,0.744251,0.178864
0,0.125496,0.270178
1,0.820185,0.193428
1,0.832853,0.196336
1,0.835491,0.152208
1,0.778889,0.193466
1,0.795529,0.197068
1,0.80384,0.157366
1,0.794146,0.144031
0,0.301232,0.236994
1,0.791611,0.147298
0,0.0987076,0.307035
1,0.830346,0.16171
0,0.246481,0.281917
1,0.766788,0.180541
0,0.124323,0.247723
1,0.840162,0.210842
1,0.821648,0.193203
0,0.527758,0.288949
0,0.402285,0.296519
0,0.115271,0.28098
1,0.835048,0.17757
1,0.77446,0.209259
1,0.867451,0.214094
0,0.34614,0.242125
1,0.826167,0.199483
0,0.669339,0.267585
1,0.80084,0.173054
1,0.821078,0.148131
1,0.839606,0.208055
1,0.824651,0.213288
0,0.560994,0.289005
1,0.763287,0.180534
1,0.843906,0.189644
1,0.849711,0.207928
1,0.793746,0.2012
0,0.13423,0.277902
0,0.212649,0.250782
1,0.839419,0.189013
0,0.443624,0.308898
1,0.77363,0.169333
1,0.827771,0.166258
1,0.752922,0.197152
0,0.6943,0.216068
1,0.786013,0.179256
1,0.862801,0.161953
1,0.798283,0.196281
1,0.812746,0.126169
1,0.838429,0.196647
0,0.698293,0.289548
0,0.200191,0.273392
1,0.789159,0.161763
1,0.773777,0.166721
1,0.793672,0.178476
0,0.119608,0.287096
1,0.86562,0.152446
1,0.784697,0.194596
1,0.866171,0.190629
0,0.404057,0.254806
1,0.782414,0.195498
1,0.78461,0.217106
0,0.439217,0.226783
1,0.742752,0.204954
1,0.766007,0.12504
0,0.433129,0.261051
1,0.770225,0.171414
0,0.155625,0.246613
0,0.329914,0.27717
0,0.182972,0.325549
1,0.774895,0.19069
0,0.467563,0.230593
1,0.848801,0.204326
1,0.712793,0.212329
0,0.132664,0.305222
1,0.807746,0.176801
0,0.149725,0.28379
1,0.738678,0.190822
1,0.819155,0.186844
1,0.791255,0.199306
1,0.83076,0.209688
0,0.088787,0.246396
0,0.283096,0.265983
1,0.800934,0.282315
1,0.751661,0.165953
0,0.156477,0.272419
1,0.801084,0.18011
1,0.812727,0.203383
0,0.202857,0.205128
1,0.856506,0.168296
1,0.839848,0.17264
1,0.760161,0.19551
0,0.156264,0.251241
0,0.10594,0.292206
1,0.77938,0.199879
0,0.244144,0.297384
0,0.538119,0.282395
0,0.074357,0.153071
0,0.0677714,0.249097
0,0.323515,0.137773
0,0.562932,0.276369
1,0.829858,0.19608
0,0.326728,0.216255
1,0.795527,0.161178
1,0.751535,0.20477
1,0.788461,0.206818
1,0.81778,0.22592
1,0.879809,0.130662
1,0.798006,0.216405
1,0.730296,0.180236
0,0.206694,0.248564
1,0.779698,0.19725
0,0.248795,0.268636
1,0.801681,0.203932
0,0.0697113,0.281076
1,0.822561,0.204619
0,0.204015,0.264479
1,0.858882,0.219004
1,0.806838,0.187458
0,0.230205,0.265693
0,0.272676,0.293291
0,0.302547,0.272118
1,0.840929,0.170491
1,0.791605,0.207255
1,0.814185,0.201003
0,0.0833278,0.280249
1,0.79672,0.17865
0,0.066379,0.304067
1,0.823375,0.165555
1,0.905799,0.19003
1,0.744921,0.195564
1,0.754585,0.15599
0,0.40888,0.232166
1,0.825217,0.1648
1,0.780715,0.169112
1,0.804312,0.190245
1,0.828693,0.20746
0,0.0973366,0.262479
0,0.36317,0.352779
1,0.809306,0.169005
0,0.125121,0.151929
1,0.75649,0.191838
1,0.771496,0.174477
1,0.806763,0.200424
0,0.0900125,0.297559
1,0.811764,0.113939
1,0.794145,0.120299
1,0.780564,0.159825
1,0.848734,0.150525
1,0.819496,0.207812
0,0.141048,0.220749
1,0.796359,0.148789
1,0.768849,0.154802
1,0.768648,0.169697
1,0.807786,0.20941
0,0.191026,0.29948
1,0.824024,0.169055
1,0.779561,0.134207
1,0.837391,0.145732
0,0.348189,0.277069
1,0.856874,0.209239
1,0.81277,0.217828
0,0.424282,0.306388
1,0.707319,0.196603
1,0.813689,0.206618
0,0.17889,0.291273
1,0.82736,0.166587
0,0.155877,0.291739
1,0.845481,0.202266
0,0.31025,0.23442
1,0.821656,0.204708
0,0.293337,0.276906
1,0.855703,0.176347
1,0.725569,0.192668
0,0.556416,0.217067
1,0.825191,0.218348
0,0.184737,0.264905
1,0.702414,0.181229
1,0.757747,0.2046
1,0.76589,0.213682
1,0.774173,0.200859
0,0.139375,0.28367
0,0.318511,0.328249
1,0.778681,0.173145
1,0.82538,0.173404
0,0.241036,0.270885
1,0.815932,0.12451
1,0.707155,0.204425
0,0.205783,0.275359
1,0.773536,0.196318
1,0.839801,0.201769
1,0.800681,0.204447
0,0.120006,0.262887
0,0.139646,0.353675
1,0.79538,0.210805
0,0.623361,0.210879
0,0.66331,0.2436
0,0.226092,0.331287
0,0.181827,0.251882
0,0.142613,0.259317
0,0.139784,0.384056
1,0.800467,0.209121
0,0.211122,0.236241
1,0.784606,0.155746
1,0.854339,0.197657
1,0.830311,0.168314
1,0.740583,0.20746
1,0.804,0.205078
1,0.717264,0.173815
1,0.835628,0.214698
0,0.690509,0.273249
1,0.778468,0.209234
0,0.105446,0.266355
1,0.808306,0.166839
0,0.263019,0.267214
1,0.73051,0.205124
0,0.183234,0.243692
1,0.823682,0.184556
1,0.795672,0.141923
0,0.236365,0.27483
0,0.0742077,0.276224
0,0.04047,0.21684
1,0.784996,0.175164
1,0.789027,0.222352
1,0.846678,0.205118
0,0.287937,0.288275
1,0.808427,0.204903
0,0.0665092,0.240183
1,0.710892,0.219909
1,0.836297,0.163645
1,0.82577,0.204848
1,0.763482,0.162703
0,0.133159,0.225381
1,0.803982,0.165706
1,0.739507,0.143937
1,0.834463,0.206394
1,0.768034,0.213996
0,0.169534,0.308763
0,0.116329,0.299807
1,0.746093,0.207967
0,0.537052,0.311877
1,0.834893,0.157243
1,0.795512,0.150664
1,0.747307,0.201353
0,0.171252,0.290879
1,0.74929,0.162484
1,0.796038,0.208582
1,0.856811,0.219006
1,0.701551,0.173641
1,0.813411,0.182807
0,0.366097,0.260574
0,0.650612,0.240458
1,0.808248,0.172063
1,0.774715,0.178493
1,0.859294,0.208137
0,0.619863,0.319128
1,0.82079,0.194113
1,0.854139,0.157178
1,0.801163,0.130424
0,0.15283,0.332354
1,0.815492,0.208338
1,0.840431,0.185634
0,0.0635673,0.25495
1,0.839839,0.216973
1,0.752364,0.193362
1,0.785805,0.162946
1,0.797388,0.169313
0,0.32598,0.290498
0,0.0919229,0.277325
0,0.342976,0.338814
1,0.82791,0.202333
0,0.113537,0.309157
1,0.802775,0.191889
1,0.801961,0.174417
0,0.137093,0.278062
1,0.801595,0.164214
0,0.108338,0.143086
1,0.824804,0.21586
1,0.800686,0.181728
1,0.795292,0.168427
1,0.826602,0.167981
0,0.0800437,0.224679
0,0.561188,0.199374
1,0.728433,0.197519
1,0.821924,0.20396
0,0.114547,0.27641
1,0.833061,0.169886
1,0.775409,0.168926
0,0.157274,0.305223
1,0.853332,0.196654
1,0.815617,0.212844
1,0.828943,0.193334
0,0.346337,0.227222
0,0.202233,0.284292
1,0.809677,0.202938
0,0.14172,0.268634
0,0.169597,0.307874
0,0.0943161,0.238805
0,0.131044,0.25114
0,0.111976,0.248055
0,0.452712,0.28061
1,0.7494,0.133823
0,0.129298,0.171968
1,0.760505,0.16034
1,0.812642,0.147954
1,0.763031,0.130896
1,0.707185,0.154587
1,0.82453,0.19012
1,0.802825,0.199959
1,0.793499,0.201424
0,0.203357,0.262726
1,0.782445,0.207199
0,0.0450277,0.20135
1,0.807161,0.20534
0,0.0847006,0.292488
1,0.858833,0.14331
0,0.231452,0.256443
1,0.783917,0.125413
1,0.707137,0.202043
0,0.15331,0.292361
0,0.327597,0.228414
0,0.0587537,0.311611
1,0.822518,0.206381
1,0.763136,0.206222
1,0.833027,0.156203
0,0.168455,0.317398
1,0.801948,0.180914
0,0.0830296,0.308262
0,0.423939,0.290025
1,0.797749,0.212352
1,0.824584,0.17012
