Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.237899,0.233454
1,0.71052,0.162003
1,0.760239,0.21066
1,0.821887,0.196954
1,0.802023,0.120662
1,0.8018,0.161544
1,0.857587,0.13777
1,0.861542,0.20398
0,0.0175948,0.277344
1,0.836702,0.194972
1,0.774412,0.153712
0,0.242553,0.267242
1,0.835094,0.162546
0,0.207229,0.253587
0,0.13203,0.206984
0,0.0704104,0.288078
0,0.589168,0.279066
1,0.80842,0.18905
1,0.785491,0.208235
1,0.805602,0.182276
0,0.168582,0.266821
1,0.849876,0.165411
1,0.830434,0.194634
0,0.0887311,0.214816
1,0.700203,0.20117
0,0.185353,0.339874
0,0.341679,0.249272
0,0.118799,0.262378
0,0.608073,0.204614
0,0.0171972,0.297246
1,0.792435,0.195174
1,0.796693,0.162595
0,0.0949034,0.256963
0,0.136904,0.238315
1,0.826442,0.218592
1,0.785342,0.203408
1,0.808357,0.14896
1,0.702934,0.161195
0,0.120407,0.294239
0,0.115926,0.36509
1,0.792721,0.20082
1,0.80291,0.194975
0,0.307029,0.272778
1,0.820664,0.194011
1,0.784773,0.198128
1,0.824606,0.143136
1,0.824982,0.170616
1,0.861885,0.194455
1,0.839719,0.19153
1,0.821321,0.206234
0,0.651836,0.25803
1,0.790397,0.144971
1,0.83973,0.198408
1,0.827641,0.158434
1,0.765758,0.203322
0,0.337948,0.25748
1,0.851526,0.173095
1,0.785896,0.229779
0,0.685508,0.291056
0,0.267675,0.29264
0,0.40006,0.263925
0,0.0840633,0.256075
1,0.816877,0.167532
0,0.303219,0.25591
0,0.205127,0.192382
1,0.766868,0.161685
0,0.152296,0.269818
1,0.808111,0.207504
1,0.80076,0.147993
0,0.0570149,0.298551
0,0.161988,0.338733
1,0.846686,0.19697
0,0.326748,0.287028
1,0.795259,0.202077
0,0.209824,0.274708
1,0.78235,0.214056
1,0.830497,0.192486
1,0.818029,0.17171
1,0.860088,0.161235
1,0.80615,0.122394
1,0.794539,0.17168
0,0.246955,0.256913
0,0.116071,0.270152
0,0.315854,0.257789
1,0.782116,0.20514
0,0.275088,0.27251
0,0.390689,0.263163
0,0.121096,0.269739
0,0.317221,0.260374
1,0.775778,0.192373
1,0.820627,0.169972
1,0.776472,0.2024
1,0.83488,0.209457
1,0.755486,0.134675
1,0.804321,0.187923
0,0.157243,0.282919
1,0.851211,0.197162
0,0.131873,0.288464
0,0.124935,0.296374
0,0.0771697,0.256546
0,0.27928,0.284472
0,0.0738546,0.243216
1,0.820007,0.163675
1,0.833817,0.189498
1,0.825812,0.205892
1,0.72042,0.202356
1,0.859722,0.202155
1,0.809623,0.191694
0,0.16215,0.324306
0,0.240369,0.319679
1,0.808514,0.190765
0,0.395862,0.323186
1,0.789435,0.158118
0,0.338405,0.266473
0,0.094781,0.297187
0,0.159056,0.280201
0,0.088691,0.286902
1,0.837637,0.196628
1,0.846281,0.191765
1,0.70281,0.16343
0,0.323402,0.292677
1,0.723327,0.195205
1,0.858757,0.197985
0,0.303227,0.239372
0,0.156104,0.316365
0,0.29622,0.288594
0,0.106963,0.245096
0,0.404884,0.236839
0,0.291599,0.274581
0,0.200002,0.302849
1,0.756748,0.208186
1,0.774765,0.203613
0,0.42456,0.250415
0,0.660295,0.289727
1,0.808836,0.190566
1,0.844234,0.210609
1,0.802378,0.199934
1,0.788543,0.130619
0,0.153779,0.305455
0,0.166175,0.190871
1,0.795559,0.159833
1,0.811644,0.122945
1,0.817354,0.19993
1,0.772085,0.199876
1,0.807138,0.211367
1,0.803218,0.209543
1,0.808899,0.203257
1,0.792318,0.208248
1,0.774702,0.190599
0,0.32159,0.228391
0,0.0890764,0.348157
1,0.82252,0.197156
1,0.80998,0.209536
1,0.829743,0.191515
1,0.804081,0.187109
0,0.581642,0.27788
1,0.792474,0.183153
1,0.824928,0.172857
0,0.0725979,0.29466
0,0.0621343,0.231718
0,0.166922,0.253808
0,0.111058,0.258436
1,0.781922,0.154886
0,0.658419,0.28669
0,0.333472,0.238183
1,0.768705,0.178054
0,0.43173,0.247189
1,0.835535,0.208758
1,0.753688,0.211556
0,0,0.262129
0,0.16001,0.27192
1,0.798504,0.199037
0,0.0947694,0.292
1,0.770695,0.202535
0,0.306271,0.253143
1,0.788536,0.136232
1,0.816652,0.168735
1,0.779187,0.174077
1,0.818212,0.198035
1,0.729898,0.201533
1,0.783,0.164469
0,0.161612,0.266006
0,0.692829,0.297097
0,0.209135,0.224014
0,0.274576,0.264069
0,0.0773383,0.310814
0,0.282309,0.291034
0,0.110191,0.262124
0,0.0990078,0.268913
1,0.837167,0.151052
1,0.744041,0.18226
1,0.731615,0.195696
1,0.709301,0.197431
1,0.724039,0.198853
1,0.841853,0.184389
0,0.223666,0.303592
1,0.858485,0.167656
0,0.662796,0.25279
0,0.315017,0.283897
0,0.104051,0.207432
0,0.115177,0.216655
0,0.154163,0.240475
1,0.787859,0.135475
1,0.83505,0.206272
1,0.710015,0.149376
1,0.814608,0.20758
1,0.771505,0.19288
1,0.823235,0.206813
0,0.149196,0.265371
0,0.15338,0.319865
1,0.8319,0.19408
0,0.188333,0.384858
1,0.828053,0.173102
0,0.16227,0.299011
0,0.229313,0.235627
0,0.158296,0.225248
0,0.532328,0.239087
1,0.849309,0.186207
1,0.77266,0.128039
1,0.836609,0.204057
0,0.584823,0.232523
1,0.868614,0.208462
1,0.834505,0.17086
1,0.811207,0.195138
0,0.0622762,0.247256
0,0.0420437,0.273869
0,0.624623,0.28564
0,0.161959,0.27333
0,0.11298,0.293302
0,0.0923283,0.295899
1,0.703073,0.159934
1,0.740122,0.193778
0,0.362287,0.323985
0,0.605133,0.247945
1,0.868812,0.131226
1,0.763996,0.141882
1,0.826446,0.198768
1,0.819979,0.167374
0,0.365088,0.242858
0,0.122987,0.333731
1,0.792736,0.217747
1,0.835881,0.205503
0,0.397018,0.261552
1,0.844619,0.178037
1,0.79696,0.158608
1,0.783181,0.203359
1,0.791189,0.178376
0,0.153722,0.251212
1,0.849053,0.163569
1,0.808137,0.148436
0,0.109623,0.287682
1,0.82989,0.119228
1,0.812944,0.190239
1,0.835146,0.192938
1,0.822865,0.212907
0,0.101242,0.30977
1,0.781161,0.203283
1,0.817596,0.161846
0,0.139764,0.307686
0,0.113941,0.219203
0,0.10887,0.2601
0,0.605833,0.295414
1,0.808646,0.207338
0,0.0589642,0.279837
0,0.114239,0.233164
1,0.783711,0.163894
0,0.303825,0.206642
1,0.842536,0.209466
1,0.723192,0.226612
0,0.409335,0.302861
0,0.209546,0.306031
1,0.809667,0.124008
0,0.0734873,0.303671
1,0.800203,0.196527
0,0.0893476,0.295989
1,0.787194,0.200275
1,0.809636,0.193447
1,0.835828,0.150335
1,0.708002,0.210933
1,0.850468,0.190993
1,0.790499,0.190134
0,0,0.248074
0,0.0390808,0.290351
0,0.1386,0.284926
0,0.102766,0.296582
0,0.109796,0.261518
0,0.114426,0.266165
0,0.16715,0.271399
0,0.579413,0.233366
1,0.854617,0.210874
1,0.814056,0.20743
1,0.816769,0.167714
1,0.755152,0.191779
1,0.868183,0.194342
1,0.70586,0.200498
0,0.0642998,0.243454
1,0.803599,0.16681
0,0.0761941,0.222853
0,0.671625,0.279869
0,0.215061,0.281905
0,0.177223,0.203414
0,0.43801,0.278061
1,0.782837,0.218787
1,0.83324,0.154178
1,0.782182,0.148219
1,0.774239,0.164972
1,0.842874,0.163935
1,0.792373,0.209092
0,0.0642457,0.267489
0,0.379397,0.295223
1,0.853887,0.153294
0,0.154692,0.28382
1,0.849432,0.159867
0,0.18825,0.289623
0,0.0680511,0.308454
0,0.693689,0.263239
0,0.55263,0.220264
1,0.805197,0.193597
1,0.83887,0.209284
1,0.814079,0.190716
0,0.620041,0.286574
1,0.79937,0.168502
1,0.792937,0.159705
1,0.764801,0.169663
0,0.117081,0.244065
0,0.167733,0.242627
0,0.0754908,0.283797
0,0.563314,0.281119
0,0.149076,0.238325
0,0.148404,0.278589
1,0.827525,0.120936
1,0.844331,0.137508
0,0.15113,0.286662
0,0.209538,0.269644
1,0.760596,0.150739
1,0.749043,0.173358
1,0.772412,0.208553
1,0.800815,0.132693
0,0.15721,0.258794
0,0.124785,0.231197
1,0.850081,0.120175
1,0.78566,0.280292
0,0.161891,0.228482
1,0.741885,0.207102
1,0.753554,0.165426
1,0.809347,0.20778
1,0.856845,0.197864
0,0.0930559,0.237454
1,0.82682,0.157655
1,0.792228,0.141158
0,0.179574,0.21392
1,0.802495,0.168644
1,0.790306,0.17061
1,0.854728,0.188009
1,0.811231,0.180426
0,0.328191,0.247527
1,0.77794,0.199288
1,0.820709,0.194099
0,0.344778,0.298735
0,0.556011,0.163963
0,0.120164,0.261722
0,0.364907,0.289906
1,0.860491,0.177878
0,0.562659,0.315583
0,0.185701,0.253787
1,0.733624,0.165986
0,0.152459,0.296521
1,0.789618,0.197678
1,0.809571,0.173985
0,0.349762,0.258675
0,0.57594,0.24521
1,0.79442,0.177284
0,0.0180398,0.305371
1,0.829165,0.207313
0,0.669333,0.174291
0,0.190207,0.273248
1,0.822427,0.20013
1,0.797938,0.132585
1,0.774784,0.207203
1,0.827301,0.164522
1,0.81886,0.165393
0,0.123424,0.361335
0,0.128172,0.29471
0,0.619754,0.254061
0,0.0686861,0.287443
0,0.0687289,0.268716
0,0.137068,0.282861
0,0.694268,0.238461
0,0.131471,0.266145
1,0.801586,0.156514
1,0.851013,0.176271
1,0.832469,0.160818
1,0.767799,0.135018
1,0.871859,0.154311
1,0.824476,0.161685
0,0.200404,0.22685
1,0.807574,0.16736
0,0.344414,0.26202
0,0.16448,0.299592
0,0.143903,0.287359
1,0.854784,0.149985
0,0.14517,0.26819
1,0.7,0.219061
1,0.856099,0.192409
1,0.83328,0.160289
1,0.850254,0.164811
1,0.732967,0.19412
1,0.763336,0.126949
0,0.139838,0.317368
1,0.791462,0.146991
1,0.774814,0.134441
0,0.405054,0.308895
1,0.836792,0.189704
0,0.172976,0.230262
0,0.0525695,0.292251
0,0.0886211,0.293825
0,0.140289,0.273946
1,0.843774,0.207036
1,0.763175,0.149151
1,0.869564,0.209519
0,0.14582,0.299994
0,0.184789,0.283806
1,0.707371,0.176609
1,0.784001,0.144936
0,0.682005,0.243418
0,0.301638,0.283716
0,0.0111634,0.263997
0,0.283197,0.316453
0,0.34542,0.264367
0,0.345501,0.262327
1,0.758757,0.122313
1,0.721417,0.204064
0,0.390057,0.247438
0,0.152976,0.301694
1,0.791365,0.161122
1,0.754812,0.206066
1,0.801637,0.209518
1,0.739014,0.192293
0,0.181413,0.279737
0,0.0869226,0.263134
1,0.799098,0.173216
1,0.763716,0.133119
0,0.104761,0.253512
1,0.807977,0.194068
1,0.824166,0.208685
1,0.813021,0.179048
1,0.762034,0.204033
0,0.106693,0.180653
1,0.82123,0.122909
1,0.818763,0.204738
0,0.313541,0.263897
1,0.825726,0.176857
1,0.808634,0.125796
1,0.790401,0.204405
1,0.863168,0.200745
0,0.387161,0.262034
1,0.852481,0.209603
1,0.764431,0.166499
0,0.154842,0.236405
0,0.137394,0.212792
0,0.598213,0.216545
0,0.332792,0.244988
1,0.805974,0.160285
0,0.540481,0.235971
0,0.154778,0.276281
1,0.780253,0.194745
0,0.0760358,0.267519
1,0.765908,0.160712
1,0.807032,0.196496
0,0.0891061,0.296324
0,0.118525,0.4
1,0.837924,0.165905
0,0.672949,0.265256
1,0.821168,0.200689
0,0.554559,0.239669
0,0.244403,0.279795
1,0.7,0.206438
1,0.721487,0.184474
1,0.806497,0.191728
1,0.804942,0.208415
1,0.800147,0.202532
0,0.550683,0.198362
0,0.0667181,0.269925
0,0.132305,0.276276
0,0.698716,0.23205
0,0.121784,0.375976
0,0.199968,0.286873
0,0.596975,0.220661
0,0.676209,0.164728
1,0.845343,0.184727
1,0.812613,0.229694
1,0.809424,0.166822
1,0.905443,0.195919
1,0.797529,0.178139
1,0.801278,0.199395
0,0.228214,0.25474
0,0.110564,0.284214
0,0.227474,0.266797
0,0.142689,0.2478
0,0.663905,0.293011
1,0.868189,0.198359
0,0.605146,0.214174
1,0.847826,0.155114
1,0.798518,0.158981
1,0.850133,0.167017
1,0.778665,0.168947
1,0.793277,0.212433
1,0.850992,0.153967
0,0.230585,0.291894
0,0.112647,0.212776
1,0.824912,0.169857
0,0.0629657,0.232042
1,0.814469,0.185374
0,0.043839,0.276032
0,0.608075,0.257522
0,0.0873116,0.296805
0,0.162247,0.242063
1,0.784046,0.179561
1,0.824335,0.137192
1,0.832703,0.191214
0,0.0928817,0.298444
0,0.203599,0.314191
1,0.838085,0.190982
1,0.809064,0.183162
0,0.418876,0.238326
0,0.306244,0.306878
0,0.251633,0.314707
0,0.104234,0.242921
0,0.315756,0.304328
0,0.145226,0.25281
1,0.774104,0.190283
1,0.86911,0.196426
0,0.143081,0.231996
0,0.269206,0.295901
1,0.856295,0.122671
1,0.820641,0.159624
1,0.851294,0.204438
1,0.825038,0.191396
0,0.124158,0.270728
0,0.20188,0.266035
1,0.793305,0.212525
1,0.826949,0.214565
0,0.206468,0.262834
1,0.819693,0.199049
1,0.812685,0.195357
1,0.837161,0.178935
1,0.836991,0.17928
0,0.303186,0.259273
1,0.764814,0.139685
1,0.844981,0.173736
0,0.128472,0.215345
1,0.824924,0.179266
1,0.80741,0.179625
1,0.835007,0.161748
1,0.840842,0.146999
0,0.562387,0.267598
1,0.829049,0.17563
1,0.730152,0.127396
0,0.00622761,0.276264
0,0.317373,0.256347
0,0.343397,0.287772
0,0.203327,0.273161
1,0.818961,0.173695
0,0.137816,0.313704
0,0.136719,0.326975
1,0.796918,0.145493
0,0.22815,0.265556
1,0.763845,0.195394
1,0.725741,0.202348
0,0.124591,0.215884
0,0.503645,0.27346
1,0.852016,0.14167
0,0.211304,0.293028
1,0.715849,0.218028
1,0.824542,0.15088
0,0.0729184,0.254616
1,0.793379,0.285033
1,0.868573,0.214701
1,0.759596,0.208139
1,0.838959,0.205171
1,0.844303,0.137415
0,0.102237,0.27908
0,0.0619488,0.259142
0,0.682326,0.307396
0,0.657427,0.277071
0,0.106343,0.293956
0,0.226205,0.211648
0,0.182392,0.178217
0,0.0860901,0.221214
1,0.787303,0.179614
1,0.787028,0.148805
1,0.82625,0.157607
1,0.79613,0.135363
1,0.831545,0.192719
1,0.801984,0.206865
0,0.044926,0.302661
0,0.118808,0.239463
1,0.764314,0.196221
0,0.0882958,0.246689
0,0.30693,0.303138
1,0.850753,0.169685
0,0.355688,0.292228
1,0.786682,0.190619
1,0.805248,0.194763
1,0.79009,0.202554
1,0.846403,0.205121
1,0.834282,0.194043
1,0.847435,0.179395
0,0.194951,0.258171
0,0.280871,0.269171
1,0.822906,0.167323
0,0.230069,0.293925
1,0.811646,0.163943
0,0.224683,0.293734
0,0.300167,0.224573
0,0.112249,0.327938
0,0.457051,0.230162
1,0.795255,0.208342
1,0.828019,0.207807
1,0.856208,0.219409
0,0.129931,0.257012
1,0.764839,0.198282
1,0.846449,0.209607
1,0.807818,0.128185
0,0.305926,0.288676
0,0.00357788,0.223555
0,0.664049,0.264929
0,0.491828,0.280572
0,0.421203,0.288259
0,0.309171,0.26137
1,0.749258,0.163045
1,0.804254,0.195794
0,0.243275,0.255545
0,0.31967,0.273022
1,0.764427,0.205809
1,0.854435,0.13075
1,0.787269,0.199274
1,0.768557,0.149139
1,0.7,0.192509
0,0.568474,0.294152
1,0.821057,0.159925
1,0.797095,0.161453
0,0.157665,0.380123
1,0.817611,0.164209
1,0.853657,0.188031
1,0.822098,0.202449
1,0.852529,0.205701
0,0.282998,0.279671
1,0.779324,0.161839
1,0.775069,0.193136
0,0.252766,0.273151
1,0.869603,0.183522
1,0.854349,0.195075
1,0.816473,0.194815
1,0.774689,0.192255
0,0.154466,0.250834
1,0.820258,0.163166
1,0.777401,0.198519
0,0.101457,0.299914
0,0.0953823,0.299193
0,0.14262,0.256346
0,0.198441,0.257837
1,0.796436,0.218681
0,0.629144,0.113693
0,0.363495,0.26797
1,0.834411,0.180256
0,0.0779582,0.245935
1,0.768421,0.215573
1,0.798371,0.171717
0,0.621907,0.274157
1,0.70103,0.21947
1,0.781059,0.203846
0,0.132897,0.244647
1,0.784402,0.170934
1,0.8223,0.195644
0,0.159335,0.15839
1,0.829103,0.20277
1,0.813209,0.200914
1,0.765752,0.14809
1,0.794987,0.139018
1,0.854644,0.155175
0,0.0600505,0.250446
0,0.0899962,0.25656
0,0.23079,0.296403
1,0.752501,0.185705
0,0.124654,0.174637
0,0.105703,0.220235
0,0.0522929,0.223777
0,0.328544,0.292289
1,0.831029,0.163124
1,0.793842,0.185488
1,0.847067,0.170779
0,0.104661,0.2858
1,0.857414,0.167983
1,0.801035,0.201863
0,0.141854,0.304098
0,0.152816,0.157546
1,0.876968,0.136996
0,0.0993988,0.281202
0,0.157165,0.233768
1,0.830158,0.163022
0,0.0704646,0.269724
1,0.866332,0.155435
1,0.800856,0.202727
1,0.845076,0.218214
1,0.80449,0.15447
0,0.402659,0.243193
1,0.789896,0.141977
0,0.656732,0.243439
0,0.207951,0.286895
1,0.836073,0.189055
0,0.113513,0.275439
1,0.767495,0.151621
0,0.600517,0.267652
0,0.0985426,0.361793
0,0.168623,0.281448
0,0.142902,0.262311
1,0.773861,0.208477
1,0.825156,0.165204
1,0.777615,0.170565
0,0.699763,0.262282
1,0.828369,0.14295
1,0.856922,0.209324
1,0.732504,0.200884
0,0.208024,0.327745
0,0.107128,0.300257
0,0.109044,0.277313
0,0.143154,0.295107
0,0.525384,0.218571
0,0.0623046,0.258663
1,0.800174,0.188486
1,0.853403,0.222055
0,0.15078,0.287433
0,0.0210169,0.272608
1,0.859344,0.137921
1,0.826384,0.200389
1,0.818761,0.203841
1,0.829835,0.140701
1,0.837168,0.173032
0,0.188329,0.396095
1,0.768694,0.157647
1,0.853921,0.203831
0,0.191171,0.320075
1,0.802901,0.196703
1,0.730028,0.152901
1,0.838309,0.206155
1,0.820121,0.21989
0,0.387477,0.261855
1,0.792189,0.197985
1,0.80362,0.125142
0,0.184843,0.239591
1,0.806049,0.139533
1,0.833785,0.158746
1,0.80794,0.197245
1,0.842816,0.164155
0,0.136537,0.321055
1,0.857401,0.193453
1,0.828793,0.167535
0,0.0898006,0.303687
0,0.117032,0.24449
0,0.182454,0.276026
0,0.128205,0.294899
1,0.813604,0.156424
0,0.113398,0.299562
0,0.21886,0.306268
1,0.817577,0.154041
0,0.58307,0.290065
1,0.745285,0.180108
1,0.75405,0.151033
0,0.600911,0.303263
1,0.798566,0.176993
1,0.853158,0.216946
0,0.188487,0.288565
1,0.907443,0.183848
1,0.755454,0.131515
0,0.0726121,0.203973
1,0.86963,0.181743
1,0.804944,0.16439
1,0.749952,0.181537
1,0.822417,0.212786
1,0.851747,0.208511
0,0.621879,0.288086
0,0.194956,0.293449
0,0.114583,0.252566
1,0.807322,0.170334
0,0.15194,0.330331
0,0.685506,0.255923
0,0.609668,0.245108
0,0.0995535,0.244237
1,0.787046,0.169478
1,0.804745,0.120136
1,0.815625,0.156547
0,0.187278,0.260987
1,0.824624,0.207153
1,0.804282,0.191036
0,0.0764213,0.117655
0,0.136352,0.239385
0,0.26502,0.292995
0,0.329408,0.254268
0,0.302301,0.262498
1,0.793807,0.200829
0,0.121788,0.271212
1,0.769401,0.174787
1,0.709401,0.14822
1,0.860597,0.198172
1,0.816985,0.20577
0,0.133855,0.242111
1,0.734755,0.189795
0,0.279914,0.282005
0,0.136119,0.231157
1,0.804255,0.142876
0,0.193561,0.23043
1,0.813572,0.191182
0,0.101859,0.299543
0,0.438181,0.287593
0,0.0818741,0.289064
0,0.203344,0.239044
1,0.851595,0.141075
1,0.845694,0.198083
0,0.222905,0.115348
0,0.0919505,0.30663
1,0.794176,0.218104
1,0.85112,0.179459
1,0.81374,0.134542
0,0.135935,0.139493
0,0.25528,0.269464
0,0.0657896,0.358987
0,0.249164,0.280461
0,0.15618,0.250215
0,0.308713,0.263401
1,0.841951,0.192191
1,0.850768,0.201029
0,0.322877,0.250815
0,0.122272,0.324997
1,0.773323,0.173799
1,0.804492,0.207326
1,0.775779,0.128175
1,0.859138,0.166976
1,0.84446,0.195466
0,0.340517,0.25407
1,0.800173,0.192609
1,0.778769,0.192239
0,0.107054,0.271534
1,0.804997,0.20841
1,0.82303,0.153955
1,0.764543,0.115003
1,0.788743,0.192272
0,0.152897,0.234625
1,0.805435,0.205338
1,0.818037,0.13877
0,0.180867,0.21703
1,0.831742,0.209353
1,0.820721,0.149932
1,0.858523,0.203453
1,0.791778,0.200105
0,0.0898318,0.280203
1,0.853556,0.187352
1,0.798575,0.192139
0,0.162702,0.25836
0,0.15914,0.232931
0,0.57671,0.292899
0,0.109774,0.256568
1,0.909754,0.14529
0,0.306677,0.232981
0,0.221477,0.287588
1,0.802873,0.16933
0,0.361178,0.233528
1,0.824931,0.164179
1,0.822911,0.149291
0,0.310028,0.290516
1,0.809076,0.16974
1,0.846693,0.201838
0,0.0166506,0.219078
1,0.795781,0.123148
1,0.751301,0.154862
0,0.127351,0.287644
1,0.846618,0.213833
1,0.837977,0.160753
1,0.796356,0.207879
1,0.710481,0.195739
1,0.861668,0.212413
0,0.308965,0.273387
0,0.66181,0.315123
0,0.1869,0.289159
0,0.58921,0.235275
0,0.176902,0.25928
0,0.20027,0.228211
0,0.688147,0.298146
0,0.179652,0.260476
1,0.831681,0.149621
1,0.780272,0.139509
1,0.712103,0.125624
0,0.625513,0.236057
1,0.76852,0.14869
1,0.817811,0.168474
0,0.128765,0.285777
1,0.833144,0.135678
1,0.81484,0.289573
0,0.156965,0.270697
0,0.104446,0.290387
1,0.801655,0.142534
0,0.656062,0.263246
1,0.823875,0.113432
1,0.810963,0.139918
1,0.80109,0.196387
1,0.855025,0.204758
0,0.145336,0.199335
1,0.815419,0.159736
0,0.177136,0.303645
0,0.598144,0.174584
1,0.80561,0.176366
0,0.159043,0.241367
1,0.800006,0.205454
0,0.133206,0.316862
0,0.195209,0.277083
1,0.787399,0.207901
0,0.281783,0.154817
1,0.762642,0.183254
1,0.783461,0.151217
0,0.205081,0.273047
0,0.0881368,0.279874
1,0.820407,0.149868
1,0.795417,0.141888
1,0.7525,0.141979
0,0.073995,0.256444
0,0.30585,0.190565
0,0.209946,0.253085
0,0.122268,0.265901
0,0.165461,0.267681
0,0.0898956,0.265277
1,0.770079,0.209448
1,0.843595,0.179274
0,0.414162,0.250125
0,0.31409,0.296999
0,0.605419,0.239638
1,0.734586,0.151143
1,0.796542,0.209006
1,0.802419,0.203019
1,0.785221,0.190647
0,0.159568,0.280595
1,0.808155,0.153708
1,0.820139,0.189322
0,0.30492,0.294029
1,0.839145,0.172248
1,0.773438,0.182659
1,0.736892,0.18579
1,0.819244,0.190415
0,0.107804,0.251123
1,0.843022,0.172266
1,0.800516,0.196552
0,0.114929,0.21053
1,0.728339,0.184428
1,0.793229,0.20296
1,0.765772,0.165422
1,0.788909,0.167215
0,0.5393,0.208364
1,0.810105,0.203575
1,0.848496,0.152329
0,0.416862,0.31331
0,0.245402,0.298228
1,0.829247,0.20934
0,0.227047,0.229474
1,0.814488,0.175974
0,0.499477,0.281942
0,0.118056,0.227181
1,0.786312,0.178767
0,0.58463,0.294671
1,0.803116,0.202937
0,0.305956,0.256428
0,0.186455,0.27584
1,0.791209,0.193692
1,0.792414,0.209281
0,0.695391,0.254443
1,0.844146,0.157224
1,0.845117,0.122598
0,0.139418,0.236653
1,0.770841,0.20649
1,0.74499,0.16749
1,0.774387,0.210691
1,0.830315,0.179859
1,0.818061,0.198118
0,0.537482,0.258218
0,0.602287,0.276452
0,0.140487,0.293591
0,0.133144,0.239965
0,0.236101,0.333027
0,0.0886003,0.290032
0,0.111566,0.239019
0,0.365745,0.275842
1,0.744642,0.209208
1,0.846978,0.167613
1,0.805205,0.139427
