Facies40,Clay40__real0,Phi40__real0
1,0.789242,0.208111
1,0.789906,0.206744
1,0.777553,0.15096
1,0.787645,0.162602
1,0.723166,0.204652
0,0.693114,0.276904
0,0.362328,0.277624
1,0.82997,0.168898
0,0.161391,0.258927
1,0.784914,0.209242
1,0.797935,0.176624
1,0.701597,0.205666
1,0.833071,0.201194
0,0.239158,0.252303
1,0.813546,0.190119
0,0.0924486,0.365848
0,0.607678,0.205507
0,0.127532,0.263234
1,0.738907,0.199556
0,0.28459,0.252207
1,0.801049,0.132386
1,0.80711,0.133399
1,0.709231,0.177392
0,0.394744,0.297521
0,0.58087,0.2891
0,0.0866212,0.246766
0,0.197699,0.296567
1,0.810339,0.200292
0,0.146931,0.29603
0,0.378465,0.211855
1,0.859123,0.170937
0,0.250329,0.26545
1,0.74888,0.141634
1,0.803225,0.19324
0,0.153542,0.244287
0,0.202721,0.2549
0,0.612213,0.304152
1,0.773187,0.144273
0,0.215448,0.26517
0,0.166497,0.262998
1,0.826374,0.170272
0,0.316011,0.307193
1,0.866229,0.158885
1,0.79419,0.206923
1,0.78397,0.132316
0,0.130627,0.220428
1,0.79613,0.1792
0,0.430592,0.25233
1,0.802879,0.113679
1,0.708445,0.202341
0,0.550705,0.329537
1,0.839458,0.193022
1,0.82405,0.200951
1,0.823785,0.144205
0,0.107405,0.297492
0,0.691852,0.266998
0,0.0914363,0.286053
1,0.795937,0.191414
1,0.766676,0.209687
0,0.166871,0.170261
1,0.821801,0.18901
1,0.781088,0.221738
1,0.817576,0.187183
1,0.816184,0.20975
0,0.0743238,0.180855
0,0.377177,0.203101
0,0.563696,0.320201
0,0.105348,0.277788
0,0.493769,0.310078
0,0.0583833,0.250355
1,0.768203,0.194551
0,0.124584,0.308662
1,0.746294,0.178514
0,0.0149939,0.151428
1,0.831766,0.194117
1,0.737898,0.202036
1,0.798292,0.220773
0,0.320036,0.264227
0,0.366916,0.27359
0,0.582605,0.229245
1,0.849827,0.169207
0,0.21605,0.307097
1,0.829053,0.199347
0,0.125368,0.273865
1,0.754483,0.195536
0,0.0827699,0.249997
1,0.825155,0.206932
0,0.0702876,0.30416
1,0.833028,0.221819
1,0.785044,0.206107
0,0.292737,0.294518
0,0.343392,0.244698
0,0.633948,0.260228
0,0.188627,0.214283
0,0.108808,0.362558
0,0.312205,0.255571
1,0.829448,0.198372
0,0.226385,0.282436
0,0.116228,0.268025
1,0.820085,0.173465
1,0.809365,0.203796
1,0.716453,0.180229
1,0.845346,0.190247
1,0.710285,0.168147
1,0.831712,0.145171
0,0.383788,0.230946
0,0.675038,0.269508
1,0.858018,0.198651
0,0.0889237,0.29463
1,0.855717,0.208503
1,0.869148,0.212514
1,0.867862,0.190666
1,0.845175,0.20472
0,0.218559,0.299397
1,0.78376,0.139891
0,0.495831,0.280634
0,0.120317,0.224688
0,0.379079,0.262416
0,0.341599,0.226502
0,0.248332,0.22132
1,0.792972,0.208239
1,0.723126,0.198538
1,0.816288,0.217407
0,0.0730078,0.271703
0,0.0873078,0.249553
0,0.159592,0.230419
0,0.300226,0.295815
1,0.847593,0.199809
1,0.798714,0.192068
0,0.685307,0.22364
1,0.866097,0.123652
0,0.113545,0.216904
1,0.783229,0.204224
1,0.852826,0.206169
0,0.695941,0.234189
0,0.360861,0.240346
1,0.802204,0.297073
1,0.753605,0.137452
0,0.306722,0.311019
1,0.842493,0.202771
1,0.848062,0.143387
0,0.0919326,0.276426
1,0.762241,0.204606
1,0.811065,0.177172
1,0.763763,0.140258
1,0.808534,0.202417
1,0.762655,0.192126
0,0.114621,0.255908
1,0.841886,0.191981
1,0.857527,0.208232
0,0.0653001,0.251184
1,0.801564,0.182193
1,0.825983,0.199949
1,0.837272,0.196465
0,0.106474,0.216035
0,0.150074,0.253821
0,0.674612,0.270809
1,0.831795,0.199492
1,0.758672,0.159394
0,0.113366,0.265058
1,0.824703,0.13693
1,0.905058,0.194785
1,0.839987,0.201252
1,0.844228,0.140772
0,0.342558,0.333407
0,0.248867,0.214449
0,0.0933935,0.275419
0,0.199306,0.279159
0,0.119815,0.263992
0,0.170293,0.28601
1,0.773152,0.151834
0,0.209526,0.233427
1,0.7807,0.209288
0,0.102953,0.294296
1,0.794931,0.172419
1,0.788668,0.153621
1,0.800391,0.184783
0,0.109789,0.233433
0,0,0.216579
0,0,0.220802
1,0.820674,0.16687
0,0.168216,0.258625
1,0.793028,0.144484
0,0.281224,0.186487
1,0.791539,0.220353
0,0.680101,0.278426
1,0.773444,0.209606
0,0.538775,0.256881
1,0.737883,0.147466
1,0.829057,0.143731
0,0.182279,0.171567
0,0.696617,0.271409
0,0.14735,0.304748
0,0.224436,0.271669
0,0.177384,0.27633
0,0.239359,0.281863
1,0.823686,0.191334
0,0.244847,0.263497
0,0.337829,0.308792
1,0.820097,0.196709
1,0.853733,0.19449
1,0.802859,0.21256
1,0.815472,0.19512
1,0.847951,0.162496
1,0.796467,0.166381
0,0.302462,0.218388
0,0.173656,0.234642
1,0.757569,0.171383
0,0.140973,0.214339
1,0.851518,0.200401
1,0.786915,0.163388
1,0.796316,0.198502
1,0.798109,0.18481
0,0.170021,0.310983
1,0.828895,0.174384
0,0.563276,0.261525
0,0.126942,0.237414
0,0.077214,0.244202
0,0.100142,0.273968
0,0.435247,0.273601
1,0.838891,0.204924
1,0.772906,0.208453
1,0.848255,0.206512
0,0.00207183,0.297066
0,0.132777,0.258518
0,0.418606,0.299494
0,0.348956,0.213603
1,0.7,0.124523
1,0.830849,0.147219
0,0.359822,0.293822
1,0.776712,0.160579
0,0.130506,0.383616
1,0.767461,0.207253
1,0.813019,0.19137
0,0.680676,0.236324
0,0.697989,0.298712
1,0.805434,0.202065
1,0.775098,0.17861
0,0.7,0.311606
1,0.837089,0.203846
1,0.749321,0.204121
0,0.100912,0.276672
1,0.763467,0.168336
1,0.795408,0.126836
1,0.774531,0.172646
1,0.7759,0.212288
1,0.821555,0.184675
0,0,0.261142
1,0.756866,0.203705
1,0.825388,0.17537
0,0.105357,0.229141
1,0.820294,0.197196
1,0.804465,0.173716
1,0.795065,0.187597
0,0.113487,0.271628
0,0.155935,0.283606
0,0.129078,0.296663
1,0.709599,0.155216
1,0.833659,0.213699
0,0.106018,0.25154
1,0.797545,0.196215
1,0.838634,0.202795
1,0.705502,0.195855
1,0.788135,0.143968
0,0.3613,0.173163
0,0.349994,0.293979
0,0.300086,0.278292
0,0.0787905,0.309755
0,0.0604845,0.278023
0,0.171394,0.288366
1,0.820987,0.182131
0,0.373811,0.271042
1,0.857008,0.160964
0,0.150913,0.266153
1,0.752918,0.179811
1,0.820437,0.174672
1,0.822599,0.221057
0,0.117407,0.233811
0,0.0719213,0.303274
0,0.283229,0.273736
0,0.30485,0.3094
0,0.253072,0.290412
1,0.799143,0.19839
0,0.0847729,0.272465
1,0.803718,0.192574
0,0.136497,0.295936
1,0.771693,0.20768
0,0.341174,0.257107
1,0.830184,0.175121
1,0.799059,0.194459
0,0.153007,0.32728
0,0.0749688,0.248595
0,0.115439,0.243526
1,0.76561,0.183877
0,0.0607119,0.298488
0,0.17273,0.296754
1,0.76555,0.188357
0,0.0689367,0.249916
0,0.0730421,0.207167
1,0.793235,0.202408
1,0.818781,0.199727
1,0.777193,0.218329
1,0.794356,0.205355
1,0.806007,0.201083
1,0.804193,0.173855
0,0.294101,0.262077
0,0.103681,0.2778
1,0.822932,0.200392
0,0.344676,0.383602
1,0.762484,0.154689
1,0.820254,0.203254
1,0.79941,0.196639
1,0.819568,0.208521
0,0.106103,0.304079
1,0.781885,0.198707
0,0.179556,0.262287
0,0.0707066,0.382459
0,0.0608913,0.235763
0,0.1763,0.225325
0,0.0967521,0.240382
1,0.839723,0.166339
0,0.0758095,0.27202
1,0.830231,0.179612
0,0.16803,0.276608
0,0.267284,0.225029
0,0.0440888,0.226314
0,0.138007,0.247449
1,0.820799,0.193482
1,0.758146,0.18259
0,0.220704,0.260301
1,0.849171,0.14261
0,0.226626,0.279976
1,0.820631,0.188452
1,0.825,0.206499
0,0.178579,0.27738
0,0.689009,0.222419
1,0.846159,0.20012
1,0.807646,0.16258
0,0.567848,0.2672
1,0.809023,0.159971
1,0.808705,0.131457
0,0.415403,0.268168
1,0.807252,0.217902
1,0.809452,0.195979
1,0.820082,0.200178
1,0.800447,0.206419
1,0.735999,0.20617
0,0.124921,0.277647
1,0.763548,0.188463
1,0.795897,0.189065
0,0.223862,0.284328
1,0.839594,0.184659
1,0.842275,0.179163
1,0.810351,0.147778
0,0.107525,0.267178
0,0.456724,0.222856
0,0.310983,0.150291
1,0.85109,0.209961
1,0.786141,0.196855
0,0.0982559,0.26684
1,0.801327,0.195552
1,0.857662,0.192854
1,0.763893,0.156082
1,0.840994,0.200597
0,0.137982,0.27384
0,0.144674,0.298731
0,0.0450411,0.241755
0,0.133532,0.292495
0,0.295082,0.315854
0,0.107862,0.29079
1,0.795041,0.165793
0,0.206461,0.258375
1,0.792369,0.202065
0,0.0706496,0.280412
1,0.809694,0.144599
1,0.860049,0.192435
1,0.792262,0.191278
0,0.152366,0.298804
0,0.0676744,0.353283
0,0.208142,0.28178
0,0.68507,0.317068
0,0.126337,0.201641
1,0.829886,0.192469
0,0.00805238,0.276329
1,0.8649,0.158645
0,0.0458683,0.110292
1,0.786995,0.198003
0,0.589659,0.297123
1,0.832794,0.188662
1,0.829466,0.131773
0,0.60782,0.224935
0,0.120848,0.294646
0,0.12154,0.35378
1,0.816768,0.139057
0,0.341612,0.25337
0,0.199132,0.302161
1,0.838678,0.169756
0,0.292781,0.27987
0,0.0603225,0.208889
1,0.847083,0.201199
1,0.76643,0.148385
1,0.829954,0.137738
1,0.768003,0.2078
1,0.837082,0.141222
1,0.744512,0.136778
0,0.1766,0.273748
0,0.0971134,0.294171
1,0.849305,0.18735
0,0.363375,0.297158
1,0.792658,0.136971
1,0.767108,0.189046
1,0.788584,0.190004
1,0.832774,0.203456
0,0.245976,0.21461
1,0.810867,0.205465
0,0.0111978,0.245727
0,0.298826,0.254933
0,0.209094,0.312065
0,0.310859,0.250331
0,0.174839,0.275596
1,0.8406,0.14886
0,0.320612,0.204484
1,0.824909,0.200455
0,0.594269,0.293556
0,0.133117,0.263424
0,0.400376,0.270723
0,0.129899,0.327088
1,0.805824,0.190698
0,0.0901419,0.276473
0,0.314971,0.295586
1,0.800307,0.205434
0,0.270516,0.27875
1,0.839847,0.195994
1,0.800826,0.205348
0,0.0820102,0.264777
0,0.129951,0.299763
1,0.8351,0.202286
1,0.825889,0.166627
0,0.189822,0.338247
0,0.143978,0.273864
1,0.71464,0.193595
0,0.0827112,0.254459
1,0.78415,0.20825
1,0.821875,0.196612
1,0.853806,0.184476
1,0.775494,0.160986
1,0.817294,0.11708
0,0.0131823,0.240095
1,0.747506,0.17026
1,0.835242,0.206885
0,0.344741,0.218349
1,0.703172,0.166165
1,0.80572,0.174465
1,0.841906,0.147818
1,0.806657,0.207604
0,0.0823651,0.25363
0,0.1587,0.31518
1,0.807984,0.186889
0,0.189034,0.249531
0,0.110376,0.29526
1,0.802041,0.213281
1,0.854086,0.210386
1,0.754269,0.193478
1,0.742773,0.166916
0,0.00982094,0.230596
0,0.0803785,0.263171
0,0.0852207,0.235851
0,0.0192571,0.289177
0,0.553795,0.266574
0,0.0934792,0.225683
1,0.774662,0.123507
0,0.122798,0.4
1,0.800708,0.204111
0,0.1721,0.276211
1,0.829992,0.181949
1,0.804076,0.208019
1,0.837662,0.209728
0,0.145688,0.284672
0,0.304394,0.276399
0,0.222655,0.227648
0,0.165582,0.290018
1,0.834154,0.143807
1,0.779221,0.142429
0,0.0921075,0.273089
1,0.782967,0.19326
0,0.208066,0.297755
1,0.811752,0.193501
0,0.186292,0.276539
1,0.826829,0.206511
1,0.802497,0.198836
0,0.326765,0.327136
0,0.160747,0.143606
0,0.103819,0.256837
1,0.868586,0.190414
0,0.636397,0.299526
0,0.144382,0.249842
1,0.802061,0.195442
0,0.134462,0.292799
0,0.103213,0.280611
1,0.805183,0.191596
1,0.782845,0.156202
1,0.831142,0.191987
1,0.832865,0.171321
1,0.740647,0.157631
1,0.84694,0.196037
0,0.0840407,0.225773
0,0.485362,0.28889
1,0.807275,0.191498
0,0.349723,0.308161
1,0.805009,0.194046
1,0.812941,0.158686
1,0.790563,0.191495
1,0.834688,0.2059
0,0.0720129,0.309769
1,0.820788,0.148247
0,0.7,0.290511
0,0.0631935,0.284049
0,0.119403,0.277504
0,0.394461,0.223064
0,0.232907,0.309922
1,0.864458,0.217297
0,0.179122,0.227358
1,0.790942,0.166819
0,0.199033,0.251112
0,0.206295,0.294353
0,0.0801739,0.277432
0,0.236364,0.259774
1,0.772843,0.200561
0,0.131105,0.255137
0,0.202655,0.301075
1,0.809833,0.212307
0,0.169175,0.222563
1,0.822763,0.192275
1,0.728572,0.182956
0,0.341747,0.317078
0,0.296348,0.168579
1,0.84063,0.169682
1,0.830065,0.194099
0,0.653963,0.218914
1,0.796929,0.162297
1,0.820957,0.195821
0,0.070273,0.28073
1,0.703578,0.127658
1,0.779494,0.176821
1,0.84924,0.150106
1,0.808679,0.184449
1,0.709711,0.199326
0,0.416363,0.27394
1,0.782726,0.16423
1,0.820005,0.184003
0,0.660833,0.286611
1,0.805774,0.172706
1,0.788499,0.165972
1,0.807791,0.150469
1,0.844894,0.188248
0,0.12481,0.300976
0,0.133058,0.261308
1,0.789826,0.17935
1,0.861334,0.211038
0,0.227768,0.262898
1,0.754055,0.207328
0,0.149004,0.295244
1,0.792881,0.202303
1,0.816187,0.130213
0,0.694936,0.260039
0,0.376537,0.26488
0,0.113804,0.248736
0,0.658743,0.220708
0,0.246153,0.210453
0,0.125492,0.299187
1,0.829811,0.166204
0,0.564139,0.246811
1,0.764292,0.18459
0,0.162126,0.28138
1,0.805804,0.161312
1,0.828538,0.19531
1,0.819543,0.193888
0,0.227092,0.303742
0,0.301986,0.248436
0,0.231891,0.255538
0,0.302044,0.257002
1,0.828124,0.168958
1,0.835536,0.186776
0,0.425003,0.2742
1,0.822188,0.198924
0,0.34483,0.291878
1,0.834578,0.174649
0,0.193593,0.288106
1,0.831972,0.173018
1,0.820647,0.205781
0,0.345483,0.277825
0,0.196259,0.157287
0,0.107153,0.299931
1,0.799003,0.203841
0,0.211366,0.288505
0,0.214272,0.270781
1,0.825728,0.214655
0,0.625029,0.337339
0,0.328264,0.291534
1,0.803096,0.193442
1,0.815225,0.180065
1,0.809222,0.203758
1,0.834452,0.155134
1,0.879016,0.171177
1,0.745313,0.208061
0,0.154757,0.32994
0,0.192609,0.297687
1,0.788942,0.156827
0,0.105246,0.267863
1,0.7,0.197772
1,0.756895,0.162983
1,0.822624,0.186509
1,0.72962,0.202754
0,0.335572,0.265512
1,0.806205,0.122894
0,0.103925,0.293819
0,0.124002,0.2491
0,0.0633003,0.28796
0,0.25021,0.269966
0,0.0957621,0.248496
1,0.797539,0.19797
0,0.143902,0.2925
1,0.769499,0.191311
0,0.296081,0.275951
0,0.121558,0.277767
0,0.419193,0.32615
0,0.184614,0.286466
1,0.70309,0.185455
0,0.0118156,0.274424
0,0.220923,0.277334
1,0.769858,0.151738
0,0.093738,0.272201
1,0.838788,0.198965
1,0.74722,0.173904
1,0.849467,0.200525
0,0.153562,0.235207
1,0.875489,0.181938
1,0.793934,0.134787
0,0.0925637,0.266247
1,0.828367,0.194094
1,0.806957,0.204504
0,0.423929,0.157284
1,0.731637,0.16005
1,0.755017,0.152085
1,0.86875,0.203134
1,0.835146,0.13201
1,0.827973,0.173062
1,0.852902,0.199608
1,0.774714,0.168192
1,0.824527,0.207655
0,0.216497,0.279478
1,0.784606,0.159196
1,0.823649,0.198674
1,0.802166,0.172853
1,0.800953,0.135284
0,0.0657493,0.281301
0,0.211952,0.268017
1,0.80558,0.203139
1,0.755258,0.141865
0,0.340955,0.301036
1,0.823874,0.194933
0,0.131348,0.252659
1,0.900362,0.213168
1,0.794909,0.18998
0,0.328043,0.211649
0,0.173957,0.300548
0,0.115195,0.271064
0,0.697941,0.216127
0,0.136329,0.290789
0,0.109997,0.392001
1,0.78709,0.286801
0,0.49853,0.221169
1,0.800498,0.198601
0,0.319149,0.271547
1,0.818563,0.162516
1,0.709546,0.22191
0,0.656495,0.195333
0,0.274201,0.298254
0,0.158353,0.271437
0,0.578772,0.216519
0,0.119718,0.263891
1,0.850671,0.190061
1,0.83109,0.185561
0,0.133092,0.275346
1,0.848049,0.160794
0,0.445604,0.266546
1,0.787165,0.182045
0,0.145708,0.235493
1,0.802877,0.202594
1,0.798869,0.139773
0,0.256819,0.303514
0,0.325842,0.135999
0,0.220251,0.240451
1,0.82519,0.188582
0,0.565454,0.237882
0,0.160463,0.254452
1,0.836331,0.189252
0,0.169624,0.251966
1,0.842967,0.132537
0,0.285922,0.318862
1,0.760911,0.190614
1,0.816889,0.120809
1,0.81664,0.11
1,0.836631,0.145709
1,0.830038,0.208632
0,0.539516,0.238604
0,0.21001,0.30594
1,0.792044,0.157667
0,0.290334,0.258877
1,0.829022,0.157875
1,0.826536,0.191565
1,0.824177,0.209613
1,0.861084,0.222034
0,0,0.255672
1,0.8195,0.141647
0,0.323188,0.268104
0,0.418768,0.227021
0,0.694524,0.255952
0,0.0451439,0.254862
0,0.0252403,0.275273
1,0.755644,0.132782
1,0.824411,0.179701
1,0.803315,0.204134
0,0.560495,0.284668
0,0.560755,0.279765
0,0.086243,0.31205
0,0.0259198,0.239768
1,0.763101,0.170339
0,0.0802631,0.264452
0,0.0696354,0.294432
1,0.870696,0.199707
0,0.144961,0.274428
1,0.8507,0.140858
1,0.8118,0.196065
1,0.808199,0.226034
0,0.090961,0.309088
1,0.805183,0.287399
1,0.808457,0.155693
0,0.568823,0.227265
0,0.300126,0.247979
1,0.809553,0.190946
0,0.15774,0.277413
1,0.818688,0.227551
1,0.83719,0.136605
1,0.821944,0.207747
1,0.85846,0.200308
1,0.773499,0.208017
1,0.802026,0.142946
1,0.809806,0.207266
1,0.792956,0.194463
0,0.112604,0.283738
1,0.794004,0.186425
1,0.837142,0.188348
1,0.813798,0.213168
1,0.794758,0.179054
0,0.106313,0.244434
0,0.188988,0.25942
1,0.854547,0.170487
0,0.307782,0.291553
0,0.302749,0.280176
1,0.802086,0.143793
0,0.256889,0.223536
1,0.829133,0.203943
1,0.835985,0.167419
0,0.209971,0.262583
0,0.498449,0.281255
0,0.54227,0.16618
0,0.363686,0.242431
0,0.196229,0.205672
0,0.146275,0.258174
1,0.771511,0.177789
0,0.2473,0.27724
1,0.793079,0.130576
0,0.0728686,0.23583
1,0.822061,0.200076
1,0.799288,0.219626
0,0.160253,0.27213
0,0.161994,0.299186
0,0.10707,0.212751
0,0.138924,0.26719
0,0.112303,0.271844
1,0.830493,0.210502
1,0.847202,0.20096
0,0.0701515,0.238971
1,0.774442,0.211212
0,0.243619,0.274394
1,0.822459,0.174635
0,0.431935,0.298437
1,0.700884,0.203801
1,0.841787,0.14569
0,0.238209,0.277571
0,0.192353,0.258477
0,0.286309,0.297438
1,0.793658,0.194671
0,0.283168,0.296216
0,0.0196731,0.203271
1,0.828563,0.158261
0,0.434835,0.246039
1,0.854197,0.214244
0,0.158822,0.239292
1,0.771568,0.191937
1,0.732809,0.161255
1,0.800222,0.284931
1,0.826631,0.196023
1,0.843873,0.201163
0,0.120161,0.271984
0,0.117059,0.306731
1,0.78506,0.146902
0,0.346185,0.263678
1,0.797738,0.192418
1,0.864009,0.196442
1,0.756934,0.155902
1,0.829555,0.164063
0,0.433562,0.271071
1,0.800214,0.19824
0,0.605066,0.292431
0,0.11702,0.269649
0,0.109093,0.325584
0,0.412377,0.149677
0,0.265762,0.277355
1,0.806891,0.287141
1,0.78694,0.200892
1,0.847645,0.217315
0,0.0728301,0.255344
0,0.162297,0.267634
0,0.305705,0.375141
0,0.204474,0.232278
1,0.747239,0.131193
0,0.692595,0.25979
0,0.610535,0.266888
1,0.902423,0.18431
0,0.364649,0.15768
1,0.865145,0.160376
1,0.778793,0.1924
1,0.856696,0.133795
0,0.226251,0.300675
1,0.700509,0.215682
1,0.825939,0.20193
0,0.0655276,0.30297
0,0.537468,0.25131
1,0.823927,0.187399
0,0.127574,0.251823
1,0.813481,0.145131
1,0.809214,0.145247
1,0.723446,0.126479
1,0.838683,0.193883
1,0.780388,0.163059
1,0.780185,0.214386
1,0.7,0.179608
1,0.832332,0.217268
0,0.291029,0.306037
1,0.874345,0.198785
1,0.779837,0.176205
1,0.831173,0.19946
1,0.707217,0.18517
0,0.177576,0.264037
0,0.682415,0.23026
1,0.787576,0.186965
0,0.414932,0.281579
0,0.247704,0.165838
1,0.821132,0.19406
0,0.0988273,0.25202
1,0.821597,0.173096
1,0.763794,0.19119
0,0.154482,0.225273
0,0.247681,0.333023
0,0.106558,0.271079
0,0.604833,0.365202
0,0.175299,0.143825
0,0.211356,0.289745
1,0.754719,0.142068
0,0.146719,0.26519
1,0.77528,0.13786
0,0.308237,0.28941
1,0.82816,0.146291
1,0.794388,0.128236
0,0.11417,0.269736
0,0.652843,0.282202
