Facies30,Clay30__real0,Phi30__real0
1,0.811811,0.199155
1,0.786977,0.204191
1,0.809392,0.150219
0,0.190707,0.320591
0,0.304206,0.277613
1,0.832941,0.197363
1,0.82507,0.175391
0,0.547082,0.249415
0,0.189654,0.271955
1,0.828397,0.163354
0,0.153209,0.268376
0,0.152984,0.286886
1,0.783776,0.156734
1,0.790614,0.15866
1,0.78506,0.187167
0,0.0618674,0.218301
1,0.797492,0.191903
1,0.853061,0.188566
0,0.242319,0.226081
1,0.787386,0.203623
1,0.807215,0.203045
0,0.148218,0.29603
1,0.78254,0.155986
1,0.812052,0.177478
1,0.826607,0.148623
0,0,0.318559
1,0.799582,0.202534
1,0.802389,0.199404
1,0.809227,0.151458
1,0.780288,0.146702
1,0.771421,0.170202
0,0.235131,0.237593
0,0.164948,0.232044
1,0.849207,0.202413
1,0.794289,0.130283
1,0.798981,0.196233
0,0.16429,0.244421
1,0.768415,0.208686
0,0.646537,0.278357
0,0.0148801,0.289921
1,0.850848,0.193666
1,0.807371,0.142024
1,0.70603,0.162551
0,0.165204,0.230557
1,0.80807,0.20065
0,0.320019,0.311512
1,0.791409,0.143211
0,0.623424,0.236156
1,0.76824,0.2091
1,0.801042,0.209847
1,0.782777,0.150228
0,0.689064,0.299884
0,0.208005,0.299652
0,0.217275,0.265731
0,0.305485,0.253793
0,0.0890639,0.290151
0,0.62025,0.273892
1,0.859675,0.208456
0,0.613588,0.18562
0,0.13671,0.291623
1,0.74156,0.139691
0,0.180211,0.237935
1,0.795162,0.179887
0,0.422864,0.274641
1,0.810722,0.204368
1,0.837468,0.221761
0,0.600804,0.326803
0,0.131989,0.323926
1,0.865281,0.159646
1,0.826014,0.200742
0,0.16229,0.256484
1,0.797115,0.169048
1,0.813142,0.194742
0,0.147719,0.299605
0,0.182139,0.236778
0,0.581358,0.28824
1,0.766462,0.207307
1,0.793052,0.207217
1,0.774644,0.152734
0,0.303085,0.298388
1,0.770159,0.191215
1,0.862072,0.158851
1,0.782186,0.136266
1,0.789157,0.205124
1,0.817219,0.195281
1,0.820628,0.19349
1,0.831877,0.200993
1,0.848496,0.179939
0,0.68517,0.261323
1,0.804978,0.193072
0,0.101214,0.27865
1,0.785578,0.172312
1,0.748546,0.176096
1,0.820581,0.144757
0,0.312204,0.23443
0,0.211083,0.288306
1,0.801856,0.159641
0,0.328153,0.306473
1,0.857389,0.143269
0,0.249771,0.291163
1,0.832201,0.191698
1,0.821588,0.165973
1,0.762985,0.201234
0,0.213449,0.227314
0,0.347217,0.242689
1,0.827328,0.178725
1,0.765303,0.170575
0,0.111871,0.246656
0,0.330183,0.257368
1,0.796382,0.168266
0,0.0958025,0.280637
0,0.680242,0.292533
1,0.74772,0.17403
1,0.774806,0.171544
1,0.798629,0.187193
0,0.325058,0.242825
1,0.85588,0.192344
1,0.859,0.171067
0,0.122857,0.273922
1,0.811564,0.196065
1,0.85719,0.201082
0,0.603994,0.291606
1,0.739654,0.134541
1,0.781248,0.204602
1,0.761039,0.169583
0,0.375177,0.217876
1,0.801824,0.145895
1,0.810406,0.208584
0,0.320033,0.268622
1,0.811146,0.1999
1,0.875778,0.169017
0,0.336646,0.257797
0,0.296318,0.26696
1,0.787621,0.166324
1,0.82751,0.214561
1,0.805272,0.204197
0,0.555837,0.241917
1,0.766177,0.156476
0,0.492504,0.319986
0,0.187983,0.266312
1,0.838782,0.166285
1,0.821712,0.228519
1,0.847293,0.148477
0,0.684786,0.246897
1,0.822101,0.13344
0,0.101082,0.324623
0,0,0.27957
0,0.137166,0.250578
1,0.813131,0.185737
1,0.818374,0.141331
1,0.855509,0.192789
0,0.0808387,0.292516
0,0.581441,0.261305
0,0.307916,0.138801
0,0.183278,0.299499
0,0.143885,0.264857
0,0.19372,0.263506
1,0.807368,0.170978
0,0.0845797,0.25704
0,0.189965,0.260556
1,0.754846,0.19074
0,0.102395,0.120593
1,0.808893,0.209452
0,0.523595,0.299095
1,0.845201,0.161362
1,0.82345,0.194798
0,0.55596,0.237012
0,0.370976,0.275961
1,0.795784,0.209773
1,0.849991,0.190958
0,0.106534,0.276926
1,0.827169,0.201903
0,0.15753,0.277513
0,0.597442,0.334332
0,0.165224,0.304402
0,0.0226971,0.27373
1,0.708633,0.203674
1,0.800282,0.197913
1,0.829272,0.141894
1,0.829783,0.21376
1,0.849267,0.131191
1,0.827497,0.197119
1,0.777696,0.168948
1,0.824845,0.205273
1,0.78256,0.20758
1,0.795033,0.197559
1,0.783539,0.160867
1,0.789564,0.158237
0,0.154065,0.243823
1,0.760544,0.199148
0,0.0556974,0.28369
1,0.789268,0.207736
1,0.785147,0.146939
1,0.813529,0.202679
0,0.319577,0.265719
0,0.179193,0.286572
1,0.860534,0.191214
1,0.778867,0.195136
1,0.804793,0.211826
0,0.592562,0.241636
1,0.74504,0.187586
1,0.797942,0.187021
1,0.836071,0.151465
0,0.0977094,0.368437
1,0.828345,0.197994
1,0.77312,0.19105
1,0.816403,0.198343
0,0.235404,0.292564
0,0.0960443,0.222652
1,0.878473,0.154967
0,0.0702261,0.269409
0,0.143695,0.247599
1,0.824987,0.205597
1,0.797964,0.153379
1,0.821804,0.209547
0,0.178117,0.258048
1,0.805814,0.169216
1,0.758452,0.160931
0,0.0800902,0.292214
1,0.835486,0.171567
1,0.856482,0.182916
0,0.557994,0.30857
0,0.145544,0.27999
1,0.837506,0.284658
1,0.819372,0.167579
0,0.286679,0.305534
1,0.768682,0.197467
1,0.804225,0.149847
0,0.0791268,0.313405
1,0.739637,0.206132
1,0.743442,0.193934
0,0.133831,0.2428
0,0.154493,0.285244
1,0.760855,0.144399
1,0.777856,0.145368
1,0.83249,0.203933
0,0.136569,0.290985
1,0.801657,0.199986
0,0.0800052,0.265595
0,0.191368,0.248754
1,0.861217,0.168837
1,0.815441,0.201752
1,0.747362,0.160942
0,0.184996,0.243883
1,0.821655,0.131495
0,0.307793,0.307405
0,0.118276,0.295883
0,0.166973,0.280493
1,0.848463,0.186371
1,0.853481,0.212027
1,0.826039,0.149776
0,0.140104,0.272371
0,0.152875,0.301425
0,0.0680765,0.283632
0,0.157309,0.315566
0,0.300947,0.202219
0,0.234726,0.147307
1,0.822625,0.164959
0,0.12524,0.278797
0,0.171781,0.255717
1,0.744584,0.135028
0,0.158611,0.319667
1,0.798861,0.142935
0,0.201832,0.277455
1,0.805574,0.176307
1,0.724433,0.148387
0,0.110024,0.296312
0,0.137064,0.188604
1,0.864549,0.196052
1,0.791507,0.206399
0,0.16351,0.223419
1,0.814032,0.205172
0,0.309476,0.318496
0,0.159953,0.31534
0,0.685112,0.286266
0,0.156264,0.274796
1,0.785314,0.227813
1,0.762893,0.192519
1,0.784263,0.206101
1,0.789143,0.150523
1,0.824416,0.207748
1,0.823259,0.210389
1,0.806522,0.208025
1,0.84367,0.206212
1,0.839762,0.184399
0,0.121444,0.271829
1,0.779489,0.175573
1,0.702489,0.170598
0,0.255121,0.277878
1,0.804344,0.207614
0,0.386259,0.272691
1,0.858537,0.209015
1,0.82015,0.162068
1,0.806765,0.134577
0,0.297908,0.259514
0,0.0754646,0.242756
1,0.855629,0.21504
1,0.855245,0.205312
1,0.835395,0.193269
0,0.437801,0.229606
1,0.805448,0.160314
1,0.805781,0.132148
1,0.855683,0.133006
0,0.112736,0.148887
1,0.832827,0.147254
1,0.791209,0.122698
1,0.827762,0.177568
0,0.321558,0.150914
0,0.148658,0.26707
1,0.819388,0.204158
0,0.344041,0.212426
0,0.144626,0.267044
1,0.867869,0.162143
1,0.731246,0.2874
1,0.898906,0.194939
0,0.156299,0.249915
1,0.782645,0.202683
0,0.0995393,0.263292
1,0.806892,0.22232
1,0.804163,0.19323
1,0.78951,0.177354
0,0.10563,0.276962
0,0.113927,0.299953
1,0.763887,0.202378
1,0.803507,0.196204
0,0.157815,0.272939
1,0.812967,0.207413
1,0.853593,0.164158
0,0.137346,0.325017
1,0.822023,0.194377
1,0.805515,0.178127
0,0.0816668,0.337991
0,0.177605,0.229635
1,0.833977,0.152817
1,0.847572,0.177399
1,0.7168,0.167562
0,0.199282,0.338989
1,0.789383,0.21853
0,0.165328,0.217221
0,0.0128294,0.258158
0,0.164575,0.263684
1,0.80166,0.1432
1,0.796321,0.18073
0,0.226953,0.191478
1,0.776043,0.195297
0,0.626554,0.30728
0,0.589914,0.286105
0,0.272526,0.273396
1,0.778209,0.202433
1,0.80914,0.168049
1,0.804119,0.156952
0,0.575852,0.298912
1,0.814619,0.201166
0,0.10994,0.22416
0,0.156768,0.298484
0,0.412431,0.219946
0,0.303476,0.239947
1,0.817416,0.153964
0,0.248586,0.256512
0,0.0767584,0.224268
1,0.714156,0.196899
0,0.0898117,0.280669
1,0.800726,0.200833
0,0.243772,0.36509
1,0.853531,0.130985
1,0.785607,0.155409
0,0.343023,0.285685
0,0.465813,0.277574
1,0.835783,0.172449
1,0.795348,0.208559
1,0.843018,0.160992
1,0.797017,0.135048
0,0.0858976,0.234673
0,0.152663,0.294306
0,0.115566,0.261108
0,0.162349,0.282708
1,0.823647,0.177565
1,0.773518,0.196601
1,0.809998,0.206884
1,0.834559,0.188967
1,0.75651,0.200448
1,0.856997,0.194699
1,0.800974,0.195346
1,0.831395,0.224639
0,0.0843482,0.289546
0,0.156431,0.262726
1,0.831194,0.14117
1,0.784377,0.142578
0,0.592954,0.244286
1,0.853318,0.134909
0,0.177108,0.211839
1,0.843766,0.180234
1,0.81331,0.142703
1,0.790165,0.209553
0,0.109854,0.288926
0,0.159755,0.271986
1,0.863261,0.203771
1,0.775147,0.137526
1,0.810542,0.15659
0,0.220789,0.281426
1,0.788305,0.157648
1,0.769552,0.219361
1,0.791811,0.205826
0,0.340569,0.293896
1,0.786047,0.205843
1,0.798769,0.192045
1,0.788679,0.171152
0,0.161323,0.251401
0,0.223219,0.295992
1,0.810657,0.194075
0,0.317792,0.260015
0,0.0890956,0.286311
1,0.758173,0.148282
1,0.86561,0.179649
1,0.858808,0.13759
0,0.121499,0.261867
1,0.793034,0.189103
0,0.138717,0.245275
1,0.824584,0.160413
1,0.836992,0.191325
1,0.800043,0.19435
0,0.252276,0.279414
0,0.114451,0.295951
1,0.824925,0.20863
1,0.789466,0.135727
0,0.183664,0.23032
1,0.803441,0.154531
1,0.761412,0.209306
0,0.101332,0.285583
1,0.723161,0.204048
1,0.812624,0.137161
0,0.403343,0.277182
0,0.432299,0.283473
1,0.796694,0.166286
1,0.834028,0.168604
1,0.854827,0.195694
0,0.147299,0.248239
1,0.843835,0.216376
0,0.171133,0.279713
0,0.325371,0.291321
0,0.22122,0.216448
1,0.776187,0.17696
1,0.861589,0.193258
0,0.136198,0.224661
0,0.00132051,0.276026
0,0.228826,0.264073
0,0.320776,0.263931
0,0.0632676,0.296137
1,0.811108,0.139237
1,0.816958,0.180659
1,0.847426,0.190579
0,0.0848839,0.295848
1,0.809325,0.207352
0,0.527766,0.240328
0,0.195792,0.233024
0,0.329927,0.263979
0,0.0957059,0.288835
1,0.810861,0.211175
0,0.151839,0.267186
0,0.120602,0.236353
1,0.786953,0.166024
0,0.626666,0.314446
1,0.842202,0.19457
0,0.341345,0.324801
1,0.767921,0.217053
1,0.770969,0.199353
0,0.0751914,0.299513
0,0.20524,0.255939
1,0.793114,0.168336
1,0.786676,0.159808
1,0.849013,0.189077
1,0.800151,0.199521
0,0.627276,0.264768
0,0.124536,0.209968
0,0.013341,0.281924
0,0.333028,0.251126
1,0.703126,0.197358
1,0.824643,0.147534
1,0.765872,0.182661
1,0.74671,0.204656
1,0.868796,0.198645
1,0.826463,0.191825
1,0.814803,0.134066
1,0.817275,0.204078
1,0.789129,0.197939
0,0.346046,0.306802
1,0.833951,0.204013
1,0.836129,0.209847
0,0.267255,0.260424
1,0.803482,0.19597
0,0.100278,0.274686
1,0.765414,0.210344
1,0.818318,0.166529
1,0.785143,0.178409
0,0.291567,0.250484
0,0.159633,0.243227
1,0.761846,0.1335
1,0.797209,0.194682
1,0.848838,0.133186
0,0.326265,0.334146
1,0.824691,0.14828
1,0.779019,0.197089
1,0.831962,0.19361
0,0.149038,0.266709
1,0.827016,0.211427
1,0.833086,0.140032
1,0.736356,0.200276
0,0.189574,0.246241
0,0.145407,0.321196
1,0.798226,0.209446
0,0.0878542,0.279763
0,0.389789,0.287635
1,0.782556,0.132025
1,0.752104,0.132471
1,0.848472,0.147693
0,0.0761092,0.245672
1,0.770292,0.206793
1,0.709742,0.165265
1,0.808489,0.181345
1,0.803654,0.1545
1,0.816167,0.162033
0,0.160856,0.33852
0,0.312915,0.263913
1,0.78077,0.160313
1,0.769101,0.186745
0,0.0672472,0.269382
1,0.795062,0.148902
1,0.813867,0.178017
0,0.222896,0.279634
1,0.860243,0.188863
1,0.797087,0.148251
0,0.18873,0.216746
0,0.0725723,0.229141
1,0.774905,0.1415
1,0.841284,0.148521
1,0.814961,0.20445
0,0.101742,0.298021
1,0.708326,0.175761
0,0.0761834,0.269019
0,0.560634,0.227381
0,0.125728,0.239457
1,0.809194,0.208162
1,0.803578,0.153408
0,0.171607,0.283411
0,0.082864,0.29154
0,0.149361,0.292483
0,0.246892,0.308548
0,0.13755,0.293375
1,0.775449,0.19666
1,0.756594,0.154463
1,0.773433,0.191087
0,0.697968,0.274983
1,0.796957,0.139117
0,0.223145,0.2893
0,0.131801,0.255822
0,0.34101,0.293593
0,0.530857,0.284487
1,0.790186,0.201743
0,0.0707118,0.272439
0,0.0661159,0.24327
1,0.828486,0.179381
0,0.0515176,0.377139
1,0.829383,0.159095
0,0.0640535,0.228623
1,0.76736,0.206201
1,0.83851,0.198858
0,0.183217,0.300045
0,0.26756,0.256941
1,0.733682,0.201919
1,0.861313,0.179788
1,0.811815,0.191724
1,0.827846,0.178313
0,0.0827038,0.293671
0,0.124876,0.243204
0,0.215072,0.272408
0,0.243987,0.291376
1,0.776853,0.21629
1,0.79854,0.195443
1,0.792883,0.191454
1,0.714139,0.198197
1,0.705751,0.16638
1,0.766967,0.208266
1,0.808689,0.149253
1,0.808301,0.196071
0,0.146476,0.243669
0,0.0916739,0.24081
1,0.806669,0.168605
1,0.764797,0.12492
0,0.116533,0.276889
1,0.716377,0.198298
0,0.073058,0.314961
1,0.796052,0.144903
1,0.806347,0.180473
1,0.73201,0.197684
1,0.740938,0.154937
0,0.109563,0.242543
1,0.701521,0.208358
1,0.845544,0.196433
1,0.834861,0.201473
0,0.238579,0.255841
1,0.82508,0.199374
1,0.753661,0.197763
1,0.836191,0.13094
0,0.176206,0.324713
1,0.809604,0.217829
1,0.814202,0.120131
1,0.745136,0.211558
0,0.20382,0.250194
0,0.598317,0.238546
1,0.815187,0.203146
0,0.137172,0.276905
1,0.84753,0.152962
1,0.821025,0.213991
1,0.854491,0.20932
1,0.835411,0.190099
0,0.237264,0.270463
1,0.853108,0.200051
1,0.835088,0.146207
0,0.121397,0.260656
1,0.767844,0.16121
1,0.775423,0.193473
0,0.276523,0.311993
0,0.118437,0.287598
1,0.853637,0.191204
1,0.820084,0.209686
0,0.68037,0.279649
1,0.786694,0.211109
1,0.803989,0.165526
0,0.206557,0.178539
1,0.820068,0.169716
1,0.765344,0.199339
0,0.670849,0.276068
0,0.330183,0.238649
1,0.828202,0.208162
1,0.732185,0.146472
1,0.84608,0.192193
0,0.190261,0.221894
1,0.807434,0.133076
0,0.302421,0.262241
0,0.117791,0.248412
0,0.0865755,0.287575
1,0.819803,0.190376
1,0.81181,0.143349
0,0.665965,0.338233
0,0.556799,0.26079
0,0.129088,0.218553
0,0.30625,0.266303
0,0.328953,0.332262
1,0.774487,0.193341
1,0.813369,0.21172
1,0.834807,0.216262
0,0.414623,0.263285
1,0.824785,0.171559
0,0.124073,0.221775
0,0.12491,0.275812
0,0.140739,0.273479
0,0.0983267,0.286686
1,0.821215,0.152706
0,0.264046,0.325499
0,0.687358,0.271087
1,0.723231,0.177397
0,0.256602,0.296964
1,0.794476,0.188442
0,0.307729,0.356264
1,0.763629,0.197611
1,0.785951,0.156082
0,0.6219,0.249613
0,0.689764,0.270876
1,0.778023,0.165339
1,0.80018,0.194357
1,0.81783,0.121518
1,0.845547,0.198688
0,0.56633,0.24214
0,0.122895,0.254635
0,0.236715,0.219878
0,0.165546,0.241743
1,0.796851,0.224255
1,0.850142,0.200222
1,0.809302,0.176426
1,0.842336,0.190899
0,0.113377,0.294686
1,0.73961,0.194366
1,0.842353,0.19963
1,0.700835,0.288993
0,0.0861853,0.232137
0,0.221637,0.250923
1,0.712603,0.172142
1,0.781691,0.200197
0,0.0935271,0.270096
1,0.790244,0.133163
0,0.347214,0.307373
1,0.768749,0.195624
1,0.763866,0.128474
1,0.827475,0.194037
1,0.763595,0.171753
0,0.0638933,0.285771
1,0.845578,0.160917
1,0.865648,0.219128
1,0.777668,0.141686
0,0.231792,0.282836
1,0.755131,0.161715
1,0.840334,0.171252
1,0.83657,0.199968
0,0.31424,0.303045
1,0.825981,0.174887
1,0.844559,0.196413
1,0.777517,0.194074
0,0.233996,0.270493
0,0.230305,0.231585
1,0.784447,0.20206
0,0.176905,0.275642
1,0.823685,0.202925
1,0.846247,0.1479
1,0.789896,0.168374
1,0.818348,0.177988
0,0.200355,0.276093
1,0.708491,0.200991
1,0.724466,0.168996
0,0.166051,0.267061
1,0.801223,0.195203
1,0.750658,0.211592
0,0.0932226,0.25415
0,0.103411,0.280383
1,0.80396,0.160992
1,0.804815,0.149616
0,0.241307,0.326946
1,0.868933,0.163551
1,0.779214,0.193941
0,0.201297,0.279616
1,0.784574,0.126382
1,0.797543,0.160111
0,0.0836741,0.334667
0,0.547594,0.272324
1,0.782229,0.217712
1,0.726531,0.191513
1,0.762428,0.190211
0,0.295796,0.248699
1,0.761422,0.206603
0,0.105884,0.310745
0,0.343868,0.283353
0,0.207083,0.271382
1,0.708621,0.160017
1,0.822381,0.13037
0,0.201765,0.261212
0,0.102981,0.265949
0,0.388779,0.328567
0,0.409325,0.238972
0,0.599492,0.238674
0,0.110106,0.221801
1,0.745099,0.138698
1,0.82849,0.171312
0,0.0828173,0.213739
1,0.903758,0.208965
0,0.133841,0.26672
0,0.156952,0.259945
0,0.5371,0.278339
0,0.312305,0.290965
1,0.837236,0.133718
0,0.302006,0.289022
0,0.652963,0.308954
1,0.792083,0.158652
0,0.130846,0.265084
1,0.802939,0.198845
0,0.0963337,0.216513
0,0.0963342,0.1913
1,0.826598,0.212314
0,0.169838,0.297587
0,0.142965,0.278847
1,0.869576,0.193019
1,0.826666,0.156841
1,0.724025,0.198403
1,0.823734,0.207303
0,0.283021,0.276832
0,0.184461,0.118544
0,0.523321,0.290531
0,0.325177,0.24754
1,0.806453,0.17454
1,0.832773,0.167574
0,0.102026,0.143394
1,0.754071,0.172479
0,0.156655,0.264943
1,0.792417,0.165072
1,0.829594,0.205053
0,0.0894772,0.260342
0,0.154446,0.211811
0,0.0605484,0.309467
1,0.84899,0.20518
1,0.772861,0.177992
0,0.162216,0.285432
1,0.793946,0.166074
0,0.212501,0.275438
1,0.848452,0.160634
1,0.706473,0.224197
1,0.796754,0.200552
1,0.761234,0.151895
0,0.231452,0.294471
1,0.867178,0.17982
1,0.854673,0.134851
1,0.850354,0.158563
0,0.228522,0.236029
0,0.601195,0.230788
1,0.787447,0.144047
1,0.73803,0.208173
0,0.111307,0.283966
1,0.836338,0.199125
1,0.833975,0.204986
1,0.825554,0.186826
0,0.106175,0.246352
1,0.792966,0.163419
1,0.747195,0.116713
0,0.187257,0.278553
1,0.791861,0.198559
1,0.786308,0.152389
1,0.81137,0.193957
1,0.75599,0.201982
0,0.340923,0.281677
1,0.808961,0.199775
1,0.756869,0.195182
0,0.111446,0.318143
1,0.79859,0.136795
1,0.821692,0.166923
0,0.141037,0.267514
0,0.244929,0.291791
1,0.852981,0.206704
1,0.75162,0.199759
0,0.0852754,0.230458
1,0.856587,0.164739
1,0.826601,0.151912
0,0.658525,0.16413
1,0.79878,0.149196
1,0.769856,0.195436
0,0.129402,0.261034
0,0.127337,0.225151
1,0.820608,0.160679
1,0.763942,0.195692
1,0.808435,0.147432
0,0.159104,0.223225
1,0.825014,0.196301
0,0.243351,0.294564
1,0.825276,0.193867
0,0.073738,0.303725
1,0.780165,0.172619
1,0.823959,0.204829
0,0.104801,0.180038
0,0.237814,0.28835
0,0.292782,0.311399
0,0.464766,0.230285
0,0.301316,0.23302
0,0.143201,0.27647
1,0.810037,0.132034
1,0.832644,0.20249
0,0.133008,0.31574
1,0.792788,0.205162
0,0.131335,0.221145
0,0.126635,0.306433
0,0.102076,0.283215
0,0.117883,0.298009
1,0.831593,0.149307
0,0.29279,0.300619
0,0.018715,0.3061
1,0.806497,0.198877
0,0.406287,0.255394
1,0.724276,0.169455
0,0.0628972,0.290553
1,0.764013,0.203732
1,0.831544,0.207318
0,0.377318,0.193346
0,0.329607,0.248596
1,0.762186,0.191495
1,0.863327,0.192309
1,0.804406,0.209971
1,0.80772,0.202353
0,0.0813228,0.277196
0,0.546447,0.265868
0,0.118532,0.22342
0,0.680015,0.257512
1,0.820679,0.192529
1,0.844504,0.150582
0,0.628969,0.215228
1,0.844635,0.207523
1,0.807759,0.196667
1,0.70885,0.162962
1,0.806533,0.201739
0,0.120241,0.275031
0,0.222753,0.242858
0,0.224879,0.315028
1,0.820564,0.197421
1,0.843741,0.20245
0,0.616238,0.260411
1,0.773043,0.196202
0,0.291089,0.25309
1,0.724347,0.184621
0,0.207533,0.29765
1,0.77248,0.146819
1,0.784497,0.202907
0,0.169496,0.277338
1,0.795485,0.198248
1,0.829257,0.195525
1,0.813886,0.138
0,0.07583,0.210693
0,0.163513,0.136157
1,0.772503,0.202825
1,0.833026,0.151613
0,0.00886829,0.236558
1,0.784591,0.187081
1,0.806914,0.145069
1,0.828335,0.196489
0,0.110831,0.224968
1,0.790825,0.162442
1,0.758291,0.219193
0,0.135427,0.292822
1,0.801454,0.143725
1,0.771846,0.131692
1,0.807186,0.202788
1,0.716325,0.17701
0,0.330315,0.295301
1,0.829052,0.204839
1,0.818006,0.177277
0,0.628982,0.226852
1,0.828518,0.208561
1,0.791911,0.208368
0,0.186502,0.269046
0,0.0743739,0.222306
1,0.820714,0.132829
1,0.800047,0.164544
0,0.302188,0.258723
1,0.818252,0.191167
1,0.784962,0.162867
0,0.124124,0.29519
1,0.712137,0.217488
1,0.904686,0.203574
0,0.685753,0.231377
0,0.322547,0.272475
1,0.822168,0.199873
1,0.751899,0.130267
1,0.737846,0.158059
0,0.0908395,0.29779
1,0.828272,0.208795
0,0.305365,0.265973
1,0.834174,0.179474
0,0.137218,0.28972
1,0.786305,0.192813
1,0.807834,0.209062
0,0.160565,0.238033
0,0.104732,0.290743
0,0.374742,0.253434
0,0.177551,0.290738
0,0.280147,0.282046
0,0.149665,0.295966
1,0.756437,0.165945
1,0.848187,0.157383
0,0.69674,0.281328
1,0.711209,0.160863
0,0.160387,0.216736
0,0.309,0.251105
0,0.654614,0.261397
0,0.274497,0.276892
0,0.565839,0.283617
0,0.119238,0.269692
0,0.558019,0.280861
1,0.825581,0.212547
0,0.287975,0.304095
1,0.793532,0.196991
0,0.119603,0.292826
1,0.770803,0.18353
1,0.852089,0.204382
0,0.185706,0.295963
0,0.444147,0.278519
1,0.826041,0.203113
1,0.838734,0.158003
1,0.793201,0.164933
1,0.832992,0.168354
0,0,0.298182
0,0.103411,0.393584
0,0.189156,0.23364
1,0.804756,0.19093
1,0.844386,0.196495
1,0.812653,0.151157
0,0.0997216,0.281964
1,0.80043,0.189652
1,0.768812,0.138693
0,0.0879765,0.362348
1,0.824355,0.203652
0,0.260848,0.27458
0,0.18905,0.315676
0,0.0961606,0.282699
1,0.836174,0.208822
1,0.827678,0.125846
