Facies15,Clay15__real0,Phi15__real0
1,0.809219,0.194451
0,0.682137,0.282258
1,0.862082,0.174556
1,0.807019,0.199359
1,0.853376,0.138542
1,0.836876,0.192858
1,0.742043,0.206206
0,0.108843,0.273412
0,0.116394,0.250627
1,0.856006,0.209834
1,0.867485,0.200373
1,0.783058,0.195312
0,0.115407,0.209809
0,0.115248,0.273876
0,0.232541,0.29152
0,0.0461392,0.27057
1,0.78541,0.205302
1,0.709866,0.202652
1,0.762061,0.186282
1,0.784923,0.190626
1,0.841239,0.199201
1,0.851118,0.193118
1,0.7,0.19503
1,0.900018,0.205992
0,0.183866,0.276483
1,0.835353,0.140352
1,0.74539,0.167979
1,0.817839,0.17148
1,0.846304,0.157567
1,0.805937,0.181967
1,0.795388,0.119295
1,0.801628,0.161683
0,0.13708,0.31789
1,0.798088,0.205869
1,0.794364,0.156797
1,0.823108,0.177327
1,0.803897,0.219778
0,0.0469675,0.281211
0,0.194834,0.217519
1,0.809065,0.193021
0,0.444078,0.229437
1,0.825809,0.14966
1,0.815725,0.202514
0,0.0956516,0.251589
0,0.225919,0.218448
1,0.831581,0.227398
0,0.137402,0.275207
0,0.694725,0.235767
0,0.0726093,0.235716
1,0.83876,0.208501
0,0.241171,0.28749
0,0.306405,0.252729
1,0.793355,0.200372
1,0.702254,0.19268
1,0.741778,0.209759
1,0.791891,0.199272
1,0.800275,0.167415
0,0.152354,0.200497
0,0.228744,0.300152
0,0.26145,0.297206
0,0.21679,0.287541
1,0.838379,0.198776
0,0.152835,0.252812
0,0.207874,0.306722
0,0.160524,0.293144
0,0.536126,0.226224
1,0.804047,0.200516
1,0.783349,0.189415
1,0.827823,0.126472
1,0.839043,0.204109
1,0.773543,0.140176
1,0.797111,0.197266
0,0.218654,0.341546
1,0.787363,0.20777
1,0.825828,0.136737
1,0.866967,0.208092
0,0.584622,0.258581
0,0.248313,0.271203
0,0.193411,0.272567
1,0.847518,0.148196
1,0.847227,0.20772
0,0.0972891,0.245952
1,0.849008,0.208802
1,0.837801,0.205697
1,0.807716,0.185744
0,0.20472,0.213913
1,0.834491,0.149427
1,0.891121,0.142913
1,0.849331,0.194462
0,0.144758,0.22988
1,0.750976,0.193198
0,0.207231,0.229197
1,0.810578,0.213312
0,0.104808,0.257736
0,0.110898,0.235786
1,0.864337,0.180121
1,0.834327,0.181735
1,0.825838,0.164576
1,0.788116,0.155657
0,0.209195,0.294764
1,0.756691,0.194571
0,0.699539,0.277875
1,0.789057,0.20016
1,0.834165,0.20642
1,0.829075,0.147431
1,0.824114,0.193231
1,0.837758,0.209431
0,0.0828968,0.243528
0,0.226821,0.251567
1,0.752463,0.203334
1,0.808677,0.14828
1,0.828618,0.145078
0,0.308142,0.296803
0,0.140561,0.217939
0,0.380263,0.278196
0,0.064084,0.22401
1,0.789348,0.197598
1,0.862901,0.189735
1,0.853787,0.180944
1,0.811651,0.202492
1,0.773947,0.20725
1,0.787187,0.212569
1,0.790113,0.162215
1,0.809041,0.166191
0,0.159131,0.387361
1,0.833833,0.174742
1,0.835816,0.183606
1,0.790371,0.160237
1,0.819274,0.18106
1,0.811149,0.208076
1,0.714107,0.165519
1,0.759462,0.204845
0,0.0584487,0.322969
1,0.816167,0.194692
1,0.792207,0.162309
1,0.84573,0.206929
1,0.859687,0.166139
0,0.139737,0.229122
0,0.527654,0.295164
1,0.852706,0.207306
0,0.604825,0.17216
1,0.826331,0.137248
1,0.854895,0.149782
0,0.173634,0.139101
0,0.206103,0.24791
0,0.0155555,0.261277
0,0.079727,0.278361
0,0.228824,0.26295
0,0.273585,0.26016
1,0.813019,0.184603
0,0.246881,0.257237
0,0.0582754,0.299228
1,0.714138,0.185031
1,0.818022,0.195306
1,0.793337,0.283707
1,0.82013,0.212158
1,0.853728,0.162804
1,0.829598,0.198262
0,0.298004,0.2122
0,0.154586,0.270003
0,0.037422,0.286955
1,0.842253,0.144428
0,0.183565,0.268494
0,0.169434,0.293118
0,0.35233,0.292706
0,0.125854,0.271884
1,0.866772,0.16342
1,0.840196,0.163303
1,0.82821,0.191723
1,0.712787,0.163478
1,0.767093,0.206546
1,0.841421,0.192264
0,0.13154,0.248726
1,0.795713,0.206501
1,0.759638,0.155807
1,0.85701,0.15764
0,0.231436,0.290015
0,0.38994,0.253564
0,0.137214,0.24658
1,0.797848,0.160769
1,0.800167,0.205045
0,0.0649153,0.289674
1,0.761594,0.188277
1,0.804032,0.218743
1,0.769358,0.19999
0,0.24989,0.335525
1,0.786686,0.204556
1,0.770677,0.127848
1,0.79631,0.146037
0,0.146551,0.307749
1,0.77522,0.178662
0,0.259533,0.311543
1,0.777995,0.209068
0,0.193948,0.244808
0,0.110682,0.239248
1,0.790545,0.197095
1,0.826233,0.149542
1,0.833124,0.146383
1,0.79248,0.205905
0,0.106877,0.275492
1,0.806133,0.200438
0,0.191811,0.262256
1,0.781567,0.167935
1,0.730435,0.169489
1,0.844865,0.229276
1,0.786519,0.181378
1,0.8468,0.172939
0,0.113507,0.213579
0,0.0689692,0.219835
1,0.757707,0.173213
1,0.82707,0.192334
1,0.780597,0.173742
0,0.100691,0.268414
0,0.316911,0.278627
0,0.391213,0.274479
0,0.0702676,0.223811
1,0.737713,0.163763
1,0.826405,0.195683
1,0.772202,0.197309
1,0.790223,0.199786
1,0.786738,0.184062
1,0.817371,0.129351
1,0.832014,0.172828
1,0.7121,0.165476
0,0.606337,0.236707
1,0.806726,0.209708
1,0.8009,0.164094
1,0.847759,0.142899
1,0.857627,0.209501
1,0.707887,0.187029
1,0.824631,0.158349
0,0.00919897,0.267157
0,0.310944,0.309352
1,0.84646,0.204122
1,0.802623,0.156413
1,0.827794,0.198809
1,0.827759,0.17678
0,0.296842,0.288493
0,0.440774,0.317912
1,0.858173,0.197595
0,0.580219,0.207408
1,0.755469,0.123634
1,0.792308,0.178567
0,0.357417,0.283363
0,0.101905,0.256474
0,0.139912,0.309418
0,0.206341,0.241165
0,0.440462,0.301965
0,0.154526,0.302459
1,0.783367,0.158301
0,0.111193,0.229036
0,0.130101,0.277483
1,0.73568,0.137725
1,0.849552,0.205246
1,0.803628,0.139248
1,0.86793,0.201815
1,0.800657,0.210605
1,0.751551,0.121998
0,0.0724209,0.192922
0,0.115873,0.286316
0,0.156339,0.261255
1,0.797891,0.205838
0,0.337231,0.261848
0,0.110535,0.258035
0,0.162813,0.265239
0,0.119778,0.256785
1,0.815619,0.204305
1,0.76254,0.193897
1,0.824947,0.151633
1,0.75723,0.202648
1,0.744494,0.199494
1,0.859934,0.209402
0,0.0575545,0.299747
1,0.851831,0.181
1,0.873691,0.20571
1,0.808631,0.207828
0,0.300218,0.306025
0,0.261098,0.292235
1,0.781933,0.197128
1,0.801138,0.114272
1,0.823469,0.20296
0,0.236951,0.282604
1,0.805962,0.194006
0,0.57446,0.297065
1,0.788949,0.19171
0,0.0638627,0.291337
1,0.895641,0.196191
1,0.852366,0.191336
1,0.775942,0.212128
0,0.102612,0.330273
1,0.845657,0.201975
0,0.173849,0.243924
1,0.851994,0.151894
0,0.0870248,0.267914
0,0.582043,0.260202
1,0.843201,0.131628
1,0.824056,0.174261
0,0.158301,0.279498
1,0.763164,0.203335
0,0.133896,0.295936
1,0.810635,0.218307
0,0.625332,0.249307
1,0.859321,0.194676
1,0.785601,0.20527
1,0.748716,0.170128
1,0.820128,0.202494
0,0.107804,0.313967
0,0.234583,0.258048
0,0.123832,0.286337
1,0.822581,0.159028
1,0.8063,0.283541
1,0.767338,0.193013
0,0.0641107,0.291953
0,0.131378,0.284458
0,0.0731081,0.279369
0,0.364247,0.227659
1,0.864672,0.223503
1,0.802592,0.194472
1,0.784677,0.199549
1,0.825283,0.155492
1,0.839989,0.146257
1,0.846395,0.186685
1,0.81886,0.173713
1,0.775301,0.179892
1,0.763848,0.128731
1,0.809319,0.193372
1,0.767097,0.16646
1,0.854987,0.204581
1,0.83692,0.190763
1,0.802552,0.284679
1,0.802768,0.183218
0,0.391893,0.297144
0,0.129203,0.298513
1,0.809263,0.171077
1,0.867414,0.123639
1,0.843053,0.169957
1,0.761818,0.153369
0,0.0802433,0.252776
0,0.362712,0.292272
1,0.819363,0.18301
1,0.840082,0.209942
1,0.790737,0.195171
1,0.738604,0.168286
0,0.137297,0.245862
0,0.0741257,0.279968
0,0.663914,0.378809
0,0.542203,0.242283
0,0.156985,0.267655
0,0.013791,0.223542
1,0.835569,0.191474
0,0.668482,0.284547
0,0.563241,0.296132
1,0.774457,0.207577
1,0.83166,0.190119
1,0.812028,0.207821
1,0.824749,0.173402
1,0.76032,0.215371
1,0.796246,0.200722
0,0.694749,0.210172
0,0.135483,0.26386
0,0.698987,0.254973
1,0.812684,0.204731
0,0.288074,0.270501
0,0.555334,0.290094
0,0.266993,0.254285
0,0.111755,0.257235
1,0.802122,0.203305
1,0.848405,0.197156
1,0.797927,0.20891
1,0.867556,0.198798
1,0.851387,0.196755
1,0.790221,0.131197
0,0.322552,0.236744
1,0.796283,0.201501
1,0.814428,0.162451
1,0.800848,0.142867
0,0.134767,0.261827
0,0.349107,0.229984
1,0.790172,0.16264
1,0.820579,0.177883
1,0.852021,0.169037
0,0.0722934,0.302044
1,0.754246,0.188356
0,0.115696,0.306568
1,0.820509,0.176279
0,0.259881,0.26679
1,0.836948,0.143428
1,0.86615,0.205896
1,0.848835,0.174466
0,0.112819,0.289751
1,0.800049,0.169018
0,0.0614565,0.304247
0,0.250055,0.234868
0,0.0468964,0.157818
0,0.586795,0.297337
1,0.821812,0.194721
1,0.737948,0.199541
0,0.0539629,0.241406
1,0.802996,0.127739
0,0.170674,0.254377
1,0.830549,0.208385
0,0.160235,0.323231
1,0.827375,0.222801
1,0.794501,0.199071
1,0.824228,0.130558
1,0.809387,0.130527
0,0.114256,0.267224
0,0.208417,0.271051
0,0.102727,0.310062
1,0.801732,0.179012
1,0.800356,0.148814
1,0.797355,0.190979
0,0.228127,0.281971
0,0.0833092,0.291549
0,0.26274,0.268698
0,0.0798732,0.252789
0,0.0136482,0.291431
1,0.823063,0.206483
1,0.853398,0.201911
1,0.792155,0.209214
1,0.809867,0.205712
1,0.795946,0.176084
1,0.874419,0.134079
1,0.900415,0.208926
1,0.791594,0.206694
1,0.830843,0.208098
1,0.77451,0.216581
1,0.825259,0.194605
1,0.794628,0.147325
1,0.788689,0.168443
1,0.835098,0.20054
0,0.161565,0.299913
0,0.125778,0.255043
1,0.802905,0.152475
1,0.76121,0.204038
1,0.822152,0.187662
1,0.800875,0.214004
0,0.204714,0.24199
0,0.41986,0.235027
1,0.762167,0.199157
1,0.706112,0.177964
1,0.808908,0.208821
1,0.83064,0.20963
0,0.15612,0.268056
0,0.136172,0.287221
1,0.829759,0.149603
0,0.152348,0.137013
0,0.343839,0.266507
0,0.204243,0.305291
1,0.803056,0.168118
0,0.1097,0.273373
0,0.0863949,0.223535
1,0.80176,0.20633
1,0.791175,0.147837
0,0.321369,0.257209
1,0.773457,0.209582
1,0.793743,0.201823
1,0.784621,0.19989
1,0.790116,0.20648
0,0.0836266,0.292583
0,0.158578,0.282138
1,0.837499,0.167148
0,0.300933,0.241007
0,0.431263,0.224572
0,0.626621,0.275721
1,0.847296,0.193961
1,0.853965,0.207873
1,0.790991,0.176527
1,0.827518,0.205016
1,0.817702,0.193761
1,0.813039,0.155095
1,0.819933,0.201619
0,0.227618,0.218923
1,0.787542,0.170721
1,0.753069,0.207452
1,0.709935,0.190679
0,0.437326,0.273917
0,0.0884041,0.225355
1,0.849404,0.202204
1,0.805142,0.179558
1,0.785874,0.122775
0,0.657467,0.255365
1,0.8186,0.204224
0,0.158981,0.361791
1,0.785496,0.134043
0,0.252984,0.330624
1,0.85705,0.191601
1,0.796354,0.135005
1,0.796389,0.2289
0,0.382849,0.265784
1,0.80689,0.20974
0,0.0504444,0.178798
0,0.306569,0.331549
0,0.293457,0.254145
0,0.224378,0.292469
1,0.768059,0.19336
1,0.823658,0.169452
0,0.110768,0.231838
1,0.874586,0.202201
0,0.362178,0.220737
1,0.797714,0.197023
0,0.159682,0.305064
1,0.844272,0.139293
1,0.821661,0.171229
1,0.804113,0.15315
1,0.856113,0.207758
0,0.0882855,0.172223
0,0.0862582,0.259663
0,0.412571,0.307893
1,0.821777,0.20062
1,0.767418,0.203816
1,0.841845,0.177034
0,0.417228,0.217806
0,0.300557,0.267387
0,0.189159,0.292785
0,0.604128,0.290197
0,0.341608,0.231052
1,0.801333,0.146618
1,0.807945,0.197592
1,0.82594,0.197181
1,0.902829,0.176343
1,0.826825,0.218701
1,0.853082,0.228691
1,0.803755,0.192571
1,0.774541,0.162349
1,0.740079,0.176956
1,0.776461,0.224222
0,0.341906,0.213496
1,0.821156,0.207395
1,0.791411,0.173102
1,0.860874,0.209253
0,0.109268,0.264645
0,0.306201,0.232378
1,0.841943,0.200579
1,0.852836,0.161914
1,0.830533,0.207565
1,0.816106,0.119363
0,0.189166,0.212647
0,0.0910201,0.264947
1,0.850118,0.208664
1,0.765018,0.18266
1,0.766494,0.152601
1,0.783009,0.142651
0,0.215197,0.220316
0,0.000904068,0.29972
1,0.780269,0.195925
0,0.381236,0.294444
0,0.102683,0.318752
0,0.0315024,0.186404
1,0.752221,0.195211
0,0.678266,0.286211
0,0.324193,0.282158
1,0.804644,0.194026
1,0.82074,0.204955
0,0.391181,0.372006
1,0.709233,0.170096
1,0.792046,0.208787
1,0.795972,0.195253
1,0.709815,0.122911
0,0.154316,0.299505
0,0.32902,0.304578
1,0.771885,0.209075
0,0.0869342,0.235131
0,0.18446,0.26087
0,0.0826267,0.2609
0,0.442061,0.265852
1,0.783262,0.198843
1,0.811882,0.180759
0,0.534977,0.290808
1,0.821674,0.165101
1,0.797507,0.183725
1,0.802456,0.199605
0,0.68074,0.270698
1,0.782678,0.194094
1,0.831849,0.188276
1,0.73531,0.189227
0,0.0840954,0.378455
0,0.107192,0.270063
1,0.773719,0.210869
1,0.805033,0.207552
1,0.846088,0.18839
0,0.167423,0.275063
1,0.812668,0.223904
0,0.627269,0.332129
1,0.840043,0.161741
0,0.262107,0.274931
1,0.761251,0.189991
1,0.83595,0.201149
1,0.900015,0.19725
0,0.693964,0.243408
0,0.697067,0.280027
0,0.110951,0.294222
0,0.135037,0.274977
0,0.304652,0.301456
0,0.204116,0.264642
1,0.804831,0.171456
1,0.804007,0.170212
0,0.695655,0.259644
1,0.840382,0.209244
0,0.175701,0.271411
1,0.827831,0.207137
0,0.131137,0.294456
1,0.802747,0.192076
1,0.828986,0.146874
1,0.808758,0.134318
1,0.780414,0.171497
0,0.301937,0.268656
0,0.0822799,0.229236
0,0.117257,0.221688
1,0.797058,0.110642
1,0.844602,0.173571
1,0.807356,0.199691
0,0.169535,0.27316
0,0.249129,0.310107
1,0.787281,0.17095
0,0.393797,0.273604
0,0.33706,0.224655
1,0.813393,0.210508
1,0.763925,0.124962
1,0.824284,0.209608
1,0.852545,0.143497
1,0.762961,0.132276
1,0.781606,0.208357
1,0.807071,0.164725
1,0.731751,0.157545
1,0.838874,0.200897
1,0.824136,0.185235
0,0.10625,0.264739
1,0.789994,0.204719
1,0.783213,0.144165
1,0.797504,0.200269
0,0.613092,0.225451
0,0.419248,0.206317
1,0.757035,0.135885
1,0.829153,0.135602
1,0.820524,0.130084
1,0.828414,0.174744
0,0.626262,0.279926
0,0.581377,0.317054
1,0.794665,0.201125
1,0.789964,0.281899
1,0.859968,0.177747
1,0.825792,0.148375
0,0.0750428,0.23771
0,0.394893,0.274108
1,0.821124,0.113677
0,0.0860533,0.302322
0,0.163096,0.377526
0,0.56712,0.134194
0,0.615063,0.210177
0,0.066226,0.318692
0,0.0885212,0.380277
1,0.824211,0.199051
1,0.810939,0.183983
0,0.221313,0.260433
1,0.794017,0.153172
1,0.78819,0.204866
1,0.771448,0.169849
1,0.749862,0.150478
0,0.0932885,0.28428
0,0.316323,0.267807
1,0.734094,0.176055
1,0.771838,0.201779
0,0.440416,0.21875
1,0.859217,0.163627
0,0.16932,0.390057
1,0.830049,0.212395
1,0.805496,0.196818
0,0.221171,0.277549
1,0.825465,0.184322
1,0.748315,0.196525
1,0.860067,0.128717
0,0.123286,0.206092
0,0.118657,0.284445
1,0.848677,0.173685
1,0.810921,0.193165
1,0.767359,0.201779
0,0.104235,0.234437
1,0.795245,0.172312
1,0.837056,0.208983
1,0.782403,0.139857
0,0.306488,0.268814
1,0.782574,0.166924
0,0.19094,0.272394
1,0.815434,0.188426
1,0.832648,0.170871
1,0.805895,0.18407
1,0.798584,0.19269
1,0.811478,0.129012
0,0.306145,0.279043
1,0.758947,0.142099
0,0.60276,0.227643
1,0.828826,0.170241
0,0.30631,0.281286
0,0.109856,0.241871
1,0.79065,0.206227
1,0.828598,0.205943
0,0.139609,0.258477
1,0.82815,0.164008
0,0.153463,0.285843
1,0.809393,0.209745
0,0.23072,0.383693
0,0.388613,0.258218
1,0.739862,0.179316
1,0.788446,0.193619
1,0.820768,0.206421
0,0.102386,0.278132
0,0.0737276,0.289094
0,0.12523,0.235868
1,0.792693,0.293396
1,0.8294,0.208061
1,0.809437,0.1979
0,0.120602,0.241581
0,0.280597,0.308386
1,0.853727,0.204812
0,0.347558,0.276562
0,0.161784,0.258517
1,0.813871,0.162524
1,0.779502,0.20611
1,0.790618,0.206914
1,0.823705,0.166184
1,0.848697,0.205949
1,0.847172,0.197361
1,0.821586,0.167421
1,0.841184,0.147116
1,0.808832,0.173349
1,0.825838,0.15904
0,0.307003,0.369662
1,0.760362,0.194681
1,0.808464,0.20845
1,0.800734,0.145654
0,0.118886,0.388718
0,0.568324,0.26157
1,0.782964,0.192485
1,0.857359,0.18055
1,0.743894,0.144578
1,0.788024,0.18587
0,0.580038,0.260109
0,0.150368,0.264851
1,0.819352,0.154892
1,0.858969,0.121905
1,0.81841,0.148807
1,0.812158,0.219928
0,0.30121,0.259029
1,0.801523,0.21695
1,0.717594,0.170397
0,0.605611,0.309577
0,0.305299,0.172049
1,0.784876,0.17019
0,0.138146,0.292954
0,0.697785,0.249666
0,0.495666,0.266433
1,0.822673,0.209417
1,0.780119,0.191778
0,0.151563,0.27123
1,0.836059,0.144742
1,0.866541,0.166776
1,0.840465,0.169925
1,0.761022,0.162605
0,0.290247,0.261026
0,0.160807,0.381627
1,0.750188,0.155859
1,0.821837,0.206073
0,0.177064,0.289069
1,0.799467,0.198941
0,0.153058,0.177151
1,0.833772,0.227615
1,0.856001,0.17605
0,0.104383,0.271868
1,0.812329,0.191957
1,0.822641,0.208686
1,0.829653,0.196663
0,0.291668,0.254828
0,0.300028,0.28225
1,0.797219,0.158487
1,0.793643,0.161751
1,0.857474,0.200857
0,0.303188,0.26742
1,0.795267,0.153945
1,0.764658,0.207538
1,0.864153,0.140769
0,0.693013,0.288578
1,0.809797,0.173856
0,0.0546238,0.226378
1,0.799514,0.143994
1,0.765249,0.203799
1,0.821501,0.206064
1,0.841014,0.172525
1,0.909413,0.131899
0,0.22377,0.300346
0,0.150005,0.168438
0,0.663718,0.229556
1,0.778559,0.192821
0,0.338564,0.339544
0,0.105624,0.327175
1,0.703876,0.153269
1,0.823539,0.15589
0,0.150354,0.276994
1,0.806173,0.197572
0,0.627659,0.170877
1,0.850613,0.141267
0,0.27844,0.394831
0,0.193603,0.271539
1,0.739232,0.175677
1,0.780726,0.192809
1,0.858779,0.212263
0,0.610012,0.278721
0,0.209954,0.28055
0,0.228147,0.260797
1,0.819801,0.208117
1,0.739829,0.195528
1,0.804728,0.17448
0,0.139538,0.292154
0,0.118815,0.287217
1,0.801873,0.176785
0,0.364749,0.218753
0,0.367607,0.291534
1,0.782674,0.20199
1,0.816542,0.17266
1,0.768476,0.119452
1,0.771756,0.201809
0,0.232361,0.13013
1,0.831273,0.212918
1,0.752865,0.19282
1,0.808296,0.191277
1,0.826443,0.204714
1,0.830475,0.21676
1,0.716118,0.168588
1,0.847269,0.113784
1,0.748069,0.204822
1,0.766672,0.16313
0,0.203269,0.213628
0,0.603549,0.260739
1,0.739088,0.165331
1,0.858005,0.165718
1,0.844138,0.195562
1,0.780445,0.162461
0,0,0.29288
0,0.289062,0.28555
1,0.848835,0.205313
1,0.799209,0.16782
1,0.778024,0.150528
1,0.848081,0.195386
0,0.129246,0.289571
1,0.781384,0.203883
1,0.778836,0.184135
1,0.765276,0.17185
0,0.566347,0.283832
1,0.763139,0.121561
0,0.00227755,0.220479
0,0.134886,0.284945
0,0.0401504,0.246595
1,0.821972,0.139179
1,0.769409,0.146311
