Facies55,Clay55__real0,Phi55__real0
1,0.850138,0.205224
1,0.795406,0.136899
0,0.062933,0.251982
1,0.831349,0.213899
1,0.7788,0.18409
1,0.864783,0.162019
1,0.710507,0.15518
1,0.836245,0.19279
1,0.856376,0.168462
0,0.593601,0.303452
0,0.198409,0.261984
1,0.713217,0.20101
0,0.110452,0.275936
0,0.24359,0.277859
1,0.795129,0.163613
1,0.852167,0.173641
1,0.83426,0.164902
0,0.155564,0.169722
0,0.29556,0.260504
0,0.301548,0.268389
1,0.83954,0.208429
1,0.825721,0.184923
1,0.851753,0.200104
1,0.798553,0.218266
0,0.0604586,0.291039
1,0.77347,0.1814
0,0.38445,0.272014
0,0.26962,0.295913
1,0.783918,0.169329
1,0.813417,0.148044
1,0.847167,0.154483
0,0.115662,0.224538
0,0.600669,0.244032
1,0.825049,0.175419
1,0.74963,0.208873
0,0.162289,0.302711
1,0.854697,0.214851
1,0.791694,0.208572
1,0.799163,0.131424
1,0.828474,0.214019
1,0.836337,0.197139
1,0.80031,0.149024
1,0.745201,0.209663
1,0.805228,0.168676
0,0.0140674,0.175792
1,0.76659,0.171223
1,0.776745,0.188751
1,0.776161,0.140514
0,0.131856,0.292289
1,0.822881,0.197871
0,0.0889543,0.286566
0,0.0723642,0.253148
1,0.831544,0.206023
0,0.207318,0.263506
0,0.383834,0.267776
0,0.16916,0.282466
1,0.780077,0.140119
1,0.836936,0.197126
1,0.78881,0.211897
0,0.624031,0.274691
0,0.604493,0.319661
0,0.103098,0.245528
1,0.820285,0.204104
1,0.822967,0.193781
0,0.139909,0.235018
1,0.848705,0.182081
1,0.806611,0.217394
1,0.783145,0.218289
1,0.798465,0.187405
1,0.8692,0.206046
0,0.219235,0.27007
1,0.907922,0.192348
1,0.815366,0.186172
1,0.827548,0.119268
1,0.817511,0.162457
1,0.831316,0.164171
0,0.080596,0.253999
0,0.197681,0.221272
0,0.195881,0.222351
1,0.766583,0.199751
0,0.190242,0.284871
0,0.157638,0.264739
1,0.855482,0.207533
1,0.803147,0.208435
1,0.782261,0.192773
1,0.810804,0.215043
1,0.760231,0.174555
0,0.171821,0.234899
1,0.7555,0.19804
1,0.797946,0.205289
1,0.808856,0.1737
0,0.0775622,0.187183
0,0.0840553,0.297148
1,0.821526,0.17381
1,0.798691,0.214692
1,0.796158,0.196161
0,0.0486472,0.299527
0,0.151254,0.374573
0,0.678598,0.248965
0,0.562896,0.300387
1,0.855076,0.147001
1,0.796838,0.218526
0,0.06796,0.266062
1,0.821129,0.19334
1,0.741893,0.191838
1,0.705248,0.196728
1,0.80196,0.204847
1,0.77784,0.189566
1,0.815062,0.205277
0,0.348155,0.227419
0,0.430975,0.277002
1,0.794432,0.216855
1,0.796823,0.181445
0,0.531208,0.221667
1,0.839013,0.146656
1,0.8242,0.194413
1,0.823628,0.193975
0,0.0149537,0.325602
0,0.357186,0.308666
0,0.641272,0.242623
1,0.775778,0.158555
1,0.82526,0.197835
1,0.778137,0.202368
1,0.869751,0.194457
0,0.135361,0.232426
1,0.75154,0.198084
0,0.0974494,0.299607
0,0.238848,0.265556
1,0.855246,0.147318
1,0.834536,0.165434
1,0.794522,0.19451
1,0.799205,0.155533
0,0.536021,0.297719
1,0.821375,0.143896
1,0.82325,0.154302
0,0.278816,0.299487
1,0.854047,0.174996
1,0.858324,0.131481
1,0.790299,0.199781
1,0.793595,0.158034
1,0.834134,0.19824
1,0.788913,0.175195
1,0.853113,0.176544
1,0.818845,0.184402
0,0.123679,0.290159
1,0.790472,0.136384
1,0.807975,0.214582
1,0.82603,0.192539
0,0.301002,0.29492
1,0.793063,0.288134
0,0.165895,0.286994
1,0.789935,0.190599
1,0.741629,0.197228
0,0.141218,0.2642
0,0.112412,0.27263
0,0.184912,0.386783
1,0.815569,0.196393
1,0.807623,0.181203
1,0.877703,0.194977
0,0.600291,0.297436
0,0,0.272413
0,0.144013,0.299355
1,0.840239,0.161339
1,0.795231,0.195786
0,0.119092,0.269599
1,0.850794,0.196698
1,0.837287,0.209289
1,0.772896,0.159252
1,0.819442,0.19741
1,0.799314,0.193185
0,0.132092,0.294097
1,0.768898,0.209927
1,0.818764,0.131201
1,0.752359,0.21821
1,0.818951,0.21772
1,0.790095,0.19279
0,0.621308,0.270737
0,0.3399,0.241901
0,0.119119,0.315994
1,0.902945,0.157905
0,0.154155,0.23076
0,0.348616,0.252893
1,0.811892,0.180176
1,0.844713,0.19619
1,0.840854,0.201724
1,0.816307,0.164673
1,0.815335,0.185053
0,0.327749,0.262605
1,0.814752,0.209737
0,0.155141,0.281871
1,0.844087,0.148195
0,0.465218,0.3076
0,0.146118,0.289491
1,0.829199,0.156974
1,0.788041,0.282051
1,0.73158,0.142435
0,0.283224,0.248796
0,0.209459,0.260489
0,0.0627373,0.27263
0,0.0887003,0.263556
1,0.835208,0.191289
1,0.850211,0.128648
0,0.0164864,0.297064
1,0.772677,0.168491
1,0.791516,0.200684
1,0.809784,0.198459
1,0.814768,0.19188
1,0.782838,0.177317
1,0.844676,0.163455
0,0.152525,0.273493
0,0.201465,0.127216
1,0.809763,0.203875
1,0.762968,0.18784
0,0,0.253823
1,0.803829,0.199013
1,0.812203,0.158804
1,0.799947,0.121684
0,0.06787,0.239025
0,0.689958,0.313092
0,0.136389,0.240303
1,0.795125,0.205474
1,0.863816,0.194592
1,0.821036,0.20098
1,0.772794,0.193755
0,0.290887,0.238653
1,0.804386,0.175781
0,0.138802,0.227559
0,0.134793,0.25543
1,0.84247,0.19687
1,0.863232,0.19345
1,0.798284,0.202014
0,0.233293,0.333877
0,0.323119,0.226524
1,0.782831,0.158521
1,0.804864,0.205518
0,0.221022,0.254854
1,0.802018,0.149414
1,0.799521,0.172765
1,0.786566,0.194562
1,0.828385,0.199725
1,0.773549,0.169264
1,0.749053,0.214575
1,0.836505,0.20948
1,0.764513,0.202358
0,0.317405,0.304666
1,0.851036,0.160024
1,0.793782,0.20105
1,0.802388,0.200483
0,0.214939,0.299033
1,0.856758,0.281375
0,0.602967,0.220479
1,0.859451,0.158695
1,0.82387,0.168182
1,0.8109,0.169955
0,0.604101,0.274822
0,0.061534,0.252972
1,0.716625,0.205018
1,0.812673,0.133551
1,0.855565,0.169245
0,0.349244,0.256591
0,0.0714858,0.389978
0,0.310033,0.302606
1,0.771482,0.13007
1,0.808091,0.193255
0,0.355479,0.275672
1,0.8607,0.207678
1,0.73907,0.155155
1,0.808527,0.205081
1,0.826381,0.185495
1,0.81938,0.147375
0,0.125418,0.177491
1,0.835002,0.174487
1,0.827513,0.122544
1,0.779473,0.154054
1,0.819209,0.140808
1,0.717116,0.207754
0,0.581488,0.225069
0,0.0815292,0.336713
0,0.209288,0.215281
1,0.78678,0.199525
0,0.192603,0.293615
0,0.227933,0.273638
1,0.788442,0.208446
1,0.784905,0.155139
1,0.856334,0.206871
1,0.878223,0.193275
1,0.862585,0.162953
0,0.200231,0.355272
1,0.749746,0.173496
1,0.767751,0.168416
1,0.798459,0.177219
0,0.305779,0.222431
1,0.764194,0.134741
1,0.821382,0.1461
1,0.822211,0.121911
1,0.781222,0.192975
0,0.602935,0.213416
0,0.187129,0.239148
0,0.199384,0.303507
0,0.0655939,0.313294
1,0.820776,0.166723
1,0.747838,0.203748
0,0.187208,0.265093
1,0.810713,0.200558
1,0.847495,0.143985
1,0.704556,0.215478
1,0.857259,0.177239
1,0.802227,0.153896
1,0.877941,0.202089
0,0.0930964,0.274557
0,0.119119,0.23459
1,0.839489,0.173929
1,0.85976,0.182105
0,0.112972,0.282379
1,0.82605,0.153352
1,0.866527,0.208459
1,0.804678,0.147501
0,0.0721754,0.275331
0,0.314338,0.208209
0,0.124722,0.178156
1,0.81875,0.189541
1,0.823914,0.18209
1,0.838717,0.204391
1,0.799667,0.15914
0,0.128049,0.248782
1,0.746658,0.211477
0,0.115115,0.251779
0,0.175024,0.234142
1,0.801683,0.144776
1,0.839997,0.193874
1,0.824676,0.219212
0,0.288996,0.260103
0,0.108447,0.176804
1,0.791695,0.179372
1,0.808748,0.153661
0,0.384814,0.158912
1,0.826538,0.126088
1,0.721699,0.141465
1,0.702199,0.215508
1,0.835608,0.174509
1,0.836109,0.21951
1,0.785746,0.169625
1,0.84676,0.163794
1,0.758614,0.191474
0,0.164838,0.230052
1,0.812249,0.166128
1,0.802887,0.199713
1,0.801606,0.181677
0,0.236927,0.286438
1,0.85785,0.140643
0,0.0718024,0.259395
1,0.829907,0.216438
1,0.76591,0.172672
0,0.161694,0.206136
0,0.145125,0.243725
0,0.0478821,0.262457
1,0.908278,0.167079
1,0.828955,0.190117
1,0.717021,0.192652
0,0.20361,0.235303
0,0.244453,0.268295
0,0.590271,0.323976
1,0.743644,0.151594
1,0.803659,0.209396
0,0.0911167,0.292803
1,0.706933,0.217226
1,0.836194,0.196541
1,0.82906,0.160329
1,0.763968,0.195991
1,0.776683,0.189827
0,0.312374,0.234976
1,0.818231,0.151849
1,0.724449,0.145649
1,0.794545,0.205336
1,0.756899,0.140791
1,0.767518,0.183367
0,0.322489,0.30263
0,0.146352,0.274777
0,0.193156,0.253218
1,0.830985,0.207276
0,0.629949,0.250695
0,0.087096,0.253119
1,0.825037,0.20124
1,0.8049,0.130476
1,0.807347,0.170614
1,0.757651,0.193552
1,0.772073,0.164991
0,0.116903,0.265838
1,0.800601,0.193428
1,0.86508,0.150424
1,0.764515,0.193945
0,0.559393,0.281936
1,0.821821,0.150693
1,0.863151,0.208798
1,0.832664,0.127693
1,0.80371,0.138659
0,0.114832,0.24989
0,0.131712,0.248716
0,0.0813377,0.303564
0,0.204441,0.277399
1,0.748189,0.163462
1,0.766553,0.189374
0,0.529257,0.290998
1,0.824195,0.206428
1,0.82097,0.16506
1,0.7537,0.169653
0,0.0924421,0.297125
1,0.779275,0.211985
1,0.86104,0.208763
0,0.128614,0.268977
0,0.16508,0.251963
1,0.791448,0.194493
1,0.724361,0.149002
0,0.148137,0.220867
1,0.810841,0.193315
1,0.756427,0.190173
1,0.793545,0.20507
0,0.116905,0.200203
