Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.782496,0.191456
0,0.387542,0.218904
1,0.761593,0.135086
1,0.824903,0.152179
1,0.847057,0.158253
0,0.332063,0.228984
0,0.123354,0.269486
1,0.77413,0.207854
0,0.148116,0.33774
0,0.211439,0.316094
0,0.15813,0.256558
0,0.328325,0.21697
1,0.823472,0.190092
0,0.159599,0.334757
0,0.317035,0.278528
1,0.807518,0.208616
0,0.0922057,0.295713
1,0.794485,0.171975
1,0.905445,0.205111
1,0.797418,0.178403
1,0.846533,0.207496
1,0.797859,0.201117
1,0.852337,0.17226
0,0.105181,0.284189
0,0.235736,0.228727
1,0.76015,0.207341
0,0.560327,0.282766
0,0.236637,0.271097
1,0.821396,0.203844
1,0.822464,0.165164
0,0.606117,0.211615
1,0.821421,0.151005
1,0.791623,0.169474
1,0.741686,0.191063
1,0.793344,0.166894
1,0.821555,0.188396
1,0.78802,0.135818
0,0.130979,0.298427
0,0.148805,0.325313
1,0.841142,0.199979
0,0.695461,0.280691
1,0.805815,0.20623
0,0.107853,0.26011
1,0.827689,0.196052
1,0.804954,0.200129
1,0.728023,0.144498
0,0.112704,0.309322
1,0.799661,0.162284
1,0.797428,0.197865
1,0.825266,0.14951
1,0.81063,0.14319
1,0.822082,0.163952
1,0.778531,0.114659
0,0.308489,0.276325
1,0.80758,0.206624
1,0.87961,0.136578
1,0.835688,0.147282
1,0.778418,0.131391
1,0.831273,0.132939
1,0.79877,0.209774
0,0.697531,0.270198
1,0.809865,0.133342
1,0.791242,0.167859
1,0.793844,0.220687
0,0.131759,0.26904
1,0.821355,0.203437
1,0.708343,0.225494
1,0.794317,0.215255
1,0.801838,0.139212
0,0.305876,0.262863
1,0.838986,0.192133
0,0.227329,0.272371
1,0.858036,0.162931
1,0.778658,0.162993
1,0.838425,0.179563
0,0.0678988,0.251609
0,0.368622,0.280651
1,0.837528,0.182693
1,0.78092,0.133074
0,0.217563,0.255035
1,0.703866,0.132081
0,0.105585,0.279933
1,0.766134,0.13324
0,0.111707,0.294592
0,0.131353,0.23674
1,0.749061,0.20541
1,0.845386,0.18944
1,0.710276,0.178239
1,0.794794,0.161668
0,0.186775,0.248108
0,0.028787,0.29579
1,0.798722,0.173407
0,0.0756649,0.259539
1,0.809876,0.195324
1,0.828041,0.163567
1,0.850356,0.146651
1,0.816266,0.169489
0,0.562044,0.245524
1,0.820698,0.203814
1,0.856673,0.137266
1,0.735603,0.196006
0,0.15618,0.272839
1,0.784071,0.196492
1,0.702942,0.186586
1,0.848613,0.193377
0,0.134905,0.264191
0,0.157749,0.277717
1,0.774206,0.160948
0,0.235665,0.237392
0,0.111012,0.261696
0,0.671853,0.216863
0,0.14783,0.2722
1,0.826169,0.201237
0,0.528972,0.233261
0,0.308984,0.253944
1,0.751509,0.163743
0,0.137281,0.258881
1,0.838607,0.203372
1,0.815977,0.113262
1,0.844804,0.207791
0,0.137229,0.221182
1,0.826333,0.131568
1,0.843033,0.205954
0,0.226034,0.352963
0,0.677726,0.257083
1,0.789522,0.148449
0,0.589199,0.259676
0,0.290083,0.210001
1,0.748968,0.162334
1,0.774169,0.210014
0,0.0809759,0.308134
1,0.857531,0.204585
1,0.829065,0.152768
1,0.809933,0.146133
1,0.85481,0.192964
1,0.85672,0.138132
1,0.836382,0.174462
0,0,0.292055
0,0,0.223709
1,0.701763,0.198338
0,0.68876,0.29483
1,0.799408,0.2213
0,0.344663,0.30321
1,0.803028,0.132677
1,0.798707,0.166647
1,0.804572,0.136926
0,0.017957,0.264216
1,0.773347,0.138431
1,0.832918,0.127607
1,0.817899,0.14056
1,0.794425,0.219637
1,0.749072,0.184171
1,0.806621,0.207961
0,0.568431,0.121182
1,0.751441,0.205896
1,0.812148,0.201828
1,0.808508,0.197179
1,0.840633,0.163321
1,0.787601,0.170199
1,0.84053,0.218804
0,0.317222,0.170689
1,0.800169,0.146712
1,0.856949,0.183605
1,0.784622,0.194055
0,0.235946,0.235987
1,0.753175,0.148949
1,0.823389,0.185181
1,0.772286,0.19952
0,0.150363,0.307013
0,0.203083,0.254364
1,0.750824,0.200684
0,0.18102,0.268053
1,0.81701,0.201095
1,0.848679,0.206473
1,0.836539,0.156431
0,0.223836,0.143254
0,0.11211,0.292993
1,0.844562,0.177028
1,0.777281,0.216496
0,0.179929,0.259024
1,0.709427,0.164626
0,0.617175,0.260771
1,0.767142,0.146972
0,0.136056,0.276071
0,0.314377,0.312045
1,0.842117,0.211224
1,0.772471,0.209052
1,0.781632,0.209589
1,0.793524,0.179602
0,0.307592,0.246656
0,0.681389,0.366065
1,0.816221,0.219598
0,0.0993051,0.290729
1,0.841305,0.119603
1,0.799444,0.174591
0,0.14926,0.319331
1,0.813446,0.216897
0,0.255489,0.223565
1,0.777028,0.208989
1,0.843759,0.196304
1,0.821541,0.20807
0,0.583322,0.267565
1,0.857618,0.156523
1,0.849405,0.160474
1,0.776718,0.191521
0,0.0422436,0.217393
0,0.607692,0.212296
1,0.800873,0.151007
0,0.11822,0.260885
0,0.0640989,0.249628
0,0.556264,0.246213
0,0.410871,0.283701
1,0.772301,0.167536
0,0.116503,0.263052
0,0.255229,0.233927
1,0.820883,0.212367
0,0.656877,0.18183
1,0.801396,0.205038
1,0.830972,0.123323
1,0.827213,0.150294
1,0.827274,0.207156
1,0.843443,0.162107
1,0.743313,0.174408
0,0.0808481,0.269814
1,0.807006,0.221204
1,0.755047,0.190506
0,0.604939,0.251129
0,0.235045,0.244052
1,0.81178,0.191139
1,0.824861,0.205969
0,0.147035,0.251561
1,0.763249,0.2037
1,0.77108,0.15449
1,0.772066,0.199361
1,0.808463,0.185515
1,0.815109,0.149779
1,0.811702,0.178502
0,0.340014,0.24384
0,0.324442,0.272475
1,0.76243,0.15473
0,0.13811,0.30526
1,0.893159,0.164282
0,0.152946,0.283668
0,0.0632198,0.30977
1,0.783467,0.217315
1,0.803248,0.173412
0,0.302396,0.268185
1,0.821327,0.153691
1,0.811057,0.228333
1,0.701147,0.206808
1,0.845882,0.173335
1,0.843572,0.21677
1,0.807836,0.201593
0,0.0964,0.259075
1,0.857743,0.208926
1,0.799041,0.206666
1,0.817361,0.199819
1,0.831331,0.186962
1,0.760334,0.220755
1,0.849575,0.173476
0,0.0619135,0.290539
1,0.701049,0.197676
1,0.84521,0.156026
1,0.762153,0.201444
0,0.132497,0.211919
1,0.809686,0.133081
1,0.84175,0.212983
1,0.833263,0.198545
0,0.18082,0.250336
1,0.769913,0.203877
1,0.751082,0.192054
0,0.116843,0.294715
1,0.868416,0.299663
1,0.808389,0.196954
1,0.753626,0.130153
0,0.0338831,0.265298
0,0.123507,0.232857
1,0.801626,0.142361
1,0.820488,0.206776
0,0.0893688,0.244644
1,0.774018,0.18854
0,0.560298,0.265707
1,0.703817,0.181199
0,0.435467,0.269518
0,0.296072,0.230247
1,0.798274,0.183948
1,0.826878,0.195053
1,0.815885,0.196393
1,0.769183,0.192738
0,0.0979463,0.326185
0,0.18304,0.27293
1,0.794752,0.132378
0,0.101144,0.211422
1,0.859988,0.204618
1,0.823378,0.208839
1,0.807164,0.187408
1,0.760033,0.148958
0,0.150721,0.272502
1,0.817677,0.206922
1,0.824575,0.205187
1,0.827947,0.205038
0,0.652311,0.206549
1,0.813222,0.199284
1,0.807337,0.195835
1,0.846112,0.175736
0,0.192351,0.287206
0,0.574635,0.264204
1,0.746917,0.160106
0,0.153701,0.268631
1,0.811937,0.209304
0,0.197992,0.225472
0,0.47993,0.259171
1,0.797982,0.207845
0,0.410785,0.307087
0,0.0610237,0.32503
1,0.815225,0.179376
0,0.104191,0.281167
1,0.842354,0.123057
1,0.734092,0.192026
1,0.787047,0.180528
1,0.821341,0.165146
1,0.853708,0.158758
1,0.821187,0.204922
0,0.162354,0.250601
1,0.817959,0.199822
1,0.74387,0.203118
0,0.300641,0.259704
0,0.191107,0.285951
1,0.762714,0.190132
1,0.836396,0.193634
1,0.790817,0.193895
1,0.760429,0.203916
1,0.810052,0.241216
1,0.812796,0.193805
1,0.837112,0.188872
1,0.83085,0.206653
1,0.772024,0.191981
0,0.183717,0.270863
0,0.384021,0.296948
1,0.776085,0.139184
0,0.185564,0.204395
1,0.842105,0.170612
0,0.0902831,0.304556
0,0.695077,0.304109
1,0.79733,0.206119
0,0.0788118,0.300059
1,0.797333,0.192336
1,0.828746,0.20344
1,0.778548,0.157597
1,0.770877,0.154326
1,0.794106,0.19586
1,0.767853,0.21917
1,0.767931,0.122612
0,0.340797,0.252889
1,0.782026,0.197597
1,0.766816,0.169152
1,0.823369,0.130692
1,0.82606,0.204038
1,0.822976,0.19998
1,0.849806,0.193397
0,0.0865118,0.275903
1,0.821196,0.159851
1,0.801209,0.164622
1,0.840398,0.192338
0,0.25486,0.275316
1,0.741207,0.150741
1,0.820395,0.196413
1,0.784798,0.228491
0,0.613064,0.243911
0,0.608918,0.303745
1,0.780269,0.207418
0,0.171227,0.292171
1,0.840788,0.200681
1,0.796613,0.134838
1,0.818997,0.201941
0,0.0189875,0.246085
0,0.307529,0.266586
1,0.790167,0.136146
1,0.748452,0.205764
0,0.200193,0.263339
1,0.778758,0.168793
0,0.0768123,0.294513
1,0.857888,0.178731
0,0.209607,0.29289
0,0.180111,0.259866
1,0.828286,0.188658
1,0.789979,0.173026
1,0.79871,0.140473
1,0.752101,0.200259
0,0.123199,0.294915
1,0.700191,0.20765
1,0.835971,0.162017
0,0.133725,0.263691
1,0.842205,0.197222
1,0.781337,0.163954
0,0.177509,0.24587
1,0.846931,0.239163
0,0.129998,0.253711
1,0.717551,0.181431
1,0.780653,0.186235
1,0.856006,0.192615
0,0.307373,0.247359
1,0.792543,0.218646
1,0.78118,0.185075
0,0.150302,0.237684
0,0.11568,0.224804
0,0.202939,0.291828
1,0.727001,0.140223
0,0.0204726,0.248171
1,0.793491,0.194792
0,0.133835,0.252378
0,0.18849,0.241906
1,0.853458,0.159552
0,0.331313,0.262188
0,0.432913,0.212535
1,0.729898,0.205995
0,0.071764,0.148483
1,0.81951,0.130903
1,0.768648,0.145118
1,0.869876,0.204633
1,0.833828,0.197114
1,0.757126,0.169567
1,0.810828,0.174375
0,0.359384,0.231149
1,0.797948,0.144308
1,0.805258,0.177982
0,0.240115,0.276193
0,0.0629361,0.281175
1,0.822835,0.171698
1,0.744348,0.198853
1,0.760214,0.22535
1,0.839224,0.143598
0,0.34257,0.2798
1,0.823157,0.151675
1,0.797762,0.128525
1,0.759732,0.191772
1,0.813105,0.204608
0,0.199423,0.260868
0,0.150325,0.29229
1,0.783105,0.198378
0,0.0632607,0.299646
1,0.814372,0.187499
0,0.0707719,0.296507
0,0.30121,0.252819
1,0.7859,0.157845
0,0.227838,0.302683
1,0.75528,0.141183
1,0.767096,0.22881
1,0.810254,0.155192
1,0.811571,0.208709
1,0.801565,0.163812
1,0.792979,0.152344
1,0.781357,0.194757
0,0.0885504,0.272953
1,0.809215,0.129672
1,0.798478,0.163566
1,0.790646,0.201777
1,0.858397,0.181705
1,0.821469,0.218674
1,0.859309,0.113631
0,0.139476,0.301142
1,0.719486,0.139816
1,0.816099,0.199947
1,0.75164,0.197613
0,0.227868,0.287558
1,0.839674,0.188413
1,0.821903,0.149377
1,0.809072,0.200296
0,0.0982769,0.307416
1,0.792129,0.197452
1,0.784042,0.200883
0,0.133617,0.24394
1,0.791251,0.138133
1,0.802124,0.166432
1,0.819808,0.200966
0,0.25283,0.237053
0,0.195181,0.276495
1,0.778402,0.208381
1,0.74422,0.191612
0,0.0797163,0.292245
1,0.828477,0.19197
0,0.0954183,0.252311
1,0.80559,0.174956
0,0.165094,0.274755
0,0.326758,0.244776
1,0.807803,0.194457
1,0.806723,0.157892
1,0.776132,0.2098
1,0.83005,0.163968
0,0.534921,0.272745
1,0.829396,0.138059
1,0.809331,0.208701
0,0.318792,0.224546
1,0.781682,0.145354
1,0.824813,0.160314
0,0.178638,0.154327
1,0.837707,0.203781
0,0.162548,0.293917
1,0.840487,0.168628
1,0.793748,0.191787
1,0.835874,0.20581
0,0.204006,0.279968
1,0.753602,0.191485
1,0.796135,0.203669
0,0.582118,0.289932
0,0.188818,0.249997
0,0.129587,0.231211
1,0.742435,0.136059
0,0.184061,0.291515
1,0.802325,0.166639
0,0.343652,0.282805
0,0.308257,0.293614
1,0.828315,0.207606
0,0.0853473,0.308905
0,0.111599,0.280628
1,0.773506,0.192434
0,0.321658,0.269633
1,0.78489,0.198818
1,0.771948,0.215031
1,0.827471,0.20383
1,0.825218,0.1884
1,0.809171,0.174603
1,0.80369,0.178092
0,0.262086,0.247797
1,0.80454,0.146143
1,0.834844,0.123848
0,0.109742,0.256146
0,0.16671,0.214457
1,0.861865,0.187549
1,0.847356,0.131804
1,0.782759,0.153396
1,0.7,0.167158
0,0.199897,0.294387
1,0.791636,0.202967
1,0.799088,0.178582
1,0.792799,0.205147
1,0.802566,0.175995
0,0.0521858,0.277802
0,0.0673782,0.392807
1,0.853052,0.187044
0,0.326962,0.318568
1,0.837573,0.208491
0,0.107352,0.246219
0,0.369579,0.262878
1,0.820183,0.171856
0,0.13629,0.282875
1,0.7921,0.197181
1,0.806848,0.123232
1,0.866637,0.196485
1,0.705823,0.160805
1,0.779763,0.139938
1,0.795765,0.152179
1,0.835414,0.196386
0,0.136595,0.264673
1,0.751786,0.168114
1,0.77041,0.164147
1,0.784164,0.20344
1,0.757187,0.125036
1,0.743977,0.156999
1,0.772322,0.154643
0,0.24415,0.293062
1,0.812124,0.161854
1,0.828321,0.190855
1,0.766106,0.166397
0,0.0807917,0.387643
1,0.83929,0.164305
1,0.792088,0.205223
1,0.852312,0.204099
0,0.319477,0.287035
1,0.841599,0.210375
1,0.826688,0.184543
0,0.0951385,0.308571
1,0.73702,0.203456
1,0.865445,0.157423
1,0.776844,0.198493
0,0.156089,0.285946
0,0.16911,0.297197
1,0.823841,0.155837
1,0.853835,0.190577
1,0.844965,0.158291
1,0.804929,0.207125
0,0.307904,0.130529
0,0.344054,0.310236
0,0.350642,0.278724
0,0.0162576,0.275233
1,0.852807,0.154987
1,0.767475,0.163017
1,0.774383,0.155451
1,0.783716,0.141174
0,0.630762,0.151988
1,0.811602,0.197214
1,0.84754,0.178404
0,0.116272,0.272753
1,0.790031,0.202714
1,0.825834,0.172171
0,0.220214,0.289062
1,0.861125,0.204516
0,0.157978,0.262041
1,0.814905,0.208878
1,0.748192,0.19485
1,0.785201,0.167062
0,0.377471,0.2748
1,0.797634,0.199192
1,0.78474,0.218837
0,0.147633,0.123067
0,0.137212,0.297996
0,0.16152,0.4
1,0.81909,0.179918
0,0.564245,0.270117
1,0.766233,0.2055
0,0.122575,0.260783
0,0.112532,0.263038
1,0.813319,0.166044
0,0.686435,0.249022
0,0.118564,0.163934
1,0.830829,0.182032
0,0.260115,0.284535
1,0.858957,0.202264
1,0.712071,0.204482
1,0.848932,0.143727
1,0.805929,0.205983
1,0.758205,0.145794
1,0.759045,0.170256
0,0.196067,0.277538
1,0.845725,0.199681
1,0.710414,0.183722
0,0.0186755,0.273575
0,0.336256,0.222149
1,0.750605,0.199878
1,0.786232,0.19449
1,0.745951,0.190269
1,0.786016,0.152951
0,0.081904,0.321115
1,0.808377,0.152695
1,0.825931,0.211472
1,0.809424,0.178396
1,0.713659,0.169423
0,0.362655,0.311428
0,0.283448,0.281769
1,0.796222,0.190253
0,0.217248,0.309061
1,0.816672,0.18926
0,0.104185,0.239014
0,0.251473,0.263488
1,0.803179,0.17337
0,0.170406,0.255668
1,0.820166,0.122276
1,0.799263,0.183394
1,0.813999,0.163017
1,0.841848,0.198677
1,0.789173,0.162884
1,0.797215,0.176238
1,0.707897,0.193017
0,0.280918,0.251418
1,0.758397,0.196538
1,0.803207,0.122057
1,0.842422,0.150023
1,0.823107,0.165428
1,0.86295,0.124654
1,0.853759,0.20673
0,0.0715859,0.256125
1,0.790479,0.175959
1,0.792528,0.205354
1,0.779129,0.140585
0,0.201557,0.256076
1,0.828561,0.132422
1,0.828966,0.204606
1,0.813557,0.187973
0,0.326714,0.293223
1,0.7,0.180567
1,0.76659,0.139589
0,0.102625,0.337688
1,0.837498,0.194046
1,0.773637,0.205535
1,0.790029,0.158141
0,0.41092,0.335342
0,0.3117,0.259843
1,0.795435,0.206628
1,0.80387,0.208931
1,0.81225,0.198861
1,0.788118,0.209797
0,0.349508,0.311845
0,0.140232,0.276925
0,0.156134,0.263262
0,0.186491,0.275202
1,0.795362,0.162787
1,0.788992,0.195204
1,0.777171,0.197499
1,0.750723,0.218563
0,0.152184,0.30343
1,0.768224,0.194473
1,0.852952,0.121041
0,0.609255,0.295578
1,0.87444,0.209345
1,0.790478,0.181123
0,0.231125,0.287445
1,0.792013,0.157867
0,0.377153,0.252239
1,0.810231,0.136251
1,0.91,0.144287
1,0.793449,0.125114
0,0.131091,0.305196
1,0.838658,0.168289
1,0.820387,0.203595
0,0.110055,0.246731
0,0.276176,0.20023
0,0,0.251109
1,0.828525,0.155203
0,0.129249,0.273669
1,0.853025,0.188626
0,0.107488,0.255817
0,0.192995,0.26823
1,0.766837,0.160356
0,0.0774781,0.27919
1,0.836176,0.192256
1,0.8109,0.207202
0,0.250541,0.259087
1,0.843638,0.211724
1,0.840663,0.178205
1,0.787627,0.128752
1,0.791387,0.145559
1,0.802767,0.174151
1,0.720424,0.174627
0,0.242054,0.251382
1,0.828346,0.209529
1,0.826257,0.200441
0,0.271421,0.250099
0,0.200921,0.260503
0,0.0714873,0.271336
1,0.830529,0.206919
1,0.858096,0.131112
1,0.791302,0.156883
1,0.79641,0.198576
1,0.831792,0.205874
1,0.750339,0.205655
1,0.848038,0.150454
1,0.807227,0.198101
0,0.0657005,0.273883
0,0.137964,0.243607
1,0.816803,0.111447
0,0.161492,0.319702
1,0.777725,0.16276
0,0.687249,0.261566
0,0.106273,0.283904
1,0.844635,0.163751
0,0.113027,0.235431
1,0.728753,0.282323
1,0.787668,0.165258
1,0.846537,0.163899
1,0.78191,0.170356
1,0.771283,0.200864
0,0.115052,0.264268
1,0.813311,0.195958
0,0.143851,0.281173
1,0.79283,0.168741
1,0.774257,0.168903
1,0.765342,0.179509
1,0.834967,0.204558
1,0.774429,0.193181
1,0.70708,0.130236
0,0.340852,0.217352
1,0.796172,0.208633
1,0.799226,0.170034
1,0.831617,0.190137
0,0.685864,0.240623
1,0.830387,0.166128
1,0.827954,0.140073
1,0.819523,0.207469
0,0.691841,0.31174
1,0.725525,0.140129
1,0.732677,0.156692
0,0.0815013,0.298303
0,0.0911411,0.316956
1,0.820774,0.203263
1,0.70136,0.198562
0,0.320526,0.296994
0,0.0924862,0.293288
1,0.827347,0.212859
1,0.808528,0.196264
1,0.854106,0.195696
1,0.787537,0.130388
0,0.143555,0.310332
0,0.148801,0.317666
0,0.241439,0.301376
0,0.375111,0.314311
1,0.758748,0.191459
1,0.766777,0.203492
1,0.846399,0.204946
0,0.187142,0.317532
0,0.628106,0.302292
1,0.841427,0.212854
1,0.772185,0.198504
0,0.402214,0.305377
1,0.795091,0.196272
1,0.778392,0.207454
0,0.156356,0.312897
1,0.822086,0.15674
0,0.202576,0.270542
1,0.85016,0.18695
1,0.851437,0.146134
1,0.771277,0.134398
0,0.193243,0.278649
1,0.844846,0.205519
1,0.818873,0.198144
0,0.135585,0.204224
0,0.0604786,0.272831
0,0.13422,0.2954
1,0.776283,0.200243
0,0.138595,0.267669
1,0.822325,0.216944
0,0.155356,0.336
0,0.596754,0.313527
1,0.771769,0.184049
0,0.124859,0.266948
1,0.809807,0.207629
1,0.800057,0.205943
0,0.0631659,0.270733
1,0.817707,0.207383
1,0.767831,0.20438
1,0.785407,0.19332
1,0.780758,0.201654
1,0.823203,0.205021
1,0.869898,0.211543
0,0.139622,0.210922
1,0.784988,0.196444
1,0.799092,0.209517
0,0.11825,0.246145
0,0.219175,0.29891
0,0.305372,0.268008
1,0.76966,0.209582
1,0.844387,0.191696
1,0.801345,0.207588
1,0.836151,0.199238
1,0.83802,0.157653
1,0.867985,0.204451
1,0.798598,0.161206
1,0.847797,0.179998
0,0.08711,0.28409
0,0.100513,0.307344
1,0.71057,0.180638
0,0.276775,0.272689
1,0.705668,0.207788
0,0.114116,0.264872
0,0.138513,0.268717
1,0.855398,0.192407
0,0.101269,0.278129
1,0.776314,0.20988
1,0.838138,0.217791
1,0.820701,0.13595
1,0.800516,0.197601
1,0.807265,0.174879
1,0.783831,0.216695
1,0.85764,0.171873
0,0.553495,0.213037
1,0.752089,0.143374
1,0.799577,0.208053
1,0.825762,0.215575
1,0.826298,0.203642
1,0.790902,0.127226
1,0.827155,0.189855
0,0.135479,0.222519
1,0.79368,0.186263
1,0.805725,0.203497
1,0.749275,0.1999
0,0.684768,0.30421
1,0.842962,0.192992
1,0.784318,0.196784
1,0.729462,0.172739
0,0.333453,0.250488
1,0.810071,0.138854
1,0.799837,0.172567
0,0.590344,0.31035
0,0.563288,0.295912
1,0.826768,0.193392
1,0.837535,0.168974
0,0.684893,0.181001
0,0.161311,0.22292
1,0.815955,0.20311
1,0.804043,0.178184
0,0.138766,0.267501
1,0.7979,0.203142
0,0.158087,0.265429
1,0.825749,0.113086
0,0.211821,0.125627
0,0.136446,0.30947
1,0.83026,0.208707
1,0.853697,0.207033
1,0.797015,0.12217
0,0.0851392,0.298475
0,0.109902,0.262158
1,0.820157,0.16445
1,0.778273,0.148965
0,0.117304,0.29053
1,0.840999,0.157292
1,0.759982,0.199535
0,0.203457,0.278939
1,0.784006,0.186851
0,0.086232,0.260732
1,0.841464,0.206958
1,0.861299,0.204154
1,0.835341,0.197578
0,0.25997,0.27324
1,0.799438,0.135972
1,0.707071,0.202957
0,0.13473,0.279967
0,0.067675,0.268844
0,0.0731978,0.272504
1,0.823423,0.17755
0,0.562429,0.249563
1,0.821616,0.21094
0,0.0847629,0.238833
0,0.300396,0.256297
1,0.852823,0.203759
0,0.0786289,0.23637
1,0.733142,0.140483
1,0.780279,0.134664
0,0.141373,0.238767
1,0.794818,0.196615
1,0.785956,0.191249
1,0.855832,0.137128
1,0.807885,0.197738
1,0.785037,0.200306
1,0.745592,0.201019
0,0.148661,0.27623
1,0.801527,0.217668
1,0.849003,0.133312
0,0.130387,0.267831
0,0.167942,0.244646
0,0.30576,0.244078
1,0.780643,0.196419
1,0.855191,0.193439
1,0.783097,0.191692
