Facies35,Clay35__real0,Phi35__real0
1,0.763163,0.180554
0,0.310715,0.288157
1,0.801085,0.193262
0,0.346407,0.292046
1,0.794029,0.14631
1,0.824854,0.2062
1,0.757151,0.298489
0,0.497573,0.266512
1,0.84807,0.155073
1,0.820945,0.20114
1,0.85603,0.191468
0,0.411721,0.271018
0,0.61804,0.301622
0,0.129817,0.317479
1,0.793323,0.142234
0,0.585123,0.164665
0,0.167117,0.287983
0,0.386017,0.221449
0,0.496505,0.243761
1,0.835413,0.164477
0,0.568794,0.251617
1,0.792234,0.217155
1,0.807556,0.17502
1,0.777303,0.134045
0,0.0990701,0.288409
0,0.150784,0.236273
0,0.0984835,0.260963
1,0.821018,0.191731
0,0.0660968,0.198323
1,0.853581,0.176974
1,0.758413,0.208718
1,0.766196,0.157321
1,0.728712,0.174684
0,0.348344,0.240305
0,0.141426,0.296887
0,0.218273,0.226432
0,0.286246,0.300855
0,0.064732,0.263191
0,0.111972,0.276431
0,0.179002,0.193896
1,0.801383,0.179673
1,0.79636,0.2013
0,0.0964739,0.313434
1,0.847521,0.147227
1,0.721055,0.204795
1,0.770439,0.196211
1,0.802344,0.212372
1,0.784911,0.144354
0,0.0779324,0.295009
0,0.123439,0.269617
0,0.375931,0.293426
1,0.801424,0.179942
1,0.855778,0.202709
1,0.822921,0.196225
1,0.816779,0.143877
0,0.122212,0.309478
1,0.84075,0.182017
0,0.237574,0.262736
1,0.827788,0.210528
0,0.626004,0.291829
0,0.157406,0.303269
1,0.828507,0.146686
0,0.321944,0.227254
0,0.365642,0.174198
0,0.324352,0.258585
0,0.311034,0.290876
1,0.769397,0.197078
1,0.79873,0.164292
0,0.0633897,0.285397
1,0.890588,0.196595
1,0.828679,0.197
1,0.787695,0.215688
0,0.167147,0.228041
1,0.82371,0.212721
1,0.756376,0.137642
0,0.267308,0.263828
0,0.682859,0.253225
0,0.191962,0.163601
1,0.843672,0.200863
0,0.0191945,0.296501
1,0.820622,0.201701
1,0.77792,0.207836
1,0.814917,0.215296
0,0.109201,0.28244
1,0.790939,0.198882
0,0.68383,0.239883
0,0.155372,0.305678
1,0.708437,0.174107
0,0.206379,0.289513
0,0.2124,0.302018
1,0.720666,0.195388
0,0.00372662,0.279262
1,0.798651,0.177346
1,0.814295,0.20897
1,0.829812,0.187261
1,0.770701,0.197746
1,0.808231,0.206366
1,0.86875,0.126317
1,0.781935,0.198541
1,0.796627,0.200893
1,0.717056,0.177206
