Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.19599,0.253946
1,0.805022,0.19479
1,0.799705,0.205312
1,0.79438,0.163277
1,0.81262,0.191454
0,0.0310641,0.215494
0,0.103987,0.27452
1,0.739133,0.198141
1,0.789163,0.201306
0,0.550934,0.258309
1,0.840535,0.173153
0,0.367779,0.287113
0,0.0660013,0.278958
0,0.344545,0.267196
0,0.169408,0.307964
1,0.840238,0.177964
0,0.347309,0.27149
1,0.855168,0.19855
1,0.757313,0.165285
0,0,0.285108
1,0.746093,0.216605
0,0,0.22038
0,0.103858,0.311365
1,0.812492,0.201788
0,0.122053,0.295023
1,0.836183,0.19323
0,0.108147,0.290635
1,0.707905,0.137363
0,0.319419,0.201974
1,0.780193,0.19004
1,0.844168,0.154591
0,0.144478,0.297009
0,0.211552,0.267845
1,0.827204,0.178404
0,0.680768,0.212953
1,0.716631,0.191047
0,0.0385545,0.211184
1,0.780518,0.206449
0,0.313214,0.231667
0,0.32643,0.263628
0,0.0867173,0.220603
1,0.826688,0.146268
1,0.794976,0.142259
1,0.849073,0.18553
0,0.347862,0.247659
0,0.111991,0.299124
0,0.417109,0.279063
0,0.137698,0.285559
1,0.742099,0.135407
0,0.161699,0.327619
0,0.0631382,0.298708
1,0.787638,0.209023
1,0.855246,0.164173
1,0.728616,0.20096
1,0.829911,0.284203
1,0.779792,0.190894
0,0.134056,0.213554
1,0.787971,0.197392
0,0.0730945,0.155656
1,0.771031,0.194497
1,0.850671,0.193793
1,0.792563,0.202289
1,0.848613,0.190492
1,0.849354,0.191649
0,0.656808,0.257193
1,0.80107,0.185957
0,0.164723,0.299232
1,0.759528,0.211784
0,0.520521,0.256848
0,0.575381,0.278227
0,0.0661534,0.246457
1,0.814169,0.203435
1,0.85622,0.199125
1,0.857483,0.123805
0,0.22687,0.302543
1,0.867912,0.200068
1,0.821062,0.190693
1,0.770802,0.210784
1,0.727091,0.191628
1,0.799673,0.167121
1,0.835248,0.200489
1,0.767088,0.149643
0,0.286234,0.262123
1,0.843761,0.146607
1,0.76814,0.203384
1,0.769301,0.205654
0,0.13004,0.329413
1,0.782619,0.140888
1,0.820752,0.207725
1,0.770694,0.199694
0,0.303338,0.254426
0,0.564678,0.271486
1,0.837556,0.205457
1,0.905403,0.198246
0,0.180209,0.256755
1,0.821692,0.210305
1,0.768455,0.159428
0,0.0760714,0.316009
1,0.825354,0.200085
0,0.0333973,0.232575
0,0.280708,0.264747
0,0.150659,0.276054
1,0.803885,0.218995
1,0.879872,0.160118
1,0.741021,0.199544
0,0.0498862,0.288922
0,0.385537,0.292733
1,0.799628,0.197525
1,0.828301,0.207042
0,0.114178,0.122142
1,0.753172,0.175019
0,0.670479,0.273927
0,0,0.324992
0,0.413173,0.305601
0,0.0149132,0.26312
1,0.837058,0.201187
0,0.341164,0.334679
1,0.826694,0.203207
1,0.840199,0.149958
0,0.157354,0.292503
1,0.800802,0.19118
0,0.390901,0.310356
0,0.137259,0.327293
1,0.843892,0.198493
0,0.380753,0.286751
1,0.829291,0.199381
0,0.321195,0.260654
1,0.759893,0.20947
0,0.522683,0.295864
1,0.790672,0.13026
1,0.820236,0.177426
0,0.130304,0.261659
0,0.136959,0.339729
1,0.876782,0.218613
1,0.823777,0.146156
1,0.785181,0.206476
0,0.236345,0.298008
1,0.805121,0.164007
0,0.124458,0.264425
0,0.130058,0.255791
0,0.207266,0.264926
1,0.826085,0.201484
1,0.77858,0.202435
1,0.823873,0.19046
0,0.201443,0.155575
0,0.59462,0.290914
0,0.15504,0.332066
0,0.149454,0.261986
1,0.774807,0.196373
0,0.207712,0.181805
0,0.0166516,0.264017
1,0.798616,0.197259
1,0.828652,0.188214
1,0.765675,0.146925
1,0.750113,0.165883
1,0.779331,0.178928
0,0.0677852,0.289682
1,0.805024,0.205682
0,0.111668,0.270847
1,0.832137,0.196884
1,0.804689,0.205888
1,0.780399,0.192034
1,0.793971,0.207662
1,0.716661,0.229107
0,0.114044,0.262761
1,0.780475,0.214827
0,0.0859123,0.313459
1,0.828389,0.158961
0,0.189781,0.182065
0,0.657299,0.255366
0,0.235657,0.148754
1,0.769763,0.207156
1,0.816303,0.165162
1,0.80247,0.172697
0,0.172066,0.251886
1,0.769568,0.13635
1,0.852613,0.215037
1,0.842512,0.131503
1,0.820666,0.206391
1,0.786002,0.207173
1,0.73968,0.15286
1,0.784456,0.199997
0,0.17143,0.251371
1,0.783188,0.195802
1,0.770631,0.206381
1,0.825293,0.192759
0,0.178185,0.30797
1,0.826787,0.191582
1,0.843492,0.132829
1,0.772648,0.175529
0,0.177189,0.174104
0,0.309536,0.299704
0,0.628963,0.292841
1,0.768552,0.150941
0,0.0927564,0.265422
1,0.818101,0.195764
1,0.764793,0.206454
0,0.0808563,0.256471
1,0.793256,0.132477
0,0.0192288,0.143348
0,0.345818,0.28503
0,0.0117946,0.295794
1,0.822413,0.199489
1,0.785244,0.172088
1,0.842612,0.175599
0,0.389967,0.286869
0,0.162286,0.235471
1,0.780269,0.215827
1,0.807196,0.213343
0,0.56813,0.299742
1,0.740799,0.154639
0,0.23635,0.286412
0,0.39883,0.28373
0,0.103914,0.257377
0,0.28128,0.294955
1,0.825009,0.206868
0,0.584507,0.219045
1,0.810556,0.163823
1,0.778984,0.16086
0,0.147502,0.121595
1,0.798461,0.178182
0,0.66102,0.260048
0,0.0912777,0.307182
1,0.839288,0.192734
0,0.182902,0.258847
1,0.767149,0.195751
0,0.0484092,0.296079
1,0.826786,0.206328
0,0.169686,0.295993
1,0.8559,0.201106
1,0.830562,0.196027
0,0.695397,0.224429
0,0.111209,0.290747
1,0.808731,0.197128
0,0.20307,0.24269
1,0.790728,0.197862
0,0.132879,0.291648
1,0.804333,0.113442
0,0.137585,0.215847
0,0.490765,0.271874
0,0.100421,0.261935
1,0.78438,0.151819
1,0.832398,0.205451
1,0.842068,0.213202
0,0.321599,0.267687
0,0.11005,0.255764
0,0.161723,0.314524
0,0.160306,0.156011
1,0.700607,0.205592
0,0.577877,0.233573
0,0.68873,0.227463
1,0.765819,0.209754
1,0.839349,0.153313
1,0.771084,0.164242
1,0.860145,0.177287
1,0.817358,0.211195
0,0.075596,0.262782
1,0.742635,0.193587
1,0.790088,0.161604
1,0.831508,0.186264
1,0.779476,0.218922
1,0.793725,0.204352
1,0.856347,0.286975
1,0.827925,0.200476
0,0.47519,0.263685
1,0.771314,0.200943
0,0.186877,0.225786
1,0.793868,0.196115
0,0.697353,0.267234
0,0.0116825,0.240479
0,0.651062,0.264166
1,0.786323,0.214646
1,0.779647,0.147833
1,0.829423,0.167616
0,0.376186,0.272782
1,0.903525,0.2023
1,0.708857,0.20065
1,0.817689,0.117012
1,0.809267,0.205443
1,0.770932,0.156966
1,0.824897,0.139168
1,0.792833,0.1994
0,0.667171,0.283756
1,0.802385,0.192445
1,0.802444,0.179747
1,0.802814,0.232457
0,0.134937,0.258493
1,0.700521,0.130618
1,0.795471,0.183902
1,0.797142,0.207583
0,0.0839286,0.290805
0,0.204393,0.262448
0,0.652478,0.29829
1,0.763361,0.198689
0,0.250577,0.294307
1,0.820493,0.296911
1,0.854877,0.288449
0,0.186169,0.246599
1,0.789385,0.190108
0,0.087815,0.261091
0,0.142925,0.247906
0,0.526995,0.288075
1,0.858297,0.150694
1,0.824789,0.172904
1,0.792254,0.137754
0,0.113269,0.272773
0,0.495069,0.219864
1,0.7884,0.227322
1,0.82395,0.175535
0,0.0821664,0.277475
1,0.763,0.131923
0,0.190861,0.299565
0,0.11499,0.237842
0,0.388128,0.305221
0,0.176389,0.23798
1,0.804659,0.161158
0,0.124123,0.154204
1,0.904376,0.176018
0,0.302944,0.241431
0,0.0734281,0.267103
1,0.859856,0.215858
0,0.18362,0.311154
0,0.0836229,0.142734
1,0.825225,0.123797
0,0,0.224173
1,0.83245,0.182493
0,0.12389,0.266938
1,0.859493,0.197487
0,0.144861,0.269449
1,0.788631,0.156911
1,0.900959,0.207689
0,0.164278,0.256115
0,0.114079,0.137482
1,0.859604,0.150842
1,0.825795,0.150434
1,0.77898,0.11755
0,0.304033,0.267198
1,0.850839,0.141467
0,0.126446,0.300972
0,0.153055,0.298673
0,0.636563,0.29905
1,0.787018,0.208711
0,0.0984128,0.262053
1,0.789055,0.201228
0,0.0846135,0.245861
0,0.194376,0.265164
0,0.106754,0.232915
0,0.0809322,0.28072
1,0.735599,0.195795
0,0.116329,0.234253
0,0.167255,0.365801
1,0.794114,0.201867
1,0.773759,0.157358
1,0.766335,0.192405
1,0.817918,0.217921
1,0.701698,0.192184
0,0.109102,0.270721
1,0.786429,0.194727
1,0.83185,0.188224
1,0.867862,0.186894
1,0.750265,0.195975
1,0.789429,0.195225
1,0.826238,0.190855
1,0.840864,0.190356
0,0.579823,0.271564
1,0.823002,0.207897
0,0.386604,0.334869
1,0.788692,0.203393
0,0.0626704,0.22538
0,0.0627589,0.214244
0,0.130219,0.27887
1,0.829088,0.183219
1,0.790342,0.209373
1,0.783429,0.155187
0,0.146374,0.292206
1,0.840815,0.161077
1,0.770174,0.208869
1,0.837652,0.199035
1,0.830755,0.15283
1,0.700065,0.173541
1,0.82904,0.226425
1,0.777742,0.161909
0,0.659124,0.273695
1,0.798526,0.132751
1,0.848654,0.140589
1,0.827307,0.171794
0,0.111881,0.275243
1,0.835441,0.211484
1,0.753302,0.180826
1,0.829736,0.196086
0,0.104991,0.250464
0,0.213621,0.241078
1,0.804627,0.200323
1,0.725193,0.210603
0,0.110887,0.278403
1,0.794078,0.178013
1,0.80892,0.139817
0,0.317656,0.268788
1,0.789747,0.172514
0,0.565525,0.29535
0,0.111383,0.2779
0,0.155622,0.242116
1,0.825109,0.177764
1,0.776509,0.198477
1,0.782977,0.162692
0,0.164829,0.274586
0,0.0180197,0.298745
1,0.815943,0.195471
1,0.802735,0.209121
0,0.112673,0.260466
1,0.812061,0.147829
0,0.318834,0.205715
0,0.300637,0.298768
0,0.552904,0.269107
0,0.445648,0.311548
1,0.780754,0.1811
0,0.309727,0.304753
1,0.850793,0.219767
0,0.19165,0.242203
0,0.0888,0.314708
1,0.805721,0.161244
0,0.0878148,0.296612
0,0.15263,0.240469
1,0.796347,0.116683
0,0.0795284,0.258857
1,0.772873,0.203249
0,0.25861,0.288568
1,0.818837,0.162454
0,0.241167,0.242366
1,0.861134,0.166042
1,0.776115,0.198984
0,0.164327,0.25096
0,0.188869,0.250706
1,0.792541,0.163208
1,0.819148,0.206229
1,0.865698,0.19812
0,0.107127,0.299482
1,0.779881,0.173485
0,0.103499,0.255479
0,0.313728,0.25527
0,0.316367,0.255751
1,0.842109,0.215584
0,0.109981,0.273178
1,0.840495,0.216794
0,0.200897,0.162837
0,0.209271,0.252113
0,0.109468,0.220584
0,0.0955412,0.276113
1,0.82284,0.171919
0,0.094551,0.223598
0,0.0845268,0.210645
1,0.780988,0.212018
1,0.722746,0.162299
1,0.816434,0.203072
1,0.823382,0.174906
1,0.700537,0.199473
0,0.101378,0.292463
1,0.830906,0.138571
0,0.256747,0.26731
1,0.791177,0.165162
1,0.80876,0.211136
1,0.725819,0.20605
1,0.801504,0.210447
1,0.82668,0.20393
0,0.167397,0.273601
1,0.856983,0.216988
0,0.0857068,0.234502
1,0.767816,0.202277
0,0.162426,0.217855
0,0.0630213,0.262431
0,0.314083,0.300164
1,0.793491,0.21129
1,0.770876,0.194987
1,0.825676,0.191674
0,0.411857,0.28122
1,0.831307,0.205076
1,0.867374,0.153048
1,0.743754,0.163906
1,0.825125,0.168816
1,0.765603,0.206745
1,0.818224,0.291717
1,0.796789,0.180834
0,0.628664,0.159698
1,0.819205,0.205525
1,0.807153,0.194007
1,0.848424,0.143186
0,0.175576,0.295319
1,0.775069,0.212184
1,0.81894,0.143164
1,0.828077,0.199839
0,0.598495,0.23426
0,0.114586,0.266046
1,0.706294,0.195275
1,0.802354,0.200259
0,0.414012,0.272803
0,0.625111,0.297778
1,0.777365,0.185658
0,0.0728082,0.280126
1,0.75099,0.153849
0,0.132274,0.307124
0,0.605165,0.375213
0,0.344059,0.219327
1,0.819557,0.210327
1,0.821152,0.210779
1,0.807946,0.194169
0,0.697878,0.273729
0,0.34744,0.279724
1,0.821514,0.198618
1,0.801432,0.191913
0,0.661436,0.231218
1,0.824851,0.19295
0,0.151062,0.212671
0,0.150197,0.313226
0,0.062753,0.229506
0,0.0998749,0.286379
1,0.833977,0.16758
0,0.585279,0.293611
1,0.782995,0.158687
0,0.179285,0.256886
0,0.174403,0.180596
1,0.830009,0.14929
0,0.0897429,0.24163
0,0.159759,0.244163
1,0.834388,0.188817
0,0.694111,0.367868
1,0.786426,0.192145
0,0.387097,0.322508
1,0.819701,0.167601
0,0.205915,0.278002
1,0.808946,0.185553
1,0.776835,0.181919
0,0.0994066,0.30523
0,0.205026,0.147355
1,0.775815,0.194752
1,0.700798,0.177869
1,0.711505,0.206995
0,0.273042,0.300031
1,0.779707,0.19113
0,0.113079,0.253107
0,0.222028,0.258502
0,0.364024,0.289002
1,0.765848,0.194615
0,0.106582,0.265761
1,0.833185,0.202694
1,0.798635,0.173897
0,0.161332,0.318389
0,0.151378,0.289079
0,0.618695,0.230339
1,0.847779,0.149035
0,0.434737,0.297156
0,0.531327,0.293611
1,0.791367,0.217871
1,0.785465,0.204677
1,0.797847,0.19036
1,0.791827,0.166307
1,0.718329,0.174299
0,0.677199,0.2929
1,0.79754,0.183569
0,0.157836,0.224099
1,0.838657,0.133846
1,0.798839,0.136721
1,0.765483,0.160352
1,0.817227,0.137862
1,0.841998,0.141166
0,0.628371,0.27022
1,0.807933,0.213144
0,0.0777652,0.278351
1,0.772606,0.136491
0,0.164663,0.380537
0,0.243032,0.277493
0,0.680551,0.310031
1,0.82131,0.126127
1,0.852632,0.195551
1,0.824765,0.150513
0,0.222996,0.293358
1,0.786435,0.156812
1,0.821379,0.197015
1,0.747066,0.194373
1,0.837496,0.203787
1,0.837767,0.199613
1,0.755338,0.190466
1,0.819017,0.191236
0,0.197304,0.287385
1,0.830653,0.206523
1,0.817271,0.176858
1,0.714758,0.213583
0,0.111601,0.320495
1,0.796099,0.197985
1,0.79932,0.22047
1,0.843844,0.137308
0,0.625963,0.264658
0,0.0142739,0.254236
1,0.789324,0.168991
1,0.822047,0.203613
0,0.62892,0.290372
0,0.115091,0.256798
1,0.831556,0.172015
0,0.114078,0.304771
1,0.778638,0.16102
0,0.414135,0.224432
0,0.0758459,0.258059
0,0.173327,0.290293
1,0.84254,0.199179
1,0.824778,0.158228
1,0.843109,0.176929
0,0.195431,0.319892
0,0.0840228,0.293744
1,0.82721,0.165272
1,0.822731,0.192428
0,0.0980393,0.272324
1,0.834103,0.200881
0,0.318874,0.299281
0,0.145775,0.262978
0,0.0891066,0.247067
0,0.571817,0.247863
1,0.843859,0.125214
0,0.100124,0.27845
1,0.805913,0.214568
0,0.313054,0.241615
0,0.089909,0.309223
1,0.7,0.176802
0,0.622914,0.23356
0,0.183428,0.217873
1,0.82387,0.192723
0,0.295012,0.245668
1,0.781249,0.177862
1,0.834614,0.193737
1,0.844507,0.172674
0,0.16495,0.234782
1,0.76796,0.203687
1,0.760437,0.183882
0,0.0373047,0.335036
0,0.0609883,0.266201
1,0.852215,0.174673
1,0.805678,0.150158
1,0.795697,0.197438
0,0.122324,0.210947
1,0.859335,0.19999
0,0.0787026,0.278261
0,0.0407399,0.219561
0,0.114973,0.230851
1,0.856286,0.210917
0,0.288339,0.254495
1,0.817822,0.131063
1,0.705573,0.207284
0,0.439959,0.268988
0,0.102079,0.220791
0,0.68136,0.227876
1,0.825659,0.193662
0,0.122338,0.268266
0,0.687413,0.299444
1,0.828588,0.165093
1,0.80445,0.206673
1,0.803039,0.135891
1,0.795715,0.156955
1,0.801282,0.162116
1,0.829793,0.176898
1,0.848078,0.207704
1,0.761021,0.13406
1,0.830243,0.170207
1,0.711881,0.164604
0,0.309654,0.306962
1,0.85698,0.219386
1,0.852297,0.121787
0,0.0588927,0.292467
1,0.81807,0.295893
0,0.0896525,0.263766
1,0.781826,0.145401
0,0.362964,0.282596
0,0.0154758,0.311842
0,0.164984,0.248384
1,0.80841,0.208924
1,0.838941,0.207619
1,0.858176,0.20523
0,0.130147,0.250731
1,0.828656,0.130139
1,0.81789,0.20638
1,0.78695,0.194768
1,0.788549,0.162805
1,0.84957,0.171636
1,0.823658,0.196094
1,0.812449,0.209143
1,0.829683,0.134749
1,0.810257,0.201668
1,0.752022,0.178633
1,0.826044,0.20975
0,0.316666,0.239585
1,0.848933,0.18615
1,0.894837,0.214284
1,0.802095,0.192406
0,0.431468,0.284771
0,0.136999,0.281446
1,0.771538,0.187765
1,0.808106,0.168246
0,0.24637,0.293993
1,0.836068,0.191369
1,0.849007,0.191296
0,0.317836,0.274783
1,0.792066,0.218992
0,0.586701,0.249328
0,0.136874,0.3852
0,0.318954,0.254302
1,0.713837,0.19782
1,0.849302,0.136466
1,0.841138,0.207525
0,0.128459,0.276384
1,0.797801,0.204678
1,0.797474,0.184996
1,0.83549,0.149585
0,0.0906935,0.325408
1,0.77826,0.21941
0,0.369361,0.306969
0,0.183655,0.325866
0,0.118239,0.210618
0,0.623525,0.308734
1,0.76323,0.193598
0,0.0800944,0.265056
1,0.824613,0.177999
0,0.364324,0.23815
0,0.56799,0.190781
1,0.722584,0.189458
0,0.0688974,0.272498
0,0.180448,0.177799
1,0.735155,0.153643
0,0.115027,0.221505
1,0.807308,0.12678
1,0.702397,0.170161
1,0.819686,0.172015
0,0.15894,0.220401
1,0.802446,0.171628
1,0.827429,0.175836
0,0.118587,0.3042
0,0.177658,0.295368
1,0.838171,0.191227
1,0.753773,0.144625
