Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.0945274,0.273563
0,0.162975,0.27492
1,0.788378,0.207445
1,0.837743,0.177463
0,0.195166,0.176003
1,0.770413,0.205618
1,0.799425,0.193639
1,0.840245,0.20436
1,0.83162,0.200206
0,0.119595,0.280859
1,0.851879,0.153306
1,0.865311,0.192043
0,0.312802,0.224608
0,0.349797,0.18795
1,0.701745,0.143516
1,0.806909,0.200119
0,0.109687,0.225643
1,0.849418,0.199746
1,0.837986,0.189981
1,0.794459,0.163942
1,0.705417,0.200265
1,0.764668,0.188637
1,0.824256,0.166967
0,0.336143,0.144074
1,0.812826,0.205745
0,0.561796,0.25156
1,0.817767,0.191303
0,0.17264,0.264218
1,0.822644,0.132758
0,0.105815,0.22066
0,0.127242,0.28102
1,0.777359,0.143078
1,0.842376,0.199274
0,0.13144,0.257061
0,0.105911,0.232513
0,0.0837906,0.235328
1,0.819029,0.200903
1,0.873152,0.209885
1,0.791339,0.19138
1,0.837086,0.284319
1,0.773426,0.206324
1,0.822329,0.177195
0,0.0866414,0.267651
1,0.84994,0.197235
1,0.808149,0.132822
1,0.812318,0.195379
0,0.158423,0.259755
1,0.845183,0.163947
1,0.827449,0.196024
0,0.551246,0.22327
1,0.798899,0.204624
1,0.822572,0.206705
1,0.749502,0.197037
1,0.747859,0.200902
0,0.361516,0.317187
0,0.414346,0.397063
0,0.32984,0.245802
1,0.82956,0.160459
1,0.808509,0.189534
1,0.847506,0.160807
1,0.701042,0.199351
0,0.0984192,0.248216
1,0.797671,0.152733
0,0.318917,0.268948
1,0.804034,0.173085
0,0.0870603,0.252815
1,0.850309,0.195259
0,0.116749,0.256871
1,0.83976,0.163181
1,0.818797,0.190648
1,0.826815,0.209852
1,0.835096,0.196662
1,0.741546,0.125127
1,0.803938,0.150534
0,0.696842,0.269198
0,0.348336,0.4
1,0.854895,0.190887
0,0.204101,0.29685
1,0.789524,0.208027
1,0.809594,0.1769
1,0.833889,0.139383
0,0.128832,0.224134
1,0.760227,0.140149
1,0.804637,0.139694
1,0.783869,0.206477
1,0.811203,0.11
1,0.821034,0.202326
0,0.0847741,0.334128
0,0.541072,0.275379
1,0.833848,0.138319
1,0.71859,0.194035
1,0.829837,0.195151
1,0.706384,0.145198
0,0.246328,0.258002
0,0.0844242,0.275558
1,0.730533,0.192577
1,0.838404,0.180688
0,0.134871,0.279106
1,0.807146,0.140625
0,0.304671,0.260806
0,0.0832091,0.284377
0,0.152405,0.247201
1,0.821476,0.159319
1,0.832013,0.143837
0,0.11702,0.30686
1,0.818205,0.170854
1,0.784419,0.191359
1,0.867449,0.160908
1,0.773608,0.194286
0,0.141166,0.229987
1,0.809234,0.199121
1,0.836593,0.194932
0,0.37655,0.292499
0,0.186531,0.31484
1,0.808653,0.205904
1,0.774261,0.166405
0,0.317914,0.2003
1,0.796051,0.186606
1,0.772613,0.182952
0,0.138141,0.378483
0,0.121773,0.273613
1,0.865875,0.125828
1,0.808962,0.141543
0,0.376423,0.25798
1,0.803893,0.121543
0,0.119346,0.24678
1,0.708515,0.209281
0,0.321369,0.296863
0,0.164689,0.298342
0,0.680189,0.297218
0,0.0992886,0.214332
1,0.809289,0.158528
1,0.828973,0.177364
0,0.246424,0.273673
0,0.111532,0.224676
0,0.158828,0.263736
1,0.774567,0.171885
1,0.795745,0.132418
1,0.803195,0.152281
1,0.801975,0.210815
0,0.102155,0.266646
1,0.821458,0.202231
0,0.658173,0.253767
1,0.798916,0.145699
1,0.791918,0.155476
1,0.767358,0.209483
0,0.103125,0.220017
1,0.86708,0.205846
1,0.815466,0.17998
0,0.15164,0.267735
1,0.70966,0.130522
1,0.741453,0.201984
1,0.833899,0.168707
1,0.824909,0.208246
0,0.192984,0.255867
0,0.138779,0.220861
0,0.585124,0.236522
1,0.841496,0.198797
1,0.765761,0.144595
1,0.819619,0.144424
1,0.86467,0.150216
0,0.145603,0.244521
1,0.839992,0.209998
0,0.105459,0.27937
0,0.17268,0.245101
0,0.169701,0.282868
1,0.75254,0.143688
0,0.152861,0.28178
1,0.830888,0.175976
1,0.849629,0.204462
1,0.776731,0.208173
1,0.796436,0.16492
1,0.771012,0.159908
1,0.785145,0.177871
0,0.174994,0.28008
0,0.62441,0.288071
1,0.773214,0.165383
0,0.0633174,0.195045
1,0.734215,0.212064
1,0.799049,0.16705
1,0.754137,0.153509
0,0.659564,0.298323
1,0.793712,0.205494
1,0.847023,0.181339
1,0.8567,0.196633
1,0.820439,0.196693
1,0.830897,0.202562
0,0.435663,0.233631
0,0.110019,0.380508
1,0.837714,0.193613
1,0.808459,0.148883
1,0.811596,0.195766
1,0.802029,0.20029
0,0.295305,0.280463
0,0.333451,0.223568
1,0.819325,0.208329
1,0.780171,0.214168
0,0.303546,0.294271
1,0.91,0.227442
0,0.111858,0.127838
0,0.161142,0.277263
0,0.0458863,0.269568
1,0.802537,0.126102
1,0.768343,0.17006
0,0.13019,0.287059
1,0.825298,0.164101
1,0.789558,0.157195
1,0.854528,0.181896
1,0.735018,0.206466
0,0.115818,0.29816
0,0.111045,0.295433
1,0.814299,0.183462
0,0.349613,0.296817
0,0.164126,0.296848
1,0.712368,0.192357
1,0.804815,0.131568
0,0.153806,0.201831
1,0.797895,0.204198
1,0.852447,0.198498
0,0.285281,0.21254
0,0.0880703,0.293903
1,0.844355,0.184317
1,0.782201,0.204052
0,0.260184,0.254865
1,0.867487,0.283065
0,0.271785,0.23142
1,0.821586,0.128707
0,0.165186,0.255356
0,0.0839629,0.251534
0,0.103296,0.313918
0,0.268539,0.245982
1,0.766449,0.207265
1,0.7966,0.216719
1,0.847409,0.167413
0,0.153213,0.296084
0,0.110693,0.262375
1,0.70133,0.198995
1,0.829311,0.19532
1,0.798834,0.183391
1,0.714269,0.202887
0,0.0810397,0.215186
1,0.71946,0.206872
0,0.303815,0.299631
1,0.773429,0.193758
1,0.828121,0.160059
1,0.716237,0.192879
0,0.377414,0.272741
1,0.761515,0.164399
1,0.783223,0.161542
0,0.0837627,0.217707
1,0.791991,0.202427
1,0.721369,0.201503
1,0.80168,0.152755
1,0.856382,0.170629
0,0.124877,0.226063
1,0.859833,0.126016
0,0.58966,0.276806
1,0.80312,0.128481
1,0.781667,0.161772
1,0.808755,0.201381
1,0.792947,0.155529
0,0.580103,0.310213
1,0.705281,0.209942
1,0.78491,0.195734
0,0.0861433,0.188445
0,0.118362,0.228142
1,0.754749,0.197792
0,0.0767287,0.260206
1,0.818169,0.202767
1,0.76218,0.133182
1,0.764677,0.196754
1,0.802326,0.159193
1,0.869254,0.165241
1,0.800213,0.170786
0,0.0980146,0.17154
0,0.168383,0.303004
1,0.816587,0.142941
1,0.854637,0.172802
1,0.730629,0.175916
1,0.804722,0.202409
1,0.799681,0.205437
0,0.0897233,0.288185
1,0.811656,0.134039
1,0.761002,0.203652
1,0.83913,0.205949
1,0.820259,0.20812
1,0.811865,0.181829
0,0.20652,0.291187
0,0.581014,0.294366
1,0.793255,0.120362
0,0.121985,0.290998
1,0.861131,0.194301
1,0.84504,0.12139
0,0.261785,0.248931
0,0.110192,0.22866
1,0.847039,0.292197
1,0.840895,0.20047
1,0.829771,0.177652
1,0.813804,0.210656
0,0.16314,0.223306
0,0.182711,0.298567
0,0.0882664,0.309644
0,0.303968,0.294806
1,0.824302,0.176286
0,0.533536,0.295139
1,0.775514,0.166496
1,0.77868,0.168959
1,0.827379,0.214941
1,0.795676,0.202605
0,0.69457,0.220911
0,0.399353,0.262587
1,0.777505,0.155054
1,0.771652,0.133868
0,0.205284,0.282529
1,0.868995,0.197297
1,0.815206,0.206442
0,0.380241,0.284205
1,0.781914,0.121112
1,0.835907,0.170015
0,0.425088,0.260271
0,0.12007,0.300511
1,0.826228,0.152753
1,0.7,0.202069
0,0.128845,0.27931
1,0.774304,0.177148
0,0.17653,0.283024
1,0.824826,0.195701
0,0.153874,0.11
1,0.814034,0.193311
1,0.827251,0.20183
0,0.454787,0.295761
1,0.712185,0.142092
1,0.786981,0.219727
1,0.821762,0.210576
0,0.276617,0.264748
0,0.0844123,0.29439
1,0.81621,0.204686
1,0.844329,0.150559
1,0.704055,0.170867
1,0.801885,0.163095
0,0.207464,0.291432
1,0.80547,0.180398
0,0.137068,0.17313
1,0.75223,0.206369
0,0.0847647,0.277461
1,0.760287,0.195663
0,0.171024,0.129839
1,0.7937,0.192265
1,0.796975,0.197228
0,0.0674959,0.256441
1,0.761167,0.184051
1,0.779752,0.195238
1,0.81173,0.145816
1,0.771535,0.193718
1,0.849324,0.163973
0,0.530453,0.267443
0,0.45587,0.255523
1,0.813837,0.17203
1,0.848911,0.208719
1,0.791011,0.193525
1,0.818932,0.159993
1,0.769288,0.194218
1,0.80676,0.182
0,0.582883,0.25951
0,0.114378,0.230874
0,0.195061,0.261782
1,0.813779,0.197678
0,0.273327,0.272395
1,0.779786,0.195611
1,0.830393,0.200298
1,0.834595,0.221436
1,0.810298,0.196014
1,0.759664,0.202321
1,0.809382,0.189828
0,0.190986,0.242593
0,0.0962793,0.288123
1,0.831451,0.2172
1,0.741306,0.200278
1,0.751905,0.144768
1,0.770973,0.201231
1,0.84653,0.200049
0,0.208249,0.298774
1,0.782984,0.163959
1,0.796281,0.168933
0,0.62624,0.283555
1,0.841437,0.162618
1,0.782444,0.210492
0,0.165008,0.239866
0,0.116942,0.23453
1,0.869732,0.169518
0,0.345517,0.219978
1,0.800356,0.19396
1,0.714365,0.130655
0,0.105395,0.355686
0,0.289119,0.227403
1,0.805063,0.165387
1,0.824764,0.186305
1,0.82148,0.136107
1,0.800693,0.163283
0,0.101094,0.266352
0,0.412421,0.240222
0,0.111214,0.266737
0,0.300506,0.222887
1,0.803823,0.151364
0,0.179156,0.263449
1,0.807247,0.142138
1,0.764903,0.179314
1,0.825503,0.1278
1,0.806621,0.216543
0,0.105763,0.27381
0,0.583517,0.286759
1,0.828156,0.19215
1,0.841443,0.205311
0,0.305109,0.237814
1,0.854752,0.169521
1,0.853751,0.147043
0,0.348329,0.266363
1,0.842253,0.168104
1,0.711617,0.157553
0,0.135688,0.236658
0,0.257568,0.391536
1,0.709385,0.161718
1,0.830257,0.163935
1,0.811798,0.14784
1,0.755995,0.203911
0,0.355425,0.25134
1,0.824542,0.197979
0,0.183746,0.27261
0,0.0428947,0.274519
1,0.780727,0.202679
0,0.188518,0.275043
1,0.77701,0.167497
1,0.804858,0.196902
1,0.876389,0.114258
0,0.187594,0.286109
0,0.303553,0.223755
1,0.811464,0.204492
0,0.319716,0.328369
1,0.702521,0.142807
1,0.802899,0.197308
0,0.539097,0.240897
1,0.719285,0.201015
0,0.0821097,0.25607
1,0.708914,0.132943
0,0.207994,0.26143
1,0.714492,0.145018
0,0.189669,0.203081
1,0.82083,0.142509
1,0.835787,0.144659
0,0.297588,0.148042
1,0.83995,0.176805
1,0.859139,0.204687
1,0.856303,0.196198
1,0.86274,0.176391
1,0.834161,0.197688
1,0.803419,0.13944
0,0.205014,0.179666
1,0.878846,0.200533
1,0.795212,0.209588
1,0.777462,0.165019
1,0.86937,0.219715
1,0.773185,0.200629
1,0.803838,0.202471
0,0.0951697,0.233163
0,0.240655,0.26871
0,0.126943,0.232407
0,0.0669084,0.289997
0,0.151165,0.295261
1,0.796486,0.157759
1,0.82374,0.215905
1,0.814471,0.145048
1,0.816462,0.128966
1,0.702365,0.208245
1,0.821517,0.15316
0,0.603803,0.236323
0,0.164112,0.25992
1,0.773699,0.182311
1,0.849366,0.142892
1,0.862525,0.145712
1,0.8096,0.195789
1,0.759363,0.201889
0,0.013308,0.225158
1,0.793815,0.3
1,0.78567,0.214879
0,0.126957,0.261384
1,0.855693,0.196019
1,0.794325,0.143138
0,0.589051,0.274146
0,0.107161,0.266191
1,0.768895,0.204936
0,0.151752,0.21132
1,0.752035,0.21998
1,0.75462,0.190766
0,0.0740989,0.256976
0,0.543881,0.313102
1,0.702018,0.148072
1,0.774559,0.189378
1,0.80807,0.20704
1,0.782501,0.170234
0,0.133971,0.332955
0,0.601342,0.287011
1,0.792044,0.147527
0,0.190984,0.236897
1,0.810184,0.191823
0,0.0662745,0.262054
1,0.822902,0.189356
0,0.323628,0.283038
1,0.839534,0.189401
1,0.820113,0.187727
0,0.234356,0.264622
0,0.100316,0.258239
1,0.815924,0.156522
1,0.829746,0.18301
1,0.7785,0.188049
0,0.189022,0.240755
1,0.758011,0.184322
0,0.584802,0.283925
1,0.762676,0.201198
1,0.762816,0.21335
1,0.859822,0.151969
0,0.0834765,0.3077
0,0.216593,0.264934
1,0.791252,0.212017
1,0.848944,0.190204
1,0.797158,0.163368
0,0.444524,0.269975
1,0.705183,0.18731
0,0.111698,0.250356
0,0.0929887,0.287768
1,0.78009,0.120523
0,0.161782,0.247211
1,0.76496,0.176094
1,0.846712,0.285329
1,0.7839,0.172629
0,0.0879884,0.192865
0,0.0611437,0.295219
1,0.809469,0.204548
0,0.105881,0.26965
1,0.752947,0.158491
1,0.824001,0.163174
0,0.0588167,0.235957
1,0.803041,0.136884
0,0.228643,0.25459
1,0.712132,0.161175
0,0.299256,0.339327
1,0.822512,0.207657
0,0.0148856,0.248863
1,0.774561,0.202295
1,0.836448,0.216491
0,0.111502,0.28705
0,0.292522,0.133567
1,0.792708,0.19148
0,0.16896,0.229154
1,0.825115,0.203644
1,0.798741,0.147921
1,0.801546,0.155851
0,0.306608,0.21623
1,0.803166,0.177305
1,0.841528,0.212324
1,0.803233,0.199724
1,0.754361,0.2909
1,0.840665,0.205588
1,0.838862,0.144951
0,0.359128,0.199841
0,0.118414,0.230089
0,0.205998,0.231867
1,0.726855,0.158838
0,0.163559,0.191564
1,0.777801,0.209986
1,0.834919,0.180225
0,0.0872049,0.242687
0,0.0604983,0.262932
1,0.804536,0.204163
1,0.858193,0.196909
0,0.667866,0.292327
0,0.370828,0.308158
1,0.795938,0.121836
1,0.802414,0.171405
1,0.765151,0.16821
1,0.781681,0.175411
1,0.806929,0.145284
0,0.692668,0.30883
1,0.804851,0.193334
1,0.811087,0.208852
0,0.325082,0.265621
1,0.819004,0.181294
1,0.839996,0.219588
0,0.130458,0.253648
0,0.366027,0.224321
1,0.8483,0.150537
0,0.600987,0.277733
1,0.866741,0.209863
1,0.708891,0.166389
0,0.371972,0.255833
0,0.0871676,0.276903
1,0.78906,0.161932
1,0.7,0.141508
1,0.797521,0.189089
1,0.780981,0.178933
0,0.670873,0.250833
0,0.281576,0.245873
1,0.800134,0.203471
0,0.0327905,0.211312
1,0.836969,0.188508
1,0.754799,0.194961
1,0.824418,0.204919
0,0.0912674,0.256892
1,0.806946,0.127012
1,0.790383,0.221293
0,0.342919,0.289343
0,0.115204,0.161665
1,0.865538,0.133353
1,0.769055,0.158953
0,0.300985,0.287381
0,0.56282,0.287824
1,0.846927,0.199596
0,0.396345,0.144782
1,0.806371,0.164083
1,0.799773,0.166048
1,0.816054,0.172293
0,0.623179,0.222719
0,0.607247,0.22053
1,0.847281,0.16335
1,0.798006,0.201323
1,0.832798,0.201874
0,0.0584579,0.217975
1,0.828793,0.183036
0,0.107725,0.270694
0,0.203929,0.173462
1,0.824486,0.210915
0,0.146996,0.284993
1,0.823406,0.148205
1,0.748192,0.158117
1,0.808637,0.171493
0,0.249377,0.294169
0,0.117108,0.239904
1,0.703464,0.126628
0,0.278551,0.177089
1,0.78633,0.196815
1,0.782128,0.161993
0,0.102863,0.230173
1,0.793521,0.188504
0,0.600859,0.279653
1,0.703013,0.147992
0,0.619669,0.250518
1,0.760163,0.202414
0,0.273722,0.235677
1,0.852881,0.209802
1,0.81547,0.134198
0,0.152252,0.227013
0,0.241042,0.308739
1,0.815652,0.213269
0,0,0.28145
1,0.835966,0.212122
1,0.853336,0.132184
1,0.785288,0.141515
0,0.15847,0.274395
1,0.799526,0.16063
1,0.847055,0.146992
1,0.765229,0.191804
1,0.782658,0.185499
1,0.707124,0.166317
1,0.767921,0.201596
0,0.189203,0.295818
0,0.131758,0.24989
0,0.107285,0.256889
1,0.766885,0.149307
0,0.602642,0.253902
1,0.820716,0.197569
1,0.815316,0.179472
0,0.111636,0.285336
0,0.0414832,0.279254
1,0.803352,0.223124
1,0.785081,0.168348
0,0.150977,0.271164
0,0.189857,0.226877
1,0.829244,0.147505
1,0.777509,0.203635
1,0.791102,0.127168
1,0.83478,0.210479
1,0.718911,0.191036
0,0.128588,0.239465
1,0.847554,0.18871
1,0.776748,0.125866
0,0.204096,0.270156
1,0.800655,0.20723
0,0.234417,0.220703
1,0.80128,0.214363
0,0.520229,0.220744
1,0.797771,0.202431
0,0.166536,0.223355
1,0.794834,0.185238
1,0.806482,0.180297
0,0.694972,0.29072
0,0.587974,0.191213
1,0.835889,0.206092
1,0.837099,0.208502
1,0.772489,0.197977
1,0.835752,0.147631
0,0.111942,0.301023
0,0.388479,0.266647
1,0.783863,0.222999
0,0.313376,0.290992
1,0.862519,0.168972
0,0.0767381,0.209166
1,0.852851,0.122544
0,0.0986651,0.3261
1,0.798397,0.204807
1,0.839811,0.177797
0,0.57845,0.232742
0,0.606755,0.279047
1,0.8403,0.15914
1,0.80971,0.147136
0,0.196314,0.293633
0,0.270582,0.274576
1,0.795213,0.204947
0,0.0917042,0.23419
1,0.827126,0.174363
1,0.767589,0.156678
1,0.820499,0.165663
0,0.229151,0.265468
0,0.12323,0.314488
1,0.808878,0.204735
1,0.705806,0.144093
1,0.832799,0.17629
0,0.634192,0.258064
1,0.79951,0.118783
0,0.0660209,0.300712
0,0.625774,0.299412
1,0.767664,0.190566
0,0.205669,0.194347
1,0.865175,0.19588
1,0.769504,0.150403
1,0.83855,0.123121
0,0.146076,0.259023
0,0.627795,0.294359
1,0.703463,0.187798
0,0.18894,0.278167
1,0.812978,0.196141
1,0.806145,0.153707
0,0.306408,0.22141
1,0.787504,0.203958
0,0.365215,0.241211
1,0.803283,0.3
0,0.313599,0.23952
1,0.841482,0.184479
0,0.120786,0.317283
1,0.798788,0.220572
1,0.864346,0.165772
0,0.57985,0.272341
0,0.0529529,0.306508
1,0.786377,0.192181
0,0.122447,0.155327
1,0.855055,0.205812
1,0.807246,0.164905
1,0.826572,0.190069
0,0.316806,0.283391
1,0.784795,0.198122
1,0.788327,0.122481
1,0.821053,0.182504
0,0.12954,0.2565
1,0.802846,0.192768
1,0.7173,0.193745
0,0.311447,0.256373
0,0.18432,0.301795
0,0.340375,0.256148
0,0.111086,0.202165
0,0.364702,0.303286
1,0.771403,0.131602
1,0.774446,0.207717
0,0.692072,0.308537
0,0.197459,0.286193
1,0.80784,0.19621
1,0.804999,0.147215
0,0.552729,0.235614
0,0.144896,0.191807
1,0.798036,0.168578
1,0.83331,0.205116
1,0.842988,0.192579
1,0.713072,0.182151
1,0.771338,0.123039
0,0.132973,0.271247
1,0.845673,0.135936
1,0.812067,0.193316
0,0.152666,0.180781
1,0.824507,0.202367
0,0.448014,0.257448
1,0.760147,0.130246
0,0.149702,0.306736
1,0.779359,0.202167
0,0.306594,0.277127
1,0.71074,0.217584
1,0.837477,0.166672
0,0.212792,0.283305
1,0.857446,0.17825
1,0.865498,0.198689
1,0.770098,0.169985
1,0.705895,0.171533
1,0.74839,0.14744
0,0.117731,0.272208
0,0.560337,0.230586
1,0.824197,0.289544
0,0.553225,0.275349
1,0.846509,0.190256
0,0.297294,0.28148
0,0.383858,0.3182
0,0.194257,0.262551
1,0.829536,0.165052
1,0.819187,0.178207
0,0.43061,0.29034
0,0.0164459,0.260103
1,0.853096,0.125769
1,0.712831,0.152585
0,0.168875,0.239395
0,0.0531877,0.225967
1,0.843619,0.15607
0,0.101168,0.254187
1,0.78984,0.17235
1,0.822485,0.200387
1,0.783904,0.140484
0,0.225091,0.25672
0,0.226776,0.280005
1,0.746888,0.199688
0,0.238988,0.285028
1,0.877901,0.203351
0,0.11582,0.301792
0,0.200554,0.266966
0,0.228839,0.22645
0,0.0880943,0.316001
1,0.765691,0.201302
0,0.657973,0.200483
1,0.78617,0.178417
1,0.843753,0.192813
1,0.826708,0.217375
0,0.0974128,0.161139
1,0.765955,0.188528
1,0.770379,0.132753
0,0.163437,0.324448
1,0.791129,0.202124
1,0.886453,0.164236
0,0.607068,0.139857
1,0.79138,0.21126
1,0.804459,0.206147
1,0.848483,0.191995
0,0.0857115,0.309905
1,0.772489,0.155623
0,0.145622,0.273561
1,0.787013,0.154156
1,0.787017,0.207769
1,0.740073,0.18079
0,0.195591,0.272105
0,0.242171,0.312588
0,0.191061,0.295637
1,0.808798,0.191169
1,0.745806,0.13172
1,0.783846,0.192387
0,0.126726,0.290002
1,0.732338,0.190033
1,0.750332,0.20763
1,0.856781,0.164305
0,0.379225,0.139138
1,0.858706,0.199899
1,0.83363,0.130332
0,0.18284,0.24472
0,0.586444,0.267449
0,0.162088,0.158345
0,0.252424,0.273124
0,0.228853,0.316749
1,0.823328,0.199234
1,0.751668,0.190377
0,0.299035,0.240022
0,0.111176,0.309265
1,0.810374,0.146723
1,0.844297,0.13199
0,0.108606,0.24565
0,0.0723545,0.247033
1,0.821336,0.154765
1,0.825835,0.163728
1,0.852847,0.196783
0,0.109002,0.240353
1,0.764642,0.148814
0,0.303602,0.307775
1,0.816952,0.121014
1,0.783787,0.218926
0,0.680629,0.306487
1,0.807593,0.20526
0,0.562079,0.255021
1,0.72921,0.142558
0,0.204855,0.292942
1,0.751461,0.141181
1,0.7914,0.188479
1,0.856675,0.209541
1,0.756855,0.158592
0,0.619381,0.22545
1,0.852843,0.178172
1,0.852138,0.199355
0,0.39738,0.272632
1,0.735396,0.209465
1,0.78746,0.19682
0,0.119568,0.296762
0,0.0808849,0.211153
1,0.729005,0.166709
0,0.174518,0.236755
1,0.809784,0.204552
0,0.301381,0.327906
0,0.0646026,0.373081
1,0.701127,0.207931
1,0.810599,0.139542
1,0.789123,0.20526
0,0.201549,0.295404
0,0.243131,0.333348
1,0.843464,0.183309
1,0.810694,0.132143
0,0.154093,0.274459
0,0.0836095,0.227239
1,0.778544,0.154249
1,0.796877,0.187666
1,0.787547,0.205897
1,0.782567,0.21254
0,0.156965,0.222923
0,0.00135805,0.272613
0,0.370469,0.2343
1,0.82536,0.158538
0,0.210582,0.348686
1,0.863781,0.136407
0,0.0507529,0.31615
1,0.824524,0.200092
0,0.152835,0.27937
0,0.11101,0.269728
1,0.773427,0.211305
1,0.752322,0.17011
1,0.763882,0.190046
1,0.77993,0.149348
1,0.849857,0.205411
0,0.0396007,0.286657
1,0.761924,0.184542
0,0.179884,0.243913
0,0.24036,0.296319
1,0.773605,0.197803
1,0.863384,0.138073
0,0.122976,0.325158
1,0.826829,0.218845
1,0.755537,0.204235
1,0.763076,0.122814
0,0.0272947,0.261643
1,0.776897,0.20089
0,0.119995,0.311221
1,0.91,0.185448
1,0.764436,0.18007
1,0.836163,0.171466
0,0.31066,0.303712
0,0.11403,0.266196
0,0.38895,0.299231
1,0.827557,0.184394
1,0.773161,0.152321
1,0.788306,0.20524
0,0.555499,0.292221
1,0.788422,0.160279
1,0.82834,0.195967
1,0.838021,0.219273
0,0.304024,0.167291
1,0.780598,0.195928
1,0.737985,0.167018
0,0.229548,0.243831
0,0.204599,0.232802
0,0.118072,0.265491
0,0.213289,0.280591
0,0.204138,0.261136
1,0.742963,0.206719
1,0.823536,0.198248
0,0.644851,0.29084
0,0.399382,0.231243
0,0.224849,0.213866
0,0.0843644,0.211192
0,0.135505,0.321179
0,0.347495,0.279334
0,0.206534,0.24901
1,0.791083,0.187157
1,0.746324,0.178132
0,0.681532,0.240493
1,0.843118,0.194648
0,0.150868,0.309125
1,0.763865,0.19866
1,0.836367,0.186059
0,0.0811891,0.243554
1,0.811729,0.172814
0,0.206397,0.236467
1,0.822468,0.178061
0,0.0966757,0.237405
1,0.801575,0.147182
1,0.843928,0.207379
1,0.801721,0.145313
1,0.802123,0.159669
0,0.691381,0.236883
1,0.848017,0.266184
1,0.709877,0.127707
0,0.458423,0.279655
0,0.580691,0.314967
1,0.760505,0.168795
0,0.249151,0.291349
0,0.656405,0.310132
1,0.761117,0.149541
0,0.680042,0.221323
1,0.857874,0.17721
0,0.203864,0.260732
0,0.344557,0.241236
1,0.8476,0.130952
1,0.795864,0.125801
1,0.805348,0.114996
0,0.678239,0.265517
1,0.803319,0.169059
1,0.773116,0.165866
1,0.834613,0.202439
0,0.105613,0.275551
0,0.0448578,0.290909
1,0.810611,0.12461
1,0.751456,0.200439
1,0.802972,0.191803
0,0.276985,0.212028
0,0.124413,0.259703
0,0.131874,0.336797
0,0.186979,0.253689
1,0.833087,0.164558
0,0.110649,0.274631
1,0.81869,0.202845
1,0.764672,0.186063
0,0.526146,0.237205
0,0.0967613,0.159305
0,0.340386,0.149064
1,0.810986,0.117612
1,0.789963,0.179314
1,0.788554,0.207571
1,0.772699,0.176271
1,0.801353,0.211729
0,0.410354,0.169477
1,0.715239,0.140707
0,0.555121,0.270646
0,0.0595606,0.296676
1,0.839812,0.212834
0,0.154214,0.111614
0,0.522529,0.327703
1,0.817705,0.207514
1,0.800772,0.205408
