Facies50,Clay50__real0,Phi50__real0
0,0.266949,0.223465
1,0.801273,0.152512
0,0.0567537,0.232439
1,0.812353,0.192055
0,0.69348,0.201539
1,0.827557,0.195408
1,0.823034,0.163754
1,0.853297,0.192633
1,0.78008,0.161123
1,0.773497,0.133538
0,0.0695655,0.261852
1,0.767148,0.179993
0,0.609822,0.156864
0,0.5578,0.273802
1,0.853785,0.140425
0,0.096955,0.121043
1,0.814639,0.190019
1,0.856419,0.188865
0,0.116885,0.17403
1,0.767251,0.135387
1,0.837251,0.201544
0,0.088357,0.222669
1,0.792913,0.205604
1,0.843349,0.173306
0,0.165727,0.272946
1,0.736307,0.156658
0,0.0914349,0.309809
1,0.838123,0.111608
1,0.826587,0.205355
0,0.229115,0.248496
1,0.78365,0.207003
1,0.761362,0.225366
0,0.665474,0.245643
0,0.360641,0.139895
1,0.797372,0.146286
0,0.117718,0.263833
0,0.307122,0.221979
0,0.124573,0.273798
1,0.803127,0.191035
0,0.112457,0.273284
1,0.780578,0.265225
1,0.852143,0.187163
1,0.790321,0.194263
1,0.820245,0.157043
1,0.84035,0.196893
0,0.10721,0.267139
1,0.826378,0.201589
1,0.828081,0.195284
0,0.0867317,0.296573
0,0.261348,0.291482
1,0.785141,0.218348
1,0.823101,0.199859
0,0.442577,0.266431
0,0.595124,0.18073
1,0.721638,0.181481
1,0.750073,0.165634
0,0.336956,0.272445
0,0.292411,0.252257
0,0.151606,0.309397
0,0.116614,0.26372
1,0.811116,0.161667
0,0.591069,0.290163
1,0.82933,0.20785
1,0.843846,0.214863
1,0.846388,0.204302
1,0.784021,0.134949
1,0.769719,0.154213
1,0.859667,0.20498
1,0.801705,0.158955
1,0.833068,0.163337
0,0.551685,0.272583
1,0.856838,0.167545
0,0.680885,0.228283
1,0.803051,0.203268
0,0.569039,0.226021
0,0.0866359,0.229112
1,0.781537,0.188315
1,0.778184,0.199002
1,0.70688,0.183248
1,0.806817,0.166856
0,0.56471,0.223766
1,0.820385,0.15398
1,0.712466,0.20474
0,0.142504,0.277464
1,0.829662,0.209673
0,0.180303,0.298255
1,0.828706,0.163563
1,0.827409,0.111206
0,0.117215,0.232746
1,0.805803,0.138943
1,0.778837,0.145135
1,0.746224,0.194742
0,0.23718,0.275391
1,0.85088,0.17408
1,0.768238,0.141092
0,0.186103,0.29039
1,0.765129,0.173753
1,0.817214,0.132911
1,0.708037,0.159232
0,0.220085,0.260075
0,0.344995,0.260164
1,0.838278,0.131347
0,0.0999804,0.275728
1,0.821608,0.17048
0,0.0845698,0.29358
1,0.770307,0.166859
1,0.775737,0.153935
1,0.835488,0.139545
1,0.810564,0.146894
1,0.852407,0.169485
0,0.180646,0.288533
1,0.701289,0.170156
0,0.140284,0.294055
1,0.853099,0.185168
1,0.75374,0.185708
0,0.110612,0.229036
1,0.824984,0.151369
1,0.784,0.197728
0,0.19199,0.249887
1,0.842227,0.213096
1,0.829316,0.200686
0,0.566761,0.267901
1,0.833481,0.182275
1,0.821148,0.214292
0,0.182191,0.4
1,0.782321,0.198242
0,0.273883,0.24516
1,0.848075,0.199342
1,0.855203,0.120263
0,0.650695,0.26341
1,0.783508,0.169048
1,0.844524,0.196831
0,0.103824,0.271136
0,0.0615548,0.282495
1,0.843858,0.194141
0,0.127273,0.333683
0,0.0980554,0.337158
0,0.131581,0.299007
1,0.812053,0.165493
0,0.236401,0.302695
1,0.760044,0.110359
1,0.772815,0.142279
1,0.784258,0.208304
1,0.876233,0.205776
1,0.830832,0.201966
1,0.817835,0.162201
1,0.827892,0.205312
1,0.800441,0.208178
0,0.647987,0.296667
0,0.144424,0.30117
1,0.828764,0.193324
1,0.776197,0.169107
0,0.131885,0.29222
0,0.562011,0.233302
1,0.857104,0.224601
1,0.760214,0.152638
0,0.613025,0.308828
0,0.101006,0.336017
0,0.167407,0.35078
0,0.204306,0.128784
1,0.81505,0.176523
0,0.7,0.246078
1,0.84953,0.207862
1,0.84351,0.148772
1,0.844955,0.208009
1,0.827569,0.2169
1,0.838515,0.185909
1,0.776041,0.178287
1,0.763018,0.164079
1,0.819235,0.166444
0,0.0830542,0.272535
0,0.216784,0.298751
0,0.128825,0.282202
1,0.801956,0.180669
1,0.782155,0.128004
0,0.616383,0.290303
1,0.831861,0.186121
1,0.83553,0.15603
1,0.829002,0.194358
1,0.842254,0.131025
0,0.286016,0.298698
1,0.85422,0.208988
1,0.785545,0.196526
0,0.571414,0.22452
1,0.856045,0.169039
0,0.0710574,0.317899
1,0.74792,0.168398
1,0.770831,0.209643
0,0.0749467,0.294949
1,0.819597,0.122612
1,0.76674,0.152799
1,0.740246,0.165447
0,0.117426,0.307865
1,0.83802,0.20108
1,0.776779,0.157801
0,0.219829,0.28007
1,0.809936,0.191303
1,0.901353,0.284005
1,0.810943,0.152363
0,0.583398,0.230172
0,0.0488165,0.272585
1,0.825839,0.150674
0,0.383766,0.205643
1,0.782489,0.20608
0,0.325311,0.235852
1,0.771694,0.125567
1,0.795105,0.204791
1,0.843552,0.18732
1,0.828543,0.180626
1,0.804273,0.194541
0,0.11363,0.276106
1,0.806106,0.1837
0,0.548832,0.286068
0,0.200937,0.179969
1,0.790637,0.110852
0,0.0883675,0.211637
1,0.868537,0.198675
1,0.825735,0.137048
0,0.0768975,0.254212
1,0.80672,0.123499
1,0.841405,0.196872
0,0.554207,0.276968
1,0.827597,0.173582
1,0.7614,0.191382
0,0.163747,0.296058
1,0.859195,0.156092
0,0.115367,0.228882
1,0.770663,0.216007
1,0.831695,0.150865
0,0.149223,0.296689
1,0.802513,0.13788
1,0.803948,0.215568
0,0.255287,0.292673
0,0.179109,0.189714
1,0.763402,0.145029
0,0.140789,0.316812
0,0.161057,0.294001
0,0.0766911,0.269707
1,0.865719,0.157955
0,0.342174,0.280087
1,0.788343,0.197196
1,0.792245,0.151623
1,0.73429,0.204695
1,0.713065,0.162122
1,0.80303,0.145907
1,0.707658,0.196857
1,0.825978,0.148819
1,0.838072,0.191443
0,0.104377,0.298489
0,0.351867,0.233984
1,0.838911,0.165777
1,0.836356,0.154892
0,0.136247,0.299752
0,0.266564,0.270072
1,0.824437,0.160709
1,0.70029,0.195976
0,0.181475,0.256496
0,0.699066,0.279348
0,0.0804943,0.291581
0,0.616165,0.305208
1,0.762207,0.209367
0,0.258707,0.253934
1,0.828702,0.215827
1,0.803284,0.169309
1,0.83098,0.290736
1,0.77715,0.202503
1,0.819523,0.201898
1,0.807071,0.168269
1,0.765235,0.199965
1,0.822197,0.159469
0,0.683575,0.351301
0,0.416473,0.277517
0,0.337494,0.233597
1,0.797154,0.207569
1,0.799116,0.186431
0,0.0780605,0.2834
1,0.793935,0.124032
1,0.822518,0.202343
1,0.750845,0.173296
1,0.751712,0.183542
0,0.192272,0.26301
1,0.855174,0.142482
1,0.793106,0.122165
0,0.153606,0.273491
1,0.805997,0.185586
0,0.285964,0.276284
1,0.789806,0.190523
1,0.79541,0.196433
0,0.344719,0.270586
1,0.830802,0.193178
1,0.845711,0.135896
1,0.856851,0.117575
0,0.147171,0.247876
1,0.749273,0.172225
1,0.788952,0.13702
0,0.249368,0.274454
1,0.822312,0.181542
1,0.775117,0.197089
1,0.815045,0.189924
0,0.0268563,0.245259
0,0.0714332,0.274056
1,0.82121,0.194102
0,0.109059,0.289974
1,0.759737,0.207378
0,0.313659,0.171204
1,0.829933,0.198144
1,0.772081,0.168142
1,0.838933,0.190745
1,0.814834,0.207442
1,0.836763,0.203202
0,0.586654,0.290294
1,0.804588,0.176187
0,0.122786,0.295405
0,0.0950166,0.249155
1,0.799207,0.160209
1,0.793949,0.203966
1,0.741415,0.176266
1,0.84289,0.179785
0,0.116049,0.236698
1,0.794591,0.131376
1,0.778769,0.169221
0,0.191604,0.283145
1,0.827487,0.204259
1,0.759571,0.122981
0,0.0144072,0.284242
1,0.823455,0.161632
0,0.295975,0.239259
1,0.73231,0.185769
1,0.794157,0.169164
0,0.196899,0.270402
1,0.794315,0.192423
1,0.817632,0.206388
0,0.160688,0.330767
0,0.31258,0.249368
1,0.809433,0.196945
0,0.372877,0.220677
0,0.22077,0.24019
0,0.281149,0.234951
1,0.828378,0.161167
0,0.622131,0.251166
1,0.827164,0.133583
1,0.809311,0.136673
1,0.834525,0.161717
1,0.742175,0.209311
0,0.155745,0.234056
0,0.533285,0.300229
1,0.803067,0.184415
1,0.843558,0.173705
0,0.184885,0.326885
0,0.0909769,0.241739
1,0.750229,0.163846
1,0.853642,0.183583
0,0.104717,0.274537
0,0.692084,0.232385
1,0.802384,0.159018
1,0.838938,0.201142
0,0.0840289,0.216205
0,0.129269,0.261912
0,0.109459,0.226406
0,0.183065,0.238119
1,0.863325,0.200274
0,0.622219,0.284764
1,0.865406,0.189038
1,0.822321,0.215704
0,0.129116,0.276378
1,0.791005,0.194446
1,0.725687,0.205351
1,0.780503,0.134353
1,0.789218,0.20768
1,0.841526,0.171495
0,0.0681136,0.234193
0,0.0447894,0.240015
0,0.115048,0.153226
1,0.829111,0.209508
0,0.117932,0.284158
0,0.101084,0.298776
1,0.876545,0.168067
1,0.817152,0.158585
1,0.788176,0.213736
1,0.827009,0.198867
0,0.311442,0.225078
1,0.808394,0.194452
1,0.852224,0.284385
0,0.130924,0.268835
1,0.800295,0.209304
0,0.106054,0.251807
1,0.756535,0.208933
1,0.801774,0.162651
0,0.0898006,0.26932
1,0.767336,0.213572
1,0.809955,0.156622
0,0.154808,0.158762
0,0.0809029,0.249824
1,0.814739,0.201784
1,0.866674,0.184266
0,0.135285,0.286323
1,0.841222,0.168599
1,0.833588,0.208267
1,0.766092,0.190037
0,0.157446,0.278849
0,0.348622,0.213079
1,0.84217,0.216713
0,0.158484,0.259996
1,0.846093,0.173953
0,0.0717177,0.262552
1,0.796242,0.208817
1,0.810225,0.187604
1,0.773917,0.283778
1,0.799842,0.202224
1,0.746659,0.200421
0,0.564559,0.277998
1,0.813003,0.18512
0,0.450671,0.301103
0,0.10516,0.331589
1,0.717649,0.159299
1,0.810492,0.205284
1,0.849525,0.220939
1,0.852007,0.125069
0,0.160091,0.215041
1,0.714593,0.197433
1,0.785569,0.164448
0,0.316361,0.261427
1,0.797153,0.193108
1,0.826943,0.124499
0,0.251169,0.299852
1,0.842153,0.151527
0,0.0903262,0.234325
1,0.770791,0.195654
1,0.781327,0.204941
0,0.0361251,0.284394
1,0.777895,0.207805
1,0.801084,0.19088
0,0.104741,0.303139
0,0.0784204,0.282456
1,0.802697,0.201229
0,0.0889404,0.244079
0,0.688249,0.258653
0,0.137069,0.235358
1,0.812483,0.180411
0,0.242455,0.295881
1,0.825506,0.121221
1,0.760901,0.132395
1,0.857466,0.184636
1,0.741327,0.155218
1,0.807682,0.197951
0,0.111052,0.235513
1,0.815701,0.200666
0,0.205166,0.271316
0,0.245685,0.309611
0,0.300968,0.286279
1,0.754854,0.199958
1,0.767178,0.204255
0,0.318356,0.25244
0,0.0822242,0.248221
1,0.829346,0.19682
1,0.800004,0.161734
0,0.690118,0.249678
0,0.0743942,0.261215
0,0.552902,0.283859
0,0.0775913,0.259338
1,0.798068,0.207155
0,0.102596,0.297419
1,0.904577,0.212615
1,0.842446,0.200392
0,0.11875,0.224718
1,0.771265,0.3
1,0.825608,0.151115
1,0.825697,0.202634
1,0.760004,0.20511
1,0.808631,0.19961
0,0.407037,0.295097
0,0.307438,0.281128
0,0.344538,0.224139
1,0.808667,0.193055
1,0.783822,0.206916
0,0.687885,0.272384
1,0.849931,0.183683
1,0.785462,0.136414
1,0.761561,0.188178
1,0.828445,0.168577
0,0.300431,0.293972
1,0.726504,0.187006
1,0.757836,0.149234
0,0.121582,0.291243
1,0.783726,0.203074
0,0.220206,0.254433
1,0.812163,0.124887
1,0.836628,0.199133
0,0.341408,0.276787
1,0.828694,0.17404
1,0.863666,0.137195
1,0.821784,0.208881
0,0.5424,0.263469
1,0.828716,0.192364
1,0.828051,0.131551
0,0.155326,0.288669
1,0.840443,0.143285
1,0.828214,0.170471
1,0.807003,0.200497
0,0.0900715,0.264064
0,0.362009,0.290779
1,0.852913,0.195313
0,0.369243,0.27009
1,0.794423,0.183428
0,0.589521,0.292399
1,0.825849,0.167879
1,0.838861,0.16282
1,0.847562,0.19116
1,0.794176,0.204263
0,0.151702,0.152282
0,0.127583,0.32938
1,0.795024,0.200025
0,0.144973,0.26365
0,0.0798908,0.236734
1,0.820944,0.119313
1,0.740108,0.15325
1,0.823169,0.143532
1,0.84694,0.146641
0,0.0166491,0.28418
1,0.795734,0.209588
1,0.821317,0.190495
0,0.102059,0.278369
1,0.834715,0.158293
1,0.789249,0.182389
0,0.258682,0.307189
1,0.807002,0.188683
0,0.119236,0.277195
1,0.812415,0.192517
1,0.848167,0.155651
0,0.10504,0.244449
1,0.789629,0.179393
1,0.863113,0.202441
0,0.340661,0.281252
0,0.201775,0.268106
0,0.158248,0.290104
0,0.418379,0.278851
0,0.307927,0.304165
0,0.155856,0.235348
1,0.834183,0.199383
0,0.1317,0.238331
1,0.784775,0.200214
1,0.817127,0.144964
1,0.789702,0.189672
1,0.781986,0.192172
0,0.580499,0.284048
0,0.115595,0.234061
1,0.7,0.138966
0,0.325659,0.319474
0,0.124197,0.256812
0,0.157596,0.143663
1,0.865451,0.146304
1,0.798882,0.22183
0,0.137094,0.276186
0,0.121077,0.281617
1,0.750582,0.14692
1,0.7,0.18467
0,0.111004,0.251723
0,0.0797581,0.291143
0,0.098374,0.28912
0,0.546633,0.250297
1,0.809519,0.195674
0,0.195027,0.253857
1,0.78254,0.20744
1,0.850966,0.20689
0,0.626907,0.240592
1,0.758934,0.200761
1,0.818764,0.12415
1,0.732091,0.204005
1,0.806587,0.168349
1,0.876619,0.194451
0,0.625236,0.261062
0,0.1171,0.252928
0,0.106167,0.298665
1,0.80336,0.170987
1,0.807088,0.19656
0,0.1861,0.295006
1,0.854833,0.214674
1,0.772993,0.138275
1,0.836354,0.18185
1,0.749272,0.205242
0,0.171245,0.16
1,0.828637,0.226941
1,0.762241,0.132748
0,0.0794557,0.252149
1,0.81604,0.195328
0,0.103693,0.274274
1,0.830146,0.191153
1,0.806769,0.21828
0,0.0996538,0.298874
1,0.843937,0.158461
1,0.85651,0.169333
1,0.819801,0.190168
0,0.608976,0.258852
1,0.750961,0.189477
1,0.83957,0.135257
0,0.101886,0.269593
1,0.82102,0.222656
1,0.868506,0.176499
1,0.792442,0.140224
0,0.111149,0.285624
0,0.600322,0.240837
1,0.869395,0.198254
0,0.567845,0.199399
1,0.839376,0.131059
0,0.368245,0.325308
1,0.802247,0.207563
1,0.746138,0.200505
1,0.836864,0.146724
1,0.806093,0.17064
0,0.267714,0.278472
0,0.129572,0.291571
1,0.827397,0.183302
0,0.167463,0.235731
0,0.108784,0.337963
1,0.779563,0.151708
1,0.853537,0.192483
1,0.822825,0.20981
1,0.79749,0.168644
0,0.108705,0.239294
1,0.805933,0.19737
1,0.748714,0.195059
0,0.135727,0.375624
1,0.824861,0.17974
1,0.802588,0.186847
0,0.241951,0.249267
1,0.863006,0.202561
0,0.11435,0.271508
1,0.807421,0.208099
1,0.796478,0.128
0,0.174209,0.247066
1,0.823492,0.205196
1,0.805512,0.150463
0,0.362895,0.270454
0,0.112479,0.292546
1,0.859678,0.194581
0,0.125628,0.24511
0,0.0708367,0.283497
0,0.105505,0.30875
1,0.800729,0.213821
0,0.586093,0.282337
1,0.762128,0.191395
1,0.819376,0.192136
1,0.800332,0.181502
1,0.822419,0.3
0,0.0657083,0.291642
0,0.696841,0.255325
1,0.787445,0.19544
0,0.0140707,0.264566
0,0.158375,0.291388
0,0.0640996,0.372472
1,0.807645,0.165578
1,0.792255,0.143592
0,0.270803,0.235756
0,0.0375767,0.280727
1,0.823337,0.208049
1,0.800774,0.208712
0,0.332293,0.237527
0,0.12574,0.293725
0,0.607014,0.295101
0,0.186749,0.31474
1,0.839713,0.200423
0,0.128573,0.252897
1,0.809968,0.218426
1,0.801109,0.204794
0,0.279913,0.220142
1,0.756744,0.201569
1,0.827887,0.153934
1,0.850061,0.204431
1,0.829758,0.204042
1,0.82637,0.182119
0,0.0623787,0.316538
0,0.107769,0.227057
0,0.116732,0.315549
1,0.806476,0.204166
0,0.365922,0.213418
0,0.10938,0.21301
1,0.765535,0.16663
1,0.84221,0.176025
1,0.748553,0.179607
1,0.833906,0.193115
0,0.0957505,0.28618
1,0.82915,0.139288
1,0.708851,0.192996
0,0.137561,0.263394
1,0.828016,0.117452
0,0.330342,0.218692
1,0.837518,0.154507
1,0.844708,0.156154
0,0.608226,0.307881
1,0.78417,0.130369
1,0.842852,0.129981
1,0.789708,0.183762
0,0.118514,0.284259
1,0.784105,0.164139
1,0.716386,0.207064
0,0.342547,0.275995
1,0.825789,0.167889
1,0.820104,0.169244
1,0.839847,0.214568
0,0.368754,0.225045
0,0.563447,0.249752
1,0.82962,0.206002
0,0.0164313,0.113377
1,0.821419,0.143752
0,0.161029,0.201508
1,0.802644,0.131137
1,0.806903,0.197961
1,0.766723,0.169223
1,0.822856,0.163037
0,0.12038,0.146505
0,0.143608,0.261786
1,0.797198,0.161953
0,0.104069,0.232498
0,0.617592,0.272941
1,0.849657,0.197141
1,0.793371,0.218296
1,0.769855,0.187212
1,0.820114,0.148114
0,0.213596,0.276563
1,0.828312,0.197242
1,0.807722,0.193025
0,0.185901,0.264092
1,0.820957,0.142328
1,0.712851,0.218922
0,0.288829,0.217198
1,0.846996,0.2083
0,0.255181,0.319055
1,0.833739,0.124187
1,0.82866,0.200834
0,0.104085,0.29042
1,0.811809,0.198877
1,0.802494,0.151016
0,0.693376,0.261778
0,0.195759,0.298575
0,0.661237,0.308516
0,0.146186,0.371432
0,0.159686,0.267412
0,0.349785,0.27756
1,0.767133,0.18038
0,0.148629,0.230492
1,0.867367,0.143345
1,0.829897,0.207572
1,0.866096,0.207467
0,0.362023,0.246877
0,0.34881,0.277715
0,0.170238,0.283815
1,0.869629,0.136012
0,0.0676904,0.224762
0,0.341715,0.251707
0,0.13881,0.266102
1,0.805769,0.153423
1,0.829155,0.217426
0,0.145882,0.246738
0,0.175356,0.317573
1,0.798224,0.179987
1,0.733344,0.171804
0,0.306296,0.308078
0,0.129743,0.289939
0,0.322937,0.296197
0,0.300549,0.274127
1,0.870227,0.165257
0,0.0887289,0.257917
1,0.796929,0.170287
1,0.810659,0.184659
0,0.0967794,0.286396
1,0.85437,0.197665
1,0.781784,0.203628
1,0.807889,0.114248
1,0.709165,0.161263
1,0.79886,0.183987
0,0.204756,0.260523
0,0.106821,0.281645
0,0.68174,0.267054
1,0.790349,0.202108
0,0.125107,0.217818
0,0.221894,0.236452
1,0.821743,0.224549
1,0.847676,0.202952
1,0.807177,0.142499
1,0.799303,0.205424
0,0.104843,0.296244
1,0.809911,0.13696
1,0.841675,0.216934
0,0.620703,0.249472
1,0.857132,0.175476
0,0.16702,0.277452
1,0.834064,0.213157
1,0.844842,0.206301
0,0.146632,0.271786
1,0.711706,0.167523
1,0.809151,0.205755
1,0.815774,0.132657
0,0.342307,0.216084
1,0.800197,0.168793
1,0.7943,0.217876
0,0.193985,0.218204
1,0.857763,0.229885
1,0.804256,0.175383
1,0.750023,0.19309
0,0.248718,0.258686
0,0.158123,0.272913
1,0.786916,0.198662
0,0.205449,0.263312
1,0.839979,0.150129
0,0.0617034,0.278978
1,0.837307,0.197922
1,0.821803,0.163988
1,0.828897,0.192056
1,0.782929,0.202824
0,0.0455749,0.290498
0,0.18269,0.251824
1,0.780012,0.206622
0,0.186073,0.317493
0,0.328524,0.27377
1,0.853874,0.208203
1,0.803537,0.166754
1,0.838466,0.209629
1,0.802907,0.19898
0,0.66698,0.266153
1,0.77301,0.192749
1,0.795425,0.16039
0,0.0520187,0.300695
1,0.779391,0.210252
1,0.789656,0.152726
0,0.135539,0.275458
1,0.807571,0.188812
0,0.323916,0.20411
1,0.797885,0.178988
1,0.853923,0.191016
0,0.2087,0.274801
1,0.805892,0.173999
0,0.266519,0.299986
0,0.208834,0.172657
0,0.116987,0.285209
1,0.851461,0.197537
0,0.313698,0.235475
0,0.129485,0.253056
0,0.327256,0.274163
1,0.834977,0.165725
0,0.203959,0.290618
1,0.837308,0.202405
1,0.822451,0.173024
1,0.829312,0.155671
0,0.167873,0.290072
0,0.170546,0.248478
1,0.792723,0.112424
1,0.813205,0.165803
0,0.102218,0.248912
0,0.124889,0.298205
0,0.0732795,0.247157
0,0.168326,0.137227
1,0.822238,0.141881
0,0.341498,0.339426
0,0.582034,0.310844
1,0.752443,0.229654
1,0.788516,0.171635
1,0.801913,0.205263
0,0.121082,0.285117
0,0.684329,0.284765
0,0.255723,0.299057
1,0.760733,0.204297
0,0.204797,0.387857
1,0.816071,0.192264
1,0.7563,0.194329
0,0.120703,0.292111
1,0.830281,0.209519
1,0.794822,0.204788
1,0.752877,0.173543
1,0.775953,0.158541
1,0.820868,0.155762
0,0.0159339,0.283044
0,0.157569,0.265961
0,0.173526,0.238354
1,0.730417,0.169895
1,0.802588,0.206322
0,0.139959,0.276263
1,0.742724,0.194028
1,0.799618,0.17445
1,0.757387,0.173087
1,0.79105,0.202898
0,0.0880064,0.295735
1,0.826049,0.126735
1,0.828126,0.136249
0,0.0734286,0.216807
1,0.791041,0.164729
0,0.565581,0.257943
1,0.819155,0.207774
1,0.763719,0.207333
0,0.665733,0.253907
1,0.767922,0.203949
1,0.849063,0.20434
0,0.0979399,0.228114
0,0.588306,0.341308
1,0.793921,0.141524
1,0.821695,0.205394
0,0.160577,0.314341
1,0.814356,0.204963
1,0.838229,0.124789
1,0.855489,0.131094
0,0.28118,0.195763
0,0.379006,0.185682
1,0.759827,0.111626
0,0.173964,0.288496
1,0.801101,0.171843
0,0.153891,0.262133
1,0.808803,0.205958
1,0.83456,0.207065
1,0.771649,0.142722
1,0.780185,0.211018
0,0.290684,0.259879
0,0.0632698,0.257969
1,0.843182,0.191008
0,0.143901,0.154431
0,0.1714,0.275775
1,0.795504,0.208463
1,0.849769,0.134454
1,0.786489,0.183812
1,0.762195,0.229411
0,0.116072,0.289238
1,0.791174,0.207928
1,0.800792,0.181754
0,0.0704504,0.277227
1,0.81272,0.141843
1,0.750453,0.161601
0,0.068415,0.327911
1,0.758638,0.17945
0,0.656812,0.268732
1,0.856685,0.199093
1,0.786397,0.201291
0,0.313373,0.285887
1,0.785567,0.201973
0,0.156028,0.205327
0,0.119295,0.267447
0,0.151031,0.29545
0,0.370664,0.262566
0,0.319334,0.298782
0,0.201554,0.269255
0,0.696814,0.281308
1,0.801634,0.171415
0,0.113248,0.388035
1,0.836478,0.199674
1,0.799653,0.161357
0,0.184712,0.257984
0,0.0953205,0.26005
0,0.30525,0.273596
0,0.209722,0.175665
1,0.842678,0.202699
0,0.0978527,0.274052
0,0.304716,0.243437
0,0.624114,0.265265
1,0.831767,0.175511
1,0.824876,0.161954
0,0.0989165,0.279979
0,0.0824831,0.27102
1,0.77039,0.195599
1,0.821815,0.13717
1,0.827869,0.197377
0,0.103472,0.3044
0,0.276471,0.297078
0,0.171225,0.295159
1,0.9074,0.197476
0,0.123053,0.30163
1,0.780475,0.18813
1,0.745377,0.195286
1,0.716707,0.19265
1,0.814845,0.198677
0,0.0868327,0.243706
1,0.826979,0.122712
1,0.799177,0.195147
1,0.838768,0.160765
0,0.0729366,0.286445
0,0.552797,0.296088
0,0.41915,0.252477
1,0.791646,0.158275
1,0.812683,0.226363
0,0.0914722,0.269932
1,0.776556,0.219653
1,0.799167,0.118185
1,0.801956,0.220101
1,0.798895,0.282562
0,0.0083485,0.299595
1,0.709806,0.17467
1,0.827508,0.19348
0,0.315535,0.295439
1,0.839269,0.162866
0,0.344303,0.325672
1,0.82512,0.131464
1,0.854951,0.171429
0,0.133204,0.171544
1,0.786144,0.157326
1,0.843986,0.157725
0,0.218618,0.317879
0,0.0913453,0.203624
1,0.852385,0.163738
1,0.820754,0.200076
0,0.184174,0.27701
1,0.847832,0.209929
1,0.828933,0.198985
1,0.747878,0.111183
0,0.125627,0.278733
0,0.366674,0.290894
1,0.807286,0.208856
0,0.119375,0.262972
0,0.0691638,0.272742
0,0.570228,0.32365
1,0.822099,0.180259
1,0.803268,0.205972
1,0.790914,0.156947
1,0.715162,0.170279
0,0.156526,0.280227
0,0.100496,0.291217
1,0.850191,0.219822
0,0.250232,0.276227
0,0.690929,0.269475
1,0.77773,0.213289
1,0.804945,0.17927
1,0.825857,0.210979
1,0.836894,0.187648
0,0.115877,0.293141
1,0.7,0.200146
1,0.794546,0.134692
0,0.682897,0.180066
1,0.830907,0.151925
1,0.750299,0.132018
0,0.0559919,0.306611
1,0.811703,0.17993
0,0.0605913,0.337427
