Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.0475159,0.2727
0,0.321496,0.32174
0,0.162757,0.285317
0,0.699661,0.297457
1,0.820952,0.216576
1,0.802504,0.11
1,0.848965,0.1949
0,0.180311,0.302255
1,0.792076,0.1785
1,0.704919,0.20528
1,0.777008,0.207211
1,0.827965,0.201707
0,0.444431,0.280274
1,0.781045,0.184763
1,0.826686,0.208976
0,0.171756,0.229799
1,0.807675,0.136237
0,0.0993752,0.299461
1,0.841803,0.205719
1,0.790357,0.20469
0,0.163287,0.269897
0,0.349425,0.295833
1,0.827101,0.199028
1,0.830369,0.197167
0,0.0901517,0.322839
1,0.80323,0.204028
1,0.762098,0.160377
1,0.801209,0.131856
1,0.781306,0.203698
0,0.69547,0.212658
0,0.317334,0.23675
1,0.823046,0.181745
0,0.316204,0.248754
0,0.204133,0.286832
1,0.829667,0.189381
0,0.249315,0.262494
1,0.837959,0.192052
1,0.793534,0.185553
1,0.820915,0.164483
0,0.149604,0.260793
0,0.118815,0.264365
1,0.784261,0.188957
0,0.112169,0.270517
1,0.777344,0.164098
0,0.117069,0.231254
1,0.869052,0.20534
1,0.82344,0.185344
0,0.335059,0.289305
0,0.121784,0.27159
1,0.799203,0.190934
0,0.207454,0.237111
0,0.0145344,0.275391
1,0.791995,0.19258
1,0.816693,0.203032
0,0.0751855,0.262929
0,0.110291,0.224168
1,0.802801,0.185092
1,0.799854,0.191317
0,0.0846587,0.270234
0,0.294069,0.319061
1,0.700641,0.201883
0,0.0998226,0.297831
0,0.560915,0.183302
0,0.118152,0.287214
0,0.0969225,0.23921
0,0.161889,0.145827
1,0.803333,0.168247
0,0.255794,0.263606
0,0.132407,0.254287
1,0.78786,0.19561
1,0.848904,0.11
0,0.416662,0.231043
1,0.84623,0.169329
1,0.817685,0.21724
1,0.80341,0.200483
1,0.776731,0.186633
1,0.751463,0.177501
1,0.801578,0.198419
0,0.239303,0.201498
1,0.825555,0.149526
1,0.765513,0.200729
0,0.11556,0.214401
1,0.83562,0.189273
0,0.410923,0.300029
1,0.709906,0.192208
1,0.838721,0.176936
1,0.766271,0.19034
0,0.141906,0.237086
0,0.162212,0.297485
1,0.810827,0.131893
0,0.0255633,0.195392
0,0.0757921,0.21646
0,0.230233,0.212756
1,0.779679,0.140239
0,0.673306,0.215068
0,0.263106,0.225561
1,0.821763,0.19178
1,0.834571,0.156145
0,0.126686,0.24673
1,0.846449,0.176972
0,0.609504,0.292548
0,0.249278,0.209028
0,0.136652,0.280514
0,0.0916551,0.299859
1,0.773342,0.152118
1,0.798238,0.15105
1,0.794477,0.169662
0,0.164462,0.264183
1,0.726705,0.131558
1,0.824214,0.141648
1,0.830718,0.214188
1,0.716706,0.205668
0,0.159759,0.271097
1,0.765205,0.160736
1,0.791209,0.194988
0,0.34922,0.264862
1,0.741753,0.204755
0,0.343225,0.299899
1,0.753146,0.206788
1,0.849849,0.140758
0,0.685962,0.23857
0,0.0707955,0.213287
1,0.82958,0.195709
1,0.807267,0.206394
0,0.0856633,0.2369
1,0.794049,0.11048
1,0.80532,0.145561
1,0.808164,0.133134
1,0.808234,0.165409
0,0.615747,0.231396
0,0.110729,0.311434
1,0.819144,0.189764
0,0.567304,0.270081
0,0.327023,0.219984
1,0.813744,0.203973
0,0.37125,0.210574
1,0.827563,0.167677
1,0.80499,0.163129
1,0.781847,0.21639
0,0.420038,0.278581
0,0.370833,0.289182
1,0.794442,0.194399
0,0.296478,0.28977
1,0.790307,0.196658
0,0.0805182,0.278121
1,0.839355,0.160278
1,0.807872,0.164243
0,0.116956,0.229708
0,0.179001,0.250332
1,0.865712,0.192766
0,0.157796,0.294407
0,0.645502,0.221258
1,0.821197,0.143393
1,0.860751,0.146476
1,0.793203,0.200871
1,0.820971,0.193554
1,0.903689,0.146973
1,0.807166,0.188548
0,0.201116,0.21891
0,0.0382543,0.259067
1,0.837928,0.20577
0,0.136437,0.25948
0,0.165716,0.296921
0,0.616782,0.2773
0,0.101589,0.260419
0,0.0833481,0.285488
1,0.727078,0.194187
0,0.0639495,0.383457
0,0.161698,0.264513
1,0.77827,0.192696
1,0.800604,0.148369
0,0.1341,0.278995
1,0.860636,0.189835
1,0.778985,0.199152
1,0.800749,0.203556
1,0.821262,0.192654
1,0.815669,0.143578
1,0.818838,0.193464
0,0.19699,0.277822
1,0.841899,0.168455
1,0.770759,0.174504
0,0.0903258,0.327788
1,0.874942,0.135913
1,0.759667,0.1637
1,0.720584,0.188359
1,0.843166,0.196806
1,0.858888,0.195361
0,0.0809729,0.279809
0,0.18439,0.261473
1,0.856145,0.211959
0,0.100624,0.295924
0,0.12014,0.283972
0,0.575917,0.26353
1,0.707047,0.148011
0,0.0698087,0.235614
0,0.084217,0.243234
1,0.857397,0.209259
1,0.709181,0.193392
0,0.103902,0.161917
0,0.0974798,0.230954
0,0.066393,0.28803
0,0.0781491,0.274263
0,0.317483,0.183288
0,0.0826422,0.267325
1,0.854332,0.191772
1,0.810365,0.202697
1,0.796073,0.208479
0,0.0562495,0.288667
1,0.780732,0.22752
1,0.813961,0.205278
1,0.808277,0.20218
1,0.765315,0.196762
0,0.667624,0.247912
1,0.850021,0.208111
1,0.78884,0.174258
0,0.139045,0.288343
1,0.802249,0.174126
0,0.244035,0.312866
1,0.801384,0.156958
1,0.804419,0.174343
0,0.228354,0.270497
0,0.108618,0.263125
1,0.835941,0.15081
1,0.795242,0.133791
0,0.117216,0.26861
1,0.773701,0.197697
1,0.826476,0.20096
1,0.816027,0.204391
1,0.771836,0.17551
0,0.114243,0.242733
0,0.124171,0.223112
1,0.7962,0.177033
0,0.0926873,0.22086
0,0.414067,0.257682
1,0.776154,0.208196
0,0.183731,0.273329
1,0.807932,0.154218
1,0.803645,0.199201
1,0.900765,0.193665
0,0.133398,0.272785
0,0.324783,0.283833
1,0.763331,0.151098
1,0.822876,0.212757
1,0.766588,0.17855
0,0.578768,0.318613
1,0.782663,0.208303
1,0.85109,0.127156
0,0.183497,0.235049
0,0.326654,0.270494
1,0.792783,0.204898
0,0.06392,0.240323
0,0.520592,0.313066
1,0.803584,0.205543
1,0.822111,0.158196
1,0.829542,0.123843
1,0.714711,0.191086
1,0.794989,0.161714
1,0.801471,0.188075
0,0.620537,0.257766
0,0.0942015,0.262421
1,0.800127,0.178937
0,0.1198,0.268569
0,0.0863052,0.1375
0,0.0837976,0.280485
0,0.178351,0.293623
0,0.558496,0.274879
1,0.711216,0.20273
0,0.0810053,0.203405
0,0.375432,0.226716
1,0.846771,0.14491
1,0.810141,0.204081
0,0.0871826,0.161493
1,0.719953,0.208078
1,0.814868,0.166659
1,0.772347,0.175045
1,0.80628,0.136201
1,0.761285,0.138319
1,0.771436,0.201222
0,0.309671,0.233721
1,0.792017,0.12814
1,0.831956,0.193595
0,0.115743,0.267764
1,0.772592,0.146348
1,0.747661,0.176263
1,0.71301,0.165955
1,0.852506,0.149646
1,0.823211,0.163432
0,0.374673,0.253245
0,0.224583,0.267597
1,0.808901,0.204225
0,0.137935,0.332581
0,0.135167,0.315277
0,0.550428,0.228454
1,0.803258,0.15483
0,0.116444,0.257168
0,0.215736,0.21262
1,0.78076,0.203721
1,0.840913,0.198847
0,0.616733,0.250107
0,0.130405,0.227968
0,0.682694,0.291095
0,0.561159,0.220311
0,0.112714,0.227718
0,0.0682108,0.328731
1,0.839041,0.204035
1,0.836915,0.20965
1,0.750086,0.194633
0,0.309232,0.219458
1,0.821528,0.194186
1,0.788242,0.2034
1,0.731789,0.3
1,0.799946,0.19599
0,0.207484,0.21115
1,0.80272,0.143552
1,0.838373,0.201798
0,0.144429,0.376916
1,0.837136,0.163757
0,0.362566,0.341353
1,0.823333,0.193084
1,0.722243,0.167626
0,0.535684,0.239605
0,0.204896,0.269805
1,0.796304,0.192664
1,0.857072,0.164874
0,0.168078,0.23363
1,0.816913,0.20966
0,0.347881,0.2825
1,0.77926,0.213625
1,0.850345,0.187646
0,0.486306,0.251008
0,0.161827,0.241213
1,0.774156,0.15173
0,0.143214,0.217321
0,0.213712,0.298728
1,0.846086,0.182955
0,0.124568,0.305354
1,0.838735,0.202717
1,0.800477,0.166287
1,0.822153,0.207996
0,0.134458,0.237846
0,0.113754,0.274939
1,0.808633,0.191497
0,0.201734,0.219128
1,0.708113,0.20361
0,0.127809,0.130493
1,0.754823,0.215766
1,0.798675,0.208928
0,0.686793,0.223963
0,0.378457,0.265819
1,0.776407,0.158253
0,0.574513,0.286056
0,0.106468,0.152744
1,0.839354,0.184528
1,0.799445,0.121425
1,0.795991,0.17375
1,0.755399,0.196815
1,0.824763,0.209696
1,0.796984,0.175118
0,0.41326,0.275877
0,0.138883,0.228603
1,0.856732,0.146096
0,0.624584,0.265454
0,0.156282,0.4
0,0.286576,0.309353
0,0.165937,0.272295
0,0.097844,0.266481
1,0.768331,0.152659
0,0.697535,0.251371
1,0.84227,0.206135
1,0.763976,0.146179
1,0.766073,0.173232
0,0.116689,0.294161
1,0.798238,0.201395
1,0.830923,0.168233
1,0.739361,0.15203
1,0.821483,0.198714
1,0.772254,0.202613
1,0.703509,0.136439
0,0.22628,0.272594
1,0.811541,0.159287
1,0.770223,0.205705
0,0.194691,0.11
1,0.761588,0.144627
1,0.806406,0.19728
1,0.782547,0.202542
1,0.851271,0.197137
1,0.80123,0.205166
0,0.15518,0.294581
0,0.118858,0.286776
1,0.812078,0.208835
0,0.264549,0.274467
0,0.245566,0.232034
0,0.151441,0.256313
1,0.717117,0.134099
0,0.304115,0.278127
0,0.175664,0.250894
1,0.853183,0.201019
1,0.874595,0.191613
0,0.140695,0.238392
0,0.179462,0.286223
0,0.312862,0.242157
0,0.0803988,0.252687
0,0.69124,0.324246
0,0.210322,0.292802
1,0.811271,0.207592
1,0.84765,0.147645
1,0.78042,0.149352
0,0.190596,0.285973
1,0.745446,0.137809
1,0.704437,0.159302
1,0.795267,0.206247
1,0.796038,0.168351
0,0.181982,0.228877
1,0.832403,0.187841
1,0.797219,0.169234
0,0.0869334,0.169437
1,0.794488,0.207118
0,0.167614,0.337543
1,0.767851,0.19297
1,0.8532,0.136609
0,0.157214,0.291576
0,0.64231,0.162987
1,0.746686,0.204579
1,0.764712,0.144751
0,0.690509,0.259519
1,0.756659,0.215346
0,0.123255,0.267791
1,0.863223,0.142145
1,0.831147,0.192151
0,0.664425,0.235552
0,0.0673179,0.278213
1,0.796628,0.205515
0,0.215067,0.260932
0,0.0845033,0.297944
1,0.772845,0.225043
0,0.28698,0.288531
1,0.808962,0.170241
1,0.791461,0.209155
1,0.792331,0.124624
0,0.551638,0.277401
0,0.615469,0.228793
1,0.799251,0.200204
0,0.0529816,0.297702
1,0.757957,0.140604
0,0.621855,0.259534
1,0.780813,0.19026
1,0.796293,0.173052
0,0.209552,0.306335
0,0.116528,0.29628
1,0.848604,0.192716
0,0.158766,0.271122
0,0.148539,0.273715
1,0.865121,0.179387
1,0.857275,0.195816
0,0.114293,0.264742
1,0.858083,0.189271
1,0.793892,0.139424
1,0.855012,0.216736
0,0.249221,0.268444
0,0.208971,0.291446
1,0.842858,0.207674
0,0.11005,0.24752
0,0.122465,0.286811
0,0.0151108,0.249147
0,0.115943,0.290872
0,0.0708152,0.258188
1,0.798937,0.202121
0,0.141397,0.29701
0,0.231307,0.290986
1,0.760886,0.204902
1,0.881646,0.150803
0,0.0616144,0.285233
1,0.7988,0.140241
1,0.775184,0.204488
1,0.868132,0.217936
1,0.801122,0.190254
1,0.769861,0.206703
1,0.794327,0.162159
0,0.377812,0.284291
1,0.844274,0.217018
1,0.792409,0.212238
0,0.0887008,0.261202
1,0.848598,0.13478
1,0.805829,0.203999
1,0.705454,0.197693
1,0.839466,0.133256
1,0.790996,0.187814
1,0.837236,0.193022
0,0.426487,0.29389
1,0.740347,0.171416
0,0.573175,0.201639
0,0.315825,0.279481
0,0.684489,0.310326
1,0.821844,0.209124
0,0.108669,0.297826
0,0.119191,0.283761
1,0.824144,0.177141
1,0.809605,0.143146
0,0.382898,0.297249
1,0.82887,0.184634
0,0.0831476,0.26568
0,0.134913,0.229193
0,0.285092,0.269951
0,0.407615,0.262657
1,0.820347,0.215798
1,0.78889,0.196436
1,0.829994,0.154917
0,0.00672107,0.325295
1,0.820991,0.193612
1,0.752631,0.204533
1,0.825192,0.167858
1,0.861977,0.170895
0,0.175243,0.318901
1,0.785106,0.128254
1,0.703411,0.159978
0,0.246399,0.250729
1,0.811559,0.193931
0,0.609223,0.266234
1,0.762972,0.190198
1,0.8066,0.144842
0,0.112719,0.300358
0,0.415701,0.283898
1,0.831268,0.174943
1,0.823143,0.125325
0,0.143696,0.145119
1,0.790843,0.200313
0,0.0878986,0.24367
1,0.847354,0.195627
1,0.870146,0.217372
0,0.0116631,0.234458
0,0.0529275,0.282316
1,0.832905,0.21796
0,0.0819364,0.151775
0,0.155028,0.304725
1,0.722869,0.161082
0,0.108697,0.25821
1,0.785714,0.164267
1,0.790785,0.226137
1,0.826557,0.152378
0,0.438895,0.263449
0,0.0769191,0.180308
1,0.743885,0.215709
0,0.626975,0.309184
1,0.79694,0.137781
0,0.17549,0.290093
1,0.80117,0.120595
0,0.204221,0.228607
0,0.212688,0.299248
0,0.093925,0.292571
1,0.843296,0.212577
0,0.281627,0.309134
0,0,0.288248
1,0.821916,0.201137
1,0.823759,0.207909
1,0.844071,0.197244
1,0.803103,0.191912
1,0.813963,0.175761
1,0.765107,0.176628
0,0.319067,0.246227
0,0.168516,0.20148
1,0.830745,0.174214
0,0.332407,0.319818
0,0.112586,0.291067
0,0.165653,0.29811
0,0.112894,0.271173
0,0.188391,0.284611
1,0.79415,0.182802
0,0.626104,0.309816
1,0.796926,0.11
1,0.842365,0.157241
1,0.857158,0.157933
0,0.126669,0.264636
1,0.838966,0.196319
1,0.785346,0.155763
1,0.812745,0.151657
1,0.851,0.160082
1,0.786647,0.189946
1,0.703777,0.197893
0,0.183967,0.28353
1,0.816074,0.181494
1,0.753146,0.209401
0,0.308664,0.296682
1,0.769541,0.204027
1,0.862092,0.171707
1,0.782322,0.139715
0,0.0681424,0.304993
1,0.755777,0.127325
1,0.812032,0.214127
0,0.0732839,0.266131
1,0.800934,0.198129
0,0.076975,0.308208
0,0.0850773,0.229905
0,0.184821,0.222678
1,0.780506,0.148181
0,0.173366,0.278965
0,0.158627,0.239717
1,0.7633,0.168174
1,0.749949,0.137397
0,0.190704,0.299171
0,0.186412,0.286814
0,0.0910385,0.231417
0,0.0380994,0.294735
0,0.602993,0.267488
0,0.107222,0.272376
1,0.786006,0.206847
1,0.85801,0.171695
1,0.840163,0.213339
0,0.106451,0.243772
1,0.704691,0.200701
1,0.804024,0.160981
1,0.909131,0.128598
1,0.822254,0.179014
0,0.306669,0.210581
1,0.803606,0.155455
1,0.803955,0.174792
0,0.0064081,0.238834
1,0.701945,0.20215
0,0.385227,0.307423
1,0.763606,0.181041
1,0.826824,0.115783
0,0.696479,0.279831
0,0.12655,0.273691
1,0.90288,0.182395
1,0.869865,0.218787
0,0.119267,0.308549
1,0.841718,0.162109
0,0.132572,0.275096
1,0.798429,0.18147
1,0.851181,0.191758
0,0.171213,0.290855
0,0.0912588,0.250119
1,0.765821,0.209666
0,0.687415,0.365155
0,0.618908,0.266045
1,0.791131,0.169151
0,0.559583,0.262638
1,0.749787,0.159333
1,0.78642,0.207578
1,0.818806,0.1929
0,0.132775,0.224009
0,0.124583,0.233642
1,0.833103,0.128698
0,0.609497,0.21156
1,0.75623,0.182447
0,0.538456,0.309241
1,0.804876,0.166043
1,0.833258,0.205239
0,0.168867,0.274391
0,0.165899,0.299029
1,0.797614,0.18781
0,0.595915,0.329977
0,0.136447,0.253347
1,0.719114,0.179762
1,0.799761,0.212064
1,0.784427,0.18104
1,0.818476,0.142101
0,0.204318,0.293624
1,0.7171,0.164468
0,0.577169,0.287606
0,0.127938,0.237691
1,0.780862,0.190946
0,0.283615,0.284857
0,0.699015,0.278007
0,0.110327,0.25685
0,0.187925,0.24475
0,0.0730318,0.318591
1,0.852928,0.171921
0,0.0960647,0.255193
1,0.813612,0.194451
1,0.867239,0.171199
1,0.84251,0.146251
0,0.128338,0.273643
1,0.83967,0.184069
1,0.85759,0.151179
1,0.82766,0.140699
1,0.798697,0.175296
1,0.805431,0.201397
1,0.783527,0.190518
0,0.613177,0.264545
1,0.807453,0.169654
1,0.782733,0.18855
0,0.26109,0.286465
1,0.853502,0.141539
1,0.855912,0.194191
1,0.824175,0.200897
1,0.798063,0.166541
1,0.830964,0.194875
0,0.132657,0.275201
0,0.375761,0.286516
1,0.82385,0.191725
0,0.244107,0.224417
0,0.240525,0.230492
0,0.08987,0.293449
1,0.851684,0.13213
0,0.102254,0.232008
0,0.131588,0.291619
1,0.832433,0.222809
1,0.748667,0.194804
0,0.1642,0.227577
1,0.752426,0.16964
0,0.120315,0.268783
0,0.366718,0.240919
0,0.309973,0.283461
0,0.495434,0.282315
1,0.802705,0.216088
1,0.841421,0.174261
1,0.818682,0.198894
0,0.54109,0.28722
1,0.752038,0.154084
1,0.84792,0.198244
1,0.866527,0.139538
1,0.781764,0.21507
0,0.347575,0.260938
1,0.852314,0.153492
1,0.825624,0.205545
0,0.591787,0.290495
1,0.787673,0.203941
0,0.580446,0.217855
1,0.846832,0.183921
1,0.78148,0.209763
0,0.116349,0.166714
0,0.114715,0.234157
1,0.828039,0.209765
1,0.797811,0.193023
0,0.606263,0.295048
1,0.798369,0.172862
0,0.221412,0.321064
1,0.845972,0.139405
1,0.790301,0.20084
0,0.0806692,0.284714
0,0.0828333,0.211067
1,0.832716,0.187632
0,0.101417,0.173753
0,0.540323,0.278885
1,0.71182,0.202555
0,0.698958,0.295118
1,0.790767,0.160222
1,0.829318,0.150988
1,0.814761,0.167195
0,0.342128,0.261433
0,0.665032,0.285524
1,0.841161,0.163448
0,0.158051,0.283755
1,0.827015,0.188231
1,0.777835,0.216699
1,0.770276,0.216709
1,0.830535,0.172282
0,0.174599,0.273837
0,0.149676,0.248922
1,0.849328,0.14267
0,0.189075,0.23979
0,0.114118,0.265862
1,0.828424,0.127096
1,0.792635,0.194934
1,0.789125,0.136432
1,0.787606,0.14851
1,0.811678,0.194434
1,0.828336,0.188511
0,0.0734211,0.277713
0,0.0416101,0.302906
0,0.303465,0.302116
0,0.25929,0.338221
0,0.0720916,0.313576
0,0.300057,0.293181
0,0.331061,0.236165
0,0.111336,0.266701
1,0.777174,0.178258
0,0.153909,0.238044
1,0.852059,0.201192
1,0.7,0.156636
1,0.795332,0.198347
0,0.204084,0.250803
1,0.800021,0.207216
1,0.859181,0.163565
1,0.775479,0.214914
1,0.853382,0.140442
1,0.814393,0.21849
1,0.816398,0.16893
0,0.0999037,0.240492
1,0.782933,0.194893
1,0.805049,0.194412
0,0.62465,0.275701
1,0.851403,0.21205
1,0.7,0.141947
1,0.798753,0.200744
0,0.0530775,0.288843
1,0.782587,0.15181
0,0.109548,0.313095
1,0.741146,0.203035
1,0.822082,0.153396
0,0.0656664,0.227225
0,0.180121,0.287535
0,0.317957,0.285038
1,0.765279,0.140024
0,0.691626,0.266989
0,0.406842,0.274732
1,0.755539,0.20933
1,0.780423,0.218603
0,0.13818,0.282869
1,0.833541,0.20605
0,0.134147,0.24322
0,0.161356,0.21041
0,0.0807793,0.239696
0,0.108701,0.314484
1,0.805021,0.189627
1,0.806817,0.121361
1,0.785082,0.184251
0,0.286946,0.237692
1,0.861186,0.132811
1,0.793571,0.191826
1,0.810059,0.173236
1,0.793025,0.197189
0,0.228958,0.224791
1,0.766188,0.182829
1,0.791481,0.20583
0,0.561124,0.290407
1,0.724504,0.166917
0,0.311099,0.278186
1,0.786669,0.196321
1,0.820219,0.194177
0,0.398386,0.290827
0,0.103525,0.250099
1,0.790768,0.116004
1,0.841395,0.216676
0,0.0756258,0.264441
1,0.764379,0.17991
0,0.628082,0.26559
1,0.791959,0.203511
1,0.849646,0.216094
0,0.152289,0.310522
0,0.115942,0.266699
1,0.77422,0.180568
0,0.198461,0.218407
0,0.0386322,0.265382
1,0.830832,0.216352
0,0.413806,0.292123
1,0.71386,0.196833
1,0.798316,0.15344
1,0.843334,0.195603
0,0.0620757,0.246282
0,0.0975138,0.271181
1,0.783274,0.180119
0,0.582192,0.297233
1,0.781065,0.202889
1,0.813954,0.202475
1,0.824864,0.169785
0,0.205676,0.176168
1,0.770726,0.182369
0,0.18229,0.261448
0,0.36392,0.269683
0,0.142165,0.300783
0,0.32062,0.252594
1,0.822257,0.19007
1,0.815787,0.179214
1,0.774143,0.195759
1,0.816837,0.15837
0,0.062214,0.278138
1,0.861802,0.195249
0,0.381503,0.272921
0,0.229516,0.272513
0,0.208819,0.216771
0,0.59059,0.277066
0,0.667458,0.295536
0,0.625356,0.267883
0,0.0746805,0.302013
0,0.136143,0.239323
1,0.826236,0.147826
0,0.14092,0.32435
1,0.800718,0.197221
1,0.813321,0.142067
1,0.823093,0.182548
0,0.328136,0.26825
1,0.798434,0.20619
1,0.798223,0.207865
1,0.834195,0.166165
1,0.744273,0.126259
1,0.764362,0.208024
1,0.908726,0.191985
0,0.177061,0.246051
1,0.77005,0.206771
1,0.797015,0.192557
0,0.120511,0.231434
1,0.847464,0.135835
1,0.835152,0.160173
1,0.854215,0.217271
0,0.129186,0.281303
1,0.821444,0.199822
0,0.380216,0.247351
1,0.756253,0.188051
1,0.8428,0.121075
0,0.182107,0.268116
0,0.283084,0.259651
0,0.239393,0.296344
1,0.802289,0.196704
0,0.100264,0.297994
0,0.130696,0.229127
1,0.814601,0.186824
1,0.825422,0.204959
1,0.775478,0.190194
1,0.775012,0.16118
1,0.793049,0.174382
0,0.101231,0.212986
1,0.833019,0.206775
0,0.277097,0.280186
1,0.797324,0.15738
1,0.837371,0.152378
1,0.841703,0.170444
0,0.164121,0.308238
1,0.723013,0.205269
1,0.800725,0.163425
1,0.779551,0.190677
1,0.797226,0.190392
0,0.609854,0.175611
1,0.825805,0.216902
1,0.787813,0.199198
0,0.380974,0.221831
1,0.765726,0.199061
0,0.145251,0.317465
1,0.859471,0.157566
1,0.828814,0.204289
0,0.112032,0.290699
0,0.695224,0.21175
1,0.833715,0.21728
1,0.877792,0.177244
0,0.135893,0.272367
1,0.847966,0.193606
0,0.564886,0.23991
1,0.823093,0.1335
0,0.271394,0.22472
0,0.120306,0.313756
0,0.241169,0.300419
1,0.792265,0.163967
0,0.157862,0.228278
0,0.43426,0.315459
1,0.836483,0.194282
0,0.0968482,0.173573
1,0.84677,0.186657
1,0.816233,0.168521
1,0.849761,0.194237
0,0.592169,0.27867
0,0.134198,0.219268
1,0.809629,0.169305
1,0.703449,0.16733
1,0.824096,0.195076
0,0.115019,0.235134
1,0.834123,0.173007
0,0.271917,0.277932
1,0.791804,0.198419
0,0.141163,0.22132
0,0.287071,0.175162
0,0.560075,0.217922
0,0.172275,0.222662
1,0.783418,0.14008
1,0.82816,0.204758
1,0.84963,0.170808
1,0.76544,0.180271
0,0.372976,0.294858
1,0.708855,0.191096
0,0.138691,0.255412
0,0.54566,0.274229
0,0.0994514,0.282255
0,0.33019,0.256061
0,0.309933,0.223939
0,0.0803049,0.275109
0,0.27765,0.279558
0,0.274224,0.222214
1,0.793173,0.212277
0,0.59214,0.259217
1,0.802219,0.201421
1,0.768157,0.20242
1,0.846608,0.214092
0,0.159214,0.24157
0,0.234383,0.250183
1,0.791036,0.200862
1,0.827376,0.183259
1,0.800618,0.212387
1,0.827203,0.199673
1,0.782458,0.192434
0,0.469184,0.276728
1,0.829409,0.171716
1,0.740722,0.20056
0,0.51169,0.290356
1,0.82045,0.208424
1,0.768749,0.164232
1,0.794196,0.198373
0,0.0898001,0.320697
1,0.798133,0.183023
0,0.111625,0.30697
1,0.82226,0.131941
1,0.823303,0.217302
0,0.569139,0.313721
0,0.085308,0.255864
0,0.467379,0.284243
1,0.828882,0.208257
0,0.340357,0.285813
0,0.107852,0.283516
1,0.789687,0.195431
1,0.822444,0.208387
1,0.801064,0.195374
1,0.860545,0.112186
1,0.778808,0.196424
0,0.0846635,0.286652
1,0.851693,0.165764
0,0.194149,0.259192
1,0.718054,0.152104
1,0.793439,0.205817
1,0.793335,0.136388
0,0.114321,0.288545
1,0.901682,0.16664
1,0.859924,0.202703
1,0.797495,0.221237
1,0.741565,0.211652
0,0.0465141,0.299386
1,0.850388,0.161446
1,0.772701,0.193692
0,0.164652,0.294453
0,0.242082,0.284891
0,0.11805,0.252068
1,0.761066,0.14316
1,0.760577,0.204217
0,0.140008,0.329
0,0.148723,0.291738
1,0.784605,0.144774
1,0.825817,0.17558
0,0.0639126,0.214688
1,0.80297,0.162048
0,0.237493,0.251659
1,0.854663,0.200401
