Facies60,Clay60__real0,Phi60__real0
0,0.113187,0.273243
0,0.39206,0.384714
1,0.819087,0.160339
1,0.821107,0.209603
1,0.84202,0.194041
1,0.802967,0.191556
1,0.701967,0.168649
1,0.827068,0.216838
0,0.201489,0.262997
1,0.795463,0.202141
0,0.139107,0.236214
1,0.833295,0.130927
0,0.209206,0.282006
1,0.859973,0.162395
1,0.831867,0.184175
1,0.702982,0.151896
0,0.167598,0.226677
0,0.138233,0.263189
1,0.806791,0.197933
1,0.845263,0.193717
1,0.714561,0.140193
1,0.818386,0.208246
0,0.305614,0.284227
0,0.0856271,0.299058
1,0.835573,0.169686
1,0.810704,0.178793
0,0.273319,0.252632
1,0.788657,0.167283
0,0.126909,0.272497
0,0.0972626,0.303912
1,0.765561,0.147394
0,0.16786,0.293918
1,0.804547,0.205651
0,0.309596,0.284745
1,0.824807,0.164753
1,0.778628,0.189691
0,0.124719,0.286501
0,0.32288,0.278266
1,0.800282,0.206852
1,0.824896,0.192699
1,0.850642,0.155289
1,0.82685,0.172827
0,0.433765,0.278671
0,0.0805776,0.202069
0,0.221896,0.271347
0,0.154522,0.23193
1,0.855389,0.199135
0,0.17566,0.262996
0,0.16562,0.296174
1,0.827941,0.193172
0,0.288525,0.311835
1,0.821447,0.184465
1,0.808794,0.143469
1,0.865689,0.170134
0,0.0996253,0.330013
0,0.350844,0.254367
0,0.652742,0.4
1,0.835804,0.156292
1,0.808678,0.156692
1,0.772147,0.208579
1,0.821576,0.144868
1,0.708171,0.204804
1,0.745201,0.163734
1,0.795595,0.218531
0,0.198744,0.271634
0,0.100185,0.239202
0,0.152289,0.273711
1,0.905816,0.168771
1,0.797153,0.204809
0,0.12417,0.296943
1,0.842454,0.198951
1,0.827592,0.190138
1,0.833979,0.2096
0,0.0247845,0.290061
1,0.816982,0.171546
0,0.109542,0.311124
1,0.706194,0.201205
1,0.863897,0.167488
1,0.828534,0.14396
0,0.148073,0.210894
1,0.828759,0.202629
0,0.0845182,0.260631
0,0.127585,0.226247
1,0.836281,0.188121
0,0.43449,0.264882
1,0.749817,0.201147
0,0.694612,0.282027
0,0.144085,0.28787
1,0.825993,0.176794
1,0.804296,0.204778
0,0.366062,0.27004
0,0.143862,0.326232
1,0.864746,0.183308
0,0.479512,0.297716
1,0.810604,0.164797
1,0.847732,0.171323
1,0.76942,0.135613
1,0.791201,0.20844
1,0.762481,0.184326
1,0.845092,0.202993
0,0.22038,0.221154
0,0.377186,0.285631
1,0.83294,0.169006
1,0.862062,0.206009
1,0.731386,0.122761
1,0.810653,0.134858
1,0.868933,0.199732
1,0.90559,0.154085
1,0.811013,0.149224
0,0.104377,0.311069
0,0.33367,0.272791
1,0.769895,0.161426
0,0.224301,0.308144
1,0.827706,0.206458
1,0.84281,0.206329
1,0.709456,0.200934
0,0.0967798,0.252881
0,0.150521,0.24408
1,0.822384,0.133048
1,0.797418,0.174935
1,0.833311,0.202354
0,0.162624,0.277771
0,0.125535,0.253662
0,0.143464,0.305823
1,0.747665,0.204136
1,0.859547,0.205692
0,0.0691346,0.268576
1,0.844456,0.191162
0,0.616192,0.141232
0,0.317633,0.288864
1,0.796462,0.203324
0,0.149241,0.276222
1,0.821598,0.157898
0,0.346951,0.302946
1,0.785682,0.206102
1,0.789588,0.181602
0,0.691387,0.278219
0,0.264554,0.2254
1,0.700694,0.1573
1,0.846638,0.175002
1,0.827428,0.180173
1,0.819758,0.180775
0,0.201361,0.337154
0,0.223167,0.26741
0,0.139425,0.25339
1,0.78662,0.205375
0,0.687428,0.256496
0,0.115925,0.283762
0,0.224822,0.296603
1,0.791979,0.20204
0,0.561356,0.29105
1,0.771357,0.153139
1,0.780878,0.180228
1,0.874765,0.201252
0,0.351424,0.324488
0,0.302666,0.226228
0,0.10708,0.288879
1,0.857661,0.180608
1,0.83884,0.14319
1,0.816098,0.164958
1,0.845797,0.197374
1,0.786085,0.1939
1,0.841366,0.19674
1,0.769694,0.218567
0,0.346809,0.265926
0,0.109469,0.248129
0,0.084829,0.220684
1,0.744903,0.187489
1,0.777054,0.151172
0,0.102578,0.278917
1,0.833939,0.14606
1,0.821618,0.179452
1,0.825114,0.191435
0,0.12389,0.258932
1,0.797951,0.164627
0,0.132823,0.274103
0,0.623499,0.27172
1,0.712514,0.181826
1,0.778434,0.138174
0,0.12757,0.25019
1,0.78857,0.146073
0,0.301731,0.270219
0,0.276876,0.249325
1,0.77387,0.195586
0,0.117492,0.222495
1,0.808695,0.132847
0,0.154316,0.318897
1,0.796581,0.17456
1,0.787778,0.223733
1,0.796025,0.200699
0,0.39932,0.214024
0,0.123676,0.225249
1,0.907982,0.224278
0,0.592795,0.269492
1,0.763674,0.199632
1,0.817422,0.205225
1,0.744745,0.201356
1,0.841888,0.200955
1,0.812429,0.181517
1,0.828822,0.187231
1,0.817837,0.152053
0,0.247604,0.258447
1,0.702343,0.172977
1,0.787756,0.204123
1,0.713276,0.191738
1,0.827054,0.177704
1,0.813301,0.171875
1,0.767168,0.125261
0,0.279631,0.285646
1,0.806225,0.211407
0,0.113085,0.209772
1,0.764933,0.127356
0,0.0868491,0.283173
1,0.79857,0.131608
1,0.778193,0.17927
1,0.798154,0.225166
0,0.093243,0.257055
0,0.457512,0.287875
1,0.826549,0.181262
1,0.797503,0.209632
1,0.822357,0.198107
0,0.106391,0.268168
0,0.0622366,0.286206
0,0.204525,0.307276
1,0.781221,0.205941
1,0.778724,0.203486
0,0.376847,0.193684
1,0.771121,0.209919
0,0.211674,0.2796
0,0.4843,0.1172
1,0.831944,0.155129
0,0.13803,0.296764
1,0.809456,0.214597
0,0.446111,0.275214
1,0.840219,0.192176
1,0.84053,0.16218
0,0.0721396,0.25277
0,0.343736,0.172965
1,0.809263,0.202178
1,0.778598,0.164003
1,0.79583,0.193803
1,0.754378,0.151235
0,0.648567,0.236216
0,0.626818,0.391106
0,0.0858909,0.297688
1,0.824617,0.209689
0,0.0914243,0.267338
0,0.195998,0.293201
0,0.14868,0.206713
1,0.781247,0.206886
0,0.265868,0.23597
1,0.722205,0.201166
1,0.820658,0.194654
1,0.797434,0.197046
0,0.10943,0.261542
0,0.116654,0.326597
0,0.134962,0.292124
1,0.786128,0.3
1,0.818412,0.222283
1,0.840054,0.205899
1,0.842977,0.137303
1,0.78852,0.20726
1,0.830926,0.192762
1,0.788498,0.202038
0,0.324266,0.246417
0,0.200823,0.263328
0,0.17939,0.305504
1,0.845799,0.149042
1,0.773436,0.177111
0,0.111273,0.255597
1,0.808486,0.170485
1,0.776503,0.162766
1,0.763366,0.135496
0,0.261271,0.314242
1,0.781736,0.159825
0,0.140998,0.306154
0,0.166128,0.265073
1,0.743304,0.201379
1,0.806855,0.204645
0,0.113704,0.306811
1,0.79253,0.207664
0,0.187225,0.268804
0,0.0877692,0.277009
1,0.823416,0.17633
0,0.220336,0.232757
1,0.787586,0.160525
0,0.35886,0.181269
1,0.859179,0.190279
1,0.749411,0.123885
1,0.807105,0.190879
0,0.629091,0.236692
0,0.051788,0.253388
1,0.906301,0.168361
1,0.704166,0.199486
0,0.2077,0.295342
1,0.705043,0.146332
1,0.842512,0.169925
1,0.851535,0.19205
1,0.845253,0.207224
1,0.816873,0.190635
0,0.2132,0.240366
0,0.280206,0.221784
1,0.789463,0.126446
1,0.824759,0.172433
1,0.805524,0.196409
1,0.785252,0.147459
1,0.792295,0.143626
1,0.811061,0.156151
0,0.324634,0.285814
0,0.100458,0.278754
0,0.10202,0.258811
0,0.0471024,0.2268
0,0.0812086,0.298903
1,0.851308,0.14623
1,0.748831,0.200678
1,0.812779,0.187643
0,0.310603,0.248952
0,0.0411362,0.315396
1,0.787875,0.177512
1,0.847467,0.200301
1,0.820247,0.128978
0,0.0917494,0.240969
0,0.0994338,0.293338
0,0.0712002,0.266874
1,0.855007,0.190131
1,0.823138,0.179416
0,0.085055,0.297597
1,0.832698,0.179094
0,0.621753,0.267155
0,0.398407,0.306955
1,0.726072,0.195391
0,0.381169,0.278072
1,0.812194,0.172725
0,0.12674,0.288984
1,0.767618,0.189964
1,0.879023,0.197158
0,0.0831758,0.297338
0,0.11041,0.255556
1,0.799603,0.151062
1,0.833844,0.125394
1,0.826386,0.201972
1,0.719916,0.189947
0,0.220358,0.211783
0,0.302862,0.313904
0,0.697882,0.252723
1,0.776091,0.20444
0,0.136292,0.272113
0,0.548688,0.295606
0,0.322989,0.285454
1,0.706734,0.200813
0,0.0938764,0.249938
1,0.853989,0.165283
1,0.85252,0.214575
1,0.849497,0.14103
0,0.11135,0.291902
0,0.234019,0.3312
0,0.343427,0.268901
1,0.708962,0.159208
1,0.780117,0.221594
1,0.832786,0.16979
1,0.820598,0.193074
1,0.831293,0.20694
1,0.803892,0.205308
1,0.702553,0.20945
0,0.19044,0.299199
0,0.14386,0.264159
0,0.0712178,0.375083
1,0.824363,0.202069
1,0.767681,0.224265
0,0.13816,0.39047
1,0.897456,0.113422
1,0.821974,0.207685
1,0.831766,0.176821
0,0.327451,0.271844
1,0.833377,0.193111
0,0.454236,0.297477
0,0.259559,0.17204
1,0.811386,0.199035
1,0.78866,0.186695
0,0.10341,0.247517
1,0.806082,0.135097
0,0.141453,0.278108
0,0.121295,0.306977
1,0.755447,0.143005
0,0.281846,0.293111
1,0.783012,0.188308
0,0.10127,0.264926
1,0.747483,0.11394
1,0.91,0.205479
1,0.821485,0.167656
0,0.208341,0.226066
0,0.128164,0.259344
1,0.801209,0.218393
1,0.801644,0.144266
0,0.205714,0.247876
1,0.778887,0.209293
0,0.169809,0.133575
1,0.748053,0.169465
1,0.837163,0.229297
1,0.807437,0.195822
1,0.785452,0.175556
0,0.0871451,0.234504
1,0.80034,0.173043
1,0.862484,0.142072
1,0.787905,0.204149
1,0.793559,0.193802
1,0.856299,0.203257
1,0.841459,0.164562
0,0.356267,0.338812
1,0.809944,0.158411
0,0.0809548,0.282635
0,0.340266,0.243106
0,0.184011,0.326769
1,0.784078,0.142246
1,0.907063,0.14993
1,0.817584,0.208719
0,0.172898,0.270215
0,0.612788,0.250746
1,0.864055,0.18457
1,0.701261,0.133692
1,0.83318,0.198456
0,0.15223,0.227727
0,0.0825931,0.242871
0,0.112348,0.274112
1,0.82403,0.203579
1,0.830385,0.169585
0,0.163013,0.285652
1,0.836218,0.116697
0,0.606655,0.24105
0,0.217327,0.328022
1,0.721651,0.153839
0,0.535009,0.293953
1,0.806019,0.163126
0,0.0748858,0.228406
1,0.802834,0.209936
1,0.803133,0.153039
0,0.597079,0.297506
0,0.121009,0.221086
1,0.847688,0.185331
1,0.82077,0.169286
1,0.787558,0.162563
1,0.747727,0.174834
0,0.260224,0.238239
0,0.175792,0.300591
0,0.689117,0.283713
1,0.768654,0.141937
1,0.810628,0.185987
0,0.375375,0.269726
0,0.362767,0.290347
1,0.851815,0.208781
0,0.116324,0.237378
1,0.831571,0.161884
1,0.830334,0.195685
1,0.867867,0.208093
0,0.396653,0.224462
0,0.619064,0.319514
0,0.0609379,0.315618
1,0.847967,0.121737
1,0.794755,0.132601
1,0.817283,0.149222
1,0.864203,0.199659
1,0.842982,0.130877
1,0.815886,0.175024
1,0.84217,0.194365
0,0.0458138,0.248433
0,0.367534,0.275407
1,0.795375,0.127649
1,0.790879,0.193231
1,0.772071,0.186542
0,0.113313,0.294257
1,0.787097,0.19619
1,0.805463,0.174009
1,0.717038,0.173786
0,0.346422,0.239901
1,0.7,0.161744
0,0.0805418,0.297084
0,0.0474142,0.231843
1,0.842879,0.195068
1,0.796559,0.201673
0,0.151595,0.285918
1,0.824922,0.178712
0,0.0826324,0.240635
0,0.0786434,0.26094
1,0.837597,0.134656
0,0.137671,0.28175
1,0.832867,0.186984
0,0.158615,0.215683
1,0.845616,0.142917
1,0.844057,0.19953
1,0.807861,0.186109
0,0.133127,0.213726
1,0.780131,0.161866
1,0.806622,0.200869
1,0.847404,0.141178
1,0.826603,0.146709
1,0.822453,0.156985
0,0.173635,0.297684
1,0.701867,0.205734
1,0.825514,0.205255
1,0.835423,0.195711
0,0.232704,0.234644
0,0.179591,0.237412
1,0.794525,0.209993
1,0.859639,0.189296
1,0.818193,0.21453
1,0.784858,0.208387
1,0.749721,0.154202
1,0.703358,0.148976
0,0.204048,0.304661
0,0.685169,0.263911
0,0.341102,0.251809
0,0.195468,0.275069
0,0.0936057,0.283601
1,0.839181,0.193276
1,0.761724,0.205342
1,0.747174,0.190113
0,0.100527,0.270077
0,0.317638,0.299163
1,0.852056,0.191041
1,0.790533,0.180495
1,0.849242,0.208662
0,0.150293,0.22358
0,0.250488,0.259322
0,0.102263,0.299494
1,0.840977,0.209995
1,0.849703,0.206564
0,0.122077,0.205388
1,0.842901,0.299434
0,0.118445,0.297466
0,0.253723,0.254189
1,0.713809,0.205398
0,0.267887,0.257869
1,0.792381,0.202323
0,0.157539,0.288043
1,0.743675,0.141929
1,0.79458,0.195448
0,0.685527,0.182024
0,0.132346,0.244745
1,0.781094,0.190891
1,0.852244,0.218561
1,0.841088,0.191353
1,0.83015,0.200375
0,0.515744,0.279048
1,0.818389,0.202472
0,0.147456,0.295807
1,0.800871,0.196421
0,0.305674,0.315436
0,0.174234,0.280561
0,0.13339,0.227537
1,0.845889,0.137582
0,0.0888657,0.337772
1,0.848425,0.138033
1,0.82773,0.190422
1,0.757814,0.161112
0,0.134306,0.296364
0,0.365066,0.300453
0,0.49448,0.222652
1,0.838052,0.193552
1,0.808526,0.157124
1,0.818814,0.150099
1,0.826856,0.191365
1,0.79514,0.195055
1,0.769652,0.130974
1,0.805838,0.194861
0,0.645046,0.234786
0,0.386724,0.308697
1,0.714417,0.120029
1,0.747869,0.21584
1,0.782286,0.182386
0,0.203263,0.246829
1,0.874491,0.219893
1,0.781927,0.16391
1,0.765093,0.208287
0,0.171651,0.235711
1,0.80922,0.135158
0,0.0621794,0.288483
1,0.80509,0.151212
1,0.799089,0.210214
1,0.829019,0.163622
0,0.14565,0.222208
1,0.867268,0.156025
1,0.770967,0.190869
0,0.150515,0.269499
1,0.80201,0.145328
0,0.318398,0.254055
1,0.828269,0.20233
0,0.160754,0.222844
1,0.832833,0.164161
1,0.808311,0.194541
1,0.715166,0.195189
0,0.112017,0.242464
1,0.849981,0.149983
1,0.849649,0.209148
1,0.771739,0.196332
0,0.181321,0.253992
1,0.801103,0.130798
0,0.30592,0.296347
1,0.784318,0.208474
1,0.799727,0.227271
1,0.759305,0.167778
0,0.342129,0.287453
0,0.0614393,0.212287
1,0.798629,0.152203
1,0.852857,0.200707
1,0.904648,0.132154
1,0.800152,0.213721
1,0.84128,0.150845
1,0.871703,0.152978
0,0.278778,0.24134
0,0.110919,0.301068
0,0.113025,0.285244
0,0.502048,0.227706
0,0.211731,0.226116
1,0.863793,0.179074
1,0.781182,0.121331
1,0.744903,0.182725
0,0.178465,0.219926
0,0.680018,0.276663
1,0.858499,0.199216
1,0.813662,0.154714
1,0.804014,0.192703
0,0.600418,0.266723
0,0.067917,0.293163
0,0.100114,0.265214
1,0.838221,0.163482
1,0.778476,0.299513
0,0.35125,0.249139
1,0.82626,0.18253
0,0.270953,0.132528
0,0.0906206,0.245663
1,0.824403,0.139759
0,0.696741,0.29641
1,0.848593,0.160431
0,0.0600448,0.229517
1,0.833681,0.203918
1,0.809056,0.142744
0,0.0899625,0.268021
0,0.152049,0.248014
1,0.805015,0.203275
1,0.765563,0.181018
1,0.83363,0.175099
1,0.777521,0.19505
0,0.160322,0.312078
1,0.808436,0.135966
0,0.117275,0.29949
1,0.848948,0.205799
1,0.811837,0.169041
0,0.584221,0.297093
0,0.150314,0.282063
1,0.792526,0.19845
0,0.122579,0.289536
1,0.815539,0.204296
1,0.792702,0.143776
1,0.842848,0.188525
0,0.122145,0.241057
0,0.121204,0.286365
0,0.687855,0.267969
1,0.833335,0.162197
1,0.826625,0.146189
1,0.797605,0.162448
1,0.709916,0.211172
1,0.82361,0.167619
1,0.801362,0.17349
1,0.80007,0.190034
0,0.115545,0.326046
0,0.119375,0.221642
1,0.83943,0.168993
1,0.798455,0.202415
1,0.81492,0.149956
0,0.698796,0.267731
1,0.847299,0.175191
1,0.711782,0.115906
1,0.785647,0.146851
0,0.690674,0.297338
1,0.704555,0.193932
0,0.199584,0.260939
1,0.82088,0.151017
1,0.774788,0.173993
1,0.789613,0.180391
0,0.131633,0.301978
1,0.849144,0.175074
0,0.127703,0.224808
0,0.34795,0.145662
1,0.84416,0.162573
0,0.235015,0.273577
1,0.797795,0.212977
0,0.340461,0.24827
1,0.844125,0.218284
1,0.828172,0.160749
1,0.781325,0.191181
0,0.232726,0.23464
1,0.824501,0.146067
1,0.736014,0.179975
1,0.835258,0.182418
1,0.758589,0.208738
1,0.841084,0.212885
0,0.563302,0.271171
1,0.81984,0.138269
1,0.757457,0.191816
1,0.76857,0.169726
1,0.805536,0.205515
0,0.0796105,0.241948
1,0.713872,0.169373
1,0.777732,0.195154
1,0.817981,0.188422
1,0.766822,0.221934
1,0.80668,0.123239
1,0.7835,0.154679
0,0.155749,0.266177
0,0.138098,0.309117
0,0.154563,0.263892
0,0.055251,0.143293
0,0.591564,0.25545
1,0.80391,0.166897
1,0.782961,0.142023
1,0.824354,0.146762
0,0.32022,0.256166
0,0.0869994,0.279289
1,0.714139,0.203152
1,0.779341,0.13637
1,0.781886,0.162185
0,0.297667,0.270674
0,0.362435,0.287573
0,0.1775,0.261038
1,0.808453,0.153146
1,0.819011,0.207718
0,0.051938,0.319803
1,0.765109,0.163552
0,0.098794,0.251838
0,0.368424,0.176324
1,0.802663,0.165063
0,0.0910011,0.20837
1,0.820035,0.17998
0,0.0976677,0.278472
1,0.769155,0.161179
1,0.820306,0.205265
0,0.165668,0.275648
0,0.12128,0.285451
1,0.859538,0.206063
1,0.837394,0.125162
1,0.804505,0.206929
1,0.749496,0.193796
1,0.828733,0.208986
1,0.762763,0.199092
0,0.116377,0.239752
1,0.820127,0.200667
1,0.774826,0.199962
0,0.073688,0.264044
0,0.135984,0.268488
1,0.816691,0.131646
0,0.0909276,0.300444
1,0.728834,0.16385
1,0.807738,0.202482
1,0.903441,0.20073
0,0.567845,0.244018
0,0.364256,0.293258
0,0.170629,0.226335
1,0.799731,0.144715
1,0.842296,0.141046
1,0.796682,0.157393
1,0.772449,0.210277
1,0.813813,0.194255
1,0.805384,0.194851
1,0.840061,0.162423
0,0.695939,0.294477
0,0.684546,0.214055
1,0.790824,0.138478
1,0.760622,0.167798
1,0.865098,0.133065
0,0.627697,0.30524
1,0.861535,0.199523
1,0.805915,0.170122
1,0.811294,0.157633
0,0.301968,0.184695
1,0.806974,0.208489
0,0.383613,0.275002
1,0.827579,0.179247
1,0.7787,0.12505
1,0.762373,0.15445
0,0.664946,0.377865
1,0.829236,0.197862
1,0.879721,0.150995
0,0.202022,0.241702
1,0.818381,0.208214
0,0.184804,0.234738
1,0.818258,0.229189
0,0.131083,0.256041
1,0.775088,0.126991
1,0.847574,0.136005
1,0.777293,0.168563
0,0.329961,0.287043
1,0.820879,0.200694
1,0.835395,0.215856
1,0.821862,0.206327
1,0.812122,0.152075
1,0.83711,0.143275
0,0.161951,0.260254
1,0.781241,0.219066
1,0.764153,0.198771
1,0.851088,0.201424
1,0.76407,0.122995
0,0.227935,0.220384
1,0.778876,0.196195
1,0.834718,0.167871
1,0.833591,0.202719
1,0.802392,0.165807
1,0.821569,0.125186
1,0.790393,0.184894
0,0.125858,0.186191
0,0.308452,0.235893
0,0.490275,0.296773
0,0.182531,0.274589
0,0.6217,0.263397
1,0.706222,0.160379
1,0.788353,0.191797
1,0.859578,0.199159
0,0.190029,0.28946
0,0.246286,0.236788
1,0.774616,0.197724
1,0.829173,0.206837
1,0.765757,0.165809
0,0.109484,0.272671
0,0.588465,0.279249
0,0.177332,0.25802
1,0.799427,0.180243
1,0.768483,0.190809
0,0.244422,0.29463
1,0.856946,0.179825
0,0.345574,0.279192
0,0.221315,0.265657
1,0.753641,0.196373
0,0.15645,0.236051
1,0.823899,0.205822
0,0.326386,0.246357
1,0.831493,0.208784
1,0.829885,0.174859
0,0.332791,0.222567
0,0.116367,0.189627
1,0.810622,0.153432
1,0.861279,0.19809
1,0.828867,0.172174
1,0.80673,0.175815
1,0.818307,0.196294
1,0.826651,0.198642
0,0.129263,0.268831
1,0.82136,0.185924
1,0.832854,0.194042
0,0.0627262,0.280713
0,0.109813,0.294306
1,0.786084,0.20817
0,0.164307,0.328357
1,0.833704,0.165896
1,0.768055,0.170525
1,0.834299,0.177206
0,0.566674,0.318807
0,0.589867,0.249333
0,0.0699352,0.3041
1,0.733907,0.136528
1,0.784343,0.158505
1,0.791729,0.173383
1,0.781098,0.135067
1,0.802008,0.21308
1,0.808912,0.187082
1,0.781434,0.192017
0,0.394462,0.139821
0,0.243293,0.291543
0,0.152849,0.27
1,0.88158,0.17133
1,0.849412,0.192793
0,0.107349,0.293109
1,0.850157,0.196532
1,0.847293,0.131539
1,0.799521,0.194588
0,0.155253,0.293603
1,0.770162,0.169483
1,0.804194,0.171053
1,0.827081,0.150795
1,0.82985,0.203569
1,0.851253,0.153532
0,0.0607308,0.267176
1,0.828205,0.133456
1,0.81102,0.2043
0,0.418297,0.25945
0,0.418775,0.281753
0,0.0676023,0.263499
1,0.773644,0.167156
0,0.0154493,0.29092
1,0.847125,0.208391
1,0.819647,0.215082
1,0.791478,0.189928
0,0.567633,0.137383
1,0.824996,0.190432
1,0.815015,0.169156
1,0.780377,0.199429
1,0.857013,0.206626
1,0.784091,0.194868
0,0.556876,0.306476
1,0.821804,0.184813
1,0.814479,0.159813
1,0.796551,0.171091
1,0.810662,0.203086
0,0.204801,0.238354
1,0.799812,0.18666
1,0.856273,0.149007
1,0.822626,0.21147
1,0.825532,0.16796
1,0.761403,0.173469
1,0.791297,0.136521
0,0.107698,0.224862
0,0.109953,0.294087
0,0.564336,0.272403
0,0.119298,0.286096
0,0.0587948,0.274046
1,0.776431,0.187577
1,0.807362,0.158599
1,0.815683,0.217251
1,0.71133,0.183348
0,0.16846,0.297186
1,0.752124,0.151822
1,0.871904,0.189168
1,0.754963,0.194887
0,0.30257,0.32262
0,0.403153,0.242611
0,0.419773,0.263901
1,0.823798,0.219731
1,0.806309,0.199484
0,0.152009,0.294493
1,0.896806,0.205933
0,0.0783878,0.267693
0,0.564551,0.287732
1,0.827771,0.216952
0,0.163401,0.310384
1,0.820376,0.148749
0,0.536013,0.309925
1,0.813012,0.20127
1,0.827631,0.173229
0,0.0604019,0.279783
0,0.18909,0.266732
1,0.860552,0.188836
1,0.825877,0.206758
1,0.842019,0.152769
1,0.814797,0.211448
1,0.786319,0.204092
1,0.846746,0.207166
0,0.13346,0.278517
1,0.824062,0.174375
1,0.834111,0.198343
0,0.14121,0.248399
0,0.314412,0.275627
1,0.804047,0.193162
0,0.459554,0.300761
1,0.79315,0.21182
1,0.722812,0.183766
1,0.839515,0.221386
0,0.581886,0.30631
0,0.609205,0.302613
0,0.598582,0.126363
1,0.702953,0.167782
1,0.874501,0.158468
