Facies20,Clay20__real0,Phi20__real0
0,0.145134,0.219565
0,0.164347,0.289823
1,0.823707,0.193008
0,0.117176,0.27165
0,0.378782,0.160662
1,0.852427,0.193073
1,0.79888,0.171487
0,0.103465,0.335082
0,0.193919,0.174541
1,0.840083,0.131921
0,0.222266,0.240083
1,0.832813,0.210598
1,0.83916,0.168611
0,0.134559,0.25513
1,0.784937,0.181901
0,0.228553,0.251316
1,0.786712,0.129085
1,0.745117,0.170233
1,0.703312,0.19544
0,0.444986,0.372448
1,0.780249,0.181829
1,0.849128,0.165817
0,0.151296,0.298561
0,0.570849,0.295702
1,0.801475,0.165032
0,0.31854,0.261198
0,0.662054,0.287993
1,0.784978,0.17912
1,0.790359,0.199592
0,0.612413,0.294801
1,0.815065,0.171767
0,0.0562149,0.238395
1,0.854957,0.169966
1,0.826625,0.179922
1,0.773974,0.209972
0,0.193868,0.272718
1,0.791893,0.184003
1,0.745989,0.185552
0,0.11883,0.180573
1,0.793664,0.150167
0,0.141296,0.317033
1,0.853536,0.14401
1,0.857376,0.227098
0,0.555566,0.296785
1,0.835506,0.17979
1,0.824624,0.123113
1,0.771674,0.200532
1,0.831912,0.207504
1,0.844067,0.152557
1,0.816629,0.175202
0,0.283748,0.262423
1,0.865761,0.21042
0,0.108954,0.299876
1,0.82196,0.194451
1,0.743679,0.201398
1,0.818099,0.205536
1,0.824949,0.193911
0,0.00587715,0.258149
0,0.698619,0.304387
0,0.313402,0.262614
0,0.0991339,0.349564
1,0.835658,0.192339
1,0.801076,0.199188
0,0.315966,0.281925
1,0.770899,0.13115
1,0.712019,0.16389
1,0.796986,0.156345
0,0.110013,0.286543
0,0.254674,0.174578
1,0.789374,0.123147
1,0.785058,0.201914
0,0.109724,0.273233
0,0.665346,0.221888
1,0.785634,0.202196
1,0.844185,0.192923
0,0.400941,0.264927
1,0.812885,0.145645
1,0.831895,0.22288
0,0.141711,0.289187
0,0.0567847,0.290518
0,0.699711,0.282896
0,0.0764117,0.250649
1,0.795968,0.162487
0,0.0850611,0.284949
1,0.815722,0.142993
1,0.796873,0.205492
1,0.793956,0.195003
1,0.759741,0.209799
1,0.782894,0.16578
0,0.124933,0.274687
1,0.784963,0.190071
1,0.828947,0.199803
0,0.125267,0.267003
1,0.796858,0.200934
1,0.859499,0.145033
1,0.759702,0.200446
1,0.785642,0.135346
1,0.792851,0.213297
1,0.822601,0.206636
0,0.161085,0.248978
0,0.108226,0.25664
0,0.264433,0.24245
1,0.787239,0.210901
0,0.320259,0.275603
0,0.20945,0.292497
1,0.858204,0.163231
1,0.741268,0.207904
0,0.161116,0.278997
1,0.824387,0.158927
1,0.8216,0.205292
0,0.597822,0.257562
1,0.790721,0.152192
1,0.785091,0.216572
1,0.829744,0.160529
1,0.801398,0.135234
0,0.0803157,0.242654
1,0.804745,0.207533
1,0.776385,0.146059
1,0.801039,0.19893
0,0.177102,0.300261
1,0.818778,0.192998
1,0.818998,0.204577
0,0.349966,0.319986
0,0.310311,0.384733
1,0.793322,0.198686
0,0.14748,0.294068
0,0.376919,0.184976
1,0.791518,0.204773
1,0.728343,0.194677
0,0.3668,0.312012
1,0.781024,0.207767
0,0.101361,0.298126
1,0.807322,0.207384
1,0.853951,0.206011
0,0.0668614,0.153373
0,0.0844408,0.323499
1,0.819657,0.208238
1,0.832262,0.151556
0,0.192877,0.239584
1,0.824467,0.195675
0,0.369972,0.24927
1,0.804316,0.180058
1,0.730579,0.195379
0,0.120408,0.322374
1,0.843185,0.201085
1,0.848226,0.191778
1,0.804581,0.165862
1,0.866175,0.212326
1,0.842785,0.209868
1,0.833721,0.209075
0,0.286791,0.252222
1,0.762477,0.202725
0,0.259511,0.284935
1,0.772789,0.165218
1,0.799157,0.187606
1,0.778896,0.206173
1,0.842287,0.131711
0,0.172829,0.293034
0,0.0999979,0.298403
0,0.159137,0.301108
0,0.13105,0.255636
1,0.842429,0.113241
1,0.768759,0.193791
0,0.309609,0.125656
1,0.865083,0.1608
1,0.800681,0.166802
1,0.800551,0.16561
0,0.256004,0.278586
0,0.0347505,0.283778
1,0.823493,0.150187
1,0.86406,0.210623
0,0.29514,0.273755
1,0.824904,0.198447
1,0.798663,0.200396
1,0.807794,0.154182
1,0.879573,0.175295
1,0.858135,0.202795
1,0.825324,0.198126
1,0.858544,0.170056
0,0.405888,0.261403
0,0.157133,0.326884
0,0.123383,0.29103
1,0.799291,0.153556
0,0.18694,0.283679
1,0.824892,0.217561
1,0.845035,0.168123
1,0.782376,0.164619
1,0.794502,0.206521
1,0.834731,0.164677
0,0.108208,0.268048
1,0.801497,0.192225
1,0.838514,0.161333
0,0.0752928,0.317811
1,0.81368,0.174411
1,0.806412,0.184065
1,0.791857,0.203482
1,0.759872,0.187603
1,0.784968,0.211815
1,0.825803,0.209372
1,0.777174,0.207434
0,0.14543,0.260916
0,0.30659,0.331831
1,0.761855,0.282189
0,0.143471,0.297558
0,0.117361,0.294189
1,0.841753,0.16583
1,0.716474,0.208538
0,0.68009,0.28431
1,0.777303,0.181464
1,0.804803,0.180959
0,0.116971,0.260216
1,0.708954,0.170631
1,0.768338,0.118706
1,0.829086,0.198791
1,0.821943,0.168053
0,0.317518,0.31242
1,0.796559,0.167067
1,0.798412,0.165251
1,0.821545,0.20912
0,0.537408,0.297013
1,0.852531,0.195777
1,0.828584,0.19294
0,0.106935,0.327839
0,0.584734,0.284188
1,0.805165,0.19915
0,0.0850101,0.27759
0,0.0896138,0.264674
1,0.828458,0.185059
1,0.827527,0.143839
0,0.0841432,0.282139
1,0.819539,0.2035
0,0.186271,0.225738
1,0.792752,0.199498
1,0.905099,0.203973
0,0.10043,0.220797
0,0.0698098,0.174097
1,0.76967,0.20838
1,0.845639,0.204821
0,0.156857,0.262732
1,0.774577,0.179545
0,0.30672,0.275057
1,0.78337,0.132561
1,0.854344,0.205782
0,0.0770391,0.294791
1,0.80258,0.208053
1,0.844134,0.212601
1,0.853614,0.173316
1,0.777574,0.186996
1,0.79812,0.191212
1,0.789366,0.179361
1,0.808585,0.157409
1,0.782951,0.14165
0,0.100616,0.253379
1,0.825948,0.146757
1,0.856466,0.184223
1,0.783841,0.185825
1,0.785418,0.21597
0,0.0119124,0.260557
1,0.786522,0.205536
0,0.0742138,0.246203
0,0.621197,0.324777
1,0.790225,0.152851
0,0.173576,0.254756
0,0.664317,0.293146
1,0.779662,0.192665
1,0.758196,0.150728
1,0.838854,0.191599
0,0.605069,0.247862
0,0.117828,0.268966
1,0.811722,0.205074
1,0.801734,0.190106
0,0.463389,0.30185
1,0.825354,0.194599
1,0.749471,0.195653
1,0.813448,0.175877
1,0.707899,0.165636
1,0.763934,0.19785
1,0.851632,0.217147
0,0.125537,0.256757
0,0.245246,0.184369
0,0.144727,0.163374
0,0.315608,0.266006
1,0.829116,0.163061
0,0.247253,0.224989
1,0.792953,0.164061
1,0.805448,0.188036
1,0.813926,0.201897
1,0.831052,0.132069
1,0.834457,0.210778
0,0.201982,0.243375
1,0.704367,0.183549
1,0.797952,0.192801
0,0.0617986,0.272669
1,0.77703,0.20293
1,0.764778,0.196558
1,0.794461,0.192749
1,0.792035,0.23274
1,0.70295,0.207863
1,0.714739,0.198905
1,0.740879,0.215675
0,0.533752,0.298129
0,0.167465,0.31126
0,0.0718927,0.297005
0,0.34843,0.297645
0,0.200337,0.222492
1,0.826883,0.162199
1,0.768757,0.191742
0,0,0.228627
1,0.799423,0.140128
1,0.793205,0.141929
0,0.179266,0.268254
1,0.766929,0.219465
1,0.76649,0.207987
1,0.800537,0.204325
1,0.783573,0.168714
0,0.0955724,0.245633
1,0.815308,0.204116
1,0.77044,0.160465
1,0.70999,0.189717
0,0.156064,0.291006
1,0.769753,0.193919
1,0.762879,0.165135
0,0.230361,0.315922
0,0.150727,0.315319
0,0.117201,0.289303
0,0.360084,0.295049
0,0.135025,0.304229
1,0.826391,0.121559
1,0.822262,0.186432
0,0.242504,0.290427
1,0.823459,0.197898
0,0.078322,0.29309
1,0.80809,0.206741
1,0.828029,0.201055
0,0.242351,0.278325
0,0.115573,0.27807
1,0.808912,0.199791
1,0.806463,0.205691
0,0.0862917,0.22768
1,0.802938,0.191936
0,0.533038,0.276438
1,0.798539,0.175575
1,0.828818,0.212063
1,0.794912,0.204551
1,0.85469,0.207113
1,0.800302,0.130309
1,0.843145,0.14318
1,0.801897,0.141792
1,0.822272,0.206299
1,0.827267,0.202198
1,0.829729,0.204249
1,0.792926,0.164549
0,0.201097,0.253898
1,0.834042,0.159052
1,0.82343,0.201253
1,0.857502,0.199357
1,0.716813,0.159321
0,0.689803,0.266191
1,0.841904,0.166208
0,0.305722,0.267572
0,0.20547,0.284086
1,0.851039,0.217611
0,0.352061,0.252
0,0.132197,0.285108
1,0.820029,0.20873
0,0.223972,0.28873
1,0.859518,0.130417
0,0.0442256,0.288802
0,0.207969,0.246842
1,0.821538,0.20487
1,0.802278,0.190682
0,0.235315,0.268311
1,0.869751,0.159935
1,0.825172,0.208591
1,0.829624,0.126009
1,0.820047,0.153885
1,0.845647,0.215613
1,0.840545,0.204974
0,0.384714,0.295288
0,0.115522,0.287273
0,0.11537,0.2194
0,0.609085,0.247262
1,0.802318,0.16033
0,0.360591,0.267386
1,0.835945,0.209831
1,0.829253,0.191827
1,0.830692,0.211018
1,0.750886,0.171109
1,0.790392,0.12488
0,0.272676,0.136635
1,0.807007,0.206941
1,0.760166,0.20131
0,0.303278,0.215659
1,0.786642,0.206799
1,0.751028,0.200641
1,0.79327,0.201435
1,0.791495,0.211189
1,0.810728,0.1711
1,0.808793,0.211811
1,0.858388,0.195972
0,0.101302,0.275744
0,0.386229,0.269544
0,0.552223,0.229834
0,0.342242,0.387713
0,0.699801,0.256657
1,0.827239,0.205711
1,0.785766,0.163083
0,0.679979,0.285342
1,0.814363,0.148833
1,0.791741,0.20958
0,0.624579,0.290453
1,0.77857,0.203363
1,0.840412,0.17841
1,0.86083,0.190449
1,0.819178,0.1218
0,0.138494,0.318824
1,0.751347,0.207969
1,0.764117,0.210629
1,0.813508,0.139946
0,0.0757297,0.267979
1,0.865712,0.162533
1,0.826055,0.157576
0,0.311765,0.248008
0,0.120098,0.144791
1,0.759418,0.178497
0,0.136932,0.256004
0,0.580064,0.26053
1,0.815402,0.20529
1,0.824041,0.186831
0,0.608463,0.2719
1,0.709492,0.190458
0,0.119035,0.390186
1,0.738475,0.262396
1,0.762569,0.193111
0,0.127998,0.291063
0,0.0978286,0.251082
1,0.84433,0.153654
1,0.831431,0.159876
0,0.273148,0.236977
1,0.744515,0.208835
1,0.835264,0.139083
1,0.850715,0.137047
1,0.774077,0.216098
1,0.827937,0.20389
1,0.822818,0.192254
1,0.857136,0.14609
1,0.777453,0.191503
1,0.769494,0.204585
1,0.771864,0.182775
1,0.781061,0.207904
1,0.768176,0.161136
1,0.812691,0.201754
0,0.228403,0.250604
1,0.809866,0.208975
1,0.797745,0.165532
1,0.835515,0.152896
1,0.841798,0.209067
0,0.380827,0.264606
1,0.852996,0.142529
1,0.802982,0.156435
0,0.290496,0.255937
1,0.897853,0.203821
0,0.143372,0.270918
0,0.114595,0.261935
1,0.820436,0.173835
0,0.111603,0.236938
1,0.836634,0.177093
0,0.109586,0.287191
0,0.595166,0.291105
0,0.0490088,0.307928
1,0.833751,0.159377
0,0.297515,0.269379
1,0.812455,0.1967
1,0.716405,0.197398
1,0.823581,0.205969
1,0.842201,0.200077
1,0.811065,0.196129
1,0.787474,0.171984
0,0.621736,0.251215
0,0.177445,0.318015
0,0.0903232,0.261467
0,0.0100565,0.213036
1,0.824295,0.202731
0,0.305867,0.228184
1,0.826506,0.171537
1,0.805432,0.16797
1,0.859022,0.163328
1,0.808487,0.204105
1,0.84276,0.202709
0,0.184751,0.239015
1,0.796935,0.179764
1,0.791295,0.196959
0,0.0958643,0.310652
1,0.787566,0.207376
1,0.740181,0.195881
1,0.828813,0.209661
0,0.0981777,0.307061
1,0.836241,0.208969
1,0.791521,0.131977
1,0.857905,0.162461
0,0.104585,0.221371
0,0.0881952,0.270203
0,0.105518,0.313627
0,0.100521,0.27797
0,0.0905135,0.249097
1,0.823792,0.169242
1,0.765773,0.197454
0,0.416607,0.303057
1,0.773704,0.14021
1,0.811847,0.140997
0,0.307107,0.254409
1,0.849574,0.166565
1,0.826566,0.198395
1,0.811204,0.204721
1,0.719289,0.203056
0,0.203647,0.295596
1,0.796113,0.199876
1,0.819103,0.21223
1,0.757524,0.196704
0,0.0139276,0.308968
1,0.802071,0.201442
1,0.735395,0.124403
0,0.133673,0.267386
0,0.152461,0.298494
0,0.272201,0.293992
0,0.152274,0.303518
0,0.104729,0.266015
1,0.840342,0.212511
1,0.809686,0.181871
1,0.826156,0.153038
1,0.80435,0.168378
0,0.0879315,0.284275
1,0.826887,0.200982
1,0.809699,0.133022
0,0.191236,0.306802
0,0.120789,0.230068
1,0.811956,0.156066
1,0.806241,0.183022
0,0.0781566,0.235052
1,0.801017,0.117101
1,0.807439,0.16793
1,0.80629,0.165002
1,0.832245,0.198346
1,0.811968,0.215955
1,0.799296,0.165666
1,0.79993,0.123246
1,0.829297,0.179982
1,0.778309,0.199194
1,0.763075,0.206098
1,0.833501,0.200507
1,0.77111,0.120605
1,0.727175,0.164419
0,0.0475096,0.270785
1,0.836653,0.216786
1,0.812714,0.141391
1,0.828842,0.208594
1,0.792629,0.183224
0,0.102449,0.295455
1,0.840109,0.210764
1,0.790429,0.19291
0,0.170016,0.223516
1,0.798631,0.1897
0,0.651989,0.265396
0,0.154935,0.321932
1,0.762882,0.196239
0,0.106526,0.243686
1,0.850049,0.209836
0,0.682869,0.303813
0,0.126471,0.280482
0,0.111689,0.264443
1,0.794976,0.164187
0,0.109852,0.371221
1,0.798071,0.201067
1,0.824453,0.170325
1,0.768655,0.147487
1,0.78292,0.206431
1,0.843961,0.169052
1,0.846289,0.127938
0,0.36426,0.320685
0,0.691816,0.233136
0,0.62338,0.280382
0,0.0912748,0.237154
1,0.703505,0.165032
0,0.101946,0.19498
1,0.850395,0.191769
1,0.838516,0.152999
1,0.82292,0.207038
0,0.0664094,0.287919
1,0.83993,0.21566
0,0.107701,0.268291
1,0.794904,0.227581
1,0.837475,0.216379
0,0.0894036,0.228017
1,0.793167,0.168464
1,0.843724,0.217636
1,0.78034,0.208397
0,0.124382,0.28596
1,0.855362,0.170353
1,0.825913,0.19746
1,0.755972,0.192902
0,0.270108,0.237171
0,0.132847,0.275265
0,0.18371,0.228336
0,0.0811334,0.264471
0,0.410944,0.276371
1,0.827051,0.209409
1,0.820228,0.20137
0,0.221244,0.333967
1,0.825944,0.229492
1,0.814798,0.198655
0,0.107833,0.283947
0,0.135253,0.277926
1,0.760217,0.209377
1,0.811054,0.19579
1,0.786176,0.222741
0,0.181628,0.292955
1,0.792196,0.204681
1,0.826524,0.162403
1,0.79889,0.151071
0,0.0723746,0.179348
1,0.861593,0.168048
1,0.80311,0.199493
0,0.681671,0.238069
0,0.238929,0.218868
0,0.231496,0.238991
0,0.138225,0.240066
0,0.303691,0.265602
1,0.791229,0.194303
1,0.831891,0.190434
1,0.793142,0.174993
1,0.750668,0.216307
0,0.560086,0.314617
1,0.77137,0.219403
1,0.856566,0.204652
0,0.0728948,0.227809
0,0.169696,0.124918
1,0.805213,0.140345
1,0.809968,0.196104
0,0.13937,0.152475
1,0.816099,0.137275
1,0.790374,0.207644
1,0.782408,0.219223
1,0.812577,0.216397
1,0.754369,0.18486
1,0.760844,0.188825
1,0.850566,0.143063
1,0.855586,0.189048
1,0.778129,0.192164
1,0.786637,0.154228
1,0.769043,0.199306
1,0.814243,0.19028
1,0.772848,0.202385
0,0.163134,0.279111
1,0.762094,0.216527
1,0.849836,0.152925
1,0.836019,0.195501
1,0.822156,0.176738
0,0.111275,0.231707
1,0.819572,0.16741
1,0.780454,0.206036
0,0.402147,0.155736
1,0.76256,0.190731
0,0.376005,0.300458
0,0.111176,0.252312
1,0.825638,0.203803
0,0.24639,0.235093
1,0.81731,0.202232
0,0.699698,0.329799
0,0.288077,0.276783
0,0.341962,0.230245
1,0.804826,0.142691
0,0.688122,0.304119
1,0.744536,0.179198
1,0.807505,0.132662
1,0.803993,0.228729
1,0.794363,0.217836
1,0.84298,0.214691
0,0.561508,0.286995
0,0.209088,0.275919
0,0.217817,0.261517
0,0.160622,0.264836
0,0.310201,0.262296
1,0.807029,0.126646
0,0.0832617,0.235703
1,0.777839,0.143765
1,0.813622,0.203253
1,0.820525,0.211164
0,0.174142,0.296709
1,0.732878,0.20657
0,0.439425,0.235901
1,0.731244,0.197899
1,0.815555,0.204456
0,0.349053,0.287658
1,0.786436,0.134734
1,0.781589,0.170893
1,0.801543,0.205252
0,0.34545,0.297131
1,0.800837,0.179892
1,0.818092,0.135832
0,0.238523,0.2673
0,0.148184,0.284396
0,0.366053,0.237404
0,0.346698,0.282308
0,0.0846844,0.168509
0,0.163724,0.303422
1,0.792178,0.170617
1,0.837076,0.190116
0,0.0535999,0.265311
1,0.758866,0.187995
1,0.807439,0.174024
0,0.121872,0.285328
0,0.179186,0.265626
1,0.841638,0.180639
1,0.797644,0.210402
1,0.792161,0.201486
0,0.100604,0.261731
1,0.836108,0.162998
1,0.759143,0.200212
1,0.845206,0.207831
0,0.301537,0.279272
1,0.826581,0.191846
1,0.804195,0.207512
0,0.129277,0.257875
0,0.186217,0.283935
0,0.372765,0.277081
0,0.0782322,0.251746
0,0.106755,0.167462
1,0.797957,0.194132
1,0.826296,0.143769
1,0.803549,0.183855
1,0.861752,0.14479
0,0.115107,0.308959
1,0.848416,0.201308
1,0.763024,0.203931
0,0.208226,0.243678
0,0.0734631,0.279182
1,0.824128,0.190628
1,0.809877,0.167666
0,0.0794655,0.327626
1,0.822068,0.196263
1,0.816569,0.168823
1,0.84926,0.183545
1,0.817782,0.204649
1,0.777749,0.183951
0,0.0555512,0.220497
1,0.850206,0.204507
1,0.847986,0.204124
1,0.866603,0.163642
1,0.807969,0.132526
1,0.77755,0.195377
1,0.779476,0.298545
1,0.793091,0.19077
0,0.153813,0.305131
1,0.852339,0.137289
1,0.79477,0.20072
1,0.82574,0.202589
1,0.866874,0.18584
0,0.173995,0.367591
1,0.786782,0.133335
1,0.837347,0.167378
0,0.638818,0.335924
1,0.843064,0.202545
0,0.280588,0.240048
0,0.60077,0.284586
1,0.816537,0.287937
0,0.132927,0.151198
1,0.833271,0.196847
0,0.587034,0.275286
0,0.31015,0.227517
0,0.166187,0.273918
1,0.784896,0.155944
0,0.224821,0.315855
1,0.807302,0.19854
1,0.834494,0.162945
1,0.850818,0.134377
1,0.82091,0.184608
1,0.816288,0.166521
0,0.361346,0.315752
0,0.157312,0.150371
0,0.0808585,0.259231
0,0.230838,0.365634
0,0.0745648,0.211974
1,0.81886,0.131072
0,0.345405,0.220742
1,0.848196,0.222373
1,0.719264,0.183359
1,0.853829,0.150682
0,0.176881,0.279975
1,0.845946,0.202151
0,0.00580227,0.283836
1,0.706277,0.160834
1,0.743464,0.297067
0,0.69135,0.223715
1,0.813749,0.199943
1,0.782406,0.132824
1,0.861702,0.170843
0,0.256908,0.271674
1,0.732127,0.204719
0,0.0875939,0.241041
0,0.0978094,0.24705
0,0.113608,0.276032
0,0.224762,0.238061
0,0.219753,0.283226
0,0.0781981,0.246711
0,0.231039,0.258172
1,0.845947,0.193249
1,0.83288,0.211905
0,0.0749474,0.24088
1,0.827951,0.135952
1,0.784532,0.202561
0,0.212941,0.223712
0,0.120532,0.2745
1,0.787282,0.179134
1,0.768838,0.173719
1,0.847252,0.156657
0,0.140467,0.335674
1,0.895166,0.176115
0,0.263684,0.307983
1,0.82313,0.199756
0,0.205747,0.290046
1,0.839124,0.177326
1,0.820323,0.192568
0,0.192365,0.278077
0,0.321063,0.296447
0,0.109158,0.156681
0,0.373888,0.197239
0,0.326295,0.295613
1,0.843572,0.140144
1,0.854545,0.160715
1,0.799426,0.15299
1,0.828231,0.193068
0,0.571418,0.319644
1,0.82787,0.184113
0,0.0828146,0.290944
0,0.344917,0.258536
0,0.371989,0.262751
1,0.806868,0.162875
1,0.82791,0.198977
0,0.20278,0.227411
0,0.342567,0.285642
1,0.857019,0.20703
1,0.821964,0.176297
1,0.813326,0.209297
1,0.763895,0.206571
0,0.387608,0.301348
1,0.799075,0.18099
1,0.821743,0.160451
1,0.817499,0.173565
1,0.754908,0.192875
1,0.876633,0.125784
1,0.813262,0.179877
1,0.79251,0.193309
0,0.0183955,0.271662
1,0.801821,0.195147
1,0.795688,0.187366
1,0.88824,0.133513
1,0.757979,0.196221
0,0.563986,0.248698
1,0.834842,0.192882
1,0.836631,0.198326
0,0.097064,0.286577
1,0.779346,0.156172
0,0.321461,0.302122
0,0.358401,0.248312
1,0.79627,0.196139
0,0.306228,0.280652
1,0.843832,0.183326
0,0.085908,0.293091
0,0.0662784,0.257969
0,0.613199,0.240231
1,0.83128,0.182666
0,0.606963,0.256555
1,0.718358,0.203449
1,0.852649,0.163843
1,0.87205,0.168698
1,0.841853,0.190994
1,0.833575,0.193134
0,0.071641,0.297964
0,0.107373,0.299999
0,0.306389,0.308115
0,0.0663884,0.281833
0,0.340797,0.290983
1,0.811032,0.156105
0,0.149164,0.295448
1,0.756641,0.135536
