Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.812586,0.201147
1,0.793435,0.211033
0,0.0832603,0.295908
1,0.849012,0.163206
1,0.803842,0.205117
0,0.32712,0.290035
1,0.703779,0.134422
1,0.847818,0.208597
1,0.829994,0.148814
1,0.823223,0.165498
1,0.839122,0.199924
1,0.717253,0.162454
1,0.821947,0.163505
1,0.74683,0.16388
1,0.760979,0.19974
0,0.216109,0.220386
0,0.303321,0.242907
1,0.84083,0.185723
1,0.847534,0.148938
1,0.830717,0.154431
0,0.34962,0.213548
1,0.831703,0.147936
0,0.342312,0.246319
1,0.786477,0.213147
1,0.838254,0.193104
0,0.164324,0.213231
1,0.823294,0.213684
0,0.137114,0.274592
1,0.766403,0.208798
1,0.844314,0.153577
1,0.796894,0.205216
1,0.755138,0.195266
0,0.575783,0.151762
1,0.755604,0.139039
1,0.7794,0.140766
1,0.802208,0.179768
0,0.685595,0.241324
1,0.831038,0.153097
1,0.799883,0.186615
1,0.794338,0.129333
1,0.869383,0.150298
0,0.0878891,0.278791
1,0.875858,0.157707
1,0.809518,0.207601
0,0.362207,0.239025
0,0.30994,0.2711
1,0.843228,0.208562
1,0.760869,0.176972
1,0.719155,0.154332
0,0.606941,0.305277
0,0.34704,0.212656
1,0.791915,0.19714
0,0.321445,0.29268
1,0.799271,0.203973
1,0.857994,0.200626
1,0.805828,0.154891
1,0.816226,0.201838
0,0.105809,0.253643
1,0.769041,0.185448
1,0.79292,0.186866
1,0.763303,0.207696
0,0.250277,0.288914
1,0.783804,0.179015
1,0.808284,0.192111
1,0.802454,0.13063
1,0.769773,0.146382
0,0.123482,0.270744
1,0.768603,0.135178
1,0.763905,0.183898
1,0.803237,0.173934
1,0.785417,0.166826
1,0.730811,0.209062
1,0.815237,0.122362
0,0.101769,0.29238
0,0.156253,0.176506
1,0.845331,0.125404
1,0.74328,0.196757
0,0.133996,0.138669
0,0.165115,0.316259
1,0.81927,0.173931
1,0.823573,0.144061
0,0.141284,0.222204
1,0.836811,0.181973
1,0.802345,0.210472
1,0.701772,0.130122
1,0.8013,0.200607
0,0.283539,0.281681
0,0.0820985,0.246473
1,0.81479,0.169263
1,0.855237,0.205642
0,0.610129,0.190401
1,0.74065,0.180618
0,0.182569,0.254082
1,0.774319,0.140401
0,0.0123615,0.223218
0,0.201468,0.211946
0,0.016138,0.27257
0,0.113347,0.260341
1,0.805968,0.207871
1,0.771936,0.198005
1,0.782472,0.140559
1,0.832947,0.197289
0,0.0933019,0.306291
1,0.794041,0.200765
1,0.847334,0.150441
0,0.589545,0.275115
1,0.815071,0.196228
1,0.800039,0.14392
1,0.811778,0.166817
1,0.813554,0.1961
1,0.703087,0.151245
1,0.827059,0.146555
1,0.785071,0.216275
1,0.702633,0.185719
1,0.819607,0.198667
0,0.164314,0.312188
0,0.0781907,0.267584
1,0.810815,0.201819
1,0.800203,0.212071
1,0.804041,0.190704
1,0.846048,0.192972
1,0.803376,0.162014
0,0.143989,0.222639
1,0.821623,0.218394
1,0.835227,0.218032
0,0.0899699,0.277838
1,0.779988,0.162633
0,0.607435,0.292047
1,0.759395,0.183227
1,0.767754,0.221617
1,0.795983,0.145062
1,0.752208,0.209801
0,0.0635438,0.329388
1,0.856403,0.172229
1,0.705518,0.20373
1,0.761507,0.177181
0,0.0603826,0.255304
1,0.844814,0.181844
1,0.829983,0.137859
1,0.810556,0.206263
1,0.787574,0.14749
0,0.104761,0.288424
1,0.832593,0.159674
1,0.743851,0.194877
0,0.627355,0.288114
0,0.150887,0.255468
0,0.303598,0.320865
1,0.826331,0.194117
1,0.803191,0.127824
0,0.0794848,0.315727
0,0.235373,0.262177
1,0.841503,0.125688
0,0.0837054,0.213685
1,0.798309,0.199286
1,0.853031,0.163217
1,0.778329,0.132358
1,0.793313,0.203275
0,0.0888767,0.324907
1,0.833567,0.151599
1,0.79711,0.131387
1,0.83639,0.17348
0,0.132801,0.272214
0,0.586706,0.224962
1,0.76089,0.164592
1,0.828853,0.219269
1,0.826635,0.130039
0,0.150793,0.215054
1,0.720026,0.165755
1,0.81705,0.168303
1,0.78545,0.209762
0,0.119502,0.297779
1,0.828332,0.161112
1,0.7,0.190342
0,0.0947946,0.285489
0,0.117551,0.297211
1,0.786908,0.175238
1,0.799944,0.193209
0,0.601937,0.309261
0,0.110985,0.312971
1,0.824778,0.192447
1,0.805049,0.196097
0,0.569201,0.310645
1,0.826185,0.198034
1,0.709009,0.164026
1,0.70444,0.199466
1,0.86487,0.204288
0,0.228992,0.235654
0,0.202968,0.250704
1,0.820426,0.142883
1,0.76352,0.130456
0,0.118816,0.250453
1,0.841716,0.184741
0,0.108318,0.268544
1,0.765385,0.206387
0,0.290744,0.252991
0,0.692735,0.194654
0,0.0904441,0.261173
0,0.157657,0.313573
1,0.763731,0.150828
0,0.316401,0.291309
1,0.797785,0.161167
1,0.763149,0.20411
0,0.112026,0.260293
1,0.829465,0.209228
1,0.826643,0.125396
0,0.148823,0.274731
1,0.900249,0.206467
1,0.808925,0.156284
1,0.835393,0.194289
1,0.905988,0.201903
1,0.701498,0.197418
1,0.81501,0.186472
1,0.787533,0.123491
1,0.75905,0.195657
0,0.29672,0.251763
0,0.0810484,0.265988
0,0.0659135,0.292432
1,0.828715,0.21075
1,0.830114,0.167697
1,0.836832,0.179631
0,0.102666,0.236177
1,0.781575,0.199729
0,0.205382,0.271267
1,0.809088,0.180138
1,0.839382,0.192783
0,0.546769,0.213418
1,0.798654,0.162579
0,0.243233,0.237962
1,0.79936,0.226432
1,0.743233,0.191411
1,0.852724,0.144877
1,0.850731,0.123514
1,0.853831,0.198699
1,0.804904,0.205023
1,0.762369,0.159493
1,0.77788,0.190214
0,0.308934,0.263962
1,0.795507,0.132031
1,0.769301,0.191473
1,0.829073,0.16389
1,0.824059,0.137582
0,0.132401,0.296901
1,0.798928,0.190131
0,0.271487,0.221194
0,0.315496,0.2528
0,0.142077,0.278133
1,0.856529,0.208407
1,0.700988,0.160841
1,0.858428,0.214058
0,0.569827,0.326845
0,0.228999,0.276446
1,0.817705,0.187212
0,0.110304,0.377312
1,0.799877,0.216411
1,0.824619,0.136809
1,0.813969,0.160576
1,0.735947,0.160974
0,0.111191,0.22675
1,0.825456,0.204256
1,0.754686,0.145688
1,0.852073,0.176332
0,0.197483,0.292503
1,0.775683,0.152747
1,0.780585,0.197726
1,0.768692,0.144197
1,0.783598,0.173347
0,0.111087,0.304049
1,0.827798,0.142021
1,0.869194,0.202171
1,0.751636,0.125803
0,0.305164,0.173052
1,0.763299,0.200927
1,0.809241,0.1661
0,0.30955,0.287198
0,0.18104,0.281121
1,0.809067,0.204576
1,0.772407,0.190947
0,0.200375,0.285467
0,0.0879904,0.260294
1,0.838356,0.126052
1,0.84431,0.216496
0,0.0757743,0.275751
1,0.790906,0.166982
1,0.837833,0.202384
1,0.855921,0.209583
1,0.829778,0.134397
0,0.118713,0.280431
0,0.110731,0.272573
1,0.830491,0.160126
1,0.855139,0.199046
0,0.37295,0.322881
1,0.835199,0.206293
0,0.0944394,0.21184
1,0.768433,0.187613
0,0.0140732,0.248811
0,0.667379,0.291595
0,0.2302,0.322418
0,0.615626,0.281212
1,0.848069,0.184474
1,0.848897,0.193875
1,0.784686,0.191391
1,0.861665,0.155172
0,0.668376,0.229527
1,0.832389,0.160003
1,0.801719,0.127735
0,0.407419,0.278812
1,0.852497,0.135389
0,0.406131,0.262841
1,0.755077,0.184139
1,0.829228,0.19484
1,0.794304,0.196179
1,0.793993,0.217246
1,0.793474,0.195515
1,0.820801,0.151101
0,0.211398,0.278337
0,0.0688916,0.26732
0,0.14285,0.289721
1,0.83519,0.175308
1,0.792773,0.20073
1,0.7,0.135014
1,0.804488,0.193468
1,0.808572,0.206404
0,0.600721,0.286495
1,0.701126,0.218073
1,0.819557,0.193062
0,0.308608,0.363899
1,0.831192,0.20265
0,0.117531,0.273147
1,0.801093,0.128352
1,0.807011,0.159094
1,0.780073,0.209943
1,0.753426,0.144266
1,0.835628,0.128591
1,0.82833,0.213873
1,0.795909,0.201367
1,0.7,0.196439
0,0.149168,0.261439
1,0.767748,0.183649
1,0.814464,0.296372
1,0.790749,0.193248
1,0.835565,0.159826
0,0.300011,0.250105
1,0.828303,0.135736
0,0.247208,0.273024
0,0.166818,0.240119
0,0.23186,0.283594
1,0.851404,0.166396
1,0.861184,0.178615
1,0.794358,0.179579
0,0.406834,0.318779
0,0.283641,0.255168
1,0.820635,0.163109
0,0.0618352,0.271967
1,0.802817,0.168615
1,0.877596,0.200835
1,0.815846,0.206094
1,0.862223,0.13734
0,0.187675,0.141513
1,0.82979,0.198796
1,0.791622,0.193271
1,0.838121,0.189327
0,0.493595,0.26713
1,0.900107,0.175106
1,0.789442,0.141249
1,0.770711,0.131713
1,0.793495,0.157777
0,0.546999,0.245309
0,0.0962051,0.258193
1,0.815675,0.160067
1,0.827934,0.183548
1,0.769085,0.147063
1,0.833367,0.173255
1,0.856917,0.176271
0,0.695903,0.208797
0,0.113537,0.293842
1,0.857258,0.209709
1,0.852917,0.211797
0,0.268577,0.320656
0,0.157591,0.283206
1,0.863298,0.215954
1,0.794444,0.176006
0,0.343344,0.263394
1,0.760674,0.145607
1,0.824324,0.197616
1,0.793542,0.191993
1,0.812825,0.202878
1,0.754686,0.175047
0,0.18025,0.300694
1,0.778675,0.165994
1,0.786671,0.190854
0,0.0816111,0.250751
1,0.786061,0.135982
0,0.113489,0.292104
1,0.743702,0.198079
0,0.300841,0.245673
1,0.864126,0.206311
0,0.674546,0.213417
0,0.0586666,0.252496
1,0.756814,0.170521
1,0.813821,0.208284
1,0.786935,0.201122
1,0.8269,0.187444
0,0.248871,0.320138
1,0.705055,0.15309
1,0.785038,0.157618
0,0.0587948,0.23254
1,0.827378,0.19631
0,0.176134,0.264765
1,0.849792,0.193197
1,0.828386,0.20017
1,0.805062,0.206005
1,0.846749,0.159056
1,0.853294,0.19297
1,0.763089,0.152874
0,0.564312,0.203877
0,0.378051,0.287745
0,0.114892,0.274025
1,0.784148,0.214114
1,0.824882,0.162258
1,0.719987,0.137011
1,0.803282,0.203704
1,0.808659,0.200533
1,0.835754,0.202081
1,0.802674,0.206773
1,0.84011,0.132458
0,0.1803,0.216368
1,0.778828,0.163866
0,0.155858,0.240997
1,0.782424,0.16802
1,0.817724,0.162553
1,0.833775,0.113459
1,0.851185,0.173423
1,0.806809,0.208244
0,0.214108,0.279721
1,0.809771,0.184337
1,0.834736,0.147593
0,0.147176,0.215707
1,0.769562,0.212719
1,0.847546,0.154224
1,0.839849,0.207887
1,0.763593,0.161807
0,0.276664,0.281317
1,0.769753,0.167591
0,0.276551,0.28461
0,0.680518,0.237201
0,0.608989,0.21659
1,0.824296,0.19799
1,0.851242,0.19409
1,0.812923,0.156237
0,0.151543,0.220428
0,0.0545386,0.262771
1,0.82032,0.174882
0,0.0163138,0.310392
1,0.705052,0.206542
1,0.793178,0.189152
1,0.772614,0.169193
1,0.816794,0.208678
0,0.161471,0.254476
1,0.846249,0.165305
1,0.81188,0.165976
1,0.823374,0.112605
0,0.580325,0.280712
1,0.785341,0.183022
1,0.867876,0.214182
1,0.777362,0.134754
1,0.770213,0.189378
0,0.133874,0.263625
0,0.258622,0.29584
1,0.806474,0.118834
1,0.816695,0.141367
1,0.789266,0.199464
1,0.827502,0.197998
1,0.701568,0.183628
0,0.0125895,0.232586
0,0.682357,0.262711
1,0.790166,0.128915
1,0.821921,0.193087
0,0.555932,0.299832
0,0.6765,0.175811
0,0.566497,0.251806
0,0.315297,0.273497
0,0.671284,0.29288
1,0.810415,0.15825
1,0.822816,0.145041
1,0.761739,0.178283
1,0.807694,0.185043
1,0.825346,0.193347
0,0.165459,0.290841
1,0.867459,0.169864
1,0.81228,0.213664
0,0.085253,0.264232
1,0.860376,0.191033
0,0.0420873,0.231314
1,0.820947,0.200127
0,0.393689,0.266526
0,0.410009,0.306838
0,0.0595336,0.30139
0,0.115292,0.269977
1,0.721404,0.136504
1,0.807577,0.207488
1,0.811766,0.218184
1,0.859971,0.174146
0,0.243757,0.178941
1,0.757297,0.172219
1,0.705334,0.198441
0,0.17929,0.279176
1,0.810404,0.212981
0,0.102295,0.274064
1,0.79154,0.225976
1,0.777683,0.149918
1,0.810446,0.195287
1,0.841377,0.143637
1,0.829758,0.197459
1,0.878251,0.207688
0,0.0857119,0.26205
0,0.105058,0.225289
0,0.381722,0.24337
1,0.814811,0.198979
1,0.796899,0.18656
1,0.846415,0.190231
1,0.821686,0.202254
1,0.799136,0.202261
1,0.803497,0.146888
1,0.800455,0.201242
0,0.560015,0.288176
0,0.0880879,0.26109
1,0.845212,0.150181
0,0.249445,0.257838
1,0.8293,0.199922
1,0.79603,0.137462
1,0.770797,0.194283
1,0.756055,0.172496
1,0.83759,0.169356
0,0.105996,0.285667
1,0.769925,0.156156
1,0.796119,0.194511
0,0.387921,0.301538
1,0.813431,0.125424
1,0.846432,0.176534
1,0.802006,0.169972
1,0.828223,0.154283
0,0.0913685,0.294137
1,0.782957,0.201228
0,0.0964847,0.285225
0,0.374195,0.250927
0,0.563848,0.283932
1,0.836564,0.207273
1,0.854621,0.202333
1,0.826551,0.145103
0,0.538026,0.247561
1,0.824576,0.165715
1,0.841781,0.136247
0,0.180544,0.307181
1,0.845582,0.149913
1,0.822394,0.175251
1,0.802293,0.179099
1,0.80041,0.154006
0,0.186838,0.240554
1,0.70741,0.149847
1,0.721876,0.159284
1,0.830602,0.148625
0,0.0332989,0.215453
1,0.789694,0.212005
1,0.818801,0.152133
1,0.794093,0.217083
1,0.85592,0.150995
0,0.117735,0.177906
0,0.185343,0.287881
1,0.748562,0.201799
1,0.772923,0.166748
0,0.69568,0.264315
1,0.836181,0.198266
1,0.793652,0.207081
0,0.591067,0.291456
0,0.49749,0.191219
1,0.804317,0.198897
1,0.855472,0.204346
0,0.233252,0.226274
0,0.0162716,0.299319
0,0.105755,0.248583
0,0.117951,0.238062
0,0.0949125,0.173681
1,0.767531,0.139128
1,0.797743,0.211711
1,0.860991,0.171303
1,0.785351,0.168213
1,0.827408,0.205773
0,0.163916,0.236645
1,0.85146,0.225972
1,0.772296,0.21982
0,0.0650417,0.199597
1,0.829007,0.165243
0,0.0970932,0.302321
1,0.804614,0.152229
0,0.1274,0.297201
1,0.781899,0.209804
0,0.327033,0.249848
0,0.699643,0.190832
1,0.829388,0.190913
1,0.829324,0.199566
1,0.839978,0.196509
1,0.801232,0.215503
0,0.341553,0.272728
1,0.801427,0.15104
1,0.805407,0.195483
0,0.323461,0.240611
1,0.786083,0.200761
0,0.167151,0.271633
1,0.710844,0.20243
1,0.828841,0.156188
1,0.733724,0.194449
1,0.780208,0.136068
1,0.789946,0.177753
1,0.817095,0.20749
0,0.395447,0.23145
1,0.847862,0.200832
0,0.086027,0.279833
1,0.872709,0.220874
1,0.826129,0.155474
1,0.854569,0.196543
1,0.809697,0.194897
1,0.770445,0.228176
1,0.823726,0.198439
1,0.803723,0.219411
0,0.126786,0.266984
0,0.191892,0.266063
1,0.744054,0.193047
0,0.0697449,0.232429
1,0.806209,0.191043
1,0.809989,0.201512
1,0.873024,0.203687
1,0.814062,0.163955
1,0.855675,0.171965
0,0.294832,0.302317
1,0.844479,0.182187
1,0.771377,0.207623
1,0.766739,0.196377
1,0.786367,0.192451
1,0.743105,0.171057
1,0.812859,0.151416
1,0.776284,0.208386
0,0.456823,0.270296
1,0.825824,0.192635
0,0.0861566,0.272693
0,0.162394,0.268308
0,0.348639,0.252078
1,0.844289,0.206873
1,0.893572,0.173392
1,0.823808,0.205297
0,0.120898,0.268433
1,0.7863,0.1459
1,0.833444,0.173516
0,0.0681065,0.228867
1,0.787668,0.201824
1,0.787997,0.138964
1,0.826755,0.193198
1,0.796739,0.169642
0,0.691245,0.213732
1,0.792719,0.149497
1,0.743655,0.195879
1,0.813413,0.201065
0,0.120358,0.136203
1,0.842598,0.175776
1,0.854676,0.19539
1,0.801302,0.200993
1,0.834739,0.204581
0,0.0660547,0.27968
0,0.274422,0.215059
1,0.758596,0.128199
1,0.871477,0.199611
0,0.214882,0.304471
1,0.729006,0.200576
1,0.823226,0.168491
0,0.154592,0.297334
0,0.69963,0.219945
1,0.828118,0.167171
1,0.761831,0.204183
0,0.239351,0.32391
0,0.204426,0.232098
0,0.322825,0.252513
1,0.82652,0.203586
0,0.564995,0.266798
1,0.740747,0.195753
1,0.838279,0.191018
1,0.742098,0.191086
1,0.804195,0.212855
0,0.109452,0.291898
0,0.196092,0.269706
1,0.841621,0.130207
1,0.831261,0.223305
1,0.82744,0.210502
1,0.781477,0.207813
0,0.157625,0.263349
1,0.804646,0.198011
0,0.19153,0.28466
1,0.833921,0.1967
0,0.102419,0.255728
0,0.622258,0.226783
1,0.859516,0.12894
1,0.846352,0.216548
1,0.851193,0.207678
1,0.823038,0.123544
0,0.129672,0.230727
1,0.800872,0.159268
1,0.809548,0.224474
0,0.168295,0.259673
1,0.805169,0.128331
1,0.78628,0.192208
1,0.864991,0.209299
1,0.768943,0.190272
1,0.798258,0.176737
1,0.854039,0.19859
1,0.809555,0.205302
1,0.777725,0.205662
0,0.0955674,0.290895
1,0.822147,0.203409
0,0.138948,0.15841
1,0.863294,0.208584
1,0.75403,0.196598
1,0.841046,0.197734
1,0.829436,0.188346
1,0.775304,0.211322
1,0.837963,0.16723
1,0.843229,0.172233
0,0.127575,0.276214
0,0.444287,0.291747
1,0.83796,0.219121
0,0.586383,0.27812
1,0.810541,0.19111
1,0.841272,0.148182
1,0.766395,0.166277
1,0.744419,0.163062
1,0.807362,0.187252
0,0.343721,0.238332
0,0.0853037,0.281022
1,0.832706,0.20607
1,0.752753,0.19736
1,0.789052,0.160183
1,0.833745,0.198229
1,0.827367,0.190212
1,0.736827,0.199172
0,0.176583,0.315043
1,0.838608,0.195338
0,0.0410589,0.29183
0,0.536388,0.293445
0,0.305252,0.225075
1,0.783351,0.208349
1,0.829961,0.19303
1,0.814917,0.218656
0,0.0709053,0.264142
1,0.740059,0.15181
1,0.868394,0.181078
0,0.429645,0.268552
1,0.801943,0.146881
1,0.714775,0.169032
1,0.781259,0.198658
1,0.798317,0.125769
0,0.186187,0.259211
1,0.819139,0.205275
0,0.143521,0.234823
1,0.802725,0.280691
0,0.150804,0.238912
1,0.823725,0.141447
1,0.877911,0.217743
1,0.82856,0.205986
1,0.718959,0.207591
0,0.0530547,0.295631
0,0.0920747,0.294735
1,0.821992,0.202675
1,0.847395,0.146567
0,0.161388,0.218252
1,0.84533,0.201781
1,0.835611,0.131174
0,0.327894,0.262365
0,0.189967,0.234634
1,0.814607,0.205729
1,0.786149,0.205562
1,0.829285,0.203828
0,0.607061,0.328133
0,0.108513,0.210687
1,0.787696,0.137042
0,0.299659,0.313948
1,0.784473,0.222978
1,0.824579,0.198294
1,0.801777,0.159875
1,0.765229,0.180286
1,0.866165,0.203457
0,0.30932,0.27415
1,0.870867,0.183975
1,0.855727,0.169553
1,0.857859,0.215934
0,0.569878,0.216503
0,0.152716,0.275238
1,0.808106,0.154429
0,0.364338,0.313
1,0.804944,0.152229
0,0.288936,0.292027
1,0.822721,0.207206
1,0.825991,0.192186
1,0.792342,0.16276
1,0.804763,0.170303
1,0.836722,0.133696
0,0.163083,0.235171
1,0.807459,0.198923
1,0.793923,0.180512
0,0.162525,0.253211
1,0.782847,0.200468
0,0.0420498,0.256268
1,0.779257,0.171389
1,0.787549,0.181195
1,0.701797,0.19011
1,0.700897,0.142644
1,0.814848,0.143303
1,0.854641,0.126125
0,0.157871,0.264021
1,0.807469,0.131971
0,0.106097,0.278869
1,0.858654,0.168461
1,0.741342,0.197911
1,0.863232,0.194944
1,0.801976,0.165073
1,0.809008,0.172471
1,0.82432,0.199358
1,0.848578,0.171895
0,0.071909,0.372298
0,0.0872028,0.264485
1,0.765972,0.192802
0,0.230761,0.271753
1,0.766829,0.175932
1,0.827912,0.196607
1,0.74681,0.162532
1,0.857715,0.191255
1,0.803849,0.147084
0,0.40678,0.224379
0,0.110926,0.312655
1,0.815632,0.212942
1,0.84393,0.18154
1,0.788433,0.199645
1,0.799812,0.195461
1,0.831471,0.198314
1,0.826671,0.160624
0,0.581253,0.127721
1,0.793547,0.195705
0,0.662051,0.285988
0,0.205259,0.255248
0,0.317056,0.299995
1,0.835335,0.177599
1,0.793667,0.179493
1,0.806848,0.195357
0,0.0784501,0.257891
1,0.794555,0.195656
1,0.821829,0.170404
0,0.336663,0.270364
1,0.813428,0.168701
1,0.768823,0.191206
1,0.80532,0.17439
1,0.852627,0.156928
0,0.132832,0.202274
1,0.788547,0.178882
0,0.230109,0.224625
1,0.844118,0.207777
0,0.051363,0.255507
1,0.804296,0.199284
1,0.782176,0.200755
1,0.829129,0.208397
0,0.697195,0.290681
0,0.160276,0.26046
0,0.208023,0.28522
1,0.823415,0.168892
1,0.778415,0.196687
0,0.442715,0.272831
1,0.7,0.177636
1,0.909197,0.170756
0,0.0905854,0.307155
0,0.327212,0.251019
1,0.902288,0.20057
1,0.81342,0.211036
1,0.82273,0.16831
0,0.190064,0.234894
0,0.133721,0.251505
1,0.801849,0.128568
0,0.607677,0.255583
1,0.813746,0.21357
1,0.829312,0.194292
1,0.842796,0.174412
1,0.787332,0.20195
1,0.773718,0.204333
0,0.0776975,0.128107
1,0.78979,0.205934
1,0.79352,0.191988
0,0.252641,0.293415
1,0.79228,0.160687
0,0.25953,0.254501
1,0.85695,0.270342
0,0.105805,0.266264
1,0.841054,0.201003
0,0.182656,0.315633
1,0.809767,0.127982
1,0.838535,0.140087
1,0.749291,0.17013
1,0.852269,0.20562
1,0.804178,0.202925
0,0.325229,0.297908
1,0.839389,0.201074
1,0.786639,0.19501
0,0.13819,0.289588
1,0.706886,0.16859
0,0.547964,0.247958
0,0.128403,0.26991
1,0.771129,0.191821
1,0.726732,0.211838
1,0.802046,0.2064
1,0.801223,0.196266
1,0.806895,0.158842
0,0.0806567,0.220497
1,0.848902,0.205381
0,0.101124,0.28991
1,0.824132,0.203869
1,0.788188,0.145345
1,0.812985,0.160183
0,0.283836,0.250979
1,0.80145,0.172948
1,0.825095,0.157075
1,0.825614,0.152171
0,0.130302,0.231192
0,0.329481,0.308174
1,0.82136,0.173585
0,0.0902961,0.268476
1,0.866083,0.202559
1,0.812651,0.199826
1,0.828038,0.229642
1,0.709789,0.197806
1,0.773551,0.199118
0,0.438467,0.296961
0,0.155506,0.251714
1,0.791565,0.176266
1,0.805416,0.215881
1,0.823462,0.206833
1,0.857412,0.173499
1,0.792939,0.19518
1,0.730906,0.202141
0,0.59113,0.290239
1,0.812907,0.203683
0,0.392852,0.266193
0,0.251997,0.214569
0,0,0.298522
1,0.770814,0.198399
1,0.821577,0.207695
1,0.719528,0.184125
0,0.13413,0.299536
1,0.85138,0.161646
1,0.760943,0.164403
0,0.543379,0.298243
1,0.790424,0.217827
1,0.755938,0.200773
1,0.883451,0.219916
1,0.764918,0.204375
0,0.661588,0.313432
1,0.750861,0.194979
0,0.304872,0.193447
1,0.753582,0.156428
0,0.304177,0.27043
1,0.824335,0.208898
1,0.795739,0.160298
1,0.830023,0.211652
0,0.19755,0.251527
0,0.1073,0.288421
0,0.306385,0.254031
1,0.790377,0.187973
1,0.817416,0.192262
0,0.116306,0.170361
1,0.847057,0.167885
1,0.820166,0.170787
0,0.163786,0.24469
0,0.111463,0.265359
1,0.818659,0.162823
1,0.859578,0.195276
0,0.355484,0.234493
0,0.182074,0.257133
0,0.170394,0.229189
1,0.858324,0.200593
0,0.108703,0.227578
1,0.790178,0.160619
1,0.878221,0.198841
0,0.320981,0.264992
1,0.740917,0.207487
1,0.802555,0.193282
0,0.179814,0.295345
1,0.79533,0.208233
0,0.304115,0.329316
1,0.82519,0.147163
0,0.0280923,0.286332
1,0.793128,0.151026
1,0.721493,0.192866
0,0.145654,0.234967
1,0.812571,0.155395
0,0.346049,0.2602
1,0.815002,0.198033
1,0.859024,0.215065
1,0.783336,0.167301
1,0.860194,0.204826
1,0.789083,0.145266
0,0.251394,0.212654
1,0.761827,0.167095
