Facies10,Clay10__real0,Phi10__real0
1,0.785853,0.176634
0,0.180666,0.277233
1,0.840668,0.128163
0,0.407355,0.229269
1,0.859723,0.177536
1,0.821135,0.175988
1,0.804498,0.203152
1,0.738335,0.1654
1,0.8303,0.158039
0,0.375852,0.259585
1,0.79321,0.199401
0,0.0874275,0.29612
0,0.0965976,0.232959
0,0.158272,0.143471
1,0.828923,0.203419
0,0.0750569,0.297712
1,0.827283,0.171555
1,0.818957,0.195346
0,0.532437,0.295743
1,0.778294,0.200977
1,0.74165,0.209948
0,0.274651,0.303738
1,0.807251,0.205772
1,0.856091,0.202589
0,0.37172,0.253157
1,0.804072,0.193691
0,0.558048,0.236301
0,0.109103,0.29878
0,0.188654,0.280185
1,0.866238,0.170474
1,0.820297,0.177695
1,0.820918,0.161866
0,0.137714,0.23586
1,0.830128,0.215573
1,0.763244,0.177266
1,0.74861,0.154228
1,0.805478,0.172975
0,0.385338,0.270995
0,0.0689586,0.261707
0,0.2237,0.271497
0,0.0944984,0.273265
1,0.808584,0.197673
1,0.807844,0.209804
1,0.836687,0.200352
0,0.154613,0.236845
1,0.859466,0.190665
0,0.0971024,0.306617
1,0.708992,0.13918
0,0.686616,0.27463
0,0.0752988,0.232918
1,0.809044,0.190779
1,0.829979,0.199507
1,0.794824,0.191108
1,0.816143,0.170793
1,0.83916,0.177583
0,0.0988833,0.246999
0,0.101157,0.280158
1,0.807674,0.193889
0,0.318429,0.207808
1,0.81215,0.148101
1,0.834269,0.20873
0,0.566299,0.286974
1,0.794319,0.208186
1,0.852931,0.202171
1,0.849889,0.168851
1,0.781687,0.197593
0,0.325821,0.313992
0,0.0850324,0.262754
1,0.83606,0.152029
1,0.851824,0.129231
1,0.858618,0.207647
1,0.804364,0.140453
1,0.809991,0.17381
0,0.165639,0.287734
1,0.822224,0.138811
1,0.828848,0.141282
0,0.302917,0.245182
1,0.837355,0.17934
0,0.24617,0.304183
1,0.751859,0.208852
0,0.12274,0.245466
1,0.830881,0.20048
1,0.775632,0.112471
1,0.827748,0.162774
1,0.803761,0.156078
0,0.134834,0.267322
1,0.759401,0.206945
1,0.791689,0.291309
1,0.867303,0.163263
0,0.407323,0.281979
1,0.812456,0.19908
1,0.778068,0.144604
0,0.155893,0.271687
1,0.806426,0.19289
1,0.864658,0.149377
1,0.796376,0.149689
0,0.686014,0.282033
0,0.151428,0.319114
1,0.796951,0.161128
0,0.188408,0.216346
0,0.227994,0.30171
0,0.171862,0.261246
1,0.779851,0.177023
0,0.578772,0.259119
1,0.78665,0.20999
1,0.831761,0.165485
1,0.86262,0.182822
1,0.813293,0.203091
1,0.825383,0.161198
0,0.187082,0.26006
1,0.783855,0.191546
0,0.246309,0.280538
0,0.131654,0.269421
0,0.164979,0.307361
1,0.702706,0.204281
0,0.00424328,0.293991
1,0.736537,0.187117
1,0.844926,0.15016
0,0.138723,0.256635
1,0.806106,0.168801
1,0.762464,0.189082
0,0.209594,0.259295
1,0.770437,0.141837
1,0.843453,0.281012
0,0.388499,0.213955
1,0.811092,0.191878
0,0.153581,0.273623
1,0.792564,0.211441
0,0.588254,0.292298
1,0.79235,0.170147
1,0.765613,0.181264
1,0.863422,0.182117
0,0.128074,0.299507
1,0.848897,0.207007
1,0.767138,0.200842
1,0.74243,0.153095
1,0.77476,0.171483
1,0.774985,0.193281
0,0.26576,0.220157
1,0.764065,0.208613
0,0.236692,0.282969
1,0.798653,0.201496
1,0.868919,0.207217
1,0.826599,0.190311
0,0.0724721,0.267391
1,0.801071,0.191997
0,0.062114,0.240624
1,0.858923,0.132634
0,0.137171,0.269328
0,0.200665,0.242456
1,0.869368,0.2276
1,0.801505,0.209817
1,0.825514,0.204298
1,0.750219,0.176739
1,0.823425,0.204941
0,0.246565,0.211608
0,0.130972,0.245025
1,0.846447,0.190765
0,0.0893047,0.294837
0,0.12044,0.295666
1,0.848824,0.174805
0,0.119409,0.258093
1,0.821454,0.17557
1,0.751428,0.198385
1,0.852147,0.20172
1,0.70444,0.171014
0,0.102159,0.303844
0,0.303074,0.273714
1,0.906638,0.205596
1,0.805104,0.126343
1,0.839844,0.192237
1,0.840127,0.200718
1,0.72728,0.192053
0,0.301079,0.273515
1,0.800789,0.173404
1,0.786166,0.19413
1,0.810105,0.202406
1,0.804803,0.177992
0,0.150914,0.297747
1,0.859666,0.198713
0,0.0771422,0.249252
1,0.701068,0.146632
1,0.805482,0.16227
1,0.710352,0.131345
1,0.777931,0.198256
0,0.151413,0.265773
1,0.789375,0.201944
1,0.816137,0.213621
1,0.846469,0.147552
0,0.124787,0.261552
1,0.840616,0.175672
1,0.801213,0.17119
0,0.587066,0.297677
1,0.824797,0.179401
1,0.813674,0.197024
0,0.371564,0.269198
0,0.7,0.285519
0,0.185785,0.290199
1,0.851173,0.175354
1,0.91,0.195842
0,0.112548,0.272984
1,0.843726,0.190885
1,0.822887,0.205847
0,0.413144,0.298113
1,0.832327,0.175285
1,0.801256,0.187611
1,0.778946,0.210926
1,0.843261,0.188268
1,0.812446,0.143763
1,0.804896,0.146528
1,0.717712,0.209848
0,0.0946609,0.301121
0,0.320207,0.338759
0,0.560537,0.309467
1,0.848879,0.154731
1,0.811382,0.160904
1,0.787093,0.195065
1,0.782052,0.194115
0,0.417167,0.266419
1,0.799908,0.139761
1,0.807686,0.214689
0,0.113854,0.309417
1,0.826957,0.213123
1,0.831511,0.143625
0,0.605842,0.32424
1,0.792541,0.126672
1,0.764379,0.218299
1,0.778925,0.20532
0,0.0788498,0.293589
1,0.861187,0.204551
1,0.83936,0.169693
1,0.828888,0.143236
0,0.230064,0.338538
1,0.826679,0.176713
1,0.827779,0.19623
1,0.78706,0.193802
1,0.705098,0.184962
0,0.306037,0.257417
0,0.328679,0.242818
1,0.764417,0.206522
0,0.0271741,0.297329
1,0.701538,0.196128
1,0.908264,0.196991
1,0.759635,0.165635
0,0.114232,0.270978
1,0.759506,0.216923
0,0.0907071,0.256035
1,0.838593,0.127868
0,0.454171,0.316511
0,0.278896,0.258571
1,0.835091,0.161572
1,0.79219,0.169852
1,0.837983,0.195379
1,0.847951,0.121077
1,0.8463,0.193709
0,0.116004,0.274479
0,0.0688129,0.256347
1,0.80348,0.177893
0,0.0830735,0.29433
0,0.0493692,0.288513
1,0.832801,0.161845
0,0.192871,0.304997
1,0.831552,0.179146
1,0.791701,0.124021
1,0.842286,0.190307
1,0.856613,0.197468
0,0.203736,0.211466
0,0.166059,0.25767
1,0.795292,0.203719
1,0.773074,0.126019
1,0.804825,0.13911
1,0.803444,0.13745
1,0.808137,0.139512
0,0.403279,0.269686
1,0.847419,0.148168
1,0.821128,0.197653
1,0.762959,0.286979
0,0.543905,0.253481
0,0.0712978,0.256804
1,0.712831,0.206161
0,0.627492,0.327522
1,0.826982,0.207879
1,0.79279,0.173312
1,0.816627,0.167655
1,0.777953,0.155472
0,0.08633,0.249818
1,0.846955,0.192544
1,0.813765,0.153743
1,0.839291,0.187931
0,0.11515,0.292145
1,0.804497,0.17904
1,0.842261,0.176075
1,0.754745,0.164732
1,0.810862,0.171609
1,0.857112,0.198756
0,0.698911,0.325087
0,0.112112,0.248898
0,0.698508,0.323221
1,0.787208,0.191507
1,0.845299,0.199461
0,0.0571938,0.226289
1,0.839689,0.191153
1,0.80661,0.191371
0,0.177997,0.288006
1,0.800206,0.150167
1,0.805936,0.199538
0,0.10429,0.265287
1,0.839753,0.15347
1,0.822378,0.19434
1,0.807518,0.20814
1,0.810053,0.164954
0,0.200549,0.279591
0,0.0860032,0.270393
0,0.163008,0.27128
0,0.159781,0.240856
1,0.783414,0.153898
1,0.801589,0.162834
1,0.845883,0.131835
0,0.243842,0.278853
1,0.718229,0.143839
1,0.794701,0.227815
0,0.350563,0.297266
1,0.7584,0.173639
1,0.758913,0.158461
0,0.678107,0.298629
1,0.76552,0.176144
1,0.805326,0.209456
1,0.784715,0.154622
0,0.557298,0.235516
1,0.774608,0.210798
1,0.763586,0.200193
1,0.873089,0.207914
0,0.0938232,0.262944
1,0.824975,0.1505
1,0.772999,0.212495
1,0.860351,0.139385
1,0.845968,0.188946
1,0.773073,0.15789
0,0.665085,0.188438
1,0.782843,0.183043
0,0.304614,0.235907
1,0.707623,0.139053
1,0.836185,0.197493
1,0.767047,0.19487
0,0.690305,0.271541
1,0.793578,0.192379
0,0.28345,0.292347
1,0.812347,0.164863
0,0.0755031,0.272763
0,0.135552,0.24219
0,0.582783,0.266771
1,0.797554,0.205076
1,0.816758,0.142004
1,0.800285,0.161976
1,0.868422,0.141577
0,0.140507,0.292612
0,0.0598499,0.24255
1,0.776716,0.155822
0,0.0956581,0.301594
0,0.602208,0.296715
0,0.604774,0.294345
0,0.2094,0.293946
1,0.812857,0.20332
1,0.782143,0.199834
1,0.723253,0.160514
0,0.085759,0.25109
0,0.181388,0.287718
0,0.0518601,0.245466
1,0.785058,0.202456
1,0.836288,0.19718
1,0.79066,0.156712
1,0.789116,0.201236
1,0.849733,0.20992
1,0.821166,0.190615
1,0.819901,0.206764
1,0.849912,0.197991
1,0.711801,0.199361
0,0.287915,0.299682
1,0.84267,0.196323
1,0.855229,0.145941
0,0.16011,0.234673
1,0.823296,0.193381
1,0.825769,0.199453
1,0.829478,0.18183
1,0.733936,0.161789
0,0.111548,0.259539
0,0.173356,0.260869
1,0.764864,0.13151
1,0.82138,0.209514
0,0.0887578,0.256462
1,0.715807,0.206595
1,0.835281,0.149929
0,0.291476,0.267265
1,0.798888,0.121997
1,0.700512,0.167514
0,0.134767,0.185239
0,0.308332,0.276872
1,0.795155,0.16157
1,0.823075,0.15585
1,0.819677,0.202168
0,0.595296,0.222662
1,0.778485,0.202162
1,0.810612,0.189481
1,0.78584,0.170878
1,0.811531,0.181286
1,0.809588,0.146357
1,0.761726,0.195677
1,0.822716,0.19275
1,0.822025,0.19121
1,0.821333,0.187968
1,0.761608,0.201335
0,0.302462,0.275
0,0.33323,0.256002
0,0.247871,0.302873
0,0.10156,0.225957
1,0.820847,0.205919
1,0.715634,0.198488
1,0.843708,0.195267
0,0.144621,0.238068
1,0.764339,0.197203
1,0.79598,0.182522
0,0.159074,0.251787
1,0.79831,0.129258
1,0.800305,0.145808
0,0.104432,0.241641
1,0.739243,0.146131
1,0.816844,0.139774
1,0.766173,0.193742
0,0.0973836,0.314929
1,0.838144,0.217022
1,0.789918,0.129877
1,0.798031,0.151283
0,0.0673613,0.281395
1,0.874354,0.168942
1,0.774528,0.284189
1,0.748522,0.174225
1,0.849471,0.173034
1,0.744986,0.204304
0,0.150173,0.235161
1,0.830078,0.158329
0,0.0657778,0.273924
1,0.792112,0.147297
1,0.764294,0.20437
1,0.803059,0.190252
0,0.271926,0.227246
1,0.822898,0.186807
0,0.690019,0.278668
1,0.826867,0.162571
0,0.569417,0.286638
1,0.84186,0.146082
0,0.542646,0.279562
1,0.777643,0.198825
1,0.777446,0.288723
1,0.841849,0.120563
1,0.829418,0.131571
0,0.0717639,0.296681
0,0.191991,0.256868
1,0.826504,0.183803
0,0.0419044,0.298543
0,0.103386,0.166282
0,0.253328,0.212447
0,0.0783053,0.285169
1,0.876031,0.165149
1,0.858372,0.124525
1,0.735295,0.136394
0,0.164061,0.27158
0,0.0695963,0.255105
0,0.604367,0.229699
1,0.779945,0.204138
1,0.864923,0.148903
1,0.77682,0.133647
1,0.794383,0.205422
1,0.834244,0.185336
1,0.803842,0.166359
1,0.786465,0.137259
1,0.81064,0.147645
1,0.844046,0.193169
0,0.131608,0.262857
1,0.814061,0.156465
1,0.797477,0.215315
0,0.0595947,0.267512
1,0.773666,0.193805
1,0.824726,0.168742
1,0.791292,0.202787
1,0.827253,0.200717
0,0.606898,0.24202
0,0.0866316,0.276205
1,0.832908,0.173349
1,0.84506,0.203571
0,0.532465,0.279025
1,0.811546,0.197064
1,0.813923,0.202717
0,0.18592,0.263999
1,0.783403,0.170705
1,0.842695,0.207126
0,0.317329,0.237323
0,0.305002,0.257081
1,0.835875,0.182888
1,0.854467,0.163785
1,0.80986,0.161439
0,0.121358,0.309659
1,0.843076,0.218515
1,0.854693,0.169366
1,0.828922,0.172727
0,0.126635,0.265844
1,0.770216,0.177187
0,0.107289,0.297272
1,0.747831,0.133087
1,0.825586,0.186389
1,0.811768,0.204262
1,0.861483,0.157669
0,0.239384,0.243445
0,0.267467,0.253359
0,0.38244,0.297431
0,0.206702,0.293931
1,0.803714,0.214745
1,0.820362,0.135345
1,0.798064,0.210494
0,0.0616602,0.270406
1,0.799377,0.227986
1,0.838148,0.165479
0,0.13533,0.2763
1,0.838999,0.199024
1,0.766088,0.13875
1,0.74502,0.190713
1,0.840593,0.192989
1,0.78523,0.198085
1,0.771483,0.205144
0,0.198448,0.29578
1,0.790448,0.195956
1,0.815488,0.14684
1,0.753211,0.175033
0,0.343125,0.243406
1,0.76701,0.162763
1,0.8014,0.165871
1,0.791838,0.128419
0,0.252396,0.266708
1,0.83399,0.191838
1,0.839868,0.190742
1,0.806894,0.203385
0,0.139101,0.267361
1,0.736814,0.223547
1,0.801727,0.213963
1,0.71454,0.203893
1,0.850969,0.144688
1,0.846197,0.135007
1,0.815825,0.172174
0,0.0958645,0.270487
0,0.301943,0.292683
1,0.844457,0.20756
0,0.10164,0.360488
1,0.704622,0.173578
0,0.408586,0.156516
1,0.803556,0.172997
1,0.831181,0.177303
0,0.0575162,0.163369
0,0.299361,0.180997
1,0.85371,0.168987
0,0.0970088,0.270026
0,0.0899706,0.233587
0,0.345899,0.256627
0,0.178813,0.265101
1,0.808119,0.199593
1,0.797999,0.207443
1,0.850184,0.14324
0,0.250835,0.288773
0,0.097121,0.263643
0,0.324019,0.29334
1,0.838539,0.18503
1,0.718739,0.153909
1,0.877369,0.3
1,0.830461,0.204171
1,0.729034,0.198541
1,0.842894,0.153597
1,0.734747,0.164732
1,0.792183,0.165822
1,0.906103,0.205674
0,0.158192,0.254029
1,0.848511,0.162832
1,0.796805,0.199694
1,0.823631,0.215777
1,0.811135,0.206491
1,0.83119,0.150077
1,0.83244,0.202185
1,0.818955,0.203332
1,0.757457,0.200612
0,0.533177,0.291509
1,0.785918,0.140947
1,0.841751,0.205574
0,0.43156,0.26939
1,0.850025,0.162598
1,0.825644,0.209096
0,0.624922,0.2015
1,0.753954,0.217458
1,0.718481,0.20967
1,0.766593,0.174975
0,0.144538,0.258731
1,0.77398,0.205153
1,0.756478,0.199833
1,0.805558,0.208212
0,0.11704,0.224379
1,0.773421,0.208531
1,0.744313,0.130947
1,0.799546,0.195793
0,0.604732,0.260218
1,0.821317,0.206975
0,0.0707299,0.224311
1,0.844502,0.14849
1,0.77482,0.174989
1,0.812761,0.133356
1,0.7812,0.188373
0,0.15234,0.225331
0,0.105202,0.30746
0,0.141852,0.31676
0,0.339002,0.257653
1,0.825954,0.149329
1,0.755498,0.157293
1,0.791886,0.173446
0,0.130573,0.333531
1,0.773152,0.190115
1,0.853958,0.286428
0,0.137564,0.200094
0,0.137408,0.315096
1,0.770272,0.112864
1,0.786979,0.208384
1,0.804707,0.206432
1,0.835805,0.196235
1,0.860033,0.201246
1,0.830651,0.173181
0,0.182274,0.231437
1,0.803675,0.206448
0,0.118058,0.288856
0,0.25245,0.305049
1,0.700245,0.18851
1,0.828418,0.199243
0,0.322289,0.213463
0,0.236631,0.29842
1,0.779103,0.194325
1,0.745555,0.157173
1,0.763029,0.171922
0,0.221721,0.296749
1,0.852694,0.208768
1,0.804557,0.13239
1,0.772138,0.191789
1,0.800949,0.197419
1,0.789723,0.121976
1,0.791204,0.199147
1,0.813982,0.157253
0,0.38652,0.294388
1,0.808686,0.194811
0,0.124813,0.272464
1,0.798705,0.20238
0,0.65715,0.302571
1,0.826776,0.186806
1,0.80315,0.141544
1,0.795128,0.154963
0,0.0963935,0.290918
1,0.744278,0.144504
0,0.286318,0.298338
0,0.0984924,0.302689
0,0.191932,0.262831
0,0.388338,0.293124
1,0.834737,0.205405
1,0.844927,0.205893
1,0.807991,0.157922
1,0.773098,0.201493
0,0.116952,0.282226
0,0.117526,0.264452
1,0.832703,0.215416
1,0.813739,0.200615
1,0.796375,0.209003
1,0.821713,0.202608
1,0.715208,0.213985
1,0.745057,0.162471
1,0.833887,0.148689
1,0.771688,0.133288
1,0.752682,0.177602
0,0.0823634,0.215844
1,0.78455,0.214299
1,0.748416,0.169035
1,0.838076,0.137251
1,0.814545,0.132694
1,0.771138,0.167399
1,0.708552,0.17676
1,0.79426,0.17115
1,0.859457,0.162995
0,0.0491172,0.250197
1,0.854713,0.163246
1,0.817018,0.163758
0,0.0741084,0.249543
1,0.775597,0.202188
1,0.844724,0.184712
0,0.407281,0.386226
1,0.735027,0.18241
1,0.864643,0.184451
1,0.834262,0.167703
0,0.0520865,0.218324
1,0.827643,0.142243
1,0.831471,0.198198
1,0.849303,0.127178
0,0.212961,0.264488
1,0.837965,0.199254
1,0.848458,0.123889
1,0.792168,0.208263
0,0.205773,0.307241
1,0.861826,0.210163
0,0.344947,0.28765
0,0.0675841,0.165915
1,0.801437,0.151189
1,0.761885,0.216578
0,0.164781,0.307803
0,0.171994,0.252316
0,0.629968,0.260469
0,0.178283,0.306208
0,0.627299,0.298377
1,0.781441,0.133289
1,0.828113,0.197254
1,0.834215,0.15162
0,0.0797479,0.299018
1,0.782732,0.165167
1,0.864366,0.180795
0,0.116917,0.277269
0,0.16182,0.298399
1,0.807405,0.203276
1,0.733285,0.190442
1,0.772264,0.18918
1,0.815894,0.171438
1,0.701008,0.200617
1,0.827137,0.208107
0,0.0820437,0.279684
1,0.806029,0.162639
0,0.13823,0.30262
1,0.805833,0.190295
1,0.765782,0.210651
1,0.832426,0.185034
0,0.5838,0.296284
0,0.148673,0.263664
1,0.900719,0.203507
1,0.809341,0.173706
1,0.823736,0.204365
0,0.1587,0.323516
1,0.780077,0.191758
1,0.839254,0.208834
1,0.829313,0.200269
1,0.84358,0.207252
1,0.823534,0.20167
1,0.796579,0.203648
0,0.048334,0.230207
0,0.13296,0.318817
1,0.810875,0.203243
0,0.608848,0.252211
1,0.708855,0.193633
0,0.0849751,0.323348
1,0.711052,0.206548
1,0.833314,0.196211
1,0.78397,0.161388
0,0.114154,0.25528
1,0.855573,0.147711
1,0.778863,0.195119
1,0.803608,0.195902
0,0.308106,0.295116
0,0.182831,0.260675
1,0.787701,0.183702
1,0.848745,0.207885
0,0.177397,0.223587
1,0.821556,0.164774
0,0.624513,0.267568
1,0.801202,0.182922
1,0.8149,0.217331
0,0.0884356,0.25769
1,0.761056,0.199343
1,0.759447,0.141566
1,0.809385,0.20346
1,0.779264,0.202542
0,0.122392,0.297728
1,0.854105,0.157061
1,0.847522,0.208755
0,0.305736,0.24841
0,0.681923,0.281158
1,0.811508,0.201616
1,0.836332,0.218949
1,0.754511,0.164066
1,0.862296,0.141127
1,0.811815,0.180345
1,0.857793,0.153604
1,0.85347,0.155706
0,0.0916674,0.254152
1,0.824583,0.16439
1,0.783403,0.195596
0,0.160503,0.296894
1,0.859521,0.212612
1,0.814653,0.176384
0,0.230174,0.303468
1,0.82572,0.160946
1,0.806439,0.20832
1,0.81461,0.205701
0,0.247626,0.290925
0,0.146485,0.125926
0,0.108937,0.27308
1,0.769913,0.1784
0,0.596149,0.243692
1,0.852169,0.155483
1,0.83649,0.151114
1,0.709004,0.185768
0,0.134654,0.272337
1,0.775227,0.148657
0,0.180362,0.23897
0,0.153705,0.225561
1,0.827496,0.200087
1,0.841586,0.199024
0,0.132281,0.269895
1,0.83752,0.207625
0,0.244045,0.293604
1,0.798903,0.204276
0,0.683959,0.241709
1,0.80192,0.15626
1,0.788598,0.214879
1,0.771352,0.19387
0,0.265718,0.238358
1,0.791896,0.130106
1,0.826243,0.134678
0,0.324357,0.253066
0,0.0803556,0.223243
1,0.793665,0.169544
1,0.848957,0.18414
1,0.703905,0.219209
1,0.700113,0.170808
1,0.812584,0.283585
1,0.817573,0.208069
0,0.0119411,0.309448
1,0.806269,0.160951
0,0.546561,0.212833
1,0.796196,0.205399
1,0.861127,0.147321
1,0.798641,0.209493
0,0.0888882,0.292192
0,0.0864187,0.276156
1,0.739618,0.164564
1,0.799402,0.208423
1,0.845352,0.19407
1,0.809013,0.217558
1,0.817359,0.209289
1,0.824346,0.209294
1,0.754,0.165017
1,0.802546,0.140028
1,0.808575,0.123348
1,0.845316,0.203196
0,0.142621,0.283598
0,0.592208,0.272373
1,0.824128,0.219808
1,0.811601,0.201767
1,0.851415,0.16169
1,0.853429,0.199715
1,0.821495,0.154496
1,0.801617,0.195181
1,0.820545,0.217787
0,0.176251,0.27133
1,0.79013,0.178777
1,0.727593,0.189309
1,0.821195,0.168343
0,0.218897,0.291498
0,0.470416,0.297849
1,0.798303,0.167863
1,0.852166,0.209367
0,0.593835,0.255329
1,0.82675,0.209206
0,0.220291,0.211423
1,0.806894,0.136568
1,0.797013,0.141689
0,0.0974999,0.314746
1,0.807785,0.156469
1,0.805155,0.204605
1,0.760249,0.167047
1,0.783474,0.137245
0,0.207761,0.228347
1,0.789388,0.150812
1,0.821662,0.12106
0,0.0893718,0.304832
0,0.116563,0.263104
1,0.79254,0.167251
1,0.840293,0.169965
1,0.74652,0.214483
1,0.833633,0.202269
0,0.10759,0.25914
1,0.865747,0.188158
1,0.828418,0.191254
1,0.786691,0.177402
1,0.802142,0.169311
1,0.801984,0.193971
0,0.439826,0.272315
1,0.716555,0.188812
1,0.796036,0.191598
0,0.369427,0.291198
1,0.760982,0.219694
1,0.797109,0.17748
1,0.79066,0.1929
0,0.601848,0.237712
1,0.740434,0.201258
0,0.126702,0.256065
1,0.795791,0.197154
0,0.129129,0.281233
0,0.107583,0.230163
1,0.842589,0.17362
1,0.85006,0.169127
0,0.329502,0.285973
1,0.788559,0.1695
0,0.313053,0.260156
0,0.39122,0.262186
1,0.837841,0.134678
1,0.797229,0.202194
0,0.151442,0.218773
1,0.859727,0.200916
0,0.182328,0.29567
0,0.119764,0.171499
0,0.13565,0.228139
1,0.833866,0.195715
1,0.768963,0.194737
1,0.8685,0.151682
0,0.39281,0.286027
1,0.76609,0.176962
1,0.792274,0.194958
0,0.130116,0.293496
0,0.339166,0.280259
1,0.807282,0.173638
1,0.789005,0.17247
0,0.146718,0.227
1,0.80067,0.199544
1,0.807988,0.21099
1,0.804139,0.169453
0,0.243077,0.222676
1,0.834763,0.194944
1,0.796009,0.165955
1,0.770336,0.132195
0,0.158843,0.278321
1,0.815067,0.194927
0,0.530805,0.283049
0,0.301512,0.280862
1,0.853769,0.205342
1,0.81082,0.205297
0,0.0517188,0.231795
1,0.861828,0.179525
1,0.847609,0.120339
0,0.304578,0.286087
1,0.813192,0.164924
1,0.831915,0.20159
1,0.823262,0.199239
1,0.83497,0.131448
0,0.627081,0.276729
1,0.827601,0.132295
1,0.704375,0.176307
1,0.807734,0.14298
1,0.80314,0.20875
1,0.821456,0.198237
1,0.82194,0.190133
1,0.803739,0.203922
1,0.830481,0.156222
0,0.133046,0.263057
1,0.793442,0.154751
1,0.829543,0.208688
1,0.702518,0.197859
0,0.249822,0.272282
0,0.165516,0.313591
1,0.76096,0.191449
0,0.189694,0.279012
0,0.143228,0.139443
1,0.819834,0.152348
1,0.726591,0.194509
1,0.817891,0.204494
1,0.787016,0.191596
0,0.247834,0.290009
1,0.823194,0.198832
0,0.190962,0.299244
1,0.874104,0.177429
1,0.767423,0.208658
0,0.650696,0.243142
1,0.778986,0.166128
1,0.77518,0.210441
0,0.237721,0.211697
0,0.145989,0.268411
1,0.792279,0.131662
1,0.818557,0.160296
1,0.839497,0.13478
1,0.854422,0.150452
0,0.185032,0.283738
1,0.809577,0.18854
1,0.791138,0.199744
1,0.847467,0.164131
1,0.801763,0.199582
1,0.839452,0.168844
0,0.163376,0.212983
1,0.780633,0.193116
1,0.774745,0.188865
0,0.0680411,0.259934
1,0.747515,0.135842
1,0.844328,0.183835
1,0.749323,0.140424
0,0.0650994,0.229536
0,0.0467116,0.262044
0,0.0989985,0.232931
1,0.909048,0.160325
0,0.233751,0.309079
0,0.207431,0.272015
1,0.786003,0.133729
0,0.336043,0.26353
0,0.140934,0.278219
