Facies25,Clay25__real0,Phi25__real0
1,0.837605,0.211672
1,0.778858,0.207508
1,0.78059,0.204228
1,0.830726,0.123249
1,0.844799,0.128331
1,0.823372,0.207994
1,0.734695,0.200075
1,0.845879,0.201722
0,0.225085,0.298871
1,0.791645,0.21171
1,0.826541,0.16658
0,0.0983508,0.334625
1,0.843959,0.193609
0,0.597389,0.253178
1,0.811827,0.199223
0,0.0404095,0.186384
1,0.791575,0.203913
1,0.814237,0.170464
1,0.828877,0.202092
0,0.167059,0.360571
1,0.783635,0.15097
1,0.810536,0.198724
0,0.241086,0.260641
0,0.311007,0.263606
1,0.839965,0.196013
1,0.807854,0.204898
1,0.820262,0.158716
1,0.821728,0.155509
0,0.228663,0.253763
0,0.157358,0.26613
1,0.8274,0.198918
1,0.834566,0.132981
0,0.114139,0.291029
1,0.766168,0.143908
0,0.0947616,0.260797
0,0.306864,0.359757
0,0.0457209,0.284445
1,0.789309,0.208626
1,0.817126,0.175543
1,0.804203,0.20411
0,0.161527,0.232611
1,0.762041,0.212923
1,0.782542,0.187448
1,0.864107,0.219858
0,0.562212,0.213524
1,0.803466,0.219424
1,0.799934,0.187738
0,0.314911,0.260896
0,0.158325,0.26759
1,0.849572,0.1945
1,0.786329,0.160716
0,0.0951847,0.335353
1,0.782821,0.175789
1,0.798725,0.193071
1,0.745934,0.167142
0,0.182002,0.271044
0,0.174516,0.264858
1,0.843568,0.166977
1,0.815326,0.163613
0,0.0928147,0.286288
1,0.860968,0.208026
1,0.805733,0.162458
0,0.131833,0.294018
1,0.843277,0.202799
1,0.817772,0.15618
1,0.840036,0.194205
1,0.703524,0.130641
1,0.831672,0.167767
0,0.587301,0.222523
0,0.0919696,0.223542
1,0.774102,0.197766
1,0.826296,0.208337
1,0.835245,0.19777
1,0.843256,0.179916
0,0.234889,0.298804
0,0.127604,0.294401
1,0.808885,0.172665
1,0.795698,0.200921
0,0.573997,0.291642
1,0.746545,0.164546
1,0.745161,0.162685
0,0.698363,0.246583
1,0.809447,0.187087
1,0.833446,0.157286
1,0.839117,0.147908
1,0.816083,0.190412
0,0.232953,0.339238
1,0.84236,0.213084
0,0.0685704,0.300183
1,0.745904,0.211393
1,0.7887,0.198038
0,0.0830241,0.290866
0,0.0849275,0.23969
0,0.262081,0.265552
1,0.730576,0.212964
0,0.171556,0.395926
1,0.758615,0.197216
1,0.850101,0.163886
0,0.0876539,0.252363
1,0.845086,0.197069
1,0.817114,0.190261
1,0.804806,0.184359
1,0.859448,0.187821
1,0.808124,0.207006
1,0.826358,0.187061
1,0.782736,0.177778
1,0.803464,0.195665
1,0.843257,0.161044
0,0.202644,0.309691
1,0.80853,0.130967
1,0.772688,0.197228
0,0.205731,0.27318
1,0.797333,0.195911
0,0.0988038,0.307259
1,0.856204,0.190807
0,0.300863,0.296496
1,0.81201,0.172542
1,0.82166,0.196379
1,0.825247,0.15042
0,0.34455,0.307563
1,0.849051,0.201447
1,0.821772,0.202609
0,0.15592,0.270927
0,0.0738372,0.275186
1,0.78688,0.224531
1,0.787883,0.18248
1,0.784223,0.147093
1,0.825872,0.161963
0,0.0718105,0.300512
0,0.209868,0.279092
1,0.831402,0.134882
1,0.79572,0.163615
0,0.1756,0.263329
1,0.809971,0.146737
0,0.680171,0.249452
0,0.098463,0.266761
0,0.241438,0.248741
1,0.815401,0.147908
1,0.76357,0.1448
1,0.82396,0.194927
0,0.168479,0.299556
1,0.800656,0.139274
1,0.766172,0.168993
1,0.71244,0.149594
0,0.0444622,0.298711
1,0.853586,0.146656
1,0.824515,0.177585
0,0.342414,0.318889
0,0.132096,0.243469
1,0.802163,0.187114
1,0.814008,0.146593
0,0.130702,0.211342
1,0.781854,0.200076
1,0.838349,0.161357
1,0.862196,0.192297
0,0.17618,0.27465
0,0.0642414,0.268832
1,0.817092,0.175822
1,0.876758,0.171454
0,0.154198,0.273337
1,0.813089,0.197425
1,0.7962,0.212772
0,0.0869658,0.274364
1,0.809192,0.148416
1,0.850858,0.164795
1,0.796327,0.205297
1,0.796865,0.12842
1,0.76536,0.191561
0,0.342239,0.301534
0,0.0684704,0.255528
1,0.71345,0.124585
1,0.779143,0.191087
1,0.818926,0.164855
1,0.774096,0.180215
0,0.0805574,0.274831
0,0.249499,0.231748
1,0.701886,0.205781
1,0.853059,0.200337
0,0.21813,0.225484
1,0.745324,0.142791
1,0.866427,0.172858
0,0.13399,0.283959
1,0.835276,0.199065
1,0.79832,0.226937
1,0.773312,0.203257
1,0.724942,0.198558
0,0.606179,0.234723
1,0.776866,0.212028
0,0.300678,0.239281
1,0.824636,0.191211
1,0.719749,0.173015
0,0.126229,0.246546
0,0.343091,0.28973
0,0.145394,0.263199
1,0.836702,0.157879
0,0.11679,0.296921
1,0.798965,0.193314
0,0.10079,0.259225
0,0.0470861,0.22117
1,0.823127,0.196534
1,0.765853,0.17975
1,0.800099,0.207702
1,0.777018,0.149937
1,0.764051,0.162337
1,0.820051,0.166117
1,0.859133,0.160145
1,0.852167,0.212464
1,0.837322,0.200604
0,0.329073,0.254771
1,0.799125,0.144697
1,0.77681,0.148316
0,0.0021698,0.210982
1,0.813171,0.207739
0,0.0898886,0.287151
1,0.829896,0.14246
0,0.166705,0.225784
1,0.784727,0.123304
0,0.210701,0.287281
1,0.796902,0.161836
0,0.560301,0.147364
1,0.747184,0.145297
1,0.771089,0.208742
0,0.152586,0.283064
0,0.542576,0.373257
1,0.822127,0.162869
1,0.77868,0.137196
1,0.804351,0.14736
1,0.791348,0.193721
0,0.56693,0.258822
0,0.393577,0.319769
1,0.852794,0.154642
1,0.838993,0.217088
0,0.300634,0.314167
1,0.785057,0.201579
0,0.364007,0.224668
0,0.0525456,0.31138
0,0.128663,0.269192
1,0.862174,0.192097
1,0.841134,0.179773
1,0.719915,0.19304
0,0.163227,0.283384
1,0.853011,0.183659
1,0.804076,0.159337
1,0.813734,0.132294
0,0.121228,0.298547
1,0.778124,0.212756
1,0.823738,0.190532
1,0.79925,0.201158
0,0.238735,0.302424
1,0.804041,0.157982
1,0.804731,0.203073
0,0.166248,0.33975
0,0.0863171,0.276614
1,0.770039,0.201023
1,0.785744,0.146119
0,0.152525,0.244426
0,0.140083,0.28051
1,0.798699,0.185372
1,0.794164,0.206855
0,0.115436,0.271564
1,0.7631,0.188456
1,0.845678,0.179301
0,0.083895,0.231434
1,0.817353,0.131094
1,0.759125,0.137344
1,0.745529,0.158867
1,0.786712,0.15949
1,0.821996,0.15539
0,0.0793324,0.277326
0,0.632125,0.255358
1,0.839012,0.210477
1,0.835837,0.180442
1,0.758179,0.208831
1,0.70277,0.175781
0,0.229872,0.289459
0,0.0614327,0.22408
1,0.807399,0.203427
1,0.836785,0.199933
0,0.118988,0.257295
1,0.791156,0.190219
1,0.807666,0.191435
0,0.363604,0.288176
1,0.829107,0.190942
1,0.80088,0.132559
1,0.845549,0.163142
1,0.842148,0.158794
0,0.113344,0.299786
0,0.499097,0.316756
0,0.0888912,0.252694
1,0.851896,0.158944
1,0.78775,0.162288
0,0.693504,0.274932
0,0.0499737,0.260269
0,0.380341,0.275836
1,0.831343,0.122089
0,0.0646099,0.254273
1,0.788196,0.191872
0,0.450848,0.189364
0,0.166393,0.260213
1,0.797735,0.151383
1,0.824343,0.205916
1,0.831515,0.134387
1,0.799962,0.166207
0,0.103899,0.310458
0,0.39901,0.312841
1,0.785695,0.196204
1,0.805449,0.210309
1,0.796499,0.215588
0,0.175796,0.29023
1,0.834274,0.142624
1,0.723207,0.169992
0,0.259488,0.120871
1,0.798735,0.199253
0,0.203417,0.252983
1,0.75801,0.197372
0,0.532933,0.295999
1,0.800882,0.196057
0,0.22468,0.291979
1,0.772014,0.217667
0,0.207224,0.301279
1,0.756413,0.170416
1,0.782678,0.199121
0,0.600022,0.269172
0,0.144222,0.231327
1,0.828163,0.20893
1,0.803245,0.153957
1,0.763705,0.143376
1,0.707668,0.217591
0,0.064994,0.283267
0,0.293015,0.265951
1,0.815428,0.202025
1,0.744741,0.163549
0,0.124192,0.297408
1,0.795758,0.19463
0,0.245037,0.213173
0,0.697762,0.280074
0,0.0608737,0.286554
1,0.788829,0.161568
1,0.863381,0.139706
1,0.794152,0.150597
0,0.11139,0.297493
1,0.825832,0.197773
1,0.823898,0.140775
1,0.868462,0.19168
0,0.158968,0.280796
1,0.846033,0.130067
1,0.747642,0.202353
0,0.147353,0.288099
0,0.156046,0.272853
1,0.822073,0.114138
1,0.82111,0.169726
0,0.109128,0.293548
0,0.190637,0.275339
1,0.714448,0.134517
1,0.877246,0.16826
0,0.088111,0.236526
0,0.102787,0.247947
1,0.744608,0.185473
1,0.805824,0.215094
0,0.101419,0.287689
1,0.779274,0.193052
1,0.833405,0.152823
0,0.0205759,0.308086
1,0.840603,0.201543
1,0.708851,0.214754
1,0.762123,0.21289
1,0.735238,0.120826
1,0.795812,0.296741
0,0.161519,0.181497
0,0.166944,0.232448
1,0.757478,0.207931
1,0.834417,0.152464
1,0.741698,0.194929
1,0.829129,0.187465
0,0.529303,0.266217
0,0.2189,0.299575
1,0.768601,0.187016
1,0.792155,0.219605
0,0.187728,0.299725
1,0.805947,0.199991
1,0.784336,0.129615
1,0.790883,0.206495
1,0.769303,0.211159
1,0.864023,0.217103
1,0.823329,0.131575
1,0.867741,0.20135
0,0.588879,0.317828
0,0.157386,0.224376
0,0.0618665,0.271532
1,0.865767,0.14508
1,0.707013,0.203971
0,0.123428,0.304337
0,0.136337,0.25301
0,0.130674,0.262113
1,0.763639,0.207358
0,0.0844006,0.145195
1,0.810733,0.191771
0,0.21225,0.236112
0,0.111695,0.294952
1,0.731476,0.191697
1,0.785658,0.215553
1,0.80705,0.180781
1,0.776267,0.184646
0,0.160175,0.276767
0,0.196675,0.319718
1,0.812697,0.169323
1,0.811263,0.202389
1,0.77279,0.202772
0,0.0868973,0.335054
1,0.765679,0.136563
1,0.84634,0.207204
0,0.195645,0.301212
1,0.745249,0.198313
0,0.354899,0.344412
1,0.778771,0.200351
0,0.12728,0.262441
1,0.77864,0.143935
0,0.141578,0.294908
1,0.843582,0.202456
0,0.184681,0.296504
1,0.827839,0.13582
1,0.776783,0.200667
0,0.0897092,0.273286
0,0.134507,0.255046
1,0.797465,0.199854
1,0.792658,0.122935
1,0.809131,0.129821
1,0.840258,0.14768
0,0.181505,0.277587
0,0.462622,0.283371
1,0.770008,0.205302
1,0.726629,0.132357
0,0.136842,0.152926
1,0.826842,0.144003
0,0.683244,0.224378
0,0.0491231,0.280886
0,0.0456066,0.297376
1,0.760242,0.168752
1,0.857461,0.203654
1,0.757442,0.223213
0,0.146086,0.182651
1,0.861038,0.163126
1,0.793154,0.196826
1,0.803763,0.176739
0,0.246119,0.398211
1,0.792837,0.182018
1,0.809837,0.3
0,0.497117,0.294144
0,0.254448,0.233064
1,0.827173,0.122314
1,0.806418,0.197312
0,0.318378,0.275143
0,0.566437,0.305191
0,0.63969,0.275582
1,0.847828,0.219988
0,0.164778,0.286535
0,0.175047,0.266772
1,0.813699,0.208305
1,0.820327,0.194001
0,0.248567,0.236442
1,0.835526,0.163102
1,0.770925,0.140664
0,0.210358,0.275626
1,0.814354,0.191269
1,0.77428,0.204687
1,0.76627,0.19616
1,0.754037,0.160227
1,0.797861,0.20444
0,0.20261,0.283496
0,0.0881859,0.242221
1,0.75802,0.152958
1,0.82402,0.179481
1,0.786391,0.191039
1,0.79937,0.129826
0,0.306725,0.198535
0,0.168912,0.294929
1,0.859944,0.195182
1,0.813947,0.191224
0,0.411153,0.280963
1,0.794221,0.187245
1,0.791158,0.208494
1,0.825182,0.203511
1,0.805505,0.203458
1,0.827889,0.139531
1,0.859891,0.192052
1,0.864617,0.168338
0,0.595976,0.260696
1,0.730441,0.203005
0,0.383819,0.237398
1,0.788972,0.204181
1,0.797762,0.191065
0,0.45568,0.288495
0,0.241365,0.219562
0,0.293554,0.279805
1,0.833688,0.162767
0,0.316302,0.305452
1,0.810511,0.206192
1,0.863672,0.183995
0,0.0900954,0.249543
1,0.841967,0.143178
1,0.803587,0.152349
1,0.793776,0.198243
1,0.759781,0.202873
0,0.148492,0.293716
0,0.368887,0.11
1,0.775748,0.149996
1,0.825224,0.197552
1,0.781096,0.207196
0,0.126546,0.238441
1,0.815363,0.148693
1,0.837131,0.156119
0,0.0994057,0.27508
1,0.843607,0.17651
0,0.141474,0.26151
1,0.858271,0.166522
0,0.0454364,0.302173
1,0.812936,0.209704
0,0.592102,0.311659
1,0.815538,0.207563
0,0.348707,0.288959
1,0.757684,0.172919
1,0.793293,0.16119
0,0.252516,0.304275
0,0.145837,0.205059
0,0.601194,0.278885
1,0.86165,0.205439
1,0.843593,0.167759
1,0.727465,0.20369
0,0.30112,0.2793
0,0.563963,0.230284
1,0.780231,0.19882
1,0.811493,0.206189
0,0.135717,0.308191
1,0.821541,0.148739
1,0.82807,0.16814
0,0,0.271865
0,0.203401,0.291028
1,0.779814,0.203537
1,0.799462,0.191128
1,0.801561,0.17795
0,0.137797,0.279013
1,0.820195,0.164224
1,0.795864,0.206205
1,0.802099,0.200917
0,0.28123,0.227801
1,0.806933,0.125233
1,0.818028,0.160733
0,0.101144,0.293803
0,0.117981,0.250246
1,0.70717,0.192284
1,0.776491,0.206796
0,0.181522,0.27064
0,0.0879884,0.384838
1,0.800367,0.170993
1,0.792371,0.213005
0,0.361797,0.27295
0,0.0168667,0.254702
1,0.826092,0.152095
1,0.792248,0.212617
1,0.808609,0.191224
1,0.800496,0.150655
1,0.848941,0.198648
0,0.0847729,0.250102
1,0.820139,0.184381
1,0.820024,0.194076
1,0.849782,0.137002
1,0.801273,0.16716
1,0.732221,0.156206
0,0.0727863,0.245658
0,0.64342,0.28104
1,0.829206,0.148368
1,0.801938,0.214439
1,0.835084,0.216497
1,0.762948,0.199805
0,0.616862,0.247935
0,0.113656,0.292832
1,0.76078,0.206339
0,0.209461,0.249448
0,0.266625,0.313916
1,0.802771,0.198875
1,0.756506,0.218345
1,0.810315,0.196881
1,0.77655,0.214714
1,0.810937,0.173479
1,0.771838,0.152229
1,0.745265,0.204168
0,0.0766832,0.260804
1,0.852495,0.185338
0,0.12057,0.236967
1,0.786169,0.195668
1,0.824966,0.159062
0,0.108444,0.288755
0,0.100695,0.271771
0,0.195134,0.251716
1,0.715199,0.132381
0,0.131432,0.301559
1,0.797705,0.151845
1,0.815416,0.198085
0,0.085101,0.221934
1,0.809133,0.191846
1,0.795674,0.164153
1,0.857001,0.205533
1,0.810066,0.180549
0,0.102553,0.274139
1,0.878355,0.202758
1,0.838074,0.160046
1,0.794843,0.19213
1,0.849299,0.164676
0,0.308131,0.283124
1,0.769171,0.199179
1,0.784318,0.159254
0,0.326695,0.329959
0,0.133992,0.279075
0,0.205556,0.29021
1,0.764868,0.168844
0,0.078029,0.294999
1,0.775986,0.187124
0,0.41812,0.160643
1,0.851423,0.129971
0,0.0616163,0.334146
1,0.82206,0.164661
1,0.805711,0.159644
0,0.593825,0.235865
0,0.122012,0.275246
0,0.328538,0.304733
1,0.785139,0.154156
1,0.847154,0.197906
1,0.790619,0.188583
0,0.696928,0.232332
0,0.298683,0.265921
1,0.80574,0.203227
1,0.78985,0.201569
0,0.162493,0.280838
1,0.766204,0.204898
1,0.826551,0.221993
0,0.120421,0.249089
0,0.175042,0.299141
1,0.836543,0.17573
0,0.346875,0.267744
1,0.761552,0.212042
0,0.664928,0.266114
1,0.82942,0.21135
1,0.735605,0.187258
1,0.808267,0.179765
0,0.109273,0.306866
1,0.702773,0.139065
1,0.77563,0.202388
0,0.245618,0.329569
0,0.2318,0.287092
1,0.754577,0.135404
1,0.750883,0.125668
0,0.0722557,0.262217
0,0.682258,0.261179
0,0.306478,0.268053
0,0,0.290428
0,0.105056,0.296499
0,0.205203,0.296384
1,0.830442,0.152232
1,0.709308,0.215315
1,0.816506,0.179415
1,0.730217,0.216237
1,0.805144,0.160398
0,0.297752,0.297337
1,0.73455,0.20497
1,0.808319,0.162521
1,0.829459,0.178414
1,0.852134,0.199227
1,0.822603,0.198423
0,0.154347,0.30661
0,0.0805144,0.265141
1,0.824799,0.200693
1,0.794335,0.151381
1,0.828707,0.204246
1,0.850903,0.204564
0,0.247361,0.276618
0,0.125937,0.280384
1,0.771382,0.139319
0,0.1499,0.241755
0,0.107358,0.186825
1,0.843203,0.165183
1,0.822503,0.188847
1,0.801237,0.174657
1,0.801948,0.169677
1,0.802495,0.159158
1,0.823549,0.182547
1,0.777737,0.139997
0,0.0383635,0.364301
1,0.843097,0.211262
0,0.142888,0.281276
1,0.823857,0.209126
1,0.817545,0.179495
0,0.112603,0.281126
0,0.100692,0.216403
0,0.115999,0.277959
1,0.858909,0.167819
0,0.115147,0.260297
1,0.819304,0.171539
1,0.861415,0.151572
0,0.119267,0.211206
1,0.83411,0.20514
1,0.801029,0.172135
1,0.820766,0.205636
1,0.845411,0.174256
0,0.119027,0.291597
0,0.303899,0.362925
1,0.855392,0.164964
1,0.849617,0.178221
1,0.830572,0.16569
0,0.327443,0.357971
1,0.826163,0.213878
1,0.824511,0.201648
0,0.665694,0.248915
0,0.13201,0.295125
1,0.7873,0.174997
1,0.765946,0.204666
0,0.0674996,0.274991
1,0.779901,0.167835
0,0.0851655,0.303154
1,0.844737,0.214952
0,0.133723,0.26895
1,0.91,0.125007
1,0.791824,0.213004
0,0.0604426,0.298407
0,0.396359,0.225838
0,0.118686,0.246107
1,0.782488,0.154586
1,0.81181,0.158601
1,0.832937,0.205065
0,0.245756,0.290229
0,0.445427,0.312659
1,0.853721,0.182831
1,0.795024,0.229486
0,0.0827389,0.297228
1,0.823983,0.191326
1,0.825904,0.204657
0,0.134334,0.26682
0,0.26635,0.170581
1,0.782646,0.14936
0,0.188769,0.268069
1,0.790705,0.207658
0,0.0897868,0.264023
1,0.745348,0.19623
1,0.788911,0.188687
1,0.817371,0.140434
0,0.195114,0.377892
1,0.779844,0.126047
0,0.0822029,0.275479
0,0.11999,0.257631
0,0.373044,0.248443
1,0.832724,0.177062
1,0.79872,0.171577
0,0.111513,0.133795
0,0.0844172,0.248685
0,0.0752674,0.278483
0,0.219565,0.232305
0,0.526284,0.237418
0,0.169773,0.293192
1,0.823789,0.206549
1,0.783082,0.187554
1,0.779967,0.132679
1,0.796822,0.20057
1,0.73795,0.193645
0,0.197,0.286724
1,0.839411,0.190053
1,0.803839,0.197462
1,0.805467,0.214886
1,0.785338,0.202643
1,0.859315,0.161493
0,0.68514,0.22104
0,0.0610577,0.237619
1,0.791782,0.150425
1,0.789328,0.201694
1,0.783448,0.157533
1,0.785428,0.189151
0,0.101587,0.242749
0,0.0948909,0.214605
1,0.721805,0.141472
0,0.437417,0.26121
0,0.481764,0.275514
1,0.802758,0.191283
1,0.712109,0.139075
1,0.767048,0.133469
0,0.261238,0.236986
1,0.828997,0.191749
0,0.359327,0.275363
1,0.740755,0.209026
0,0.167917,0.274821
0,0.155847,0.231611
0,0.113656,0.297928
1,0.873004,0.137598
0,0.530263,0.370626
0,0.281753,0.273768
0,0.223879,0.240005
0,0.129004,0.292635
0,0.207228,0.245063
1,0.761066,0.199598
1,0.803742,0.181661
1,0.763848,0.173984
0,0.557323,0.169758
1,0.785573,0.175812
1,0.866281,0.132984
1,0.748906,0.203857
1,0.787059,0.202998
0,0.139794,0.300607
