Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.857347,0.196713
0,0.132671,0.245706
0,0.514172,0.262745
0,0.108067,0.292144
1,0.761657,0.206952
1,0.79123,0.218363
1,0.840994,0.204614
0,0.0818292,0.245201
0,0.305561,0.26468
1,0.768004,0.168722
1,0.745631,0.140538
0,0.119661,0.213594
0,0.586402,0.241497
1,0.816044,0.131644
0,0.659494,0.288383
1,0.814553,0.218965
1,0.837744,0.293951
1,0.803658,0.151767
1,0.845299,0.207008
1,0.803887,0.204164
0,0.106874,0.24376
1,0.758987,0.140571
0,0.163211,0.247014
0,0.0666733,0.269649
0,0.229048,0.25266
0,0.117093,0.265101
0,0.365716,0.296825
0,0.0628768,0.242574
0,0.131436,0.263309
1,0.775211,0.20632
0,0.133022,0.277959
0,0.413058,0.297124
0,0.0893357,0.239277
1,0.812567,0.209522
0,0.54467,0.267778
0,0.0844875,0.232725
0,0.139281,0.369709
1,0.711587,0.195793
0,0.153928,0.293915
1,0.806214,0.134247
1,0.770998,0.210308
0,0.27433,0.265618
1,0.80588,0.17547
0,0.686329,0.285413
0,0.112795,0.265229
1,0.8348,0.211752
0,0.0461387,0.207654
1,0.831602,0.191101
1,0.804415,0.166023
0,0.102379,0.285014
0,0.181818,0.261671
1,0.79228,0.133278
0,0.0835647,0.247197
1,0.802731,0.201395
1,0.782372,0.132951
1,0.821808,0.193275
1,0.824487,0.286593
0,0.609715,0.267836
1,0.790591,0.206973
0,0.176643,0.220662
1,0.817465,0.166339
1,0.811202,0.195464
1,0.841344,0.203112
0,0.0653499,0.303789
1,0.753645,0.207105
0,0.108895,0.159524
0,0.604796,0.245281
1,0.824208,0.171598
0,0.132664,0.261457
1,0.798146,0.172344
1,0.824981,0.176734
1,0.785117,0.19868
0,0.137687,0.292503
1,0.784584,0.197593
1,0.80421,0.137635
0,0.154324,0.300863
1,0.81473,0.193296
1,0.842229,0.157547
0,0.0903451,0.250108
1,0.748147,0.14658
0,0.0925439,0.306046
0,0.620359,0.275364
1,0.849441,0.160927
0,0.062235,0.13422
1,0.820484,0.20669
1,0.824468,0.194677
0,0.207848,0.333525
0,0.153766,0.166758
0,0.109831,0.296297
0,0.627699,0.29091
1,0.767702,0.150057
1,0.846572,0.180057
0,0.638392,0.303512
0,0.27172,0.230243
0,0.379957,0.243033
1,0.847988,0.155081
1,0.82972,0.211131
1,0.765284,0.20185
1,0.738903,0.170703
1,0.793948,0.153071
1,0.803544,0.219428
0,0.109696,0.284463
0,0.153163,0.299693
0,0.332716,0.265218
1,0.828488,0.198509
1,0.820214,0.163081
1,0.799185,0.152499
0,0.11157,0.202783
0,0.181316,0.240012
1,0.781385,0.199477
1,0.840516,0.185071
0,0.325907,0.293788
0,0.10696,0.17502
1,0.806118,0.130588
0,0.209201,0.282179
1,0.785342,0.180931
1,0.844756,0.120708
1,0.821116,0.199412
1,0.812859,0.193947
1,0.795422,0.193186
0,0.152917,0.27505
1,0.805573,0.134507
0,0.156645,0.229688
0,0.284374,0.243602
0,0.100366,0.241747
0,0.171277,0.280193
0,0.0643249,0.301945
1,0.737086,0.130368
0,0.168309,0.264751
1,0.775824,0.190924
0,0.684745,0.252609
0,0.234085,0.33565
0,0.0627892,0.284854
1,0.829404,0.280309
0,0.0444623,0.254316
1,0.809526,0.200304
0,0.0848959,0.240644
1,0.800224,0.193176
0,0.630432,0.263934
1,0.800005,0.19405
1,0.852339,0.20794
0,0.207307,0.275281
1,0.801949,0.200336
1,0.771393,0.171143
0,0.0808416,0.279211
1,0.731476,0.146219
0,0.446211,0.275837
1,0.860944,0.196162
1,0.789326,0.152545
0,0.0841375,0.229725
0,0.133152,0.28475
1,0.795686,0.196433
0,0.192205,0.248347
1,0.826688,0.161274
1,0.826144,0.198209
0,0.0401896,0.189198
1,0.805161,0.154069
0,0.202523,0.299443
1,0.794145,0.149797
0,0.129859,0.159996
1,0.720406,0.142664
1,0.775396,0.201592
1,0.719062,0.139969
0,0.118876,0.250948
1,0.818384,0.177422
0,0.348595,0.305717
0,0.138234,0.260127
1,0.801741,0.205924
0,0.4182,0.158513
1,0.813104,0.187833
1,0.856399,0.192336
1,0.842057,0.149083
0,0.110026,0.286924
1,0.848544,0.208192
1,0.761987,0.153511
0,0.0937849,0.297303
1,0.796369,0.197863
1,0.776846,0.217592
0,0.130178,0.262035
1,0.828411,0.192996
0,0.68332,0.237533
0,0.170121,0.270608
1,0.785504,0.153495
0,0.388931,0.279516
1,0.812617,0.126577
1,0.802663,0.210919
0,0.628745,0.278686
0,0.116541,0.259914
0,0.0935248,0.277117
0,0.106238,0.258557
1,0.700042,0.197174
1,0.804698,0.207667
1,0.721146,0.178426
0,0.624189,0.281153
0,0.583446,0.244841
1,0.810754,0.188453
1,0.818377,0.219837
1,0.711617,0.130876
1,0.82581,0.163756
1,0.813875,0.159294
1,0.828335,0.159276
0,0.384021,0.279365
0,0.161416,0.263881
0,0.10682,0.30832
1,0.754939,0.206881
1,0.785002,0.207237
1,0.701559,0.171958
0,0.160661,0.28092
0,0.225576,0.292128
1,0.798378,0.203342
1,0.824204,0.193932
0,0.111669,0.298071
0,0.0733429,0.240728
1,0.822854,0.188005
0,0.0408304,0.182637
1,0.741242,0.202594
1,0.824727,0.171903
1,0.847871,0.161425
1,0.7,0.195645
0,0.113703,0.285234
1,0.706848,0.199069
1,0.808339,0.122989
0,0.125707,0.27044
0,0.0997116,0.284442
0,0.221839,0.277383
0,0.0813372,0.295434
0,0.314673,0.151657
1,0.831076,0.144867
0,0.328567,0.266485
1,0.82277,0.178435
0,0.308489,0.260539
0,0.0855904,0.309018
0,0.326483,0.238062
1,0.90582,0.199765
0,0.136117,0.292153
1,0.84208,0.194977
0,0.566096,0.284941
1,0.822637,0.174372
0,0.124759,0.171266
1,0.832826,0.203056
0,0.072874,0.377495
0,0.321541,0.293187
1,0.712464,0.146987
1,0.768819,0.203059
0,0.155611,0.262997
1,0.700081,0.154298
0,0.133522,0.313958
1,0.811828,0.206957
1,0.752419,0.17557
0,0.109833,0.237435
0,0.189466,0.292492
1,0.827496,0.20301
0,0.184811,0.235497
1,0.728913,0.176183
0,0.292696,0.294745
0,0.134677,0.284386
1,0.787327,0.16015
0,0.205494,0.267779
1,0.781454,0.196056
0,0.301216,0.293458
1,0.787559,0.152042
1,0.769625,0.188586
1,0.809198,0.168621
0,0.664633,0.230688
1,0.771372,0.202924
0,0.114862,0.277136
0,0.305823,0.263665
1,0.804229,0.176143
0,0.0832341,0.32717
1,0.840276,0.198031
1,0.813745,0.190894
1,0.844582,0.169811
0,0.233249,0.238441
1,0.784661,0.286729
1,0.83791,0.218157
0,0.139435,0.269491
1,0.802761,0.206344
1,0.892581,0.211107
0,0.12738,0.280879
1,0.841086,0.203829
0,0.10926,0.272876
0,0.536106,0.255553
1,0.822172,0.172903
0,0.142331,0.307108
0,0.108502,0.383637
0,0.125404,0.288912
0,0.378745,0.222361
0,0.119663,0.271537
0,0.345536,0.295371
0,0.133039,0.13018
1,0.782275,0.210003
1,0.827908,0.16648
1,0.783119,0.187274
0,0.160965,0.265837
0,0.127063,0.230898
1,0.828222,0.209327
1,0.901936,0.177678
1,0.828872,0.149547
0,0.32246,0.313581
1,0.75723,0.208294
1,0.804948,0.191869
0,0.096245,0.25435
0,0.136073,0.249185
0,0.662852,0.255749
1,0.826378,0.181408
1,0.818097,0.1202
1,0.840352,0.196045
0,0.0167855,0.385168
0,0.680924,0.283572
1,0.848545,0.191539
1,0.793235,0.2076
0,0.228066,0.311931
0,0.538791,0.286084
1,0.762192,0.148013
0,0.281637,0.294278
1,0.820604,0.229384
1,0.83858,0.177471
1,0.803394,0.206175
1,0.800405,0.193228
1,0.787742,0.150553
1,0.803655,0.185791
1,0.780533,0.142512
0,0.601391,0.231284
0,0.198906,0.233389
0,0.152589,0.226353
0,0.148624,0.288464
0,0.161805,0.277419
1,0.822316,0.117295
0,0.277089,0.256206
1,0.795073,0.169967
0,0.0933824,0.381003
0,0.208273,0.241124
0,0.102397,0.27151
1,0.847445,0.19079
0,0.1994,0.255847
1,0.739354,0.191294
0,0.143885,0.223238
1,0.793807,0.190639
0,0.197258,0.248972
1,0.799284,0.192917
0,0.103932,0.210948
0,0.0818098,0.295966
1,0.809075,0.141721
1,0.756727,0.190505
0,0.0446028,0.27639
1,0.857174,0.140472
0,0.234963,0.212745
1,0.766928,0.205359
1,0.797513,0.20948
0,0.109188,0.304723
0,0.148061,0.304556
1,0.822782,0.194474
0,0.66801,0.30319
1,0.863673,0.201691
1,0.832572,0.153075
0,0.674959,0.273593
0,0.0898669,0.285701
0,0.259209,0.316357
1,0.821746,0.210436
0,0.245904,0.156892
0,0.202171,0.293282
1,0.831962,0.194153
1,0.782207,0.201757
1,0.85256,0.147366
1,0.787318,0.190894
0,0.105552,0.25617
0,0.13616,0.29199
1,0.785551,0.160614
0,0.344652,0.29591
1,0.82193,0.144726
1,0.816642,0.139213
1,0.863595,0.179015
0,0.285601,0.256138
1,0.827043,0.197531
1,0.784125,0.198722
0,0.53767,0.247151
0,0.414863,0.324825
1,0.802812,0.202515
0,0.102135,0.269227
1,0.86694,0.198062
0,0.0801481,0.274961
0,0.24745,0.26526
1,0.832958,0.161129
0,0.0831797,0.296073
0,0.108412,0.293519
0,0.269169,0.267913
0,0.148568,0.264577
0,0.0254844,0.299175
0,0.658136,0.293678
0,0.11845,0.245642
0,0.184897,0.227609
1,0.80589,0.165258
1,0.76551,0.149579
0,0.0515234,0.261263
0,0.31671,0.252213
1,0.77908,0.141591
1,0.82128,0.174135
0,0.569207,0.265699
0,0.113738,0.255532
1,0.821228,0.199068
1,0.791018,0.210778
0,0.0594443,0.221704
0,0.337,0.281865
0,0.31715,0.255435
1,0.826176,0.205088
1,0.820773,0.194349
1,0.824921,0.179101
1,0.820278,0.175025
0,0.182437,0.282628
1,0.830891,0.20943
1,0.78748,0.174839
0,0.340159,0.314004
0,0.131189,0.168063
1,0.781438,0.207807
0,0.23771,0.265877
1,0.783167,0.192555
1,0.801124,0.156457
1,0.778602,0.197351
1,0.832125,0.188069
0,0.496001,0.256548
1,0.835407,0.155015
1,0.826272,0.145136
1,0.741331,0.151459
0,0.128872,0.141528
0,0.0512102,0.281276
0,0.157624,0.248211
0,0.116356,0.276673
1,0.845928,0.194416
0,0.289924,0.250111
1,0.835523,0.20011
1,0.805943,0.16581
0,0.13259,0.268422
0,0.0793969,0.26607
1,0.789416,0.201339
0,0.0606666,0.16143
1,0.708078,0.14356
0,0.127871,0.226563
1,0.827791,0.207237
0,0.0484477,0.251822
1,0.825864,0.168938
0,0.294559,0.280454
0,0.144496,0.266055
1,0.820833,0.208788
1,0.806968,0.196437
0,0.0879173,0.332223
1,0.76631,0.209373
0,0.188439,0.291198
1,0.826456,0.179657
1,0.787162,0.166849
0,0.119987,0.22042
0,0.301461,0.254189
1,0.780607,0.172308
0,0.435615,0.280004
1,0.79226,0.19062
1,0.786307,0.191817
0,0.0389036,0.248321
0,0.166991,0.307725
0,0.174015,0.317378
1,0.771598,0.176476
0,0.206941,0.29062
0,0.119308,0.385424
1,0.814708,0.287239
1,0.820756,0.195131
1,0.772614,0.209633
1,0.808254,0.165729
0,0.158156,0.298991
0,0.6942,0.278224
1,0.823949,0.167242
0,0.00535035,0.215805
1,0.813774,0.196016
0,0.11867,0.272273
1,0.785524,0.160581
0,0.0484063,0.286516
1,0.770884,0.19414
1,0.854638,0.175596
0,0.0723448,0.264242
0,0.134807,0.222184
1,0.766869,0.15109
0,0.127854,0.267086
1,0.785596,0.160018
0,0.211568,0.252335
0,0.180763,0.27515
1,0.827705,0.172928
0,0.216769,0.275695
0,0.592274,0.127276
0,0.569642,0.282069
0,0.183079,0.263255
0,0.0601821,0.296475
0,0.154486,0.285535
0,0.106999,0.242023
0,0.34443,0.222145
1,0.81293,0.197597
1,0.803478,0.199249
0,0.0739825,0.299705
0,0.134537,0.386123
1,0.831624,0.165759
1,0.839959,0.166676
0,0.24345,0.231367
0,0.267922,0.204994
1,0.851047,0.16374
1,0.794327,0.197023
0,0.126531,0.289591
0,0.11853,0.25105
0,0.689472,0.270217
1,0.824192,0.198807
1,0.759389,0.200872
1,0.705427,0.196476
1,0.828151,0.168353
0,0.324839,0.283754
1,0.843004,0.202834
1,0.784268,0.128628
0,0.154443,0.23494
0,0.193267,0.316908
1,0.727264,0.194803
1,0.835208,0.159979
1,0.808308,0.207146
1,0.710085,0.157053
1,0.764845,0.203808
1,0.807684,0.152986
0,0.330165,0.220174
1,0.796055,0.20843
1,0.794645,0.204157
1,0.794061,0.20293
0,0.0601328,0.281734
0,0.116215,0.22377
0,0.34012,0.270592
0,0.149151,0.221826
1,0.829303,0.200063
0,0.149732,0.270044
1,0.771652,0.175924
1,0.853164,0.203096
0,0.0878638,0.205932
0,0.338032,0.231765
1,0.857033,0.195061
0,0.117494,0.291398
1,0.761179,0.190358
0,0.142435,0.307786
1,0.846819,0.182589
0,0.216928,0.271665
1,0.815978,0.136421
0,0.137976,0.257703
0,0.125712,0.272494
1,0.706192,0.190682
1,0.864451,0.168644
0,0.0619075,0.224909
1,0.76982,0.207749
0,0.13294,0.16256
1,0.805866,0.164723
1,0.868203,0.125191
0,0.117819,0.171578
0,0.0764921,0.271373
1,0.844795,0.201196
0,0.132921,0.267489
1,0.78845,0.161977
1,0.834629,0.186127
0,0.61689,0.172232
0,0.597292,0.302676
0,0.0891202,0.393415
1,0.712263,0.21059
0,0.34617,0.271052
0,0.113633,0.214539
1,0.844899,0.208457
1,0.779986,0.183941
1,0.767595,0.205266
1,0.710954,0.190755
0,0.101109,0.275685
0,0.183584,0.279704
1,0.805652,0.13384
0,0.699817,0.299238
1,0.796244,0.281131
0,0.195554,0.220632
1,0.796769,0.170963
0,0.0796457,0.316109
1,0.843179,0.168166
0,0.364442,0.233051
0,0.0680903,0.2206
0,0.18629,0.28477
1,0.844468,0.181074
1,0.809549,0.16876
1,0.7,0.181333
0,0.208789,0.283622
0,0.138313,0.186192
1,0.803202,0.189625
0,0.13389,0.256196
1,0.791194,0.193237
0,0.0734531,0.306085
0,0.0669042,0.246349
0,0.627335,0.264708
0,0.15263,0.277085
0,0.298427,0.245487
0,0.0887876,0.220716
1,0.802437,0.196572
1,0.862241,0.199948
0,0.100816,0.286961
0,0.196552,0.289306
1,0.75901,0.190758
1,0.718884,0.1753
0,0.1222,0.262469
0,0.225875,0.293474
1,0.823162,0.17653
1,0.743095,0.198908
0,0.564868,0.279508
0,0.330168,0.234237
0,0.113981,0.11021
1,0.844623,0.145724
1,0.80964,0.184284
1,0.859548,0.203105
1,0.804561,0.212147
0,0.557366,0.29222
1,0.780461,0.175567
1,0.794224,0.177628
0,0.104294,0.262366
0,0.158391,0.231551
1,0.798714,0.172288
1,0.769846,0.191705
1,0.823811,0.149975
1,0.817209,0.198713
1,0.802246,0.135318
1,0.856813,0.147608
0,0.0634199,0.252478
1,0.799187,0.188146
1,0.855408,0.155354
1,0.809542,0.172136
0,0.076674,0.289058
0,0.186836,0.270874
0,0.227166,0.289928
0,0.079689,0.268921
1,0.839005,0.168633
0,0.659903,0.292728
1,0.82275,0.140627
1,0.844844,0.280322
0,0.102583,0.134055
0,0.131242,0.246454
1,0.821487,0.210579
0,0.319083,0.269166
1,0.794941,0.170985
0,0.0538386,0.280202
1,0.834825,0.226306
0,0.210318,0.264706
1,0.859839,0.193824
0,0.169657,0.311411
0,0.0976915,0.276181
1,0.765962,0.141254
1,0.784869,0.16189
0,0.130755,0.281558
1,0.763216,0.196115
0,0.326747,0.169091
1,0.806642,0.143353
1,0.852199,0.209452
0,0.0745399,0.260926
0,0.0980268,0.248068
1,0.837237,0.202841
1,0.828866,0.195363
1,0.851628,0.135141
1,0.79732,0.21313
0,0.23795,0.23729
0,0.201466,0.151478
0,0.0636142,0.244328
1,0.834557,0.188248
0,0.0670561,0.220297
0,0.147132,0.358436
1,0.841942,0.204472
1,0.781072,0.194296
1,0.81001,0.15119
1,0.805511,0.213567
0,0.665355,0.281888
0,0.16705,0.273594
1,0.829889,0.213013
0,0.346685,0.299409
1,0.864067,0.140291
0,0.243004,0.285982
0,0.183019,0.299463
0,0.118261,0.298048
1,0.711115,0.179149
0,0.31972,0.256617
0,0.156992,0.2826
0,0.319416,0.255173
1,0.846953,0.159372
1,0.791363,0.151203
1,0.846862,0.229982
0,0.0857335,0.241461
0,0.477744,0.275764
1,0.848732,0.154328
0,0.298055,0.234255
1,0.738429,0.143739
0,0.127242,0.191746
0,0.151474,0.221844
0,0.0814814,0.266006
0,0.337427,0.261026
0,0.30952,0.263342
0,0.665266,0.311124
1,0.799239,0.198781
1,0.795844,0.204476
0,0.290881,0.362896
1,0.742664,0.201336
1,0.81671,0.172577
1,0.852563,0.134949
0,0.622788,0.349294
0,0.373017,0.267058
1,0.773115,0.168524
1,0.827401,0.148435
0,0.343421,0.277009
0,0.56305,0.288578
0,0.307881,0.250903
1,0.844385,0.198612
1,0.821948,0.136218
1,0.814381,0.197447
1,0.795218,0.138259
0,0.227348,0.258247
1,0.800946,0.217676
0,0.0670246,0.282102
0,0.103288,0.324565
0,0.2026,0.258137
1,0.786558,0.133915
0,0.32969,0.236514
1,0.81263,0.178025
1,0.751413,0.129478
1,0.82965,0.211069
1,0.800463,0.20742
0,0.246009,0.295324
1,0.7914,0.18177
1,0.802105,0.188177
1,0.757153,0.201892
0,0.520822,0.293308
0,0.0706811,0.25465
0,0.100553,0.251947
0,0.0630635,0.225641
1,0.768204,0.200244
0,0.58232,0.2287
1,0.793236,0.132007
1,0.774997,0.170216
0,0.32212,0.26378
0,0.15877,0.325041
1,0.707895,0.176875
0,0.312067,0.292961
1,0.820772,0.201822
0,0.168167,0.261146
0,0.176564,0.297407
0,0.111815,0.243297
1,0.812091,0.197144
0,0.55886,0.265472
0,0.114949,0.287496
1,0.803453,0.205476
1,0.847845,0.195454
1,0.790776,0.190318
0,0.321785,0.256789
0,0.161599,0.300855
1,0.770863,0.145601
1,0.747854,0.178102
0,0.160511,0.233401
0,0.581837,0.307563
1,0.801687,0.191649
1,0.820346,0.205085
1,0.7,0.202782
1,0.813543,0.176681
0,0.106465,0.160839
0,0.119646,0.256875
0,0.351687,0.308566
1,0.850417,0.14193
0,0.555683,0.279573
0,0.139545,0.256769
1,0.786426,0.131876
1,0.794406,0.194791
1,0.791238,0.154952
1,0.766486,0.143247
1,0.840887,0.177713
0,0.442108,0.323431
1,0.82752,0.116914
0,0.37919,0.23427
1,0.79722,0.198256
0,0.623483,0.276981
0,0.241675,0.264928
0,0.309628,0.283516
1,0.764272,0.149083
0,0.560842,0.289187
0,0.653306,0.263958
0,0.300561,0.223822
1,0.812598,0.20807
1,0.767628,0.161968
1,0.7923,0.3
0,0.165468,0.289881
1,0.797128,0.199407
1,0.705487,0.178376
0,0.606041,0.235294
0,0.178843,0.25024
0,0.25681,0.279568
0,0.280247,0.255511
1,0.782336,0.191212
0,0.231988,0.285268
0,0.345984,0.276802
0,0.278783,0.316178
1,0.823567,0.140514
1,0.747624,0.192733
0,0.0918465,0.283508
1,0.848426,0.200321
1,0.846526,0.161458
1,0.841449,0.191675
0,0.318365,0.228063
0,0.234937,0.279452
1,0.750274,0.193799
1,0.835399,0.202594
0,0.141189,0.218964
0,0.212837,0.211145
0,0.157447,0.237148
1,0.762332,0.205362
1,0.820866,0.209538
1,0.777182,0.20525
1,0.823435,0.193964
0,0.149089,0.30811
1,0.736131,0.195205
0,0.102576,0.277248
0,0.525426,0.315808
1,0.7884,0.14602
1,0.832949,0.208646
0,0.572099,0.297922
1,0.837831,0.202276
0,0.0825698,0.276009
1,0.834669,0.14335
1,0.81364,0.204071
0,0.314592,0.280945
1,0.800788,0.18742
1,0.778545,0.211762
1,0.754366,0.175386
0,0.155373,0.292071
0,0.457801,0.255697
0,0.13244,0.303546
0,0.69966,0.261045
1,0.822193,0.181948
0,0.0973901,0.285291
1,0.865228,0.162579
1,0.793193,0.199854
0,0.148158,0.238157
1,0.806443,0.180187
0,0.249644,0.275274
0,0.192637,0.263006
1,0.796937,0.20242
0,0.116766,0.277532
0,0.388799,0.33204
0,0.17011,0.299598
1,0.838498,0.185533
0,0.534017,0.28756
0,0.12685,0.255273
1,0.820678,0.205856
1,0.732462,0.12037
1,0.777058,0.144891
0,0.0756394,0.312758
0,0.111938,0.269944
1,0.760046,0.174069
0,0.105563,0.257056
0,0.0707415,0.16768
0,0.457086,0.226727
1,0.780126,0.206842
1,0.80854,0.196994
1,0.820939,0.191574
1,0.775841,0.18699
0,0.12484,0.264722
1,0.845991,0.123905
0,0.183355,0.269958
1,0.768756,0.200939
0,0.138477,0.266888
0,0.329756,0.337558
1,0.79948,0.206114
1,0.839946,0.216103
1,0.760948,0.164719
1,0.908135,0.201295
1,0.764105,0.217852
0,0.104745,0.249111
1,0.702662,0.1944
0,0.0347924,0.276488
1,0.842408,0.208369
0,0.186214,0.230382
0,0.251604,0.172105
0,0.695743,0.328693
1,0.75978,0.189709
0,0.322433,0.293248
0,0.133935,0.295409
0,0.130609,0.244184
1,0.707823,0.146775
1,0.776257,0.20791
1,0.790779,0.15304
0,0.315712,0.306503
1,0.750575,0.179826
1,0.799921,0.225057
0,0.324668,0.260956
0,0.24332,0.292631
0,0.144441,0.287707
0,0.138259,0.246686
1,0.838769,0.170009
0,0.131225,0.295848
0,0.213585,0.282494
0,0.585527,0.204338
1,0.756811,0.208875
1,0.797911,0.129236
1,0.704915,0.178946
1,0.70126,0.177501
1,0.904278,0.193192
1,0.78228,0.193434
0,0.699883,0.23458
0,0.147937,0.233819
1,0.825991,0.19531
1,0.794789,0.150238
0,0.126399,0.222392
0,0.142209,0.171714
0,0.163005,0.335041
1,0.774711,0.198627
1,0.804457,0.213047
1,0.797504,0.191728
1,0.823437,0.150831
0,0.152561,0.135517
1,0.745168,0.223753
0,0.164922,0.32273
0,0.143257,0.274116
1,0.802235,0.155924
1,0.845343,0.205266
1,0.797996,0.199164
1,0.806591,0.166347
0,0.102867,0.281513
1,0.774994,0.160167
1,0.7987,0.170827
0,0.016417,0.261141
1,0.830231,0.166128
1,0.784521,0.193736
1,0.795658,0.213622
0,0.685728,0.293062
1,0.771028,0.209326
0,0.43568,0.29479
0,0.152234,0.29587
1,0.854422,0.205152
0,0.146985,0.255113
1,0.73492,0.203978
1,0.815679,0.164236
0,0.145298,0.279755
1,0.794558,0.127511
0,0.331466,0.299474
1,0.811333,0.205732
1,0.847052,0.182001
0,0.567381,0.319803
0,0.189156,0.231328
0,0.220822,0.285317
1,0.761411,0.207292
0,0.143165,0.265193
0,0.0806878,0.267784
1,0.827874,0.168988
1,0.799522,0.196916
1,0.701523,0.159191
0,0.0916624,0.312283
0,0.159351,0.259166
0,0.129919,0.234152
0,0.104846,0.211094
0,0.204156,0.254521
0,0.131172,0.268354
1,0.785659,0.20389
1,0.821238,0.194848
1,0.737922,0.189645
1,0.810831,0.194493
0,0.186469,0.29912
1,0.77588,0.22482
0,0.229038,0.243101
1,0.828081,0.161834
0,0.11167,0.291577
0,0.130089,0.261958
1,0.799941,0.192229
1,0.826497,0.194902
1,0.83634,0.171934
1,0.771341,0.18312
1,0.829036,0.161107
0,0.210893,0.281482
1,0.824158,0.142313
0,0.0665563,0.296771
1,0.808757,0.122352
0,0.369663,0.25602
0,0.601105,0.279791
0,0.130126,0.211983
1,0.80558,0.160149
0,0.344528,0.252213
0,0.219508,0.27153
1,0.862286,0.200093
1,0.803037,0.168081
1,0.700844,0.173508
1,0.768363,0.208759
0,0.0817142,0.302347
1,0.792247,0.200238
1,0.805781,0.204895
1,0.826163,0.209135
0,0.111301,0.297986
0,0.562181,0.229599
0,0.0718143,0.299224
1,0.834538,0.203896
0,0.271092,0.251773
0,0.122583,0.213353
0,0.662159,0.246215
1,0.788714,0.174437
1,0.792784,0.151028
1,0.832845,0.165428
1,0.796202,0.16255
1,0.857012,0.190111
1,0.801086,0.148993
0,0.576758,0.275225
0,0.0191653,0.289138
1,0.763518,0.172787
1,0.774307,0.18785
0,0.0809989,0.292708
0,0.498395,0.221748
0,0.168685,0.265
1,0.831229,0.197998
1,0.839637,0.171657
1,0.817732,0.204807
1,0.760287,0.220011
0,0.342071,0.26979
1,0.834822,0.186781
0,0.202852,0.234857
0,0.660279,0.231155
1,0.799917,0.127172
1,0.820919,0.185199
0,0.0614782,0.334208
1,0.847809,0.213783
0,0.552608,0.270769
0,0.332821,0.274697
1,0.81336,0.177159
0,0.137738,0.309315
1,0.708639,0.197255
1,0.828748,0.166199
1,0.833072,0.205349
0,0.149863,0.299541
1,0.813705,0.192312
0,0.320761,0.259395
0,0.327683,0.317199
1,0.785409,0.163188
0,0.11996,0.276031
1,0.902666,0.16796
1,0.817503,0.13567
0,0.682002,0.294662
1,0.832018,0.204863
0,0.0886543,0.265818
1,0.777101,0.139231
