Facies45,Clay45__real0,Phi45__real0
1,0.815282,0.167234
0,0.133017,0.264539
1,0.784451,0.199836
1,0.785165,0.195284
0,0.197039,0.256963
0,0.153385,0.274282
1,0.830173,0.1996
0,0.664209,0.278377
1,0.815715,0.212748
0,0.163711,0.258358
1,0.87379,0.191118
1,0.837951,0.214471
1,0.701955,0.193869
1,0.824425,0.198733
1,0.82617,0.162898
0,0.155346,0.275391
1,0.84608,0.210582
0,0.0131818,0.322856
0,0.127024,0.267937
1,0.77717,0.143749
0,0.0871482,0.298045
0,0.381104,0.231203
1,0.853383,0.193593
1,0.793629,0.122354
1,0.791196,0.197905
1,0.825787,0.207248
1,0.785772,0.193821
0,0.550524,0.275194
1,0.800521,0.132767
0,0.692885,0.21359
0,0.440238,0.315337
1,0.71303,0.168582
0,0.623387,0.272686
0,0.699504,0.222656
0,0.696324,0.207062
1,0.768959,0.131665
1,0.838514,0.209603
1,0.815331,0.192143
0,0.264191,0.234076
1,0.767487,0.195658
1,0.821228,0.192965
0,0.331858,0.277309
1,0.743683,0.191314
1,0.80215,0.173785
1,0.82079,0.132539
1,0.833855,0.200818
0,0.0932281,0.259501
1,0.812607,0.166443
0,0.228364,0.287081
1,0.744605,0.196586
1,0.821378,0.210139
0,0.317717,0.212746
1,0.821264,0.169011
0,0.680429,0.308914
1,0.821476,0.20288
0,0.0404556,0.379946
0,0.11296,0.297819
1,0.81346,0.21066
1,0.808192,0.191474
0,0,0.244814
1,0.806417,0.159841
0,0.118207,0.24026
1,0.754481,0.167679
0,0.186742,0.284937
0,0.105921,0.23228
0,0.36765,0.222392
0,0.0730739,0.24627
1,0.839488,0.1354
1,0.787101,0.182537
0,0.0879146,0.257275
1,0.769802,0.193151
1,0.832112,0.122493
1,0.792505,0.207372
1,0.805114,0.159901
1,0.805118,0.176847
0,0.549586,0.171777
0,0.134666,0.30384
1,0.822493,0.120175
1,0.785811,0.20722
1,0.780884,0.19749
1,0.829654,0.206948
0,0.469153,0.264655
1,0.793455,0.179687
1,0.828469,0.191514
1,0.803561,0.187498
0,0.205864,0.274925
0,0.0957288,0.2277
1,0.832301,0.124483
0,0.10394,0.252453
1,0.774097,0.169509
0,0.130252,0.190598
1,0.803145,0.165218
0,0.185298,0.350695
1,0.829885,0.124105
1,0.762989,0.160664
1,0.760468,0.136192
0,0.297829,0.297633
0,0.155667,0.269141
0,0.0902437,0.282669
1,0.805536,0.152124
1,0.781734,0.192623
0,0.0787406,0.298604
1,0.832582,0.188104
1,0.81664,0.116724
0,0.12646,0.259416
0,0.083773,0.292236
1,0.781591,0.197955
0,0.167384,0.361188
1,0.763467,0.124103
0,0.36205,0.220003
1,0.763504,0.113361
1,0.82658,0.209083
1,0.848252,0.198158
1,0.708916,0.202188
1,0.843611,0.19708
0,0.138017,0.27876
1,0.807249,0.182838
0,0.683195,0.266939
0,0.156252,0.270414
1,0.8295,0.17759
0,0.330563,0.224028
0,0.132177,0.255325
1,0.826773,0.199373
1,0.840592,0.194698
1,0.771352,0.219283
1,0.813396,0.16731
1,0.837441,0.137596
0,0.0892477,0.289517
1,0.821505,0.136779
0,0.289187,0.198391
0,0.335987,0.300372
1,0.779587,0.209035
0,0.40206,0.273572
0,0.11485,0.302636
0,0.448587,0.299918
1,0.793988,0.196649
1,0.857724,0.136591
1,0.847727,0.141973
1,0.816829,0.199692
1,0.79139,0.152794
1,0.788388,0.140712
0,0.686532,0.308998
1,0.829013,0.199915
0,0.191641,0.155863
1,0.847673,0.130571
1,0.846042,0.176007
0,0.0758176,0.224031
1,0.765643,0.171592
0,0.119094,0.256892
1,0.734077,0.164792
1,0.823569,0.202928
0,0.0765482,0.281092
1,0.827725,0.191029
0,0.147606,0.265355
1,0.76757,0.160857
0,0.317459,0.283481
0,0.370679,0.272044
1,0.733907,0.202505
1,0.816708,0.196452
0,0.111917,0.277738
1,0.717095,0.193092
0,0.141979,0.297556
1,0.839217,0.121856
0,0.349846,0.291702
0,0.306898,0.228609
0,0.154395,0.237693
0,0.25757,0.22097
1,0.807419,0.126782
1,0.791344,0.19559
0,0.392115,0.275436
1,0.735963,0.205545
1,0.813643,0.132477
1,0.822372,0.212355
1,0.735224,0.148105
1,0.878995,0.206915
0,0.146619,0.25958
0,0.113216,0.231179
1,0.769575,0.111267
1,0.837513,0.20717
1,0.789813,0.199331
1,0.747795,0.154092
0,0.0834254,0.21876
1,0.790308,0.17269
1,0.85253,0.185708
1,0.70258,0.202319
0,0.115153,0.291404
0,0.128584,0.320031
1,0.800249,0.171543
0,0.179697,0.280174
1,0.806875,0.204191
0,0.0865867,0.38218
1,0.848691,0.131105
0,0.128461,0.21592
1,0.829021,0.192994
1,0.842639,0.192775
1,0.731876,0.160243
0,0.101511,0.289697
0,0.208031,0.231473
0,0.590524,0.229576
1,0.774252,0.140409
1,0.811585,0.136522
0,0.157365,0.294332
1,0.862871,0.148404
1,0.836497,0.206067
0,0.156754,0.255913
0,0.154762,0.309891
1,0.868259,0.13097
0,0.611261,0.298468
1,0.801964,0.190481
0,0.105803,0.285819
0,0.112337,0.309097
1,0.788026,0.204003
1,0.805163,0.199469
1,0.835921,0.209968
1,0.868496,0.205871
0,0.292218,0.274032
1,0.794033,0.204901
0,0.218545,0.297878
0,0.116485,0.294977
1,0.768643,0.201368
0,0.167371,0.227293
0,0.0480572,0.244642
1,0.779917,0.196815
1,0.8496,0.150041
1,0.832857,0.185738
1,0.806104,0.170757
1,0.792409,0.207538
0,0.0726542,0.227118
1,0.742425,0.190578
0,0.121401,0.222952
0,0.0926217,0.245475
1,0.843811,0.206082
0,0.105528,0.27232
0,0.134405,0.274407
0,0.306328,0.217164
1,0.867024,0.176185
1,0.863227,0.170231
1,0.848835,0.202897
1,0.82199,0.205871
1,0.847452,0.204161
1,0.78566,0.208036
0,0.128432,0.244262
1,0.806637,0.286236
1,0.827549,0.145045
1,0.831606,0.167697
1,0.823923,0.164333
0,0.15117,0.274208
1,0.771913,0.285126
0,0.0858817,0.241201
1,0.806959,0.156307
0,0.159674,0.259808
0,0.19285,0.27216
1,0.799612,0.190646
0,0.178329,0.299555
1,0.794673,0.192545
0,0.110164,0.306376
0,0.118721,0.230229
1,0.858035,0.125887
1,0.786547,0.20976
0,0.349964,0.291077
1,0.787072,0.137767
0,0.167389,0.251305
1,0.826806,0.215092
0,0.184046,0.321104
0,0.0707811,0.183143
0,0.306346,0.253742
0,0.119579,0.327307
1,0.826225,0.137861
1,0.822871,0.193022
0,0.681742,0.278182
1,0.832669,0.14283
1,0.807375,0.152915
1,0.810644,0.174737
1,0.848507,0.19292
0,0.252868,0.310831
0,0.22843,0.150534
0,0.138477,0.296209
1,0.70441,0.217801
1,0.823839,0.171545
1,0.82781,0.191872
1,0.833401,0.127843
0,0.03405,0.289361
1,0.704117,0.185182
1,0.831647,0.190824
1,0.752247,0.138939
0,0.357978,0.328877
0,0.625851,0.257077
1,0.787676,0.202678
0,0.290248,0.130214
1,0.713957,0.170489
0,0.320262,0.231443
1,0.790312,0.146089
0,0.221716,0.218973
1,0.702917,0.176961
1,0.790376,0.178755
1,0.838029,0.186122
0,0.0257487,0.181983
0,0.194136,0.234506
0,0.221367,0.306093
1,0.792864,0.12041
1,0.904214,0.204388
0,0.109534,0.262065
1,0.789281,0.198582
1,0.764008,0.194198
0,0.119394,0.29092
0,0.17134,0.261676
1,0.797387,0.177472
0,0.3995,0.282239
1,0.79778,0.218658
0,0.392228,0.259041
1,0.835174,0.161774
1,0.763834,0.199983
1,0.811809,0.158553
1,0.771285,0.206643
1,0.783994,0.228322
0,0.101791,0.264859
1,0.864411,0.160572
0,0.200205,0.270009
0,0.158713,0.317903
1,0.779912,0.142931
0,0.0574574,0.273098
0,0.223735,0.268182
1,0.845543,0.207012
1,0.800356,0.169643
1,0.80233,0.212739
1,0.802113,0.196402
1,0.804708,0.182563
0,0.095572,0.254254
1,0.81027,0.155147
0,0.122519,0.278823
0,0.16593,0.15694
1,0.791052,0.197968
0,0.132834,0.295773
0,0.538425,0.240611
0,0.127217,0.293443
1,0.783916,0.121833
1,0.825982,0.212953
1,0.800157,0.212306
1,0.803648,0.193611
1,0.81022,0.200293
1,0.815455,0.209614
1,0.754755,0.189678
1,0.82888,0.188884
1,0.843493,0.191823
1,0.812476,0.204514
1,0.807402,0.198105
0,0.275171,0.177877
1,0.804496,0.149789
0,0.10636,0.217577
1,0.792441,0.207762
0,0.0676604,0.297273
0,0.0733621,0.224857
1,0.781204,0.194833
0,0.0764637,0.267519
1,0.853228,0.205521
0,0.162657,0.293875
0,0.118645,0.184514
1,0.865681,0.161087
1,0.802026,0.161183
0,0.312233,0.224162
1,0.861693,0.173728
0,0.212242,0.292546
1,0.708564,0.220603
1,0.794956,0.201044
0,0.110908,0.360452
0,0.112567,0.262423
0,0.0764133,0.158358
1,0.737918,0.183827
1,0.84435,0.200594
0,0.582504,0.27772
1,0.859268,0.15927
1,0.849984,0.179501
1,0.798035,0.135775
1,0.807946,0.159018
0,0.206123,0.379581
0,0.0618634,0.2622
0,0.680702,0.289688
1,0.793804,0.133259
1,0.780272,0.190995
1,0.824569,0.154991
1,0.761213,0.199213
0,0.121609,0.270737
1,0.822104,0.189048
1,0.713945,0.189627
1,0.853911,0.130271
0,0.0810375,0.273507
0,0.104134,0.3002
1,0.833886,0.190123
0,0.0010264,0.215515
1,0.829516,0.209204
0,0.0162742,0.308971
0,0.103733,0.271486
0,0.304678,0.259183
1,0.774748,0.160069
1,0.790261,0.164325
1,0.826177,0.156664
0,0.590685,0.234134
0,0.622174,0.31464
0,0.183976,0.305487
1,0.75919,0.198524
1,0.854996,0.20571
0,0.0469474,0.279865
1,0.805738,0.16911
1,0.776223,0.163402
0,0.101378,0.296428
0,0.654026,0.252663
1,0.835794,0.205479
0,0.243636,0.27376
1,0.842122,0.163368
0,0.541689,0.215871
0,0.291121,0.249027
1,0.838677,0.204462
1,0.801236,0.208901
1,0.795226,0.201936
1,0.868764,0.121436
0,0.204315,0.32628
1,0.855722,0.213512
0,0.0704431,0.370091
0,0.386255,0.219419
1,0.765183,0.286883
0,0.0816564,0.291304
0,0.622291,0.255051
1,0.73403,0.194822
1,0.761272,0.166923
1,0.802172,0.145555
1,0.870823,0.204358
1,0.823029,0.199426
0,0.144971,0.181603
1,0.804202,0.167121
0,0.131286,0.297724
0,0.137901,0.294451
1,0.806792,0.191392
0,0.355691,0.256416
0,0.156114,0.266853
0,0.209583,0.270867
1,0.772085,0.183611
1,0.782257,0.205552
1,0.817652,0.205918
1,0.785434,0.165312
1,0.806116,0.201593
1,0.846547,0.163455
0,0.325103,0.233558
1,0.781269,0.285421
1,0.784727,0.214941
1,0.719954,0.146501
1,0.85308,0.180422
0,0.418527,0.241029
1,0.85165,0.170727
0,0.316199,0.230896
1,0.835268,0.175155
0,0.0541319,0.312274
0,0.200855,0.25838
1,0.802701,0.21495
0,0.102581,0.290604
1,0.790805,0.209224
0,0.270307,0.286001
0,0.193086,0.28131
1,0.74179,0.194028
1,0.823969,0.15365
0,0.350587,0.268206
1,0.839891,0.185949
0,0.108086,0.209146
1,0.790791,0.164729
1,0.851753,0.187735
0,0.111548,0.258709
0,0.311578,0.364937
0,0.122089,0.219823
1,0.78865,0.153902
1,0.848161,0.202865
0,0.200722,0.264243
1,0.866876,0.181346
1,0.781299,0.127577
1,0.721674,0.183737
1,0.804749,0.196438
0,0.302172,0.240737
0,0.0945474,0.250859
0,0.211838,0.194226
1,0.836358,0.152475
1,0.799019,0.198038
1,0.778263,0.284945
1,0.737939,0.191006
0,0.174179,0.252867
1,0.847335,0.201127
1,0.760236,0.16885
1,0.823303,0.201707
0,0.188928,0.255711
0,0.111466,0.262069
1,0.850584,0.218952
0,0.167391,0.230449
1,0.755398,0.215687
0,0.064215,0.266952
1,0.826189,0.144541
0,0.191298,0.345719
1,0.77407,0.189433
1,0.802127,0.19885
1,0.806633,0.210489
0,0.096591,0.291609
0,0.172075,0.142752
0,0.619229,0.228368
1,0.7662,0.191229
1,0.777324,0.149369
0,0.196492,0.24608
1,0.769385,0.201145
0,0.131539,0.293836
0,0.646198,0.364225
0,0.230988,0.218916
1,0.849984,0.150357
0,0.300356,0.236041
1,0.707747,0.203182
0,0.681925,0.218048
0,0.158397,0.239401
1,0.774682,0.198671
1,0.790899,0.147024
1,0.782193,0.201096
1,0.786268,0.185491
0,0.581193,0.245949
1,0.816395,0.205684
0,0.346382,0.217521
0,0.205776,0.292841
1,0.847223,0.152023
0,0.216861,0.293878
0,0.340652,0.282862
1,0.838657,0.209354
1,0.789759,0.142157
1,0.766552,0.164666
1,0.783181,0.17918
1,0.799222,0.199563
0,0.0735202,0.200297
1,0.847766,0.164643
0,0.521931,0.277189
0,0.323543,0.31307
1,0.822413,0.201952
0,0.157367,0.261281
0,0.693833,0.251717
0,0.684814,0.279488
1,0.827577,0.154868
1,0.792878,0.134469
1,0.852951,0.191614
1,0.863789,0.140749
1,0.835701,0.145623
1,0.724122,0.164841
0,0.137729,0.152538
1,0.822935,0.186404
1,0.789501,0.151969
1,0.80141,0.149609
1,0.81906,0.19834
0,0.119398,0.244767
1,0.807985,0.182718
0,0.118763,0.322521
1,0.805724,0.195489
0,0.387888,0.281379
0,0.199939,0.201249
1,0.796169,0.170917
0,0.629241,0.202904
1,0.73728,0.136944
0,0.304354,0.317528
0,0.133013,0.273271
1,0.858167,0.206514
1,0.79977,0.190843
0,0.115397,0.166553
1,0.815457,0.160068
0,0.136353,0.230334
1,0.800772,0.192282
1,0.848034,0.11021
0,0.109707,0.25228
0,0.153152,0.283004
0,0.625138,0.281383
1,0.777172,0.20178
1,0.845751,0.21823
0,0.142527,0.297887
1,0.751754,0.195621
1,0.820108,0.177762
1,0.775507,0.199417
1,0.777131,0.197717
0,0.183983,0.301683
0,0.143663,0.23373
0,0.126116,0.256576
1,0.808083,0.150611
1,0.773882,0.173214
1,0.73527,0.203651
1,0.839455,0.190323
0,0.104701,0.299226
1,0.734561,0.197635
1,0.820567,0.172834
1,0.756763,0.203532
0,0.621913,0.226627
0,0.0929324,0.277207
1,0.832347,0.122192
0,0.244728,0.336092
1,0.762935,0.202815
1,0.762491,0.202179
0,0.124342,0.238483
0,0.474206,0.233339
1,0.797684,0.217194
1,0.805592,0.155564
1,0.781614,0.15847
0,0.347451,0.221782
0,0.0423819,0.287928
0,0.110828,0.265842
1,0.79761,0.177803
1,0.83312,0.183535
0,0.206937,0.307425
1,0.825312,0.215813
0,0.079045,0.229197
0,0.277648,0.270996
0,0.418008,0.242784
1,0.783948,0.204278
0,0.222657,0.27399
1,0.791098,0.188327
0,0.168228,0.242247
1,0.83052,0.17476
1,0.80294,0.207094
1,0.754321,0.193737
1,0.712855,0.129449
1,0.795282,0.20507
0,0.169735,0.288357
1,0.82692,0.157997
0,0.58499,0.236315
0,0.118594,0.242161
1,0.751087,0.20005
0,0.183544,0.264991
0,0.162222,0.25562
1,0.811909,0.164693
1,0.797594,0.159417
1,0.713837,0.170974
1,0.828287,0.171758
1,0.828391,0.146663
0,0.0802832,0.218024
1,0.850668,0.131745
0,0.133407,0.387268
0,0.064768,0.302453
1,0.7,0.164832
0,0.170082,0.31128
0,0.0887926,0.283754
0,0.345114,0.297757
1,0.84823,0.219971
1,0.831873,0.19291
1,0.792223,0.170004
1,0.82641,0.177776
1,0.839154,0.182966
1,0.807494,0.209957
0,0.54074,0.301279
1,0.7639,0.181539
1,0.847126,0.205237
1,0.763554,0.205348
1,0.744265,0.187181
0,0.143941,0.322124
1,0.83811,0.202669
0,0.320334,0.295119
1,0.80091,0.20912
0,0.300981,0.267866
0,0.127091,0.244588
1,0.8308,0.205418
0,0.11284,0.174643
1,0.81364,0.20674
1,0.778759,0.206288
0,0.307354,0.309152
1,0.831904,0.176549
1,0.798691,0.204882
0,0.160814,0.297813
1,0.826225,0.125942
0,0.100251,0.28489
1,0.839878,0.196153
1,0.80724,0.3
0,0.0952921,0.276841
0,0.52496,0.264438
0,0.686164,0.294888
1,0.827611,0.191078
1,0.782711,0.210457
0,0.123789,0.262338
1,0.803547,0.172523
1,0.807934,0.167429
1,0.79497,0.166291
1,0.782569,0.209496
0,0.377136,0.264127
0,0.309512,0.298891
0,0.190761,0.370368
1,0.803102,0.193578
1,0.820231,0.206686
1,0.773097,0.14489
1,0.816503,0.235121
0,0.318173,0.288818
1,0.795497,0.130619
1,0.834204,0.190049
1,0.822844,0.200423
0,0.106968,0.289012
0,0.0772602,0.26721
0,0.110955,0.288191
0,0.391654,0.264357
1,0.80851,0.121252
0,0.174975,0.292177
0,0.159242,0.265171
0,0.653411,0.315682
1,0.825431,0.198608
1,0.807984,0.11
1,0.804062,0.207439
0,0.137716,0.263922
0,0.0400422,0.330039
0,0.291912,0.289486
1,0.813933,0.185472
1,0.796461,0.206005
0,0.11645,0.191123
1,0.813541,0.207393
0,0.0055241,0.228884
0,0.389997,0.256835
0,0.261695,0.251556
1,0.753204,0.140277
0,0.157879,0.178199
1,0.821934,0.127033
0,0.033939,0.210357
0,0.144967,0.228206
1,0.713948,0.187748
1,0.775909,0.199226
1,0.78159,0.192624
1,0.83388,0.173042
0,0.0931685,0.260922
1,0.773491,0.191924
0,0.136547,0.287352
0,0.415697,0.331451
1,0.710869,0.155689
0,0.0516832,0.306314
0,0.127313,0.213664
1,0.828105,0.178978
1,0.7,0.163469
1,0.794985,0.125861
1,0.792919,0.153181
1,0.849676,0.212794
0,0.309751,0.244237
1,0.847043,0.181283
0,0.691795,0.283351
0,0.189935,0.322781
1,0.787461,0.176638
0,0.121968,0.295272
0,0.159348,0.204634
1,0.812166,0.160553
1,0.812561,0.190452
1,0.852966,0.161211
1,0.840467,0.135066
0,0.115246,0.313952
1,0.798696,0.192524
1,0.833362,0.182848
1,0.846089,0.150676
1,0.846665,0.211629
1,0.784901,0.197218
1,0.792118,0.16763
1,0.825111,0.207441
0,0.117222,0.286617
1,0.825961,0.152841
0,0.159767,0.222925
1,0.830481,0.201889
0,0.12108,0.293775
0,0.143239,0.278052
1,0.831733,0.191717
0,0.318091,0.293525
1,0.800354,0.190566
1,0.8013,0.212154
0,0.130936,0.215511
1,0.7778,0.176461
1,0.860451,0.214116
0,0.0916913,0.338609
1,0.765835,0.142899
0,0.108283,0.207685
1,0.810547,0.202852
1,0.845251,0.147088
0,0.441882,0.222493
0,0.277667,0.228225
1,0.808553,0.210176
1,0.82124,0.19792
1,0.804514,0.176985
0,0.10561,0.220464
1,0.804437,0.194439
1,0.908242,0.163195
1,0.755455,0.143069
1,0.804322,0.207588
0,0.0971749,0.179422
0,0.684119,0.302826
0,0.107164,0.298015
1,0.804792,0.193827
1,0.837949,0.178408
1,0.794574,0.196657
1,0.70711,0.199347
0,0.334777,0.21507
1,0.79174,0.196005
1,0.811925,0.198141
1,0.805919,0.211103
0,0.351535,0.221631
0,0.195577,0.339494
0,0.161595,0.272485
0,0.174811,0.278887
1,0.826757,0.177289
0,0.162412,0.211151
0,0.229801,0.215483
0,0.102938,0.287718
1,0.806247,0.167971
1,0.774976,0.203325
1,0.852011,0.13713
0,0.0921789,0.262376
0,0.157257,0.317573
0,0.260241,0.282473
1,0.80488,0.130109
1,0.761128,0.191627
0,0.168774,0.237755
1,0.857214,0.197104
0,0.152553,0.222217
0,0.0891065,0.296158
0,0.177089,0.263115
1,0.857724,0.193079
0,0.1325,0.23553
1,0.819928,0.191806
0,0.100209,0.282243
0,0.187984,0.216305
1,0.794451,0.142993
1,0.814365,0.191746
1,0.795028,0.209596
1,0.828482,0.208986
0,0.106814,0.251724
1,0.784197,0.202661
0,0.141894,0.220813
0,0.068266,0.246227
1,0.832537,0.19422
0,0.169301,0.303099
1,0.78042,0.155122
1,0.836626,0.166478
1,0.867748,0.208123
1,0.704305,0.190059
1,0.764541,0.207228
1,0.801853,0.21652
0,0.311482,0.30694
1,0.770579,0.175803
0,0.240353,0.161122
0,0.161391,0.297542
1,0.846219,0.214328
0,0.101801,0.307664
0,0.111084,0.275998
1,0.756803,0.203572
1,0.732889,0.199889
1,0.82076,0.205804
1,0.786818,0.167505
0,0.551883,0.254374
1,0.731195,0.190926
1,0.841708,0.142198
1,0.829076,0.176
1,0.760737,0.148036
1,0.783242,0.208595
1,0.704524,0.163913
1,0.801426,0.205502
0,0.0941833,0.323388
1,0.769632,0.197885
0,0.458431,0.235802
1,0.795881,0.179437
0,0.657681,0.170397
0,0.140609,0.268329
1,0.862704,0.195873
0,0.397659,0.266935
1,0.858098,0.187213
1,0.806022,0.177498
0,0.0817252,0.264851
1,0.868114,0.123758
1,0.823977,0.203752
0,0.141034,0.154262
1,0.834923,0.282366
0,0.262463,0.256159
1,0.797641,0.138063
1,0.797395,0.194802
0,0.0591038,0.240474
0,0.0791286,0.307608
1,0.816366,0.183503
1,0.756856,0.134877
1,0.91,0.208061
0,0.092304,0.297321
1,0.834663,0.17213
1,0.842598,0.198997
1,0.71502,0.208645
1,0.808135,0.164374
0,0.118408,0.272849
0,0.110194,0.279161
0,0.0941325,0.298734
1,0.829614,0.195362
1,0.855289,0.146156
1,0.824128,0.192749
1,0.762184,0.166389
0,0.0214902,0.249797
1,0.870378,0.205758
1,0.850085,0.138989
1,0.809446,0.178442
0,0.202365,0.303293
0,0.104263,0.279957
0,0.223618,0.280862
0,0.195149,0.165419
1,0.786745,0.177605
1,0.840306,0.196212
0,0.387495,0.289414
0,0.1539,0.218495
1,0.804011,0.20423
1,0.801609,0.185273
1,0.869342,0.179286
0,0.309635,0.293359
0,0.0897696,0.22444
0,0.177105,0.226995
1,0.760176,0.169923
1,0.810822,0.20673
0,0.101498,0.245385
1,0.825327,0.21362
0,0.106508,0.168805
0,0.111926,0.302652
0,0.162707,0.22379
1,0.735098,0.166804
0,0.287607,0.255415
1,0.854321,0.207665
0,0.192843,0.29006
1,0.796725,0.208352
1,0.78787,0.200105
1,0.779047,0.204158
1,0.76385,0.172889
1,0.704957,0.194017
0,0.115109,0.258497
1,0.719289,0.197807
0,0.0662086,0.296329
0,0.0407495,0.306182
1,0.829784,0.133529
0,0.117512,0.173913
1,0.821678,0.216543
1,0.847221,0.161734
1,0.79652,0.150242
1,0.849234,0.193496
1,0.827375,0.202211
1,0.845181,0.197227
0,0.0800981,0.315121
1,0.795674,0.203889
0,0.587632,0.264803
0,0.112358,0.298792
1,0.793369,0.206102
0,0.30523,0.324426
0,0.188677,0.257557
1,0.769751,0.153647
1,0.775569,0.203225
1,0.824452,0.193544
1,0.801835,0.174942
0,0.0515316,0.330161
1,0.73135,0.177085
0,0.309934,0.233765
1,0.807681,0.127992
1,0.764201,0.202062
1,0.804999,0.203377
1,0.782572,0.205993
1,0.801008,0.209018
0,0.277796,0.275991
1,0.797636,0.1341
0,0.108325,0.273614
1,0.702914,0.184138
0,0.151803,0.331093
0,0.120208,0.236615
1,0.837095,0.134392
0,0.221155,0.245941
1,0.775969,0.21602
1,0.79258,0.137727
0,0.196706,0.288101
1,0.781571,0.192565
1,0.797985,0.191048
0,0.0340187,0.220408
1,0.784138,0.218512
0,0.498916,0.276706
1,0.79443,0.162322
1,0.854487,0.173166
0,0.0903969,0.277344
0,0.09117,0.282253
1,0.792885,0.126463
1,0.709821,0.192761
1,0.764589,0.2134
0,0.316737,0.231363
1,0.869494,0.197135
1,0.758099,0.133981
1,0.813027,0.192097
1,0.787506,0.201947
0,0.586434,0.167381
0,0.070562,0.285908
0,0.301341,0.246724
1,0.810676,0.174222
1,0.818915,0.158857
1,0.793092,0.195474
1,0.851683,0.204966
0,0.185914,0.28203
1,0.842783,0.197626
1,0.776535,0.207727
1,0.79904,0.173633
0,0.383386,0.228059
0,0.134084,0.272855
0,0.365983,0.269256
0,0.11067,0.242221
1,0.730952,0.169383
1,0.845677,0.132878
0,0.13861,0.261993
0,0.0626068,0.315431
1,0.807896,0.159525
1,0.851448,0.176888
1,0.852943,0.20054
0,0.0978426,0.234169
0,0.361826,0.240477
0,0.568631,0.286215
1,0.809458,0.163449
1,0.782396,0.171037
0,0.301517,0.26761
1,0.846123,0.14733
0,0.343464,0.285494
0,0.132196,0.268829
0,0.581458,0.312902
1,0.705702,0.223517
0,0.304125,0.27054
1,0.829606,0.150889
0,0.306411,0.297486
1,0.824167,0.195882
1,0.853748,0.137204
1,0.806036,0.209695
1,0.780209,0.20507
1,0.814665,0.166028
0,0.108834,0.270449
1,0.82441,0.196677
0,0.104074,0.297751
0,0.482592,0.123433
1,0.818219,0.200577
0,0.164487,0.222009
1,0.862849,0.140291
1,0.828706,0.205224
1,0.7926,0.14273
1,0.787155,0.194218
1,0.839015,0.171935
1,0.820835,0.193934
0,0.218202,0.253645
1,0.821276,0.201707
0,0.081185,0.228842
0,0.0975554,0.265689
1,0.799169,0.161411
0,0.439445,0.276687
0,0.200696,0.211521
1,0.827822,0.142384
1,0.757525,0.1494
1,0.851668,0.2126
1,0.83305,0.110478
0,0.102905,0.281158
1,0.828635,0.198587
0,0.10355,0.21575
1,0.737634,0.114068
1,0.763363,0.168615
1,0.824241,0.176153
1,0.734729,0.213564
1,0.77904,0.143463
0,0.115575,0.224719
1,0.780535,0.163261
0,0.589577,0.229057
1,0.806096,0.181418
0,0.652764,0.259263
0,0.0825409,0.233888
1,0.808582,0.144628
0,0.426788,0.283369
1,0.909681,0.20078
1,0.847898,0.219502
0,0.16325,0.250175
1,0.738002,0.206922
1,0.856787,0.171689
0,0.117275,0.258171
1,0.768494,0.151709
0,0.183123,0.299959
